time, radial
174, 2368.294388
175, 0.000000
176, 2367.520261
177, 2367.434545
178, 2366.990769
179, 2366.476475
180, 2365.827742
181, 2365.060221
182, 0.000000
183, 0.000000
184, 0.000000
185, 0.000000
186, 2365.146966
187, 2364.507527
188, 2365.076162
189, 2364.770338
190, 0.000000
191, 0.000000
192, 2365.119698
193, 0.000000
194, 0.000000
195, 2365.330869
196, 0.000000
197, 0.000000
198, 0.000000
199, 2365.871847
200, 2366.384243
201, 2365.618775
202, 0.000000
203, 0.000000
204, 0.000000
205, 2365.138243
206, 2364.142569
207, 0.000000
208, 2364.377547
209, 0.000000
210, 2365.157259
211, 0.000000
212, 2365.671395
213, 2365.284507
214, 0.000000
215, 2364.328200
216, 2363.707006
217, 2364.178716
218, 0.000000
219, 2363.458963
220, 2363.276497
221, 2362.542617
222, 0.000000
223, 2361.299309
224, 0.000000
225, 0.000000
226, 2361.463361
227, 0.000000
228, 0.000000
229, 0.000000
230, 2361.529619
231, 2361.289715
232, 2360.932360
233, 2361.344022
234, 0.000000
235, 0.000000
236, 2361.032606
237, 0.000000
238, 2360.218502
239, 0.000000
240, 2360.569395
241, 0.000000
242, 2359.442259
243, 0.000000
244, 2360.795271
245, 2359.772863
246, 0.000000
247, 2359.882817
248, 0.000000
249, 0.000000
250, 2358.373500
251, 0.000000
252, 2356.733159
253, 2356.482185
254, 0.000000
255, 2356.060689
256, 0.000000
257, 2355.227309
258, 2355.480993
259, 2355.952818
260, 0.000000
261, 2355.203156
262, 0.000000
263, 0.000000
264, 0.000000
265, 2354.535803
266, 2354.283288
267, 0.000000
268, 0.000000
269, 2354.216717
270, 2354.629938
271, 0.000000
272, 0.000000
273, 0.000000
274, 0.000000
275, 0.000000
276, 2354.297192
277, 2354.073709
278, 2353.514039
279, 2352.979403
280, 2353.922933
281, 0.000000
282, 2353.182180
283, 2352.693186
284, 0.000000
285, 0.000000
286, 2353.452741
287, 2352.285723
288, 2351.201277
289, 2349.837799
290, 0.000000
291, 0.000000
292, 2348.668399
293, 2347.818313
294, 0.000000
295, 0.000000
296, 0.000000
297, 2347.309558
298, 2347.491553
299, 0.000000
300, 2347.820009
301, 2347.396985
302, 0.000000
303, 0.000000
304, 2347.617684
305, 0.000000
306, 0.000000
307, 0.000000
308, 0.000000
309, 2347.432946
310, 2348.371459
311, 0.000000
312, 2348.160898
313, 2346.915019
314, 2346.477541
315, 2345.090212
316, 0.000000
317, 0.000000
318, 2344.232160
319, 2344.085290
320, 2344.790359
321, 2344.500971
322, 2345.406186
323, 2345.881381
324, 0.000000
325, 2345.621214
326, 2346.118476
327, 2345.491120
328, 0.000000
329, 0.000000
330, 2345.892620
331, 0.000000
332, 0.000000
333, 0.000000
334, 2346.681856
335, 0.000000
336, 0.000000
337, 0.000000
338, 0.000000
339, 2347.003113
340, 0.000000
341, 0.000000
342, 2347.138211
343, 0.000000
344, 2345.555669
345, 0.000000
346, 0.000000
347, 2345.371640
348, 0.000000
349, 0.000000
350, 0.000000
351, 0.000000
352, 2344.599492
353, 0.000000
354, 0.000000
355, 2343.716642
356, 2342.506147
357, 0.000000
358, 2342.722562
359, 0.000000
360, 0.000000
361, 2342.941120
362, 0.000000
363, 2342.883672
364, 0.000000
365, 0.000000
366, 2342.059061
367, 0.000000
368, 2341.803590
369, 0.000000
370, 2342.417034
371, 0.000000
372, 2343.036553
373, 0.000000
374, 0.000000
375, 2343.291964
376, 0.000000
377, 2342.185508
378, 2342.442347
379, 2342.074618
380, 2341.729200
381, 0.000000
382, 2340.767197
383, 2339.990239
384, 0.000000
385, 2338.964700
386, 0.000000
387, 2338.760388
388, 0.000000
389, 0.000000
390, 0.000000
391, 0.000000
392, 0.000000
393, 0.000000
394, 0.000000
395, 2338.392563
396, 2338.278436
397, 0.000000
398, 2338.854965
399, 2338.595997
400, 2338.324970
401, 0.000000
402, 0.000000
403, 0.000000
404, 2338.401273
405, 2338.026329
406, 2338.405054
407, 0.000000
408, 0.000000
409, 2337.652084
410, 2336.410231
411, 2335.640049
412, 2335.966057
413, 0.000000
414, 2335.276881
415, 0.000000
416, 2333.755901
417, 2334.384356
418, 2333.732601
419, 2333.909820
420, 2333.797362
421, 2333.895472
422, 0.000000
423, 2334.299346
424, 0.000000
425, 2333.513304
426, 2333.552253
427, 0.000000
428, 2332.479004
429, 2331.588993
430, 2330.862067
431, 2330.824093
432, 2330.371410
433, 2330.089984
434, 2329.403197
435, 2330.063458
436, 2330.313958
437, 2329.584869
438, 2329.521592
439, 0.000000
440, 0.000000
441, 2329.102457
442, 2328.824862
443, 0.000000
444, 2327.988079
445, 2327.479118
446, 0.000000
447, 0.000000
448, 2326.033655
449, 0.000000
450, 2325.751682
451, 2324.399230
452, 2323.658508
453, 0.000000
454, 0.000000
455, 2323.500414
456, 2323.766942
457, 2323.552292
458, 2323.010742
459, 2322.548948
460, 2321.918318
461, 0.000000
462, 2320.622939
463, 0.000000
464, 2320.025846
465, 0.000000
466, 2318.861865
467, 2319.077430
468, 2318.358897
469, 2317.303605
470, 2317.247601
471, 2315.691366
472, 2314.493238
473, 2314.145189
474, 2312.943826
475, 2312.833859
476, 0.000000
477, 2313.083440
478, 2312.757052
479, 0.000000
480, 2312.795629
481, 0.000000
482, 2311.610796
483, 2311.391160
484, 2311.406569
485, 0.000000
486, 2309.715753
487, 2310.110735
488, 2309.107482
489, 2308.573008
490, 2307.750477
491, 0.000000
492, 2307.051896
493, 2305.553832
494, 2304.842710
495, 0.000000
496, 2304.458091
497, 2303.487178
498, 0.000000
499, 0.000000
500, 0.000000
501, 2303.321289
502, 0.000000
503, 0.000000
504, 2303.687038
505, 0.000000
506, 2303.858077
507, 2304.281705
508, 0.000000
509, 2303.893957
510, 2304.326295
511, 2304.329193
512, 0.000000
513, 2304.468525
514, 2304.588646
515, 2304.968908
516, 0.000000
517, 0.000000
518, 2304.565192
519, 2304.954865
520, 0.000000
521, 2304.903966
522, 0.000000
523, 0.000000
524, 2303.297165
525, 2303.461757
526, 2301.674993
527, 2300.809586
528, 0.000000
529, 0.000000
530, 2300.472332
531, 0.000000
532, 0.000000
533, 0.000000
534, 0.000000
535, 0.000000
536, 0.000000
537, 2299.996309
538, 2298.701912
539, 2298.688464
540, 0.000000
541, 0.000000
542, 0.000000
543, 0.000000
544, 0.000000
545, 2297.785662
546, 2297.632856
547, 2296.906931
548, 0.000000
549, 0.000000
550, 2296.496162
551, 0.000000
552, 2297.619137
553, 2296.143366
554, 2297.023445
555, 2296.445506
556, 2296.930965
557, 2296.861253
558, 0.000000
559, 2296.288167
560, 2294.923740
561, 2295.131153
562, 0.000000
563, 0.000000
564, 2295.131209
565, 0.000000
566, 0.000000
567, 2295.017925
568, 0.000000
569, 0.000000
570, 2293.714485
571, 0.000000
572, 2292.880470
573, 2292.124436
574, 0.000000
575, 2291.064224
576, 0.000000
577, 2291.142446
578, 2291.431681
579, 2291.212976
580, 0.000000
581, 0.000000
582, 0.000000
583, 2291.510169
584, 2292.077549
585, 2291.643306
586, 0.000000
587, 2292.187209
588, 0.000000
589, 2292.631487
590, 2291.812893
591, 0.000000
592, 0.000000
593, 2292.409655
594, 2291.908410
595, 2290.311741
596, 2288.967584
597, 0.000000
598, 2288.474135
599, 2288.095186
600, 0.000000
601, 2288.043764
602, 0.000000
603, 2287.348349
604, 0.000000
605, 2287.824134
606, 2288.527282
607, 2288.048998
608, 0.000000
609, 0.000000
610, 0.000000
611, 0.000000
612, 0.000000
613, 0.000000
614, 2287.104202
615, 0.000000
616, 2285.390748
617, 0.000000
618, 0.000000
619, 0.000000
620, 0.000000
621, 2286.355021
622, 2285.874487
623, 2285.783781
624, 2285.146383
625, 2285.325890
626, 0.000000
627, 2286.159108
628, 2287.064082
629, 2287.811846
630, 2288.359437
631, 0.000000
632, 0.000000
633, 0.000000
634, 0.000000
635, 0.000000
636, 2289.328399
637, 0.000000
638, 2289.301659
639, 2288.505709
640, 0.000000
641, 2287.855076
642, 0.000000
643, 0.000000
644, 0.000000
645, 2287.863499
646, 0.000000
647, 2287.347400
648, 0.000000
649, 2288.032996
650, 2286.902305
651, 2286.439781
652, 2286.523691
653, 2286.840942
654, 2286.860511
655, 0.000000
656, 0.000000
657, 0.000000
658, 0.000000
659, 2286.454374
660, 0.000000
661, 2287.145802
662, 2286.657514
663, 2286.552630
664, 0.000000
665, 2285.123108
666, 0.000000
667, 2284.683932
668, 2284.375323
669, 0.000000
670, 2284.110686
671, 2283.908542
672, 2284.253886
673, 2284.581541
674, 2283.917039
675, 0.000000
676, 0.000000
677, 2284.343027
678, 2283.819623
679, 0.000000
680, 0.000000
681, 2283.589060
682, 0.000000
683, 2281.734586
684, 2281.097863
685, 2280.452317
686, 0.000000
687, 2280.168652
688, 0.000000
689, 0.000000
690, 0.000000
691, 2280.284965
692, 2279.208688
693, 0.000000
694, 2279.300413
695, 2278.697701
696, 2278.295739
697, 0.000000
698, 2277.485756
699, 2276.801553
700, 2276.569687
701, 0.000000
702, 0.000000
703, 2274.845295
704, 2274.748192
705, 2275.084858
706, 0.000000
707, 0.000000
708, 0.000000
709, 2274.341722
710, 2275.010662
711, 0.000000
712, 2274.012021
713, 0.000000
714, 0.000000
715, 2274.694808
716, 2273.878627
717, 2272.670367
718, 2271.697681
719, 2270.925766
720, 0.000000
721, 2270.697517
722, 2271.269338
723, 2271.803112
724, 0.000000
725, 0.000000
726, 2271.032325
727, 0.000000
728, 2271.755094
729, 0.000000
730, 2271.023218
731, 2270.648695
732, 0.000000
733, 0.000000
734, 2270.804217
735, 2270.686888
736, 2270.595924
737, 2271.204706
738, 2269.628820
739, 2268.718216
740, 0.000000
741, 2268.264823
742, 2266.639359
743, 2267.011332
744, 2267.885704
745, 2267.892784
746, 2268.525761
747, 2268.293488
748, 2267.997250
749, 2268.077863
750, 0.000000
751, 2267.633570
752, 0.000000
753, 2267.318066
754, 0.000000
755, 0.000000
756, 0.000000
757, 0.000000
758, 2267.311604
759, 0.000000
760, 2266.474126
761, 2267.389806
762, 2267.360740
763, 2267.145378
764, 0.000000
765, 2267.152499
766, 2266.363645
767, 2266.520239
768, 2266.311049
769, 2267.062887
770, 0.000000
771, 2266.363555
772, 0.000000
773, 2266.534535
774, 2266.674625
775, 2264.956006
776, 0.000000
777, 2263.864898
778, 2263.664425
779, 0.000000
780, 0.000000
781, 0.000000
782, 2263.355699
783, 0.000000
784, 2262.281601
785, 0.000000
786, 0.000000
787, 2261.862631
788, 2261.024355
789, 0.000000
790, 0.000000
791, 2260.161185
792, 2259.986406
793, 2259.789454
794, 0.000000
795, 2259.070553
796, 0.000000
797, 2258.078169
798, 2257.763482
799, 2258.598270
800, 2257.311362
801, 0.000000
802, 2257.424462
803, 2256.141571
804, 2254.680488
805, 2254.509152
806, 2255.517614
807, 2254.429188
808, 0.000000
809, 2253.200891
810, 0.000000
811, 2252.670818
812, 0.000000
813, 0.000000
814, 0.000000
815, 0.000000
816, 0.000000
817, 2252.423116
818, 2250.787784
819, 0.000000
820, 0.000000
821, 0.000000
822, 0.000000
823, 0.000000
824, 2250.787058
825, 2249.763752
826, 2250.077788
827, 2249.424954
828, 2248.306359
829, 2248.063289
830, 2248.148509
831, 2247.473554
832, 0.000000
833, 0.000000
834, 0.000000
835, 2246.462372
836, 2245.921189
837, 0.000000
838, 0.000000
839, 2245.332126
840, 2245.222937
841, 0.000000
842, 2245.144943
843, 0.000000
844, 2244.396344
845, 0.000000
846, 0.000000
847, 2244.606486
848, 0.000000
849, 2243.466790
850, 0.000000
851, 2242.851494
852, 2241.926484
853, 0.000000
854, 2241.441260
855, 0.000000
856, 2240.476593
857, 2240.147926
858, 2240.333973
859, 2239.527609
860, 2239.352179
861, 2239.046888
862, 2238.499298
863, 2237.778219
864, 2237.247261
865, 2236.681995
866, 0.000000
867, 0.000000
868, 0.000000
869, 2236.426876
870, 0.000000
871, 2235.212913
872, 2235.864696
873, 0.000000
874, 0.000000
875, 2236.809305
876, 2236.138217
877, 2236.520960
878, 2236.127649
879, 0.000000
880, 2235.165129
881, 0.000000
882, 2234.618169
883, 0.000000
884, 2234.827909
885, 0.000000
886, 2233.962528
887, 2234.118589
888, 2234.562887
889, 0.000000
890, 0.000000
891, 0.000000
892, 0.000000
893, 0.000000
894, 0.000000
895, 0.000000
896, 0.000000
897, 2234.079496
898, 0.000000
899, 0.000000
900, 2233.402627
901, 2233.109564
902, 2232.496453
903, 0.000000
904, 2231.880780
905, 2231.022974
906, 0.000000
907, 2230.964055
908, 2230.424827
909, 0.000000
910, 2230.131702
911, 2229.293171
912, 2229.441311
913, 0.000000
914, 2228.559819
915, 2228.965032
916, 0.000000
917, 0.000000
918, 0.000000
919, 2229.033093
920, 0.000000
921, 0.000000
922, 2229.031889
923, 0.000000
924, 2228.501067
925, 2227.645760
926, 0.000000
927, 2227.723335
928, 2227.386623
929, 0.000000
930, 2226.227267
931, 0.000000
932, 2225.322352
933, 2225.673989
934, 2225.770836
935, 2226.575696
936, 2225.781887
937, 0.000000
938, 2224.587043
939, 2224.006127
940, 2222.683827
941, 0.000000
942, 0.000000
943, 2222.623562
944, 2222.093800
945, 0.000000
946, 2220.815484
947, 2219.709713
948, 2218.876374
949, 0.000000
950, 0.000000
951, 2218.512336
952, 0.000000
953, 2218.311398
954, 2217.691465
955, 2217.581813
956, 0.000000
957, 2216.556390
958, 0.000000
959, 0.000000
960, 2215.466788
961, 0.000000
962, 0.000000
963, 0.000000
964, 2215.300841
965, 2214.703763
966, 2214.126549
967, 0.000000
968, 0.000000
969, 0.000000
970, 2213.627330
971, 2214.328746
972, 0.000000
973, 2213.673697
974, 0.000000
975, 0.000000
976, 2213.004222
977, 2211.907587
978, 2211.764908
979, 2212.658213
980, 2212.098909
981, 2212.246796
982, 2211.516854
983, 2212.081555
984, 2211.788458
985, 0.000000
986, 0.000000
987, 0.000000
988, 2211.723467
989, 0.000000
990, 0.000000
991, 0.000000
992, 0.000000
993, 0.000000
994, 2211.077610
995, 2210.497017
996, 0.000000
997, 0.000000
998, 0.000000
999, 0.000000
1000, 2209.640349
1001, 0.000000
1002, 0.000000
1003, 0.000000
1004, 2209.030946
1005, 0.000000
1006, 0.000000
1007, 0.000000
1008, 2208.684970
1009, 2207.862837
1010, 0.000000
1011, 2207.668142
1012, 0.000000
1013, 0.000000
1014, 0.000000
1015, 2206.396255
1016, 0.000000
1017, 2205.269993
1018, 0.000000
1019, 0.000000
1020, 0.000000
1021, 2205.711668
1022, 2204.619240
1023, 2204.829127
1024, 2204.815402
1025, 0.000000
1026, 2205.397664
1027, 0.000000
1028, 2204.333119
1029, 2203.124105
1030, 2203.447100
1031, 2202.860611
1032, 2203.043361
1033, 2202.559282
1034, 2202.774890
1035, 2202.971391
1036, 0.000000
1037, 2202.446796
1038, 2202.419676
1039, 0.000000
1040, 0.000000
1041, 2202.032525
1042, 0.000000
1043, 2200.782339
1044, 0.000000
1045, 0.000000
1046, 2200.121137
1047, 2200.045422
1048, 2198.897192
1049, 2199.218698
1050, 0.000000
1051, 2200.090104
1052, 2199.063921
1053, 2199.621815
1054, 2199.421089
1055, 0.000000
1056, 0.000000
1057, 2199.501031
1058, 2199.842218
1059, 2200.985696
1060, 2201.296077
1061, 2201.000195
1062, 0.000000
1063, 0.000000
1064, 2201.309802
1065, 2202.298592
1066, 2202.172896
1067, 2201.374357
1068, 2202.048416
1069, 2201.325247
1070, 0.000000
1071, 0.000000
1072, 0.000000
1073, 2201.667256
1074, 2201.282046
1075, 2201.761717
1076, 2201.791871
1077, 2201.518994
1078, 2201.414409
1079, 2201.369146
1080, 2199.820510
1081, 2199.339112
1082, 2198.805035
1083, 2198.224068
1084, 0.000000
1085, 2198.429690
1086, 0.000000
1087, 2198.923570
1088, 0.000000
1089, 2199.230024
1090, 2197.672887
1091, 2198.674312
1092, 0.000000
1093, 2197.770831
1094, 0.000000
1095, 0.000000
1096, 2196.905978
1097, 2197.183071
1098, 2196.221554
1099, 2195.765756
1100, 0.000000
1101, 2195.513035
1102, 0.000000
1103, 2194.862586
1104, 0.000000
1105, 2194.544884
1106, 0.000000
1107, 0.000000
1108, 2193.835527
1109, 2193.676199
1110, 2193.177348
1111, 2193.271172
1112, 2192.381869
1113, 2191.173685
1114, 2191.631985
1115, 0.000000
1116, 2191.492863
1117, 0.000000
1118, 0.000000
1119, 0.000000
1120, 0.000000
1121, 0.000000
1122, 0.000000
1123, 0.000000
1124, 0.000000
1125, 2190.666758
1126, 2190.367164
1127, 0.000000
1128, 2189.350993
1129, 0.000000
1130, 2189.210600
1131, 2189.204049
1132, 0.000000
1133, 2188.287658
1134, 2187.817552
1135, 2187.231293
1136, 0.000000
1137, 2186.501284
1138, 2186.033578
1139, 2184.587142
1140, 0.000000
1141, 0.000000
1142, 0.000000
1143, 2183.977719
1144, 2182.692556
1145, 0.000000
1146, 0.000000
1147, 2182.383308
1148, 2180.552821
1149, 2181.265732
1150, 0.000000
1151, 0.000000
1152, 2180.054820
1153, 2180.342955
1154, 2180.054558
1155, 2179.368181
1156, 0.000000
1157, 0.000000
1158, 2178.871592
1159, 2178.458035
1160, 2177.762914
1161, 0.000000
1162, 0.000000
1163, 2176.207889
1164, 2176.271823
1165, 0.000000
1166, 2174.922662
1167, 2173.968232
1168, 2174.241667
1169, 2174.475724
1170, 0.000000
1171, 2174.167743
1172, 2174.527414
1173, 0.000000
1174, 2174.842845
1175, 0.000000
1176, 2174.079070
1177, 0.000000
1178, 2173.939494
1179, 0.000000
1180, 2172.587626
1181, 2171.734508
1182, 2171.191776
1183, 2171.762270
1184, 2170.782194
1185, 0.000000
1186, 0.000000
1187, 2171.612366
1188, 2170.421745
1189, 0.000000
1190, 0.000000
1191, 0.000000
1192, 2169.684541
1193, 0.000000
1194, 0.000000
1195, 2168.471224
1196, 0.000000
1197, 0.000000
1198, 2167.499944
1199, 0.000000
1200, 2166.526557
1201, 0.000000
1202, 2166.089788
1203, 2165.788731
1204, 2165.941177
1205, 0.000000
1206, 0.000000
1207, 0.000000
1208, 2165.084445
1209, 2164.572274
1210, 2164.725967
1211, 0.000000
1212, 2164.582196
1213, 2164.548589
1214, 2165.520317
1215, 2164.968402
1216, 0.000000
1217, 0.000000
1218, 2164.770878
1219, 2164.843767
1220, 2164.910590
1221, 0.000000
1222, 0.000000
1223, 0.000000
1224, 2164.647899
1225, 2163.581526
1226, 0.000000
1227, 2163.139660
1228, 0.000000
1229, 2163.352835
1230, 0.000000
1231, 2163.280946
1232, 2163.676465
1233, 2163.561862
1234, 2163.331036
1235, 0.000000
1236, 2163.856262
1237, 2163.628684
1238, 2163.483451
1239, 2163.991384
1240, 2164.246089
1241, 2162.757879
1242, 0.000000
1243, 2162.632431
1244, 2163.196732
1245, 2162.594537
1246, 2163.355642
1247, 0.000000
1248, 0.000000
1249, 2163.296878
1250, 2163.556212
1251, 2163.173133
1252, 2162.386292
1253, 2161.247394
1254, 0.000000
1255, 0.000000
1256, 0.000000
1257, 2160.072781
1258, 2160.579277
1259, 2159.636275
1260, 2159.113272
1261, 2159.841241
1262, 2159.549026
1263, 0.000000
1264, 0.000000
1265, 2160.073744
1266, 2159.342062
1267, 2158.547467
1268, 0.000000
1269, 2158.198854
1270, 0.000000
1271, 2157.816062
1272, 0.000000
1273, 2157.493678
1274, 2156.096529
1275, 2155.678065
1276, 0.000000
1277, 0.000000
1278, 2155.932947
1279, 2154.532903
1280, 0.000000
1281, 2154.147660
1282, 2153.827214
1283, 2154.309923
1284, 0.000000
1285, 0.000000
1286, 2153.849227
1287, 2155.310701
1288, 0.000000
1289, 0.000000
1290, 0.000000
1291, 0.000000
1292, 2154.337152
1293, 2153.971502
1294, 0.000000
1295, 0.000000
1296, 0.000000
1297, 2153.781701
1298, 2153.963189
1299, 2152.978170
1300, 0.000000
1301, 2153.005299
1302, 2153.184514
1303, 0.000000
1304, 2152.929833
1305, 2153.395818
1306, 0.000000
1307, 2152.235167
1308, 2151.503102
1309, 2151.116127
1310, 2151.479288
1311, 0.000000
1312, 0.000000
1313, 0.000000
1314, 0.000000
1315, 2151.660789
1316, 0.000000
1317, 2150.999847
1318, 2150.472881
1319, 0.000000
1320, 0.000000
1321, 2149.645952
1322, 0.000000
1323, 2149.480138
1324, 2149.233368
1325, 2148.529418
1326, 2148.251609
1327, 0.000000
1328, 2147.712880
1329, 2147.211539
1330, 2146.715237
1331, 2146.152415
1332, 2145.730790
1333, 2145.095246
1334, 2145.129661
1335, 2144.054256
1336, 2144.421823
1337, 0.000000
1338, 2143.500143
1339, 0.000000
1340, 0.000000
1341, 2142.835884
1342, 0.000000
1343, 2142.396110
1344, 2142.288674
1345, 0.000000
1346, 2141.545055
1347, 2140.343675
1348, 0.000000
1349, 2138.999190
1350, 0.000000
1351, 2138.166074
1352, 0.000000
1353, 0.000000
1354, 2137.786310
1355, 0.000000
1356, 2136.976676
1357, 2136.916460
1358, 2136.107485
1359, 2136.393649
1360, 2136.880565
1361, 2136.493814
1362, 0.000000
1363, 0.000000
1364, 2136.043746
1365, 2135.126274
1366, 0.000000
1367, 0.000000
1368, 0.000000
1369, 0.000000
1370, 2135.948784
1371, 2136.245861
1372, 0.000000
1373, 0.000000
1374, 2136.314624
1375, 2136.220124
1376, 2136.082590
1377, 0.000000
1378, 0.000000
1379, 2135.944934
1380, 0.000000
1381, 0.000000
1382, 0.000000
1383, 0.000000
1384, 0.000000
1385, 2136.023081
1386, 2135.055018
1387, 2135.291894
1388, 0.000000
1389, 0.000000
1390, 2134.242283
1391, 2132.696726
1392, 0.000000
1393, 0.000000
1394, 0.000000
1395, 2132.431364
1396, 0.000000
1397, 2132.497112
1398, 2131.854116
1399, 0.000000
1400, 2130.821995
1401, 0.000000
1402, 0.000000
1403, 2130.467012
1404, 0.000000
1405, 0.000000
1406, 2130.309098
1407, 2129.691684
1408, 2130.236538
1409, 2129.185644
1410, 0.000000
1411, 0.000000
1412, 2128.583238
1413, 2127.322460
1414, 2127.650966
1415, 2126.645714
1416, 0.000000
1417, 2126.320588
1418, 0.000000
1419, 2124.904827
1420, 2123.781916
1421, 0.000000
1422, 0.000000
1423, 2123.590738
1424, 2123.015389
1425, 0.000000
1426, 2123.280124
1427, 2123.258348
1428, 2123.030989
1429, 0.000000
1430, 0.000000
1431, 0.000000
1432, 0.000000
1433, 2121.791707
1434, 2122.094218
1435, 0.000000
1436, 2120.732456
1437, 2120.567858
1438, 2119.027385
1439, 0.000000
1440, 2119.271799
1441, 2119.155310
1442, 2119.253407
1443, 0.000000
1444, 2118.242887
1445, 2118.293580
1446, 2117.802735
1447, 0.000000
1448, 2117.088226
1449, 0.000000
1450, 2116.995597
1451, 2115.734443
1452, 2115.487454
1453, 0.000000
1454, 0.000000
1455, 2115.501270
1456, 0.000000
1457, 2115.012764
1458, 2114.467802
1459, 0.000000
1460, 2114.910914
1461, 2114.407951
1462, 2113.625482
1463, 0.000000
1464, 0.000000
1465, 0.000000
1466, 0.000000
1467, 2113.792743
1468, 2113.090523
1469, 2112.973707
1470, 2112.430364
1471, 0.000000
1472, 0.000000
1473, 2111.628721
1474, 0.000000
1475, 0.000000
1476, 0.000000
1477, 0.000000
1478, 0.000000
1479, 0.000000
1480, 0.000000
1481, 0.000000
1482, 2111.478738
1483, 2110.231291
1484, 0.000000
1485, 0.000000
1486, 0.000000
1487, 2110.066402
1488, 0.000000
1489, 2109.954016
1490, 2109.563364
1491, 2109.123539
1492, 0.000000
1493, 2109.883516
1494, 0.000000
1495, 2109.563411
1496, 2108.812039
1497, 2108.892086
1498, 2108.156243
1499, 2107.840843
1500, 2107.530855
1501, 0.000000
1502, 2108.111146
1503, 2108.934514
1504, 2108.002215
1505, 2108.116368
1506, 2109.077193
1507, 2109.475789
1508, 2108.564356
1509, 2109.035554
1510, 0.000000
1511, 0.000000
1512, 2108.330173
1513, 0.000000
1514, 0.000000
1515, 0.000000
1516, 2107.490951
1517, 0.000000
1518, 2107.577969
1519, 0.000000
1520, 2105.931697
1521, 2104.831544
1522, 2103.749526
1523, 2103.139750
1524, 0.000000
1525, 2102.075755
1526, 2102.106564
1527, 2101.630790
1528, 2101.326232
1529, 2100.526504
1530, 2099.788110
1531, 0.000000
1532, 0.000000
1533, 0.000000
1534, 2098.618116
1535, 2097.076374
1536, 0.000000
1537, 2096.883149
1538, 2096.282354
1539, 2096.733058
1540, 2095.761403
1541, 0.000000
1542, 0.000000
1543, 0.000000
1544, 0.000000
1545, 2096.416034
1546, 0.000000
1547, 2097.156880
1548, 0.000000
1549, 0.000000
1550, 2096.976516
1551, 0.000000
1552, 0.000000
1553, 0.000000
1554, 2096.312822
1555, 0.000000
1556, 0.000000
1557, 2096.327019
1558, 0.000000
1559, 0.000000
1560, 2095.941926
1561, 2095.586799
1562, 2095.073953
1563, 2094.670494
