frequencies, power
-492.494949,0.000488
-492.484848,0.000227
-492.474747,0.002855
-492.464646,0.000989
-492.454545,0.000343
-492.444444,0.000272
-492.434343,0.000806
-492.424242,0.000970
-492.414141,0.000419
-492.404040,0.000253
-492.393939,0.000569
-492.383838,0.000867
-492.373737,0.001360
-492.363636,0.002433
-492.353535,0.005141
-492.343434,0.000097
-492.333333,0.000488
-492.323232,0.001659
-492.313131,0.002805
-492.303030,0.000066
-492.292929,0.001428
-492.282828,0.000798
-492.272727,0.000827
-492.262626,0.000126
-492.252525,0.000281
-492.242424,0.000594
-492.232323,0.000181
-492.222222,0.000052
-492.212121,0.000760
-492.202020,0.000003
-492.191919,0.000346
-492.181818,0.000617
-492.171717,0.000526
-492.161616,0.000533
-492.151515,0.001369
-492.141414,0.000836
-492.131313,0.001242
-492.121212,0.003102
-492.111111,0.000260
-492.101010,0.004150
-492.090909,0.001572
-492.080808,0.000203
-492.070707,0.000589
-492.060606,0.002784
-492.050505,0.003836
-492.040404,0.000037
-492.030303,0.000474
-492.020202,0.000171
-492.010101,0.001044
-492.000000,0.000772
-491.989899,0.000624
-491.979798,0.000749
-491.969697,0.000721
-491.959596,0.002423
-491.949495,0.000507
-491.939394,0.000001
-491.929293,0.000270
-491.919192,0.002659
-491.909091,0.000783
-491.898990,0.000897
-491.888889,0.000305
-491.878788,0.000665
-491.868687,0.001371
-491.858586,0.000608
-491.848485,0.000370
-491.838384,0.000756
-491.828283,0.000183
-491.818182,0.000401
-491.808081,0.000617
-491.797980,0.000179
-491.787879,0.000185
-491.777778,0.002050
-491.767677,0.002935
-491.757576,0.000223
-491.747475,0.000356
-491.737374,0.000540
-491.727273,0.001270
-491.717172,0.001408
-491.707071,0.001332
-491.696970,0.001034
-491.686869,0.000208
-491.676768,0.001049
-491.666667,0.000891
-491.656566,0.000854
-491.646465,0.000269
-491.636364,0.002348
-491.626263,0.000610
-491.616162,0.000232
-491.606061,0.000411
-491.595960,0.001275
-491.585859,0.000154
-491.575758,0.000279
-491.565657,0.000665
-491.555556,0.001629
-491.545455,0.001472
-491.535354,0.000223
-491.525253,0.000029
-491.515152,0.001930
-491.505051,0.001018
-491.494949,0.003169
-491.484848,0.001313
-491.474747,0.000060
-491.464646,0.000779
-491.454545,0.000954
-491.444444,0.000746
-491.434343,0.002178
-491.424242,0.000168
-491.414141,0.000172
-491.404040,0.000900
-491.393939,0.000631
-491.383838,0.000647
-491.373737,0.000030
-491.363636,0.000744
-491.353535,0.001493
-491.343434,0.000293
-491.333333,0.000101
-491.323232,0.000986
-491.313131,0.000439
-491.303030,0.000290
-491.292929,0.000988
-491.282828,0.000542
-491.272727,0.000107
-491.262626,0.001011
-491.252525,0.000562
-491.242424,0.000198
-491.232323,0.000212
-491.222222,0.000517
-491.212121,0.001844
-491.202020,0.000499
-491.191919,0.000147
-491.181818,0.000406
-491.171717,0.002595
-491.161616,0.001500
-491.151515,0.002379
-491.141414,0.000611
-491.131313,0.000328
-491.121212,0.000943
-491.111111,0.000058
-491.101010,0.001072
-491.090909,0.000035
-491.080808,0.000940
-491.070707,0.005123
-491.060606,0.001027
-491.050505,0.000116
-491.040404,0.000273
-491.030303,0.000331
-491.020202,0.000417
-491.010101,0.001202
-491.000000,0.000460
-490.989899,0.001153
-490.979798,0.000479
-490.969697,0.000128
-490.959596,0.000460
-490.949495,0.000150
-490.939394,0.000403
-490.929293,0.000835
-490.919192,0.001009
-490.909091,0.000336
-490.898990,0.000390
-490.888889,0.000256
-490.878788,0.000498
-490.868687,0.000912
-490.858586,0.000221
-490.848485,0.001493
-490.838384,0.001600
-490.828283,0.002953
-490.818182,0.000022
-490.808081,0.000231
-490.797980,0.000634
-490.787879,0.001112
-490.777778,0.000365
-490.767677,0.001002
-490.757576,0.000068
-490.747475,0.001017
-490.737374,0.003516
-490.727273,0.000790
-490.717172,0.000916
-490.707071,0.001536
-490.696970,0.000157
-490.686869,0.000444
-490.676768,0.000850
-490.666667,0.000823
-490.656566,0.002676
-490.646465,0.001230
-490.636364,0.000933
-490.626263,0.000331
-490.616162,0.001470
-490.606061,0.000050
-490.595960,0.001295
-490.585859,0.000811
-490.575758,0.000651
-490.565657,0.001106
-490.555556,0.000256
-490.545455,0.000501
-490.535354,0.000313
-490.525253,0.000173
-490.515152,0.000458
-490.505051,0.002039
-490.494949,0.000005
-490.484848,0.000468
-490.474747,0.000395
-490.464646,0.000748
-490.454545,0.000827
-490.444444,0.003477
-490.434343,0.001991
-490.424242,0.001412
-490.414141,0.001602
-490.404040,0.000046
-490.393939,0.000778
-490.383838,0.000488
-490.373737,0.000800
-490.363636,0.000346
-490.353535,0.000799
-490.343434,0.000438
-490.333333,0.000485
-490.323232,0.003578
-490.313131,0.000379
-490.303030,0.001465
-490.292929,0.001188
-490.282828,0.000508
-490.272727,0.004441
-490.262626,0.003060
-490.252525,0.003240
-490.242424,0.000333
-490.232323,0.000234
-490.222222,0.000565
-490.212121,0.000060
-490.202020,0.000131
-490.191919,0.000811
-490.181818,0.004269
-490.171717,0.001138
-490.161616,0.000152
-490.151515,0.000059
-490.141414,0.000565
-490.131313,0.000526
-490.121212,0.000699
-490.111111,0.001147
-490.101010,0.001517
-490.090909,0.000201
-490.080808,0.001329
-490.070707,0.001478
-490.060606,0.001739
-490.050505,0.002326
-490.040404,0.001525
-490.030303,0.000797
-490.020202,0.000325
-490.010101,0.000199
-490.000000,0.000050
-489.989899,0.001653
-489.979798,0.000673
-489.969697,0.001015
-489.959596,0.000104
-489.949495,0.001242
-489.939394,0.000662
-489.929293,0.000237
-489.919192,0.000298
-489.909091,0.000326
-489.898990,0.000775
-489.888889,0.000297
-489.878788,0.000350
-489.868687,0.000236
-489.858586,0.003288
-489.848485,0.000382
-489.838384,0.003805
-489.828283,0.001181
-489.818182,0.001896
-489.808081,0.000108
-489.797980,0.000850
-489.787879,0.001063
-489.777778,0.000449
-489.767677,0.000012
-489.757576,0.000191
-489.747475,0.002126
-489.737374,0.000271
-489.727273,0.001075
-489.717172,0.002758
-489.707071,0.001852
-489.696970,0.001236
-489.686869,0.000201
-489.676768,0.001269
-489.666667,0.000424
-489.656566,0.000690
-489.646465,0.001302
-489.636364,0.001081
-489.626263,0.001120
-489.616162,0.000138
-489.606061,0.000048
-489.595960,0.001105
-489.585859,0.000762
-489.575758,0.000014
-489.565657,0.001533
-489.555556,0.000339
-489.545455,0.000272
-489.535354,0.000869
-489.525253,0.000255
-489.515152,0.000314
-489.505051,0.001421
-489.494949,0.001386
-489.484848,0.000636
-489.474747,0.003127
-489.464646,0.000322
-489.454545,0.000516
-489.444444,0.000897
-489.434343,0.000122
-489.424242,0.000807
-489.414141,0.000173
-489.404040,0.000043
-489.393939,0.001078
-489.383838,0.000887
-489.373737,0.000444
-489.363636,0.003395
-489.353535,0.000815
-489.343434,0.001307
-489.333333,0.000224
-489.323232,0.000946
-489.313131,0.000204
-489.303030,0.000592
-489.292929,0.001939
-489.282828,0.003101
-489.272727,0.003259
-489.262626,0.001150
-489.252525,0.000137
-489.242424,0.003947
-489.232323,0.000445
-489.222222,0.000036
-489.212121,0.000091
-489.202020,0.000272
-489.191919,0.004768
-489.181818,0.002546
-489.171717,0.001641
-489.161616,0.000063
-489.151515,0.000784
-489.141414,0.000667
-489.131313,0.000429
-489.121212,0.001213
-489.111111,0.000528
-489.101010,0.001386
-489.090909,0.001006
-489.080808,0.000879
-489.070707,0.000504
-489.060606,0.000491
-489.050505,0.000238
-489.040404,0.001389
-489.030303,0.001969
-489.020202,0.000081
-489.010101,0.001922
-489.000000,0.000016
-488.989899,0.000025
-488.979798,0.000896
-488.969697,0.000160
-488.959596,0.002883
-488.949495,0.000607
-488.939394,0.001444
-488.929293,0.000684
-488.919192,0.002714
-488.909091,0.002012
-488.898990,0.000020
-488.888889,0.000293
-488.878788,0.000817
-488.868687,0.001138
-488.858586,0.004542
-488.848485,0.001490
-488.838384,0.001403
-488.828283,0.000097
-488.818182,0.000238
-488.808081,0.002770
-488.797980,0.000554
-488.787879,0.001231
-488.777778,0.000174
-488.767677,0.000214
-488.757576,0.001633
-488.747475,0.000470
-488.737374,0.000963
-488.727273,0.000989
-488.717172,0.003082
-488.707071,0.001248
-488.696970,0.001500
-488.686869,0.000053
-488.676768,0.000531
-488.666667,0.000356
-488.656566,0.000342
-488.646465,0.002370
-488.636364,0.001043
-488.626263,0.000432
-488.616162,0.000104
-488.606061,0.000378
-488.595960,0.000113
-488.585859,0.000057
-488.575758,0.001282
-488.565657,0.000810
-488.555556,0.000938
-488.545455,0.000062
-488.535354,0.001326
-488.525253,0.000404
-488.515152,0.000032
-488.505051,0.000575
-488.494949,0.000472
-488.484848,0.000256
-488.474747,0.000597
-488.464646,0.000177
-488.454545,0.001913
-488.444444,0.000261
-488.434343,0.000245
-488.424242,0.000858
-488.414141,0.000526
-488.404040,0.000470
-488.393939,0.000605
-488.383838,0.001054
-488.373737,0.000246
-488.363636,0.000522
-488.353535,0.001194
-488.343434,0.001034
-488.333333,0.001014
-488.323232,0.000440
-488.313131,0.000675
-488.303030,0.003071
-488.292929,0.006601
-488.282828,0.002079
-488.272727,0.001489
-488.262626,0.001996
-488.252525,0.000137
-488.242424,0.000591
-488.232323,0.001784
-488.222222,0.000413
-488.212121,0.001369
-488.202020,0.000177
-488.191919,0.000053
-488.181818,0.000443
-488.171717,0.000461
-488.161616,0.002728
-488.151515,0.000165
-488.141414,0.000003
-488.131313,0.003716
-488.121212,0.000716
-488.111111,0.001293
-488.101010,0.000176
-488.090909,0.002139
-488.080808,0.001339
-488.070707,0.000476
-488.060606,0.000219
-488.050505,0.000604
-488.040404,0.001318
-488.030303,0.001029
-488.020202,0.000168
-488.010101,0.000100
-488.000000,0.002448
-487.989899,0.000326
-487.979798,0.000429
-487.969697,0.000088
-487.959596,0.000667
-487.949495,0.000116
-487.939394,0.000111
-487.929293,0.000854
-487.919192,0.001129
-487.909091,0.000213
-487.898990,0.000303
-487.888889,0.000025
-487.878788,0.000599
-487.868687,0.001008
-487.858586,0.001423
-487.848485,0.002169
-487.838384,0.000066
-487.828283,0.000332
-487.818182,0.002010
-487.808081,0.000316
-487.797980,0.002451
-487.787879,0.000693
-487.777778,0.000016
-487.767677,0.000156
-487.757576,0.000537
-487.747475,0.000753
-487.737374,0.001421
-487.727273,0.002162
-487.717172,0.000062
-487.707071,0.000349
-487.696970,0.000393
-487.686869,0.000017
-487.676768,0.000532
-487.666667,0.000309
-487.656566,0.000025
-487.646465,0.000467
-487.636364,0.000094
-487.626263,0.000027
-487.616162,0.000262
-487.606061,0.001991
-487.595960,0.001107
-487.585859,0.000505
-487.575758,0.001920
-487.565657,0.001954
-487.555556,0.001063
-487.545455,0.000259
-487.535354,0.000120
-487.525253,0.000361
-487.515152,0.000649
-487.505051,0.001191
-487.494949,0.001693
-487.484848,0.002839
-487.474747,0.000130
-487.464646,0.000295
-487.454545,0.000482
-487.444444,0.000543
-487.434343,0.000430
-487.424242,0.000029
-487.414141,0.000578
-487.404040,0.001715
-487.393939,0.005183
-487.383838,0.004782
-487.373737,0.001006
-487.363636,0.002355
-487.353535,0.000331
-487.343434,0.000158
-487.333333,0.000198
-487.323232,0.000897
-487.313131,0.001243
-487.303030,0.001568
-487.292929,0.000361
-487.282828,0.001977
-487.272727,0.000927
-487.262626,0.000477
-487.252525,0.000124
-487.242424,0.000099
-487.232323,0.000540
-487.222222,0.000374
-487.212121,0.000274
-487.202020,0.001249
-487.191919,0.000181
-487.181818,0.000023
-487.171717,0.000799
