time (ms), velocity (mm/s)
396.092000,-0.594314
396.093000,-0.648787
396.094000,-0.655736
396.095000,-0.670796
396.096000,-0.639298
396.097000,-0.689681
396.098000,-0.663909
396.099000,-0.783799
396.100000,-0.870441
396.101000,-0.785435
396.102000,-0.765299
396.103000,-0.736501
396.104000,-0.745161
396.105000,-0.659933
396.106000,-0.594760
396.107000,-0.514983
396.108000,-0.525495
396.109000,-0.460864
396.110000,-0.423640
396.111000,-0.439688
396.112000,-0.377936
396.113000,-0.236874
396.114000,-0.174847
396.115000,-0.088454
396.116000,-0.082035
396.117000,-0.111142
396.118000,-0.005363
396.119000,-0.142999
396.120000,-0.138663
396.121000,-0.073825
396.122000,-0.012379
396.123000,-0.101305
396.124000,-0.130246
396.125000,-0.085746
396.126000,-0.082760
396.127000,0.128256
396.128000,0.133486
396.129000,0.143697
396.130000,0.148149
396.131000,0.109450
396.132000,0.174543
396.133000,0.142937
396.134000,0.320272
396.135000,0.318491
396.136000,0.286120
396.137000,0.277410
396.138000,0.291908
396.139000,0.326942
396.140000,0.394630
396.141000,0.319763
396.142000,0.317251
396.143000,0.427821
396.144000,0.478355
396.145000,0.560773
396.146000,0.650007
396.147000,0.620078
396.148000,0.653879
396.149000,0.675339
396.150000,0.652189
396.151000,0.725390
396.152000,0.724578
396.153000,0.710681
396.154000,0.776075
396.155000,0.783745
396.156000,0.702962
396.157000,0.710411
396.158000,0.705989
396.159000,0.708980
396.160000,0.808890
396.161000,0.677642
396.162000,0.584838
396.163000,0.569005
396.164000,0.503386
396.165000,0.488737
396.166000,0.343702
396.167000,0.373647
396.168000,0.370446
396.169000,0.359095
396.170000,0.364697
396.171000,0.341007
396.172000,0.310129
396.173000,0.417984
396.174000,0.488283
396.175000,0.623281
396.176000,0.483523
396.177000,0.451418
396.178000,0.512655
396.179000,0.586276
396.180000,0.598750
396.181000,0.595644
396.182000,0.649706
396.183000,0.624018
396.184000,0.705889
396.185000,0.756294
396.186000,0.720536
396.187000,0.795559
396.188000,0.874553
396.189000,0.809891
396.190000,0.752648
396.191000,0.755619
396.192000,0.809750
396.193000,0.839524
396.194000,0.876342
396.195000,0.913239
396.196000,0.961160
396.197000,0.849975
396.198000,0.833650
396.199000,0.821987
396.200000,0.662889
396.201000,0.707802
396.202000,0.701381
396.203000,0.743547
396.204000,0.729386
396.205000,0.619859
396.206000,0.491934
396.207000,0.446269
396.208000,0.429240
396.209000,0.402426
396.210000,0.303943
396.211000,0.348663
396.212000,0.269502
396.213000,0.359358
396.214000,0.360631
396.215000,0.368058
396.216000,0.335021
396.217000,0.384552
396.218000,0.269893
396.219000,0.117230
396.220000,0.158895
396.221000,0.086453
396.222000,0.094960
396.223000,0.030415
396.224000,0.128893
396.225000,0.202698
396.226000,0.156616
396.227000,0.106178
396.228000,0.149150
396.229000,0.145489
396.230000,0.220836
396.231000,0.233456
396.232000,0.262852
396.233000,0.273740
396.234000,0.283681
396.235000,0.167408
396.236000,0.164514
396.237000,0.240296
396.238000,0.188711
396.239000,0.300648
396.240000,0.275140
396.241000,0.242388
396.242000,0.314131
396.243000,0.403347
396.244000,0.328597
396.245000,0.249972
396.246000,0.205176
396.247000,0.171877
396.248000,0.166092
396.249000,0.133014
396.250000,0.057681
396.251000,0.044762
396.252000,0.062660
396.253000,0.044768
396.254000,0.031639
396.255000,-0.057023
396.256000,-0.011445
396.257000,0.058409
396.258000,0.030022
396.259000,-0.106211
396.260000,-0.138384
396.261000,-0.069760
396.262000,-0.089744
396.263000,-0.219980
396.264000,-0.275032
396.265000,-0.346191
396.266000,-0.506403
396.267000,-0.513872
396.268000,-0.574526
396.269000,-0.564913
396.270000,-0.647710
396.271000,-0.723511
396.272000,-0.633966
396.273000,-0.700540
396.274000,-0.773802
396.275000,-0.867890
396.276000,-0.794986
396.277000,-0.891852
396.278000,-0.754913
396.279000,-0.665093
396.280000,-0.689290
396.281000,-0.574907
396.282000,-0.601060
396.283000,-0.563311
396.284000,-0.592676
396.285000,-0.560288
396.286000,-0.616131
396.287000,-0.554687
396.288000,-0.600629
396.289000,-0.507591
396.290000,-0.546900
396.291000,-0.610250
396.292000,-0.716402
396.293000,-0.794237
396.294000,-0.715507
396.295000,-0.741161
396.296000,-0.739749
396.297000,-0.612629
396.298000,-0.599492
396.299000,-0.470656
396.300000,-0.360076
396.301000,-0.300043
396.302000,-0.313569
396.303000,-0.347106
396.304000,-0.418780
396.305000,-0.418883
396.306000,-0.418611
396.307000,-0.441515
396.308000,-0.490413
396.309000,-0.530617
396.310000,-0.595014
396.311000,-0.612296
396.312000,-0.738512
396.313000,-0.738988
396.314000,-0.625273
396.315000,-0.632324
396.316000,-0.659639
396.317000,-0.647931
396.318000,-0.557544
396.319000,-0.470489
396.320000,-0.449411
396.321000,-0.552449
396.322000,-0.552117
396.323000,-0.669554
396.324000,-0.669897
396.325000,-0.654825
396.326000,-0.750011
396.327000,-0.757264
396.328000,-0.766066
396.329000,-0.756039
396.330000,-0.678643
396.331000,-0.585618
396.332000,-0.538649
396.333000,-0.478382
396.334000,-0.530573
396.335000,-0.496567
396.336000,-0.492656
396.337000,-0.482459
396.338000,-0.369886
396.339000,-0.321414
396.340000,-0.282081
396.341000,-0.282343
396.342000,-0.243553
396.343000,-0.291291
396.344000,-0.216971
396.345000,-0.181986
396.346000,-0.233117
396.347000,-0.152320
396.348000,-0.199808
396.349000,-0.158101
396.350000,-0.174210
396.351000,-0.169040
396.352000,-0.104392
396.353000,-0.033208
396.354000,-0.080927
396.355000,-0.123211
396.356000,-0.112600
396.357000,-0.043745
396.358000,-0.091293
396.359000,0.016450
396.360000,-0.020035
396.361000,-0.104493
396.362000,-0.145749
396.363000,-0.114560
396.364000,-0.075883
396.365000,-0.087314
396.366000,-0.125565
396.367000,-0.105294
396.368000,-0.096692
396.369000,-0.142929
396.370000,-0.147841
396.371000,-0.132040
396.372000,-0.135071
396.373000,-0.201597
396.374000,-0.152152
396.375000,-0.109242
396.376000,-0.122560
396.377000,-0.081442
396.378000,-0.041648
396.379000,-0.044525
396.380000,-0.035883
396.381000,-0.220134
396.382000,-0.302721
396.383000,-0.242001
396.384000,-0.257547
396.385000,-0.286860
396.386000,-0.237066
396.387000,-0.249713
396.388000,-0.246331
396.389000,-0.290642
396.390000,-0.205244
396.391000,-0.291333
396.392000,-0.294389
396.393000,-0.255910
396.394000,-0.330800
396.395000,-0.389737
396.396000,-0.377138
396.397000,-0.370419
396.398000,-0.338279
396.399000,-0.434885
396.400000,-0.439712
396.401000,-0.359252
396.402000,-0.335951
396.403000,-0.410563
396.404000,-0.417207
396.405000,-0.451893
396.406000,-0.393692
396.407000,-0.467449
396.408000,-0.369469
396.409000,-0.270459
396.410000,-0.255021
396.411000,-0.237318
396.412000,-0.271056
396.413000,-0.278367
396.414000,-0.285928
396.415000,-0.239561
396.416000,-0.168648
396.417000,-0.235795
396.418000,-0.311445
396.419000,-0.370553
396.420000,-0.220893
396.421000,-0.273771
396.422000,-0.197069
396.423000,-0.200745
396.424000,-0.231891
396.425000,-0.179788
396.426000,-0.226532
396.427000,-0.352686
396.428000,-0.224656
396.429000,-0.161022
396.430000,-0.175499
396.431000,-0.198522
396.432000,-0.226754
396.433000,-0.352502
396.434000,-0.260271
396.435000,-0.239938
396.436000,-0.192150
396.437000,-0.194223
396.438000,-0.191034
396.439000,-0.178340
396.440000,-0.213351
396.441000,-0.272585
396.442000,-0.237342
396.443000,-0.203609
396.444000,-0.239192
396.445000,-0.199767
396.446000,-0.279138
396.447000,-0.253957
396.448000,-0.314750
396.449000,-0.158165
396.450000,-0.101093
396.451000,-0.010215
396.452000,0.086112
396.453000,0.212345
396.454000,0.256008
396.455000,0.227084
396.456000,0.197327
396.457000,0.137407
396.458000,0.139425
396.459000,0.084917
396.460000,-0.070219
396.461000,-0.082828
396.462000,-0.044323
396.463000,-0.023986
396.464000,-0.137769
396.465000,-0.042922
396.466000,-0.111597
396.467000,0.004370
396.468000,0.110490
396.469000,0.122636
396.470000,0.064945
396.471000,0.030621
396.472000,0.063052
396.473000,0.095202
396.474000,0.054568
396.475000,0.164116
396.476000,0.181380
396.477000,0.191728
396.478000,0.198149
396.479000,0.118295
396.480000,0.134208
396.481000,0.243404
396.482000,0.220646
396.483000,0.168163
396.484000,0.219236
396.485000,0.179602
396.486000,0.308675
396.487000,0.443228
396.488000,0.392541
396.489000,0.431468
396.490000,0.438306
396.491000,0.452739
396.492000,0.398047
396.493000,0.475938
396.494000,0.559483
396.495000,0.559523
396.496000,0.522636
396.497000,0.492422
396.498000,0.416203
396.499000,0.403869
396.500000,0.501183
396.501000,0.414232
396.502000,0.347521
396.503000,0.271719
396.504000,0.236914
396.505000,0.316841
396.506000,0.373527
396.507000,0.406744
396.508000,0.402687
396.509000,0.443959
396.510000,0.381801
396.511000,0.418155
396.512000,0.399320
396.513000,0.401626
396.514000,0.374101
396.515000,0.219280
396.516000,0.205701
396.517000,0.174603
396.518000,0.169094
396.519000,0.162712
396.520000,0.107841
396.521000,0.088232
396.522000,0.112833
396.523000,0.148457
396.524000,0.180499
396.525000,0.174226
396.526000,0.150809
396.527000,0.075262
396.528000,0.080450
396.529000,0.227578
396.530000,0.154151
396.531000,0.167108
396.532000,0.282709
396.533000,0.276345
396.534000,0.299559
396.535000,0.293481
396.536000,0.223848
396.537000,0.212794
396.538000,0.226214
396.539000,0.208660
396.540000,0.211509
396.541000,0.242589
396.542000,0.178824
396.543000,0.227765
396.544000,0.145995
396.545000,0.150057
396.546000,-0.001373
396.547000,-0.034803
396.548000,-0.067482
396.549000,-0.081701
396.550000,-0.082843
396.551000,-0.004783
396.552000,-0.011693
396.553000,-0.107566
396.554000,-0.197509
396.555000,-0.225344
396.556000,-0.127805
396.557000,-0.016848
396.558000,-0.019198
396.559000,-0.092692
396.560000,-0.133369
396.561000,-0.179526
396.562000,-0.212828
396.563000,-0.163133
396.564000,-0.205181
396.565000,-0.204181
396.566000,-0.173065
396.567000,-0.145181
396.568000,-0.085906
396.569000,0.032178
396.570000,-0.048397
396.571000,-0.096592
396.572000,-0.076392
396.573000,-0.176088
396.574000,-0.220959
396.575000,-0.276163
396.576000,-0.229367
396.577000,-0.242311
396.578000,-0.180264
396.579000,-0.158710
396.580000,-0.236780
396.581000,-0.192825
396.582000,-0.147493
396.583000,-0.206373
396.584000,-0.193161
396.585000,-0.129562
396.586000,-0.094801
396.587000,-0.191734
396.588000,-0.168220
396.589000,-0.058201
396.590000,0.066542
396.591000,0.119065
396.592000,0.172185
396.593000,0.095087
396.594000,0.131290
396.595000,0.070395
396.596000,0.061981
396.597000,0.123349
396.598000,0.127097
396.599000,0.061915
396.600000,0.042936
396.601000,0.037084
396.602000,0.098785
396.603000,0.142163
396.604000,0.270044
396.605000,0.294886
396.606000,0.337535
396.607000,0.325651
396.608000,0.447400
396.609000,0.360022
396.610000,0.398931
396.611000,0.443851
396.612000,0.524399
396.613000,0.572114
396.614000,0.585298
396.615000,0.672301
396.616000,0.672219
396.617000,0.734166
396.618000,0.755207
396.619000,0.802470
396.620000,0.666732
396.621000,0.565318
396.622000,0.447812
396.623000,0.384110
396.624000,0.398831
396.625000,0.299819
396.626000,0.257952
396.627000,0.298417
396.628000,0.377981
396.629000,0.409611
396.630000,0.315339
396.631000,0.264461
396.632000,0.297798
396.633000,0.322636
396.634000,0.303529
396.635000,0.421863
396.636000,0.522585
396.637000,0.445658
396.638000,0.414231
396.639000,0.344516
396.640000,0.386907
396.641000,0.320930
396.642000,0.439917
396.643000,0.499218
396.644000,0.442404
396.645000,0.521311
396.646000,0.516446
396.647000,0.346588
396.648000,0.437656
396.649000,0.452221
396.650000,0.552924
396.651000,0.545527
396.652000,0.530471
396.653000,0.564670
396.654000,0.605257
396.655000,0.624751
396.656000,0.600183
396.657000,0.517609
396.658000,0.589641
396.659000,0.492193
396.660000,0.346279
396.661000,0.434863
396.662000,0.478753
396.663000,0.322826
396.664000,0.327422
396.665000,0.294212
396.666000,0.277692
396.667000,0.253700
396.668000,0.243726
396.669000,0.276560
396.670000,0.402135
396.671000,0.389317
396.672000,0.420630
396.673000,0.434987
396.674000,0.368524
396.675000,0.328930
396.676000,0.270730
396.677000,0.363366
396.678000,0.396846
396.679000,0.346461
396.680000,0.352835
396.681000,0.455286
396.682000,0.452996
396.683000,0.470998
396.684000,0.426514
396.685000,0.480902
396.686000,0.428809
396.687000,0.411612
396.688000,0.340640
396.689000,0.294808
396.690000,0.346400
396.691000,0.312762
396.692000,0.397094
396.693000,0.417655
396.694000,0.426697
396.695000,0.314977
396.696000,0.275891
396.697000,0.350402
396.698000,0.404131
396.699000,0.398047
396.700000,0.294351
396.701000,0.257113
396.702000,0.266043
396.703000,0.274513
396.704000,0.245825
396.705000,0.256238
396.706000,0.334280
396.707000,0.338920
396.708000,0.316939
396.709000,0.309391
396.710000,0.192173
396.711000,0.229194
396.712000,0.178883
396.713000,0.202721
396.714000,0.147980
396.715000,0.079208
396.716000,0.103423
396.717000,0.066936
396.718000,0.162616
396.719000,0.085957
396.720000,0.147065
396.721000,0.156229
396.722000,0.166065
396.723000,0.259262
396.724000,0.269933
396.725000,0.156968
396.726000,0.177934
396.727000,0.191461
396.728000,0.295736
396.729000,0.266579
396.730000,0.270996
396.731000,0.193732
396.732000,0.185217
396.733000,0.070913
396.734000,0.017764
396.735000,-0.069713
396.736000,-0.011810
396.737000,-0.081186
396.738000,-0.066900
396.739000,-0.009410
396.740000,-0.042483
396.741000,-0.006235
396.742000,-0.071361
396.743000,0.012156
396.744000,0.160333
396.745000,0.089275
396.746000,0.232392
396.747000,0.174208
396.748000,0.143418
396.749000,0.143059
396.750000,0.142946
396.751000,0.207134
396.752000,0.144961
396.753000,0.125486
396.754000,0.164189
396.755000,0.138992
396.756000,0.129542
396.757000,0.132087
396.758000,0.169664
396.759000,0.092582
396.760000,0.014681
396.761000,-0.104158
396.762000,-0.018349
396.763000,0.000218
396.764000,-0.031295
396.765000,-0.072149
396.766000,-0.102227
396.767000,-0.091743
396.768000,-0.062819
396.769000,0.067069
396.770000,0.199987
396.771000,0.147161
396.772000,0.140533
396.773000,0.215835
396.774000,0.263362
396.775000,0.329372
396.776000,0.297671
396.777000,0.371360
396.778000,0.339559
396.779000,0.186461
396.780000,0.189961
396.781000,0.267372
396.782000,0.238762
396.783000,0.212484
396.784000,0.219617
396.785000,0.277033
396.786000,0.285260
396.787000,0.315991
396.788000,0.336904
396.789000,0.355219
396.790000,0.383695
396.791000,0.316900
396.792000,0.242858
396.793000,0.250040
396.794000,0.264476
396.795000,0.153749
396.796000,0.129767
396.797000,0.253435
396.798000,0.101288
396.799000,0.114107
396.800000,0.015979
396.801000,0.075456
396.802000,-0.011670
396.803000,-0.071448
396.804000,-0.087857
396.805000,-0.113401
396.806000,-0.205590
396.807000,-0.225291
396.808000,-0.051097
396.809000,-0.090520
396.810000,-0.233562
396.811000,-0.198073
396.812000,-0.199437
396.813000,-0.198814
396.814000,-0.191327
396.815000,-0.251578
396.816000,-0.318456
396.817000,-0.301924
396.818000,-0.274492
396.819000,-0.163200
396.820000,-0.094716
396.821000,-0.135078
396.822000,-0.120770
396.823000,-0.242393
396.824000,-0.303441
396.825000,-0.237312
396.826000,-0.337580
396.827000,-0.270582
396.828000,-0.372844
396.829000,-0.241597
396.830000,-0.346540
396.831000,-0.381275
396.832000,-0.432561
396.833000,-0.511117
396.834000,-0.509739
396.835000,-0.505087
396.836000,-0.512717
396.837000,-0.606624
396.838000,-0.555266
396.839000,-0.555338
396.840000,-0.549205
396.841000,-0.591595
396.842000,-0.601774
396.843000,-0.637550
396.844000,-0.739810
396.845000,-0.822657
396.846000,-0.833724
396.847000,-0.873032
396.848000,-0.995540
396.849000,-0.902909
396.850000,-0.925394
396.851000,-0.860397
396.852000,-0.882298
396.853000,-0.982663
396.854000,-0.926866
396.855000,-0.915773
396.856000,-0.952301
396.857000,-0.962775
396.858000,-1.016229
396.859000,-1.071185
396.860000,-1.115212
396.861000,-1.159366
396.862000,-1.117300
396.863000,-1.130005
396.864000,-1.144733
396.865000,-1.172647
396.866000,-1.092431
396.867000,-1.135475
396.868000,-1.104726
396.869000,-1.106103
396.870000,-1.124816
396.871000,-1.075420
396.872000,-0.993542
396.873000,-0.883917
396.874000,-0.922110
396.875000,-0.807634
396.876000,-0.858872
396.877000,-0.906145
396.878000,-0.895158
396.879000,-0.928609
396.880000,-1.006028
396.881000,-0.976022
396.882000,-0.916488
396.883000,-0.978811
396.884000,-1.059056
396.885000,-1.015150
396.886000,-1.051794
396.887000,-1.008350
396.888000,-0.975301
396.889000,-0.922309
396.890000,-0.921703
396.891000,-0.895580
396.892000,-0.821155
396.893000,-0.860290
396.894000,-0.847468
396.895000,-0.807229
396.896000,-0.756526
396.897000,-0.723312
396.898000,-0.794565
396.899000,-0.711456
396.900000,-0.672595
396.901000,-0.572665
396.902000,-0.466329
396.903000,-0.526461
396.904000,-0.410984
396.905000,-0.386024
396.906000,-0.325084
396.907000,-0.357301
396.908000,-0.352121
396.909000,-0.269692
396.910000,-0.230457
396.911000,-0.248208
396.912000,-0.276895
396.913000,-0.359538
396.914000,-0.294648
396.915000,-0.279752
396.916000,-0.291144
396.917000,-0.216924
396.918000,-0.173593
396.919000,-0.256529
396.920000,-0.154341
396.921000,-0.198379
396.922000,-0.237449
396.923000,-0.189113
396.924000,-0.123341
396.925000,-0.274167
396.926000,-0.311377
396.927000,-0.266685
396.928000,-0.227027
396.929000,-0.196340
396.930000,-0.226098
396.931000,-0.180208
396.932000,-0.167118
396.933000,-0.222323
396.934000,-0.201344
396.935000,-0.174707
396.936000,-0.106583
396.937000,-0.094031
396.938000,0.005467
396.939000,-0.077458
396.940000,-0.112452
396.941000,-0.103438
396.942000,-0.151260
396.943000,-0.082911
396.944000,-0.068802
396.945000,0.004432
396.946000,0.017458
396.947000,-0.121182
396.948000,-0.128040
396.949000,-0.156746
396.950000,-0.100767
396.951000,-0.174403
396.952000,-0.184663
396.953000,-0.147030
396.954000,-0.083279
396.955000,0.026414
396.956000,0.065916
396.957000,0.063805
396.958000,0.043329
396.959000,0.082466
396.960000,0.147425
396.961000,0.162285
396.962000,0.115636
396.963000,0.090798
396.964000,0.042838
396.965000,0.026514
396.966000,0.024399
396.967000,0.104767
396.968000,0.041675
396.969000,-0.002749
396.970000,-0.085155
396.971000,-0.004972
396.972000,-0.036320
396.973000,-0.010371
396.974000,-0.051341
396.975000,-0.026462
396.976000,-0.046514
396.977000,-0.069017
396.978000,-0.097059
396.979000,-0.137288
396.980000,-0.171310
396.981000,-0.186958
396.982000,-0.062625
396.983000,-0.036248
396.984000,0.078642
396.985000,0.095179
396.986000,0.111560
396.987000,0.154616
396.988000,0.170250
396.989000,0.178406
396.990000,0.216173
396.991000,0.180160
396.992000,0.290700
396.993000,0.214034
396.994000,0.128224
396.995000,0.140559
396.996000,0.226087
396.997000,0.203099
396.998000,0.231919
396.999000,0.168642
397.000000,0.160032
397.001000,0.117305
397.002000,0.139763
397.003000,0.120738
397.004000,0.154423
397.005000,0.159883
397.006000,0.224628
397.007000,0.280761
397.008000,0.143083
397.009000,0.192089
397.010000,0.129985
397.011000,0.190476
397.012000,0.286150
397.013000,0.274079
397.014000,0.282975
397.015000,0.336881
397.016000,0.337040
397.017000,0.264109
397.018000,0.259914
397.019000,0.339680
397.020000,0.363630
397.021000,0.357892
397.022000,0.401425
397.023000,0.459283
397.024000,0.491293
397.025000,0.516882
397.026000,0.568300
397.027000,0.626511
397.028000,0.661958
397.029000,0.722978
397.030000,0.751908
397.031000,0.700214
397.032000,0.691199
397.033000,0.756694
397.034000,0.743749
397.035000,0.789725
397.036000,0.731238
397.037000,0.796506
397.038000,0.774778
397.039000,0.739348
397.040000,0.853135
397.041000,0.700794
397.042000,0.746253
397.043000,0.776962
397.044000,0.791745
397.045000,0.828501
397.046000,0.801383
397.047000,0.738144
397.048000,0.685581
397.049000,0.664246
397.050000,0.637007
397.051000,0.677114
397.052000,0.551833
397.053000,0.577695
397.054000,0.633070
397.055000,0.680080
397.056000,0.749804
397.057000,0.694947
397.058000,0.684531
397.059000,0.742164
397.060000,0.714880
397.061000,0.677875
397.062000,0.779027
397.063000,0.837996
397.064000,0.804317
397.065000,0.714474
397.066000,0.655371
397.067000,0.685867
397.068000,0.688612
397.069000,0.763695
397.070000,0.680170
397.071000,0.624494
397.072000,0.693361
397.073000,0.766986
397.074000,0.690118
397.075000,0.656055
397.076000,0.770408
397.077000,0.605713
397.078000,0.504396
397.079000,0.321570
397.080000,0.277025
397.081000,0.156041
397.082000,0.272417
397.083000,0.237321
397.084000,0.216266
397.085000,0.250666
397.086000,0.261271
397.087000,0.351043
397.088000,0.258080
397.089000,0.206079
397.090000,0.243966
397.091000,0.266221
397.092000,0.227661
397.093000,0.181919
397.094000,0.154512
397.095000,0.193689
397.096000,0.143415
397.097000,0.096580
397.098000,0.076911
397.099000,0.048960
397.100000,0.022217
397.101000,-0.049620
397.102000,-0.058853
397.103000,-0.045329
397.104000,0.007874
397.105000,0.029236
397.106000,-0.108797
397.107000,-0.052989
397.108000,0.018148
397.109000,0.080548
397.110000,0.033954
397.111000,0.005625
397.112000,-0.002948
397.113000,0.037123
397.114000,0.114277
397.115000,-0.003384
397.116000,0.084813
397.117000,0.094488
397.118000,0.122498
397.119000,0.145913
397.120000,0.073258
397.121000,0.099496
397.122000,0.110049
397.123000,0.110847
397.124000,0.128246
397.125000,0.061183
397.126000,0.026935
397.127000,0.051702
397.128000,-0.018264
397.129000,-0.106055
397.130000,-0.140813
397.131000,-0.202640
397.132000,-0.198935
397.133000,-0.188615
397.134000,-0.169478
397.135000,-0.183327
397.136000,-0.176137
397.137000,-0.078442
397.138000,-0.071015
397.139000,-0.106024
397.140000,-0.241906
397.141000,-0.279677
397.142000,-0.290890
397.143000,-0.242893
397.144000,-0.287390
397.145000,-0.338891
397.146000,-0.313944
397.147000,-0.342716
397.148000,-0.292896
397.149000,-0.346207
397.150000,-0.389130
397.151000,-0.461969
397.152000,-0.372490
397.153000,-0.381252
397.154000,-0.354903
397.155000,-0.288543
397.156000,-0.249015
397.157000,-0.348189
397.158000,-0.295328
397.159000,-0.264397
397.160000,-0.309479
397.161000,-0.344504
397.162000,-0.315085
397.163000,-0.190542
397.164000,-0.220662
397.165000,-0.171628
397.166000,-0.214821
397.167000,-0.284207
397.168000,-0.291681
397.169000,-0.221728
397.170000,-0.319004
397.171000,-0.283331
397.172000,-0.321301
397.173000,-0.290310
397.174000,-0.257325
397.175000,-0.349178
397.176000,-0.309057
397.177000,-0.323117
397.178000,-0.391739
397.179000,-0.414369
397.180000,-0.425662
397.181000,-0.426586
397.182000,-0.437369
397.183000,-0.521539
397.184000,-0.475755
397.185000,-0.486181
397.186000,-0.482181
397.187000,-0.394598
397.188000,-0.428126
397.189000,-0.386936
397.190000,-0.417650
397.191000,-0.330446
397.192000,-0.287444
397.193000,-0.312606
397.194000,-0.350655
397.195000,-0.270417
397.196000,-0.300389
397.197000,-0.190479
397.198000,-0.223952
397.199000,-0.169757
397.200000,-0.334118
397.201000,-0.450280
397.202000,-0.551789
397.203000,-0.479925
397.204000,-0.508639
397.205000,-0.434210
397.206000,-0.548758
397.207000,-0.562596
397.208000,-0.450001
397.209000,-0.426032
397.210000,-0.435633
397.211000,-0.519432
397.212000,-0.500927
397.213000,-0.530953
397.214000,-0.533400
397.215000,-0.435180
397.216000,-0.349305
397.217000,-0.357597
397.218000,-0.365425
397.219000,-0.464914
397.220000,-0.364391
397.221000,-0.311600
397.222000,-0.281188
397.223000,-0.249560
397.224000,-0.305402
397.225000,-0.261256
397.226000,-0.281842
397.227000,-0.270334
397.228000,-0.148269
397.229000,-0.080646
397.230000,-0.108236
397.231000,-0.098345
397.232000,-0.054026
397.233000,-0.037076
397.234000,-0.020843
397.235000,-0.036684
397.236000,0.042995
397.237000,-0.005838
397.238000,-0.019699
397.239000,-0.038071
397.240000,0.061110
397.241000,0.111905
397.242000,0.033995
397.243000,-0.008789
397.244000,0.005646
397.245000,0.014239
397.246000,-0.003270
397.247000,-0.052892
397.248000,-0.082253
397.249000,-0.025948
397.250000,-0.036654
397.251000,-0.034484
397.252000,0.013757
397.253000,0.003031
397.254000,0.127551
397.255000,0.023741
397.256000,-0.010743
397.257000,0.004264
397.258000,-0.029159
397.259000,0.006183
397.260000,0.053675
397.261000,0.078470
397.262000,0.120891
397.263000,0.130699
397.264000,0.210111
397.265000,0.194274
397.266000,0.085442
397.267000,0.282032
397.268000,0.217327
397.269000,0.209571
397.270000,0.197771
397.271000,0.234025
397.272000,0.373757
397.273000,0.376976
397.274000,0.398251
397.275000,0.327265
397.276000,0.271218
397.277000,0.279695
397.278000,0.185418
397.279000,0.216374
397.280000,0.218833
397.281000,0.358804
397.282000,0.348606
397.283000,0.352246
397.284000,0.364684
397.285000,0.299549
397.286000,0.320558
397.287000,0.337132
397.288000,0.252788
397.289000,0.385220
397.290000,0.368687
397.291000,0.412902
397.292000,0.474284
397.293000,0.466842
397.294000,0.474230
397.295000,0.487526
397.296000,0.543996
397.297000,0.577377
397.298000,0.651112
397.299000,0.707677
397.300000,0.653128
397.301000,0.616945
397.302000,0.630774
397.303000,0.657157
397.304000,0.679724
397.305000,0.589889
397.306000,0.539912
397.307000,0.509963
397.308000,0.465100
397.309000,0.416287
397.310000,0.368635
397.311000,0.451718
397.312000,0.452754
397.313000,0.457267
397.314000,0.394622
397.315000,0.374155
397.316000,0.285262
397.317000,0.368791
397.318000,0.342576
397.319000,0.369496
397.320000,0.354838
397.321000,0.336404
397.322000,0.327979
397.323000,0.266139
397.324000,0.233561
397.325000,0.165646
397.326000,0.153514
397.327000,0.099255
397.328000,0.048302
397.329000,0.087061
