frequencies, power
-9.948081,0.000965
-9.947879,0.000144
-9.947677,0.000839
-9.947475,0.000095
-9.947273,0.000234
-9.947071,0.000771
-9.946869,0.000592
-9.946667,0.000586
-9.946465,0.000083
-9.946263,0.002871
-9.946061,0.001635
-9.945859,0.002297
-9.945657,0.002264
-9.945455,0.000049
-9.945253,0.001074
-9.945051,0.001461
-9.944848,0.000432
-9.944646,0.001424
-9.944444,0.000267
-9.944242,0.000973
-9.944040,0.000517
-9.943838,0.001483
-9.943636,0.001004
-9.943434,0.000551
-9.943232,0.003226
-9.943030,0.000126
-9.942828,0.002927
-9.942626,0.000244
-9.942424,0.000077
-9.942222,0.003753
-9.942020,0.006034
-9.941818,0.000480
-9.941616,0.001244
-9.941414,0.001177
-9.941212,0.000771
-9.941010,0.000095
-9.940808,0.000084
-9.940606,0.000910
-9.940404,0.000071
-9.940202,0.001036
-9.940000,0.000405
-9.939798,0.000553
-9.939596,0.001231
-9.939394,0.000350
-9.939192,0.001775
-9.938990,0.003054
-9.938788,0.001126
-9.938586,0.001344
-9.938384,0.000844
-9.938182,0.000556
-9.937980,0.000084
-9.937778,0.000474
-9.937576,0.001045
-9.937374,0.000441
-9.937172,0.001728
-9.936970,0.001094
-9.936768,0.000138
-9.936566,0.001364
-9.936364,0.002046
-9.936162,0.000509
-9.935960,0.000663
-9.935758,0.000661
-9.935556,0.000371
-9.935354,0.000221
-9.935152,0.000809
-9.934949,0.000611
-9.934747,0.001383
-9.934545,0.000438
-9.934343,0.000427
-9.934141,0.001298
-9.933939,0.000504
-9.933737,0.000821
-9.933535,0.000362
-9.933333,0.000303
-9.933131,0.000503
-9.932929,0.000958
-9.932727,0.000260
-9.932525,0.000471
-9.932323,0.001210
-9.932121,0.000279
-9.931919,0.000256
-9.931717,0.001616
-9.931515,0.000021
-9.931313,0.001320
-9.931111,0.000200
-9.930909,0.001263
-9.930707,0.001238
-9.930505,0.001982
-9.930303,0.000326
-9.930101,0.000148
-9.929899,0.000803
-9.929697,0.000195
-9.929495,0.004013
-9.929293,0.001577
-9.929091,0.000423
-9.928889,0.002338
-9.928687,0.002070
-9.928485,0.000138
-9.928283,0.000885
-9.928081,0.000741
-9.927879,0.000387
-9.927677,0.000181
-9.927475,0.003725
-9.927273,0.000782
-9.927071,0.000557
-9.926869,0.000995
-9.926667,0.001376
-9.926465,0.000770
-9.926263,0.000298
-9.926061,0.000022
-9.925859,0.001282
-9.925657,0.001106
-9.925455,0.001024
-9.925253,0.003340
-9.925051,0.001808
-9.924848,0.000328
-9.924646,0.001174
-9.924444,0.000210
-9.924242,0.000692
-9.924040,0.000335
-9.923838,0.000777
-9.923636,0.000627
-9.923434,0.000645
-9.923232,0.000814
-9.923030,0.001384
-9.922828,0.000234
-9.922626,0.000286
-9.922424,0.000811
-9.922222,0.000180
-9.922020,0.000394
-9.921818,0.000166
-9.921616,0.000051
-9.921414,0.000346
-9.921212,0.002662
-9.921010,0.000127
-9.920808,0.001112
-9.920606,0.000030
-9.920404,0.000505
-9.920202,0.001240
-9.920000,0.002284
-9.919798,0.000704
-9.919596,0.001637
-9.919394,0.001879
-9.919192,0.001028
-9.918990,0.002502
-9.918788,0.001630
-9.918586,0.001253
-9.918384,0.000348
-9.918182,0.000034
-9.917980,0.002219
-9.917778,0.001436
-9.917576,0.002428
-9.917374,0.001491
-9.917172,0.000200
-9.916970,0.000804
-9.916768,0.000625
-9.916566,0.000921
-9.916364,0.000336
-9.916162,0.000224
-9.915960,0.000255
-9.915758,0.000838
-9.915556,0.001243
-9.915354,0.000201
-9.915152,0.000033
-9.914949,0.000370
-9.914747,0.002476
-9.914545,0.000273
-9.914343,0.000607
-9.914141,0.000057
-9.913939,0.001787
-9.913737,0.000792
-9.913535,0.000747
-9.913333,0.000690
-9.913131,0.002132
-9.912929,0.001202
-9.912727,0.000834
-9.912525,0.001298
-9.912323,0.001196
-9.912121,0.000572
-9.911919,0.000507
-9.911717,0.001557
-9.911515,0.001320
-9.911313,0.000466
-9.911111,0.000537
-9.910909,0.000475
-9.910707,0.000313
-9.910505,0.000338
-9.910303,0.000501
-9.910101,0.000400
-9.909899,0.002409
-9.909697,0.001856
-9.909495,0.000541
-9.909293,0.000330
-9.909091,0.002207
-9.908889,0.000113
-9.908687,0.000714
-9.908485,0.001886
-9.908283,0.000108
-9.908081,0.000226
-9.907879,0.001268
-9.907677,0.000230
-9.907475,0.000267
-9.907273,0.000838
-9.907071,0.001760
-9.906869,0.000875
-9.906667,0.000719
-9.906465,0.000029
-9.906263,0.000844
-9.906061,0.001560
-9.905859,0.000335
-9.905657,0.000816
-9.905455,0.000309
-9.905253,0.001151
-9.905051,0.000111
-9.904848,0.000056
-9.904646,0.000437
-9.904444,0.001402
-9.904242,0.000621
-9.904040,0.002926
-9.903838,0.000151
-9.903636,0.001202
-9.903434,0.000657
-9.903232,0.000619
-9.903030,0.000779
-9.902828,0.000702
-9.902626,0.000380
-9.902424,0.001498
-9.902222,0.000462
-9.902020,0.000001
-9.901818,0.000091
-9.901616,0.000040
-9.901414,0.000013
-9.901212,0.000334
-9.901010,0.001568
-9.900808,0.001375
-9.900606,0.000230
-9.900404,0.001093
-9.900202,0.001911
-9.900000,0.001998
-9.899798,0.001696
-9.899596,0.000728
-9.899394,0.004450
-9.899192,0.000255
-9.898990,0.000889
-9.898788,0.000013
-9.898586,0.000808
-9.898384,0.000192
-9.898182,0.000582
-9.897980,0.000043
-9.897778,0.000029
-9.897576,0.000247
-9.897374,0.001812
-9.897172,0.000082
-9.896970,0.000114
-9.896768,0.001509
-9.896566,0.000589
-9.896364,0.000070
-9.896162,0.000806
-9.895960,0.000097
-9.895758,0.001778
-9.895556,0.000208
-9.895354,0.000913
-9.895152,0.000479
-9.894949,0.001346
-9.894747,0.000619
-9.894545,0.000133
-9.894343,0.001600
-9.894141,0.000144
-9.893939,0.001384
-9.893737,0.002575
-9.893535,0.001405
-9.893333,0.000164
-9.893131,0.000056
-9.892929,0.001155
-9.892727,0.001821
-9.892525,0.000100
-9.892323,0.001251
-9.892121,0.004078
-9.891919,0.001243
-9.891717,0.000512
-9.891515,0.000433
-9.891313,0.003377
-9.891111,0.000004
-9.890909,0.001349
-9.890707,0.002577
-9.890505,0.000177
-9.890303,0.000026
-9.890101,0.003640
-9.889899,0.000174
-9.889697,0.000996
-9.889495,0.000378
-9.889293,0.001175
-9.889091,0.000934
-9.888889,0.002610
-9.888687,0.000453
-9.888485,0.000699
-9.888283,0.001741
-9.888081,0.001868
-9.887879,0.001370
-9.887677,0.000702
-9.887475,0.002601
-9.887273,0.003227
-9.887071,0.005755
-9.886869,0.001390
-9.886667,0.000070
-9.886465,0.001779
-9.886263,0.000400
-9.886061,0.002115
-9.885859,0.000564
-9.885657,0.000728
-9.885455,0.005506
-9.885253,0.002936
-9.885051,0.000285
-9.884848,0.001450
-9.884646,0.000003
-9.884444,0.000480
-9.884242,0.000296
-9.884040,0.001321
-9.883838,0.000057
-9.883636,0.000701
-9.883434,0.002410
-9.883232,0.001586
-9.883030,0.000190
-9.882828,0.000095
-9.882626,0.000041
-9.882424,0.000043
-9.882222,0.000602
-9.882020,0.000111
-9.881818,0.000692
-9.881616,0.001114
-9.881414,0.002642
-9.881212,0.000109
-9.881010,0.001101
-9.880808,0.003335
-9.880606,0.002321
-9.880404,0.000638
-9.880202,0.001759
-9.880000,0.001090
-9.879798,0.000057
-9.879596,0.000761
-9.879394,0.000019
-9.879192,0.000267
-9.878990,0.000617
-9.878788,0.000946
-9.878586,0.000704
-9.878384,0.000152
-9.878182,0.001495
-9.877980,0.000085
-9.877778,0.000400
-9.877576,0.000026
-9.877374,0.000411
-9.877172,0.000011
-9.876970,0.002182
-9.876768,0.002147
-9.876566,0.001387
-9.876364,0.000543
-9.876162,0.001194
-9.875960,0.000239
-9.875758,0.002211
-9.875556,0.000090
-9.875354,0.001100
-9.875152,0.001308
-9.874949,0.000543
-9.874747,0.000277
-9.874545,0.000689
-9.874343,0.002092
-9.874141,0.000964
-9.873939,0.000009
-9.873737,0.000156
-9.873535,0.000010
-9.873333,0.000517
-9.873131,0.000440
-9.872929,0.000775
-9.872727,0.000485
-9.872525,0.002451
-9.872323,0.002073
-9.872121,0.000311
-9.871919,0.000118
-9.871717,0.000548
-9.871515,0.000072
-9.871313,0.000137
-9.871111,0.000025
-9.870909,0.000334
-9.870707,0.000156
-9.870505,0.001645
-9.870303,0.000175
-9.870101,0.000564
-9.869899,0.002226
-9.869697,0.001724
-9.869495,0.001377
-9.869293,0.001320
-9.869091,0.000845
-9.868889,0.000848
-9.868687,0.000119
-9.868485,0.000376
-9.868283,0.000404
-9.868081,0.000193
-9.867879,0.000536
-9.867677,0.000980
-9.867475,0.001014
-9.867273,0.000044
-9.867071,0.000305
-9.866869,0.000709
-9.866667,0.002376
-9.866465,0.000147
-9.866263,0.000620
-9.866061,0.000129
-9.865859,0.000190
-9.865657,0.001619
-9.865455,0.002373
-9.865253,0.001113
-9.865051,0.002959
-9.864848,0.002927
-9.864646,0.000201
-9.864444,0.002893
-9.864242,0.001042
-9.864040,0.000113
-9.863838,0.000559
-9.863636,0.003359
-9.863434,0.001268
-9.863232,0.000536
-9.863030,0.001243
-9.862828,0.001301
-9.862626,0.000730
-9.862424,0.002094
-9.862222,0.002139
-9.862020,0.001938
-9.861818,0.002707
-9.861616,0.001036
-9.861414,0.000219
-9.861212,0.001304
-9.861010,0.000295
-9.860808,0.000139
-9.860606,0.001303
-9.860404,0.000502
-9.860202,0.000225
-9.860000,0.000993
-9.859798,0.001370
-9.859596,0.001599
-9.859394,0.000500
-9.859192,0.001088
-9.858990,0.000360
-9.858788,0.000944
-9.858586,0.000797
-9.858384,0.001879
-9.858182,0.001784
-9.857980,0.000430
-9.857778,0.002529
-9.857576,0.001827
-9.857374,0.001180
-9.857172,0.000006
-9.856970,0.000620
-9.856768,0.000578
-9.856566,0.002245
-9.856364,0.001219
-9.856162,0.000299
-9.855960,0.000109
-9.855758,0.001225
-9.855556,0.001042
-9.855354,0.000906
-9.855152,0.001057
-9.854949,0.000433
-9.854747,0.000834
-9.854545,0.000723
-9.854343,0.004080
-9.854141,0.003032
-9.853939,0.000041
-9.853737,0.002174
-9.853535,0.000555
-9.853333,0.001334
-9.853131,0.000261
-9.852929,0.000644
-9.852727,0.000968
-9.852525,0.000521
-9.852323,0.000453
-9.852121,0.002868
-9.851919,0.002001
-9.851717,0.000001
-9.851515,0.000894
-9.851313,0.000292
-9.851111,0.001678
-9.850909,0.000539
-9.850707,0.000110
-9.850505,0.000491
-9.850303,0.000085
-9.850101,0.001373
-9.849899,0.000488
-9.849697,0.000227
-9.849495,0.002855
-9.849293,0.000989
-9.849091,0.000343
-9.848889,0.000272
-9.848687,0.000806
-9.848485,0.000970
-9.848283,0.000419
-9.848081,0.000253
-9.847879,0.000569
-9.847677,0.000867
-9.847475,0.001360
-9.847273,0.002433
-9.847071,0.005141
-9.846869,0.000097
-9.846667,0.000488
-9.846465,0.001659
-9.846263,0.002805
-9.846061,0.000066
-9.845859,0.001428
-9.845657,0.000798
-9.845455,0.000827
-9.845253,0.000126
-9.845051,0.000281
-9.844848,0.000594
-9.844646,0.000181
-9.844444,0.000052
-9.844242,0.000760
-9.844040,0.000003
-9.843838,0.000346
-9.843636,0.000617
-9.843434,0.000526
-9.843232,0.000533
-9.843030,0.001369
-9.842828,0.000836
-9.842626,0.001242
-9.842424,0.003102
-9.842222,0.000260
-9.842020,0.004150
-9.841818,0.001572
-9.841616,0.000203
-9.841414,0.000589
-9.841212,0.002784
-9.841010,0.003836
-9.840808,0.000037
-9.840606,0.000474
-9.840404,0.000171
-9.840202,0.001044
-9.840000,0.000772
-9.839798,0.000624
-9.839596,0.000749
-9.839394,0.000721
-9.839192,0.002423
-9.838990,0.000507
-9.838788,0.000001
-9.838586,0.000270
-9.838384,0.002659
-9.838182,0.000783
-9.837980,0.000897
-9.837778,0.000305
-9.837576,0.000665
-9.837374,0.001371
-9.837172,0.000608
-9.836970,0.000370
-9.836768,0.000756
-9.836566,0.000183
-9.836364,0.000401
-9.836162,0.000617
-9.835960,0.000179
-9.835758,0.000185
-9.835556,0.002050
-9.835354,0.002935
-9.835152,0.000223
-9.834949,0.000356
-9.834747,0.000540
-9.834545,0.001270
-9.834343,0.001408
-9.834141,0.001332
-9.833939,0.001034
-9.833737,0.000208
-9.833535,0.001049
-9.833333,0.000891
-9.833131,0.000854
-9.832929,0.000269
-9.832727,0.002348
-9.832525,0.000610
-9.832323,0.000232
-9.832121,0.000411
-9.831919,0.001275
-9.831717,0.000154
-9.831515,0.000279
-9.831313,0.000665
-9.831111,0.001629
-9.830909,0.001472
-9.830707,0.000223
-9.830505,0.000029
-9.830303,0.001930
-9.830101,0.001018
-9.829899,0.003169
-9.829697,0.001313
-9.829495,0.000060
-9.829293,0.000779
-9.829091,0.000954
-9.828889,0.000746
-9.828687,0.002178
-9.828485,0.000168
-9.828283,0.000172
-9.828081,0.000900
-9.827879,0.000631
-9.827677,0.000647
-9.827475,0.000030
-9.827273,0.000744
-9.827071,0.001493
-9.826869,0.000293
-9.826667,0.000101
-9.826465,0.000986
-9.826263,0.000439
-9.826061,0.000290
-9.825859,0.000988
-9.825657,0.000542
-9.825455,0.000107
-9.825253,0.001011
-9.825051,0.000562
-9.824848,0.000198
-9.824646,0.000212
-9.824444,0.000517
-9.824242,0.001844
-9.824040,0.000499
-9.823838,0.000147
-9.823636,0.000406
-9.823434,0.002595
-9.823232,0.001500
-9.823030,0.002379
-9.822828,0.000611
-9.822626,0.000328
-9.822424,0.000943
-9.822222,0.000058
-9.822020,0.001072
-9.821818,0.000035
-9.821616,0.000940
-9.821414,0.005123
-9.821212,0.001027
-9.821010,0.000116
-9.820808,0.000273
-9.820606,0.000331
-9.820404,0.000417
-9.820202,0.001202
-9.820000,0.000460
-9.819798,0.001153
-9.819596,0.000479
-9.819394,0.000128
-9.819192,0.000460
-9.818990,0.000150
-9.818788,0.000403
-9.818586,0.000835
-9.818384,0.001009
-9.818182,0.000336
-9.817980,0.000390
-9.817778,0.000256
-9.817576,0.000498
-9.817374,0.000912
-9.817172,0.000221
-9.816970,0.001493
-9.816768,0.001600
-9.816566,0.002953
-9.816364,0.000022
-9.816162,0.000231
-9.815960,0.000634
-9.815758,0.001112
-9.815556,0.000365
-9.815354,0.001002
-9.815152,0.000068
-9.814949,0.001017
-9.814747,0.003516
-9.814545,0.000790
-9.814343,0.000916
-9.814141,0.001536
-9.813939,0.000157
-9.813737,0.000444
-9.813535,0.000850
-9.813333,0.000823
-9.813131,0.002676
-9.812929,0.001230
-9.812727,0.000933
-9.812525,0.000331
-9.812323,0.001470
-9.812121,0.000050
-9.811919,0.001295
-9.811717,0.000811
-9.811515,0.000651
-9.811313,0.001106
-9.811111,0.000256
-9.810909,0.000501
-9.810707,0.000313
-9.810505,0.000173
-9.810303,0.000458
-9.810101,0.002039
-9.809899,0.000005
-9.809697,0.000468
-9.809495,0.000395
-9.809293,0.000748
-9.809091,0.000827
-9.808889,0.003477
-9.808687,0.001991
-9.808485,0.001412
-9.808283,0.001602
-9.808081,0.000046
-9.807879,0.000778
-9.807677,0.000488
-9.807475,0.000800
-9.807273,0.000346
-9.807071,0.000799
-9.806869,0.000438
-9.806667,0.000485
-9.806465,0.003578
-9.806263,0.000379
-9.806061,0.001465
-9.805859,0.001188
-9.805657,0.000508
-9.805455,0.004441
-9.805253,0.003060
-9.805051,0.003240
-9.804848,0.000333
-9.804646,0.000234
-9.804444,0.000565
-9.804242,0.000060
-9.804040,0.000131
-9.803838,0.000811
-9.803636,0.004269
-9.803434,0.001138
-9.803232,0.000152
-9.803030,0.000059
-9.802828,0.000565
-9.802626,0.000526
-9.802424,0.000699
-9.802222,0.001147
-9.802020,0.001517
-9.801818,0.000201
-9.801616,0.001329
-9.801414,0.001478
-9.801212,0.001739
-9.801010,0.002326
-9.800808,0.001525
-9.800606,0.000797
-9.800404,0.000325
-9.800202,0.000199
-9.800000,0.000050
-9.799798,0.001653
-9.799596,0.000673
-9.799394,0.001015
-9.799192,0.000104
-9.798990,0.001242
-9.798788,0.000662
-9.798586,0.000237
-9.798384,0.000298
-9.798182,0.000326
-9.797980,0.000775
-9.797778,0.000297
-9.797576,0.000350
-9.797374,0.000236
-9.797172,0.003288
-9.796970,0.000382
-9.796768,0.003805
-9.796566,0.001181
-9.796364,0.001896
-9.796162,0.000108
-9.795960,0.000850
-9.795758,0.001063
-9.795556,0.000449
-9.795354,0.000012
-9.795152,0.000191
-9.794949,0.002126
-9.794747,0.000271
-9.794545,0.001075
-9.794343,0.002758
-9.794141,0.001852
-9.793939,0.001236
-9.793737,0.000201
-9.793535,0.001269
-9.793333,0.000424
-9.793131,0.000690
-9.792929,0.001302
-9.792727,0.001081
-9.792525,0.001120
-9.792323,0.000138
-9.792121,0.000048
-9.791919,0.001105
-9.791717,0.000762
-9.791515,0.000014
-9.791313,0.001533
-9.791111,0.000339
-9.790909,0.000272
-9.790707,0.000869
-9.790505,0.000255
-9.790303,0.000314
-9.790101,0.001421
-9.789899,0.001386
-9.789697,0.000636
-9.789495,0.003127
-9.789293,0.000322
-9.789091,0.000516
-9.788889,0.000897
-9.788687,0.000122
-9.788485,0.000807
-9.788283,0.000173
-9.788081,0.000043
-9.787879,0.001078
-9.787677,0.000887
-9.787475,0.000444
-9.787273,0.003395
-9.787071,0.000815
-9.786869,0.001307
-9.786667,0.000224
-9.786465,0.000946
-9.786263,0.000204
-9.786061,0.000592
-9.785859,0.001939
-9.785657,0.003101
-9.785455,0.003259
-9.785253,0.001150
-9.785051,0.000137
-9.784848,0.003947
-9.784646,0.000445
-9.784444,0.000036
-9.784242,0.000091
-9.784040,0.000272
-9.783838,0.004768
-9.783636,0.002546
-9.783434,0.001641
-9.783232,0.000063
-9.783030,0.000784
-9.782828,0.000667
-9.782626,0.000429
-9.782424,0.001213
-9.782222,0.000528
-9.782020,0.001386
-9.781818,0.001006
-9.781616,0.000879
-9.781414,0.000504
-9.781212,0.000491
-9.781010,0.000238
-9.780808,0.001389
-9.780606,0.001969
-9.780404,0.000081
-9.780202,0.001922
-9.780000,0.000016
-9.779798,0.000025
-9.779596,0.000896
-9.779394,0.000160
-9.779192,0.002883
-9.778990,0.000607
-9.778788,0.001444
-9.778586,0.000684
-9.778384,0.002714
-9.778182,0.002012
-9.777980,0.000020
-9.777778,0.000293
-9.777576,0.000817
-9.777374,0.001138
-9.777172,0.004542
-9.776970,0.001490
-9.776768,0.001403
-9.776566,0.000097
-9.776364,0.000238
-9.776162,0.002770
-9.775960,0.000554
-9.775758,0.001231
-9.775556,0.000174
-9.775354,0.000214
-9.775152,0.001633
-9.774949,0.000470
-9.774747,0.000963
-9.774545,0.000989
-9.774343,0.003082
-9.774141,0.001248
-9.773939,0.001500
-9.773737,0.000053
-9.773535,0.000531
-9.773333,0.000356
-9.773131,0.000342
-9.772929,0.002370
-9.772727,0.001043
-9.772525,0.000432
-9.772323,0.000104
-9.772121,0.000378
-9.771919,0.000113
-9.771717,0.000057
-9.771515,0.001282
-9.771313,0.000810
-9.771111,0.000938
-9.770909,0.000062
-9.770707,0.001326
-9.770505,0.000404
-9.770303,0.000032
-9.770101,0.000575
-9.769899,0.000472
-9.769697,0.000256
-9.769495,0.000597
-9.769293,0.000177
-9.769091,0.001913
-9.768889,0.000261
-9.768687,0.000245
-9.768485,0.000858
-9.768283,0.000526
-9.768081,0.000470
-9.767879,0.000605
-9.767677,0.001054
-9.767475,0.000246
-9.767273,0.000522
-9.767071,0.001194
-9.766869,0.001034
-9.766667,0.001014
-9.766465,0.000440
-9.766263,0.000675
-9.766061,0.003071
-9.765859,0.006601
-9.765657,0.002079
-9.765455,0.001489
-9.765253,0.001996
-9.765051,0.000137
-9.764848,0.000591
-9.764646,0.001784
-9.764444,0.000413
-9.764242,0.001369
-9.764040,0.000177
-9.763838,0.000053
-9.763636,0.000443
-9.763434,0.000461
-9.763232,0.002728
-9.763030,0.000165
-9.762828,0.000003
-9.762626,0.003716
-9.762424,0.000716
-9.762222,0.001293
-9.762020,0.000176
-9.761818,0.002139
-9.761616,0.001339
-9.761414,0.000476
-9.761212,0.000219
-9.761010,0.000604
-9.760808,0.001318
-9.760606,0.001029
-9.760404,0.000168
-9.760202,0.000100
-9.760000,0.002448
-9.759798,0.000326
-9.759596,0.000429
-9.759394,0.000088
-9.759192,0.000667
-9.758990,0.000116
-9.758788,0.000111
-9.758586,0.000854
-9.758384,0.001129
-9.758182,0.000213
-9.757980,0.000303
-9.757778,0.000025
-9.757576,0.000599
-9.757374,0.001008
-9.757172,0.001423
-9.756970,0.002169
-9.756768,0.000066
-9.756566,0.000332
-9.756364,0.002010
-9.756162,0.000316
-9.755960,0.002451
-9.755758,0.000693
-9.755556,0.000016
-9.755354,0.000156
-9.755152,0.000537
-9.754949,0.000753
-9.754747,0.001421
-9.754545,0.002162
-9.754343,0.000062
-9.754141,0.000349
-9.753939,0.000393
-9.753737,0.000017
-9.753535,0.000532
-9.753333,0.000309
-9.753131,0.000025
-9.752929,0.000467
-9.752727,0.000094
-9.752525,0.000027
-9.752323,0.000262
-9.752121,0.001991
-9.751919,0.001107
-9.751717,0.000505
-9.751515,0.001920
-9.751313,0.001954
-9.751111,0.001063
-9.750909,0.000259
-9.750707,0.000120
-9.750505,0.000361
-9.750303,0.000649
-9.750101,0.001191
-9.749899,0.001693
-9.749697,0.002839
-9.749495,0.000130
-9.749293,0.000295
-9.749091,0.000482
-9.748889,0.000543
-9.748687,0.000430
-9.748485,0.000029
-9.748283,0.000578
-9.748081,0.001715
-9.747879,0.005183
-9.747677,0.004782
-9.747475,0.001006
-9.747273,0.002355
-9.747071,0.000331
-9.746869,0.000158
-9.746667,0.000198
-9.746465,0.000897
-9.746263,0.001243
-9.746061,0.001568
-9.745859,0.000361
-9.745657,0.001977
-9.745455,0.000927
-9.745253,0.000477
-9.745051,0.000124
-9.744848,0.000099
-9.744646,0.000540
-9.744444,0.000374
-9.744242,0.000274
-9.744040,0.001249
-9.743838,0.000181
-9.743636,0.000023
-9.743434,0.000799
