frequencies, power
-19.753535,0.002147
-19.753131,0.001387
-19.752727,0.000543
-19.752323,0.001194
-19.751919,0.000239
-19.751515,0.002211
-19.751111,0.000090
-19.750707,0.001100
-19.750303,0.001308
-19.749899,0.000543
-19.749495,0.000277
-19.749091,0.000689
-19.748687,0.002092
-19.748283,0.000964
-19.747879,0.000009
-19.747475,0.000156
-19.747071,0.000010
-19.746667,0.000517
-19.746263,0.000440
-19.745859,0.000775
-19.745455,0.000485
-19.745051,0.002451
-19.744646,0.002073
-19.744242,0.000311
-19.743838,0.000118
-19.743434,0.000548
-19.743030,0.000072
-19.742626,0.000137
-19.742222,0.000025
-19.741818,0.000334
-19.741414,0.000156
-19.741010,0.001645
-19.740606,0.000175
-19.740202,0.000564
-19.739798,0.002226
-19.739394,0.001724
-19.738990,0.001377
-19.738586,0.001320
-19.738182,0.000845
-19.737778,0.000848
-19.737374,0.000119
-19.736970,0.000376
-19.736566,0.000404
-19.736162,0.000193
-19.735758,0.000536
-19.735354,0.000980
-19.734949,0.001014
-19.734545,0.000044
-19.734141,0.000305
-19.733737,0.000709
-19.733333,0.002376
-19.732929,0.000147
-19.732525,0.000620
-19.732121,0.000129
-19.731717,0.000190
-19.731313,0.001619
-19.730909,0.002373
-19.730505,0.001113
-19.730101,0.002959
-19.729697,0.002927
-19.729293,0.000201
-19.728889,0.002893
-19.728485,0.001042
-19.728081,0.000113
-19.727677,0.000559
-19.727273,0.003359
-19.726869,0.001268
-19.726465,0.000536
-19.726061,0.001243
-19.725657,0.001301
-19.725253,0.000730
-19.724848,0.002094
-19.724444,0.002139
-19.724040,0.001938
-19.723636,0.002707
-19.723232,0.001036
-19.722828,0.000219
-19.722424,0.001304
-19.722020,0.000295
-19.721616,0.000139
-19.721212,0.001303
-19.720808,0.000502
-19.720404,0.000225
-19.720000,0.000993
-19.719596,0.001370
-19.719192,0.001599
-19.718788,0.000500
-19.718384,0.001088
-19.717980,0.000360
-19.717576,0.000944
-19.717172,0.000797
-19.716768,0.001879
-19.716364,0.001784
-19.715960,0.000430
-19.715556,0.002529
-19.715152,0.001827
-19.714747,0.001180
-19.714343,0.000006
-19.713939,0.000620
-19.713535,0.000578
-19.713131,0.002245
-19.712727,0.001219
-19.712323,0.000299
-19.711919,0.000109
-19.711515,0.001225
-19.711111,0.001042
-19.710707,0.000906
-19.710303,0.001057
-19.709899,0.000433
-19.709495,0.000834
-19.709091,0.000723
-19.708687,0.004080
-19.708283,0.003032
-19.707879,0.000041
-19.707475,0.002174
-19.707071,0.000555
-19.706667,0.001334
-19.706263,0.000261
-19.705859,0.000644
-19.705455,0.000968
-19.705051,0.000521
-19.704646,0.000453
-19.704242,0.002868
-19.703838,0.002001
-19.703434,0.000001
-19.703030,0.000894
-19.702626,0.000292
-19.702222,0.001678
-19.701818,0.000539
-19.701414,0.000110
-19.701010,0.000491
-19.700606,0.000085
-19.700202,0.001373
-19.699798,0.000488
-19.699394,0.000227
-19.698990,0.002855
-19.698586,0.000989
-19.698182,0.000343
-19.697778,0.000272
-19.697374,0.000806
-19.696970,0.000970
-19.696566,0.000419
-19.696162,0.000253
-19.695758,0.000569
-19.695354,0.000867
-19.694949,0.001360
-19.694545,0.002433
-19.694141,0.005141
-19.693737,0.000097
-19.693333,0.000488
-19.692929,0.001659
-19.692525,0.002805
-19.692121,0.000066
-19.691717,0.001428
-19.691313,0.000798
-19.690909,0.000827
-19.690505,0.000126
-19.690101,0.000281
-19.689697,0.000594
-19.689293,0.000181
-19.688889,0.000052
-19.688485,0.000760
-19.688081,0.000003
-19.687677,0.000346
-19.687273,0.000617
-19.686869,0.000526
-19.686465,0.000533
-19.686061,0.001369
-19.685657,0.000836
-19.685253,0.001242
-19.684848,0.003102
-19.684444,0.000260
-19.684040,0.004150
-19.683636,0.001572
-19.683232,0.000203
-19.682828,0.000589
-19.682424,0.002784
-19.682020,0.003836
-19.681616,0.000037
-19.681212,0.000474
-19.680808,0.000171
-19.680404,0.001044
-19.680000,0.000772
-19.679596,0.000624
-19.679192,0.000749
-19.678788,0.000721
-19.678384,0.002423
-19.677980,0.000507
-19.677576,0.000001
-19.677172,0.000270
-19.676768,0.002659
-19.676364,0.000783
-19.675960,0.000897
-19.675556,0.000305
-19.675152,0.000665
-19.674747,0.001371
-19.674343,0.000608
-19.673939,0.000370
-19.673535,0.000756
-19.673131,0.000183
-19.672727,0.000401
-19.672323,0.000617
-19.671919,0.000179
-19.671515,0.000185
-19.671111,0.002050
-19.670707,0.002935
-19.670303,0.000223
-19.669899,0.000356
-19.669495,0.000540
-19.669091,0.001270
-19.668687,0.001408
-19.668283,0.001332
-19.667879,0.001034
-19.667475,0.000208
-19.667071,0.001049
-19.666667,0.000891
-19.666263,0.000854
-19.665859,0.000269
-19.665455,0.002348
-19.665051,0.000610
-19.664646,0.000232
-19.664242,0.000411
-19.663838,0.001275
-19.663434,0.000154
-19.663030,0.000279
-19.662626,0.000665
-19.662222,0.001629
-19.661818,0.001472
-19.661414,0.000223
-19.661010,0.000029
-19.660606,0.001930
-19.660202,0.001018
-19.659798,0.003169
-19.659394,0.001313
-19.658990,0.000060
-19.658586,0.000779
-19.658182,0.000954
-19.657778,0.000746
-19.657374,0.002178
-19.656970,0.000168
-19.656566,0.000172
-19.656162,0.000900
-19.655758,0.000631
-19.655354,0.000647
-19.654949,0.000030
-19.654545,0.000744
-19.654141,0.001493
-19.653737,0.000293
-19.653333,0.000101
-19.652929,0.000986
-19.652525,0.000439
-19.652121,0.000290
-19.651717,0.000988
-19.651313,0.000542
-19.650909,0.000107
-19.650505,0.001011
-19.650101,0.000562
-19.649697,0.000198
-19.649293,0.000212
-19.648889,0.000517
-19.648485,0.001844
-19.648081,0.000499
-19.647677,0.000147
-19.647273,0.000406
-19.646869,0.002595
-19.646465,0.001500
-19.646061,0.002379
-19.645657,0.000611
-19.645253,0.000328
-19.644848,0.000943
-19.644444,0.000058
-19.644040,0.001072
-19.643636,0.000035
-19.643232,0.000940
-19.642828,0.005123
-19.642424,0.001027
-19.642020,0.000116
-19.641616,0.000273
-19.641212,0.000331
-19.640808,0.000417
-19.640404,0.001202
-19.640000,0.000460
-19.639596,0.001153
-19.639192,0.000479
-19.638788,0.000128
-19.638384,0.000460
-19.637980,0.000150
-19.637576,0.000403
-19.637172,0.000835
-19.636768,0.001009
-19.636364,0.000336
-19.635960,0.000390
-19.635556,0.000256
-19.635152,0.000498
-19.634747,0.000912
-19.634343,0.000221
-19.633939,0.001493
-19.633535,0.001600
-19.633131,0.002953
-19.632727,0.000022
-19.632323,0.000231
-19.631919,0.000634
-19.631515,0.001112
-19.631111,0.000365
-19.630707,0.001002
-19.630303,0.000068
-19.629899,0.001017
-19.629495,0.003516
-19.629091,0.000790
-19.628687,0.000916
-19.628283,0.001536
-19.627879,0.000157
-19.627475,0.000444
-19.627071,0.000850
-19.626667,0.000823
-19.626263,0.002676
-19.625859,0.001230
-19.625455,0.000933
-19.625051,0.000331
-19.624646,0.001470
-19.624242,0.000050
-19.623838,0.001295
-19.623434,0.000811
-19.623030,0.000651
-19.622626,0.001106
-19.622222,0.000256
-19.621818,0.000501
-19.621414,0.000313
-19.621010,0.000173
-19.620606,0.000458
-19.620202,0.002039
-19.619798,0.000005
-19.619394,0.000468
-19.618990,0.000395
-19.618586,0.000748
-19.618182,0.000827
-19.617778,0.003477
-19.617374,0.001991
-19.616970,0.001412
-19.616566,0.001602
-19.616162,0.000046
-19.615758,0.000778
-19.615354,0.000488
-19.614949,0.000800
-19.614545,0.000346
-19.614141,0.000799
-19.613737,0.000438
-19.613333,0.000485
-19.612929,0.003578
-19.612525,0.000379
-19.612121,0.001465
-19.611717,0.001188
-19.611313,0.000508
-19.610909,0.004441
-19.610505,0.003060
-19.610101,0.003240
-19.609697,0.000333
-19.609293,0.000234
-19.608889,0.000565
-19.608485,0.000060
-19.608081,0.000131
-19.607677,0.000811
-19.607273,0.004269
-19.606869,0.001138
-19.606465,0.000152
-19.606061,0.000059
-19.605657,0.000565
-19.605253,0.000526
-19.604848,0.000699
-19.604444,0.001147
-19.604040,0.001517
-19.603636,0.000201
-19.603232,0.001329
-19.602828,0.001478
-19.602424,0.001739
-19.602020,0.002326
-19.601616,0.001525
-19.601212,0.000797
-19.600808,0.000325
-19.600404,0.000199
-19.600000,0.000050
-19.599596,0.001653
-19.599192,0.000673
-19.598788,0.001015
-19.598384,0.000104
-19.597980,0.001242
-19.597576,0.000662
-19.597172,0.000237
-19.596768,0.000298
-19.596364,0.000326
-19.595960,0.000775
-19.595556,0.000297
-19.595152,0.000350
-19.594747,0.000236
-19.594343,0.003288
-19.593939,0.000382
-19.593535,0.003805
-19.593131,0.001181
-19.592727,0.001896
-19.592323,0.000108
-19.591919,0.000850
-19.591515,0.001063
-19.591111,0.000449
-19.590707,0.000012
-19.590303,0.000191
-19.589899,0.002126
-19.589495,0.000271
-19.589091,0.001075
-19.588687,0.002758
-19.588283,0.001852
-19.587879,0.001236
-19.587475,0.000201
-19.587071,0.001269
-19.586667,0.000424
-19.586263,0.000690
-19.585859,0.001302
-19.585455,0.001081
-19.585051,0.001120
-19.584646,0.000138
-19.584242,0.000048
-19.583838,0.001105
-19.583434,0.000762
-19.583030,0.000014
-19.582626,0.001533
-19.582222,0.000339
-19.581818,0.000272
-19.581414,0.000869
-19.581010,0.000255
-19.580606,0.000314
-19.580202,0.001421
-19.579798,0.001386
-19.579394,0.000636
-19.578990,0.003127
-19.578586,0.000322
-19.578182,0.000516
-19.577778,0.000897
-19.577374,0.000122
-19.576970,0.000807
-19.576566,0.000173
-19.576162,0.000043
-19.575758,0.001078
-19.575354,0.000887
-19.574949,0.000444
-19.574545,0.003395
-19.574141,0.000815
-19.573737,0.001307
-19.573333,0.000224
-19.572929,0.000946
-19.572525,0.000204
-19.572121,0.000592
-19.571717,0.001939
-19.571313,0.003101
-19.570909,0.003259
-19.570505,0.001150
-19.570101,0.000137
-19.569697,0.003947
-19.569293,0.000445
-19.568889,0.000036
-19.568485,0.000091
-19.568081,0.000272
-19.567677,0.004768
-19.567273,0.002546
-19.566869,0.001641
-19.566465,0.000063
-19.566061,0.000784
-19.565657,0.000667
-19.565253,0.000429
-19.564848,0.001213
-19.564444,0.000528
-19.564040,0.001386
-19.563636,0.001006
-19.563232,0.000879
-19.562828,0.000504
-19.562424,0.000491
-19.562020,0.000238
-19.561616,0.001389
-19.561212,0.001969
-19.560808,0.000081
-19.560404,0.001922
-19.560000,0.000016
-19.559596,0.000025
-19.559192,0.000896
-19.558788,0.000160
-19.558384,0.002883
-19.557980,0.000607
-19.557576,0.001444
-19.557172,0.000684
-19.556768,0.002714
-19.556364,0.002012
-19.555960,0.000020
-19.555556,0.000293
-19.555152,0.000817
-19.554747,0.001138
-19.554343,0.004542
-19.553939,0.001490
-19.553535,0.001403
-19.553131,0.000097
-19.552727,0.000238
-19.552323,0.002770
-19.551919,0.000554
-19.551515,0.001231
-19.551111,0.000174
-19.550707,0.000214
-19.550303,0.001633
-19.549899,0.000470
-19.549495,0.000963
-19.549091,0.000989
-19.548687,0.003082
-19.548283,0.001248
-19.547879,0.001500
-19.547475,0.000053
-19.547071,0.000531
-19.546667,0.000356
-19.546263,0.000342
-19.545859,0.002370
-19.545455,0.001043
-19.545051,0.000432
-19.544646,0.000104
-19.544242,0.000378
-19.543838,0.000113
-19.543434,0.000057
-19.543030,0.001282
-19.542626,0.000810
-19.542222,0.000938
-19.541818,0.000062
-19.541414,0.001326
-19.541010,0.000404
-19.540606,0.000032
-19.540202,0.000575
-19.539798,0.000472
-19.539394,0.000256
-19.538990,0.000597
-19.538586,0.000177
-19.538182,0.001913
-19.537778,0.000261
-19.537374,0.000245
-19.536970,0.000858
-19.536566,0.000526
-19.536162,0.000470
-19.535758,0.000605
-19.535354,0.001054
-19.534949,0.000246
-19.534545,0.000522
-19.534141,0.001194
-19.533737,0.001034
-19.533333,0.001014
-19.532929,0.000440
-19.532525,0.000675
-19.532121,0.003071
-19.531717,0.006601
-19.531313,0.002079
-19.530909,0.001489
-19.530505,0.001996
-19.530101,0.000137
-19.529697,0.000591
-19.529293,0.001784
-19.528889,0.000413
-19.528485,0.001369
-19.528081,0.000177
-19.527677,0.000053
-19.527273,0.000443
-19.526869,0.000461
-19.526465,0.002728
-19.526061,0.000165
-19.525657,0.000003
-19.525253,0.003716
-19.524848,0.000716
-19.524444,0.001293
-19.524040,0.000176
-19.523636,0.002139
-19.523232,0.001339
-19.522828,0.000476
-19.522424,0.000219
-19.522020,0.000604
-19.521616,0.001318
-19.521212,0.001029
-19.520808,0.000168
-19.520404,0.000100
-19.520000,0.002448
-19.519596,0.000326
-19.519192,0.000429
-19.518788,0.000088
-19.518384,0.000667
-19.517980,0.000116
-19.517576,0.000111
-19.517172,0.000854
-19.516768,0.001129
-19.516364,0.000213
-19.515960,0.000303
-19.515556,0.000025
-19.515152,0.000599
-19.514747,0.001008
-19.514343,0.001423
-19.513939,0.002169
-19.513535,0.000066
-19.513131,0.000332
-19.512727,0.002010
-19.512323,0.000316
-19.511919,0.002451
-19.511515,0.000693
-19.511111,0.000016
-19.510707,0.000156
-19.510303,0.000537
-19.509899,0.000753
-19.509495,0.001421
-19.509091,0.002162
-19.508687,0.000062
-19.508283,0.000349
-19.507879,0.000393
-19.507475,0.000017
-19.507071,0.000532
-19.506667,0.000309
-19.506263,0.000025
-19.505859,0.000467
-19.505455,0.000094
-19.505051,0.000027
-19.504646,0.000262
-19.504242,0.001991
-19.503838,0.001107
-19.503434,0.000505
-19.503030,0.001920
-19.502626,0.001954
-19.502222,0.001063
-19.501818,0.000259
-19.501414,0.000120
-19.501010,0.000361
-19.500606,0.000649
-19.500202,0.001191
-19.499798,0.001693
-19.499394,0.002839
-19.498990,0.000130
-19.498586,0.000295
-19.498182,0.000482
-19.497778,0.000543
-19.497374,0.000430
-19.496970,0.000029
-19.496566,0.000578
-19.496162,0.001715
-19.495758,0.005183
-19.495354,0.004782
-19.494949,0.001006
-19.494545,0.002355
-19.494141,0.000331
-19.493737,0.000158
-19.493333,0.000198
-19.492929,0.000897
-19.492525,0.001243
-19.492121,0.001568
-19.491717,0.000361
-19.491313,0.001977
-19.490909,0.000927
-19.490505,0.000477
-19.490101,0.000124
-19.489697,0.000099
-19.489293,0.000540
-19.488889,0.000374
-19.488485,0.000274
-19.488081,0.001249
-19.487677,0.000181
-19.487273,0.000023
-19.486869,0.000799
