time (ms), velocity (mm/s)
99.323000,-0.326121
99.324000,-0.356272
99.325000,-0.326967
99.326000,-0.292652
99.327000,-0.333736
99.328000,-0.418170
99.329000,-0.322055
99.330000,-0.355954
99.331000,-0.211729
99.332000,-0.240213
99.333000,-0.323449
99.334000,-0.433107
99.335000,-0.439485
99.336000,-0.488701
99.337000,-0.464420
99.338000,-0.443624
99.339000,-0.471621
99.340000,-0.510661
99.341000,-0.502026
99.342000,-0.511779
99.343000,-0.465447
99.344000,-0.443395
99.345000,-0.494175
99.346000,-0.517776
99.347000,-0.446560
99.348000,-0.319470
99.349000,-0.344232
99.350000,-0.371906
99.351000,-0.322095
99.352000,-0.262954
99.353000,-0.250072
99.354000,-0.247400
99.355000,-0.153861
99.356000,-0.200982
99.357000,-0.241823
99.358000,-0.254818
99.359000,-0.169646
99.360000,-0.184301
99.361000,-0.218789
99.362000,-0.208097
99.363000,-0.154649
99.364000,-0.030358
99.365000,-0.035880
99.366000,-0.095016
99.367000,-0.003763
99.368000,0.061568
99.369000,0.072789
99.370000,0.021603
99.371000,0.059123
99.372000,-0.011033
99.373000,-0.059670
99.374000,-0.075041
99.375000,-0.071356
99.376000,-0.037384
99.377000,-0.028456
99.378000,-0.026827
99.379000,-0.003646
99.380000,0.036650
99.381000,-0.016414
99.382000,-0.087588
99.383000,-0.062470
99.384000,-0.037194
99.385000,-0.098230
99.386000,-0.108753
99.387000,-0.104623
99.388000,-0.166153
99.389000,-0.114548
99.390000,-0.132032
99.391000,-0.108480
99.392000,-0.070104
99.393000,-0.006348
99.394000,-0.010057
99.395000,0.016790
99.396000,-0.086104
99.397000,-0.073502
99.398000,-0.125489
99.399000,-0.128375
99.400000,-0.143008
99.401000,-0.074635
99.402000,-0.107977
99.403000,-0.051924
99.404000,-0.116930
99.405000,-0.128047
99.406000,-0.197049
99.407000,-0.288417
99.408000,-0.243082
99.409000,-0.225090
99.410000,-0.244885
99.411000,-0.152758
99.412000,-0.152318
99.413000,-0.243702
99.414000,-0.168889
99.415000,-0.109456
99.416000,-0.094058
99.417000,-0.093816
99.418000,-0.196698
99.419000,-0.249378
99.420000,-0.167218
99.421000,-0.154659
99.422000,-0.134176
99.423000,-0.117556
99.424000,-0.119333
99.425000,-0.153585
99.426000,-0.055996
99.427000,-0.044802
99.428000,-0.039715
99.429000,0.035247
99.430000,0.074983
99.431000,0.118386
99.432000,0.096776
99.433000,0.044208
99.434000,0.065988
99.435000,0.002279
99.436000,0.083406
99.437000,0.110636
99.438000,0.055633
99.439000,0.057443
99.440000,-0.112869
99.441000,-0.040126
99.442000,0.023581
99.443000,-0.035202
99.444000,-0.156602
99.445000,-0.186801
99.446000,-0.199041
99.447000,-0.032082
99.448000,-0.126183
99.449000,-0.158868
99.450000,-0.227006
99.451000,-0.200335
99.452000,-0.175539
99.453000,-0.241146
99.454000,-0.284804
99.455000,-0.296756
99.456000,-0.300620
99.457000,-0.260306
99.458000,-0.230244
99.459000,-0.127254
99.460000,-0.070103
99.461000,-0.024469
99.462000,-0.031340
99.463000,0.028966
99.464000,0.050011
99.465000,0.107673
99.466000,0.000345
99.467000,0.053176
99.468000,0.118527
99.469000,0.169493
99.470000,0.050290
99.471000,0.043859
99.472000,0.093060
99.473000,0.097777
99.474000,0.159828
99.475000,0.240654
99.476000,0.284094
99.477000,0.359593
99.478000,0.212009
99.479000,0.162122
99.480000,0.133413
99.481000,0.176588
99.482000,0.244319
99.483000,0.275208
99.484000,0.201482
99.485000,0.155414
99.486000,0.171632
99.487000,0.137302
99.488000,0.237968
99.489000,0.222186
99.490000,0.200846
99.491000,0.185845
99.492000,0.178720
99.493000,0.227970
99.494000,0.177969
99.495000,0.101873
99.496000,0.192267
99.497000,0.239437
99.498000,0.322905
99.499000,0.399883
99.500000,0.463796
99.501000,0.453267
99.502000,0.466731
99.503000,0.383072
99.504000,0.495985
99.505000,0.541756
99.506000,0.504346
99.507000,0.564524
99.508000,0.465587
99.509000,0.455144
99.510000,0.399175
99.511000,0.457080
99.512000,0.468597
99.513000,0.415641
99.514000,0.500597
99.515000,0.462735
99.516000,0.371644
99.517000,0.459963
99.518000,0.344824
99.519000,0.335788
99.520000,0.258569
99.521000,0.231657
99.522000,0.157195
99.523000,0.097157
99.524000,0.215418
99.525000,0.230114
99.526000,0.197215
99.527000,0.219733
99.528000,0.187857
99.529000,0.323514
99.530000,0.343449
99.531000,0.365254
99.532000,0.417101
99.533000,0.492420
99.534000,0.634770
99.535000,0.670723
99.536000,0.646634
99.537000,0.649008
99.538000,0.690840
99.539000,0.580668
99.540000,0.551775
99.541000,0.584400
99.542000,0.575014
99.543000,0.604005
99.544000,0.507342
99.545000,0.385612
99.546000,0.384989
99.547000,0.371720
99.548000,0.426967
99.549000,0.376597
99.550000,0.434982
99.551000,0.499049
99.552000,0.439352
99.553000,0.429263
99.554000,0.445361
99.555000,0.407068
99.556000,0.503300
99.557000,0.465699
99.558000,0.558165
99.559000,0.584892
99.560000,0.572629
99.561000,0.589834
99.562000,0.553374
99.563000,0.626913
99.564000,0.695049
99.565000,0.739806
99.566000,0.729992
99.567000,0.669406
99.568000,0.666542
99.569000,0.631752
99.570000,0.649857
99.571000,0.649367
99.572000,0.603293
99.573000,0.560586
99.574000,0.470532
99.575000,0.517580
99.576000,0.479328
99.577000,0.428345
99.578000,0.493989
99.579000,0.502106
99.580000,0.501210
99.581000,0.529584
99.582000,0.528221
99.583000,0.471981
99.584000,0.497158
99.585000,0.489091
99.586000,0.470963
99.587000,0.433472
99.588000,0.354303
99.589000,0.399651
99.590000,0.352169
99.591000,0.378537
99.592000,0.388417
99.593000,0.371178
99.594000,0.287531
99.595000,0.321306
99.596000,0.382546
99.597000,0.380982
99.598000,0.287962
99.599000,0.257075
99.600000,0.243949
99.601000,0.360187
99.602000,0.341227
99.603000,0.333796
99.604000,0.251459
99.605000,0.237945
99.606000,0.278878
99.607000,0.076022
99.608000,0.079345
99.609000,0.080772
99.610000,0.062920
99.611000,0.009798
99.612000,-0.059499
99.613000,-0.037954
99.614000,-0.025723
99.615000,-0.062676
99.616000,-0.068143
99.617000,-0.057032
99.618000,-0.068224
99.619000,-0.119419
99.620000,-0.104626
99.621000,-0.149460
99.622000,-0.172267
99.623000,-0.202914
99.624000,-0.309687
99.625000,-0.395333
99.626000,-0.430554
99.627000,-0.412392
99.628000,-0.398487
99.629000,-0.491325
99.630000,-0.464099
99.631000,-0.447922
99.632000,-0.524693
99.633000,-0.533494
99.634000,-0.525509
99.635000,-0.559443
99.636000,-0.523233
99.637000,-0.606888
99.638000,-0.497469
99.639000,-0.463289
99.640000,-0.454750
99.641000,-0.362296
99.642000,-0.352478
99.643000,-0.330695
99.644000,-0.397505
99.645000,-0.397482
99.646000,-0.431754
99.647000,-0.359894
99.648000,-0.385343
99.649000,-0.457369
99.650000,-0.495048
99.651000,-0.337664
99.652000,-0.295315
99.653000,-0.192866
99.654000,-0.259008
99.655000,-0.236375
99.656000,-0.278514
99.657000,-0.274845
99.658000,-0.298828
99.659000,-0.427868
99.660000,-0.481548
99.661000,-0.470817
99.662000,-0.467274
99.663000,-0.451530
99.664000,-0.431557
99.665000,-0.421955
99.666000,-0.469714
99.667000,-0.394047
99.668000,-0.434219
99.669000,-0.482932
99.670000,-0.495177
99.671000,-0.430730
99.672000,-0.418804
99.673000,-0.424726
99.674000,-0.328081
99.675000,-0.299053
99.676000,-0.295065
99.677000,-0.212017
99.678000,-0.178308
99.679000,-0.199367
99.680000,-0.369718
99.681000,-0.458000
99.682000,-0.573669
99.683000,-0.586517
99.684000,-0.583040
99.685000,-0.619886
99.686000,-0.546883
99.687000,-0.522211
99.688000,-0.568186
99.689000,-0.539718
99.690000,-0.502410
99.691000,-0.517503
99.692000,-0.489265
99.693000,-0.491306
99.694000,-0.515032
99.695000,-0.427864
99.696000,-0.356611
99.697000,-0.286734
99.698000,-0.283912
99.699000,-0.208503
99.700000,-0.090661
99.701000,-0.042496
99.702000,-0.057666
99.703000,-0.062589
99.704000,-0.061930
99.705000,0.065726
99.706000,0.130224
99.707000,0.144123
99.708000,0.143782
99.709000,0.087294
99.710000,0.050048
99.711000,0.044089
99.712000,0.066289
99.713000,0.004230
99.714000,0.139459
99.715000,0.010091
99.716000,0.013525
99.717000,-0.017452
99.718000,-0.038441
99.719000,-0.029323
99.720000,-0.099443
99.721000,-0.127524
99.722000,-0.056894
99.723000,0.002450
99.724000,0.005641
99.725000,0.046751
99.726000,0.068867
99.727000,0.020853
99.728000,0.184533
99.729000,0.214599
99.730000,0.257679
99.731000,0.119330
99.732000,0.159871
99.733000,0.188282
99.734000,0.138469
99.735000,0.136533
99.736000,0.038246
99.737000,0.041209
99.738000,-0.040601
99.739000,-0.131566
99.740000,-0.176955
99.741000,-0.263275
99.742000,-0.316829
99.743000,-0.393050
99.744000,-0.387170
99.745000,-0.350347
99.746000,-0.422000
99.747000,-0.377945
99.748000,-0.410731
99.749000,-0.357703
99.750000,-0.337079
99.751000,-0.481922
99.752000,-0.461365
99.753000,-0.492322
99.754000,-0.517753
99.755000,-0.519486
99.756000,-0.570570
99.757000,-0.651989
99.758000,-0.655794
99.759000,-0.666874
99.760000,-0.555957
99.761000,-0.697669
99.762000,-0.683526
99.763000,-0.642223
99.764000,-0.747314
99.765000,-0.802373
99.766000,-0.892094
99.767000,-0.872683
99.768000,-0.821311
99.769000,-0.867352
99.770000,-0.848822
99.771000,-0.891155
99.772000,-0.895038
99.773000,-0.764786
99.774000,-0.699032
99.775000,-0.787594
99.776000,-0.798507
99.777000,-0.732621
99.778000,-0.708212
99.779000,-0.729353
99.780000,-0.713480
99.781000,-0.635756
99.782000,-0.607026
99.783000,-0.633424
99.784000,-0.653931
99.785000,-0.538310
99.786000,-0.561984
99.787000,-0.565409
99.788000,-0.584234
99.789000,-0.589194
99.790000,-0.560073
99.791000,-0.512733
99.792000,-0.564849
99.793000,-0.569495
99.794000,-0.576486
99.795000,-0.547099
99.796000,-0.590459
99.797000,-0.575479
99.798000,-0.574397
99.799000,-0.553378
99.800000,-0.354317
99.801000,-0.197373
99.802000,-0.118654
99.803000,-0.124373
99.804000,-0.086745
99.805000,-0.033537
99.806000,-0.077647
99.807000,-0.015261
99.808000,0.044589
99.809000,0.125913
99.810000,0.221571
99.811000,0.266094
99.812000,0.259777
99.813000,0.451258
99.814000,0.435877
99.815000,0.421424
99.816000,0.399854
99.817000,0.291503
99.818000,0.184077
99.819000,0.157536
99.820000,0.157297
99.821000,0.087065
99.822000,0.044009
99.823000,0.023449
99.824000,0.167091
99.825000,0.086338
99.826000,0.085075
99.827000,0.127216
99.828000,0.144687
99.829000,0.263176
99.830000,0.140542
99.831000,0.193456
99.832000,0.110263
99.833000,0.131893
99.834000,0.133227
99.835000,0.183256
99.836000,0.284771
99.837000,0.379142
99.838000,0.356098
99.839000,0.429780
99.840000,0.451411
99.841000,0.518625
99.842000,0.599548
99.843000,0.576000
99.844000,0.577287
99.845000,0.648928
99.846000,0.547647
99.847000,0.693624
99.848000,0.703206
99.849000,0.831928
99.850000,0.821988
99.851000,0.907599
99.852000,0.970190
99.853000,0.954975
99.854000,0.911256
99.855000,0.905359
99.856000,0.884963
99.857000,0.918337
99.858000,0.875154
99.859000,0.838818
99.860000,0.750676
99.861000,0.741485
99.862000,0.656508
99.863000,0.711182
99.864000,0.780237
99.865000,0.711599
99.866000,0.559334
99.867000,0.520399
99.868000,0.481456
99.869000,0.572857
99.870000,0.569514
99.871000,0.570498
99.872000,0.621720
99.873000,0.723525
99.874000,0.671433
99.875000,0.659477
99.876000,0.641090
99.877000,0.597260
99.878000,0.551129
99.879000,0.604307
99.880000,0.603160
99.881000,0.588636
99.882000,0.692333
99.883000,0.632215
99.884000,0.717456
99.885000,0.588066
99.886000,0.612861
99.887000,0.653052
99.888000,0.702506
99.889000,0.781678
99.890000,0.845130
99.891000,0.827850
99.892000,0.737960
99.893000,0.798133
99.894000,0.846754
99.895000,0.868709
99.896000,0.992662
99.897000,0.979193
99.898000,0.858316
99.899000,0.793123
99.900000,0.827880
99.901000,0.813939
99.902000,0.823140
99.903000,0.884541
99.904000,0.796706
99.905000,0.722785
99.906000,0.665186
99.907000,0.692492
99.908000,0.738062
99.909000,0.739364
99.910000,0.727000
99.911000,0.749991
99.912000,0.693612
99.913000,0.674263
99.914000,0.714325
99.915000,0.729800
99.916000,0.711590
99.917000,0.770094
99.918000,0.798884
99.919000,0.715555
99.920000,0.652558
99.921000,0.708068
99.922000,0.850464
99.923000,0.753901
99.924000,0.770001
99.925000,0.767538
99.926000,0.759230
99.927000,0.694250
99.928000,0.662954
99.929000,0.530653
99.930000,0.533860
99.931000,0.567761
99.932000,0.586245
99.933000,0.505796
99.934000,0.527606
99.935000,0.594036
99.936000,0.632443
99.937000,0.457227
99.938000,0.443822
99.939000,0.407804
99.940000,0.368978
99.941000,0.328528
99.942000,0.264757
99.943000,0.187116
99.944000,0.174609
99.945000,0.158648
99.946000,0.216847
99.947000,0.133127
99.948000,0.128544
99.949000,0.110083
99.950000,0.082172
99.951000,0.115147
99.952000,0.016919
99.953000,0.020677
99.954000,0.052489
99.955000,0.126241
99.956000,0.069503
99.957000,0.019724
99.958000,-0.024199
99.959000,0.002175
99.960000,-0.000832
99.961000,-0.074925
99.962000,-0.111588
99.963000,-0.077992
99.964000,-0.127127
99.965000,-0.092485
99.966000,-0.060431
99.967000,-0.183982
99.968000,-0.167099
99.969000,-0.263072
99.970000,-0.285691
99.971000,-0.241031
99.972000,-0.314760
99.973000,-0.382040
99.974000,-0.466714
99.975000,-0.453205
99.976000,-0.450532
99.977000,-0.386812
99.978000,-0.333695
99.979000,-0.340025
99.980000,-0.388407
99.981000,-0.289013
99.982000,-0.248059
99.983000,-0.294860
99.984000,-0.320486
99.985000,-0.382687
99.986000,-0.268835
99.987000,-0.325149
99.988000,-0.284092
99.989000,-0.354365
99.990000,-0.359869
99.991000,-0.428723
99.992000,-0.442467
99.993000,-0.406764
99.994000,-0.458934
99.995000,-0.444953
99.996000,-0.561423
99.997000,-0.763377
99.998000,-0.757712
99.999000,-0.789044
100.000000,-0.834797
100.001000,-0.890857
100.002000,-0.943197
100.003000,-0.913813
100.004000,-0.913510
100.005000,-0.889874
100.006000,-0.776669
100.007000,-0.757531
100.008000,-0.784316
100.009000,-0.755094
100.010000,-0.672621
100.011000,-0.610842
100.012000,-0.758222
100.013000,-0.703383
100.014000,-0.678447
100.015000,-0.730137
100.016000,-0.768252
100.017000,-0.735094
100.018000,-0.649332
100.019000,-0.656381
100.020000,-0.579098
100.021000,-0.471534
100.022000,-0.477365
100.023000,-0.474376
100.024000,-0.437018
100.025000,-0.371242
100.026000,-0.419470
100.027000,-0.390129
100.028000,-0.396304
100.029000,-0.428028
100.030000,-0.300590
100.031000,-0.117914
100.032000,-0.034780
100.033000,0.027801
100.034000,-0.051471
100.035000,-0.084817
100.036000,-0.104949
100.037000,-0.134292
100.038000,-0.148302
100.039000,-0.129252
100.040000,-0.122020
100.041000,-0.142502
100.042000,-0.068938
100.043000,-0.039410
100.044000,-0.044035
100.045000,-0.042789
100.046000,-0.086015
100.047000,0.062220
100.048000,0.053269
100.049000,0.021626
100.050000,-0.047408
100.051000,-0.118716
100.052000,-0.228537
100.053000,-0.234214
100.054000,-0.339261
100.055000,-0.382603
100.056000,-0.474099
100.057000,-0.516596
100.058000,-0.579394
100.059000,-0.617075
100.060000,-0.545399
100.061000,-0.555766
100.062000,-0.641769
100.063000,-0.649053
100.064000,-0.621661
100.065000,-0.623582
100.066000,-0.583712
100.067000,-0.596448
100.068000,-0.523058
100.069000,-0.501598
100.070000,-0.533037
100.071000,-0.499899
100.072000,-0.516980
100.073000,-0.524212
100.074000,-0.613456
100.075000,-0.599550
100.076000,-0.663681
100.077000,-0.611376
100.078000,-0.610204
100.079000,-0.568541
100.080000,-0.639632
100.081000,-0.663663
100.082000,-0.564101
100.083000,-0.405550
100.084000,-0.375872
100.085000,-0.375250
100.086000,-0.437918
100.087000,-0.457090
100.088000,-0.473478
100.089000,-0.450997
100.090000,-0.558505
100.091000,-0.557888
100.092000,-0.523166
100.093000,-0.502793
100.094000,-0.349999
100.095000,-0.307735
100.096000,-0.239665
100.097000,-0.233270
100.098000,-0.229364
100.099000,-0.244363
100.100000,-0.300844
100.101000,-0.232728
100.102000,-0.278161
100.103000,-0.297141
100.104000,-0.269970
100.105000,-0.412297
100.106000,-0.408850
100.107000,-0.406810
100.108000,-0.499151
100.109000,-0.404422
100.110000,-0.379540
100.111000,-0.268370
100.112000,-0.243635
100.113000,-0.232407
100.114000,-0.237586
100.115000,-0.234464
100.116000,-0.232694
100.117000,-0.192275
100.118000,-0.281256
100.119000,-0.336565
100.120000,-0.386524
100.121000,-0.377254
100.122000,-0.345172
100.123000,-0.395808
100.124000,-0.413508
100.125000,-0.436064
100.126000,-0.470852
100.127000,-0.370313
100.128000,-0.389277
100.129000,-0.401217
100.130000,-0.396935
100.131000,-0.268191
100.132000,-0.181982
100.133000,-0.178986
100.134000,-0.059876
100.135000,-0.107073
100.136000,-0.062839
100.137000,-0.015306
100.138000,-0.021680
100.139000,0.066650
100.140000,0.133462
100.141000,0.186094
100.142000,0.142939
100.143000,0.084992
100.144000,0.065520
100.145000,0.068592
100.146000,0.155529
100.147000,0.206760
100.148000,0.319041
100.149000,0.281620
100.150000,0.318668
100.151000,0.386216
100.152000,0.344660
100.153000,0.336408
100.154000,0.427331
100.155000,0.371180
100.156000,0.332278
100.157000,0.326843
100.158000,0.337901
100.159000,0.325002
100.160000,0.383251
100.161000,0.499026
100.162000,0.483676
100.163000,0.518143
100.164000,0.495652
100.165000,0.472622
100.166000,0.511044
100.167000,0.441784
100.168000,0.341660
100.169000,0.342764
100.170000,0.513750
100.171000,0.549633
100.172000,0.567321
100.173000,0.558883
100.174000,0.652710
100.175000,0.660832
100.176000,0.742684
100.177000,0.800778
100.178000,0.796785
100.179000,0.891730
100.180000,0.928532
100.181000,0.889674
100.182000,0.895319
100.183000,0.878220
100.184000,0.827858
100.185000,0.883410
100.186000,0.944297
100.187000,0.924157
100.188000,0.939712
100.189000,0.951407
100.190000,0.898659
100.191000,0.918830
100.192000,0.961946
100.193000,0.866387
100.194000,0.947793
100.195000,0.868517
100.196000,0.894195
100.197000,0.857670
100.198000,0.795953
100.199000,0.780519
100.200000,0.857781
100.201000,0.858245
100.202000,0.885018
100.203000,0.942173
100.204000,0.935522
100.205000,0.935707
100.206000,0.887587
100.207000,0.934325
100.208000,0.891107
100.209000,0.866702
100.210000,0.801162
100.211000,0.796531
100.212000,0.782885
100.213000,0.833101
100.214000,0.820571
100.215000,0.799660
100.216000,0.773292
100.217000,0.669098
100.218000,0.679325
100.219000,0.619053
100.220000,0.609162
100.221000,0.514760
100.222000,0.574437
100.223000,0.642322
100.224000,0.611575
100.225000,0.670585
100.226000,0.642562
100.227000,0.564577
100.228000,0.382036
100.229000,0.302037
100.230000,0.371014
100.231000,0.441479
100.232000,0.288301
100.233000,0.169128
100.234000,0.116484
100.235000,0.010054
100.236000,0.013067
100.237000,0.063695
100.238000,0.071510
100.239000,-0.001360
100.240000,-0.004066
100.241000,-0.026582
100.242000,-0.084424
100.243000,-0.204949
100.244000,-0.165505
100.245000,-0.158421
100.246000,-0.174093
100.247000,-0.227006
100.248000,-0.238619
100.249000,-0.203064
100.250000,-0.199829
100.251000,-0.063877
100.252000,-0.108986
100.253000,-0.090105
100.254000,-0.058362
100.255000,-0.129969
100.256000,-0.214575
100.257000,-0.148537
100.258000,-0.160806
100.259000,-0.176143
100.260000,-0.265071
100.261000,-0.255753
100.262000,-0.245130
100.263000,-0.229561
100.264000,-0.179871
100.265000,-0.299913
100.266000,-0.297493
100.267000,-0.356289
100.268000,-0.398363
100.269000,-0.501199
100.270000,-0.527554
100.271000,-0.613570
100.272000,-0.687642
100.273000,-0.723895
100.274000,-0.732681
100.275000,-0.724025
100.276000,-0.722715
100.277000,-0.666859
100.278000,-0.690878
100.279000,-0.674707
100.280000,-0.729844
100.281000,-0.812944
100.282000,-0.815857
100.283000,-0.908962
100.284000,-0.956788
100.285000,-1.018159
100.286000,-1.026793
100.287000,-1.070211
100.288000,-1.075821
100.289000,-1.135715
100.290000,-1.108551
100.291000,-1.149071
100.292000,-1.233401
100.293000,-1.275769
100.294000,-1.243692
100.295000,-1.211544
100.296000,-1.230892
100.297000,-1.233742
100.298000,-1.288775
100.299000,-1.310693
100.300000,-1.207936
100.301000,-1.129486
100.302000,-1.098901
100.303000,-1.092333
100.304000,-1.062483
100.305000,-1.087577
100.306000,-1.118028
100.307000,-1.131178
100.308000,-1.173994
100.309000,-1.215967
100.310000,-1.168984
100.311000,-1.161989
100.312000,-1.154782
100.313000,-1.210875
100.314000,-1.249822
100.315000,-1.248533
100.316000,-1.161423
100.317000,-1.037653
100.318000,-1.012924
100.319000,-1.013351
100.320000,-0.980835
100.321000,-0.985657
100.322000,-0.908259
100.323000,-0.897178
100.324000,-0.874014
100.325000,-0.865462
100.326000,-0.750286
