time, signal
-9916.000000,0.000002
-9915.600000,0.000002
-9915.200000,0.000003
-9914.800000,0.000003
-9914.400000,0.000004
-9914.000000,0.000004
-9913.600000,0.000005
-9913.200000,0.000006
-9912.800000,0.000006
-9912.400000,0.000007
-9912.000000,0.000008
-9911.600000,0.000008
-9911.200000,0.000009
-9910.800000,0.000010
-9910.400000,0.000011
-9910.000000,0.000012
-9909.600000,0.000013
-9909.200000,0.000014
-9908.800000,0.000015
-9908.400000,0.000016
-9908.000000,0.000017
-9907.600000,0.000018
-9907.200000,0.000019
-9906.800000,0.000020
-9906.400000,0.000021
-9906.000000,0.000022
-9905.600000,0.000023
-9905.200000,0.000024
-9904.800000,0.000026
-9904.400000,0.000027
-9904.000000,0.000028
-9903.600000,0.000029
-9903.200000,0.000030
-9902.800000,0.000032
-9902.400000,0.000033
-9902.000000,0.000034
-9901.600000,0.000035
-9901.200000,0.000037
-9900.800000,0.000038
-9900.400000,0.000039
-9900.000000,0.000040
-9899.600000,0.000042
-9899.200000,0.000043
-9898.800000,0.000044
-9898.400000,0.000045
-9898.000000,0.000047
-9897.600000,0.000048
-9897.200000,0.000049
-9896.800000,0.000050
-9896.400000,0.000052
-9896.000000,0.000053
-9895.600000,0.000054
-9895.200000,0.000055
-9894.800000,0.000057
-9894.400000,0.000058
-9894.000000,0.000059
-9893.600000,0.000060
-9893.200000,0.000061
-9892.800000,0.000062
-9892.400000,0.000063
-9892.000000,0.000064
-9891.600000,0.000065
-9891.200000,0.000066
-9890.800000,0.000067
-9890.400000,0.000068
-9890.000000,0.000069
-9889.600000,0.000070
-9889.200000,0.000071
-9888.800000,0.000072
-9888.400000,0.000072
-9888.000000,0.000073
-9887.600000,0.000074
-9887.200000,0.000075
-9886.800000,0.000075
-9886.400000,0.000076
-9886.000000,0.000077
-9885.600000,0.000077
-9885.200000,0.000078
-9884.800000,0.000078
-9884.400000,0.000079
-9884.000000,0.000079
-9883.600000,0.000079
-9883.200000,0.000080
-9882.800000,0.000080
-9882.400000,0.000080
-9882.000000,0.000081
-9881.600000,0.000081
-9881.200000,0.000081
-9880.800000,0.000081
-9880.400000,0.000081
-9880.000000,0.000081
-9879.600000,0.000081
-9879.200000,0.000081
-9878.800000,0.000081
-9878.400000,0.000081
-9878.000000,0.000081
-9877.600000,0.000080
-9877.200000,0.000080
-9876.800000,0.000080
-9876.400000,0.000080
-9876.000000,0.000079
-9875.600000,0.000079
-9875.200000,0.000078
-9874.800000,0.000078
-9874.400000,0.000077
-9874.000000,0.000077
-9873.600000,0.000076
-9873.200000,0.000076
-9872.800000,0.000075
-9872.400000,0.000074
-9872.000000,0.000073
-9871.600000,0.000073
-9871.200000,0.000072
-9870.800000,0.000071
-9870.400000,0.000070
-9870.000000,0.000069
-9869.600000,0.000068
-9869.200000,0.000068
-9868.800000,0.000067
-9868.400000,0.000066
-9868.000000,0.000065
-9867.600000,0.000064
-9867.200000,0.000062
-9866.800000,0.000061
-9866.400000,0.000060
-9866.000000,0.000059
-9865.600000,0.000058
-9865.200000,0.000057
-9864.800000,0.000056
-9864.400000,0.000054
-9864.000000,0.000053
-9863.600000,0.000052
-9863.200000,0.000051
-9862.800000,0.000050
-9862.400000,0.000048
-9862.000000,0.000047
-9861.600000,0.000046
-9861.200000,0.000045
-9860.800000,0.000043
-9860.400000,0.000042
-9860.000000,0.000041
-9859.600000,0.000039
-9859.200000,0.000038
-9858.800000,0.000037
-9858.400000,0.000036
-9858.000000,0.000034
-9857.600000,0.000033
-9857.200000,0.000032
-9856.800000,0.000031
-9856.400000,0.000029
-9856.000000,0.000028
-9855.600000,0.000027
-9855.200000,0.000026
-9854.800000,0.000025
-9854.400000,0.000023
-9854.000000,0.000022
-9853.600000,0.000021
-9853.200000,0.000020
-9852.800000,0.000019
-9852.400000,0.000018
-9852.000000,0.000017
-9851.600000,0.000016
-9851.200000,0.000015
-9850.800000,0.000014
-9850.400000,0.000013
-9850.000000,0.000012
-9849.600000,0.000011
-9849.200000,0.000010
-9848.800000,0.000009
-9848.400000,0.000009
-9848.000000,0.000008
-9847.600000,0.000007
-9847.200000,0.000006
-9846.800000,0.000006
-9846.400000,0.000005
-9846.000000,0.000004
-9845.600000,0.000004
-9845.200000,0.000003
-9844.800000,0.000003
-9844.400000,0.000002
-9844.000000,0.000002
-9843.600000,0.000002
-9843.200000,0.000001
-9842.800000,0.000001
-9842.400000,0.000001
-9842.000000,0.000001
-9841.600000,0.000000
-9841.200000,0.000000
-9840.800000,0.000000
-9840.400000,0.000000
-9840.000000,0.000000
-9839.600000,0.000000
-9839.200000,0.000000
-9838.800000,0.000000
-9838.400000,0.000000
-9838.000000,0.000001
-9837.600000,0.000001
-9837.200000,0.000001
-9836.800000,0.000001
-9836.400000,0.000002
-9836.000000,0.000002
-9835.600000,0.000002
-9835.200000,0.000003
-9834.800000,0.000003
-9834.400000,0.000004
-9834.000000,0.000004
-9833.600000,0.000005
-9833.200000,0.000006
-9832.800000,0.000006
-9832.400000,0.000007
-9832.000000,0.000008
-9831.600000,0.000009
-9831.200000,0.000009
-9830.800000,0.000010
-9830.400000,0.000011
-9830.000000,0.000012
-9829.600000,0.000013
-9829.200000,0.000014
-9828.800000,0.000015
-9828.400000,0.000016
-9828.000000,0.000017
-9827.600000,0.000018
-9827.200000,0.000019
-9826.800000,0.000020
-9826.400000,0.000021
-9826.000000,0.000022
-9825.600000,0.000024
-9825.200000,0.000025
-9824.800000,0.000026
-9824.400000,0.000027
-9824.000000,0.000028
-9823.600000,0.000030
-9823.200000,0.000031
-9822.800000,0.000032
-9822.400000,0.000033
-9822.000000,0.000035
-9821.600000,0.000036
-9821.200000,0.000037
-9820.800000,0.000039
-9820.400000,0.000040
-9820.000000,0.000041
-9819.600000,0.000043
-9819.200000,0.000044
-9818.800000,0.000045
-9818.400000,0.000046
-9818.000000,0.000048
-9817.600000,0.000049
-9817.200000,0.000050
-9816.800000,0.000052
-9816.400000,0.000053
-9816.000000,0.000054
-9815.600000,0.000055
-9815.200000,0.000056
-9814.800000,0.000058
-9814.400000,0.000059
-9814.000000,0.000060
-9813.600000,0.000061
-9813.200000,0.000062
-9812.800000,0.000063
-9812.400000,0.000065
-9812.000000,0.000066
-9811.600000,0.000067
-9811.200000,0.000068
-9810.800000,0.000069
-9810.400000,0.000070
-9810.000000,0.000071
-9809.600000,0.000072
-9809.200000,0.000072
-9808.800000,0.000073
-9808.400000,0.000074
-9808.000000,0.000075
-9807.600000,0.000076
-9807.200000,0.000076
-9806.800000,0.000077
-9806.400000,0.000078
-9806.000000,0.000078
-9805.600000,0.000079
-9805.200000,0.000079
-9804.800000,0.000080
-9804.400000,0.000080
-9804.000000,0.000081
-9803.600000,0.000081
-9803.200000,0.000082
-9802.800000,0.000082
-9802.400000,0.000082
-9802.000000,0.000082
-9801.600000,0.000083
-9801.200000,0.000083
-9800.800000,0.000083
-9800.400000,0.000083
-9800.000000,0.000083
-9799.600000,0.000083
-9799.200000,0.000083
-9798.800000,0.000083
-9798.400000,0.000083
-9798.000000,0.000083
-9797.600000,0.000082
-9797.200000,0.000082
-9796.800000,0.000082
-9796.400000,0.000081
-9796.000000,0.000081
-9795.600000,0.000081
-9795.200000,0.000080
-9794.800000,0.000080
-9794.400000,0.000079
-9794.000000,0.000079
-9793.600000,0.000078
-9793.200000,0.000077
-9792.800000,0.000077
-9792.400000,0.000076
-9792.000000,0.000075
-9791.600000,0.000074
-9791.200000,0.000074
-9790.800000,0.000073
-9790.400000,0.000072
-9790.000000,0.000071
-9789.600000,0.000070
-9789.200000,0.000069
-9788.800000,0.000068
-9788.400000,0.000067
-9788.000000,0.000066
-9787.600000,0.000065
-9787.200000,0.000064
-9786.800000,0.000063
-9786.400000,0.000062
-9786.000000,0.000061
-9785.600000,0.000059
-9785.200000,0.000058
-9784.800000,0.000057
-9784.400000,0.000056
-9784.000000,0.000055
-9783.600000,0.000053
-9783.200000,0.000052
-9782.800000,0.000051
-9782.400000,0.000050
-9782.000000,0.000048
-9781.600000,0.000047
-9781.200000,0.000046
-9780.800000,0.000044
-9780.400000,0.000043
-9780.000000,0.000042
-9779.600000,0.000040
-9779.200000,0.000039
-9778.800000,0.000038
-9778.400000,0.000037
-9778.000000,0.000035
-9777.600000,0.000034
-9777.200000,0.000033
-9776.800000,0.000031
-9776.400000,0.000030
-9776.000000,0.000029
-9775.600000,0.000028
-9775.200000,0.000026
-9774.800000,0.000025
-9774.400000,0.000024
-9774.000000,0.000023
-9773.600000,0.000022
-9773.200000,0.000021
-9772.800000,0.000019
-9772.400000,0.000018
-9772.000000,0.000017
-9771.600000,0.000016
-9771.200000,0.000015
-9770.800000,0.000014
-9770.400000,0.000013
-9770.000000,0.000012
-9769.600000,0.000011
-9769.200000,0.000010
-9768.800000,0.000010
-9768.400000,0.000009
-9768.000000,0.000008
-9767.600000,0.000007
-9767.200000,0.000007
-9766.800000,0.000006
-9766.400000,0.000005
-9766.000000,0.000005
-9765.600000,0.000004
-9765.200000,0.000003
-9764.800000,0.000003
-9764.400000,0.000002
-9764.000000,0.000002
-9763.600000,0.000002
-9763.200000,0.000001
-9762.800000,0.000001
-9762.400000,0.000001
-9762.000000,0.000001
-9761.600000,0.000000
-9761.200000,0.000000
-9760.800000,0.000000
-9760.400000,0.000000
-9760.000000,0.000000
-9759.600000,0.000000
-9759.200000,0.000000
-9758.800000,0.000000
-9758.400000,0.000000
-9758.000000,0.000001
-9757.600000,0.000001
-9757.200000,0.000001
-9756.800000,0.000001
-9756.400000,0.000002
-9756.000000,0.000002
-9755.600000,0.000002
-9755.200000,0.000003
-9754.800000,0.000003
-9754.400000,0.000004
-9754.000000,0.000005
-9753.600000,0.000005
-9753.200000,0.000006
-9752.800000,0.000007
-9752.400000,0.000007
-9752.000000,0.000008
-9751.600000,0.000009
-9751.200000,0.000010
-9750.800000,0.000011
-9750.400000,0.000011
-9750.000000,0.000012
-9749.600000,0.000013
-9749.200000,0.000014
-9748.800000,0.000015
-9748.400000,0.000016
-9748.000000,0.000017
-9747.600000,0.000019
-9747.200000,0.000020
-9746.800000,0.000021
-9746.400000,0.000022
-9746.000000,0.000023
-9745.600000,0.000024
-9745.200000,0.000026
-9744.800000,0.000027
-9744.400000,0.000028
-9744.000000,0.000029
-9743.600000,0.000031
-9743.200000,0.000032
-9742.800000,0.000033
-9742.400000,0.000035
-9742.000000,0.000036
-9741.600000,0.000037
-9741.200000,0.000039
-9740.800000,0.000040
-9740.400000,0.000041
-9740.000000,0.000043
-9739.600000,0.000044
-9739.200000,0.000045
-9738.800000,0.000047
-9738.400000,0.000048
-9738.000000,0.000049
-9737.600000,0.000051
-9737.200000,0.000052
-9736.800000,0.000053
-9736.400000,0.000054
-9736.000000,0.000056
-9735.600000,0.000057
-9735.200000,0.000058
-9734.800000,0.000060
-9734.400000,0.000061
-9734.000000,0.000062
-9733.600000,0.000063
-9733.200000,0.000064
-9732.800000,0.000066
-9732.400000,0.000067
-9732.000000,0.000068
-9731.600000,0.000069
-9731.200000,0.000070
-9730.800000,0.000071
-9730.400000,0.000072
-9730.000000,0.000073
-9729.600000,0.000074
-9729.200000,0.000075
-9728.800000,0.000076
-9728.400000,0.000077
-9728.000000,0.000077
-9727.600000,0.000078
-9727.200000,0.000079
-9726.800000,0.000080
-9726.400000,0.000080
-9726.000000,0.000081
-9725.600000,0.000082
-9725.200000,0.000082
-9724.800000,0.000083
-9724.400000,0.000083
-9724.000000,0.000084
-9723.600000,0.000084
-9723.200000,0.000084
-9722.800000,0.000085
-9722.400000,0.000085
-9722.000000,0.000085
-9721.600000,0.000085
-9721.200000,0.000086
-9720.800000,0.000086
-9720.400000,0.000086
-9720.000000,0.000086
-9719.600000,0.000086
-9719.200000,0.000086
-9718.800000,0.000086
-9718.400000,0.000086
-9718.000000,0.000085
-9717.600000,0.000085
-9717.200000,0.000085
-9716.800000,0.000085
-9716.400000,0.000084
-9716.000000,0.000084
-9715.600000,0.000083
-9715.200000,0.000083
-9714.800000,0.000083
-9714.400000,0.000082
-9714.000000,0.000081
-9713.600000,0.000081
-9713.200000,0.000080
-9712.800000,0.000079
-9712.400000,0.000079
-9712.000000,0.000078
-9711.600000,0.000077
-9711.200000,0.000076
-9710.800000,0.000075
-9710.400000,0.000075
-9710.000000,0.000074
-9709.600000,0.000073
-9709.200000,0.000072
-9708.800000,0.000071
-9708.400000,0.000070
-9708.000000,0.000069
-9707.600000,0.000067
-9707.200000,0.000066
-9706.800000,0.000065
-9706.400000,0.000064
-9706.000000,0.000063
-9705.600000,0.000062
-9705.200000,0.000060
-9704.800000,0.000059
-9704.400000,0.000058
-9704.000000,0.000057
-9703.600000,0.000055
-9703.200000,0.000054
-9702.800000,0.000053
-9702.400000,0.000051
-9702.000000,0.000050
-9701.600000,0.000049
-9701.200000,0.000047
-9700.800000,0.000046
-9700.400000,0.000045
-9700.000000,0.000043
-9699.600000,0.000042
-9699.200000,0.000041
-9698.800000,0.000039
-9698.400000,0.000038
-9698.000000,0.000037
-9697.600000,0.000035
-9697.200000,0.000034
-9696.800000,0.000033
-9696.400000,0.000031
-9696.000000,0.000030
-9695.600000,0.000029
-9695.200000,0.000027
-9694.800000,0.000026
-9694.400000,0.000025
-9694.000000,0.000024
-9693.600000,0.000023
-9693.200000,0.000021
-9692.800000,0.000020
-9692.400000,0.000019
-9692.000000,0.000018
-9691.600000,0.000017
-9691.200000,0.000016
-9690.800000,0.000015
-9690.400000,0.000014
-9690.000000,0.000013
-9689.600000,0.000012
-9689.200000,0.000011
-9688.800000,0.000010
-9688.400000,0.000009
-9688.000000,0.000008
-9687.600000,0.000008
-9687.200000,0.000007
-9686.800000,0.000006
-9686.400000,0.000005
-9686.000000,0.000005
-9685.600000,0.000004
-9685.200000,0.000004
-9684.800000,0.000003
-9684.400000,0.000003
-9684.000000,0.000002
-9683.600000,0.000002
-9683.200000,0.000001
-9682.800000,0.000001
-9682.400000,0.000001
-9682.000000,0.000001
-9681.600000,0.000000
-9681.200000,0.000000
-9680.800000,0.000000
-9680.400000,0.000000
-9680.000000,0.000000
-9679.600000,0.000000
-9679.200000,0.000000
-9678.800000,0.000000
-9678.400000,0.000000
-9678.000000,0.000001
-9677.600000,0.000001
-9677.200000,0.000001
-9676.800000,0.000001
-9676.400000,0.000002
-9676.000000,0.000002
-9675.600000,0.000003
-9675.200000,0.000003
-9674.800000,0.000004
-9674.400000,0.000004
-9674.000000,0.000005
-9673.600000,0.000005
-9673.200000,0.000006
-9672.800000,0.000007
-9672.400000,0.000008
-9672.000000,0.000008
-9671.600000,0.000009
-9671.200000,0.000010
-9670.800000,0.000011
-9670.400000,0.000012
-9670.000000,0.000013
-9669.600000,0.000014
-9669.200000,0.000015
-9668.800000,0.000016
-9668.400000,0.000017
-9668.000000,0.000018
-9667.600000,0.000019
-9667.200000,0.000021
-9666.800000,0.000022
-9666.400000,0.000023
-9666.000000,0.000024
-9665.600000,0.000025
-9665.200000,0.000027
-9664.800000,0.000028
-9664.400000,0.000029
-9664.000000,0.000031
-9663.600000,0.000032
-9663.200000,0.000033
-9662.800000,0.000035
-9662.400000,0.000036
-9662.000000,0.000037
-9661.600000,0.000039
-9661.200000,0.000040
-9660.800000,0.000042
-9660.400000,0.000043
-9660.000000,0.000044
-9659.600000,0.000046
-9659.200000,0.000047
-9658.800000,0.000049
-9658.400000,0.000050
-9658.000000,0.000051
-9657.600000,0.000053
-9657.200000,0.000054
-9656.800000,0.000056
-9656.400000,0.000057
-9656.000000,0.000058
-9655.600000,0.000060
-9655.200000,0.000061
-9654.800000,0.000062
-9654.400000,0.000063
-9654.000000,0.000065
-9653.600000,0.000066
-9653.200000,0.000067
-9652.800000,0.000068
-9652.400000,0.000070
-9652.000000,0.000071
-9651.600000,0.000072
-9651.200000,0.000073
-9650.800000,0.000074
-9650.400000,0.000075
-9650.000000,0.000076
-9649.600000,0.000077
-9649.200000,0.000078
-9648.800000,0.000079
-9648.400000,0.000080
-9648.000000,0.000081
-9647.600000,0.000082
-9647.200000,0.000082
-9646.800000,0.000083
-9646.400000,0.000084
-9646.000000,0.000085
-9645.600000,0.000085
-9645.200000,0.000086
-9644.800000,0.000086
-9644.400000,0.000087
-9644.000000,0.000087
-9643.600000,0.000088
-9643.200000,0.000088
-9642.800000,0.000089
-9642.400000,0.000089
-9642.000000,0.000089
-9641.600000,0.000089
-9641.200000,0.000090
-9640.800000,0.000090
-9640.400000,0.000090
-9640.000000,0.000090
-9639.600000,0.000090
-9639.200000,0.000090
-9638.800000,0.000090
-9638.400000,0.000090
-9638.000000,0.000089
-9637.600000,0.000089
-9637.200000,0.000089
-9636.800000,0.000089
-9636.400000,0.000088
-9636.000000,0.000088
-9635.600000,0.000087
-9635.200000,0.000087
-9634.800000,0.000086
-9634.400000,0.000086
-9634.000000,0.000085
-9633.600000,0.000085
-9633.200000,0.000084
-9632.800000,0.000083
-9632.400000,0.000082
-9632.000000,0.000082
-9631.600000,0.000081
-9631.200000,0.000080
-9630.800000,0.000079
-9630.400000,0.000078
-9630.000000,0.000077
-9629.600000,0.000076
-9629.200000,0.000075
-9628.800000,0.000074
-9628.400000,0.000073
-9628.000000,0.000072
-9627.600000,0.000071
-9627.200000,0.000070
-9626.800000,0.000068
-9626.400000,0.000067
-9626.000000,0.000066
-9625.600000,0.000065
-9625.200000,0.000063
-9624.800000,0.000062
-9624.400000,0.000061
-9624.000000,0.000059
-9623.600000,0.000058
-9623.200000,0.000057
-9622.800000,0.000055
-9622.400000,0.000054
-9622.000000,0.000053
-9621.600000,0.000051
-9621.200000,0.000050
-9620.800000,0.000048
-9620.400000,0.000047
-9620.000000,0.000045
-9619.600000,0.000044
-9619.200000,0.000043
-9618.800000,0.000041
-9618.400000,0.000040
-9618.000000,0.000038
-9617.600000,0.000037
-9617.200000,0.000036
-9616.800000,0.000034
-9616.400000,0.000033
-9616.000000,0.000032
-9615.600000,0.000030
-9615.200000,0.000029
-9614.800000,0.000028
-9614.400000,0.000026
-9614.000000,0.000025
-9613.600000,0.000024
-9613.200000,0.000022
-9612.800000,0.000021
-9612.400000,0.000020
-9612.000000,0.000019
-9611.600000,0.000018
-9611.200000,0.000017
-9610.800000,0.000015
-9610.400000,0.000014
-9610.000000,0.000013
-9609.600000,0.000012
-9609.200000,0.000011
-9608.800000,0.000011
-9608.400000,0.000010
-9608.000000,0.000009
-9607.600000,0.000008
-9607.200000,0.000007
-9606.800000,0.000006
-9606.400000,0.000006
-9606.000000,0.000005
-9605.600000,0.000004
-9605.200000,0.000004
-9604.800000,0.000003
-9604.400000,0.000003
-9604.000000,0.000002
-9603.600000,0.000002
-9603.200000,0.000001
-9602.800000,0.000001
-9602.400000,0.000001
-9602.000000,0.000001
-9601.600000,0.000000
-9601.200000,0.000000
-9600.800000,0.000000
-9600.400000,0.000000
-9600.000000,0.000000
-9599.600000,0.000000
-9599.200000,0.000000
-9598.800000,0.000000
-9598.400000,0.000000
-9598.000000,0.000001
-9597.600000,0.000001
-9597.200000,0.000001
-9596.800000,0.000001
-9596.400000,0.000002
-9596.000000,0.000002
-9595.600000,0.000003
-9595.200000,0.000003
-9594.800000,0.000004
-9594.400000,0.000004
-9594.000000,0.000005
-9593.600000,0.000006
-9593.200000,0.000006
-9592.800000,0.000007
-9592.400000,0.000008
-9592.000000,0.000009
-9591.600000,0.000010
-9591.200000,0.000011
-9590.800000,0.000012
-9590.400000,0.000013
-9590.000000,0.000014
-9589.600000,0.000015
-9589.200000,0.000016
-9588.800000,0.000017
-9588.400000,0.000018
-9588.000000,0.000019
-9587.600000,0.000020
-9587.200000,0.000022
-9586.800000,0.000023
-9586.400000,0.000024
-9586.000000,0.000025
-9585.600000,0.000027
-9585.200000,0.000028
-9584.800000,0.000029
-9584.400000,0.000031
-9584.000000,0.000032
-9583.600000,0.000034
-9583.200000,0.000035
-9582.800000,0.000037
-9582.400000,0.000038
-9582.000000,0.000039
-9581.600000,0.000041
-9581.200000,0.000042
-9580.800000,0.000044
-9580.400000,0.000045
-9580.000000,0.000047
-9579.600000,0.000048
-9579.200000,0.000050
-9578.800000,0.000051
-9578.400000,0.000053
-9578.000000,0.000054
-9577.600000,0.000056
-9577.200000,0.000057
-9576.800000,0.000059
-9576.400000,0.000060
-9576.000000,0.000061
-9575.600000,0.000063
-9575.200000,0.000064
-9574.800000,0.000066
-9574.400000,0.000067
-9574.000000,0.000068
-9573.600000,0.000070
-9573.200000,0.000071
-9572.800000,0.000072
-9572.400000,0.000074
-9572.000000,0.000075
-9571.600000,0.000076
-9571.200000,0.000077
-9570.800000,0.000078
-9570.400000,0.000079
-9570.000000,0.000081
-9569.600000,0.000082
-9569.200000,0.000083
-9568.800000,0.000084
-9568.400000,0.000085
-9568.000000,0.000085
-9567.600000,0.000086
-9567.200000,0.000087
-9566.800000,0.000088
-9566.400000,0.000089
-9566.000000,0.000089
-9565.600000,0.000090
-9565.200000,0.000091
-9564.800000,0.000091
-9564.400000,0.000092
-9564.000000,0.000092
-9563.600000,0.000093
-9563.200000,0.000093
-9562.800000,0.000094
-9562.400000,0.000094
-9562.000000,0.000094
-9561.600000,0.000095
-9561.200000,0.000095
-9560.800000,0.000095
-9560.400000,0.000095
-9560.000000,0.000095
-9559.600000,0.000095
-9559.200000,0.000095
-9558.800000,0.000095
-9558.400000,0.000095
-9558.000000,0.000095
-9557.600000,0.000094
-9557.200000,0.000094
-9556.800000,0.000094
-9556.400000,0.000093
-9556.000000,0.000093
-9555.600000,0.000093
-9555.200000,0.000092
-9554.800000,0.000092
-9554.400000,0.000091
-9554.000000,0.000090
-9553.600000,0.000090
-9553.200000,0.000089
-9552.800000,0.000088
-9552.400000,0.000087
-9552.000000,0.000087
-9551.600000,0.000086
-9551.200000,0.000085
-9550.800000,0.000084
-9550.400000,0.000083
-9550.000000,0.000082
-9549.600000,0.000081
-9549.200000,0.000080
-9548.800000,0.000079
-9548.400000,0.000077
-9548.000000,0.000076
-9547.600000,0.000075
-9547.200000,0.000074
-9546.800000,0.000072
-9546.400000,0.000071
-9546.000000,0.000070
-9545.600000,0.000069
-9545.200000,0.000067
-9544.800000,0.000066
-9544.400000,0.000064
-9544.000000,0.000063
-9543.600000,0.000062
-9543.200000,0.000060
-9542.800000,0.000059
-9542.400000,0.000057
-9542.000000,0.000056
-9541.600000,0.000054
-9541.200000,0.000053
-9540.800000,0.000051
-9540.400000,0.000050
-9540.000000,0.000048
-9539.600000,0.000047
-9539.200000,0.000045
-9538.800000,0.000044
-9538.400000,0.000042
-9538.000000,0.000041
-9537.600000,0.000039
-9537.200000,0.000038
-9536.800000,0.000036
-9536.400000,0.000035
-9536.000000,0.000033
-9535.600000,0.000032
-9535.200000,0.000031
-9534.800000,0.000029
-9534.400000,0.000028
