time (ms), velocity (mm/s)
3097.638000,-0.128254
3097.639000,-0.061493
3097.640000,-0.145437
3097.641000,-0.197695
3097.642000,-0.113755
3097.643000,-0.093381
3097.644000,-0.145613
3097.645000,-0.227564
3097.646000,-0.264500
3097.647000,-0.337363
3097.648000,-0.341254
3097.649000,-0.286009
3097.650000,-0.308533
3097.651000,-0.209455
3097.652000,-0.227020
3097.653000,-0.259926
3097.654000,-0.318269
3097.655000,-0.361042
3097.656000,-0.330817
3097.657000,-0.257787
3097.658000,-0.349857
3097.659000,-0.305073
3097.660000,-0.255061
3097.661000,-0.188538
3097.662000,-0.264707
3097.663000,-0.164460
3097.664000,-0.137251
3097.665000,-0.201645
3097.666000,-0.115800
3097.667000,-0.116002
3097.668000,-0.192259
3097.669000,-0.149563
3097.670000,-0.123614
3097.671000,-0.147263
3097.672000,-0.179221
3097.673000,-0.110786
3097.674000,-0.102435
3097.675000,-0.197154
3097.676000,-0.250604
3097.677000,-0.262761
3097.678000,-0.200636
3097.679000,-0.226266
3097.680000,-0.236860
3097.681000,-0.122219
3097.682000,-0.098946
3097.683000,-0.216525
3097.684000,-0.214420
3097.685000,-0.273250
3097.686000,-0.233219
3097.687000,-0.326548
3097.688000,-0.322832
3097.689000,-0.331249
3097.690000,-0.390983
3097.691000,-0.463037
3097.692000,-0.429183
3097.693000,-0.394267
3097.694000,-0.357936
3097.695000,-0.282511
3097.696000,-0.205620
3097.697000,-0.169865
3097.698000,-0.162272
3097.699000,-0.135849
3097.700000,-0.079317
3097.701000,0.001112
3097.702000,-0.057316
3097.703000,-0.141227
3097.704000,-0.198640
3097.705000,-0.324153
3097.706000,-0.302912
3097.707000,-0.215613
3097.708000,-0.266753
3097.709000,-0.238901
3097.710000,-0.126848
3097.711000,0.007607
3097.712000,0.027411
3097.713000,0.035272
3097.714000,0.118556
3097.715000,0.145466
3097.716000,0.118655
3097.717000,0.209515
3097.718000,0.232333
3097.719000,0.236921
3097.720000,0.193760
3097.721000,0.047624
3097.722000,-0.114244
3097.723000,-0.130069
3097.724000,-0.051412
3097.725000,-0.094223
3097.726000,-0.051887
3097.727000,-0.125563
3097.728000,-0.124268
3097.729000,-0.082031
3097.730000,-0.040346
3097.731000,-0.060831
3097.732000,-0.015374
3097.733000,-0.048431
3097.734000,-0.083567
3097.735000,-0.078235
3097.736000,-0.167862
3097.737000,-0.270827
3097.738000,-0.095228
3097.739000,-0.125511
3097.740000,-0.112624
3097.741000,-0.028735
3097.742000,0.001751
3097.743000,-0.045531
3097.744000,-0.123966
3097.745000,-0.135406
3097.746000,-0.119108
3097.747000,-0.180333
3097.748000,-0.213379
3097.749000,-0.326919
3097.750000,-0.368667
3097.751000,-0.319293
3097.752000,-0.287363
3097.753000,-0.321997
3097.754000,-0.243527
3097.755000,-0.268650
3097.756000,-0.253143
3097.757000,-0.207340
3097.758000,-0.196194
3097.759000,-0.155146
3097.760000,-0.209804
3097.761000,-0.129439
3097.762000,-0.098015
3097.763000,-0.074399
3097.764000,0.010866
3097.765000,-0.081336
3097.766000,-0.198120
3097.767000,-0.128006
3097.768000,-0.198011
3097.769000,-0.208829
3097.770000,-0.177266
3097.771000,-0.150706
3097.772000,-0.217686
3097.773000,-0.242343
3097.774000,-0.219957
3097.775000,-0.310278
3097.776000,-0.320933
3097.777000,-0.215987
3097.778000,-0.165919
3097.779000,-0.082613
3097.780000,-0.096275
3097.781000,-0.138106
3097.782000,-0.134465
3097.783000,-0.042225
3097.784000,-0.009129
3097.785000,-0.072632
3097.786000,-0.132812
3097.787000,-0.243658
3097.788000,-0.264970
3097.789000,-0.296637
3097.790000,-0.395538
3097.791000,-0.375060
3097.792000,-0.419312
3097.793000,-0.571238
3097.794000,-0.522268
3097.795000,-0.518582
3097.796000,-0.587615
3097.797000,-0.502237
3097.798000,-0.494828
3097.799000,-0.513165
3097.800000,-0.389389
3097.801000,-0.375339
3097.802000,-0.362076
3097.803000,-0.380501
3097.804000,-0.409310
3097.805000,-0.411754
3097.806000,-0.425739
3097.807000,-0.357086
3097.808000,-0.321279
3097.809000,-0.398095
3097.810000,-0.416586
3097.811000,-0.378383
3097.812000,-0.330836
3097.813000,-0.422650
3097.814000,-0.336406
3097.815000,-0.333381
3097.816000,-0.327064
3097.817000,-0.212767
3097.818000,-0.160054
3097.819000,-0.253674
3097.820000,-0.130571
3097.821000,-0.092774
3097.822000,-0.079562
3097.823000,-0.052556
3097.824000,0.008038
3097.825000,0.075472
3097.826000,0.074739
3097.827000,0.119369
3097.828000,0.168499
3097.829000,0.124943
3097.830000,0.158908
3097.831000,0.149284
3097.832000,0.160649
3097.833000,0.242012
3097.834000,0.210088
3097.835000,0.214624
3097.836000,0.206227
3097.837000,0.210163
3097.838000,0.170990
3097.839000,0.154711
3097.840000,0.196968
3097.841000,0.263426
3097.842000,0.255840
3097.843000,0.190303
3097.844000,0.170618
3097.845000,0.162530
3097.846000,0.206874
3097.847000,0.213564
3097.848000,0.190726
3097.849000,0.218847
3097.850000,0.125467
3097.851000,0.157166
3097.852000,0.137649
3097.853000,0.203858
3097.854000,0.197716
3097.855000,0.166781
3097.856000,0.077852
3097.857000,-0.055013
3097.858000,-0.188724
3097.859000,-0.310868
3097.860000,-0.363317
3097.861000,-0.436330
3097.862000,-0.319604
3097.863000,-0.353204
3097.864000,-0.446083
3097.865000,-0.422430
3097.866000,-0.407619
3097.867000,-0.509905
3097.868000,-0.486109
3097.869000,-0.552921
3097.870000,-0.585673
3097.871000,-0.606357
3097.872000,-0.650293
3097.873000,-0.647156
3097.874000,-0.767641
3097.875000,-0.705412
3097.876000,-0.697208
3097.877000,-0.714356
3097.878000,-0.659511
3097.879000,-0.626415
3097.880000,-0.626893
3097.881000,-0.606447
3097.882000,-0.617947
3097.883000,-0.639941
3097.884000,-0.776952
3097.885000,-0.748370
3097.886000,-0.721405
3097.887000,-0.769770
3097.888000,-0.689485
3097.889000,-0.698824
3097.890000,-0.629987
3097.891000,-0.676105
3097.892000,-0.610233
3097.893000,-0.578372
3097.894000,-0.573329
3097.895000,-0.616498
3097.896000,-0.495951
3097.897000,-0.541208
3097.898000,-0.603606
3097.899000,-0.635366
3097.900000,-0.602456
3097.901000,-0.594371
3097.902000,-0.553443
3097.903000,-0.454068
3097.904000,-0.447016
3097.905000,-0.413168
3097.906000,-0.398685
3097.907000,-0.294744
3097.908000,-0.257844
3097.909000,-0.360860
3097.910000,-0.306415
3097.911000,-0.359108
3097.912000,-0.331794
3097.913000,-0.264396
3097.914000,-0.152110
3097.915000,-0.068614
3097.916000,-0.169745
3097.917000,-0.133702
3097.918000,-0.051092
3097.919000,-0.098980
3097.920000,-0.093521
3097.921000,-0.088495
3097.922000,-0.121168
3097.923000,-0.055586
3097.924000,0.080641
3097.925000,0.153183
3097.926000,0.225874
3097.927000,0.255106
3097.928000,0.206990
3097.929000,0.250171
3097.930000,0.263507
3097.931000,0.315799
3097.932000,0.388792
3097.933000,0.452952
3097.934000,0.479939
3097.935000,0.416180
3097.936000,0.487598
3097.937000,0.449907
3097.938000,0.487753
3097.939000,0.443833
3097.940000,0.450958
3097.941000,0.543381
3097.942000,0.535452
3097.943000,0.506631
3097.944000,0.625548
3097.945000,0.654812
3097.946000,0.611175
3097.947000,0.603061
3097.948000,0.551353
3097.949000,0.527521
3097.950000,0.564917
3097.951000,0.597696
3097.952000,0.611556
3097.953000,0.663433
3097.954000,0.550528
3097.955000,0.535405
3097.956000,0.618474
3097.957000,0.630540
3097.958000,0.646438
3097.959000,0.600294
3097.960000,0.586657
3097.961000,0.753272
3097.962000,0.688885
3097.963000,0.736982
3097.964000,0.817236
3097.965000,0.797948
3097.966000,0.781141
3097.967000,0.771748
3097.968000,0.658852
3097.969000,0.669631
3097.970000,0.746772
3097.971000,0.761191
3097.972000,0.709537
3097.973000,0.608074
3097.974000,0.631620
3097.975000,0.653608
3097.976000,0.685219
3097.977000,0.692435
3097.978000,0.709424
3097.979000,0.697824
3097.980000,0.725527
3097.981000,0.811126
3097.982000,0.816049
3097.983000,0.898091
3097.984000,0.948160
3097.985000,0.892088
3097.986000,0.881533
3097.987000,0.847017
3097.988000,0.825728
3097.989000,0.751176
3097.990000,0.777575
3097.991000,0.753741
3097.992000,0.729445
3097.993000,0.740609
3097.994000,0.667014
3097.995000,0.641582
3097.996000,0.638040
3097.997000,0.649582
3097.998000,0.669225
3097.999000,0.581031
3098.000000,0.625075
3098.001000,0.666485
3098.002000,0.598325
3098.003000,0.644343
3098.004000,0.607220
3098.005000,0.637607
3098.006000,0.603620
3098.007000,0.509757
3098.008000,0.480136
3098.009000,0.451314
3098.010000,0.373993
3098.011000,0.330521
3098.012000,0.308386
3098.013000,0.254802
3098.014000,0.252907
3098.015000,0.377003
3098.016000,0.324415
3098.017000,0.366173
3098.018000,0.317665
3098.019000,0.251968
3098.020000,0.194075
3098.021000,0.056236
3098.022000,0.082209
3098.023000,0.198857
3098.024000,0.212120
3098.025000,0.087750
3098.026000,0.056440
3098.027000,0.001516
3098.028000,-0.057532
3098.029000,-0.047573
3098.030000,-0.099243
3098.031000,-0.160751
3098.032000,-0.143241
3098.033000,-0.189366
3098.034000,-0.228437
3098.035000,-0.276536
3098.036000,-0.285468
3098.037000,-0.272652
3098.038000,-0.343525
3098.039000,-0.297838
3098.040000,-0.297531
3098.041000,-0.357967
3098.042000,-0.371947
3098.043000,-0.328438
3098.044000,-0.267350
3098.045000,-0.206065
3098.046000,-0.194105
3098.047000,-0.150283
3098.048000,-0.106372
3098.049000,-0.091943
3098.050000,-0.150121
3098.051000,-0.250028
3098.052000,-0.237326
3098.053000,-0.130870
3098.054000,-0.152867
3098.055000,-0.169370
3098.056000,-0.221204
3098.057000,-0.236095
3098.058000,-0.229821
3098.059000,-0.139183
3098.060000,-0.000716
3098.061000,-0.012227
3098.062000,-0.020860
3098.063000,-0.016526
3098.064000,-0.060685
3098.065000,-0.120950
3098.066000,-0.110253
3098.067000,-0.092499
3098.068000,-0.121546
3098.069000,-0.106631
3098.070000,-0.095423
3098.071000,-0.037426
3098.072000,-0.126433
3098.073000,-0.242267
3098.074000,-0.242432
3098.075000,-0.288243
3098.076000,-0.280820
3098.077000,-0.217368
3098.078000,-0.216476
3098.079000,-0.258468
3098.080000,-0.193574
3098.081000,-0.181962
3098.082000,-0.173572
3098.083000,-0.171755
3098.084000,-0.174934
3098.085000,-0.191895
3098.086000,-0.269366
3098.087000,-0.282541
3098.088000,-0.304892
3098.089000,-0.273894
3098.090000,-0.336155
3098.091000,-0.395197
3098.092000,-0.470202
3098.093000,-0.416209
3098.094000,-0.494334
3098.095000,-0.471976
3098.096000,-0.459406
3098.097000,-0.348996
3098.098000,-0.467851
3098.099000,-0.499771
3098.100000,-0.438744
3098.101000,-0.431042
3098.102000,-0.384040
3098.103000,-0.372855
3098.104000,-0.505965
3098.105000,-0.455372
3098.106000,-0.494860
3098.107000,-0.522220
