time (ms), velocity (mm/s)
9590.607000,0.478610
9590.608000,0.573128
9590.609000,0.474400
9590.610000,0.528169
9590.611000,0.514492
9590.612000,0.512041
9590.613000,0.410619
9590.614000,0.379096
9590.615000,0.459427
9590.616000,0.347319
9590.617000,0.373070
9590.618000,0.326418
9590.619000,0.310239
9590.620000,0.197789
9590.621000,0.201292
9590.622000,0.198703
9590.623000,0.226789
9590.624000,0.223619
9590.625000,0.135737
9590.626000,0.159437
9590.627000,0.210766
9590.628000,0.182272
9590.629000,0.132704
9590.630000,0.184147
9590.631000,0.295566
9590.632000,0.319481
9590.633000,0.390406
9590.634000,0.433851
9590.635000,0.439999
9590.636000,0.371346
9590.637000,0.308996
9590.638000,0.357594
9590.639000,0.310417
9590.640000,0.387839
9590.641000,0.440475
9590.642000,0.480807
9590.643000,0.400747
9590.644000,0.377039
9590.645000,0.332572
9590.646000,0.323789
9590.647000,0.343272
9590.648000,0.371720
9590.649000,0.323178
9590.650000,0.382749
9590.651000,0.408899
9590.652000,0.357190
9590.653000,0.332003
9590.654000,0.353749
9590.655000,0.319628
9590.656000,0.335544
9590.657000,0.320259
9590.658000,0.378667
9590.659000,0.425495
9590.660000,0.490598
9590.661000,0.393301
9590.662000,0.364108
9590.663000,0.343737
9590.664000,0.309529
9590.665000,0.377070
9590.666000,0.355474
9590.667000,0.314136
9590.668000,0.172396
9590.669000,0.150664
9590.670000,0.198141
9590.671000,0.226775
9590.672000,0.218405
9590.673000,0.224774
9590.674000,0.250671
9590.675000,0.346055
9590.676000,0.315598
9590.677000,0.251583
9590.678000,0.345618
9590.679000,0.298454
9590.680000,0.373527
9590.681000,0.509280
9590.682000,0.501718
9590.683000,0.477726
9590.684000,0.545330
9590.685000,0.549344
9590.686000,0.639552
9590.687000,0.617806
9590.688000,0.564468
9590.689000,0.544524
9590.690000,0.557722
9590.691000,0.521989
9590.692000,0.489467
9590.693000,0.385710
9590.694000,0.334296
9590.695000,0.384708
9590.696000,0.443353
9590.697000,0.414401
9590.698000,0.364147
9590.699000,0.362630
9590.700000,0.333105
9590.701000,0.449032
9590.702000,0.394163
9590.703000,0.401726
9590.704000,0.408226
9590.705000,0.443775
9590.706000,0.428873
9590.707000,0.398334
9590.708000,0.388844
9590.709000,0.305127
9590.710000,0.250906
9590.711000,0.225302
9590.712000,0.170809
9590.713000,0.218952
9590.714000,0.199569
9590.715000,0.203046
9590.716000,0.305945
9590.717000,0.305852
9590.718000,0.315653
9590.719000,0.269466
9590.720000,0.254336
9590.721000,0.242641
9590.722000,0.217190
9590.723000,0.203711
9590.724000,0.159180
9590.725000,0.243563
9590.726000,0.208517
9590.727000,0.097172
9590.728000,0.078885
9590.729000,0.046990
9590.730000,-0.042538
9590.731000,-0.154934
9590.732000,-0.139199
9590.733000,-0.082257
9590.734000,0.017873
9590.735000,0.021011
9590.736000,0.071013
9590.737000,0.007662
9590.738000,-0.020711
9590.739000,-0.109049
9590.740000,-0.275738
9590.741000,-0.134447
9590.742000,-0.144453
9590.743000,-0.090772
9590.744000,-0.067452
9590.745000,-0.149769
9590.746000,-0.227684
9590.747000,-0.244910
9590.748000,-0.218468
9590.749000,-0.133127
9590.750000,0.018216
9590.751000,-0.030452
9590.752000,-0.035621
9590.753000,-0.115185
9590.754000,-0.139056
9590.755000,-0.192623
9590.756000,-0.215980
9590.757000,-0.188371
9590.758000,-0.141213
9590.759000,-0.183488
9590.760000,-0.258236
9590.761000,-0.214107
9590.762000,-0.265517
9590.763000,-0.185269
9590.764000,-0.229379
9590.765000,-0.193993
9590.766000,-0.141165
9590.767000,-0.173648
9590.768000,-0.132985
9590.769000,-0.024749
9590.770000,-0.166929
9590.771000,-0.215763
9590.772000,-0.316623
9590.773000,-0.347434
9590.774000,-0.393127
9590.775000,-0.406880
9590.776000,-0.341373
9590.777000,-0.321451
9590.778000,-0.292132
9590.779000,-0.401843
9590.780000,-0.362372
9590.781000,-0.332605
9590.782000,-0.386493
9590.783000,-0.410008
9590.784000,-0.324186
9590.785000,-0.327352
9590.786000,-0.267151
9590.787000,-0.283090
9590.788000,-0.213648
9590.789000,-0.143890
9590.790000,-0.194053
9590.791000,-0.146628
9590.792000,-0.190565
9590.793000,-0.109723
9590.794000,-0.091991
9590.795000,-0.057334
9590.796000,-0.079844
9590.797000,-0.139391
9590.798000,-0.156359
9590.799000,-0.093063
9590.800000,-0.097375
9590.801000,-0.130884
9590.802000,-0.168142
9590.803000,-0.118496
9590.804000,-0.223535
9590.805000,-0.187056
9590.806000,-0.167804
9590.807000,-0.205856
9590.808000,-0.209138
9590.809000,-0.162710
9590.810000,-0.228929
9590.811000,-0.205587
9590.812000,-0.191194
9590.813000,-0.083313
9590.814000,-0.130816
9590.815000,-0.192914
9590.816000,-0.306118
9590.817000,-0.308446
9590.818000,-0.369521
9590.819000,-0.470755
9590.820000,-0.484074
9590.821000,-0.443889
9590.822000,-0.438138
9590.823000,-0.381239
9590.824000,-0.442848
9590.825000,-0.390304
9590.826000,-0.426301
9590.827000,-0.447659
9590.828000,-0.464153
9590.829000,-0.478481
9590.830000,-0.353826
9590.831000,-0.349902
9590.832000,-0.293503
9590.833000,-0.284695
9590.834000,-0.201827
9590.835000,-0.202419
9590.836000,-0.182280
9590.837000,-0.225835
9590.838000,-0.144361
9590.839000,-0.098470
9590.840000,-0.072508
9590.841000,-0.138504
9590.842000,-0.093551
9590.843000,-0.142643
9590.844000,-0.171038
9590.845000,-0.238849
9590.846000,-0.381900
9590.847000,-0.347654
9590.848000,-0.337348
9590.849000,-0.389202
9590.850000,-0.412561
9590.851000,-0.453238
9590.852000,-0.447277
9590.853000,-0.417050
9590.854000,-0.540795
9590.855000,-0.645676
9590.856000,-0.694630
9590.857000,-0.531131
9590.858000,-0.576063
9590.859000,-0.634324
9590.860000,-0.631291
9590.861000,-0.607239
9590.862000,-0.544171
9590.863000,-0.518590
9590.864000,-0.469583
9590.865000,-0.454049
9590.866000,-0.427989
9590.867000,-0.469279
9590.868000,-0.465980
9590.869000,-0.523070
9590.870000,-0.537507
9590.871000,-0.594107
9590.872000,-0.708061
9590.873000,-0.733722
9590.874000,-0.693470
9590.875000,-0.701118
9590.876000,-0.738484
9590.877000,-0.748971
9590.878000,-0.690471
9590.879000,-0.782033
9590.880000,-0.749206
9590.881000,-0.794792
9590.882000,-0.692096
9590.883000,-0.749392
9590.884000,-0.737936
9590.885000,-0.780824
9590.886000,-0.706973
9590.887000,-0.681575
9590.888000,-0.717722
9590.889000,-0.681258
9590.890000,-0.674080
9590.891000,-0.627302
9590.892000,-0.460965
9590.893000,-0.407133
9590.894000,-0.385543
9590.895000,-0.399242
9590.896000,-0.327453
9590.897000,-0.339161
9590.898000,-0.220188
9590.899000,-0.216907
9590.900000,-0.224773
9590.901000,-0.241430
9590.902000,-0.150187
9590.903000,-0.175517
9590.904000,-0.170032
9590.905000,-0.120421
9590.906000,-0.169221
9590.907000,-0.141469
9590.908000,-0.084246
9590.909000,-0.057576
9590.910000,-0.003449
9590.911000,0.051407
9590.912000,0.046680
9590.913000,0.150391
9590.914000,0.122282
9590.915000,0.200663
9590.916000,0.241727
9590.917000,0.192597
9590.918000,0.369679
9590.919000,0.343636
9590.920000,0.294356
9590.921000,0.346762
9590.922000,0.361015
9590.923000,0.302742
9590.924000,0.373494
9590.925000,0.432096
9590.926000,0.409373
9590.927000,0.374415
9590.928000,0.368835
9590.929000,0.463372
9590.930000,0.445298
9590.931000,0.464798
9590.932000,0.498086
9590.933000,0.457864
9590.934000,0.404159
9590.935000,0.309579
9590.936000,0.427613
9590.937000,0.426645
9590.938000,0.392130
9590.939000,0.394996
9590.940000,0.489759
9590.941000,0.462081
9590.942000,0.497037
9590.943000,0.551993
9590.944000,0.427137
9590.945000,0.474011
9590.946000,0.402546
9590.947000,0.430960
9590.948000,0.446501
9590.949000,0.522466
9590.950000,0.531439
9590.951000,0.540686
9590.952000,0.598785
9590.953000,0.589019
9590.954000,0.652842
9590.955000,0.614781
9590.956000,0.441627
9590.957000,0.430778
9590.958000,0.410935
9590.959000,0.512861
9590.960000,0.442370
9590.961000,0.463954
9590.962000,0.494248
9590.963000,0.566732
9590.964000,0.578200
9590.965000,0.610349
9590.966000,0.612591
9590.967000,0.600035
9590.968000,0.648800
9590.969000,0.639631
9590.970000,0.695252
9590.971000,0.829129
9590.972000,0.774905
9590.973000,0.682627
9590.974000,0.623549
9590.975000,0.476445
9590.976000,0.512698
9590.977000,0.552490
9590.978000,0.548039
9590.979000,0.530062
9590.980000,0.521051
9590.981000,0.500645
9590.982000,0.523329
9590.983000,0.574787
9590.984000,0.539305
9590.985000,0.631062
9590.986000,0.633244
9590.987000,0.667733
9590.988000,0.697763
9590.989000,0.689448
9590.990000,0.715838
9590.991000,0.567631
9590.992000,0.620136
9590.993000,0.710803
9590.994000,0.766556
9590.995000,0.713482
9590.996000,0.636499
9590.997000,0.617934
9590.998000,0.589746
9590.999000,0.607885
9591.000000,0.624459
9591.001000,0.733625
9591.002000,0.630679
9591.003000,0.680049
9591.004000,0.637314
9591.005000,0.679726
9591.006000,0.630764
9591.007000,0.558539
9591.008000,0.515784
9591.009000,0.475473
9591.010000,0.467037
9591.011000,0.527828
9591.012000,0.557030
9591.013000,0.609226
9591.014000,0.605355
9591.015000,0.702706
9591.016000,0.631670
9591.017000,0.594142
9591.018000,0.488665
9591.019000,0.438576
9591.020000,0.416139
9591.021000,0.302912
9591.022000,0.330850
9591.023000,0.341937
9591.024000,0.348985
9591.025000,0.386050
9591.026000,0.368720
9591.027000,0.453768
9591.028000,0.483898
9591.029000,0.512047
9591.030000,0.538315
9591.031000,0.521825
9591.032000,0.494603
9591.033000,0.438904
9591.034000,0.514894
9591.035000,0.476379
9591.036000,0.382351
9591.037000,0.266283
9591.038000,0.152970
9591.039000,0.147811
9591.040000,0.253227
9591.041000,0.275663
9591.042000,0.228724
9591.043000,0.203467
9591.044000,0.225884
9591.045000,0.208647
9591.046000,0.178748
9591.047000,0.093331
9591.048000,0.198869
9591.049000,0.207534
9591.050000,0.062487
9591.051000,0.111601
9591.052000,0.119210
9591.053000,-0.010229
9591.054000,0.043640
9591.055000,0.065703
9591.056000,0.194305
9591.057000,0.137113
9591.058000,0.140369
9591.059000,0.125891
9591.060000,0.132055
9591.061000,0.117311
9591.062000,0.121600
9591.063000,0.205519
9591.064000,0.120487
9591.065000,0.087733
9591.066000,0.141769
9591.067000,0.210008
9591.068000,0.208661
9591.069000,0.232752
9591.070000,0.088182
9591.071000,0.080227
9591.072000,0.041005
9591.073000,0.026255
9591.074000,0.035565
9591.075000,-0.065457
9591.076000,-0.027053
9591.077000,-0.014737
9591.078000,-0.098629
9591.079000,-0.076267
9591.080000,0.011492
9591.081000,0.007845
9591.082000,-0.059022
9591.083000,-0.069276
9591.084000,-0.055058
9591.085000,0.016518
9591.086000,-0.024937
9591.087000,-0.056786
9591.088000,-0.107908
9591.089000,-0.014619
9591.090000,-0.018911
9591.091000,-0.026680
9591.092000,-0.001406
9591.093000,-0.018302
9591.094000,-0.018559
9591.095000,-0.067480
9591.096000,-0.064483
9591.097000,-0.271567
9591.098000,-0.287979
9591.099000,-0.366346
9591.100000,-0.325084
9591.101000,-0.268229
9591.102000,-0.193532
9591.103000,-0.303462
9591.104000,-0.332705
9591.105000,-0.370895
9591.106000,-0.457500
9591.107000,-0.531935
9591.108000,-0.581723
9591.109000,-0.632184
9591.110000,-0.644430
9591.111000,-0.768814
9591.112000,-0.737515
9591.113000,-0.778258
9591.114000,-0.770736
9591.115000,-0.770791
9591.116000,-0.728904
9591.117000,-0.672799
9591.118000,-0.758564
9591.119000,-0.659767
9591.120000,-0.662929
9591.121000,-0.674550
9591.122000,-0.733537
9591.123000,-0.830603
9591.124000,-0.882903
9591.125000,-1.012237
9591.126000,-0.977369
9591.127000,-1.043050
9591.128000,-1.088300
9591.129000,-1.098200
9591.130000,-1.124674
9591.131000,-1.085303
9591.132000,-1.093093
9591.133000,-1.193868
9591.134000,-1.214355
9591.135000,-1.177075
9591.136000,-1.208524
9591.137000,-1.153019
9591.138000,-1.281747
9591.139000,-1.311320
9591.140000,-1.266058
9591.141000,-1.280185
9591.142000,-1.303711
9591.143000,-1.286767
9591.144000,-1.245980
9591.145000,-1.091765
9591.146000,-1.160712
9591.147000,-1.169785
9591.148000,-1.157400
9591.149000,-1.193638
9591.150000,-1.204745
9591.151000,-1.273876
9591.152000,-1.339923
9591.153000,-1.370307
9591.154000,-1.379005
9591.155000,-1.368541
9591.156000,-1.311560
9591.157000,-1.215424
9591.158000,-1.095135
9591.159000,-1.076312
9591.160000,-1.038157
9591.161000,-1.052425
9591.162000,-0.999272
9591.163000,-1.041926
9591.164000,-1.072677
9591.165000,-1.038665
9591.166000,-1.002397
9591.167000,-1.040406
9591.168000,-1.087436
9591.169000,-1.048385
9591.170000,-1.110319
9591.171000,-1.041934
9591.172000,-0.980286
9591.173000,-0.974262
9591.174000,-0.991274
9591.175000,-1.011017
9591.176000,-1.034141
9591.177000,-0.995851
9591.178000,-0.985416
9591.179000,-0.837167
9591.180000,-0.828302
9591.181000,-0.823378
9591.182000,-0.775669
9591.183000,-0.794519
9591.184000,-0.789316
9591.185000,-0.809389
9591.186000,-0.936578
9591.187000,-1.024974
9591.188000,-0.925381
9591.189000,-0.857648
9591.190000,-0.922866
9591.191000,-0.799192
9591.192000,-0.746755
9591.193000,-0.696836
9591.194000,-0.621690
9591.195000,-0.625654
9591.196000,-0.724720
9591.197000,-0.751237
9591.198000,-0.743324
9591.199000,-0.638424
9591.200000,-0.713239
9591.201000,-0.574693
9591.202000,-0.534231
9591.203000,-0.521705
9591.204000,-0.573142
9591.205000,-0.639987
9591.206000,-0.565917
9591.207000,-0.561533
9591.208000,-0.448800
9591.209000,-0.403133
9591.210000,-0.389780
9591.211000,-0.366620
9591.212000,-0.291320
9591.213000,-0.319329
9591.214000,-0.325970
9591.215000,-0.254154
9591.216000,-0.273777
9591.217000,-0.291232
9591.218000,-0.244817
9591.219000,-0.205878
9591.220000,-0.156706
9591.221000,-0.080814
9591.222000,-0.035427
9591.223000,-0.020486
9591.224000,-0.010950
9591.225000,0.104295
9591.226000,0.026424
9591.227000,0.009131
9591.228000,-0.054837
9591.229000,-0.018439
9591.230000,-0.018295
9591.231000,0.101799
9591.232000,0.049616
9591.233000,0.107951
9591.234000,0.060521
9591.235000,0.129787
9591.236000,0.248046
9591.237000,0.265228
9591.238000,0.280900
9591.239000,0.323380
9591.240000,0.419148
9591.241000,0.534822
9591.242000,0.535463
9591.243000,0.491220
9591.244000,0.409361
9591.245000,0.504429
9591.246000,0.503910
9591.247000,0.476139
9591.248000,0.487767
9591.249000,0.536186
9591.250000,0.631429
9591.251000,0.622312
9591.252000,0.692387
9591.253000,0.731410
9591.254000,0.726034
9591.255000,0.753992
9591.256000,0.780082
9591.257000,0.762735
9591.258000,0.694865
9591.259000,0.738421
9591.260000,0.833043
9591.261000,0.851473
9591.262000,0.832285
9591.263000,0.891832
9591.264000,0.943768
9591.265000,0.943544
9591.266000,1.070239
9591.267000,0.998270
9591.268000,0.885995
9591.269000,0.948045
9591.270000,0.992351
9591.271000,0.994917
9591.272000,0.926124
9591.273000,0.946858
9591.274000,0.972446
9591.275000,1.035254
9591.276000,1.047971
9591.277000,1.116020
9591.278000,1.144403
9591.279000,1.133087
9591.280000,1.158747
9591.281000,1.167659
9591.282000,1.211334
9591.283000,1.240167
9591.284000,1.297069
9591.285000,1.328531
9591.286000,1.327440
9591.287000,1.282486
9591.288000,1.307192
9591.289000,1.287568
9591.290000,1.285584
9591.291000,1.226186
9591.292000,1.226843
9591.293000,1.243617
9591.294000,1.198940
9591.295000,1.164680
9591.296000,1.173609
9591.297000,1.188716
9591.298000,1.261475
9591.299000,1.312802
9591.300000,1.233803
9591.301000,1.218822
9591.302000,1.184519
9591.303000,1.205236
9591.304000,1.218855
9591.305000,1.210197
9591.306000,1.262240
9591.307000,1.313697
9591.308000,1.274823
9591.309000,1.321454
9591.310000,1.393659
9591.311000,1.317347
9591.312000,1.283953
9591.313000,1.262346
9591.314000,1.312917
9591.315000,1.225211
9591.316000,1.190518
9591.317000,1.204191
9591.318000,1.088075
9591.319000,1.037704
9591.320000,1.049352
9591.321000,1.016928
9591.322000,0.972138
9591.323000,0.881202
9591.324000,0.974661
9591.325000,0.831697
9591.326000,0.747093
9591.327000,0.727272
9591.328000,0.711796
9591.329000,0.663178
9591.330000,0.615270
9591.331000,0.585310
9591.332000,0.708065
9591.333000,0.585170
9591.334000,0.576907
9591.335000,0.662312
9591.336000,0.681537
9591.337000,0.584532
9591.338000,0.599082
9591.339000,0.590947
9591.340000,0.573590
9591.341000,0.596924
9591.342000,0.560461
9591.343000,0.561871
9591.344000,0.590977
9591.345000,0.590103
9591.346000,0.583867
9591.347000,0.575287
9591.348000,0.517661
9591.349000,0.573143
9591.350000,0.587344
9591.351000,0.673701
9591.352000,0.634003
9591.353000,0.655152
9591.354000,0.713105
9591.355000,0.743791
9591.356000,0.851270
9591.357000,0.764311
9591.358000,0.880966
9591.359000,0.924984
9591.360000,1.020574
9591.361000,0.987520
9591.362000,0.998649
9591.363000,0.858012
9591.364000,0.777793
9591.365000,0.815291
9591.366000,0.757726
9591.367000,0.634732
9591.368000,0.651994
9591.369000,0.600052
9591.370000,0.635815
9591.371000,0.677343
9591.372000,0.576105
9591.373000,0.409823
9591.374000,0.400176
9591.375000,0.346270
9591.376000,0.226493
9591.377000,0.216250
9591.378000,0.237069
9591.379000,0.284620
9591.380000,0.340290
9591.381000,0.283779
9591.382000,0.288604
9591.383000,0.176026
9591.384000,0.211038
9591.385000,0.184359
9591.386000,0.203658
9591.387000,0.154671
9591.388000,0.219002
9591.389000,0.299991
9591.390000,0.270447
9591.391000,0.313941
9591.392000,0.325597
9591.393000,0.323236
9591.394000,0.290829
9591.395000,0.142019
9591.396000,0.112217
9591.397000,0.064643
9591.398000,0.107844
9591.399000,0.131984
9591.400000,0.090775
9591.401000,-0.031451
9591.402000,0.046562
9591.403000,0.072363
9591.404000,-0.012730
9591.405000,-0.077181
9591.406000,-0.020590
9591.407000,-0.038499
9591.408000,-0.063419
9591.409000,-0.149318
9591.410000,-0.283813
9591.411000,-0.212609
9591.412000,-0.181078
9591.413000,-0.174586
9591.414000,-0.298331
9591.415000,-0.314779
9591.416000,-0.393870
9591.417000,-0.450555
9591.418000,-0.518256
9591.419000,-0.547441
9591.420000,-0.562276
9591.421000,-0.567271
9591.422000,-0.559420
9591.423000,-0.606756
9591.424000,-0.644844
9591.425000,-0.687279
9591.426000,-0.762697
9591.427000,-0.719970
9591.428000,-0.795061
9591.429000,-0.716097
9591.430000,-0.678851
9591.431000,-0.685108
9591.432000,-0.666644
9591.433000,-0.728626
9591.434000,-0.775514
9591.435000,-0.710380
9591.436000,-0.697563
9591.437000,-0.743065
9591.438000,-0.786396
9591.439000,-0.849794
9591.440000,-0.819685
9591.441000,-0.882350
9591.442000,-0.864107
9591.443000,-0.768555
9591.444000,-0.883954
9591.445000,-0.825668
9591.446000,-0.797541
9591.447000,-0.765819
9591.448000,-0.777407
9591.449000,-0.794456
9591.450000,-0.657960
9591.451000,-0.657100
9591.452000,-0.590239
9591.453000,-0.571874
9591.454000,-0.618993
9591.455000,-0.659385
9591.456000,-0.651468
9591.457000,-0.616508
9591.458000,-0.776443
9591.459000,-0.758916
9591.460000,-0.719517
9591.461000,-0.816915
9591.462000,-0.857839
9591.463000,-0.909145
9591.464000,-1.014912
9591.465000,-0.978014
9591.466000,-0.966549
9591.467000,-1.019362
9591.468000,-1.003357
9591.469000,-1.130599
9591.470000,-1.175545
9591.471000,-1.117912
9591.472000,-1.115878
9591.473000,-1.128341
9591.474000,-1.082030
9591.475000,-1.029399
9591.476000,-0.953698
9591.477000,-0.960291
9591.478000,-0.989752
9591.479000,-1.011090
9591.480000,-0.996957
9591.481000,-0.973163
9591.482000,-0.895718
9591.483000,-0.947381
9591.484000,-0.957614
9591.485000,-0.950483
9591.486000,-1.036881
9591.487000,-1.062058
9591.488000,-1.001689
9591.489000,-1.032357
9591.490000,-0.946138
9591.491000,-0.945850
9591.492000,-0.776667
9591.493000,-0.639199
9591.494000,-0.563902
9591.495000,-0.538764
9591.496000,-0.513816
9591.497000,-0.398772
9591.498000,-0.444587
9591.499000,-0.379760
9591.500000,-0.320063
9591.501000,-0.242154
9591.502000,-0.316698
9591.503000,-0.241083
9591.504000,-0.250824
9591.505000,-0.286819
9591.506000,-0.268604
9591.507000,-0.335917
9591.508000,-0.239576
9591.509000,-0.232881
9591.510000,-0.302019
9591.511000,-0.304144
9591.512000,-0.225423
9591.513000,-0.280335
9591.514000,-0.281376
9591.515000,-0.284077
9591.516000,-0.253803
9591.517000,-0.311219
9591.518000,-0.254990
9591.519000,-0.266586
9591.520000,-0.349202
9591.521000,-0.313106
9591.522000,-0.386827
9591.523000,-0.497234
9591.524000,-0.517127
9591.525000,-0.626621
9591.526000,-0.590054
9591.527000,-0.552056
9591.528000,-0.532232
9591.529000,-0.429785
9591.530000,-0.438458
9591.531000,-0.456425
9591.532000,-0.429594
9591.533000,-0.300825
9591.534000,-0.335345
9591.535000,-0.330101
9591.536000,-0.234795
9591.537000,-0.198176
9591.538000,-0.204001
9591.539000,-0.191678
9591.540000,-0.206900
9591.541000,-0.183371
9591.542000,-0.237288
9591.543000,-0.123785
9591.544000,-0.095180
9591.545000,0.004110
9591.546000,0.111289
9591.547000,0.107006
9591.548000,0.047650
9591.549000,0.048317
9591.550000,-0.003518
9591.551000,-0.060989
9591.552000,0.011344
9591.553000,0.054364
9591.554000,0.017598
9591.555000,-0.021246
9591.556000,-0.034854
9591.557000,-0.088383
9591.558000,-0.122122
9591.559000,-0.105388
9591.560000,-0.125798
9591.561000,-0.104890
9591.562000,-0.222412
9591.563000,-0.223647
9591.564000,-0.106333
9591.565000,-0.153829
9591.566000,-0.249991
9591.567000,-0.226532
9591.568000,-0.244871
9591.569000,-0.180109
9591.570000,-0.262705
9591.571000,-0.259149
9591.572000,-0.266444
9591.573000,-0.286370
9591.574000,-0.344595
9591.575000,-0.387268
9591.576000,-0.387694
9591.577000,-0.325648
9591.578000,-0.348279
9591.579000,-0.335305
9591.580000,-0.377079
9591.581000,-0.438386
9591.582000,-0.395507
9591.583000,-0.405940
9591.584000,-0.381063
9591.585000,-0.310716
9591.586000,-0.343735
9591.587000,-0.433859
9591.588000,-0.480372
9591.589000,-0.486778
9591.590000,-0.569039
9591.591000,-0.597063
9591.592000,-0.629539
9591.593000,-0.584235
9591.594000,-0.572497
9591.595000,-0.738960
9591.596000,-0.663922
9591.597000,-0.682964
9591.598000,-0.625812
9591.599000,-0.653405
9591.600000,-0.694852
9591.601000,-0.746561
9591.602000,-0.634082
9591.603000,-0.673335
9591.604000,-0.683778
9591.605000,-0.760555
9591.606000,-0.644269
9591.607000,-0.694981
9591.608000,-0.761261
