time (ms), velocity (mm/s)
5994.261000,-0.204971
5994.262000,-0.158535
5994.263000,-0.022630
5994.264000,0.009953
5994.265000,0.080621
5994.266000,0.163084
5994.267000,0.223411
5994.268000,0.168513
5994.269000,0.107202
5994.270000,0.111321
5994.271000,0.034859
5994.272000,0.033398
5994.273000,0.111651
5994.274000,0.093365
5994.275000,0.184633
5994.276000,0.196325
5994.277000,0.242470
5994.278000,0.228798
5994.279000,0.167224
5994.280000,0.210140
5994.281000,0.264727
5994.282000,0.170913
5994.283000,0.120588
5994.284000,0.233229
5994.285000,0.163018
5994.286000,0.238346
5994.287000,0.345659
5994.288000,0.326423
5994.289000,0.298757
5994.290000,0.312062
5994.291000,0.272810
5994.292000,0.256531
5994.293000,0.373964
5994.294000,0.358134
5994.295000,0.259019
5994.296000,0.320989
5994.297000,0.337721
5994.298000,0.325713
5994.299000,0.337948
5994.300000,0.350672
5994.301000,0.390335
5994.302000,0.376541
5994.303000,0.395857
5994.304000,0.405755
5994.305000,0.431242
5994.306000,0.422046
5994.307000,0.521083
5994.308000,0.574191
5994.309000,0.556987
5994.310000,0.564101
5994.311000,0.493974
5994.312000,0.432884
5994.313000,0.380086
5994.314000,0.241765
5994.315000,0.252903
5994.316000,0.301790
5994.317000,0.228944
5994.318000,0.307263
5994.319000,0.217134
5994.320000,0.209894
5994.321000,0.125924
5994.322000,0.072265
5994.323000,0.015857
5994.324000,0.038508
5994.325000,0.038944
5994.326000,0.071552
5994.327000,0.154021
5994.328000,0.161655
5994.329000,0.108812
5994.330000,0.218447
5994.331000,0.171200
5994.332000,0.206005
5994.333000,0.242482
5994.334000,0.136075
5994.335000,0.219139
5994.336000,0.216061
5994.337000,0.062766
5994.338000,0.093343
5994.339000,0.084197
5994.340000,0.141792
5994.341000,0.155543
5994.342000,0.184429
5994.343000,0.213100
5994.344000,0.176491
5994.345000,0.188183
5994.346000,0.162821
5994.347000,0.196593
5994.348000,0.238601
5994.349000,0.139805
5994.350000,0.143288
5994.351000,0.199714
5994.352000,0.217315
5994.353000,0.188720
5994.354000,0.192781
5994.355000,0.107281
5994.356000,0.073441
5994.357000,0.069905
5994.358000,0.081997
5994.359000,0.192132
5994.360000,0.201268
5994.361000,0.138515
5994.362000,0.166630
5994.363000,0.183390
5994.364000,0.257975
5994.365000,0.269340
5994.366000,0.153208
5994.367000,0.188972
5994.368000,0.247644
5994.369000,0.177510
5994.370000,0.170277
5994.371000,0.160007
5994.372000,0.252738
5994.373000,0.197593
5994.374000,0.224311
5994.375000,0.233965
5994.376000,0.221095
5994.377000,0.321399
5994.378000,0.374555
5994.379000,0.421908
5994.380000,0.283103
5994.381000,0.373599
5994.382000,0.404346
5994.383000,0.391853
5994.384000,0.345550
5994.385000,0.431335
5994.386000,0.425015
5994.387000,0.491454
5994.388000,0.532825
5994.389000,0.474093
5994.390000,0.488565
5994.391000,0.444044
5994.392000,0.472311
5994.393000,0.426538
5994.394000,0.410272
5994.395000,0.363760
5994.396000,0.464560
5994.397000,0.462843
5994.398000,0.459248
5994.399000,0.522961
5994.400000,0.500632
5994.401000,0.606945
5994.402000,0.603807
5994.403000,0.713456
5994.404000,0.618851
5994.405000,0.613141
5994.406000,0.571361
5994.407000,0.621755
5994.408000,0.535875
5994.409000,0.560466
5994.410000,0.447247
5994.411000,0.450941
5994.412000,0.421152
5994.413000,0.326591
5994.414000,0.241096
5994.415000,0.335571
5994.416000,0.299682
5994.417000,0.350892
5994.418000,0.267693
5994.419000,0.247871
5994.420000,0.158967
5994.421000,0.148134
5994.422000,0.050703
5994.423000,-0.014527
5994.424000,0.017951
5994.425000,0.146727
5994.426000,0.024274
5994.427000,0.055762
5994.428000,0.111158
5994.429000,0.052928
5994.430000,0.057727
5994.431000,0.086757
5994.432000,0.117654
5994.433000,0.018631
5994.434000,-0.033486
5994.435000,-0.043552
5994.436000,0.032859
5994.437000,0.012885
5994.438000,0.002287
5994.439000,-0.018555
5994.440000,-0.074902
5994.441000,0.025273
5994.442000,-0.025191
5994.443000,0.058824
5994.444000,0.086686
5994.445000,-0.003957
5994.446000,-0.060800
5994.447000,0.010910
5994.448000,0.011836
5994.449000,-0.095405
5994.450000,-0.098631
5994.451000,-0.176201
5994.452000,-0.154667
5994.453000,-0.164938
5994.454000,-0.160048
5994.455000,-0.156872
5994.456000,-0.227916
5994.457000,-0.100815
5994.458000,-0.139128
5994.459000,-0.030881
5994.460000,-0.055119
5994.461000,-0.104558
5994.462000,-0.079041
5994.463000,-0.134958
5994.464000,-0.108587
5994.465000,-0.164138
5994.466000,-0.251867
5994.467000,-0.272752
5994.468000,-0.314605
5994.469000,-0.327134
5994.470000,-0.351848
5994.471000,-0.421227
5994.472000,-0.358179
5994.473000,-0.398803
5994.474000,-0.353756
5994.475000,-0.445880
5994.476000,-0.500201
5994.477000,-0.535393
5994.478000,-0.509825
5994.479000,-0.532122
5994.480000,-0.495059
5994.481000,-0.514726
5994.482000,-0.514340
5994.483000,-0.402926
5994.484000,-0.451672
5994.485000,-0.493175
5994.486000,-0.498692
5994.487000,-0.499021
5994.488000,-0.531655
5994.489000,-0.572210
5994.490000,-0.610228
5994.491000,-0.622666
5994.492000,-0.701733
5994.493000,-0.729062
5994.494000,-0.823529
5994.495000,-0.807731
5994.496000,-0.864013
5994.497000,-0.947850
5994.498000,-1.000721
5994.499000,-1.058474
5994.500000,-1.080198
5994.501000,-1.062711
5994.502000,-1.043680
5994.503000,-0.957107
5994.504000,-0.869286
5994.505000,-0.849967
5994.506000,-0.947662
5994.507000,-0.920125
5994.508000,-0.895476
5994.509000,-0.962840
5994.510000,-0.922607
5994.511000,-1.029693
5994.512000,-1.100688
5994.513000,-1.008650
5994.514000,-0.927840
5994.515000,-1.029762
5994.516000,-1.067279
5994.517000,-1.093391
5994.518000,-1.074108
5994.519000,-1.164269
5994.520000,-1.012946
5994.521000,-1.056220
5994.522000,-1.093873
5994.523000,-1.041922
5994.524000,-1.013611
5994.525000,-0.953667
5994.526000,-0.906947
5994.527000,-0.847771
5994.528000,-0.884243
5994.529000,-0.783815
5994.530000,-0.732742
5994.531000,-0.697370
5994.532000,-0.557670
5994.533000,-0.675895
5994.534000,-0.665300
5994.535000,-0.689301
5994.536000,-0.648125
5994.537000,-0.610543
5994.538000,-0.556877
5994.539000,-0.555710
5994.540000,-0.622998
5994.541000,-0.636467
5994.542000,-0.599501
5994.543000,-0.609918
5994.544000,-0.540477
5994.545000,-0.393566
5994.546000,-0.381772
5994.547000,-0.407710
5994.548000,-0.444490
5994.549000,-0.359933
5994.550000,-0.308329
5994.551000,-0.269047
5994.552000,-0.273699
5994.553000,-0.285875
5994.554000,-0.296334
5994.555000,-0.249191
5994.556000,-0.273066
5994.557000,-0.307440
5994.558000,-0.273660
5994.559000,-0.346345
5994.560000,-0.419240
5994.561000,-0.498086
5994.562000,-0.506064
5994.563000,-0.443495
5994.564000,-0.422679
5994.565000,-0.429530
5994.566000,-0.551527
5994.567000,-0.533124
5994.568000,-0.533886
5994.569000,-0.522269
5994.570000,-0.353554
5994.571000,-0.307635
5994.572000,-0.257747
5994.573000,-0.156212
5994.574000,-0.151205
5994.575000,-0.223125
5994.576000,-0.170303
5994.577000,0.015192
5994.578000,0.091335
5994.579000,0.117121
5994.580000,0.178387
5994.581000,0.227469
5994.582000,0.276308
5994.583000,0.287449
5994.584000,0.264277
5994.585000,0.228144
5994.586000,0.245362
5994.587000,0.266326
5994.588000,0.272567
5994.589000,0.254610
5994.590000,0.201383
5994.591000,0.158283
5994.592000,0.067662
5994.593000,0.120490
5994.594000,0.107116
5994.595000,0.129076
5994.596000,0.130115
5994.597000,0.203145
5994.598000,0.197667
5994.599000,0.102439
5994.600000,0.138801
5994.601000,0.109300
5994.602000,0.129233
5994.603000,0.178010
5994.604000,0.135026
5994.605000,0.096469
5994.606000,0.134121
5994.607000,0.067982
5994.608000,0.154808
5994.609000,0.074388
5994.610000,0.066769
5994.611000,0.007340
5994.612000,-0.023296
5994.613000,-0.091390
5994.614000,-0.119990
5994.615000,-0.092857
5994.616000,-0.142015
5994.617000,-0.044637
5994.618000,0.023337
5994.619000,-0.049044
5994.620000,-0.036667
5994.621000,-0.001794
5994.622000,0.001461
5994.623000,-0.003409
5994.624000,-0.011846
5994.625000,0.026644
5994.626000,-0.039144
5994.627000,-0.070512
5994.628000,-0.038726
5994.629000,-0.058826
5994.630000,-0.053458
5994.631000,-0.075307
5994.632000,-0.069945
5994.633000,-0.053817
5994.634000,-0.051964
5994.635000,0.014538
5994.636000,0.103927
5994.637000,0.170668
5994.638000,0.087779
5994.639000,0.164176
5994.640000,0.193198
5994.641000,0.158602
5994.642000,0.134807
5994.643000,0.135913
5994.644000,0.125060
5994.645000,0.150069
5994.646000,0.236738
5994.647000,0.178040
5994.648000,0.099750
5994.649000,0.238853
5994.650000,0.162826
5994.651000,0.205468
5994.652000,0.274923
5994.653000,0.310026
5994.654000,0.320651
5994.655000,0.359836
5994.656000,0.388458
5994.657000,0.306019
5994.658000,0.239894
5994.659000,0.098467
5994.660000,0.015080
5994.661000,0.068576
5994.662000,0.068152
5994.663000,0.034370
5994.664000,-0.063826
5994.665000,-0.040243
5994.666000,-0.024805
5994.667000,-0.042639
5994.668000,-0.003473
5994.669000,-0.038703
5994.670000,-0.014124
5994.671000,-0.049212
5994.672000,-0.020928
5994.673000,-0.015256
5994.674000,-0.007977
5994.675000,0.043492
5994.676000,0.090012
5994.677000,0.177782
5994.678000,0.171891
5994.679000,0.302106
5994.680000,0.366369
5994.681000,0.339420
5994.682000,0.417232
5994.683000,0.430037
5994.684000,0.436409
5994.685000,0.364334
5994.686000,0.388007
5994.687000,0.336269
5994.688000,0.375825
5994.689000,0.317018
5994.690000,0.158125
5994.691000,0.246206
5994.692000,0.356664
5994.693000,0.459624
5994.694000,0.330421
5994.695000,0.258333
5994.696000,0.219595
5994.697000,0.282809
5994.698000,0.286075
5994.699000,0.290913
5994.700000,0.304088
5994.701000,0.251880
5994.702000,0.324249
5994.703000,0.400349
5994.704000,0.336001
5994.705000,0.356350
5994.706000,0.310391
5994.707000,0.286495
5994.708000,0.334007
5994.709000,0.363664
5994.710000,0.266734
5994.711000,0.237806
5994.712000,0.157751
5994.713000,0.197796
5994.714000,0.121324
5994.715000,0.053824
5994.716000,-0.000079
5994.717000,-0.051163
5994.718000,0.089498
5994.719000,0.145426
5994.720000,0.183801
5994.721000,0.205920
5994.722000,0.120054
5994.723000,0.061077
5994.724000,0.143526
5994.725000,0.180033
5994.726000,0.111932
5994.727000,0.104940
5994.728000,0.107065
5994.729000,0.006423
5994.730000,0.016018
5994.731000,0.016067
5994.732000,-0.038566
5994.733000,0.023657
5994.734000,0.042067
5994.735000,0.109960
5994.736000,0.147360
5994.737000,0.141831
5994.738000,0.186183
5994.739000,0.263907
5994.740000,0.206052
5994.741000,0.268178
5994.742000,0.125843
5994.743000,0.119508
5994.744000,0.065735
5994.745000,0.109294
5994.746000,0.078991
5994.747000,0.080004
5994.748000,0.105403
5994.749000,0.132160
5994.750000,0.175282
5994.751000,0.166491
5994.752000,0.223843
5994.753000,0.230244
5994.754000,0.218473
5994.755000,0.131739
5994.756000,0.226833
5994.757000,0.162167
5994.758000,0.258788
5994.759000,0.331108
5994.760000,0.280800
5994.761000,0.303273
5994.762000,0.208914
5994.763000,0.305786
5994.764000,0.373341
5994.765000,0.322536
5994.766000,0.410536
5994.767000,0.323676
5994.768000,0.375501
5994.769000,0.439661
5994.770000,0.438997
5994.771000,0.412435
5994.772000,0.326307
5994.773000,0.430705
5994.774000,0.474905
5994.775000,0.427867
5994.776000,0.405726
5994.777000,0.343628
5994.778000,0.368975
5994.779000,0.447127
5994.780000,0.461221
5994.781000,0.490927
5994.782000,0.555546
5994.783000,0.553981
5994.784000,0.505536
5994.785000,0.364145
5994.786000,0.424068
5994.787000,0.464970
5994.788000,0.381986
5994.789000,0.430170
5994.790000,0.466958
5994.791000,0.511477
5994.792000,0.376449
5994.793000,0.397793
5994.794000,0.371922
5994.795000,0.374387
5994.796000,0.447322
5994.797000,0.436011
5994.798000,0.391445
5994.799000,0.357906
5994.800000,0.281821
5994.801000,0.254314
5994.802000,0.313430
5994.803000,0.277414
5994.804000,0.236324
5994.805000,0.256511
5994.806000,0.264461
5994.807000,0.267610
5994.808000,0.309755
5994.809000,0.278585
5994.810000,0.253367
5994.811000,0.250244
5994.812000,0.254745
5994.813000,0.272039
5994.814000,0.239455
5994.815000,0.131322
5994.816000,0.101594
5994.817000,0.143255
5994.818000,0.104493
5994.819000,0.213689
5994.820000,0.172729
5994.821000,0.167045
5994.822000,0.177929
5994.823000,0.126956
5994.824000,0.031117
5994.825000,0.003474
5994.826000,0.010111
5994.827000,0.028972
5994.828000,0.019455
5994.829000,0.103304
5994.830000,0.121904
5994.831000,0.056858
5994.832000,0.150991
5994.833000,0.197667
5994.834000,0.271150
5994.835000,0.222178
5994.836000,0.189351
5994.837000,0.111275
5994.838000,0.118510
5994.839000,0.216267
5994.840000,0.188732
5994.841000,0.216639
5994.842000,0.126364
5994.843000,0.183538
5994.844000,0.242790
5994.845000,0.267707
5994.846000,0.225379
5994.847000,0.137841
5994.848000,0.034917
5994.849000,-0.037696
5994.850000,0.046442
5994.851000,0.115586
5994.852000,0.147095
5994.853000,0.088390
5994.854000,0.168984
5994.855000,0.160852
5994.856000,0.229511
5994.857000,0.106803
5994.858000,0.016187
5994.859000,-0.026755
5994.860000,-0.010208
5994.861000,-0.093368
5994.862000,-0.096676
5994.863000,-0.086810
5994.864000,-0.157175
5994.865000,-0.268831
5994.866000,-0.283975
5994.867000,-0.275526
5994.868000,-0.222856
5994.869000,-0.119922
5994.870000,-0.117973
5994.871000,-0.029807
5994.872000,-0.104102
5994.873000,-0.197988
5994.874000,-0.242255
5994.875000,-0.279514
5994.876000,-0.363638
5994.877000,-0.341487
5994.878000,-0.331380
5994.879000,-0.405783
5994.880000,-0.459235
5994.881000,-0.418927
5994.882000,-0.375545
5994.883000,-0.385020
5994.884000,-0.369353
5994.885000,-0.454792
5994.886000,-0.376549
5994.887000,-0.497978
5994.888000,-0.504747
5994.889000,-0.414431
5994.890000,-0.341074
5994.891000,-0.267722
5994.892000,-0.165386
5994.893000,-0.138580
5994.894000,-0.089198
5994.895000,-0.134707
5994.896000,-0.117914
5994.897000,-0.156428
5994.898000,-0.181145
5994.899000,-0.184424
5994.900000,-0.189155
5994.901000,-0.145560
5994.902000,-0.177362
5994.903000,-0.218659
5994.904000,-0.215009
5994.905000,-0.183676
5994.906000,-0.215726
5994.907000,-0.227233
5994.908000,-0.176516
5994.909000,-0.117590
5994.910000,-0.011333
5994.911000,-0.100308
5994.912000,-0.191991
5994.913000,-0.180843
5994.914000,-0.076747
5994.915000,-0.077640
5994.916000,-0.164807
5994.917000,-0.110593
5994.918000,-0.072842
5994.919000,-0.008048
5994.920000,0.057076
5994.921000,0.031643
5994.922000,-0.033653
5994.923000,-0.007906
5994.924000,-0.021279
5994.925000,-0.024005
5994.926000,-0.016371
5994.927000,-0.012956
5994.928000,-0.020907
5994.929000,0.025120
5994.930000,-0.036682
5994.931000,-0.128475
5994.932000,-0.208539
5994.933000,-0.195709
5994.934000,-0.107374
5994.935000,-0.048254
5994.936000,-0.073729
5994.937000,-0.104889
5994.938000,-0.053887
5994.939000,-0.038323
5994.940000,0.026431
5994.941000,0.117924
5994.942000,0.133487
5994.943000,0.090416
5994.944000,0.157036
5994.945000,0.111435
5994.946000,0.019151
5994.947000,0.045053
5994.948000,-0.029522
5994.949000,-0.045733
5994.950000,0.125219
5994.951000,0.066891
5994.952000,0.182780
5994.953000,0.111237
5994.954000,0.026651
5994.955000,0.104609
5994.956000,0.162159
5994.957000,0.157788
5994.958000,0.201368
5994.959000,0.105884
5994.960000,0.045899
5994.961000,0.082728
5994.962000,0.060751
5994.963000,0.037961
5994.964000,-0.050500
5994.965000,-0.031166
5994.966000,-0.143005
5994.967000,-0.144987
5994.968000,-0.156631
5994.969000,-0.117997
5994.970000,-0.131123
5994.971000,-0.129082
5994.972000,-0.146095
5994.973000,-0.093712
5994.974000,-0.060983
5994.975000,-0.107639
5994.976000,-0.088577
5994.977000,-0.094641
5994.978000,-0.135778
5994.979000,-0.055997
5994.980000,0.040340
5994.981000,0.012543
5994.982000,-0.013222
5994.983000,-0.074724
5994.984000,-0.223003
5994.985000,-0.259044
5994.986000,-0.246900
5994.987000,-0.226507
5994.988000,-0.301259
5994.989000,-0.279372
5994.990000,-0.310879
5994.991000,-0.284912
5994.992000,-0.128367
5994.993000,-0.186081
5994.994000,-0.149713
5994.995000,-0.167189
5994.996000,-0.177014
5994.997000,-0.081731
5994.998000,0.040405
5994.999000,0.057917
5995.000000,-0.006484
5995.001000,0.035798
5995.002000,0.132125
5995.003000,0.048928
5995.004000,0.027180
5995.005000,0.061419
5995.006000,0.087814
5995.007000,0.053394
5995.008000,-0.004996
5995.009000,-0.007348
5995.010000,-0.073229
5995.011000,-0.025363
5995.012000,0.050382
5995.013000,0.116995
5995.014000,0.101117
5995.015000,0.170025
5995.016000,0.097995
5995.017000,0.022724
5995.018000,-0.027091
5995.019000,0.023308
5995.020000,0.017191
5995.021000,-0.020783
5995.022000,0.030449
5995.023000,-0.013595
5995.024000,-0.049741
5995.025000,-0.006729
5995.026000,0.054171
5995.027000,0.082082
5995.028000,-0.035383
5995.029000,-0.082964
5995.030000,-0.046175
5995.031000,-0.044709
5995.032000,-0.121754
5995.033000,-0.137976
5995.034000,0.010489
5995.035000,0.081985
5995.036000,0.147478
5995.037000,0.107266
5995.038000,0.188560
5995.039000,0.164990
5995.040000,0.256921
5995.041000,0.218185
5995.042000,0.222363
5995.043000,0.305201
5995.044000,0.209440
5995.045000,0.177406
5995.046000,0.129911
5995.047000,0.114334
5995.048000,0.198860
5995.049000,-0.004511
5995.050000,-0.121543
5995.051000,-0.097028
5995.052000,-0.097232
5995.053000,-0.114496
5995.054000,-0.047733
5995.055000,-0.042589
5995.056000,-0.031870
5995.057000,-0.123656
5995.058000,-0.110813
5995.059000,-0.044646
5995.060000,-0.051428
5995.061000,-0.088959
5995.062000,-0.223270
5995.063000,-0.285065
5995.064000,-0.247272
5995.065000,-0.255737
5995.066000,-0.176810
5995.067000,-0.212922
5995.068000,-0.197578
5995.069000,-0.249430
5995.070000,-0.341279
5995.071000,-0.392678
5995.072000,-0.384715
5995.073000,-0.462329
5995.074000,-0.489258
5995.075000,-0.537538
5995.076000,-0.607199
5995.077000,-0.574549
5995.078000,-0.554733
5995.079000,-0.680706
5995.080000,-0.741427
5995.081000,-0.655229
5995.082000,-0.646582
5995.083000,-0.670362
5995.084000,-0.627479
5995.085000,-0.675886
5995.086000,-0.667281
5995.087000,-0.684045
5995.088000,-0.692718
5995.089000,-0.776265
5995.090000,-0.723647
5995.091000,-0.751254
5995.092000,-0.751112
5995.093000,-0.732155
5995.094000,-0.772633
5995.095000,-0.809570
5995.096000,-0.746491
5995.097000,-0.763539
5995.098000,-0.664807
5995.099000,-0.665491
5995.100000,-0.711109
5995.101000,-0.651628
5995.102000,-0.620820
5995.103000,-0.630908
5995.104000,-0.635318
5995.105000,-0.647297
5995.106000,-0.787183
5995.107000,-0.818247
5995.108000,-0.814404
5995.109000,-0.889445
5995.110000,-0.869191
5995.111000,-0.825780
5995.112000,-0.859219
5995.113000,-0.752200
5995.114000,-0.677910
5995.115000,-0.560855
5995.116000,-0.610690
5995.117000,-0.640234
5995.118000,-0.652019
5995.119000,-0.667194
5995.120000,-0.569605
5995.121000,-0.499106
5995.122000,-0.480606
5995.123000,-0.447224
5995.124000,-0.517046
5995.125000,-0.489979
5995.126000,-0.416885
5995.127000,-0.443938
5995.128000,-0.371402
5995.129000,-0.372743
5995.130000,-0.330495
5995.131000,-0.387261
5995.132000,-0.363884
5995.133000,-0.239654
5995.134000,-0.232596
5995.135000,-0.292289
5995.136000,-0.192047
5995.137000,-0.217211
5995.138000,-0.224798
5995.139000,-0.250506
5995.140000,-0.248520
5995.141000,-0.228837
5995.142000,-0.233387
5995.143000,-0.163236
5995.144000,-0.103037
5995.145000,-0.085935
5995.146000,-0.113131
5995.147000,-0.227605
5995.148000,-0.226904
5995.149000,-0.279636
5995.150000,-0.212472
5995.151000,-0.233889
5995.152000,-0.162525
5995.153000,-0.118457
5995.154000,-0.133925
5995.155000,-0.153308
5995.156000,-0.122873
5995.157000,-0.280705
5995.158000,-0.182030
5995.159000,-0.102900
5995.160000,-0.195234
5995.161000,-0.211994
5995.162000,-0.148209
5995.163000,-0.074743
5995.164000,0.009311
5995.165000,-0.056487
5995.166000,-0.104627
5995.167000,-0.127196
5995.168000,-0.112395
5995.169000,-0.205831
5995.170000,-0.308379
5995.171000,-0.341845
5995.172000,-0.315662
5995.173000,-0.236331
5995.174000,-0.224630
5995.175000,-0.288275
5995.176000,-0.253341
5995.177000,-0.285105
5995.178000,-0.125431
5995.179000,-0.213104
5995.180000,-0.204161
5995.181000,-0.190497
5995.182000,-0.205811
5995.183000,-0.123463
5995.184000,-0.188206
5995.185000,-0.196325
5995.186000,-0.210099
5995.187000,-0.133882
5995.188000,-0.200206
5995.189000,-0.235739
5995.190000,-0.176244
5995.191000,-0.170368
5995.192000,-0.201975
5995.193000,-0.126396
5995.194000,-0.156018
5995.195000,-0.083004
5995.196000,-0.105041
5995.197000,-0.012963
5995.198000,-0.068297
5995.199000,-0.149802
5995.200000,-0.089740
5995.201000,-0.059654
5995.202000,-0.046879
5995.203000,-0.016237
5995.204000,0.092870
5995.205000,0.071312
5995.206000,0.031511
5995.207000,0.039549
5995.208000,0.203748
5995.209000,0.125708
5995.210000,0.255603
5995.211000,0.328170
5995.212000,0.353215
5995.213000,0.383507
5995.214000,0.406742
5995.215000,0.409326
