time (ms), velocity (mm/s)
4595.801000,0.864900
4595.802000,0.790157
4595.803000,0.792207
4595.804000,0.753770
4595.805000,0.666144
4595.806000,0.635519
4595.807000,0.686103
4595.808000,0.617337
4595.809000,0.703298
4595.810000,0.737300
4595.811000,0.675525
4595.812000,0.615624
4595.813000,0.626704
4595.814000,0.674588
4595.815000,0.764767
4595.816000,0.658306
4595.817000,0.635295
4595.818000,0.639037
4595.819000,0.644253
4595.820000,0.613009
4595.821000,0.601202
4595.822000,0.595446
4595.823000,0.674590
4595.824000,0.611490
4595.825000,0.602089
4595.826000,0.553780
4595.827000,0.538990
4595.828000,0.576879
4595.829000,0.581407
4595.830000,0.602477
4595.831000,0.655302
4595.832000,0.653993
4595.833000,0.657950
4595.834000,0.809078
4595.835000,0.799248
4595.836000,0.768594
4595.837000,0.781107
4595.838000,0.730577
4595.839000,0.650589
4595.840000,0.626810
4595.841000,0.666200
4595.842000,0.692822
4595.843000,0.593093
4595.844000,0.573519
4595.845000,0.618621
4595.846000,0.551704
4595.847000,0.553531
4595.848000,0.566406
4595.849000,0.560500
4595.850000,0.599696
4595.851000,0.691758
4595.852000,0.759457
4595.853000,0.786731
4595.854000,0.750979
4595.855000,0.802481
4595.856000,0.695673
4595.857000,0.675575
4595.858000,0.632161
4595.859000,0.540222
4595.860000,0.581460
4595.861000,0.461000
4595.862000,0.448728
4595.863000,0.412103
4595.864000,0.355298
4595.865000,0.276535
4595.866000,0.352508
4595.867000,0.284664
4595.868000,0.281230
4595.869000,0.241893
4595.870000,0.204218
4595.871000,0.199374
4595.872000,0.130995
4595.873000,0.030621
4595.874000,-0.003691
4595.875000,0.022545
4595.876000,0.080089
4595.877000,0.070063
4595.878000,0.070564
4595.879000,0.135092
4595.880000,0.110041
4595.881000,0.119722
4595.882000,0.068473
4595.883000,-0.078598
4595.884000,0.015679
4595.885000,-0.052488
4595.886000,-0.095432
4595.887000,-0.194241
4595.888000,-0.117434
4595.889000,-0.149151
4595.890000,-0.118160
4595.891000,-0.093545
4595.892000,-0.141659
4595.893000,-0.153583
4595.894000,-0.190982
4595.895000,-0.154418
4595.896000,-0.201847
4595.897000,-0.215723
4595.898000,-0.253182
4595.899000,-0.162803
4595.900000,-0.177978
4595.901000,-0.200581
4595.902000,-0.169874
4595.903000,-0.138902
4595.904000,-0.112389
4595.905000,-0.121055
4595.906000,-0.133208
4595.907000,-0.172072
4595.908000,-0.208524
4595.909000,-0.228485
4595.910000,-0.133394
4595.911000,-0.176408
4595.912000,-0.129992
4595.913000,-0.105788
4595.914000,-0.170454
4595.915000,-0.183666
4595.916000,-0.265391
4595.917000,-0.371404
4595.918000,-0.292289
4595.919000,-0.372159
4595.920000,-0.368427
4595.921000,-0.319222
4595.922000,-0.354482
4595.923000,-0.422319
4595.924000,-0.352620
4595.925000,-0.451803
4595.926000,-0.431303
4595.927000,-0.426397
4595.928000,-0.432139
4595.929000,-0.475874
4595.930000,-0.530111
4595.931000,-0.578998
4595.932000,-0.645550
4595.933000,-0.561735
4595.934000,-0.611267
4595.935000,-0.623777
4595.936000,-0.633911
4595.937000,-0.661347
4595.938000,-0.612646
4595.939000,-0.529584
4595.940000,-0.618544
4595.941000,-0.547327
4595.942000,-0.504994
4595.943000,-0.484638
4595.944000,-0.483315
4595.945000,-0.429786
4595.946000,-0.410348
4595.947000,-0.368518
4595.948000,-0.405798
4595.949000,-0.567403
4595.950000,-0.490996
4595.951000,-0.519191
4595.952000,-0.422288
4595.953000,-0.423107
4595.954000,-0.505127
4595.955000,-0.486876
4595.956000,-0.553225
4595.957000,-0.466831
4595.958000,-0.526652
4595.959000,-0.578473
4595.960000,-0.552461
4595.961000,-0.513874
4595.962000,-0.557900
4595.963000,-0.588027
4595.964000,-0.559043
4595.965000,-0.531918
4595.966000,-0.556275
4595.967000,-0.586489
4595.968000,-0.520220
4595.969000,-0.650782
4595.970000,-0.601241
4595.971000,-0.646220
4595.972000,-0.699086
4595.973000,-0.735528
4595.974000,-0.756979
4595.975000,-0.724609
4595.976000,-0.706481
4595.977000,-0.745299
4595.978000,-0.749816
4595.979000,-0.670222
4595.980000,-0.638917
4595.981000,-0.543397
4595.982000,-0.621343
4595.983000,-0.662937
4595.984000,-0.569258
4595.985000,-0.595053
4595.986000,-0.717894
4595.987000,-0.742651
4595.988000,-0.769122
4595.989000,-0.768182
4595.990000,-0.742616
4595.991000,-0.684059
4595.992000,-0.825690
4595.993000,-0.815597
4595.994000,-0.745244
4595.995000,-0.755965
4595.996000,-0.672658
4595.997000,-0.762204
4595.998000,-0.743780
4595.999000,-0.663815
4596.000000,-0.689145
4596.001000,-0.686433
4596.002000,-0.686723
4596.003000,-0.638446
4596.004000,-0.631356
4596.005000,-0.717480
4596.006000,-0.653513
4596.007000,-0.693155
4596.008000,-0.713030
4596.009000,-0.719183
4596.010000,-0.712341
4596.011000,-0.743525
4596.012000,-0.688425
4596.013000,-0.742823
4596.014000,-0.700888
4596.015000,-0.758662
4596.016000,-0.695437
4596.017000,-0.707135
4596.018000,-0.731856
4596.019000,-0.706240
4596.020000,-0.728961
4596.021000,-0.653941
4596.022000,-0.658234
4596.023000,-0.537940
4596.024000,-0.430445
4596.025000,-0.444333
4596.026000,-0.433985
4596.027000,-0.431983
4596.028000,-0.503022
4596.029000,-0.456031
4596.030000,-0.525403
4596.031000,-0.463260
4596.032000,-0.408917
4596.033000,-0.465627
4596.034000,-0.512462
4596.035000,-0.491224
4596.036000,-0.518259
4596.037000,-0.536046
4596.038000,-0.595723
4596.039000,-0.597122
4596.040000,-0.581002
4596.041000,-0.515421
4596.042000,-0.539876
4596.043000,-0.584062
4596.044000,-0.652061
4596.045000,-0.627838
4596.046000,-0.597997
4596.047000,-0.661774
4596.048000,-0.668927
4596.049000,-0.594122
4596.050000,-0.591066
4596.051000,-0.600318
4596.052000,-0.536252
4596.053000,-0.478847
4596.054000,-0.476821
4596.055000,-0.455827
4596.056000,-0.462624
4596.057000,-0.461820
4596.058000,-0.449785
4596.059000,-0.443241
4596.060000,-0.428984
4596.061000,-0.404059
4596.062000,-0.340815
4596.063000,-0.296996
4596.064000,-0.342920
4596.065000,-0.307147
4596.066000,-0.335893
4596.067000,-0.191530
4596.068000,-0.229637
4596.069000,-0.223542
4596.070000,-0.194607
4596.071000,-0.185605
4596.072000,-0.112545
4596.073000,-0.144325
4596.074000,-0.209682
4596.075000,-0.148143
4596.076000,-0.037539
4596.077000,0.031920
4596.078000,-0.049998
4596.079000,0.022016
4596.080000,-0.074145
4596.081000,-0.085654
4596.082000,-0.059597
4596.083000,-0.091804
4596.084000,-0.060512
4596.085000,-0.006717
4596.086000,0.064444
4596.087000,0.085750
4596.088000,-0.017725
4596.089000,-0.007891
4596.090000,-0.010355
4596.091000,0.024435
4596.092000,-0.020305
4596.093000,-0.026602
4596.094000,-0.096777
4596.095000,-0.108130
4596.096000,-0.103510
4596.097000,-0.071720
4596.098000,-0.072692
4596.099000,-0.131985
4596.100000,-0.122393
4596.101000,-0.025431
4596.102000,-0.090798
4596.103000,-0.063829
4596.104000,-0.034483
4596.105000,-0.087516
4596.106000,-0.096889
4596.107000,-0.077685
4596.108000,-0.115343
4596.109000,-0.142832
4596.110000,-0.183765
4596.111000,-0.198074
4596.112000,-0.142364
4596.113000,-0.102290
4596.114000,-0.091935
4596.115000,-0.054413
4596.116000,-0.016634
4596.117000,-0.006629
4596.118000,0.016231
4596.119000,0.101972
4596.120000,0.227085
4596.121000,0.230364
4596.122000,0.307973
4596.123000,0.327219
4596.124000,0.284960
4596.125000,0.366950
4596.126000,0.260246
4596.127000,0.245166
4596.128000,0.192746
4596.129000,0.224639
4596.130000,0.177994
4596.131000,0.172030
4596.132000,0.100129
4596.133000,0.188204
4596.134000,0.150424
4596.135000,0.102005
4596.136000,0.088784
4596.137000,0.117377
4596.138000,0.146805
4596.139000,0.227895
4596.140000,0.249046
4596.141000,0.418244
4596.142000,0.429226
4596.143000,0.308419
4596.144000,0.240880
4596.145000,0.206639
4596.146000,0.170003
4596.147000,0.150201
4596.148000,0.117419
4596.149000,0.212390
4596.150000,0.229367
4596.151000,0.240274
4596.152000,0.302495
4596.153000,0.230337
4596.154000,0.397502
4596.155000,0.493303
4596.156000,0.488682
4596.157000,0.530633
4596.158000,0.560587
4596.159000,0.571203
4596.160000,0.494588
4596.161000,0.551886
4596.162000,0.518389
4596.163000,0.460308
4596.164000,0.420553
4596.165000,0.419312
4596.166000,0.497493
4596.167000,0.539340
4596.168000,0.536159
4596.169000,0.420511
4596.170000,0.454236
4596.171000,0.463708
4596.172000,0.534592
4596.173000,0.519623
4596.174000,0.562659
4596.175000,0.544082
4596.176000,0.495800
4596.177000,0.554600
4596.178000,0.594052
4596.179000,0.621292
4596.180000,0.546402
4596.181000,0.570301
4596.182000,0.554117
4596.183000,0.526403
4596.184000,0.531147
4596.185000,0.531148
4596.186000,0.526100
4596.187000,0.449410
4596.188000,0.398620
4596.189000,0.495924
4596.190000,0.500064
4596.191000,0.398550
4596.192000,0.426853
4596.193000,0.377580
4596.194000,0.401236
4596.195000,0.444593
4596.196000,0.423350
4596.197000,0.395041
4596.198000,0.446351
4596.199000,0.484084
4596.200000,0.500465
4596.201000,0.494999
4596.202000,0.502331
4596.203000,0.402625
4596.204000,0.359804
4596.205000,0.362941
4596.206000,0.334074
4596.207000,0.367437
4596.208000,0.463543
4596.209000,0.592626
4596.210000,0.577963
4596.211000,0.539465
4596.212000,0.566199
4596.213000,0.613456
4596.214000,0.599322
4596.215000,0.799413
4596.216000,0.769950
4596.217000,0.859282
4596.218000,0.872765
4596.219000,0.862549
4596.220000,0.839703
4596.221000,0.948595
4596.222000,0.909831
4596.223000,0.935023
4596.224000,0.992600
4596.225000,1.039349
4596.226000,1.058602
4596.227000,1.111016
4596.228000,1.160214
4596.229000,1.044101
4596.230000,0.994470
4596.231000,1.018877
4596.232000,1.023537
4596.233000,1.090724
4596.234000,1.049710
4596.235000,1.146130
4596.236000,1.178497
4596.237000,1.142687
4596.238000,1.081011
4596.239000,1.037094
4596.240000,0.975221
4596.241000,1.016852
4596.242000,0.916641
4596.243000,0.876807
4596.244000,0.887830
4596.245000,0.923384
4596.246000,0.943483
4596.247000,0.967795
4596.248000,0.837930
4596.249000,0.840693
4596.250000,0.906820
4596.251000,0.915901
4596.252000,0.921799
4596.253000,0.889823
4596.254000,0.879641
4596.255000,0.791929
4596.256000,0.804080
4596.257000,0.827916
4596.258000,0.948908
4596.259000,0.862174
4596.260000,0.868740
4596.261000,0.831740
4596.262000,0.834426
4596.263000,0.878992
4596.264000,0.746992
4596.265000,0.675431
4596.266000,0.641212
4596.267000,0.540451
4596.268000,0.567610
4596.269000,0.626295
4596.270000,0.677275
4596.271000,0.602649
4596.272000,0.630987
4596.273000,0.585440
4596.274000,0.621412
4596.275000,0.711418
4596.276000,0.661495
4596.277000,0.737999
4596.278000,0.718248
4596.279000,0.700039
4596.280000,0.622441
4596.281000,0.567618
4596.282000,0.552538
4596.283000,0.449872
4596.284000,0.338553
4596.285000,0.285216
4596.286000,0.328967
4596.287000,0.272876
4596.288000,0.168251
4596.289000,0.135650
4596.290000,0.125347
4596.291000,0.202556
4596.292000,0.207240
4596.293000,0.227292
4596.294000,0.109629
4596.295000,0.161232
4596.296000,0.125803
4596.297000,0.174046
4596.298000,0.185712
4596.299000,0.169569
4596.300000,0.191595
4596.301000,0.144134
4596.302000,0.091556
4596.303000,0.137784
4596.304000,0.122417
4596.305000,0.125454
4596.306000,0.196564
4596.307000,0.073224
4596.308000,0.049210
4596.309000,0.093656
4596.310000,0.160231
4596.311000,0.099978
4596.312000,0.068298
4596.313000,0.106150
4596.314000,0.145502
4596.315000,0.111489
4596.316000,0.174606
4596.317000,0.188252
4596.318000,0.131384
4596.319000,0.021296
4596.320000,-0.043085
4596.321000,-0.040225
4596.322000,0.027735
4596.323000,-0.122949
4596.324000,-0.182217
4596.325000,-0.216423
4596.326000,-0.176427
4596.327000,-0.247769
4596.328000,-0.253520
4596.329000,-0.356554
4596.330000,-0.338718
4596.331000,-0.371721
4596.332000,-0.325844
4596.333000,-0.319687
4596.334000,-0.306654
4596.335000,-0.323223
4596.336000,-0.421243
4596.337000,-0.375621
4596.338000,-0.414041
4596.339000,-0.371173
4596.340000,-0.406438
4596.341000,-0.397031
4596.342000,-0.437312
4596.343000,-0.545969
4596.344000,-0.559115
4596.345000,-0.561770
4596.346000,-0.593008
4596.347000,-0.528959
4596.348000,-0.533868
4596.349000,-0.555915
4596.350000,-0.608592
4596.351000,-0.533691
4596.352000,-0.554141
4596.353000,-0.601011
4596.354000,-0.633600
4596.355000,-0.713432
4596.356000,-0.744401
4596.357000,-0.813020
4596.358000,-0.915941
4596.359000,-0.960749
4596.360000,-0.998081
4596.361000,-0.930441
4596.362000,-0.914704
4596.363000,-0.791997
4596.364000,-0.728195
4596.365000,-0.748180
4596.366000,-0.691063
4596.367000,-0.669150
4596.368000,-0.574531
4596.369000,-0.592346
4596.370000,-0.631502
4596.371000,-0.594739
4596.372000,-0.714011
4596.373000,-0.818210
4596.374000,-0.875919
4596.375000,-0.776939
4596.376000,-0.779387
4596.377000,-0.775777
4596.378000,-0.699601
4596.379000,-0.664783
4596.380000,-0.690795
4596.381000,-0.675477
4596.382000,-0.757824
4596.383000,-0.723008
4596.384000,-0.735074
4596.385000,-0.706587
4596.386000,-0.690114
4596.387000,-0.679764
4596.388000,-0.685274
4596.389000,-0.701194
4596.390000,-0.745551
4596.391000,-0.687285
4596.392000,-0.793111
4596.393000,-0.779555
4596.394000,-0.777656
4596.395000,-0.766673
4596.396000,-0.821747
4596.397000,-0.911942
4596.398000,-0.821109
4596.399000,-0.903311
4596.400000,-0.933500
4596.401000,-0.993751
4596.402000,-0.922914
4596.403000,-0.928881
4596.404000,-1.022988
4596.405000,-0.964889
4596.406000,-0.972936
4596.407000,-0.965126
4596.408000,-0.989424
4596.409000,-0.977940
4596.410000,-1.094781
4596.411000,-1.113210
4596.412000,-1.077002
4596.413000,-1.126911
4596.414000,-1.149440
4596.415000,-1.177353
4596.416000,-1.185570
4596.417000,-1.212719
4596.418000,-1.090468
4596.419000,-1.049220
4596.420000,-1.019973
4596.421000,-0.940249
4596.422000,-0.891567
4596.423000,-0.846241
4596.424000,-0.798496
4596.425000,-0.741398
4596.426000,-0.834618
4596.427000,-0.894536
4596.428000,-0.948808
4596.429000,-0.902635
4596.430000,-0.818542
4596.431000,-0.861484
4596.432000,-0.885824
4596.433000,-0.903613
4596.434000,-0.946212
4596.435000,-0.808717
4596.436000,-0.716303
4596.437000,-0.737459
4596.438000,-0.609202
4596.439000,-0.600507
4596.440000,-0.581194
4596.441000,-0.513520
4596.442000,-0.492400
4596.443000,-0.435282
4596.444000,-0.436409
4596.445000,-0.417209
4596.446000,-0.401201
4596.447000,-0.463673
4596.448000,-0.458122
4596.449000,-0.316497
4596.450000,-0.187965
4596.451000,-0.237409
4596.452000,-0.285031
4596.453000,-0.187549
4596.454000,-0.251746
4596.455000,-0.164926
4596.456000,-0.272866
4596.457000,-0.250970
4596.458000,-0.199806
4596.459000,-0.179700
4596.460000,-0.246202
4596.461000,-0.214666
4596.462000,-0.162205
4596.463000,-0.127787
4596.464000,-0.166519
4596.465000,-0.148431
4596.466000,-0.028447
4596.467000,-0.034048
4596.468000,-0.109239
4596.469000,-0.016532
4596.470000,-0.018969
4596.471000,-0.027118
4596.472000,0.040633
4596.473000,0.066130
4596.474000,0.089328
4596.475000,0.195484
4596.476000,0.267664
4596.477000,0.293583
4596.478000,0.360419
4596.479000,0.304211
4596.480000,0.362837
4596.481000,0.383977
4596.482000,0.404014
4596.483000,0.494481
4596.484000,0.505453
4596.485000,0.451734
4596.486000,0.484191
4596.487000,0.485699
4596.488000,0.553007
4596.489000,0.575438
4596.490000,0.474399
4596.491000,0.436485
4596.492000,0.398236
4596.493000,0.313986
4596.494000,0.361775
4596.495000,0.323065
4596.496000,0.407965
4596.497000,0.433205
4596.498000,0.456682
4596.499000,0.493804
4596.500000,0.516250
4596.501000,0.552854
4596.502000,0.637225
4596.503000,0.639209
4596.504000,0.646795
4596.505000,0.550377
4596.506000,0.529759
4596.507000,0.548435
4596.508000,0.455333
4596.509000,0.460732
4596.510000,0.500845
4596.511000,0.457273
4596.512000,0.424380
4596.513000,0.434964
4596.514000,0.414393
4596.515000,0.294261
4596.516000,0.285558
4596.517000,0.351944
4596.518000,0.464169
4596.519000,0.490995
4596.520000,0.475353
4596.521000,0.426391
4596.522000,0.515202
4596.523000,0.478140
4596.524000,0.422071
4596.525000,0.505450
4596.526000,0.398959
4596.527000,0.390670
4596.528000,0.418157
4596.529000,0.421736
4596.530000,0.389758
4596.531000,0.288237
4596.532000,0.310342
4596.533000,0.276877
4596.534000,0.411865
4596.535000,0.471700
4596.536000,0.396518
4596.537000,0.302013
4596.538000,0.337573
4596.539000,0.346692
4596.540000,0.384582
4596.541000,0.379429
4596.542000,0.459491
4596.543000,0.410774
4596.544000,0.494133
4596.545000,0.538938
4596.546000,0.521254
4596.547000,0.559386
4596.548000,0.563681
4596.549000,0.529001
4596.550000,0.564936
4596.551000,0.546137
4596.552000,0.578482
4596.553000,0.655608
4596.554000,0.550025
4596.555000,0.564751
4596.556000,0.613389
4596.557000,0.624633
4596.558000,0.630903
4596.559000,0.674600
4596.560000,0.702013
4596.561000,0.740323
4596.562000,0.662033
4596.563000,0.601865
4596.564000,0.471302
4596.565000,0.398192
4596.566000,0.443844
4596.567000,0.394582
4596.568000,0.370907
4596.569000,0.350414
4596.570000,0.501496
4596.571000,0.551393
4596.572000,0.635592
4596.573000,0.623629
4596.574000,0.676445
4596.575000,0.663166
4596.576000,0.541793
4596.577000,0.533605
4596.578000,0.554932
4596.579000,0.678423
4596.580000,0.701211
4596.581000,0.780709
4596.582000,0.808463
4596.583000,0.781102
4596.584000,0.691323
4596.585000,0.679527
4596.586000,0.660874
4596.587000,0.533340
4596.588000,0.504960
4596.589000,0.437525
4596.590000,0.379178
4596.591000,0.301452
4596.592000,0.228404
4596.593000,0.248699
4596.594000,0.168990
4596.595000,0.171378
4596.596000,0.236988
4596.597000,0.188309
4596.598000,0.149151
4596.599000,0.097979
4596.600000,0.085745
4596.601000,0.080157
4596.602000,-0.021473
4596.603000,-0.056389
4596.604000,-0.145870
4596.605000,-0.186534
4596.606000,-0.131263
4596.607000,-0.120340
4596.608000,-0.052472
4596.609000,-0.074799
4596.610000,-0.106056
