time (ms), velocity (mm/s)
7793.334000,0.770713
7793.335000,0.798427
7793.336000,0.777494
7793.337000,0.933302
7793.338000,0.979573
7793.339000,1.044603
7793.340000,1.110770
7793.341000,1.116539
7793.342000,1.116971
7793.343000,1.127392
7793.344000,1.114347
7793.345000,1.083461
7793.346000,1.092956
7793.347000,1.032256
7793.348000,0.983486
7793.349000,1.030811
7793.350000,0.985566
7793.351000,0.979214
7793.352000,0.928704
7793.353000,0.903269
7793.354000,0.900015
7793.355000,0.811347
7793.356000,0.747313
7793.357000,0.681896
7793.358000,0.727503
7793.359000,0.718505
7793.360000,0.705447
7793.361000,0.562893
7793.362000,0.503855
7793.363000,0.515209
7793.364000,0.482207
7793.365000,0.394435
7793.366000,0.375659
7793.367000,0.440852
7793.368000,0.475622
7793.369000,0.408286
7793.370000,0.396448
7793.371000,0.254863
7793.372000,0.293484
7793.373000,0.284875
7793.374000,0.318752
7793.375000,0.369692
7793.376000,0.282765
7793.377000,0.284504
7793.378000,0.319320
7793.379000,0.341473
7793.380000,0.308953
7793.381000,0.281087
7793.382000,0.263669
7793.383000,0.276627
7793.384000,0.292496
7793.385000,0.198916
7793.386000,0.277895
7793.387000,0.325765
7793.388000,0.283826
7793.389000,0.177423
7793.390000,0.110127
7793.391000,-0.006136
7793.392000,0.080542
7793.393000,0.031586
7793.394000,-0.070090
7793.395000,-0.122859
7793.396000,-0.075650
7793.397000,-0.164673
7793.398000,-0.219401
7793.399000,-0.284959
7793.400000,-0.320829
7793.401000,-0.290720
7793.402000,-0.349167
7793.403000,-0.359922
7793.404000,-0.361293
7793.405000,-0.411137
7793.406000,-0.471956
7793.407000,-0.383475
7793.408000,-0.395056
7793.409000,-0.429229
7793.410000,-0.475018
