time (ms), velocity (mm/s)
8991.520000,-0.604168
8991.521000,-0.548079
8991.522000,-0.619140
8991.523000,-0.622641
8991.524000,-0.552022
8991.525000,-0.592820
8991.526000,-0.691086
8991.527000,-0.758114
8991.528000,-0.762610
8991.529000,-0.888818
8991.530000,-0.870595
8991.531000,-0.920151
8991.532000,-0.783677
8991.533000,-0.793626
8991.534000,-0.799465
8991.535000,-0.771412
8991.536000,-0.780387
8991.537000,-0.822950
8991.538000,-0.688209
8991.539000,-0.696780
8991.540000,-0.621999
8991.541000,-0.627676
8991.542000,-0.550730
8991.543000,-0.595446
8991.544000,-0.576057
8991.545000,-0.707262
8991.546000,-0.752086
8991.547000,-0.741724
8991.548000,-0.703711
8991.549000,-0.709796
8991.550000,-0.763370
8991.551000,-0.740917
8991.552000,-0.774577
8991.553000,-0.820936
8991.554000,-0.817650
8991.555000,-0.796234
8991.556000,-0.688716
8991.557000,-0.632481
8991.558000,-0.711669
8991.559000,-0.663316
8991.560000,-0.588640
8991.561000,-0.663910
8991.562000,-0.640367
8991.563000,-0.587580
8991.564000,-0.481979
8991.565000,-0.427821
8991.566000,-0.345756
8991.567000,-0.444314
8991.568000,-0.480365
8991.569000,-0.464164
8991.570000,-0.491744
8991.571000,-0.521588
8991.572000,-0.585017
8991.573000,-0.579683
8991.574000,-0.632101
8991.575000,-0.612596
8991.576000,-0.615833
8991.577000,-0.748574
8991.578000,-0.738288
8991.579000,-0.809934
8991.580000,-0.829101
8991.581000,-0.802900
8991.582000,-0.794467
8991.583000,-0.802999
8991.584000,-0.861007
8991.585000,-0.894022
8991.586000,-0.988080
8991.587000,-1.010268
8991.588000,-1.039005
8991.589000,-1.047113
8991.590000,-0.971722
8991.591000,-0.987143
8991.592000,-1.030681
8991.593000,-0.935926
8991.594000,-0.994405
8991.595000,-0.964862
8991.596000,-0.936775
8991.597000,-0.919811
8991.598000,-0.968041
8991.599000,-0.950687
8991.600000,-0.929734
8991.601000,-0.813199
8991.602000,-0.708932
8991.603000,-0.636858
8991.604000,-0.563811
8991.605000,-0.476002
8991.606000,-0.435117
8991.607000,-0.408705
8991.608000,-0.316510
8991.609000,-0.380882
8991.610000,-0.316821
8991.611000,-0.269304
8991.612000,-0.186353
8991.613000,-0.150879
8991.614000,-0.070971
8991.615000,0.006224
8991.616000,-0.001778
8991.617000,-0.065980
8991.618000,-0.143049
8991.619000,-0.157667
8991.620000,-0.107378
8991.621000,-0.213055
8991.622000,-0.259524
8991.623000,-0.285496
8991.624000,-0.167820
8991.625000,-0.101868
8991.626000,-0.058786
8991.627000,-0.044060
8991.628000,-0.002107
8991.629000,0.138539
8991.630000,0.155992
8991.631000,0.129083
8991.632000,0.207253
8991.633000,0.237780
8991.634000,0.248189
8991.635000,0.284042
8991.636000,0.388329
8991.637000,0.422920
8991.638000,0.502478
8991.639000,0.487941
8991.640000,0.557053
8991.641000,0.595539
8991.642000,0.560231
8991.643000,0.588629
8991.644000,0.598322
8991.645000,0.668772
8991.646000,0.653724
8991.647000,0.707036
8991.648000,0.790796
8991.649000,0.753128
8991.650000,0.813980
8991.651000,0.848095
8991.652000,0.725313
8991.653000,0.781169
8991.654000,0.701352
8991.655000,0.753756
8991.656000,0.767973
8991.657000,0.726209
8991.658000,0.650439
8991.659000,0.730799
8991.660000,0.718441
8991.661000,0.699948
8991.662000,0.720211
8991.663000,0.763073
8991.664000,0.811164
8991.665000,0.730153
8991.666000,0.805732
8991.667000,0.820751
8991.668000,0.777568
8991.669000,0.748231
8991.670000,0.834649
8991.671000,0.869706
8991.672000,0.880444
8991.673000,0.890434
8991.674000,0.914272
8991.675000,0.918585
8991.676000,1.027078
8991.677000,1.014470
8991.678000,1.098693
8991.679000,1.141091
8991.680000,1.004985
8991.681000,1.033430
8991.682000,1.015097
8991.683000,1.000404
8991.684000,0.965006
8991.685000,0.928843
8991.686000,0.932741
8991.687000,0.901323
8991.688000,0.875495
8991.689000,0.862521
8991.690000,0.834035
8991.691000,0.787426
8991.692000,0.779960
8991.693000,0.765387
8991.694000,0.812868
8991.695000,0.713720
8991.696000,0.608300
8991.697000,0.510691
8991.698000,0.560948
8991.699000,0.562523
8991.700000,0.586348
8991.701000,0.537750
8991.702000,0.488647
8991.703000,0.477212
8991.704000,0.429464
8991.705000,0.433991
8991.706000,0.432420
8991.707000,0.492674
8991.708000,0.584459
8991.709000,0.565483
8991.710000,0.601224
8991.711000,0.643844
8991.712000,0.685107
8991.713000,0.721934
8991.714000,0.669399
8991.715000,0.593061
8991.716000,0.540151
8991.717000,0.455802
8991.718000,0.448972
8991.719000,0.503812
8991.720000,0.611818
8991.721000,0.548777
8991.722000,0.620294
8991.723000,0.622187
8991.724000,0.587582
8991.725000,0.447100
8991.726000,0.481654
8991.727000,0.437344
8991.728000,0.493783
8991.729000,0.454381
8991.730000,0.400631
8991.731000,0.318799
8991.732000,0.348086
8991.733000,0.334413
8991.734000,0.368872
8991.735000,0.559986
8991.736000,0.580477
8991.737000,0.549639
8991.738000,0.478687
8991.739000,0.579788
8991.740000,0.575898
8991.741000,0.600183
8991.742000,0.572611
8991.743000,0.482828
8991.744000,0.464810
8991.745000,0.569068
8991.746000,0.564602
8991.747000,0.611406
8991.748000,0.651287
8991.749000,0.570731
8991.750000,0.612592
8991.751000,0.561239
8991.752000,0.579661
8991.753000,0.452770
8991.754000,0.373491
8991.755000,0.353940
8991.756000,0.410298
8991.757000,0.397232
8991.758000,0.430246
8991.759000,0.457188
8991.760000,0.479595
8991.761000,0.409804
8991.762000,0.399824
8991.763000,0.303651
8991.764000,0.287752
8991.765000,0.232236
8991.766000,0.172461
8991.767000,0.069396
8991.768000,0.076580
8991.769000,0.006352
8991.770000,-0.055038
8991.771000,-0.025314
8991.772000,-0.096046
8991.773000,-0.123090
8991.774000,-0.161650
8991.775000,-0.175674
8991.776000,-0.153548
8991.777000,-0.154602
8991.778000,-0.253127
8991.779000,-0.213423
8991.780000,-0.358729
8991.781000,-0.496398
8991.782000,-0.407947
8991.783000,-0.402931
8991.784000,-0.393457
8991.785000,-0.529866
8991.786000,-0.519791
8991.787000,-0.566376
8991.788000,-0.414384
8991.789000,-0.342423
8991.790000,-0.292330
8991.791000,-0.295302
8991.792000,-0.366653
8991.793000,-0.356958
8991.794000,-0.373586
8991.795000,-0.338339
8991.796000,-0.281734
8991.797000,-0.340798
8991.798000,-0.316054
8991.799000,-0.292503
8991.800000,-0.438839
8991.801000,-0.510058
8991.802000,-0.644257
8991.803000,-0.647008
8991.804000,-0.650293
8991.805000,-0.670825
8991.806000,-0.554533
8991.807000,-0.559196
8991.808000,-0.591517
8991.809000,-0.506852
8991.810000,-0.697537
8991.811000,-0.703835
8991.812000,-0.666629
8991.813000,-0.703720
8991.814000,-0.790113
8991.815000,-0.821785
8991.816000,-0.792666
8991.817000,-0.795062
8991.818000,-0.763866
8991.819000,-0.686808
8991.820000,-0.577419
8991.821000,-0.530676
8991.822000,-0.543760
8991.823000,-0.564082
8991.824000,-0.491843
8991.825000,-0.490002
8991.826000,-0.530171
8991.827000,-0.660081
8991.828000,-0.768054
8991.829000,-0.909929
8991.830000,-0.838364
8991.831000,-0.898975
8991.832000,-0.845353
8991.833000,-0.774534
8991.834000,-0.799271
8991.835000,-0.913912
8991.836000,-0.900374
8991.837000,-0.903087
8991.838000,-0.792645
8991.839000,-0.861535
8991.840000,-0.860583
8991.841000,-0.833098
8991.842000,-0.888023
8991.843000,-0.920563
8991.844000,-0.937332
8991.845000,-0.973705
8991.846000,-0.955734
8991.847000,-1.014047
8991.848000,-0.987462
8991.849000,-1.028782
8991.850000,-1.078725
8991.851000,-1.087714
8991.852000,-1.024095
8991.853000,-0.943076
8991.854000,-0.948617
8991.855000,-0.908571
8991.856000,-0.917808
8991.857000,-0.931298
8991.858000,-0.880982
8991.859000,-0.787304
8991.860000,-0.770073
8991.861000,-0.710745
8991.862000,-0.783776
8991.863000,-0.861656
8991.864000,-0.892281
8991.865000,-0.821490
8991.866000,-0.764576
8991.867000,-0.740682
8991.868000,-0.728871
8991.869000,-0.707472
8991.870000,-0.800615
8991.871000,-0.778034
8991.872000,-0.708867
8991.873000,-0.665668
8991.874000,-0.656666
8991.875000,-0.638273
8991.876000,-0.687771
8991.877000,-0.715682
8991.878000,-0.735735
8991.879000,-0.644342
8991.880000,-0.545057
8991.881000,-0.536550
8991.882000,-0.410583
8991.883000,-0.308636
8991.884000,-0.348552
8991.885000,-0.269355
8991.886000,-0.329079
8991.887000,-0.211777
8991.888000,-0.267164
8991.889000,-0.308812
8991.890000,-0.311313
8991.891000,-0.224197
8991.892000,-0.223702
8991.893000,-0.155176
8991.894000,-0.108476
8991.895000,-0.124135
8991.896000,-0.059204
8991.897000,0.061736
8991.898000,0.083053
8991.899000,0.079782
8991.900000,0.021824
8991.901000,0.059994
8991.902000,-0.036780
8991.903000,-0.023732
8991.904000,-0.047712
8991.905000,-0.119253
8991.906000,-0.085127
8991.907000,-0.135728
8991.908000,-0.146021
8991.909000,-0.225541
8991.910000,-0.247396
8991.911000,-0.222512
8991.912000,-0.381762
8991.913000,-0.350167
8991.914000,-0.331892
8991.915000,-0.364751
8991.916000,-0.317040
8991.917000,-0.312703
8991.918000,-0.334823
8991.919000,-0.347162
8991.920000,-0.290663
8991.921000,-0.216864
8991.922000,-0.176215
8991.923000,-0.133707
8991.924000,-0.166491
8991.925000,-0.080556
8991.926000,-0.176094
8991.927000,-0.234758
8991.928000,-0.258381
8991.929000,-0.168208
8991.930000,-0.142237
8991.931000,-0.134040
8991.932000,-0.098530
8991.933000,-0.102350
8991.934000,-0.212927
8991.935000,-0.163088
8991.936000,-0.071560
8991.937000,-0.009150
8991.938000,-0.003868
8991.939000,0.063564
8991.940000,0.102566
8991.941000,0.199353
8991.942000,0.309084
8991.943000,0.317322
8991.944000,0.277221
8991.945000,0.273598
8991.946000,0.224564
8991.947000,0.149740
8991.948000,0.103078
8991.949000,0.084197
8991.950000,0.102071
8991.951000,0.051498
8991.952000,0.151881
8991.953000,0.126620
8991.954000,0.235830
8991.955000,0.276050
8991.956000,0.271022
8991.957000,0.380342
8991.958000,0.435869
8991.959000,0.559471
8991.960000,0.632981
8991.961000,0.602643
8991.962000,0.607395
8991.963000,0.568179
8991.964000,0.466042
8991.965000,0.453455
8991.966000,0.397009
8991.967000,0.289951
8991.968000,0.274904
8991.969000,0.415148
8991.970000,0.395414
8991.971000,0.399395
8991.972000,0.470315
8991.973000,0.500828
8991.974000,0.555640
8991.975000,0.605106
8991.976000,0.678174
8991.977000,0.640684
8991.978000,0.555578
8991.979000,0.540049
8991.980000,0.492162
8991.981000,0.520422
8991.982000,0.502722
8991.983000,0.570769
8991.984000,0.740772
8991.985000,0.785000
8991.986000,0.755229
8991.987000,0.752217
8991.988000,0.715693
8991.989000,0.727923
8991.990000,0.847339
8991.991000,0.843972
8991.992000,0.846764
8991.993000,0.826205
8991.994000,0.849977
8991.995000,0.808779
8991.996000,0.794349
8991.997000,0.750412
8991.998000,0.666887
8991.999000,0.707860
8992.000000,0.763373
8992.001000,0.693709
8992.002000,0.543656
8992.003000,0.610106
8992.004000,0.575783
8992.005000,0.514954
8992.006000,0.528025
8992.007000,0.546613
8992.008000,0.552352
8992.009000,0.582687
8992.010000,0.522943
8992.011000,0.498116
8992.012000,0.508858
8992.013000,0.410915
8992.014000,0.450559
8992.015000,0.376445
8992.016000,0.415856
8992.017000,0.465373
8992.018000,0.332943
8992.019000,0.282292
8992.020000,0.272143
8992.021000,0.317585
8992.022000,0.367678
8992.023000,0.335795
8992.024000,0.285166
8992.025000,0.347242
8992.026000,0.314328
8992.027000,0.323559
8992.028000,0.340405
8992.029000,0.466987
8992.030000,0.518696
8992.031000,0.430513
8992.032000,0.402794
8992.033000,0.323581
8992.034000,0.231138
8992.035000,0.352797
8992.036000,0.260375
8992.037000,0.268714
8992.038000,0.306493
8992.039000,0.361389
8992.040000,0.420693
8992.041000,0.354594
8992.042000,0.392366
8992.043000,0.334438
8992.044000,0.330248
8992.045000,0.387523
8992.046000,0.338362
8992.047000,0.320071
8992.048000,0.273951
8992.049000,0.469929
8992.050000,0.488973
8992.051000,0.527150
8992.052000,0.528926
8992.053000,0.514020
8992.054000,0.417093
8992.055000,0.450505
8992.056000,0.384484
8992.057000,0.464045
8992.058000,0.431313
8992.059000,0.526333
8992.060000,0.508577
8992.061000,0.587411
8992.062000,0.489992
8992.063000,0.599946
8992.064000,0.495926
8992.065000,0.458927
8992.066000,0.441645
8992.067000,0.459463
8992.068000,0.477311
8992.069000,0.382859
8992.070000,0.442304
8992.071000,0.452490
8992.072000,0.436624
8992.073000,0.474427
8992.074000,0.479710
8992.075000,0.486992
8992.076000,0.567549
8992.077000,0.499220
8992.078000,0.455188
8992.079000,0.379800
8992.080000,0.414203
8992.081000,0.391787
8992.082000,0.442920
8992.083000,0.484069
8992.084000,0.481132
8992.085000,0.498949
8992.086000,0.572899
8992.087000,0.580578
8992.088000,0.483818
8992.089000,0.462749
8992.090000,0.365409
8992.091000,0.293241
8992.092000,0.338066
8992.093000,0.292885
8992.094000,0.289863
8992.095000,0.173862
8992.096000,0.083600
8992.097000,0.032944
8992.098000,-0.009438
8992.099000,-0.006394
8992.100000,-0.024178
8992.101000,-0.109046
8992.102000,-0.089500
8992.103000,-0.099836
8992.104000,-0.106067
8992.105000,0.015582
8992.106000,-0.052168
8992.107000,-0.052999
8992.108000,-0.089843
8992.109000,-0.089423
8992.110000,-0.049220
8992.111000,-0.066432
8992.112000,0.042748
8992.113000,-0.060003
8992.114000,-0.073362
8992.115000,-0.073340
8992.116000,-0.085074
8992.117000,-0.134547
8992.118000,-0.109671
8992.119000,-0.170252
8992.120000,-0.192175
8992.121000,-0.163514
8992.122000,-0.128400
8992.123000,-0.025172
8992.124000,0.006769
8992.125000,-0.097559
8992.126000,-0.097964
8992.127000,-0.169758
8992.128000,-0.178565
8992.129000,-0.261529
8992.130000,-0.176084
8992.131000,-0.252857
8992.132000,-0.237177
8992.133000,-0.185558
8992.134000,-0.175371
8992.135000,-0.080445
8992.136000,-0.117213
8992.137000,-0.176710
8992.138000,-0.140671
8992.139000,-0.219699
8992.140000,-0.252088
8992.141000,-0.184150
8992.142000,-0.244238
8992.143000,-0.224662
8992.144000,-0.176587
8992.145000,-0.261198
8992.146000,-0.293060
8992.147000,-0.235344
8992.148000,-0.253508
8992.149000,-0.194908
8992.150000,-0.145499
8992.151000,-0.169253
8992.152000,-0.256424
8992.153000,-0.127995
8992.154000,-0.140451
8992.155000,-0.075186
8992.156000,-0.068998
8992.157000,-0.148944
8992.158000,-0.110095
8992.159000,-0.106560
8992.160000,-0.062766
8992.161000,-0.121873
8992.162000,-0.166897
8992.163000,-0.211550
8992.164000,-0.225504
8992.165000,-0.133902
8992.166000,-0.136828
8992.167000,-0.153271
8992.168000,-0.132778
8992.169000,-0.051236
8992.170000,-0.104521
8992.171000,-0.133271
8992.172000,-0.213362
8992.173000,-0.150752
8992.174000,-0.314858
8992.175000,-0.425971
8992.176000,-0.463980
8992.177000,-0.378686
8992.178000,-0.428560
8992.179000,-0.503959
8992.180000,-0.568780
8992.181000,-0.541862
8992.182000,-0.536531
8992.183000,-0.587114
8992.184000,-0.546052
8992.185000,-0.451027
8992.186000,-0.410452
8992.187000,-0.440744
8992.188000,-0.451874
8992.189000,-0.504733
8992.190000,-0.455957
8992.191000,-0.384440
8992.192000,-0.261554
8992.193000,-0.117552
8992.194000,-0.116379
8992.195000,-0.055536
8992.196000,-0.048612
8992.197000,-0.032961
8992.198000,-0.107826
8992.199000,-0.128350
8992.200000,-0.096149
8992.201000,-0.090085
8992.202000,-0.036737
8992.203000,0.044613
8992.204000,0.058304
8992.205000,0.138657
8992.206000,0.071644
8992.207000,0.007707
8992.208000,-0.028519
8992.209000,-0.069176
8992.210000,-0.190143
8992.211000,-0.258036
8992.212000,-0.293700
8992.213000,-0.368726
8992.214000,-0.307439
