time (ms), velocity (mm/s)
599.778000,0.769952
599.779000,0.754989
599.780000,0.759292
599.781000,0.706644
599.782000,0.818669
599.783000,0.806531
599.784000,0.826159
599.785000,0.871064
599.786000,0.928076
599.787000,0.885599
599.788000,0.896288
599.789000,0.979353
599.790000,1.010023
599.791000,1.011058
599.792000,0.960843
599.793000,0.994719
599.794000,0.930945
599.795000,0.903258
599.796000,0.908202
599.797000,0.964337
599.798000,0.941129
599.799000,1.043396
599.800000,0.970226
599.801000,0.994447
599.802000,1.054091
599.803000,0.972736
599.804000,0.923114
599.805000,0.889492
599.806000,0.977185
599.807000,0.946394
599.808000,1.062729
599.809000,1.008762
599.810000,0.990127
599.811000,0.961592
599.812000,1.015068
599.813000,0.985652
599.814000,1.002663
599.815000,0.776912
599.816000,0.718700
599.817000,0.704574
599.818000,0.664473
599.819000,0.655703
599.820000,0.640151
599.821000,0.540024
599.822000,0.585681
599.823000,0.475075
599.824000,0.419688
599.825000,0.363939
599.826000,0.253995
599.827000,0.244615
599.828000,0.250743
599.829000,0.218250
599.830000,0.135579
599.831000,0.212869
599.832000,0.143498
599.833000,0.071061
599.834000,0.138127
599.835000,0.146003
599.836000,0.193932
599.837000,0.128022
599.838000,0.063263
599.839000,0.145724
599.840000,0.107083
599.841000,0.051489
599.842000,0.012604
599.843000,0.025479
599.844000,-0.028754
599.845000,0.009734
599.846000,-0.015203
599.847000,0.058854
599.848000,0.026016
599.849000,0.136320
599.850000,0.114459
599.851000,0.019511
599.852000,-0.003231
599.853000,-0.029595
599.854000,-0.059009
599.855000,-0.152391
599.856000,-0.093615
599.857000,-0.021856
599.858000,-0.099767
599.859000,-0.087512
599.860000,-0.141306
599.861000,-0.164572
599.862000,-0.128939
599.863000,-0.158268
599.864000,-0.225406
599.865000,-0.162332
599.866000,-0.166139
599.867000,-0.187782
599.868000,-0.204466
599.869000,-0.266469
599.870000,-0.247072
599.871000,-0.136944
599.872000,-0.118631
599.873000,-0.075971
599.874000,-0.100913
599.875000,-0.034472
599.876000,-0.005280
599.877000,-0.058122
599.878000,-0.042884
599.879000,0.058202
599.880000,0.093273
599.881000,0.114694
599.882000,0.139385
599.883000,0.127339
599.884000,0.091601
599.885000,-0.018534
599.886000,-0.042415
599.887000,-0.033135
599.888000,-0.064779
599.889000,-0.146484
599.890000,-0.140249
599.891000,-0.097653
599.892000,-0.129124
599.893000,-0.034763
599.894000,0.016672
599.895000,0.074202
599.896000,0.060586
599.897000,0.073716
599.898000,0.090237
599.899000,0.026059
599.900000,-0.119344
599.901000,-0.200367
599.902000,-0.235875
599.903000,-0.262461
599.904000,-0.354728
599.905000,-0.353680
599.906000,-0.380543
599.907000,-0.415082
599.908000,-0.499359
599.909000,-0.379469
599.910000,-0.319350
599.911000,-0.277745
599.912000,-0.434601
599.913000,-0.542258
599.914000,-0.528585
599.915000,-0.528867
599.916000,-0.537353
599.917000,-0.602603
599.918000,-0.605819
599.919000,-0.587851
599.920000,-0.622091
599.921000,-0.662893
599.922000,-0.727368
599.923000,-0.768214
599.924000,-0.808380
599.925000,-0.804056
599.926000,-0.786066
599.927000,-0.732295
599.928000,-0.687162
599.929000,-0.616563
599.930000,-0.628557
599.931000,-0.627451
599.932000,-0.584334
599.933000,-0.464047
599.934000,-0.461416
599.935000,-0.470646
599.936000,-0.403322
599.937000,-0.446171
599.938000,-0.422712
599.939000,-0.496029
599.940000,-0.431030
599.941000,-0.450637
599.942000,-0.433379
599.943000,-0.443097
599.944000,-0.388051
599.945000,-0.333434
599.946000,-0.348077
599.947000,-0.353751
599.948000,-0.413252
599.949000,-0.481020
599.950000,-0.505563
599.951000,-0.357822
599.952000,-0.181499
599.953000,-0.236668
599.954000,-0.184316
599.955000,-0.164150
599.956000,-0.169416
599.957000,-0.133716
599.958000,-0.200764
599.959000,-0.097121
599.960000,-0.085386
599.961000,-0.083740
599.962000,-0.021305
599.963000,0.098965
599.964000,0.044898
599.965000,-0.034055
599.966000,0.043431
599.967000,-0.056004
599.968000,0.016108
599.969000,-0.091459
599.970000,-0.013806
599.971000,-0.166686
599.972000,-0.186708
599.973000,-0.173782
599.974000,-0.060320
599.975000,-0.065494
599.976000,-0.039594
599.977000,-0.120218
599.978000,-0.146562
599.979000,-0.188169
599.980000,-0.201124
599.981000,-0.217755
599.982000,-0.119616
599.983000,-0.046387
599.984000,0.044087
599.985000,0.134988
599.986000,0.052267
599.987000,0.054253
599.988000,0.055763
599.989000,0.060783
599.990000,-0.037888
599.991000,-0.124093
599.992000,-0.109033
599.993000,-0.227997
599.994000,-0.302981
599.995000,-0.245173
599.996000,-0.155286
599.997000,-0.223358
599.998000,-0.135887
599.999000,-0.055677
600.000000,-0.083865
600.001000,-0.101816
600.002000,-0.172048
600.003000,-0.228370
600.004000,-0.260558
600.005000,-0.195128
600.006000,-0.138879
600.007000,-0.189890
600.008000,-0.153572
600.009000,-0.116459
600.010000,0.018502
600.011000,0.038681
600.012000,0.085176
600.013000,0.151423
600.014000,0.146639
600.015000,0.052474
600.016000,-0.112595
600.017000,-0.166983
600.018000,-0.093378
600.019000,-0.262454
600.020000,-0.171360
600.021000,-0.234793
600.022000,-0.174523
600.023000,-0.094369
600.024000,-0.003450
600.025000,-0.024574
600.026000,-0.111003
600.027000,-0.158893
600.028000,-0.070813
600.029000,-0.020196
600.030000,-0.004331
600.031000,0.025631
600.032000,-0.059123
600.033000,-0.141007
600.034000,-0.137910
600.035000,-0.161916
600.036000,-0.291397
600.037000,-0.205754
600.038000,-0.208515
600.039000,-0.166213
600.040000,-0.159894
600.041000,-0.197274
600.042000,-0.271435
600.043000,-0.317330
600.044000,-0.345249
600.045000,-0.357716
600.046000,-0.336656
600.047000,-0.227873
600.048000,-0.210192
600.049000,-0.242864
600.050000,-0.290970
600.051000,-0.164099
600.052000,-0.170992
600.053000,-0.102148
600.054000,-0.116508
600.055000,-0.056037
600.056000,-0.144159
600.057000,-0.124660
600.058000,-0.151156
600.059000,-0.156008
600.060000,-0.231433
600.061000,-0.223328
600.062000,-0.264790
600.063000,-0.306501
600.064000,-0.238437
600.065000,-0.185133
600.066000,-0.201412
600.067000,-0.216108
600.068000,-0.206935
600.069000,-0.287612
600.070000,-0.301055
600.071000,-0.287946
600.072000,-0.339123
600.073000,-0.229958
600.074000,-0.312566
600.075000,-0.255619
600.076000,-0.272633
600.077000,-0.187119
600.078000,-0.204954
600.079000,-0.202101
600.080000,-0.007084
600.081000,-0.060516
600.082000,-0.114700
600.083000,-0.260755
600.084000,-0.266391
600.085000,-0.303211
600.086000,-0.274641
600.087000,-0.363598
600.088000,-0.347078
600.089000,-0.352297
600.090000,-0.313166
600.091000,-0.347079
600.092000,-0.326860
600.093000,-0.274955
600.094000,-0.304083
600.095000,-0.380825
600.096000,-0.422468
600.097000,-0.489186
600.098000,-0.493059
600.099000,-0.480769
600.100000,-0.480267
600.101000,-0.444020
600.102000,-0.526046
600.103000,-0.511249
600.104000,-0.472659
600.105000,-0.464031
600.106000,-0.434585
600.107000,-0.448239
600.108000,-0.435639
600.109000,-0.426112
600.110000,-0.463209
600.111000,-0.547434
600.112000,-0.461901
600.113000,-0.510935
600.114000,-0.520483
600.115000,-0.529159
600.116000,-0.551042
600.117000,-0.642139
600.118000,-0.657982
600.119000,-0.592068
600.120000,-0.506702
600.121000,-0.405851
600.122000,-0.446844
600.123000,-0.461763
600.124000,-0.545368
600.125000,-0.492309
600.126000,-0.484662
600.127000,-0.453578
600.128000,-0.417146
600.129000,-0.463699
600.130000,-0.562631
600.131000,-0.545623
600.132000,-0.446824
600.133000,-0.360892
600.134000,-0.299983
600.135000,-0.253335
600.136000,-0.205198
600.137000,-0.265959
600.138000,-0.248538
600.139000,-0.243506
600.140000,-0.240860
600.141000,-0.189211
600.142000,-0.166424
600.143000,-0.177220
600.144000,-0.074855
600.145000,-0.058619
600.146000,-0.070431
600.147000,-0.030837
600.148000,-0.022982
600.149000,-0.110262
600.150000,-0.068884
600.151000,0.008222
600.152000,0.020916
600.153000,0.027218
600.154000,0.024230
600.155000,0.128837
600.156000,0.141293
600.157000,0.090777
600.158000,0.101473
600.159000,0.162368
600.160000,0.098599
600.161000,0.075486
600.162000,0.096684
600.163000,0.148887
600.164000,0.105358
600.165000,0.058408
600.166000,0.180665
600.167000,0.209244
600.168000,0.101254
600.169000,0.132183
600.170000,0.169608
600.171000,0.225562
600.172000,0.267722
600.173000,0.151726
600.174000,0.210232
600.175000,0.075437
600.176000,0.121763
600.177000,0.101424
600.178000,0.165808
600.179000,0.234972
600.180000,0.260654
600.181000,0.276728
600.182000,0.322136
600.183000,0.366232
600.184000,0.288942
600.185000,0.270393
600.186000,0.187154
600.187000,0.145794
600.188000,0.209132
600.189000,0.282531
600.190000,0.235293
600.191000,0.288037
600.192000,0.351424
600.193000,0.399027
600.194000,0.438138
600.195000,0.631738
600.196000,0.696287
600.197000,0.697243
600.198000,0.606336
600.199000,0.661782
600.200000,0.461425
600.201000,0.403314
600.202000,0.529338
600.203000,0.423306
600.204000,0.436572
600.205000,0.420028
600.206000,0.459595
600.207000,0.511079
600.208000,0.462653
600.209000,0.473524
600.210000,0.308568
600.211000,0.316619
600.212000,0.390309
600.213000,0.481299
600.214000,0.446165
600.215000,0.438566
600.216000,0.350000
600.217000,0.375102
600.218000,0.404656
600.219000,0.455961
600.220000,0.446435
600.221000,0.559277
600.222000,0.517971
600.223000,0.614018
600.224000,0.647202
600.225000,0.573983
600.226000,0.556559
600.227000,0.541343
600.228000,0.508523
600.229000,0.465697
600.230000,0.529827
600.231000,0.492719
600.232000,0.501229
600.233000,0.451086
600.234000,0.491677
600.235000,0.363967
600.236000,0.389809
600.237000,0.446454
600.238000,0.427897
600.239000,0.371030
600.240000,0.328798
600.241000,0.310396
600.242000,0.246576
600.243000,0.155917
600.244000,0.128721
600.245000,0.140481
600.246000,0.057275
600.247000,0.100855
600.248000,0.206250
600.249000,0.171551
600.250000,0.263121
600.251000,0.331380
600.252000,0.321372
600.253000,0.315027
600.254000,0.367657
600.255000,0.441296
600.256000,0.510541
600.257000,0.431424
600.258000,0.494210
600.259000,0.494834
600.260000,0.548284
600.261000,0.554408
600.262000,0.492346
600.263000,0.404829
600.264000,0.475242
600.265000,0.388297
600.266000,0.271825
600.267000,0.314453
600.268000,0.379087
600.269000,0.349052
600.270000,0.319986
600.271000,0.405055
600.272000,0.434288
600.273000,0.309858
600.274000,0.363658
600.275000,0.403641
600.276000,0.327917
600.277000,0.256202
600.278000,0.237457
600.279000,0.200568
600.280000,0.165741
600.281000,0.223782
600.282000,0.314924
600.283000,0.272918
600.284000,0.315465
600.285000,0.369192
600.286000,0.347970
600.287000,0.296361
600.288000,0.338589
600.289000,0.385778
600.290000,0.328972
600.291000,0.329416
600.292000,0.224132
600.293000,0.181556
600.294000,0.085497
600.295000,0.022304
600.296000,0.042747
600.297000,-0.010087
600.298000,0.067038
600.299000,0.131404
600.300000,0.091153
600.301000,0.106366
600.302000,0.094793
600.303000,0.034242
600.304000,0.114459
600.305000,0.143389
600.306000,0.161815
600.307000,0.129953
600.308000,0.151521
600.309000,0.188892
600.310000,0.152261
600.311000,0.156887
600.312000,0.110262
600.313000,0.124994
600.314000,0.129025
600.315000,0.133750
600.316000,0.088001
600.317000,0.077820
600.318000,0.131641
600.319000,0.173826
600.320000,0.182188
600.321000,0.204364
600.322000,0.132908
600.323000,0.239041
600.324000,0.201291
600.325000,0.188566
600.326000,0.175794
600.327000,0.250347
600.328000,0.235142
600.329000,0.346156
600.330000,0.395472
600.331000,0.323861
600.332000,0.242446
600.333000,0.225863
600.334000,0.046978
600.335000,0.066395
600.336000,0.076597
600.337000,0.162399
600.338000,0.114744
600.339000,0.127732
600.340000,0.140226
600.341000,0.144551
600.342000,0.122826
600.343000,-0.043556
600.344000,0.035137
600.345000,0.001992
600.346000,-0.017533
600.347000,-0.064363
600.348000,-0.098948
600.349000,-0.143529
600.350000,-0.156254
600.351000,-0.102024
600.352000,-0.147900
600.353000,-0.143096
600.354000,-0.232973
600.355000,-0.315991
600.356000,-0.219173
600.357000,-0.029931
600.358000,-0.011389
600.359000,0.147015
600.360000,0.141366
600.361000,0.088581
600.362000,0.042268
600.363000,0.073343
600.364000,0.118038
600.365000,0.055491
600.366000,0.107004
600.367000,0.138408
600.368000,0.123337
600.369000,0.128371
600.370000,0.176653
600.371000,0.387118
600.372000,0.388139
600.373000,0.301932
600.374000,0.323848
600.375000,0.272695
600.376000,0.085537
600.377000,0.041478
600.378000,0.048663
600.379000,-0.059355
600.380000,-0.033647
600.381000,0.049166
600.382000,-0.067288
600.383000,-0.164519
600.384000,-0.105973
600.385000,0.012673
600.386000,-0.071254
600.387000,-0.039901
600.388000,-0.029648
600.389000,-0.025528
600.390000,-0.027919
600.391000,-0.007679
600.392000,-0.065765
600.393000,-0.104067
600.394000,0.007304
600.395000,-0.038798
600.396000,0.015509
600.397000,-0.011234
600.398000,-0.024350
600.399000,-0.050147
600.400000,-0.150214
600.401000,-0.201083
600.402000,-0.167537
600.403000,-0.135112
600.404000,-0.148586
600.405000,-0.173102
600.406000,-0.136952
600.407000,-0.127554
600.408000,-0.158838
600.409000,-0.241833
600.410000,-0.285021
600.411000,-0.321345
600.412000,-0.213954
600.413000,-0.232035
600.414000,-0.176794
600.415000,-0.119894
600.416000,-0.241653
600.417000,-0.288345
600.418000,-0.289829
600.419000,-0.336318
600.420000,-0.356713
600.421000,-0.334006
600.422000,-0.291904
600.423000,-0.309885
600.424000,-0.241699
600.425000,-0.299697
600.426000,-0.310595
600.427000,-0.234110
600.428000,-0.237614
600.429000,-0.296250
600.430000,-0.253144
600.431000,-0.280715
600.432000,-0.295261
600.433000,-0.292477
600.434000,-0.165937
600.435000,-0.147183
600.436000,-0.130334
600.437000,-0.223306
600.438000,-0.093317
600.439000,-0.087411
600.440000,-0.160345
600.441000,-0.053991
600.442000,-0.096808
600.443000,-0.104400
600.444000,-0.092962
600.445000,-0.067244
600.446000,0.036976
600.447000,-0.091981
600.448000,-0.106950
600.449000,-0.099586
600.450000,-0.156548
600.451000,-0.182684
600.452000,-0.244456
600.453000,-0.173345
600.454000,-0.180977
600.455000,-0.107762
600.456000,-0.048626
600.457000,-0.004913
600.458000,0.014229
600.459000,-0.015465
600.460000,0.008228
600.461000,-0.000312
600.462000,-0.062431
600.463000,-0.029084
600.464000,0.012284
600.465000,0.044304
600.466000,0.036291
600.467000,0.011586
600.468000,0.044169
600.469000,0.050771
600.470000,0.069076
600.471000,0.079023
600.472000,0.028563
600.473000,0.114464
600.474000,0.068648
600.475000,0.028474
600.476000,0.034192
600.477000,0.077313
600.478000,0.181207
600.479000,0.244577
600.480000,0.244240
600.481000,0.203997
600.482000,0.198323
600.483000,0.117002
600.484000,0.082021
600.485000,-0.057167
600.486000,-0.138223
600.487000,-0.223872
600.488000,-0.277419
600.489000,-0.265130
600.490000,-0.297033
600.491000,-0.356326
600.492000,-0.322178
600.493000,-0.388001
600.494000,-0.356152
600.495000,-0.368674
600.496000,-0.423209
600.497000,-0.387091
600.498000,-0.407872
600.499000,-0.473966
600.500000,-0.365547
600.501000,-0.480499
600.502000,-0.505803
600.503000,-0.426639
600.504000,-0.397379
600.505000,-0.285003
600.506000,-0.291171
600.507000,-0.244088
600.508000,-0.228291
600.509000,-0.388761
600.510000,-0.252813
600.511000,-0.314629
600.512000,-0.339087
600.513000,-0.290607
600.514000,-0.347609
600.515000,-0.287830
600.516000,-0.146285
600.517000,-0.053318
600.518000,-0.048823
600.519000,-0.047920
600.520000,0.112402
600.521000,0.146109
600.522000,0.080304
600.523000,0.041079
600.524000,0.032111
600.525000,0.178649
600.526000,0.147484
600.527000,0.173828
600.528000,0.147818
600.529000,0.110664
600.530000,0.111985
600.531000,0.084238
600.532000,0.164584
600.533000,0.153820
600.534000,0.166836
600.535000,0.129228
600.536000,0.068928
600.537000,0.106906
600.538000,0.139524
600.539000,0.115129
600.540000,0.003653
600.541000,0.023206
600.542000,0.058708
600.543000,-0.011510
600.544000,0.062253
600.545000,-0.017363
600.546000,0.021324
600.547000,0.097355
600.548000,0.016725
600.549000,0.020732
600.550000,-0.049055
600.551000,0.078248
600.552000,0.092500
600.553000,0.072241
600.554000,0.104419
600.555000,0.108270
600.556000,0.111752
600.557000,0.193551
600.558000,0.187710
600.559000,0.124074
600.560000,0.273177
600.561000,0.141220
600.562000,0.112339
600.563000,0.037024
600.564000,0.094189
600.565000,0.022216
600.566000,-0.004722
600.567000,-0.173265
600.568000,-0.177719
600.569000,-0.212682
600.570000,-0.229076
600.571000,-0.132950
600.572000,-0.088080
600.573000,-0.095117
600.574000,-0.086690
600.575000,-0.157176
600.576000,-0.224454
600.577000,-0.205373
600.578000,-0.272084
600.579000,-0.221357
600.580000,-0.132291
600.581000,-0.183052
600.582000,-0.200488
600.583000,-0.082504
600.584000,-0.051622
600.585000,0.064197
600.586000,0.101085
600.587000,0.163303
600.588000,0.129269
600.589000,0.164433
600.590000,0.232829
600.591000,0.230901
600.592000,0.193227
600.593000,0.177929
600.594000,0.067074
600.595000,-0.018628
600.596000,-0.033018
600.597000,-0.018143
600.598000,-0.058486
600.599000,-0.167354
600.600000,-0.212468
600.601000,-0.154117
600.602000,-0.206870
600.603000,-0.295080
600.604000,-0.300256
600.605000,-0.221787
600.606000,-0.200272
600.607000,-0.209479
600.608000,-0.129120
600.609000,-0.074378
600.610000,0.087559
600.611000,-0.006675
600.612000,-0.176261
600.613000,-0.096072
600.614000,-0.107513
600.615000,0.092334
600.616000,0.138197
600.617000,0.114650
600.618000,0.057365
600.619000,0.021274
600.620000,-0.019207
600.621000,-0.047912
600.622000,-0.108106
600.623000,-0.036120
600.624000,-0.003603
600.625000,-0.080029
600.626000,-0.126030
600.627000,-0.069267
600.628000,-0.149279
600.629000,-0.015446
600.630000,0.035578
600.631000,0.035063
600.632000,-0.005863
600.633000,0.070624
600.634000,0.079344
600.635000,0.020368
600.636000,-0.057841
600.637000,-0.093485
600.638000,-0.136491
600.639000,-0.072365
600.640000,-0.143173
600.641000,-0.060146
600.642000,-0.026161
600.643000,0.042017
600.644000,0.094154
600.645000,0.184892
600.646000,0.233934
600.647000,0.252916
600.648000,0.368127
600.649000,0.394558
600.650000,0.282908
600.651000,0.295923
600.652000,0.405394
600.653000,0.450299
600.654000,0.444350
600.655000,0.444698
600.656000,0.376650
600.657000,0.404379
600.658000,0.430217
600.659000,0.512248
600.660000,0.499599
600.661000,0.379483
600.662000,0.417842
600.663000,0.476393
600.664000,0.466773
600.665000,0.424464
600.666000,0.336275
600.667000,0.302466
600.668000,0.338704
600.669000,0.401948
600.670000,0.331172
600.671000,0.369998
600.672000,0.362630
600.673000,0.379629
600.674000,0.323499
600.675000,0.316214
600.676000,0.348565
600.677000,0.324548
600.678000,0.316632
600.679000,0.336393
600.680000,0.261994
600.681000,0.232120
600.682000,0.303689
600.683000,0.252046
600.684000,0.294151
600.685000,0.183707
600.686000,0.128387
600.687000,0.151078
600.688000,0.191216
600.689000,0.129034
600.690000,0.204921
600.691000,0.178907
600.692000,0.169984
600.693000,0.215192
600.694000,0.285985
600.695000,0.142404
600.696000,0.000281
600.697000,0.115728
600.698000,0.071985
600.699000,0.125947
600.700000,0.042148
600.701000,0.051413
600.702000,0.037328
600.703000,0.152853
600.704000,0.214887
600.705000,0.170217
600.706000,0.164773
600.707000,0.142717
600.708000,0.077277
600.709000,0.094418
600.710000,0.097519
600.711000,0.060613
600.712000,0.067028
600.713000,0.154725
600.714000,0.099955
600.715000,0.205645
600.716000,0.120809
600.717000,-0.020406
600.718000,-0.026386
600.719000,0.007448
600.720000,0.012113
600.721000,-0.096343
600.722000,-0.064168
600.723000,-0.030113
600.724000,0.000494
600.725000,0.074391
600.726000,0.029545
600.727000,-0.029108
600.728000,-0.096289
600.729000,-0.014803
600.730000,0.039266
