time (ms), velocity (mm/s)
6293.902000,-0.389279
6293.903000,-0.279642
6293.904000,-0.239766
6293.905000,-0.165044
6293.906000,-0.140787
6293.907000,-0.225283
6293.908000,-0.240380
6293.909000,-0.277550
6293.910000,-0.230945
6293.911000,-0.288985
6293.912000,-0.267687
6293.913000,-0.235810
6293.914000,-0.233744
6293.915000,-0.178781
6293.916000,-0.225689
6293.917000,-0.094956
6293.918000,-0.070816
6293.919000,-0.047410
6293.920000,-0.060347
6293.921000,-0.077863
6293.922000,0.018023
6293.923000,0.085528
6293.924000,0.004279
6293.925000,0.085274
6293.926000,0.088529
6293.927000,0.077525
6293.928000,0.147846
6293.929000,0.169611
6293.930000,0.063944
6293.931000,0.019356
6293.932000,-0.034980
6293.933000,0.086514
6293.934000,0.052613
6293.935000,0.063873
6293.936000,0.087596
6293.937000,0.028959
6293.938000,-0.059353
6293.939000,-0.112126
6293.940000,-0.146685
6293.941000,-0.176862
6293.942000,-0.138610
6293.943000,-0.036265
6293.944000,0.019941
6293.945000,0.024470
6293.946000,0.080585
6293.947000,0.139278
6293.948000,0.195793
6293.949000,0.139284
6293.950000,0.154317
6293.951000,0.205644
6293.952000,0.163432
6293.953000,0.184553
6293.954000,0.295624
6293.955000,0.192335
6293.956000,0.263211
6293.957000,0.245781
6293.958000,0.169265
6293.959000,0.283791
6293.960000,0.257951
6293.961000,0.256722
6293.962000,0.315935
6293.963000,0.391814
6293.964000,0.475355
6293.965000,0.475593
6293.966000,0.615942
6293.967000,0.574536
6293.968000,0.595928
6293.969000,0.552622
6293.970000,0.608059
6293.971000,0.553169
6293.972000,0.595742
6293.973000,0.611310
6293.974000,0.678197
6293.975000,0.559475
6293.976000,0.456115
6293.977000,0.437346
6293.978000,0.392864
6293.979000,0.335975
6293.980000,0.342581
6293.981000,0.317501
6293.982000,0.357218
6293.983000,0.399807
6293.984000,0.357603
6293.985000,0.420213
6293.986000,0.517771
6293.987000,0.539644
6293.988000,0.580594
6293.989000,0.528908
6293.990000,0.559693
6293.991000,0.572707
6293.992000,0.687355
6293.993000,0.662183
6293.994000,0.596481
6293.995000,0.563774
6293.996000,0.532429
6293.997000,0.527682
6293.998000,0.633054
6293.999000,0.594445
6294.000000,0.665697
6294.001000,0.545466
6294.002000,0.518898
6294.003000,0.536761
6294.004000,0.575648
6294.005000,0.480179
6294.006000,0.380173
6294.007000,0.255061
6294.008000,0.280204
6294.009000,0.333592
6294.010000,0.329681
6294.011000,0.402174
6294.012000,0.452080
6294.013000,0.461624
6294.014000,0.485912
6294.015000,0.454405
6294.016000,0.483152
6294.017000,0.550367
6294.018000,0.552900
6294.019000,0.588490
6294.020000,0.609504
6294.021000,0.607869
6294.022000,0.652563
6294.023000,0.651735
6294.024000,0.708434
6294.025000,0.665475
6294.026000,0.738519
6294.027000,0.719930
6294.028000,0.760644
6294.029000,0.612317
6294.030000,0.532678
6294.031000,0.644556
6294.032000,0.680710
6294.033000,0.613620
6294.034000,0.594965
6294.035000,0.508520
6294.036000,0.632365
6294.037000,0.689329
6294.038000,0.655709
6294.039000,0.749110
6294.040000,0.807601
6294.041000,0.664052
6294.042000,0.705816
6294.043000,0.795944
6294.044000,0.795321
6294.045000,0.886760
6294.046000,0.834483
6294.047000,0.824087
6294.048000,0.827769
6294.049000,0.811841
6294.050000,0.956763
6294.051000,0.904246
6294.052000,0.882290
6294.053000,0.940022
6294.054000,0.992647
6294.055000,0.904523
6294.056000,0.956769
6294.057000,0.945935
6294.058000,0.937291
6294.059000,0.954338
6294.060000,0.824702
6294.061000,0.710988
6294.062000,0.728226
6294.063000,0.719541
6294.064000,0.794608
6294.065000,0.667407
6294.066000,0.731965
6294.067000,0.693043
6294.068000,0.646977
6294.069000,0.596598
6294.070000,0.673573
6294.071000,0.617467
6294.072000,0.601011
6294.073000,0.671310
6294.074000,0.611654
6294.075000,0.508265
6294.076000,0.556006
6294.077000,0.399425
6294.078000,0.435235
6294.079000,0.334876
6294.080000,0.291248
6294.081000,0.226508
6294.082000,0.343002
6294.083000,0.336710
6294.084000,0.285497
6294.085000,0.238362
6294.086000,0.292463
6294.087000,0.284579
6294.088000,0.229044
6294.089000,0.167124
6294.090000,0.077973
6294.091000,0.061138
6294.092000,-0.001142
6294.093000,-0.055504
6294.094000,-0.118604
6294.095000,-0.062642
6294.096000,-0.081294
6294.097000,-0.036008
6294.098000,-0.148001
6294.099000,-0.082553
6294.100000,-0.086647
6294.101000,-0.087806
6294.102000,-0.178477
6294.103000,-0.220989
6294.104000,-0.162973
6294.105000,-0.268361
6294.106000,-0.204405
6294.107000,-0.115423
6294.108000,-0.230384
6294.109000,-0.135768
6294.110000,-0.110346
6294.111000,-0.154447
6294.112000,-0.122485
6294.113000,-0.099930
6294.114000,-0.103921
6294.115000,-0.071108
6294.116000,-0.127756
6294.117000,-0.209537
6294.118000,-0.206140
6294.119000,-0.237252
6294.120000,-0.246545
6294.121000,-0.308190
6294.122000,-0.137212
6294.123000,-0.133331
6294.124000,-0.174979
6294.125000,-0.232674
6294.126000,-0.160043
6294.127000,-0.198214
6294.128000,-0.310191
6294.129000,-0.320267
6294.130000,-0.208221
6294.131000,-0.070503
6294.132000,-0.123672
6294.133000,-0.154817
6294.134000,-0.082386
6294.135000,-0.069013
6294.136000,-0.019656
6294.137000,-0.028740
6294.138000,-0.039145
6294.139000,-0.002548
6294.140000,-0.065293
6294.141000,-0.123583
6294.142000,-0.230711
6294.143000,-0.242973
6294.144000,-0.272214
6294.145000,-0.397337
6294.146000,-0.370310
6294.147000,-0.315781
6294.148000,-0.308853
6294.149000,-0.234748
6294.150000,-0.289329
6294.151000,-0.282583
6294.152000,-0.329330
6294.153000,-0.383162
6294.154000,-0.359388
6294.155000,-0.431403
6294.156000,-0.405193
6294.157000,-0.414190
6294.158000,-0.348454
6294.159000,-0.282680
6294.160000,-0.265220
6294.161000,-0.291883
6294.162000,-0.217726
6294.163000,-0.315684
6294.164000,-0.431148
6294.165000,-0.510220
6294.166000,-0.549335
6294.167000,-0.436677
6294.168000,-0.577563
6294.169000,-0.624037
6294.170000,-0.651039
6294.171000,-0.726659
6294.172000,-0.657470
6294.173000,-0.750469
6294.174000,-0.736937
6294.175000,-0.848852
6294.176000,-0.884760
6294.177000,-0.877031
6294.178000,-0.797891
6294.179000,-0.841350
6294.180000,-0.843803
6294.181000,-0.712772
6294.182000,-0.668082
6294.183000,-0.571518
6294.184000,-0.629641
6294.185000,-0.738902
6294.186000,-0.749901
6294.187000,-0.762810
6294.188000,-0.812026
6294.189000,-0.874920
6294.190000,-0.777940
6294.191000,-0.738508
6294.192000,-0.643128
6294.193000,-0.676519
6294.194000,-0.645185
6294.195000,-0.515387
6294.196000,-0.511203
6294.197000,-0.460401
6294.198000,-0.491034
6294.199000,-0.442133
6294.200000,-0.425861
6294.201000,-0.412104
6294.202000,-0.404763
6294.203000,-0.354055
6294.204000,-0.390772
6294.205000,-0.501509
6294.206000,-0.491860
6294.207000,-0.396341
6294.208000,-0.467372
6294.209000,-0.397243
6294.210000,-0.374024
6294.211000,-0.267771
6294.212000,-0.346782
6294.213000,-0.251867
6294.214000,-0.250005
6294.215000,-0.232986
6294.216000,-0.255540
6294.217000,-0.129803
6294.218000,-0.141722
6294.219000,-0.211726
6294.220000,-0.281494
6294.221000,-0.144657
6294.222000,-0.105206
6294.223000,-0.224045
6294.224000,-0.239634
6294.225000,-0.219315
6294.226000,-0.259728
6294.227000,-0.228639
6294.228000,-0.183492
6294.229000,-0.133344
6294.230000,-0.075984
6294.231000,-0.095652
6294.232000,-0.161499
6294.233000,-0.197549
6294.234000,-0.262240
6294.235000,-0.137016
6294.236000,-0.102864
6294.237000,-0.132057
6294.238000,-0.077915
6294.239000,-0.066085
6294.240000,-0.124011
6294.241000,-0.043065
6294.242000,-0.020093
6294.243000,0.046448
6294.244000,-0.021067
6294.245000,0.026234
6294.246000,0.015395
6294.247000,-0.042009
6294.248000,-0.013566
6294.249000,-0.036055
6294.250000,0.009288
6294.251000,0.041363
6294.252000,0.105261
6294.253000,0.204634
6294.254000,0.191571
6294.255000,0.059732
6294.256000,-0.023928
6294.257000,-0.056109
6294.258000,-0.022873
6294.259000,-0.060089
6294.260000,0.007333
6294.261000,0.043324
6294.262000,0.037708
6294.263000,0.127298
6294.264000,0.194399
6294.265000,0.259298
6294.266000,0.284870
6294.267000,0.210344
6294.268000,0.079502
6294.269000,0.021549
6294.270000,-0.028103
6294.271000,0.057586
6294.272000,0.184160
6294.273000,0.114823
6294.274000,0.121138
6294.275000,0.075710
6294.276000,0.188340
6294.277000,0.178754
6294.278000,0.273699
6294.279000,0.222472
6294.280000,0.307683
6294.281000,0.292773
6294.282000,0.290156
6294.283000,0.283172
6294.284000,0.405778
6294.285000,0.413440
6294.286000,0.373008
6294.287000,0.403180
6294.288000,0.381583
6294.289000,0.474619
6294.290000,0.494709
6294.291000,0.456826
6294.292000,0.395192
6294.293000,0.428252
6294.294000,0.371756
6294.295000,0.450088
6294.296000,0.490007
6294.297000,0.494075
6294.298000,0.407204
6294.299000,0.439312
6294.300000,0.425299
6294.301000,0.402689
6294.302000,0.376773
6294.303000,0.363627
6294.304000,0.434450
6294.305000,0.341795
6294.306000,0.362059
6294.307000,0.385276
6294.308000,0.337386
6294.309000,0.431044
6294.310000,0.346254
6294.311000,0.372867
6294.312000,0.394012
6294.313000,0.407007
6294.314000,0.404851
6294.315000,0.460304
6294.316000,0.328826
6294.317000,0.282925
6294.318000,0.310873
6294.319000,0.219046
6294.320000,0.192462
6294.321000,0.251334
6294.322000,0.260184
6294.323000,0.361152
6294.324000,0.458052
6294.325000,0.392479
6294.326000,0.276007
6294.327000,0.227930
6294.328000,0.257935
6294.329000,0.300508
6294.330000,0.359559
6294.331000,0.321415
6294.332000,0.423762
6294.333000,0.299032
6294.334000,0.280787
6294.335000,0.302684
6294.336000,0.289209
6294.337000,0.295599
6294.338000,0.276050
6294.339000,0.262841
6294.340000,0.228380
6294.341000,0.098510
6294.342000,0.143452
6294.343000,0.039683
6294.344000,0.012375
6294.345000,-0.063725
6294.346000,-0.008358
6294.347000,0.053024
6294.348000,0.044657
6294.349000,0.059886
6294.350000,0.038431
6294.351000,0.131403
6294.352000,0.086563
6294.353000,0.072617
6294.354000,0.111596
6294.355000,0.029108
6294.356000,0.127083
6294.357000,0.120450
6294.358000,0.103065
6294.359000,0.023672
6294.360000,0.106695
6294.361000,0.076831
6294.362000,-0.006932
6294.363000,-0.021680
6294.364000,0.031217
6294.365000,0.139226
6294.366000,0.119389
6294.367000,0.109286
6294.368000,0.095289
6294.369000,0.106762
6294.370000,0.111246
6294.371000,0.133168
6294.372000,0.033340
6294.373000,-0.069508
6294.374000,-0.031747
6294.375000,0.057599
6294.376000,0.085439
6294.377000,0.103235
6294.378000,0.136098
6294.379000,0.215623
6294.380000,0.260494
6294.381000,0.249922
6294.382000,0.371415
6294.383000,0.295265
6294.384000,0.226494
6294.385000,0.213976
6294.386000,0.081462
6294.387000,0.076412
6294.388000,0.109639
6294.389000,0.195446
6294.390000,0.184799
6294.391000,0.264542
6294.392000,0.268390
6294.393000,0.143003
6294.394000,0.081922
6294.395000,0.010210
6294.396000,-0.034034
6294.397000,-0.001829
6294.398000,0.044947
6294.399000,-0.031590
6294.400000,-0.071579
6294.401000,-0.100163
6294.402000,-0.051199
6294.403000,-0.020862
6294.404000,-0.027753
6294.405000,-0.017776
6294.406000,-0.050255
6294.407000,-0.099119
6294.408000,-0.064715
6294.409000,-0.129923
6294.410000,-0.086695
6294.411000,-0.012974
6294.412000,-0.001697
6294.413000,-0.007107
6294.414000,-0.010658
6294.415000,0.008894
6294.416000,-0.064462
6294.417000,-0.093596
6294.418000,-0.042858
6294.419000,0.038465
6294.420000,-0.063034
6294.421000,-0.028458
6294.422000,-0.078059
6294.423000,-0.032831
6294.424000,-0.055238
6294.425000,0.042405
6294.426000,0.038078
6294.427000,0.099128
6294.428000,0.112060
6294.429000,0.149547
6294.430000,0.144090
6294.431000,0.162060
6294.432000,0.177296
6294.433000,0.146258
6294.434000,0.151683
6294.435000,0.209661
6294.436000,0.135355
6294.437000,0.207810
6294.438000,0.078759
6294.439000,-0.009624
6294.440000,-0.068902
6294.441000,-0.041709
6294.442000,-0.095519
6294.443000,-0.073267
6294.444000,-0.058265
6294.445000,-0.120159
6294.446000,-0.237821
6294.447000,-0.359764
6294.448000,-0.382708
6294.449000,-0.368327
6294.450000,-0.394060
6294.451000,-0.321533
6294.452000,-0.422738
6294.453000,-0.504133
6294.454000,-0.546154
6294.455000,-0.583284
6294.456000,-0.633248
6294.457000,-0.612114
6294.458000,-0.745724
6294.459000,-0.749847
6294.460000,-0.748633
6294.461000,-0.729617
6294.462000,-0.827059
6294.463000,-0.823201
6294.464000,-0.920497
6294.465000,-1.022628
6294.466000,-1.080989
6294.467000,-1.073554
6294.468000,-1.097330
6294.469000,-1.082587
6294.470000,-1.169713
6294.471000,-0.972785
6294.472000,-1.141949
6294.473000,-1.052091
6294.474000,-0.995478
6294.475000,-1.034924
6294.476000,-1.016427
6294.477000,-1.035823
6294.478000,-0.953695
6294.479000,-0.955413
6294.480000,-0.880920
6294.481000,-0.842132
6294.482000,-0.816936
6294.483000,-0.874762
6294.484000,-0.815939
6294.485000,-0.852968
6294.486000,-0.895880
6294.487000,-0.890589
6294.488000,-0.818217
6294.489000,-0.769156
6294.490000,-0.857437
6294.491000,-0.861199
6294.492000,-0.806242
6294.493000,-0.810175
6294.494000,-0.748986
6294.495000,-0.765272
6294.496000,-0.676068
6294.497000,-0.631534
6294.498000,-0.612279
6294.499000,-0.657138
6294.500000,-0.718638
6294.501000,-0.647050
6294.502000,-0.603128
6294.503000,-0.608492
6294.504000,-0.639946
6294.505000,-0.545228
6294.506000,-0.547153
6294.507000,-0.517139
6294.508000,-0.576707
6294.509000,-0.569426
6294.510000,-0.520606
6294.511000,-0.551019
6294.512000,-0.503117
6294.513000,-0.525940
6294.514000,-0.525690
6294.515000,-0.525090
6294.516000,-0.487934
6294.517000,-0.528582
6294.518000,-0.485675
6294.519000,-0.481989
6294.520000,-0.512772
6294.521000,-0.553788
6294.522000,-0.488393
6294.523000,-0.506721
6294.524000,-0.427535
6294.525000,-0.359941
6294.526000,-0.283169
6294.527000,-0.195955
6294.528000,-0.272665
6294.529000,-0.144950
6294.530000,-0.216050
6294.531000,-0.179691
6294.532000,-0.081153
6294.533000,-0.054173
6294.534000,0.041405
6294.535000,-0.068079
6294.536000,-0.046411
6294.537000,-0.064799
6294.538000,-0.055003
6294.539000,-0.044643
6294.540000,-0.143658
6294.541000,-0.196082
6294.542000,-0.209378
6294.543000,-0.336169
6294.544000,-0.390677
6294.545000,-0.485928
6294.546000,-0.483765
6294.547000,-0.438198
6294.548000,-0.464874
6294.549000,-0.514321
6294.550000,-0.548983
6294.551000,-0.616499
6294.552000,-0.571483
6294.553000,-0.527504
6294.554000,-0.610650
6294.555000,-0.626903
6294.556000,-0.592474
6294.557000,-0.644001
6294.558000,-0.688580
6294.559000,-0.551234
6294.560000,-0.590316
6294.561000,-0.576476
6294.562000,-0.574003
6294.563000,-0.581981
6294.564000,-0.484472
6294.565000,-0.420577
6294.566000,-0.342646
6294.567000,-0.288135
6294.568000,-0.243857
6294.569000,-0.175153
6294.570000,-0.208375
6294.571000,-0.206720
6294.572000,-0.222707
6294.573000,-0.220699
6294.574000,-0.210787
6294.575000,-0.087577
6294.576000,0.004170
6294.577000,0.066886
6294.578000,0.154480
6294.579000,0.154184
6294.580000,0.207097
6294.581000,0.201844
6294.582000,0.265659
6294.583000,0.324829
6294.584000,0.438792
6294.585000,0.477842
6294.586000,0.493840
6294.587000,0.540621
6294.588000,0.517827
6294.589000,0.459899
6294.590000,0.370577
6294.591000,0.320191
6294.592000,0.368854
6294.593000,0.399218
6294.594000,0.453535
6294.595000,0.477989
6294.596000,0.445120
6294.597000,0.478065
6294.598000,0.398786
6294.599000,0.355119
6294.600000,0.467156
6294.601000,0.493634
6294.602000,0.579695
6294.603000,0.563678
6294.604000,0.466139
6294.605000,0.458165
6294.606000,0.488702
6294.607000,0.485897
6294.608000,0.546734
6294.609000,0.521671
6294.610000,0.513048
6294.611000,0.521627
6294.612000,0.537100
6294.613000,0.508966
6294.614000,0.484352
6294.615000,0.496708
6294.616000,0.474890
6294.617000,0.521753
6294.618000,0.563659
6294.619000,0.595282
6294.620000,0.653751
6294.621000,0.626815
6294.622000,0.688670
6294.623000,0.633236
6294.624000,0.583985
6294.625000,0.576089
6294.626000,0.524380
6294.627000,0.536375
6294.628000,0.570685
6294.629000,0.607165
6294.630000,0.596694
6294.631000,0.578700
6294.632000,0.522141
6294.633000,0.470193
6294.634000,0.427752
6294.635000,0.423940
6294.636000,0.406480
6294.637000,0.459488
6294.638000,0.496335
6294.639000,0.391615
6294.640000,0.320964
6294.641000,0.367008
6294.642000,0.277488
6294.643000,0.301287
6294.644000,0.364572
6294.645000,0.472421
6294.646000,0.497069
6294.647000,0.554804
6294.648000,0.525906
6294.649000,0.507425
6294.650000,0.502311
6294.651000,0.493373
6294.652000,0.460423
6294.653000,0.496379
6294.654000,0.501194
6294.655000,0.467759
6294.656000,0.472206
6294.657000,0.549802
6294.658000,0.580255
6294.659000,0.620699
6294.660000,0.587369
6294.661000,0.563877
6294.662000,0.529941
6294.663000,0.383459
6294.664000,0.439026
6294.665000,0.420279
6294.666000,0.454179
6294.667000,0.568780
6294.668000,0.569911
6294.669000,0.514695
6294.670000,0.609170
6294.671000,0.757712
6294.672000,0.839479
6294.673000,0.877186
6294.674000,0.893265
6294.675000,0.809075
6294.676000,0.866879
6294.677000,0.797188
6294.678000,0.890989
6294.679000,0.778342
6294.680000,0.713395
6294.681000,0.654524
6294.682000,0.666321
6294.683000,0.628283
6294.684000,0.616419
6294.685000,0.623347
6294.686000,0.566367
6294.687000,0.524544
6294.688000,0.622171
6294.689000,0.659112
6294.690000,0.623715
6294.691000,0.545917
6294.692000,0.524392
6294.693000,0.522348
6294.694000,0.506911
6294.695000,0.526876
6294.696000,0.573912
6294.697000,0.612246
6294.698000,0.603962
6294.699000,0.458910
6294.700000,0.292252
6294.701000,0.296764
6294.702000,0.214491
6294.703000,0.120057
6294.704000,0.109342
6294.705000,0.057537
6294.706000,0.004287
6294.707000,-0.042418
6294.708000,0.078143
6294.709000,0.025706
6294.710000,0.052630
6294.711000,0.049984
6294.712000,0.136939
6294.713000,0.130565
6294.714000,0.024940
6294.715000,-0.070049
6294.716000,-0.150552
6294.717000,-0.104561
6294.718000,-0.048379
6294.719000,-0.093638
6294.720000,-0.145340
6294.721000,-0.167564
6294.722000,-0.230639
6294.723000,-0.141716
6294.724000,-0.128767
6294.725000,-0.013265
6294.726000,-0.091733
6294.727000,-0.105880
6294.728000,-0.065052
6294.729000,-0.022613
6294.730000,-0.061531
6294.731000,-0.069760
6294.732000,-0.036425
6294.733000,-0.173231
6294.734000,-0.116695
6294.735000,-0.173592
6294.736000,-0.148360
6294.737000,-0.262110
6294.738000,-0.291408
6294.739000,-0.283141
6294.740000,-0.177966
6294.741000,-0.237838
6294.742000,-0.256919
6294.743000,-0.245736
6294.744000,-0.216325
6294.745000,-0.248704
6294.746000,-0.217873
6294.747000,-0.244048
6294.748000,-0.313265
6294.749000,-0.277188
6294.750000,-0.248178
6294.751000,-0.236747
6294.752000,-0.175615
6294.753000,-0.115294
6294.754000,-0.052191
6294.755000,-0.033389
6294.756000,-0.039017
6294.757000,0.025133
6294.758000,0.062892
6294.759000,0.033366
6294.760000,0.050385
6294.761000,0.106998
6294.762000,0.149400
6294.763000,0.103081
6294.764000,0.084636
6294.765000,0.117928
6294.766000,0.115248
6294.767000,0.079207
6294.768000,0.173019
6294.769000,0.155923
6294.770000,0.115442
6294.771000,0.075731
6294.772000,0.107247
6294.773000,0.086398
6294.774000,0.052820
6294.775000,-0.014061
6294.776000,-0.000794
6294.777000,-0.022150
6294.778000,-0.059919
6294.779000,-0.056259
6294.780000,0.074806
6294.781000,0.049549
6294.782000,0.104762
6294.783000,0.128393
6294.784000,0.175214
6294.785000,0.151432
6294.786000,0.083052
6294.787000,0.052044
6294.788000,-0.082312
6294.789000,-0.123651
6294.790000,-0.060380
6294.791000,-0.053421
6294.792000,-0.014747
6294.793000,-0.117715
6294.794000,-0.207453
6294.795000,-0.276406
6294.796000,-0.282917
6294.797000,-0.220376
6294.798000,-0.268023
6294.799000,-0.218203
6294.800000,-0.251282
6294.801000,-0.331581
6294.802000,-0.326561
6294.803000,-0.366129
6294.804000,-0.350427
6294.805000,-0.357186
6294.806000,-0.283887
6294.807000,-0.302474
6294.808000,-0.088047
6294.809000,-0.002199
6294.810000,0.018522
6294.811000,-0.044406
6294.812000,-0.026771
6294.813000,-0.056922
6294.814000,0.040241
6294.815000,-0.131952
6294.816000,-0.136318
6294.817000,-0.198478
6294.818000,-0.243665
6294.819000,-0.243056
6294.820000,-0.256370
6294.821000,-0.198462
6294.822000,-0.014342
6294.823000,0.074801
6294.824000,0.019051
6294.825000,0.014577
6294.826000,0.015678
6294.827000,-0.079549
6294.828000,-0.026764
6294.829000,-0.100616
6294.830000,-0.181467
6294.831000,-0.165487
6294.832000,-0.154684
6294.833000,-0.095067
6294.834000,-0.056745
6294.835000,-0.111830
6294.836000,0.027992
6294.837000,0.010114
6294.838000,0.045914
6294.839000,0.119047
6294.840000,0.108829
6294.841000,0.157851
6294.842000,0.167156
6294.843000,0.048418
6294.844000,-0.026049
6294.845000,0.003176
6294.846000,-0.015985
6294.847000,-0.109628
6294.848000,-0.063351
6294.849000,-0.011607
6294.850000,0.008833
6294.851000,-0.134614
6294.852000,-0.197330
6294.853000,-0.231912
6294.854000,-0.250698
6294.855000,-0.341367
6294.856000,-0.347382
6294.857000,-0.319792
6294.858000,-0.323987
6294.859000,-0.305050
6294.860000,-0.281038
6294.861000,-0.305889
6294.862000,-0.358703
6294.863000,-0.403081
6294.864000,-0.382087
6294.865000,-0.474997
6294.866000,-0.516727
6294.867000,-0.505510
6294.868000,-0.391518
6294.869000,-0.327549
6294.870000,-0.373676
6294.871000,-0.353562
6294.872000,-0.387280
6294.873000,-0.435677
6294.874000,-0.559950
6294.875000,-0.544796
6294.876000,-0.513001
6294.877000,-0.672155
6294.878000,-0.621681
6294.879000,-0.642405
6294.880000,-0.558661
6294.881000,-0.594989
6294.882000,-0.626683
6294.883000,-0.675839
6294.884000,-0.662504
6294.885000,-0.589943
6294.886000,-0.622857
6294.887000,-0.593558
6294.888000,-0.636304
6294.889000,-0.657875
6294.890000,-0.713115
6294.891000,-0.616877
6294.892000,-0.715319
6294.893000,-0.802129
6294.894000,-0.801530
6294.895000,-0.688953
6294.896000,-0.702882
6294.897000,-0.762426
6294.898000,-0.699177
6294.899000,-0.725591
6294.900000,-0.696135
6294.901000,-0.665392
6294.902000,-0.730943
6294.903000,-0.761991
6294.904000,-0.704306
6294.905000,-0.686112
6294.906000,-0.642705
6294.907000,-0.720945
6294.908000,-0.745387
6294.909000,-0.650523
6294.910000,-0.599901
6294.911000,-0.615077
