time (ms), velocity (mm/s)
4096.095000,0.098543
4096.096000,0.067148
4096.097000,0.014273
4096.098000,0.086025
4096.099000,0.053823
4096.100000,0.185022
4096.101000,0.197111
4096.102000,0.162986
4096.103000,0.149397
4096.104000,0.119891
4096.105000,0.101981
4096.106000,0.116341
4096.107000,0.113770
4096.108000,0.086721
4096.109000,0.008874
4096.110000,0.009882
4096.111000,0.006665
4096.112000,-0.061075
4096.113000,0.011870
4096.114000,-0.080291
4096.115000,-0.129248
4096.116000,-0.079538
4096.117000,-0.125213
4096.118000,-0.014531
4096.119000,0.049299
4096.120000,0.010431
4096.121000,-0.008965
4096.122000,-0.074162
4096.123000,-0.104348
4096.124000,-0.273838
4096.125000,-0.261585
4096.126000,-0.292775
4096.127000,-0.137157
4096.128000,-0.027921
4096.129000,-0.128073
4096.130000,-0.184778
4096.131000,-0.043279
4096.132000,-0.086813
4096.133000,-0.136126
4096.134000,-0.145054
4096.135000,-0.198911
4096.136000,-0.210854
4096.137000,-0.182357
4096.138000,-0.175805
4096.139000,-0.215157
4096.140000,-0.225753
4096.141000,-0.186274
4096.142000,-0.133133
4096.143000,-0.210671
4096.144000,-0.252615
4096.145000,-0.340501
4096.146000,-0.479600
4096.147000,-0.510231
4096.148000,-0.604443
4096.149000,-0.575917
4096.150000,-0.569000
4096.151000,-0.557300
4096.152000,-0.589962
4096.153000,-0.647525
4096.154000,-0.639855
4096.155000,-0.653686
4096.156000,-0.716479
4096.157000,-0.683700
4096.158000,-0.686868
4096.159000,-0.772215
4096.160000,-0.803263
4096.161000,-0.781603
4096.162000,-0.819790
4096.163000,-0.827730
4096.164000,-0.793421
4096.165000,-0.814691
4096.166000,-0.727343
4096.167000,-0.789740
4096.168000,-0.799266
4096.169000,-0.726505
4096.170000,-0.743298
4096.171000,-0.809184
4096.172000,-0.742120
4096.173000,-0.713304
4096.174000,-0.700364
4096.175000,-0.658322
4096.176000,-0.719493
4096.177000,-0.764234
4096.178000,-0.834705
4096.179000,-0.895427
4096.180000,-0.919147
4096.181000,-0.968189
4096.182000,-0.907192
4096.183000,-0.846522
4096.184000,-0.815968
4096.185000,-0.850786
4096.186000,-0.883224
4096.187000,-0.941462
4096.188000,-0.956042
4096.189000,-0.957668
4096.190000,-0.944385
4096.191000,-0.913959
4096.192000,-0.839999
4096.193000,-0.826422
4096.194000,-0.763481
4096.195000,-0.688092
4096.196000,-0.689683
4096.197000,-0.796847
4096.198000,-0.771018
4096.199000,-0.809559
4096.200000,-0.735385
4096.201000,-0.792237
4096.202000,-0.767663
4096.203000,-0.743030
4096.204000,-0.810712
4096.205000,-0.808062
4096.206000,-0.702292
4096.207000,-0.717967
4096.208000,-0.701632
4096.209000,-0.597221
4096.210000,-0.512229
4096.211000,-0.528584
4096.212000,-0.441075
4096.213000,-0.333456
4096.214000,-0.314110
4096.215000,-0.247541
4096.216000,-0.267149
4096.217000,-0.415566
4096.218000,-0.412598
4096.219000,-0.497330
4096.220000,-0.544955
4096.221000,-0.609832
4096.222000,-0.628832
4096.223000,-0.611975
4096.224000,-0.542314
4096.225000,-0.463501
4096.226000,-0.498556
4096.227000,-0.498425
4096.228000,-0.515783
4096.229000,-0.631157
4096.230000,-0.633249
4096.231000,-0.557827
4096.232000,-0.515961
4096.233000,-0.539992
4096.234000,-0.480136
4096.235000,-0.492595
4096.236000,-0.368545
4096.237000,-0.373282
4096.238000,-0.275382
4096.239000,-0.285996
4096.240000,-0.234071
4096.241000,-0.223868
4096.242000,-0.249397
4096.243000,-0.238694
4096.244000,-0.156300
4096.245000,-0.160454
4096.246000,-0.150787
4096.247000,-0.070696
4096.248000,-0.085845
4096.249000,0.056897
4096.250000,-0.007032
4096.251000,-0.108774
4096.252000,-0.115755
4096.253000,-0.011707
4096.254000,-0.044370
4096.255000,-0.024037
4096.256000,0.071266
4096.257000,0.091416
4096.258000,0.163963
4096.259000,0.264012
4096.260000,0.264134
4096.261000,0.276834
4096.262000,0.325150
4096.263000,0.325150
4096.264000,0.435363
4096.265000,0.430933
4096.266000,0.412257
4096.267000,0.450288
4096.268000,0.411789
4096.269000,0.488305
4096.270000,0.416678
4096.271000,0.402562
4096.272000,0.375218
4096.273000,0.542520
4096.274000,0.481268
4096.275000,0.516550
4096.276000,0.451799
4096.277000,0.407452
4096.278000,0.359904
4096.279000,0.399776
4096.280000,0.389105
4096.281000,0.483192
4096.282000,0.488266
4096.283000,0.462336
4096.284000,0.435324
4096.285000,0.403751
4096.286000,0.408139
4096.287000,0.456773
4096.288000,0.483914
4096.289000,0.524457
4096.290000,0.519284
4096.291000,0.544179
4096.292000,0.512479
4096.293000,0.482911
4096.294000,0.501032
4096.295000,0.520208
4096.296000,0.560631
4096.297000,0.486842
4096.298000,0.491461
4096.299000,0.503503
4096.300000,0.429922
4096.301000,0.364438
4096.302000,0.304388
4096.303000,0.272640
4096.304000,0.254635
4096.305000,0.266405
4096.306000,0.213304
4096.307000,0.179017
4096.308000,0.136891
4096.309000,-0.024258
4096.310000,-0.017194
4096.311000,-0.048752
4096.312000,-0.073938
4096.313000,-0.016462
4096.314000,0.029505
4096.315000,0.092759
4096.316000,0.083468
4096.317000,0.069449
4096.318000,0.052961
4096.319000,0.074684
4096.320000,0.041094
4096.321000,0.019738
4096.322000,0.082654
4096.323000,0.113720
4096.324000,0.034830
4096.325000,0.023406
4096.326000,-0.148478
4096.327000,-0.064683
4096.328000,-0.029555
4096.329000,-0.150575
4096.330000,-0.133528
4096.331000,-0.122151
4096.332000,-0.134197
4096.333000,-0.107521
4096.334000,-0.138145
4096.335000,-0.189471
4096.336000,-0.121600
4096.337000,-0.190870
4096.338000,-0.326927
4096.339000,-0.360818
4096.340000,-0.293453
4096.341000,-0.259150
4096.342000,-0.338528
4096.343000,-0.392181
4096.344000,-0.399088
4096.345000,-0.424559
4096.346000,-0.397976
4096.347000,-0.391936
4096.348000,-0.376279
4096.349000,-0.397895
4096.350000,-0.319648
4096.351000,-0.247307
4096.352000,-0.079239
4096.353000,-0.073442
4096.354000,-0.076334
4096.355000,-0.040873
4096.356000,-0.066258
4096.357000,-0.083581
4096.358000,-0.072921
4096.359000,0.036624
4096.360000,0.031033
4096.361000,-0.009070
4096.362000,-0.044473
4096.363000,-0.018944
4096.364000,-0.029135
4096.365000,0.003651
4096.366000,0.046231
4096.367000,0.151695
4096.368000,0.172022
4096.369000,0.193368
4096.370000,0.250240
4096.371000,0.353728
4096.372000,0.293975
4096.373000,0.304084
4096.374000,0.336131
4096.375000,0.344626
4096.376000,0.313683
4096.377000,0.348924
4096.378000,0.394120
4096.379000,0.399926
4096.380000,0.429970
4096.381000,0.513947
4096.382000,0.463610
4096.383000,0.428205
4096.384000,0.455938
4096.385000,0.577846
4096.386000,0.523660
4096.387000,0.479039
4096.388000,0.527862
4096.389000,0.459186
4096.390000,0.495595
4096.391000,0.571700
4096.392000,0.515465
4096.393000,0.514461
4096.394000,0.492441
4096.395000,0.483456
4096.396000,0.560192
4096.397000,0.501079
4096.398000,0.472978
4096.399000,0.473597
4096.400000,0.417119
4096.401000,0.412494
4096.402000,0.488309
4096.403000,0.486774
4096.404000,0.471502
4096.405000,0.364729
4096.406000,0.383596
4096.407000,0.308822
4096.408000,0.386606
4096.409000,0.328093
4096.410000,0.319600
4096.411000,0.323423
4096.412000,0.368424
4096.413000,0.361698
4096.414000,0.325505
4096.415000,0.298293
4096.416000,0.342700
4096.417000,0.406605
4096.418000,0.454980
4096.419000,0.485499
4096.420000,0.495041
4096.421000,0.484718
4096.422000,0.461750
4096.423000,0.564805
4096.424000,0.590265
4096.425000,0.634070
4096.426000,0.604592
4096.427000,0.563938
4096.428000,0.596870
4096.429000,0.586291
4096.430000,0.582523
4096.431000,0.563522
4096.432000,0.650429
4096.433000,0.649651
4096.434000,0.746749
4096.435000,0.782382
4096.436000,0.706581
4096.437000,0.740809
4096.438000,0.742167
4096.439000,0.672644
4096.440000,0.652899
4096.441000,0.534819
4096.442000,0.545816
4096.443000,0.521958
4096.444000,0.455483
4096.445000,0.504327
4096.446000,0.520635
4096.447000,0.594378
4096.448000,0.622732
4096.449000,0.469068
4096.450000,0.428966
4096.451000,0.419106
4096.452000,0.347205
4096.453000,0.336134
4096.454000,0.347636
4096.455000,0.470592
4096.456000,0.541760
4096.457000,0.509578
4096.458000,0.402937
4096.459000,0.448494
4096.460000,0.467798
4096.461000,0.460222
4096.462000,0.481864
4096.463000,0.483208
4096.464000,0.505733
4096.465000,0.403961
4096.466000,0.474090
4096.467000,0.518585
4096.468000,0.459587
4096.469000,0.430267
4096.470000,0.433843
4096.471000,0.423402
4096.472000,0.522842
4096.473000,0.469694
4096.474000,0.526939
4096.475000,0.433708
4096.476000,0.338045
4096.477000,0.381411
4096.478000,0.359414
4096.479000,0.350826
4096.480000,0.354502
4096.481000,0.373263
4096.482000,0.395324
4096.483000,0.410913
4096.484000,0.459223
4096.485000,0.422535
4096.486000,0.410820
4096.487000,0.353886
4096.488000,0.271842
4096.489000,0.323518
4096.490000,0.353315
4096.491000,0.372068
4096.492000,0.277760
4096.493000,0.339161
4096.494000,0.363592
4096.495000,0.468237
4096.496000,0.404384
4096.497000,0.343927
4096.498000,0.294377
4096.499000,0.236603
4096.500000,0.146376
4096.501000,0.122478
4096.502000,0.210404
4096.503000,0.161817
4096.504000,0.201913
4096.505000,0.249435
4096.506000,0.154869
4096.507000,0.002253
4096.508000,-0.165584
4096.509000,-0.272251
4096.510000,-0.310442
4096.511000,-0.350539
4096.512000,-0.379246
4096.513000,-0.353713
4096.514000,-0.472915
4096.515000,-0.535458
4096.516000,-0.498193
4096.517000,-0.394530
4096.518000,-0.369213
4096.519000,-0.375659
4096.520000,-0.386994
4096.521000,-0.326140
4096.522000,-0.384796
4096.523000,-0.297419
4096.524000,-0.197768
4096.525000,-0.226276
4096.526000,-0.199357
4096.527000,-0.225413
4096.528000,-0.167793
4096.529000,-0.092638
4096.530000,-0.050149
4096.531000,0.010977
4096.532000,0.012072
4096.533000,0.026853
4096.534000,-0.025399
4096.535000,-0.048049
4096.536000,-0.007535
4096.537000,-0.041233
4096.538000,-0.029199
4096.539000,-0.009549
4096.540000,-0.031363
4096.541000,-0.113641
4096.542000,0.032287
4096.543000,0.104101
4096.544000,0.010198
4096.545000,-0.116782
4096.546000,-0.103937
4096.547000,-0.071585
4096.548000,0.028872
4096.549000,-0.058132
4096.550000,-0.080699
4096.551000,-0.113198
4096.552000,-0.019977
4096.553000,0.040961
4096.554000,0.003328
4096.555000,-0.027873
4096.556000,-0.056239
4096.557000,-0.003629
4096.558000,-0.051455
4096.559000,-0.105853
4096.560000,-0.203278
4096.561000,-0.183491
4096.562000,-0.254009
4096.563000,-0.219444
4096.564000,-0.236049
4096.565000,-0.289112
4096.566000,-0.284980
4096.567000,-0.281290
4096.568000,-0.374306
4096.569000,-0.350316
4096.570000,-0.293313
4096.571000,-0.366719
4096.572000,-0.325559
4096.573000,-0.369372
4096.574000,-0.317614
4096.575000,-0.268613
4096.576000,-0.249120
4096.577000,-0.149535
4096.578000,-0.156768
4096.579000,-0.153527
4096.580000,-0.183122
4096.581000,-0.178569
4096.582000,-0.227722
4096.583000,-0.339710
4096.584000,-0.334326
4096.585000,-0.287185
4096.586000,-0.400147
4096.587000,-0.319875
4096.588000,-0.303453
4096.589000,-0.278666
4096.590000,-0.267677
4096.591000,-0.354703
4096.592000,-0.226491
4096.593000,-0.129699
4096.594000,-0.112432
4096.595000,-0.083892
4096.596000,-0.027068
4096.597000,-0.011936
4096.598000,0.068704
4096.599000,0.100218
4096.600000,0.056061
4096.601000,0.134590
4096.602000,0.058829
4096.603000,0.083385
4096.604000,-0.031128
4096.605000,0.015859
4096.606000,0.029923
4096.607000,0.138470
4096.608000,0.154531
4096.609000,0.071686
4096.610000,-0.021159
4096.611000,-0.020022
4096.612000,-0.005587
4096.613000,-0.154236
4096.614000,-0.224663
4096.615000,-0.196978
4096.616000,-0.100656
4096.617000,-0.100131
4096.618000,-0.074060
4096.619000,-0.079938
4096.620000,0.005770
4096.621000,0.018956
4096.622000,-0.018767
4096.623000,-0.107463
4096.624000,-0.177974
4096.625000,-0.133038
4096.626000,-0.119591
4096.627000,-0.083071
4096.628000,-0.054759
4096.629000,-0.048031
4096.630000,-0.091751
4096.631000,-0.078178
4096.632000,-0.051856
4096.633000,-0.076748
4096.634000,0.015099
4096.635000,0.093235
4096.636000,0.078894
4096.637000,-0.057542
4096.638000,-0.088930
4096.639000,-0.077050
4096.640000,-0.078244
4096.641000,-0.051023
4096.642000,-0.001472
4096.643000,-0.016260
4096.644000,-0.046721
4096.645000,0.027661
4096.646000,0.123495
4096.647000,0.102572
4096.648000,0.065855
4096.649000,0.085512
4096.650000,0.120916
4096.651000,0.198740
4096.652000,0.201033
4096.653000,0.167127
4096.654000,0.168914
4096.655000,0.176478
4096.656000,0.188277
4096.657000,0.285619
4096.658000,0.257791
4096.659000,0.220604
4096.660000,0.260544
4096.661000,0.315213
4096.662000,0.342891
4096.663000,0.370573
4096.664000,0.405791
4096.665000,0.387585
4096.666000,0.259145
4096.667000,0.216446
4096.668000,0.254424
4096.669000,0.208870
4096.670000,0.243907
4096.671000,0.318448
4096.672000,0.380858
4096.673000,0.301159
4096.674000,0.252602
4096.675000,0.298202
4096.676000,0.160843
4096.677000,0.074197
4096.678000,0.110448
4096.679000,0.134099
4096.680000,0.163233
4096.681000,0.173303
4096.682000,0.172716
4096.683000,0.086623
4096.684000,0.029442
4096.685000,-0.045746
4096.686000,-0.029189
4096.687000,-0.023006
4096.688000,0.053732
4096.689000,0.011538
4096.690000,-0.012746
4096.691000,-0.087677
4096.692000,-0.059474
4096.693000,-0.063150
4096.694000,-0.015078
4096.695000,0.040739
4096.696000,-0.032236
4096.697000,0.109153
4096.698000,0.065077
4096.699000,-0.017397
4096.700000,-0.070370
4096.701000,-0.217539
4096.702000,-0.198346
4096.703000,-0.129961
4096.704000,-0.272632
4096.705000,-0.254421
4096.706000,-0.313805
4096.707000,-0.366393
4096.708000,-0.387381
4096.709000,-0.433351
4096.710000,-0.394395
4096.711000,-0.288460
4096.712000,-0.315732
4096.713000,-0.399268
4096.714000,-0.470653
4096.715000,-0.480288
4096.716000,-0.478710
4096.717000,-0.497988
4096.718000,-0.418559
4096.719000,-0.466864
4096.720000,-0.477812
4096.721000,-0.532076
4096.722000,-0.583936
4096.723000,-0.566664
4096.724000,-0.523768
4096.725000,-0.570246
4096.726000,-0.555707
4096.727000,-0.543551
4096.728000,-0.574749
4096.729000,-0.502457
4096.730000,-0.493308
4096.731000,-0.487376
4096.732000,-0.498559
4096.733000,-0.654803
4096.734000,-0.665226
4096.735000,-0.702913
4096.736000,-0.664070
4096.737000,-0.632282
4096.738000,-0.688153
4096.739000,-0.693844
4096.740000,-0.742487
4096.741000,-0.743043
4096.742000,-0.789424
4096.743000,-0.685718
4096.744000,-0.691901
4096.745000,-0.667587
4096.746000,-0.652831
4096.747000,-0.634319
4096.748000,-0.646056
4096.749000,-0.790586
4096.750000,-0.747787
4096.751000,-0.543812
4096.752000,-0.480580
4096.753000,-0.483993
4096.754000,-0.506661
4096.755000,-0.493986
4096.756000,-0.547804
4096.757000,-0.546986
4096.758000,-0.449457
4096.759000,-0.392847
4096.760000,-0.376056
4096.761000,-0.360574
4096.762000,-0.289307
4096.763000,-0.381992
4096.764000,-0.341862
4096.765000,-0.380570
4096.766000,-0.303367
4096.767000,-0.359718
4096.768000,-0.375438
4096.769000,-0.499378
4096.770000,-0.470819
4096.771000,-0.467478
4096.772000,-0.422715
4096.773000,-0.462418
4096.774000,-0.523246
4096.775000,-0.633321
4096.776000,-0.631865
4096.777000,-0.641857
4096.778000,-0.581971
4096.779000,-0.738346
4096.780000,-0.734717
4096.781000,-0.746772
4096.782000,-0.735943
4096.783000,-0.719572
4096.784000,-0.671424
4096.785000,-0.697257
4096.786000,-0.631338
4096.787000,-0.622422
4096.788000,-0.583148
4096.789000,-0.521509
4096.790000,-0.545550
4096.791000,-0.612390
4096.792000,-0.544835
4096.793000,-0.600857
4096.794000,-0.521683
4096.795000,-0.421919
4096.796000,-0.388986
4096.797000,-0.342693
4096.798000,-0.377165
4096.799000,-0.365051
4096.800000,-0.330954
4096.801000,-0.292871
4096.802000,-0.304841
4096.803000,-0.231946
4096.804000,-0.271684
4096.805000,-0.281609
4096.806000,-0.253014
4096.807000,-0.328151
4096.808000,-0.316299
4096.809000,-0.278171
4096.810000,-0.258668
4096.811000,-0.255138
4096.812000,-0.309453
4096.813000,-0.315959
4096.814000,-0.352727
4096.815000,-0.402841
4096.816000,-0.332528
4096.817000,-0.376185
4096.818000,-0.279679
4096.819000,-0.173405
4096.820000,-0.128753
4096.821000,-0.056682
4096.822000,-0.160662
4096.823000,-0.225653
4096.824000,-0.161669
4096.825000,-0.155358
4096.826000,-0.196536
4096.827000,-0.229773
4096.828000,-0.159298
4096.829000,-0.153348
4096.830000,-0.068094
4096.831000,-0.086511
4096.832000,-0.041980
4096.833000,-0.083021
4096.834000,-0.130577
4096.835000,-0.117717
4096.836000,-0.048191
4096.837000,-0.164032
4096.838000,-0.178516
4096.839000,-0.061631
4096.840000,0.035712
4096.841000,0.038325
4096.842000,0.080126
4096.843000,-0.014921
4096.844000,0.108585
4096.845000,0.151905
4096.846000,0.152171
4096.847000,0.142367
4096.848000,0.191758
4096.849000,0.195137
4096.850000,0.237187
4096.851000,0.341853
4096.852000,0.351497
4096.853000,0.401307
4096.854000,0.446525
4096.855000,0.519487
4096.856000,0.579332
4096.857000,0.527177
4096.858000,0.572473
4096.859000,0.502655
4096.860000,0.437964
4096.861000,0.469819
4096.862000,0.527518
4096.863000,0.555078
4096.864000,0.612526
4096.865000,0.667393
4096.866000,0.721679
4096.867000,0.699475
4096.868000,0.661294
4096.869000,0.649308
4096.870000,0.683551
4096.871000,0.711252
4096.872000,0.706728
4096.873000,0.644434
4096.874000,0.678751
4096.875000,0.817651
4096.876000,0.742542
4096.877000,0.760049
4096.878000,0.679060
4096.879000,0.759794
4096.880000,0.813639
4096.881000,0.808257
4096.882000,0.717624
4096.883000,0.763966
4096.884000,0.826351
4096.885000,0.797368
4096.886000,0.695569
4096.887000,0.611040
4096.888000,0.659886
4096.889000,0.652384
4096.890000,0.675458
4096.891000,0.693865
4096.892000,0.729903
4096.893000,0.639315
4096.894000,0.595456
4096.895000,0.559785
4096.896000,0.534896
4096.897000,0.605900
4096.898000,0.663362
4096.899000,0.726999
4096.900000,0.796002
4096.901000,0.788323
4096.902000,0.808538
4096.903000,0.764627
4096.904000,0.783623
4096.905000,0.785060
4096.906000,0.824335
4096.907000,0.774807
4096.908000,0.841006
4096.909000,0.977503
4096.910000,0.923873
4096.911000,0.908223
4096.912000,1.010071
4096.913000,0.988911
4096.914000,0.950247
4096.915000,0.919058
4096.916000,0.853354
4096.917000,0.797370
4096.918000,0.782370
4096.919000,0.882530
4096.920000,0.855823
4096.921000,0.917799
4096.922000,0.893100
4096.923000,0.910628
4096.924000,0.984612
4096.925000,0.984721
4096.926000,0.969764
4096.927000,0.988283
4096.928000,0.963840
4096.929000,1.053097
4096.930000,1.151282
4096.931000,1.171168
4096.932000,1.168625
4096.933000,1.145263
4096.934000,1.034860
4096.935000,1.065758
4096.936000,1.031143
4096.937000,0.981510
4096.938000,0.971444
4096.939000,1.070071
4096.940000,1.020932
4096.941000,1.052540
4096.942000,0.975148
4096.943000,1.016562
4096.944000,1.001544
4096.945000,0.909894
4096.946000,0.908324
4096.947000,0.940686
4096.948000,0.933908
4096.949000,0.960796
4096.950000,1.053976
4096.951000,0.929738
4096.952000,0.943270
4096.953000,0.892553
4096.954000,0.959268
4096.955000,0.934252
4096.956000,0.930873
4096.957000,0.947775
4096.958000,0.899385
4096.959000,0.923582
4096.960000,0.936177
4096.961000,0.929566
4096.962000,0.842235
4096.963000,0.846764
4096.964000,0.666801
4096.965000,0.564399
4096.966000,0.513068
4096.967000,0.502342
4096.968000,0.405868
4096.969000,0.483963
4096.970000,0.537691
4096.971000,0.572232
4096.972000,0.688717
4096.973000,0.611250
4096.974000,0.578339
4096.975000,0.505169
4096.976000,0.440610
4096.977000,0.357033
4096.978000,0.276847
4096.979000,0.201793
4096.980000,0.195736
4096.981000,0.133659
4096.982000,0.054987
4096.983000,0.011309
4096.984000,0.127208
4096.985000,0.191596
4096.986000,0.269204
4096.987000,0.178963
4096.988000,0.146432
4096.989000,0.054940
4096.990000,0.008337
4096.991000,0.035017
4096.992000,-0.065427
4096.993000,-0.114898
4096.994000,-0.386528
4096.995000,-0.392869
4096.996000,-0.415993
4096.997000,-0.410481
4096.998000,-0.424649
4096.999000,-0.368400
4097.000000,-0.396741
4097.001000,-0.553034
4097.002000,-0.517641
4097.003000,-0.517463
4097.004000,-0.526960
4097.005000,-0.529450
4097.006000,-0.466046
4097.007000,-0.641667
4097.008000,-0.773791
4097.009000,-0.744656
4097.010000,-0.654671
4097.011000,-0.714999
4097.012000,-0.721125
4097.013000,-0.801942
4097.014000,-0.819802
4097.015000,-0.930878
4097.016000,-0.902920
4097.017000,-0.979112
4097.018000,-0.988877
4097.019000,-0.957621
4097.020000,-0.913876
4097.021000,-0.935501
4097.022000,-0.937196
4097.023000,-0.998422
4097.024000,-0.939295
4097.025000,-0.977102
4097.026000,-1.048055
4097.027000,-1.063198
4097.028000,-1.025926
4097.029000,-1.047543
4097.030000,-1.081603
4097.031000,-0.975992
4097.032000,-0.936901
4097.033000,-0.973204
4097.034000,-1.000005
4097.035000,-0.975357
4097.036000,-1.074308
4097.037000,-1.150707
4097.038000,-1.243501
4097.039000,-1.257510
4097.040000,-1.228015
4097.041000,-1.271709
4097.042000,-1.227826
4097.043000,-1.238738
4097.044000,-1.228220
4097.045000,-1.193959
4097.046000,-1.175956
4097.047000,-1.213990
4097.048000,-1.199801
4097.049000,-1.128917
4097.050000,-1.076916
4097.051000,-1.083515
4097.052000,-1.029978
4097.053000,-1.027186
4097.054000,-1.097370
4097.055000,-1.071065
4097.056000,-1.056990
4097.057000,-1.018097
4097.058000,-0.997688
4097.059000,-0.972259
4097.060000,-1.019869
4097.061000,-1.110728
4097.062000,-1.150189
4097.063000,-1.169013
4097.064000,-1.187049
4097.065000,-1.247153
4097.066000,-1.253279
4097.067000,-1.312718
4097.068000,-1.407601
4097.069000,-1.463138
4097.070000,-1.428042
4097.071000,-1.452654
4097.072000,-1.375624
4097.073000,-1.255091
4097.074000,-1.214759
4097.075000,-1.182779
4097.076000,-1.184660
4097.077000,-1.105346
4097.078000,-1.122046
4097.079000,-1.043097
4097.080000,-1.042828
4097.081000,-1.062246
4097.082000,-1.042413
4097.083000,-1.078652
4097.084000,-1.013166
4097.085000,-1.048403
4097.086000,-0.906632
4097.087000,-0.841898
4097.088000,-0.781876
4097.089000,-0.676912
4097.090000,-0.655401
4097.091000,-0.677660
4097.092000,-0.778691
4097.093000,-0.774229
4097.094000,-0.728615
4097.095000,-0.649265
4097.096000,-0.596587
4097.097000,-0.646599
4097.098000,-0.660903
4097.099000,-0.647351
4097.100000,-0.588056
4097.101000,-0.639898
4097.102000,-0.521534
4097.103000,-0.456657
4097.104000,-0.444696
4097.105000,-0.477905
4097.106000,-0.434707
4097.107000,-0.402925
4097.108000,-0.344292
4097.109000,-0.396463
4097.110000,-0.363029
4097.111000,-0.324659
4097.112000,-0.253037
4097.113000,-0.182585
4097.114000,-0.127611
4097.115000,-0.082644
