time (ms), velocity (mm/s)
8492.018000,1.846750
8492.019000,1.774947
8492.020000,1.750345
8492.021000,1.602085
8492.022000,1.558224
8492.023000,1.510946
8492.024000,1.454804
8492.025000,1.490931
8492.026000,1.475064
8492.027000,1.283692
8492.028000,1.295294
8492.029000,1.264099
8492.030000,1.332625
8492.031000,1.322153
8492.032000,1.252320
8492.033000,1.111572
8492.034000,1.119267
8492.035000,1.027562
8492.036000,0.905420
8492.037000,0.822352
8492.038000,0.810586
8492.039000,0.740654
8492.040000,0.744239
8492.041000,0.675513
8492.042000,0.697147
8492.043000,0.756550
8492.044000,0.707877
8492.045000,0.721496
8492.046000,0.668856
8492.047000,0.643171
8492.048000,0.610601
8492.049000,0.610177
8492.050000,0.595738
8492.051000,0.575691
8492.052000,0.563627
8492.053000,0.521233
8492.054000,0.445557
8492.055000,0.363331
8492.056000,0.296753
8492.057000,0.301624
8492.058000,0.220711
8492.059000,0.076241
8492.060000,0.037427
8492.061000,0.035695
8492.062000,0.019964
8492.063000,-0.007181
8492.064000,-0.099586
8492.065000,-0.171318
8492.066000,-0.239073
8492.067000,-0.267403
8492.068000,-0.325961
8492.069000,-0.296669
8492.070000,-0.265458
8492.071000,-0.314433
8492.072000,-0.277260
8492.073000,-0.315977
8492.074000,-0.313040
8492.075000,-0.214362
8492.076000,-0.129394
8492.077000,-0.234989
8492.078000,-0.296145
8492.079000,-0.275063
8492.080000,-0.327318
8492.081000,-0.333550
8492.082000,-0.400598
8492.083000,-0.466228
8492.084000,-0.347651
8492.085000,-0.261889
8492.086000,-0.206523
8492.087000,-0.083505
8492.088000,-0.102364
8492.089000,-0.147004
8492.090000,-0.071425
8492.091000,-0.107175
8492.092000,-0.150475
8492.093000,-0.168116
8492.094000,-0.164289
8492.095000,-0.176716
8492.096000,-0.284732
8492.097000,-0.229908
8492.098000,-0.215720
8492.099000,-0.352010
8492.100000,-0.395844
8492.101000,-0.499148
8492.102000,-0.433728
8492.103000,-0.472670
8492.104000,-0.496310
8492.105000,-0.403842
8492.106000,-0.393961
8492.107000,-0.280561
8492.108000,-0.237948
8492.109000,-0.270530
8492.110000,-0.275296
8492.111000,-0.331726
8492.112000,-0.230721
8492.113000,-0.209960
8492.114000,-0.186400
8492.115000,-0.229097
8492.116000,-0.261906
8492.117000,-0.335918
8492.118000,-0.368812
8492.119000,-0.405133
8492.120000,-0.436353
8492.121000,-0.513656
8492.122000,-0.490236
8492.123000,-0.414567
8492.124000,-0.325242
8492.125000,-0.326855
8492.126000,-0.467974
8492.127000,-0.446148
8492.128000,-0.499204
8492.129000,-0.492040
8492.130000,-0.440619
8492.131000,-0.477645
8492.132000,-0.434890
8492.133000,-0.409347
8492.134000,-0.397826
8492.135000,-0.479050
8492.136000,-0.584220
8492.137000,-0.522050
8492.138000,-0.503518
8492.139000,-0.445547
8492.140000,-0.349372
8492.141000,-0.359840
8492.142000,-0.310032
8492.143000,-0.336279
8492.144000,-0.247772
8492.145000,-0.221354
8492.146000,-0.191040
8492.147000,-0.185438
8492.148000,-0.142816
8492.149000,-0.124749
8492.150000,-0.236341
8492.151000,-0.164238
8492.152000,-0.186010
8492.153000,-0.210948
8492.154000,-0.274072
8492.155000,-0.282496
8492.156000,-0.340996
8492.157000,-0.426619
8492.158000,-0.530314
8492.159000,-0.532506
8492.160000,-0.503060
8492.161000,-0.391905
8492.162000,-0.351855
8492.163000,-0.390445
8492.164000,-0.485318
8492.165000,-0.466138
8492.166000,-0.549743
8492.167000,-0.570196
8492.168000,-0.645123
8492.169000,-0.640310
8492.170000,-0.655826
8492.171000,-0.620559
8492.172000,-0.790681
8492.173000,-0.810563
8492.174000,-0.860442
8492.175000,-0.836533
8492.176000,-0.872392
8492.177000,-0.881854
8492.178000,-0.903798
8492.179000,-0.915611
8492.180000,-0.829329
8492.181000,-0.762474
8492.182000,-0.685888
8492.183000,-0.641203
8492.184000,-0.567060
8492.185000,-0.703880
8492.186000,-0.744508
8492.187000,-0.767711
8492.188000,-0.689018
8492.189000,-0.582921
8492.190000,-0.620416
8492.191000,-0.687647
8492.192000,-0.702654
8492.193000,-0.699070
8492.194000,-0.731133
8492.195000,-0.739965
8492.196000,-0.655506
8492.197000,-0.709472
8492.198000,-0.743348
8492.199000,-0.603413
8492.200000,-0.616498
8492.201000,-0.594026
8492.202000,-0.548486
8492.203000,-0.592984
8492.204000,-0.605273
8492.205000,-0.715125
8492.206000,-0.652349
8492.207000,-0.745264
8492.208000,-0.672969
8492.209000,-0.653436
8492.210000,-0.660342
8492.211000,-0.677803
8492.212000,-0.617728
8492.213000,-0.645019
8492.214000,-0.738821
8492.215000,-0.726652
8492.216000,-0.782451
8492.217000,-0.737535
8492.218000,-0.624022
8492.219000,-0.567786
8492.220000,-0.541539
8492.221000,-0.499548
8492.222000,-0.545719
8492.223000,-0.611720
8492.224000,-0.572352
8492.225000,-0.631790
8492.226000,-0.669825
8492.227000,-0.707771
8492.228000,-0.671260
8492.229000,-0.649928
8492.230000,-0.655739
8492.231000,-0.600540
8492.232000,-0.595332
8492.233000,-0.580816
8492.234000,-0.500345
8492.235000,-0.477482
8492.236000,-0.447283
8492.237000,-0.386265
8492.238000,-0.382878
8492.239000,-0.409464
8492.240000,-0.464491
8492.241000,-0.572288
8492.242000,-0.538526
8492.243000,-0.565733
8492.244000,-0.508706
8492.245000,-0.546001
8492.246000,-0.515837
8492.247000,-0.450296
8492.248000,-0.395223
8492.249000,-0.276618
8492.250000,-0.210483
8492.251000,-0.232628
8492.252000,-0.293077
8492.253000,-0.265911
8492.254000,-0.419277
8492.255000,-0.522215
8492.256000,-0.467817
8492.257000,-0.368896
8492.258000,-0.382756
8492.259000,-0.303597
8492.260000,-0.244802
8492.261000,-0.215957
8492.262000,-0.216441
8492.263000,-0.154579
8492.264000,-0.096135
8492.265000,-0.088793
8492.266000,-0.141037
8492.267000,-0.027021
8492.268000,-0.104608
8492.269000,-0.092486
8492.270000,-0.040456
8492.271000,-0.014772
8492.272000,0.000823
8492.273000,0.124939
8492.274000,0.136023
8492.275000,0.211873
8492.276000,0.174528
8492.277000,0.246202
8492.278000,0.206390
8492.279000,0.204497
8492.280000,0.161810
8492.281000,0.213727
8492.282000,0.115707
8492.283000,0.029552
8492.284000,0.104838
8492.285000,0.031426
8492.286000,0.139444
8492.287000,0.095427
8492.288000,-0.006069
8492.289000,-0.032745
8492.290000,0.045087
8492.291000,0.030127
8492.292000,0.056782
8492.293000,0.155558
8492.294000,0.185241
8492.295000,0.086760
8492.296000,0.024609
8492.297000,0.035071
8492.298000,0.161613
8492.299000,0.327259
8492.300000,0.325573
8492.301000,0.351337
8492.302000,0.372429
8492.303000,0.318931
8492.304000,0.272079
8492.305000,0.396121
8492.306000,0.410317
8492.307000,0.391301
8492.308000,0.327730
8492.309000,0.267450
8492.310000,0.206048
8492.311000,0.244155
8492.312000,0.153283
8492.313000,0.193566
8492.314000,0.223096
8492.315000,0.223779
8492.316000,0.183026
8492.317000,0.170175
8492.318000,0.247066
8492.319000,0.176878
8492.320000,0.246753
8492.321000,0.334800
8492.322000,0.305901
8492.323000,0.212783
8492.324000,0.193948
8492.325000,0.201933
8492.326000,0.275949
8492.327000,0.242362
8492.328000,0.246956
8492.329000,0.249597
8492.330000,0.283624
8492.331000,0.190936
8492.332000,0.090631
8492.333000,0.074386
8492.334000,0.124802
8492.335000,0.249671
8492.336000,0.277585
8492.337000,0.355604
8492.338000,0.339124
8492.339000,0.404762
8492.340000,0.382207
8492.341000,0.376466
8492.342000,0.430709
8492.343000,0.586667
8492.344000,0.556009
8492.345000,0.599468
8492.346000,0.651254
8492.347000,0.614515
8492.348000,0.605104
8492.349000,0.683505
8492.350000,0.805268
8492.351000,0.882454
8492.352000,0.894157
8492.353000,0.951383
8492.354000,0.935257
8492.355000,0.870125
8492.356000,0.763299
8492.357000,0.724696
8492.358000,0.708485
8492.359000,0.683753
8492.360000,0.734827
8492.361000,0.754474
8492.362000,0.754793
8492.363000,0.763838
8492.364000,0.705784
8492.365000,0.617191
8492.366000,0.600240
8492.367000,0.647202
8492.368000,0.595459
8492.369000,0.486475
8492.370000,0.560887
8492.371000,0.530689
8492.372000,0.490981
8492.373000,0.423025
8492.374000,0.460325
8492.375000,0.483244
8492.376000,0.447650
8492.377000,0.502136
8492.378000,0.427018
8492.379000,0.480222
8492.380000,0.357374
8492.381000,0.461839
8492.382000,0.475330
8492.383000,0.498529
8492.384000,0.288419
8492.385000,0.273483
8492.386000,0.214391
8492.387000,0.149107
8492.388000,0.186129
8492.389000,0.263379
8492.390000,0.326909
8492.391000,0.364105
8492.392000,0.482728
8492.393000,0.324173
8492.394000,0.291790
8492.395000,0.313345
8492.396000,0.458270
8492.397000,0.464662
8492.398000,0.427799
8492.399000,0.438141
8492.400000,0.498175
8492.401000,0.616847
8492.402000,0.627498
8492.403000,0.576458
8492.404000,0.486378
8492.405000,0.444096
8492.406000,0.432714
8492.407000,0.445796
8492.408000,0.424850
8492.409000,0.232190
8492.410000,0.234618
8492.411000,0.196425
8492.412000,0.162685
8492.413000,0.114075
8492.414000,0.145643
8492.415000,0.195044
8492.416000,0.135311
8492.417000,0.119362
8492.418000,0.192255
8492.419000,0.089609
8492.420000,0.164240
8492.421000,0.143435
8492.422000,0.128184
8492.423000,0.083445
8492.424000,0.150996
8492.425000,0.206567
8492.426000,0.272449
8492.427000,0.327269
8492.428000,0.446616
8492.429000,0.335150
8492.430000,0.415860
8492.431000,0.438372
8492.432000,0.347267
8492.433000,0.312662
8492.434000,0.264009
8492.435000,0.280087
8492.436000,0.184826
8492.437000,0.143370
8492.438000,0.141759
8492.439000,0.138141
8492.440000,0.060411
8492.441000,0.119849
8492.442000,0.158685
8492.443000,0.129833
8492.444000,0.159426
8492.445000,0.240432
8492.446000,0.143683
8492.447000,0.073469
8492.448000,0.057169
8492.449000,0.078232
8492.450000,-0.015540
8492.451000,-0.067427
8492.452000,-0.046550
8492.453000,-0.038180
8492.454000,0.008277
8492.455000,0.128952
8492.456000,-0.015873
8492.457000,-0.071108
8492.458000,-0.109936
8492.459000,-0.143452
8492.460000,-0.225369
8492.461000,-0.204931
8492.462000,-0.322818
8492.463000,-0.202162
8492.464000,-0.220096
8492.465000,-0.285189
8492.466000,-0.361167
8492.467000,-0.361654
8492.468000,-0.316708
8492.469000,-0.382915
8492.470000,-0.442151
8492.471000,-0.458868
8492.472000,-0.419682
8492.473000,-0.328258
8492.474000,-0.381775
8492.475000,-0.420509
8492.476000,-0.363821
8492.477000,-0.354649
8492.478000,-0.363724
8492.479000,-0.359302
8492.480000,-0.339105
8492.481000,-0.284579
8492.482000,-0.304449
8492.483000,-0.272249
8492.484000,-0.405464
8492.485000,-0.332630
8492.486000,-0.412391
8492.487000,-0.292070
8492.488000,-0.310507
8492.489000,-0.209728
8492.490000,-0.290684
8492.491000,-0.386916
8492.492000,-0.486456
8492.493000,-0.577597
8492.494000,-0.599835
8492.495000,-0.603179
8492.496000,-0.574711
8492.497000,-0.603965
8492.498000,-0.619367
8492.499000,-0.610380
8492.500000,-0.656858
8492.501000,-0.731117
8492.502000,-0.642141
8492.503000,-0.716072
8492.504000,-0.609572
8492.505000,-0.574971
8492.506000,-0.560514
8492.507000,-0.486590
8492.508000,-0.454985
8492.509000,-0.503584
8492.510000,-0.494708
8492.511000,-0.556551
8492.512000,-0.550723
8492.513000,-0.593930
8492.514000,-0.534793
8492.515000,-0.607067
8492.516000,-0.645979
8492.517000,-0.591402
8492.518000,-0.631972
8492.519000,-0.615746
8492.520000,-0.685033
8492.521000,-0.735837
8492.522000,-0.734438
8492.523000,-0.653912
8492.524000,-0.652588
8492.525000,-0.616414
8492.526000,-0.521381
8492.527000,-0.543869
8492.528000,-0.610349
8492.529000,-0.559950
8492.530000,-0.456347
8492.531000,-0.497703
8492.532000,-0.511075
8492.533000,-0.571791
8492.534000,-0.796363
8492.535000,-0.751645
8492.536000,-0.810485
8492.537000,-0.790019
8492.538000,-0.857695
8492.539000,-0.833095
8492.540000,-0.811132
8492.541000,-0.761516
8492.542000,-0.788642
8492.543000,-0.884883
8492.544000,-0.845238
8492.545000,-0.858537
8492.546000,-0.942812
8492.547000,-1.013975
8492.548000,-1.100839
8492.549000,-0.897462
8492.550000,-0.807030
8492.551000,-0.761036
8492.552000,-0.813816
8492.553000,-0.638799
8492.554000,-0.608236
8492.555000,-0.600530
8492.556000,-0.509800
8492.557000,-0.633932
8492.558000,-0.651173
8492.559000,-0.560503
8492.560000,-0.528776
8492.561000,-0.468657
8492.562000,-0.456436
8492.563000,-0.459245
8492.564000,-0.501803
8492.565000,-0.480681
8492.566000,-0.383075
8492.567000,-0.367565
8492.568000,-0.420015
8492.569000,-0.385594
8492.570000,-0.341284
8492.571000,-0.242169
8492.572000,-0.184102
8492.573000,-0.165862
8492.574000,-0.076719
8492.575000,-0.094572
8492.576000,-0.063490
8492.577000,-0.031593
8492.578000,0.024932
8492.579000,0.094759
8492.580000,0.070748
8492.581000,0.121021
8492.582000,0.089517
8492.583000,0.060983
8492.584000,0.105492
8492.585000,0.102998
8492.586000,0.146758
8492.587000,0.223338
8492.588000,0.196817
8492.589000,0.260258
8492.590000,0.295755
8492.591000,0.346496
8492.592000,0.377561
8492.593000,0.480192
8492.594000,0.423247
8492.595000,0.351510
8492.596000,0.381068
8492.597000,0.403307
8492.598000,0.375260
8492.599000,0.389324
8492.600000,0.439808
8492.601000,0.463480
8492.602000,0.563202
8492.603000,0.653975
8492.604000,0.667552
8492.605000,0.609523
8492.606000,0.604206
8492.607000,0.664344
8492.608000,0.656822
8492.609000,0.602837
8492.610000,0.568035
8492.611000,0.552641
8492.612000,0.486567
8492.613000,0.446724
8492.614000,0.532487
8492.615000,0.564555
8492.616000,0.578076
8492.617000,0.568671
8492.618000,0.454295
8492.619000,0.427908
8492.620000,0.379821
8492.621000,0.415157
8492.622000,0.316340
8492.623000,0.369094
8492.624000,0.281046
8492.625000,0.349518
8492.626000,0.350698
8492.627000,0.357165
8492.628000,0.360638
8492.629000,0.346540
8492.630000,0.417526
8492.631000,0.510334
8492.632000,0.549187
8492.633000,0.609295
8492.634000,0.626193
8492.635000,0.659181
8492.636000,0.670322
8492.637000,0.758148
8492.638000,0.798782
8492.639000,0.766151
8492.640000,0.800100
8492.641000,0.818194
8492.642000,0.763416
8492.643000,0.697583
8492.644000,0.837388
8492.645000,0.786840
8492.646000,0.796695
8492.647000,0.894339
8492.648000,0.813175
8492.649000,0.731694
8492.650000,0.666269
8492.651000,0.663477
8492.652000,0.605848
8492.653000,0.572464
8492.654000,0.535723
8492.655000,0.572928
8492.656000,0.512939
8492.657000,0.553082
8492.658000,0.517947
8492.659000,0.579912
8492.660000,0.570311
8492.661000,0.580519
8492.662000,0.510195
8492.663000,0.442103
8492.664000,0.338806
8492.665000,0.397187
8492.666000,0.320791
8492.667000,0.349711
8492.668000,0.251983
8492.669000,0.331465
8492.670000,0.278227
8492.671000,0.266712
8492.672000,0.322839
8492.673000,0.279173
8492.674000,0.374885
8492.675000,0.440433
8492.676000,0.345246
8492.677000,0.182659
8492.678000,0.144823
8492.679000,0.193820
8492.680000,0.188343
8492.681000,0.077509
8492.682000,0.099054
8492.683000,0.068822
8492.684000,-0.006304
8492.685000,0.048174
8492.686000,-0.005534
8492.687000,0.004401
8492.688000,-0.131089
8492.689000,-0.120575
8492.690000,-0.178002
8492.691000,-0.288507
8492.692000,-0.272852
8492.693000,-0.323113
8492.694000,-0.401749
8492.695000,-0.425767
8492.696000,-0.480454
8492.697000,-0.428707
8492.698000,-0.472963
8492.699000,-0.537943
8492.700000,-0.465675
8492.701000,-0.460261
8492.702000,-0.412338
8492.703000,-0.470723
8492.704000,-0.426187
8492.705000,-0.464265
8492.706000,-0.450614
8492.707000,-0.548957
