time (ms), velocity (mm/s)
9291.379000,-0.485279
9291.380000,-0.543196
9291.381000,-0.466001
9291.382000,-0.541980
9291.383000,-0.475696
9291.384000,-0.537536
9291.385000,-0.509932
9291.386000,-0.522950
9291.387000,-0.342193
9291.388000,-0.318714
9291.389000,-0.373518
9291.390000,-0.414700
9291.391000,-0.313105
9291.392000,-0.286499
9291.393000,-0.393664
9291.394000,-0.415444
9291.395000,-0.359185
9291.396000,-0.369803
9291.397000,-0.440345
9291.398000,-0.356516
9291.399000,-0.299993
9291.400000,-0.268716
9291.401000,-0.233608
9291.402000,-0.209806
9291.403000,-0.267440
9291.404000,-0.391533
9291.405000,-0.406207
9291.406000,-0.372883
9291.407000,-0.417953
9291.408000,-0.537258
9291.409000,-0.540358
9291.410000,-0.457747
9291.411000,-0.475743
9291.412000,-0.542557
9291.413000,-0.625879
9291.414000,-0.544231
9291.415000,-0.484959
9291.416000,-0.405154
9291.417000,-0.360475
9291.418000,-0.305031
9291.419000,-0.387252
9291.420000,-0.388482
9291.421000,-0.402697
9291.422000,-0.356765
9291.423000,-0.329547
9291.424000,-0.391989
9291.425000,-0.466533
9291.426000,-0.426161
9291.427000,-0.364107
9291.428000,-0.310627
9291.429000,-0.384683
9291.430000,-0.404509
9291.431000,-0.429342
9291.432000,-0.540180
9291.433000,-0.458163
9291.434000,-0.550995
9291.435000,-0.626600
9291.436000,-0.558089
9291.437000,-0.581198
9291.438000,-0.476233
9291.439000,-0.491584
9291.440000,-0.479493
9291.441000,-0.389026
9291.442000,-0.400428
9291.443000,-0.393517
9291.444000,-0.386540
9291.445000,-0.465228
9291.446000,-0.551497
9291.447000,-0.622592
9291.448000,-0.605496
9291.449000,-0.659169
9291.450000,-0.725120
9291.451000,-0.706435
9291.452000,-0.649572
9291.453000,-0.525709
9291.454000,-0.545629
9291.455000,-0.582172
9291.456000,-0.496290
9291.457000,-0.500446
9291.458000,-0.485028
9291.459000,-0.495558
9291.460000,-0.395110
9291.461000,-0.419715
9291.462000,-0.328047
9291.463000,-0.269371
9291.464000,-0.220996
9291.465000,-0.256182
9291.466000,-0.251550
9291.467000,-0.209897
9291.468000,-0.222870
9291.469000,-0.215028
9291.470000,-0.181379
9291.471000,-0.148400
9291.472000,-0.159713
9291.473000,-0.152475
9291.474000,-0.117789
9291.475000,-0.119321
9291.476000,-0.164178
9291.477000,-0.179745
9291.478000,-0.165581
9291.479000,-0.142491
9291.480000,-0.035814
9291.481000,-0.060588
9291.482000,0.035333
9291.483000,0.094976
9291.484000,0.081525
9291.485000,0.127433
9291.486000,0.113478
9291.487000,-0.049776
9291.488000,-0.087305
9291.489000,-0.045793
9291.490000,-0.061690
9291.491000,0.012440
9291.492000,0.022923
9291.493000,-0.037212
9291.494000,-0.046753
9291.495000,-0.030380
9291.496000,0.035223
9291.497000,0.016105
9291.498000,0.120744
9291.499000,0.107857
9291.500000,0.080845
9291.501000,0.228137
9291.502000,0.400522
9291.503000,0.482050
9291.504000,0.575876
9291.505000,0.636246
9291.506000,0.586557
9291.507000,0.553221
9291.508000,0.523865
9291.509000,0.612675
9291.510000,0.681419
9291.511000,0.693389
9291.512000,0.784524
9291.513000,0.774890
9291.514000,0.780833
9291.515000,0.764136
9291.516000,0.829549
9291.517000,0.857838
9291.518000,0.857162
9291.519000,0.800803
9291.520000,0.798142
9291.521000,0.777718
9291.522000,0.825808
9291.523000,0.932105
9291.524000,0.967114
9291.525000,1.052438
9291.526000,1.116512
9291.527000,1.116681
9291.528000,1.099913
9291.529000,1.002818
9291.530000,0.973633
9291.531000,0.996643
9291.532000,0.949222
9291.533000,0.881044
9291.534000,0.883721
9291.535000,0.881542
9291.536000,0.858965
9291.537000,0.889698
9291.538000,0.859818
9291.539000,0.870330
9291.540000,0.743611
9291.541000,0.708258
9291.542000,0.667395
9291.543000,0.643522
9291.544000,0.615464
9291.545000,0.596514
9291.546000,0.527356
9291.547000,0.486416
9291.548000,0.501766
9291.549000,0.464106
9291.550000,0.495214
9291.551000,0.514783
9291.552000,0.499385
9291.553000,0.430507
9291.554000,0.359664
9291.555000,0.352325
9291.556000,0.412165
9291.557000,0.291184
9291.558000,0.195798
9291.559000,-0.002598
9291.560000,0.043373
9291.561000,0.014490
9291.562000,0.116053
9291.563000,0.140491
9291.564000,0.135464
9291.565000,0.020843
9291.566000,-0.061362
9291.567000,-0.128534
9291.568000,-0.112029
9291.569000,-0.255401
9291.570000,-0.295174
9291.571000,-0.370557
9291.572000,-0.391651
9291.573000,-0.378716
9291.574000,-0.320113
9291.575000,-0.296351
9291.576000,-0.226343
9291.577000,-0.155041
9291.578000,-0.080824
9291.579000,-0.129712
9291.580000,-0.089154
9291.581000,-0.130028
9291.582000,-0.094874
9291.583000,-0.076737
9291.584000,-0.058389
9291.585000,-0.073085
9291.586000,-0.011967
9291.587000,-0.055449
9291.588000,-0.081648
9291.589000,-0.017380
9291.590000,-0.007654
9291.591000,0.038562
9291.592000,-0.016313
9291.593000,-0.042290
9291.594000,-0.039275
9291.595000,-0.038869
9291.596000,-0.094817
9291.597000,0.008935
9291.598000,-0.002462
9291.599000,-0.041281
9291.600000,0.001978
9291.601000,0.071659
9291.602000,0.032769
9291.603000,0.211549
9291.604000,0.277229
9291.605000,0.186710
9291.606000,0.234039
9291.607000,0.176545
9291.608000,0.276276
9291.609000,0.267103
9291.610000,0.303536
9291.611000,0.260089
9291.612000,0.290169
9291.613000,0.361882
9291.614000,0.287483
9291.615000,0.302240
9291.616000,0.285792
9291.617000,0.175384
9291.618000,0.163387
9291.619000,0.297917
9291.620000,0.256843
9291.621000,0.206573
9291.622000,0.092218
9291.623000,0.067213
9291.624000,0.061789
9291.625000,0.125753
9291.626000,0.169709
9291.627000,0.045215
9291.628000,-0.056971
9291.629000,-0.045695
9291.630000,-0.022615
9291.631000,-0.068806
9291.632000,-0.137194
9291.633000,-0.167989
9291.634000,-0.158314
9291.635000,-0.165147
9291.636000,-0.224054
9291.637000,-0.153668
9291.638000,-0.149782
9291.639000,-0.172233
9291.640000,-0.237429
9291.641000,-0.225079
9291.642000,-0.159167
9291.643000,-0.158070
9291.644000,-0.148025
9291.645000,-0.148948
9291.646000,-0.170508
9291.647000,-0.153726
9291.648000,-0.132247
9291.649000,-0.141977
9291.650000,-0.163527
9291.651000,-0.158988
9291.652000,-0.166358
9291.653000,-0.102163
9291.654000,-0.186077
9291.655000,-0.275816
9291.656000,-0.276869
9291.657000,-0.167870
9291.658000,-0.114500
9291.659000,-0.167314
9291.660000,-0.182133
9291.661000,-0.309266
9291.662000,-0.307553
9291.663000,-0.335482
9291.664000,-0.341829
9291.665000,-0.255857
9291.666000,-0.490927
9291.667000,-0.503736
9291.668000,-0.511560
9291.669000,-0.471840
9291.670000,-0.446583
9291.671000,-0.516777
9291.672000,-0.611516
9291.673000,-0.659500
9291.674000,-0.630016
9291.675000,-0.611970
9291.676000,-0.551163
9291.677000,-0.549751
9291.678000,-0.511364
9291.679000,-0.447277
9291.680000,-0.354543
9291.681000,-0.461653
9291.682000,-0.428755
9291.683000,-0.374459
9291.684000,-0.355829
9291.685000,-0.365455
9291.686000,-0.447103
9291.687000,-0.501332
9291.688000,-0.478232
9291.689000,-0.518649
9291.690000,-0.464613
9291.691000,-0.377147
9291.692000,-0.406590
9291.693000,-0.321672
9291.694000,-0.255441
9291.695000,-0.131823
9291.696000,-0.152384
9291.697000,-0.150284
9291.698000,-0.109149
9291.699000,-0.094296
9291.700000,-0.058454
9291.701000,-0.038458
9291.702000,-0.033167
9291.703000,-0.002908
9291.704000,0.001085
9291.705000,0.008242
9291.706000,-0.111546
9291.707000,-0.101026
9291.708000,-0.222333
9291.709000,-0.242047
9291.710000,-0.247649
9291.711000,-0.270066
9291.712000,-0.301451
9291.713000,-0.274088
9291.714000,-0.244698
9291.715000,-0.164755
9291.716000,-0.181042
9291.717000,-0.315521
9291.718000,-0.372986
9291.719000,-0.467215
9291.720000,-0.476043
9291.721000,-0.509427
9291.722000,-0.422577
9291.723000,-0.413655
9291.724000,-0.539948
9291.725000,-0.459447
9291.726000,-0.523415
9291.727000,-0.477993
9291.728000,-0.561565
9291.729000,-0.482756
9291.730000,-0.470578
9291.731000,-0.438039
9291.732000,-0.532223
9291.733000,-0.534988
9291.734000,-0.622455
9291.735000,-0.551396
9291.736000,-0.456920
9291.737000,-0.490261
9291.738000,-0.592829
9291.739000,-0.677369
9291.740000,-0.740657
9291.741000,-0.770295
9291.742000,-0.756994
9291.743000,-0.719148
9291.744000,-0.667739
9291.745000,-0.670818
9291.746000,-0.653409
9291.747000,-0.681585
9291.748000,-0.631030
9291.749000,-0.616268
9291.750000,-0.505641
9291.751000,-0.426267
9291.752000,-0.336791
9291.753000,-0.305066
9291.754000,-0.331665
9291.755000,-0.307105
9291.756000,-0.320091
9291.757000,-0.335014
9291.758000,-0.271036
9291.759000,-0.231729
9291.760000,-0.167107
9291.761000,-0.226235
9291.762000,-0.207850
9291.763000,-0.167666
9291.764000,-0.113177
9291.765000,-0.008648
9291.766000,0.116486
9291.767000,0.113382
9291.768000,0.126672
9291.769000,0.110357
9291.770000,0.185641
9291.771000,0.155736
9291.772000,0.222652
9291.773000,0.205165
9291.774000,0.273975
9291.775000,0.389072
9291.776000,0.350942
9291.777000,0.337002
9291.778000,0.164397
9291.779000,0.103940
9291.780000,0.032560
9291.781000,0.039958
9291.782000,0.071349
9291.783000,-0.043139
9291.784000,-0.026366
9291.785000,0.036170
9291.786000,0.045878
9291.787000,0.042044
9291.788000,0.096400
9291.789000,0.124542
9291.790000,0.209664
9291.791000,0.219139
9291.792000,0.218234
9291.793000,0.187439
9291.794000,0.093908
9291.795000,0.109901
9291.796000,0.136624
9291.797000,0.095114
9291.798000,0.117768
9291.799000,0.159059
9291.800000,0.185659
9291.801000,0.140902
9291.802000,0.252260
9291.803000,0.228195
9291.804000,0.268137
9291.805000,0.306267
9291.806000,0.399478
9291.807000,0.409110
9291.808000,0.324173
9291.809000,0.370766
9291.810000,0.381449
9291.811000,0.430690
9291.812000,0.405586
9291.813000,0.445783
9291.814000,0.459631
9291.815000,0.540501
9291.816000,0.520538
9291.817000,0.571623
9291.818000,0.578214
9291.819000,0.571255
9291.820000,0.645757
9291.821000,0.668583
9291.822000,0.761014
9291.823000,0.784020
9291.824000,0.845470
9291.825000,0.870400
9291.826000,0.863546
9291.827000,0.879576
9291.828000,0.831753
9291.829000,0.757654
9291.830000,0.688849
9291.831000,0.702916
9291.832000,0.748736
9291.833000,0.702987
9291.834000,0.674494
9291.835000,0.689374
9291.836000,0.706915
9291.837000,0.646986
9291.838000,0.610422
9291.839000,0.630990
9291.840000,0.667016
9291.841000,0.649666
9291.842000,0.695165
9291.843000,0.702304
9291.844000,0.630444
9291.845000,0.764117
9291.846000,0.771225
9291.847000,0.861942
9291.848000,0.805421
9291.849000,0.873902
9291.850000,0.809616
9291.851000,0.754503
9291.852000,0.717364
9291.853000,0.652811
9291.854000,0.624553
9291.855000,0.657031
9291.856000,0.613605
9291.857000,0.601007
9291.858000,0.722995
9291.859000,0.772093
9291.860000,0.729998
9291.861000,0.671786
9291.862000,0.635280
9291.863000,0.647109
9291.864000,0.601833
9291.865000,0.587140
9291.866000,0.573929
9291.867000,0.464188
9291.868000,0.471807
9291.869000,0.533414
9291.870000,0.500540
9291.871000,0.445689
9291.872000,0.347374
9291.873000,0.348924
9291.874000,0.354489
9291.875000,0.280151
9291.876000,0.303743
9291.877000,0.221671
9291.878000,0.233281
9291.879000,0.135863
9291.880000,0.146033
9291.881000,0.086839
9291.882000,0.087630
9291.883000,0.069720
9291.884000,0.055790
9291.885000,0.015525
9291.886000,-0.039877
9291.887000,-0.028271
9291.888000,0.091660
9291.889000,0.160336
9291.890000,0.156351
9291.891000,0.123979
9291.892000,0.187059
9291.893000,0.071117
9291.894000,0.064621
9291.895000,0.147044
9291.896000,0.172949
9291.897000,0.131997
9291.898000,0.167202
9291.899000,0.199899
9291.900000,0.166089
9291.901000,0.178362
9291.902000,0.163702
9291.903000,0.098960
9291.904000,0.127361
9291.905000,-0.028492
9291.906000,-0.130801
9291.907000,-0.161473
9291.908000,-0.204339
9291.909000,-0.254722
