time (ms), velocity (mm/s)
7892.298000,0.381003
7892.299000,0.281879
7892.300000,0.213311
7892.301000,0.158228
7892.302000,0.067372
7892.303000,0.101313
7892.304000,0.146498
7892.305000,0.121441
7892.306000,0.131021
7892.307000,0.263362
7892.308000,0.216062
7892.309000,0.162695
7892.310000,0.157708
7892.311000,0.092436
7892.312000,0.114750
7892.313000,0.158401
7892.314000,0.185217
7892.315000,0.076210
7892.316000,0.116814
7892.317000,0.133445
7892.318000,0.058821
7892.319000,0.199044
7892.320000,0.181262
7892.321000,0.196353
7892.322000,0.193995
7892.323000,0.125812
7892.324000,0.094735
7892.325000,0.141395
7892.326000,0.153725
7892.327000,0.219162
7892.328000,0.165947
7892.329000,0.039497
7892.330000,0.022763
7892.331000,0.039427
7892.332000,0.042193
7892.333000,0.064193
7892.334000,0.175874
7892.335000,0.224887
7892.336000,0.195890
7892.337000,0.187319
7892.338000,0.220597
7892.339000,0.154714
7892.340000,0.131369
7892.341000,0.143323
7892.342000,0.129735
7892.343000,0.283482
7892.344000,0.307500
7892.345000,0.364893
7892.346000,0.347164
7892.347000,0.402352
7892.348000,0.425479
7892.349000,0.434350
7892.350000,0.502131
7892.351000,0.350506
7892.352000,0.258485
7892.353000,0.290810
7892.354000,0.255727
7892.355000,0.328298
7892.356000,0.284321
7892.357000,0.192354
7892.358000,0.215043
7892.359000,0.259014
7892.360000,0.180825
7892.361000,0.217999
7892.362000,0.178687
7892.363000,0.130346
7892.364000,0.141505
7892.365000,0.017601
7892.366000,-0.008419
7892.367000,-0.062562
7892.368000,-0.054997
7892.369000,-0.097592
7892.370000,-0.083859
7892.371000,-0.245229
7892.372000,-0.328036
7892.373000,-0.387209
7892.374000,-0.474682
7892.375000,-0.427208
7892.376000,-0.471695
7892.377000,-0.400046
7892.378000,-0.441569
7892.379000,-0.449934
7892.380000,-0.447362
7892.381000,-0.451239
7892.382000,-0.437477
7892.383000,-0.490338
7892.384000,-0.529653
7892.385000,-0.547438
7892.386000,-0.471958
7892.387000,-0.523921
7892.388000,-0.537416
7892.389000,-0.557424
7892.390000,-0.626568
7892.391000,-0.728416
7892.392000,-0.675975
7892.393000,-0.718214
7892.394000,-0.666464
7892.395000,-0.652316
7892.396000,-0.702132
7892.397000,-0.604175
7892.398000,-0.633005
7892.399000,-0.595291
7892.400000,-0.547792
7892.401000,-0.565089
7892.402000,-0.603818
7892.403000,-0.637451
7892.404000,-0.643090
7892.405000,-0.659908
7892.406000,-0.647278
7892.407000,-0.577163
7892.408000,-0.605883
7892.409000,-0.533683
7892.410000,-0.505236
7892.411000,-0.463228
7892.412000,-0.498050
7892.413000,-0.536297
7892.414000,-0.484553
7892.415000,-0.523545
7892.416000,-0.519711
7892.417000,-0.404998
7892.418000,-0.500453
7892.419000,-0.513432
7892.420000,-0.505039
7892.421000,-0.565166
7892.422000,-0.474800
7892.423000,-0.534166
7892.424000,-0.571762
7892.425000,-0.454063
7892.426000,-0.455052
7892.427000,-0.373984
7892.428000,-0.365579
7892.429000,-0.325533
7892.430000,-0.233103
7892.431000,-0.086532
7892.432000,0.081228
7892.433000,0.154607
7892.434000,0.251500
7892.435000,0.230867
7892.436000,0.321948
7892.437000,0.375929
7892.438000,0.378213
7892.439000,0.381199
7892.440000,0.436815
7892.441000,0.531109
7892.442000,0.521260
7892.443000,0.546976
7892.444000,0.499732
7892.445000,0.469067
7892.446000,0.466930
7892.447000,0.431038
7892.448000,0.506029
7892.449000,0.689953
7892.450000,0.693664
7892.451000,0.628348
7892.452000,0.583510
7892.453000,0.638134
7892.454000,0.592900
7892.455000,0.629068
7892.456000,0.730669
7892.457000,0.712787
7892.458000,0.721168
7892.459000,0.611391
7892.460000,0.564843
7892.461000,0.579901
7892.462000,0.536543
7892.463000,0.388670
7892.464000,0.533189
7892.465000,0.508725
7892.466000,0.675915
7892.467000,0.739102
7892.468000,0.696156
7892.469000,0.619234
7892.470000,0.453689
7892.471000,0.451739
7892.472000,0.549002
7892.473000,0.568141
7892.474000,0.474626
7892.475000,0.501475
7892.476000,0.495018
7892.477000,0.583542
7892.478000,0.679200
7892.479000,0.638493
7892.480000,0.560334
7892.481000,0.612916
7892.482000,0.610778
7892.483000,0.618828
7892.484000,0.626220
7892.485000,0.745984
7892.486000,0.777855
7892.487000,0.864933
7892.488000,0.914662
7892.489000,0.888073
7892.490000,0.816082
7892.491000,0.856270
7892.492000,0.821680
7892.493000,0.840902
7892.494000,0.745612
7892.495000,0.778754
7892.496000,0.601521
7892.497000,0.488375
7892.498000,0.505856
7892.499000,0.551014
7892.500000,0.484554
7892.501000,0.430381
7892.502000,0.355868
7892.503000,0.296213
7892.504000,0.277399
7892.505000,0.284890
7892.506000,0.263907
7892.507000,0.266301
7892.508000,0.359884
7892.509000,0.456599
7892.510000,0.519939
7892.511000,0.550849
7892.512000,0.504446
7892.513000,0.437782
7892.514000,0.535237
7892.515000,0.504130
7892.516000,0.506526
7892.517000,0.640606
7892.518000,0.540415
7892.519000,0.580985
7892.520000,0.535577
7892.521000,0.643141
7892.522000,0.636618
7892.523000,0.714668
7892.524000,0.739343
7892.525000,0.805619
7892.526000,0.905318
7892.527000,0.909952
7892.528000,0.870321
7892.529000,0.787399
7892.530000,0.648060
7892.531000,0.682352
7892.532000,0.776264
7892.533000,0.792224
7892.534000,0.695710
7892.535000,0.751138
7892.536000,0.630841
7892.537000,0.756496
7892.538000,0.732526
7892.539000,0.698978
7892.540000,0.695435
7892.541000,0.744955
7892.542000,0.764342
7892.543000,0.719989
7892.544000,0.611082
7892.545000,0.718738
7892.546000,0.762261
7892.547000,0.866279
7892.548000,0.896475
7892.549000,0.953921
7892.550000,0.885342
7892.551000,0.826494
7892.552000,0.783673
7892.553000,0.743640
7892.554000,0.716998
7892.555000,0.598362
7892.556000,0.639646
7892.557000,0.674812
7892.558000,0.678750
7892.559000,0.644851
7892.560000,0.532064
7892.561000,0.529911
7892.562000,0.566106
7892.563000,0.536353
7892.564000,0.517437
7892.565000,0.438277
7892.566000,0.330641
7892.567000,0.348543
7892.568000,0.346241
7892.569000,0.267435
7892.570000,0.329439
7892.571000,0.244242
7892.572000,0.182809
7892.573000,0.166491
7892.574000,0.249684
7892.575000,0.375618
7892.576000,0.261327
7892.577000,0.231045
7892.578000,0.346158
7892.579000,0.383850
7892.580000,0.296478
7892.581000,0.267439
7892.582000,0.183759
7892.583000,0.045949
7892.584000,-0.115825
7892.585000,-0.218012
7892.586000,-0.176818
7892.587000,-0.173952
7892.588000,-0.182922
7892.589000,-0.215819
7892.590000,-0.236442
7892.591000,-0.232899
7892.592000,-0.332536
7892.593000,-0.522443
7892.594000,-0.595400
7892.595000,-0.621971
7892.596000,-0.624144
7892.597000,-0.708757
7892.598000,-0.586327
7892.599000,-0.597209
7892.600000,-0.542376
7892.601000,-0.572258
7892.602000,-0.719563
7892.603000,-0.745250
7892.604000,-0.689555
7892.605000,-0.594391
7892.606000,-0.689411
7892.607000,-0.701231
7892.608000,-0.588554
7892.609000,-0.570252
7892.610000,-0.482355
7892.611000,-0.427479
7892.612000,-0.532542
7892.613000,-0.602051
7892.614000,-0.633661
7892.615000,-0.682967
7892.616000,-0.783027
7892.617000,-0.746591
7892.618000,-0.805299
7892.619000,-0.665966
7892.620000,-0.645440
7892.621000,-0.653763
7892.622000,-0.717661
7892.623000,-0.767248
7892.624000,-0.770388
7892.625000,-0.752180
7892.626000,-0.612833
7892.627000,-0.582827
7892.628000,-0.539750
7892.629000,-0.464817
7892.630000,-0.413790
7892.631000,-0.355242
7892.632000,-0.439854
7892.633000,-0.398273
7892.634000,-0.439374
7892.635000,-0.518680
7892.636000,-0.654826
7892.637000,-0.674841
7892.638000,-0.790624
7892.639000,-0.798053
7892.640000,-0.885680
7892.641000,-0.881673
7892.642000,-0.902252
7892.643000,-1.000660
7892.644000,-0.982983
7892.645000,-0.963463
7892.646000,-0.950540
7892.647000,-1.045539
7892.648000,-1.059800
7892.649000,-1.033134
7892.650000,-0.941379
7892.651000,-0.896031
7892.652000,-0.879881
7892.653000,-0.777215
7892.654000,-0.815194
7892.655000,-0.854565
7892.656000,-0.858986
7892.657000,-0.894502
7892.658000,-0.872265
7892.659000,-0.850168
7892.660000,-0.883608
7892.661000,-0.801792
7892.662000,-0.783362
7892.663000,-0.790255
7892.664000,-0.845972
7892.665000,-0.839543
7892.666000,-0.803279
7892.667000,-0.715794
7892.668000,-0.719461
7892.669000,-0.758319
7892.670000,-0.731661
7892.671000,-0.712279
7892.672000,-0.697857
7892.673000,-0.677070
7892.674000,-0.683269
7892.675000,-0.780946
7892.676000,-0.771255
7892.677000,-0.659363
7892.678000,-0.631022
7892.679000,-0.651334
7892.680000,-0.683783
7892.681000,-0.751943
7892.682000,-0.774005
7892.683000,-0.701491
7892.684000,-0.694870
7892.685000,-0.735908
7892.686000,-0.693917
7892.687000,-0.794224
7892.688000,-0.688443
7892.689000,-0.685610
7892.690000,-0.659312
7892.691000,-0.682680
7892.692000,-0.736591
7892.693000,-0.721857
7892.694000,-0.714288
7892.695000,-0.660802
7892.696000,-0.630450
7892.697000,-0.566449
7892.698000,-0.515161
7892.699000,-0.467622
7892.700000,-0.569718
7892.701000,-0.588908
7892.702000,-0.596826
7892.703000,-0.700916
7892.704000,-0.752145
7892.705000,-0.839716
7892.706000,-0.920741
7892.707000,-0.825501
7892.708000,-0.833401
7892.709000,-0.705877
7892.710000,-0.635635
7892.711000,-0.638550
7892.712000,-0.557914
7892.713000,-0.485744
7892.714000,-0.516179
7892.715000,-0.443407
7892.716000,-0.475887
7892.717000,-0.423014
7892.718000,-0.475791
7892.719000,-0.457459
7892.720000,-0.390919
7892.721000,-0.486062
7892.722000,-0.497245
7892.723000,-0.429521
7892.724000,-0.404684
7892.725000,-0.464966
7892.726000,-0.399387
7892.727000,-0.451724
7892.728000,-0.493910
7892.729000,-0.491546
7892.730000,-0.515460
7892.731000,-0.557694
7892.732000,-0.472195
7892.733000,-0.465823
7892.734000,-0.425866
7892.735000,-0.338146
7892.736000,-0.453621
7892.737000,-0.333856
7892.738000,-0.383469
7892.739000,-0.361158
7892.740000,-0.360800
7892.741000,-0.409665
7892.742000,-0.428019
7892.743000,-0.349198
7892.744000,-0.350483
7892.745000,-0.326136
7892.746000,-0.244933
7892.747000,-0.281844
7892.748000,-0.291848
7892.749000,-0.366257
7892.750000,-0.292040
7892.751000,-0.106864
7892.752000,-0.079683
7892.753000,0.019044
7892.754000,0.074065
7892.755000,0.148964
7892.756000,0.067940
7892.757000,0.142349
7892.758000,0.120621
7892.759000,0.108663
7892.760000,0.067172
7892.761000,-0.036621
7892.762000,0.001414
7892.763000,0.049185
7892.764000,0.084309
7892.765000,0.080976
7892.766000,0.094109
7892.767000,0.186104
7892.768000,0.119805
7892.769000,0.224140
7892.770000,0.159727
7892.771000,0.155427
7892.772000,0.123380
7892.773000,0.099435
7892.774000,0.131003
7892.775000,0.139267
7892.776000,0.029373
7892.777000,0.026090
7892.778000,-0.001785
7892.779000,0.024882
7892.780000,0.150939
7892.781000,0.099947
7892.782000,0.200383
7892.783000,0.246670
7892.784000,0.305522
7892.785000,0.306681
7892.786000,0.292237
7892.787000,0.253660
7892.788000,0.350175
7892.789000,0.348419
7892.790000,0.422043
7892.791000,0.463740
7892.792000,0.452309
7892.793000,0.434204
7892.794000,0.426280
7892.795000,0.462685
7892.796000,0.465146
7892.797000,0.500238
7892.798000,0.512089
7892.799000,0.456998
7892.800000,0.534627
7892.801000,0.545244
7892.802000,0.580476
7892.803000,0.559341
7892.804000,0.528115
7892.805000,0.647692
7892.806000,0.632672
7892.807000,0.578920
7892.808000,0.478989
7892.809000,0.593210
7892.810000,0.445343
7892.811000,0.507647
7892.812000,0.540185
7892.813000,0.571169
7892.814000,0.523609
7892.815000,0.582005
7892.816000,0.587613
7892.817000,0.660966
7892.818000,0.614361
7892.819000,0.610415
7892.820000,0.569043
7892.821000,0.724090
7892.822000,0.757825
7892.823000,0.851636
7892.824000,0.870893
7892.825000,1.016592
7892.826000,1.075498
7892.827000,1.071892
7892.828000,1.123194
7892.829000,1.004036
7892.830000,0.969780
7892.831000,0.887339
7892.832000,0.795665
7892.833000,0.786827
7892.834000,0.781093
7892.835000,0.763465
7892.836000,0.753844
7892.837000,0.669736
7892.838000,0.621633
7892.839000,0.596435
7892.840000,0.580102
7892.841000,0.736829
7892.842000,0.619637
7892.843000,0.650481
7892.844000,0.539813
7892.845000,0.479573
7892.846000,0.474249
7892.847000,0.498432
7892.848000,0.512554
7892.849000,0.491032
7892.850000,0.482770
7892.851000,0.522490
7892.852000,0.582273
7892.853000,0.696580
7892.854000,0.699527
7892.855000,0.754787
7892.856000,0.738637
7892.857000,0.689761
7892.858000,0.592472
7892.859000,0.523562
7892.860000,0.462780
7892.861000,0.386120
7892.862000,0.372879
7892.863000,0.472445
7892.864000,0.408964
7892.865000,0.386400
7892.866000,0.347649
7892.867000,0.353184
7892.868000,0.393995
7892.869000,0.425835
7892.870000,0.396376
7892.871000,0.375684
7892.872000,0.432804
7892.873000,0.356852
7892.874000,0.383106
7892.875000,0.355734
7892.876000,0.466154
7892.877000,0.410101
7892.878000,0.518439
7892.879000,0.317286
7892.880000,0.243162
7892.881000,0.212728
7892.882000,0.260437
7892.883000,0.300486
7892.884000,0.269197
7892.885000,0.296331
7892.886000,0.243144
7892.887000,0.216428
7892.888000,0.315263
7892.889000,0.304032
7892.890000,0.364560
7892.891000,0.338496
7892.892000,0.440405
7892.893000,0.438990
7892.894000,0.516620
7892.895000,0.466959
7892.896000,0.270356
7892.897000,0.253099
7892.898000,0.251856
7892.899000,0.206163
7892.900000,0.112488
7892.901000,0.058813
7892.902000,0.026450
7892.903000,0.111301
7892.904000,0.047216
7892.905000,0.036914
7892.906000,0.064205
7892.907000,0.076391
7892.908000,-0.019591
7892.909000,-0.061290
7892.910000,-0.083891
7892.911000,-0.118939
7892.912000,-0.137849
7892.913000,-0.158254
7892.914000,-0.116233
7892.915000,-0.142186
7892.916000,-0.135448
7892.917000,-0.140986
7892.918000,-0.050511
7892.919000,-0.073425
7892.920000,-0.031857
7892.921000,0.030923
7892.922000,0.088498
7892.923000,0.097603
7892.924000,0.013320
7892.925000,0.064174
7892.926000,0.077245
7892.927000,0.003171
7892.928000,-0.008952
7892.929000,-0.055331
7892.930000,-0.133248
7892.931000,0.038083
7892.932000,-0.097940
7892.933000,-0.047133
7892.934000,0.056227
7892.935000,0.101678
7892.936000,0.082518
7892.937000,0.066622
7892.938000,-0.037080
7892.939000,0.026713
7892.940000,0.062402
7892.941000,0.151275
7892.942000,0.252600
7892.943000,0.335703
7892.944000,0.261842
7892.945000,0.297709
7892.946000,0.228453
7892.947000,0.233622
7892.948000,0.050506
7892.949000,0.086817
7892.950000,0.017741
7892.951000,0.012998
7892.952000,0.041375
7892.953000,-0.035367
7892.954000,0.002032
7892.955000,0.015681
7892.956000,-0.000303
7892.957000,0.014485
7892.958000,-0.037712
7892.959000,-0.005036
7892.960000,-0.049239
7892.961000,-0.028172
7892.962000,-0.008044
7892.963000,0.001723
7892.964000,0.121962
7892.965000,0.070626
7892.966000,0.016717
7892.967000,0.107326
7892.968000,0.137215
7892.969000,0.100404
7892.970000,0.155002
7892.971000,0.072113
7892.972000,-0.019162
7892.973000,0.008348
7892.974000,-0.021047
7892.975000,-0.047885
7892.976000,-0.098373
7892.977000,-0.120501
7892.978000,-0.154622
7892.979000,-0.195639
7892.980000,-0.180355
7892.981000,-0.110100
7892.982000,-0.130918
7892.983000,-0.134459
7892.984000,-0.061321
7892.985000,-0.167229
7892.986000,-0.197868
7892.987000,-0.329136
7892.988000,-0.375621
7892.989000,-0.421790
7892.990000,-0.397218
7892.991000,-0.361430
7892.992000,-0.382758
7892.993000,-0.487049
7892.994000,-0.549012
7892.995000,-0.661748
7892.996000,-0.732123
7892.997000,-0.798910
7892.998000,-0.861408
7892.999000,-0.841592
7893.000000,-0.771716
7893.001000,-0.685484
7893.002000,-0.701961
7893.003000,-0.674806
7893.004000,-0.642022
7893.005000,-0.690201
7893.006000,-0.662558
7893.007000,-0.662547
7893.008000,-0.656740
7893.009000,-0.612012
7893.010000,-0.651591
7893.011000,-0.565903
7893.012000,-0.519268
7893.013000,-0.524807
7893.014000,-0.594091
7893.015000,-0.511645
7893.016000,-0.447812
7893.017000,-0.406152
7893.018000,-0.458765
7893.019000,-0.395256
7893.020000,-0.426373
7893.021000,-0.463081
7893.022000,-0.466713
7893.023000,-0.493864
7893.024000,-0.450211
7893.025000,-0.524306
7893.026000,-0.516870
7893.027000,-0.462552
7893.028000,-0.443826
7893.029000,-0.522739
7893.030000,-0.592773
7893.031000,-0.612409
7893.032000,-0.624958
7893.033000,-0.673908
7893.034000,-0.689910
7893.035000,-0.678066
7893.036000,-0.699042
7893.037000,-0.765853
7893.038000,-0.740077
7893.039000,-0.587359
7893.040000,-0.658342
7893.041000,-0.704808
7893.042000,-0.656281
7893.043000,-0.650764
7893.044000,-0.667223
7893.045000,-0.789866
7893.046000,-0.844685
7893.047000,-0.824223
7893.048000,-0.788796
7893.049000,-0.821702
7893.050000,-0.751289
7893.051000,-0.710439
7893.052000,-0.626024
7893.053000,-0.603626
7893.054000,-0.537969
7893.055000,-0.465513
7893.056000,-0.423838
7893.057000,-0.379584
7893.058000,-0.265218
7893.059000,-0.252939
7893.060000,-0.236305
7893.061000,-0.264318
7893.062000,-0.333701
7893.063000,-0.413466
7893.064000,-0.355639
7893.065000,-0.272583
7893.066000,-0.264582
7893.067000,-0.319911
7893.068000,-0.257142
7893.069000,-0.182919
7893.070000,-0.237499
7893.071000,-0.249200
7893.072000,-0.297886
7893.073000,-0.301448
7893.074000,-0.245610
7893.075000,-0.292094
7893.076000,-0.317132
7893.077000,-0.307458
7893.078000,-0.126865
7893.079000,-0.086347
7893.080000,-0.083953
7893.081000,-0.115602
7893.082000,-0.179574
7893.083000,-0.167330
7893.084000,-0.146703
7893.085000,-0.063082
7893.086000,-0.149469
7893.087000,-0.121495
7893.088000,-0.016305
7893.089000,-0.059006
7893.090000,-0.020846
7893.091000,0.011441
7893.092000,0.037435
7893.093000,0.038908
7893.094000,0.025340
7893.095000,0.008488
7893.096000,0.052397
7893.097000,0.060255
7893.098000,0.247887
7893.099000,0.186762
7893.100000,0.255001
7893.101000,0.284427
7893.102000,0.314553
7893.103000,0.345312
7893.104000,0.475986
7893.105000,0.495266
7893.106000,0.486260
7893.107000,0.558644
7893.108000,0.470978
7893.109000,0.380027
7893.110000,0.462254
7893.111000,0.436541
7893.112000,0.481235
7893.113000,0.529552
7893.114000,0.519532
7893.115000,0.466981
7893.116000,0.489085
7893.117000,0.421780
7893.118000,0.538491
7893.119000,0.490356
7893.120000,0.457381
7893.121000,0.499570
7893.122000,0.468249
7893.123000,0.404386
7893.124000,0.432457
7893.125000,0.376964
7893.126000,0.411490
7893.127000,0.361706
7893.128000,0.492877
7893.129000,0.537067
7893.130000,0.514464
7893.131000,0.457873
7893.132000,0.404273
7893.133000,0.383464
7893.134000,0.361097
7893.135000,0.233402
7893.136000,0.258043
7893.137000,0.220715
7893.138000,0.251351
7893.139000,0.200364
7893.140000,0.142479
7893.141000,0.139422
7893.142000,0.179742
7893.143000,0.184929
7893.144000,0.139390
7893.145000,0.037944
7893.146000,0.025214
7893.147000,0.114786
7893.148000,0.153499
7893.149000,0.225189
7893.150000,0.273333
7893.151000,0.208059
7893.152000,0.174271
7893.153000,0.214360
7893.154000,0.200816
7893.155000,0.217591
7893.156000,0.274157
7893.157000,0.279550
7893.158000,0.330530
7893.159000,0.280952
7893.160000,0.229064
7893.161000,0.227070
7893.162000,0.263799
7893.163000,0.203475
7893.164000,0.162843
7893.165000,0.106354
7893.166000,0.135593
7893.167000,0.130530
7893.168000,0.148131
7893.169000,0.178489
7893.170000,0.227567
7893.171000,0.287776
7893.172000,0.239277
7893.173000,0.266168
7893.174000,0.187663
7893.175000,0.150903
7893.176000,0.195759
7893.177000,0.299689
7893.178000,0.295315
7893.179000,0.294515
7893.180000,0.283186
7893.181000,0.231058
7893.182000,0.143681
7893.183000,0.149496
7893.184000,0.059440
7893.185000,0.021616
7893.186000,0.005050
7893.187000,-0.059153
7893.188000,0.014958
7893.189000,-0.047002
7893.190000,-0.098228
7893.191000,-0.178040
7893.192000,-0.303717
7893.193000,-0.215216
7893.194000,-0.177138
7893.195000,-0.144026
7893.196000,-0.021794
7893.197000,-0.020674
7893.198000,-0.032825
7893.199000,-0.021163
7893.200000,-0.155745
7893.201000,-0.231002
7893.202000,-0.245728
7893.203000,-0.138262
7893.204000,-0.072072
7893.205000,-0.024056
7893.206000,0.068799
7893.207000,0.095310
7893.208000,0.047393
7893.209000,0.012908
7893.210000,0.040895
7893.211000,0.034392
7893.212000,0.019665
7893.213000,0.049946
7893.214000,0.121454
7893.215000,0.083577
7893.216000,0.004019
7893.217000,0.077740
7893.218000,0.078135
7893.219000,0.012015
7893.220000,0.010373
7893.221000,0.011330
7893.222000,0.000734
7893.223000,0.031869
7893.224000,0.018593
7893.225000,0.087789
7893.226000,0.136028
7893.227000,0.126538
7893.228000,0.204387
7893.229000,0.152039
7893.230000,0.201989
7893.231000,0.114848
7893.232000,0.166002
7893.233000,0.251221
7893.234000,0.254274
7893.235000,0.329214
7893.236000,0.268637
7893.237000,0.277849
7893.238000,0.263047
7893.239000,0.315036
7893.240000,0.308459
7893.241000,0.311695
7893.242000,0.191814
7893.243000,0.238411
7893.244000,0.253009
7893.245000,0.200679
7893.246000,0.188849
7893.247000,0.197961
7893.248000,0.249653
7893.249000,0.183972
7893.250000,0.109630
7893.251000,0.078151
7893.252000,0.052878
7893.253000,0.039606
7893.254000,0.015590
7893.255000,0.085320
7893.256000,0.060234
7893.257000,0.030548
7893.258000,-0.041907
7893.259000,-0.076042
7893.260000,-0.129429
7893.261000,-0.032229
7893.262000,-0.025715
7893.263000,0.000365
7893.264000,-0.073906
7893.265000,-0.110208
7893.266000,-0.076417
7893.267000,-0.076472
7893.268000,0.019471
7893.269000,0.006824
7893.270000,-0.005140
7893.271000,0.036116
7893.272000,0.033393
7893.273000,0.009102
7893.274000,-0.014706
7893.275000,0.037435
7893.276000,0.049505
7893.277000,-0.034399
7893.278000,0.057530
7893.279000,0.019538
7893.280000,0.007677
7893.281000,-0.106126
7893.282000,-0.187029
7893.283000,-0.245053
7893.284000,-0.311691
7893.285000,-0.420049
7893.286000,-0.387650
7893.287000,-0.176134
7893.288000,-0.208466
7893.289000,-0.310134
7893.290000,-0.188765
7893.291000,-0.127156
7893.292000,0.001876
7893.293000,0.067341
7893.294000,0.092693
7893.295000,0.248039
7893.296000,0.186987
7893.297000,0.264585
7893.298000,0.235557
7893.299000,0.189408
7893.300000,0.117820
7893.301000,0.208056
7893.302000,0.184633
7893.303000,0.191433
7893.304000,0.187254
7893.305000,0.292874
7893.306000,0.359961
7893.307000,0.360944
7893.308000,0.377611
7893.309000,0.309903
7893.310000,0.341557
7893.311000,0.354529
7893.312000,0.349979
7893.313000,0.360977
7893.314000,0.414050
7893.315000,0.453965
7893.316000,0.452072
