time (ms), velocity (mm/s)
3596.571000,-0.437261
3596.572000,-0.512515
3596.573000,-0.498285
3596.574000,-0.345997
3596.575000,-0.385064
3596.576000,-0.320566
3596.577000,-0.240689
3596.578000,-0.229788
3596.579000,-0.241513
3596.580000,-0.283765
3596.581000,-0.342750
3596.582000,-0.378387
3596.583000,-0.392445
3596.584000,-0.351848
3596.585000,-0.382590
3596.586000,-0.255875
3596.587000,-0.191803
3596.588000,-0.069450
3596.589000,0.024932
3596.590000,-0.046838
3596.591000,0.096374
3596.592000,0.115148
3596.593000,0.137301
3596.594000,0.165341
3596.595000,0.196941
3596.596000,0.346293
3596.597000,0.392219
3596.598000,0.549297
3596.599000,0.566457
3596.600000,0.562292
3596.601000,0.620837
3596.602000,0.608207
3596.603000,0.572791
3596.604000,0.645204
3596.605000,0.613884
3596.606000,0.707843
3596.607000,0.585840
3596.608000,0.599047
3596.609000,0.577044
3596.610000,0.502362
3596.611000,0.467385
3596.612000,0.512889
3596.613000,0.590439
3596.614000,0.695183
3596.615000,0.835844
3596.616000,0.687949
3596.617000,0.751462
3596.618000,0.764480
3596.619000,0.737040
3596.620000,0.890229
3596.621000,0.962651
3596.622000,0.998516
3596.623000,1.085149
3596.624000,1.020340
3596.625000,1.081516
3596.626000,1.141525
3596.627000,1.144610
3596.628000,1.132346
3596.629000,1.207743
3596.630000,1.219716
3596.631000,1.295957
3596.632000,1.251713
3596.633000,1.132622
3596.634000,1.173333
3596.635000,1.197932
3596.636000,1.077348
3596.637000,1.125209
3596.638000,1.134321
3596.639000,1.159902
3596.640000,1.221420
3596.641000,1.299596
3596.642000,1.333523
3596.643000,1.358111
3596.644000,1.293321
3596.645000,1.329261
3596.646000,1.292078
3596.647000,1.298795
3596.648000,1.332519
3596.649000,1.318582
3596.650000,1.201424
3596.651000,1.151032
3596.652000,1.181417
3596.653000,1.166397
3596.654000,1.118222
3596.655000,1.153629
3596.656000,1.263217
3596.657000,1.239419
3596.658000,1.361913
3596.659000,1.241097
3596.660000,1.217857
3596.661000,1.223110
3596.662000,1.227526
3596.663000,1.270120
3596.664000,1.265667
3596.665000,1.267132
3596.666000,1.162949
3596.667000,1.194437
3596.668000,1.018045
3596.669000,1.053706
3596.670000,1.067754
3596.671000,1.185331
3596.672000,1.266411
3596.673000,1.285470
3596.674000,1.248642
3596.675000,1.260298
3596.676000,1.245644
3596.677000,1.172811
3596.678000,1.207096
3596.679000,1.246559
3596.680000,1.255694
3596.681000,1.211299
3596.682000,1.115110
3596.683000,1.224262
3596.684000,1.121138
3596.685000,1.084219
3596.686000,1.115367
3596.687000,1.007125
3596.688000,1.062496
3596.689000,1.000357
3596.690000,0.965030
3596.691000,0.946287
3596.692000,0.955272
3596.693000,0.903914
3596.694000,0.952186
3596.695000,0.915585
3596.696000,0.862432
3596.697000,0.838430
3596.698000,0.819490
3596.699000,0.780063
3596.700000,0.766692
3596.701000,0.745635
3596.702000,0.740575
3596.703000,0.802764
3596.704000,0.717903
3596.705000,0.704724
3596.706000,0.640116
3596.707000,0.542162
3596.708000,0.564908
3596.709000,0.580684
3596.710000,0.594280
3596.711000,0.575470
3596.712000,0.594474
3596.713000,0.625225
3596.714000,0.634359
3596.715000,0.649233
3596.716000,0.681307
3596.717000,0.632583
3596.718000,0.596394
3596.719000,0.595307
3596.720000,0.537141
3596.721000,0.490970
3596.722000,0.473548
3596.723000,0.497830
3596.724000,0.535577
3596.725000,0.501367
3596.726000,0.471344
3596.727000,0.424021
3596.728000,0.500549
3596.729000,0.611583
3596.730000,0.543202
3596.731000,0.545313
3596.732000,0.465118
3596.733000,0.469955
3596.734000,0.453051
3596.735000,0.448281
3596.736000,0.463158
3596.737000,0.436593
3596.738000,0.352614
3596.739000,0.248360
3596.740000,0.225915
3596.741000,0.209577
3596.742000,0.176728
3596.743000,0.042242
3596.744000,-0.009535
3596.745000,0.026750
3596.746000,0.056183
3596.747000,0.107867
3596.748000,0.166993
3596.749000,0.137489
3596.750000,0.071401
3596.751000,0.062237
3596.752000,0.098718
3596.753000,0.164521
3596.754000,0.102028
3596.755000,-0.033674
3596.756000,-0.024415
3596.757000,0.045645
3596.758000,0.077715
3596.759000,0.056685
3596.760000,0.105691
3596.761000,0.156138
3596.762000,0.110377
3596.763000,0.124877
3596.764000,0.067961
3596.765000,0.126379
3596.766000,0.016016
3596.767000,-0.005924
3596.768000,-0.094965
3596.769000,-0.070715
3596.770000,-0.105674
3596.771000,-0.153601
3596.772000,-0.106869
3596.773000,-0.040374
3596.774000,-0.087378
3596.775000,-0.089451
3596.776000,-0.123427
3596.777000,-0.160514
3596.778000,-0.317744
3596.779000,-0.333992
3596.780000,-0.393809
3596.781000,-0.439606
3596.782000,-0.568871
3596.783000,-0.510840
3596.784000,-0.514146
3596.785000,-0.506746
3596.786000,-0.462907
3596.787000,-0.629730
3596.788000,-0.747447
3596.789000,-0.779463
3596.790000,-0.802145
3596.791000,-0.765368
3596.792000,-0.851938
3596.793000,-0.870402
3596.794000,-0.757200
3596.795000,-0.824727
3596.796000,-0.708414
3596.797000,-0.740102
3596.798000,-0.664686
3596.799000,-0.673298
3596.800000,-0.670724
3596.801000,-0.744430
3596.802000,-0.711553
3596.803000,-0.669783
3596.804000,-0.685771
3596.805000,-0.680000
3596.806000,-0.628427
3596.807000,-0.662506
3596.808000,-0.657140
3596.809000,-0.737858
3596.810000,-0.856190
3596.811000,-0.921294
3596.812000,-0.899767
3596.813000,-0.842365
3596.814000,-0.864404
3596.815000,-0.881547
3596.816000,-0.898783
3596.817000,-0.974100
3596.818000,-0.927327
3596.819000,-0.905056
3596.820000,-0.827404
3596.821000,-0.942257
3596.822000,-1.003640
3596.823000,-0.999173
3596.824000,-0.907496
3596.825000,-0.847062
3596.826000,-0.822188
3596.827000,-0.807320
3596.828000,-0.884945
3596.829000,-0.900607
3596.830000,-0.917370
3596.831000,-0.940248
3596.832000,-0.907748
3596.833000,-0.922251
3596.834000,-0.979643
3596.835000,-1.024094
3596.836000,-1.026197
3596.837000,-1.008005
3596.838000,-0.981179
3596.839000,-0.915016
3596.840000,-0.961522
3596.841000,-0.962989
3596.842000,-1.023581
3596.843000,-1.168107
3596.844000,-1.190225
3596.845000,-1.188259
3596.846000,-1.172481
3596.847000,-1.211848
3596.848000,-1.237208
3596.849000,-1.283912
3596.850000,-1.251378
3596.851000,-1.231629
3596.852000,-1.222798
3596.853000,-1.092800
3596.854000,-1.112577
3596.855000,-1.050837
3596.856000,-1.190399
3596.857000,-1.134444
3596.858000,-1.145240
3596.859000,-1.125723
3596.860000,-1.136967
3596.861000,-1.071591
3596.862000,-0.959146
3596.863000,-0.817965
3596.864000,-0.844903
3596.865000,-0.819554
3596.866000,-0.772028
3596.867000,-0.754307
3596.868000,-0.683923
3596.869000,-0.617435
3596.870000,-0.662967
3596.871000,-0.643688
3596.872000,-0.631207
3596.873000,-0.582728
3596.874000,-0.574351
3596.875000,-0.592122
3596.876000,-0.493795
3596.877000,-0.591027
3596.878000,-0.719957
3596.879000,-0.744810
3596.880000,-0.743088
3596.881000,-0.573392
3596.882000,-0.574083
3596.883000,-0.605837
3596.884000,-0.649292
3596.885000,-0.730267
3596.886000,-0.865233
3596.887000,-0.893015
3596.888000,-0.913432
3596.889000,-0.993247
3596.890000,-0.982754
3596.891000,-1.061800
3596.892000,-1.102927
3596.893000,-1.074529
3596.894000,-0.984607
3596.895000,-0.997907
3596.896000,-0.961075
3596.897000,-0.891425
3596.898000,-0.818789
3596.899000,-0.798968
3596.900000,-0.801819
3596.901000,-0.740477
3596.902000,-0.812556
3596.903000,-0.876044
3596.904000,-0.853745
3596.905000,-0.908486
3596.906000,-0.879953
3596.907000,-0.840300
3596.908000,-0.790559
3596.909000,-0.823946
3596.910000,-0.759790
3596.911000,-0.719536
3596.912000,-0.654725
3596.913000,-0.589517
3596.914000,-0.564412
3596.915000,-0.454209
3596.916000,-0.396486
3596.917000,-0.364483
3596.918000,-0.320711
3596.919000,-0.133462
3596.920000,-0.130101
3596.921000,-0.123984
3596.922000,-0.113448
3596.923000,-0.094868
3596.924000,-0.052960
3596.925000,-0.111030
3596.926000,-0.027689
3596.927000,-0.129513
3596.928000,-0.001688
3596.929000,0.081602
3596.930000,0.146437
3596.931000,0.167956
3596.932000,0.115184
3596.933000,0.096916
3596.934000,0.047936
3596.935000,0.028747
3596.936000,0.247256
3596.937000,0.333873
3596.938000,0.372703
3596.939000,0.424624
3596.940000,0.545745
3596.941000,0.518876
3596.942000,0.513778
3596.943000,0.445271
3596.944000,0.484225
3596.945000,0.571777
3596.946000,0.500557
3596.947000,0.487835
3596.948000,0.513657
3596.949000,0.495551
3596.950000,0.413965
3596.951000,0.513965
3596.952000,0.508698
3596.953000,0.413620
3596.954000,0.420257
3596.955000,0.431712
3596.956000,0.394139
3596.957000,0.507573
3596.958000,0.456964
3596.959000,0.505165
3596.960000,0.527152
3596.961000,0.571489
3596.962000,0.519408
3596.963000,0.549640
3596.964000,0.534449
3596.965000,0.484271
3596.966000,0.497199
3596.967000,0.533755
3596.968000,0.611862
3596.969000,0.656569
3596.970000,0.683856
3596.971000,0.698219
3596.972000,0.756692
3596.973000,0.746720
3596.974000,0.849167
3596.975000,0.963815
3596.976000,0.918871
3596.977000,0.934958
3596.978000,0.950552
3596.979000,1.006617
3596.980000,0.995873
3596.981000,0.997120
3596.982000,1.023011
3596.983000,0.941360
3596.984000,0.924646
3596.985000,0.883333
3596.986000,0.902983
3596.987000,0.893339
3596.988000,0.961551
3596.989000,0.875563
3596.990000,0.863446
3596.991000,0.944700
3596.992000,0.877127
3596.993000,0.818191
3596.994000,0.756869
3596.995000,0.792000
3596.996000,0.753746
3596.997000,0.809274
3596.998000,0.741854
3596.999000,0.634861
3597.000000,0.656537
3597.001000,0.771782
3597.002000,0.852631
3597.003000,0.903109
3597.004000,0.922822
3597.005000,0.964996
3597.006000,0.920169
3597.007000,0.929091
3597.008000,0.959561
3597.009000,0.961572
3597.010000,0.990009
3597.011000,0.972027
3597.012000,0.967151
3597.013000,1.047543
3597.014000,1.022281
3597.015000,0.997772
3597.016000,0.943300
3597.017000,0.912240
3597.018000,0.766179
3597.019000,0.681230
3597.020000,0.707588
3597.021000,0.709842
3597.022000,0.690347
3597.023000,0.641784
3597.024000,0.557976
3597.025000,0.453630
3597.026000,0.559023
3597.027000,0.540088
3597.028000,0.477820
3597.029000,0.325524
3597.030000,0.303947
3597.031000,0.374326
3597.032000,0.282800
3597.033000,0.167515
3597.034000,0.244560
3597.035000,0.138930
3597.036000,0.156175
3597.037000,0.073345
3597.038000,-0.048857
3597.039000,-0.099675
3597.040000,-0.126326
3597.041000,-0.059991
3597.042000,-0.146005
3597.043000,-0.161244
3597.044000,-0.248491
3597.045000,-0.254660
3597.046000,-0.345147
3597.047000,-0.283196
3597.048000,-0.225094
3597.049000,-0.200897
3597.050000,-0.136380
3597.051000,-0.092552
3597.052000,-0.132504
3597.053000,-0.195034
3597.054000,-0.183375
3597.055000,-0.102264
3597.056000,-0.103921
3597.057000,-0.065931
3597.058000,-0.052701
3597.059000,0.053250
3597.060000,-0.003379
3597.061000,0.126902
3597.062000,0.144604
3597.063000,0.028652
3597.064000,-0.014631
3597.065000,0.005581
3597.066000,0.035580
3597.067000,0.090940
3597.068000,0.042081
3597.069000,0.014847
3597.070000,-0.010447
3597.071000,-0.052461
3597.072000,0.030861
3597.073000,0.033251
3597.074000,0.043011
3597.075000,0.124898
3597.076000,0.089261
3597.077000,-0.025855
3597.078000,-0.036094
3597.079000,-0.106430
3597.080000,-0.153161
3597.081000,-0.178481
3597.082000,-0.129107
3597.083000,-0.276834
3597.084000,-0.283009
3597.085000,-0.202203
3597.086000,-0.282531
3597.087000,-0.121717
3597.088000,-0.142772
3597.089000,-0.226222
3597.090000,-0.202554
3597.091000,-0.225815
3597.092000,-0.181410
3597.093000,-0.158580
3597.094000,-0.188894
3597.095000,-0.171722
3597.096000,-0.070562
3597.097000,-0.181042
3597.098000,-0.055593
3597.099000,-0.054864
3597.100000,-0.104663
3597.101000,-0.107412
3597.102000,-0.018439
3597.103000,0.128933
3597.104000,0.142094
3597.105000,0.193674
3597.106000,0.278862
3597.107000,0.173850
3597.108000,0.150495
3597.109000,0.264626
3597.110000,0.242065
3597.111000,0.278430
3597.112000,0.177184
3597.113000,0.183556
3597.114000,0.223123
3597.115000,0.304610
3597.116000,0.233422
3597.117000,0.304490
3597.118000,0.359905
3597.119000,0.354697
3597.120000,0.350643
3597.121000,0.305210
3597.122000,0.245683
3597.123000,0.276058
3597.124000,0.278928
3597.125000,0.328422
3597.126000,0.419568
3597.127000,0.359055
3597.128000,0.236731
3597.129000,0.137042
3597.130000,0.090032
3597.131000,0.108223
3597.132000,0.025608
3597.133000,-0.008328
3597.134000,-0.099963
3597.135000,-0.044142
3597.136000,-0.001553
3597.137000,0.021335
3597.138000,0.064272
3597.139000,0.058179
3597.140000,-0.106187
3597.141000,-0.133223
3597.142000,-0.139135
3597.143000,-0.230687
3597.144000,-0.238488
3597.145000,-0.301823
3597.146000,-0.364784
3597.147000,-0.445297
3597.148000,-0.452740
3597.149000,-0.442161
3597.150000,-0.359849
3597.151000,-0.353977
3597.152000,-0.374431
3597.153000,-0.347320
3597.154000,-0.305111
3597.155000,-0.276228
3597.156000,-0.318134
3597.157000,-0.287382
3597.158000,-0.324212
3597.159000,-0.379431
3597.160000,-0.278717
3597.161000,-0.314677
3597.162000,-0.378103
3597.163000,-0.400656
3597.164000,-0.285534
3597.165000,-0.248613
3597.166000,-0.329673
3597.167000,-0.276484
3597.168000,-0.190285
3597.169000,-0.287210
3597.170000,-0.315373
3597.171000,-0.301800
3597.172000,-0.342098
3597.173000,-0.287719
3597.174000,-0.236210
3597.175000,-0.191577
3597.176000,-0.254639
3597.177000,-0.303301
3597.178000,-0.227776
3597.179000,-0.274643
3597.180000,-0.183918
3597.181000,-0.194706
3597.182000,-0.187882
3597.183000,-0.286384
3597.184000,-0.193710
3597.185000,-0.156204
3597.186000,-0.131247
3597.187000,-0.180659
3597.188000,-0.116781
3597.189000,-0.091029
3597.190000,-0.105859
3597.191000,-0.106156
3597.192000,-0.213323
3597.193000,-0.197977
3597.194000,-0.069946
3597.195000,-0.109919
3597.196000,-0.068503
3597.197000,-0.034312
3597.198000,0.023420
3597.199000,-0.103599
3597.200000,-0.204332
3597.201000,-0.192330
3597.202000,-0.176586
3597.203000,-0.176113
3597.204000,-0.127212
3597.205000,-0.155199
3597.206000,-0.057524
3597.207000,-0.087061
3597.208000,0.042374
3597.209000,0.030745
3597.210000,0.001779
3597.211000,-0.150719
3597.212000,-0.131978
3597.213000,-0.079660
3597.214000,-0.024133
3597.215000,-0.018969
3597.216000,-0.099565
3597.217000,-0.189590
3597.218000,-0.067479
3597.219000,-0.104185
3597.220000,-0.070843
3597.221000,-0.046743
3597.222000,-0.051094
3597.223000,-0.044827
3597.224000,-0.014867
3597.225000,0.016093
3597.226000,0.000882
3597.227000,0.018358
3597.228000,-0.108164
3597.229000,0.000128
3597.230000,0.005658
3597.231000,0.020635
3597.232000,0.093671
3597.233000,0.059940
3597.234000,0.006102
3597.235000,0.026734
3597.236000,-0.147903
3597.237000,-0.139591
3597.238000,-0.187953
3597.239000,-0.169697
3597.240000,-0.214936
3597.241000,-0.135524
3597.242000,-0.079371
3597.243000,0.008238
3597.244000,-0.033603
3597.245000,-0.028579
3597.246000,-0.013631
3597.247000,0.085392
3597.248000,0.072710
3597.249000,0.153863
3597.250000,0.237388
3597.251000,0.187398
3597.252000,0.261466
3597.253000,0.301394
3597.254000,0.276603
3597.255000,0.292612
3597.256000,0.192524
3597.257000,0.148253
3597.258000,0.117411
3597.259000,0.196365
3597.260000,0.262685
3597.261000,0.189315
3597.262000,0.102554
3597.263000,0.054513
3597.264000,0.032195
3597.265000,0.046814
3597.266000,0.017581
3597.267000,0.086035
3597.268000,0.117047
3597.269000,0.107192
3597.270000,0.131804
3597.271000,0.099190
3597.272000,0.197680
3597.273000,0.312264
3597.274000,0.224207
3597.275000,0.259234
3597.276000,0.246301
3597.277000,0.242197
3597.278000,0.244431
3597.279000,0.235768
3597.280000,0.188551
3597.281000,0.164864
3597.282000,0.213567
3597.283000,0.169208
3597.284000,0.161676
3597.285000,0.153361
3597.286000,0.058764
3597.287000,0.005981
3597.288000,0.033930
3597.289000,0.142820
3597.290000,0.155651
3597.291000,0.165777
3597.292000,0.325420
3597.293000,0.312214
3597.294000,0.223932
3597.295000,0.092860
3597.296000,0.080476
3597.297000,0.163814
3597.298000,0.147175
3597.299000,0.088438
3597.300000,0.084592
3597.301000,0.092821
3597.302000,0.097037
3597.303000,0.087931
3597.304000,0.040653
3597.305000,-0.022468
3597.306000,-0.055934
3597.307000,-0.041269
3597.308000,-0.077274
3597.309000,0.046960
3597.310000,0.058054
3597.311000,-0.060355
3597.312000,-0.085703
3597.313000,-0.121110
3597.314000,-0.104457
3597.315000,-0.173866
3597.316000,-0.252199
3597.317000,-0.270731
3597.318000,-0.320292
3597.319000,-0.298771
3597.320000,-0.388569
3597.321000,-0.334457
3597.322000,-0.373719
3597.323000,-0.380198
3597.324000,-0.372502
3597.325000,-0.312601
3597.326000,-0.324068
3597.327000,-0.383910
3597.328000,-0.351984
3597.329000,-0.404382
3597.330000,-0.471828
3597.331000,-0.473827
3597.332000,-0.382040
3597.333000,-0.328543
3597.334000,-0.298572
3597.335000,-0.293869
3597.336000,-0.281263
3597.337000,-0.347781
3597.338000,-0.470236
3597.339000,-0.473247
3597.340000,-0.489074
3597.341000,-0.382852
3597.342000,-0.304082
3597.343000,-0.299238
3597.344000,-0.332583
3597.345000,-0.423310
3597.346000,-0.431181
3597.347000,-0.472955
3597.348000,-0.503437
3597.349000,-0.487739
3597.350000,-0.550981
3597.351000,-0.458345
3597.352000,-0.534772
3597.353000,-0.575128
3597.354000,-0.614362
3597.355000,-0.573184
3597.356000,-0.495597
3597.357000,-0.520806
3597.358000,-0.519405
3597.359000,-0.475418
3597.360000,-0.522521
3597.361000,-0.518389
3597.362000,-0.565447
3597.363000,-0.571547
3597.364000,-0.557602
3597.365000,-0.565674
3597.366000,-0.558925
3597.367000,-0.520053
3597.368000,-0.627601
3597.369000,-0.481351
3597.370000,-0.436269
3597.371000,-0.469508
3597.372000,-0.448301
3597.373000,-0.376692
3597.374000,-0.439246
3597.375000,-0.334529
3597.376000,-0.390173
3597.377000,-0.360220
3597.378000,-0.392277
3597.379000,-0.466663
3597.380000,-0.565163
3597.381000,-0.639117
3597.382000,-0.506629
3597.383000,-0.584036
3597.384000,-0.681136
3597.385000,-0.672100
3597.386000,-0.664799
3597.387000,-0.581815
3597.388000,-0.482310
3597.389000,-0.388282
3597.390000,-0.363134
3597.391000,-0.226032
3597.392000,-0.255804
3597.393000,-0.212960
3597.394000,-0.199631
3597.395000,-0.202838
3597.396000,-0.284862
3597.397000,-0.244110
3597.398000,-0.216152
3597.399000,-0.162591
3597.400000,-0.095679
3597.401000,-0.161800
3597.402000,-0.041096
3597.403000,0.003622
3597.404000,0.018015
3597.405000,-0.025056
3597.406000,-0.004944
3597.407000,-0.136251
3597.408000,-0.153770
3597.409000,0.016436
3597.410000,0.077133
3597.411000,0.147637
3597.412000,0.186961
3597.413000,0.140503
3597.414000,0.117128
3597.415000,0.046734
3597.416000,0.124697
3597.417000,0.121571
3597.418000,0.000158
3597.419000,-0.055283
3597.420000,-0.125541
3597.421000,-0.151952
3597.422000,-0.123660
3597.423000,-0.163533
3597.424000,-0.273033
3597.425000,-0.254076
3597.426000,-0.322928
3597.427000,-0.309468
3597.428000,-0.338955
3597.429000,-0.213183
3597.430000,-0.146926
3597.431000,-0.124934
3597.432000,-0.078388
3597.433000,-0.040276
3597.434000,-0.082615
3597.435000,-0.009326
3597.436000,-0.034661
3597.437000,-0.027152
3597.438000,-0.114155
3597.439000,-0.219164
3597.440000,-0.259780
3597.441000,-0.140926
3597.442000,-0.075618
3597.443000,-0.036745
3597.444000,0.023958
3597.445000,0.096728
3597.446000,0.186573
3597.447000,0.106636
3597.448000,0.100664
3597.449000,0.060899
3597.450000,0.143850
3597.451000,0.036323
3597.452000,0.062005
3597.453000,0.073642
3597.454000,0.051362
3597.455000,0.062743
3597.456000,0.166200
3597.457000,0.196680
3597.458000,0.136669
3597.459000,0.212303
3597.460000,0.275755
3597.461000,0.284608
3597.462000,0.229730
3597.463000,0.221731
3597.464000,0.236129
3597.465000,0.076754
3597.466000,0.013316
3597.467000,0.126849
3597.468000,0.090028
3597.469000,0.204884
3597.470000,0.167780
3597.471000,0.156299
3597.472000,0.100855
3597.473000,0.188382
3597.474000,0.107679
3597.475000,0.152112
3597.476000,0.193733
3597.477000,0.221837
3597.478000,0.234091
3597.479000,0.081898
3597.480000,0.168227
3597.481000,0.207616
3597.482000,0.300743
3597.483000,0.286432
3597.484000,0.333226
3597.485000,0.288318
3597.486000,0.328421
3597.487000,0.327492
3597.488000,0.311147
3597.489000,0.357171
3597.490000,0.391391
3597.491000,0.347339
3597.492000,0.376044
3597.493000,0.292562
3597.494000,0.365660
3597.495000,0.346026
3597.496000,0.353426
3597.497000,0.434924
3597.498000,0.439992
3597.499000,0.396213
3597.500000,0.368892
3597.501000,0.415914
3597.502000,0.503645
3597.503000,0.394303
3597.504000,0.382701
3597.505000,0.321344
3597.506000,0.188670
3597.507000,0.146628
3597.508000,0.179427
3597.509000,0.332358
3597.510000,0.233549
3597.511000,0.225533
3597.512000,0.322720
3597.513000,0.433700
3597.514000,0.485881
3597.515000,0.362886
3597.516000,0.341605
3597.517000,0.290647
3597.518000,0.300275
3597.519000,0.218678
3597.520000,0.114344
3597.521000,0.167408
3597.522000,0.046539
3597.523000,0.025733
3597.524000,-0.027609
3597.525000,-0.007676
3597.526000,-0.050307
3597.527000,0.078743
3597.528000,-0.030063
3597.529000,0.040432
3597.530000,0.048439
3597.531000,0.150913
3597.532000,0.138133
3597.533000,0.136070
3597.534000,0.168793
3597.535000,0.234118
3597.536000,0.265584
3597.537000,0.283257
3597.538000,0.249124
3597.539000,0.258189
3597.540000,0.273166
3597.541000,0.301986
3597.542000,0.317729
3597.543000,0.378932
3597.544000,0.517786
3597.545000,0.419056
3597.546000,0.443346
3597.547000,0.393222
3597.548000,0.486496
3597.549000,0.485846
3597.550000,0.462073
3597.551000,0.473928
3597.552000,0.390184
3597.553000,0.385786
3597.554000,0.307106
3597.555000,0.135232
3597.556000,0.138676
3597.557000,0.138688
3597.558000,0.170920
3597.559000,0.170803
3597.560000,0.239654
3597.561000,0.262297
3597.562000,0.320132
3597.563000,0.273062
3597.564000,0.353447
3597.565000,0.375657
3597.566000,0.426589
3597.567000,0.333726
3597.568000,0.339043
3597.569000,0.200993
3597.570000,0.202188
3597.571000,0.300589
3597.572000,0.204832
3597.573000,0.213177
3597.574000,0.322909
3597.575000,0.164343
3597.576000,0.165703
3597.577000,0.100347
3597.578000,0.087919
3597.579000,0.148021
3597.580000,0.027681
3597.581000,0.011596
3597.582000,-0.045822
3597.583000,-0.047855
3597.584000,-0.046748
3597.585000,0.032891
3597.586000,0.108434
3597.587000,0.041163
3597.588000,0.147358
3597.589000,0.033405
3597.590000,0.155127
3597.591000,0.156081
3597.592000,0.122383
3597.593000,0.109073
3597.594000,0.030896
3597.595000,0.129312
3597.596000,0.169626
3597.597000,0.096263
3597.598000,0.067319
3597.599000,0.021485
3597.600000,-0.030447
3597.601000,-0.097375
3597.602000,-0.033470
3597.603000,-0.035623
3597.604000,-0.019279
3597.605000,-0.015528
3597.606000,-0.066697
3597.607000,-0.045831
3597.608000,-0.070491
3597.609000,-0.127907
3597.610000,-0.239676
3597.611000,-0.315990
3597.612000,-0.214958
