time (ms), velocity (mm/s)
4995.329000,-0.235892
4995.330000,-0.341845
4995.331000,-0.323591
4995.332000,-0.445799
4995.333000,-0.450752
4995.334000,-0.419116
4995.335000,-0.398524
4995.336000,-0.332952
4995.337000,-0.256736
4995.338000,-0.364341
4995.339000,-0.399969
4995.340000,-0.453729
4995.341000,-0.483602
4995.342000,-0.444976
4995.343000,-0.476120
4995.344000,-0.373508
4995.345000,-0.288905
4995.346000,-0.317462
4995.347000,-0.361729
4995.348000,-0.305115
4995.349000,-0.255960
4995.350000,-0.324668
4995.351000,-0.435485
4995.352000,-0.519996
4995.353000,-0.475595
4995.354000,-0.462262
4995.355000,-0.543383
4995.356000,-0.457990
4995.357000,-0.421433
4995.358000,-0.363584
4995.359000,-0.415597
4995.360000,-0.481221
4995.361000,-0.424895
4995.362000,-0.380254
4995.363000,-0.392136
4995.364000,-0.354385
4995.365000,-0.363234
4995.366000,-0.408178
4995.367000,-0.294035
4995.368000,-0.280707
4995.369000,-0.286452
4995.370000,-0.369871
4995.371000,-0.418229
4995.372000,-0.409981
4995.373000,-0.372283
4995.374000,-0.392179
4995.375000,-0.397969
4995.376000,-0.443008
4995.377000,-0.424975
4995.378000,-0.346151
4995.379000,-0.372396
4995.380000,-0.325242
4995.381000,-0.302355
4995.382000,-0.236048
4995.383000,-0.111281
4995.384000,-0.095671
4995.385000,-0.173801
4995.386000,-0.088659
4995.387000,-0.084839
4995.388000,-0.051404
4995.389000,-0.061529
4995.390000,0.010916
4995.391000,-0.051527
4995.392000,0.004122
4995.393000,-0.098949
4995.394000,-0.136320
4995.395000,-0.041754
4995.396000,-0.017820
4995.397000,0.014496
4995.398000,0.060877
4995.399000,0.095783
4995.400000,0.081983
4995.401000,0.069014
4995.402000,0.063406
4995.403000,0.056558
4995.404000,0.063356
4995.405000,0.057779
4995.406000,0.021605
4995.407000,0.062042
4995.408000,-0.030201
4995.409000,-0.015088
4995.410000,0.037323
4995.411000,0.017743
4995.412000,0.051578
4995.413000,0.012937
4995.414000,0.008534
4995.415000,-0.008862
4995.416000,0.020036
4995.417000,0.039437
4995.418000,0.049824
4995.419000,0.010710
4995.420000,0.006029
4995.421000,0.042596
4995.422000,0.009648
4995.423000,0.155669
4995.424000,0.280925
4995.425000,0.231644
4995.426000,0.253042
4995.427000,0.322999
4995.428000,0.296981
4995.429000,0.349309
4995.430000,0.287680
4995.431000,0.274823
4995.432000,0.301825
4995.433000,0.262006
4995.434000,0.320755
4995.435000,0.353404
4995.436000,0.304849
4995.437000,0.254652
4995.438000,0.231550
4995.439000,0.179719
4995.440000,0.228935
4995.441000,0.414791
4995.442000,0.483859
4995.443000,0.511219
4995.444000,0.470707
4995.445000,0.602400
4995.446000,0.496684
4995.447000,0.518097
4995.448000,0.604722
4995.449000,0.519847
4995.450000,0.531224
4995.451000,0.550951
4995.452000,0.558549
4995.453000,0.645709
4995.454000,0.663164
4995.455000,0.709191
4995.456000,0.649791
4995.457000,0.603716
4995.458000,0.603366
4995.459000,0.643436
4995.460000,0.536518
4995.461000,0.500500
4995.462000,0.504864
4995.463000,0.633871
4995.464000,0.592908
4995.465000,0.553297
4995.466000,0.418516
4995.467000,0.374301
4995.468000,0.500751
4995.469000,0.437953
4995.470000,0.347615
4995.471000,0.358540
4995.472000,0.323327
4995.473000,0.293268
4995.474000,0.343440
4995.475000,0.401419
4995.476000,0.393271
4995.477000,0.401107
4995.478000,0.335205
4995.479000,0.224886
4995.480000,0.190082
4995.481000,0.318272
4995.482000,0.424308
4995.483000,0.300582
4995.484000,0.168436
4995.485000,0.205193
4995.486000,0.195176
4995.487000,0.155604
4995.488000,0.145310
4995.489000,0.111723
4995.490000,0.062811
4995.491000,0.030032
4995.492000,0.022555
4995.493000,0.053537
4995.494000,0.130261
4995.495000,0.264912
4995.496000,0.210365
4995.497000,0.293624
4995.498000,0.237960
4995.499000,0.220656
4995.500000,0.149070
4995.501000,0.095293
4995.502000,0.032072
4995.503000,0.007991
4995.504000,0.047342
4995.505000,-0.025871
4995.506000,-0.004608
4995.507000,-0.005587
4995.508000,-0.039479
4995.509000,-0.041922
4995.510000,-0.054080
4995.511000,-0.104756
4995.512000,-0.062454
4995.513000,-0.094212
4995.514000,-0.091226
4995.515000,-0.069579
4995.516000,-0.014151
4995.517000,-0.045457
4995.518000,-0.136770
4995.519000,-0.055570
4995.520000,-0.102984
4995.521000,-0.103006
4995.522000,-0.026644
4995.523000,-0.011438
4995.524000,-0.079114
4995.525000,-0.092966
4995.526000,-0.009259
4995.527000,-0.064767
4995.528000,-0.130538
4995.529000,-0.160295
4995.530000,-0.110903
4995.531000,-0.061733
4995.532000,0.028296
4995.533000,0.080511
4995.534000,0.168848
4995.535000,0.218534
4995.536000,0.243843
4995.537000,0.244423
4995.538000,0.206851
4995.539000,0.197029
4995.540000,0.124126
4995.541000,0.202603
4995.542000,0.200822
4995.543000,0.148795
4995.544000,0.115273
4995.545000,-0.002233
4995.546000,-0.120431
4995.547000,-0.158947
4995.548000,-0.217432
4995.549000,-0.274092
4995.550000,-0.306658
4995.551000,-0.254073
4995.552000,-0.336284
4995.553000,-0.457843
4995.554000,-0.583943
4995.555000,-0.540937
4995.556000,-0.465210
4995.557000,-0.450836
4995.558000,-0.535345
4995.559000,-0.636574
4995.560000,-0.680107
4995.561000,-0.624946
4995.562000,-0.585253
4995.563000,-0.576684
4995.564000,-0.570571
4995.565000,-0.628443
4995.566000,-0.680700
4995.567000,-0.687542
4995.568000,-0.680107
4995.569000,-0.619422
4995.570000,-0.564110
4995.571000,-0.606319
4995.572000,-0.589808
4995.573000,-0.586954
4995.574000,-0.650550
4995.575000,-0.586545
4995.576000,-0.560566
4995.577000,-0.465631
4995.578000,-0.512309
4995.579000,-0.439597
4995.580000,-0.463841
4995.581000,-0.498819
4995.582000,-0.568487
4995.583000,-0.415177
4995.584000,-0.347349
4995.585000,-0.461593
4995.586000,-0.451516
4995.587000,-0.478766
4995.588000,-0.551159
4995.589000,-0.545886
4995.590000,-0.540105
4995.591000,-0.481826
4995.592000,-0.476995
4995.593000,-0.571518
4995.594000,-0.592248
4995.595000,-0.553508
4995.596000,-0.587128
4995.597000,-0.606375
4995.598000,-0.570042
4995.599000,-0.542862
4995.600000,-0.668559
4995.601000,-0.800023
4995.602000,-0.880480
4995.603000,-0.874639
4995.604000,-0.892741
4995.605000,-0.913305
4995.606000,-0.845724
4995.607000,-0.849061
4995.608000,-0.855192
4995.609000,-0.766222
4995.610000,-0.780436
4995.611000,-0.884479
4995.612000,-0.839433
4995.613000,-0.801129
4995.614000,-0.841167
4995.615000,-0.845783
4995.616000,-0.861575
4995.617000,-0.784144
4995.618000,-0.782109
4995.619000,-0.744092
4995.620000,-0.687403
4995.621000,-0.697984
4995.622000,-0.741331
4995.623000,-0.712884
4995.624000,-0.608489
4995.625000,-0.604449
4995.626000,-0.591640
4995.627000,-0.531668
4995.628000,-0.503339
4995.629000,-0.508235
4995.630000,-0.422245
4995.631000,-0.317567
4995.632000,-0.429207
4995.633000,-0.417908
4995.634000,-0.397021
4995.635000,-0.408734
4995.636000,-0.363776
4995.637000,-0.251430
4995.638000,-0.138048
4995.639000,-0.061609
4995.640000,-0.042467
4995.641000,-0.050564
4995.642000,-0.067882
4995.643000,0.005171
4995.644000,-0.116193
4995.645000,-0.057405
4995.646000,-0.069275
4995.647000,-0.061919
4995.648000,-0.016199
4995.649000,0.108954
4995.650000,0.172674
4995.651000,0.263139
4995.652000,0.353629
4995.653000,0.375365
4995.654000,0.320811
4995.655000,0.304767
4995.656000,0.258464
4995.657000,0.144167
4995.658000,0.101623
4995.659000,0.155710
4995.660000,0.140228
4995.661000,0.174973
4995.662000,0.074832
4995.663000,0.137495
4995.664000,0.139947
4995.665000,0.121402
4995.666000,0.024490
4995.667000,-0.099944
4995.668000,-0.100621
4995.669000,-0.121193
4995.670000,-0.166768
4995.671000,-0.135376
4995.672000,-0.195989
4995.673000,-0.090286
4995.674000,0.007248
4995.675000,0.032930
4995.676000,0.069946
4995.677000,0.146259
4995.678000,0.179844
4995.679000,0.197598
4995.680000,0.098768
4995.681000,0.080221
4995.682000,0.128035
4995.683000,0.150229
4995.684000,0.188305
4995.685000,0.184419
4995.686000,0.125022
4995.687000,0.152693
4995.688000,0.193417
4995.689000,0.223925
4995.690000,0.322750
4995.691000,0.254557
4995.692000,0.370617
4995.693000,0.299316
4995.694000,0.277275
4995.695000,0.309983
4995.696000,0.449966
4995.697000,0.416958
4995.698000,0.408128
4995.699000,0.343137
4995.700000,0.276904
4995.701000,0.229395
4995.702000,0.237803
4995.703000,0.269508
4995.704000,0.220991
4995.705000,0.294636
4995.706000,0.252417
4995.707000,0.236913
4995.708000,0.300374
4995.709000,0.323037
4995.710000,0.306027
4995.711000,0.351130
4995.712000,0.324786
4995.713000,0.365709
4995.714000,0.308256
4995.715000,0.343265
4995.716000,0.511695
4995.717000,0.585950
4995.718000,0.562745
4995.719000,0.556225
4995.720000,0.579774
4995.721000,0.456517
4995.722000,0.495462
4995.723000,0.593819
4995.724000,0.642992
4995.725000,0.730594
4995.726000,0.626943
4995.727000,0.771326
4995.728000,0.690263
4995.729000,0.672456
4995.730000,0.681857
4995.731000,0.660808
4995.732000,0.611054
4995.733000,0.669692
4995.734000,0.685828
4995.735000,0.657510
4995.736000,0.663060
4995.737000,0.716747
4995.738000,0.603252
4995.739000,0.663148
4995.740000,0.648096
4995.741000,0.581138
4995.742000,0.545393
4995.743000,0.530460
4995.744000,0.419275
4995.745000,0.493784
4995.746000,0.535811
4995.747000,0.523011
4995.748000,0.450927
4995.749000,0.425231
4995.750000,0.237090
4995.751000,0.266937
4995.752000,0.243576
4995.753000,0.263734
4995.754000,0.230236
4995.755000,0.161713
4995.756000,0.096154
4995.757000,0.137688
4995.758000,0.132304
4995.759000,0.114332
4995.760000,0.097944
4995.761000,0.144513
4995.762000,0.225443
4995.763000,0.219417
4995.764000,0.209110
4995.765000,0.180922
4995.766000,0.141051
4995.767000,0.071367
4995.768000,0.226335
4995.769000,0.234297
4995.770000,0.295259
4995.771000,0.340234
4995.772000,0.315768
4995.773000,0.311844
4995.774000,0.206096
4995.775000,0.189379
4995.776000,0.117296
4995.777000,0.101551
4995.778000,0.081868
4995.779000,0.123080
4995.780000,0.055266
4995.781000,0.067054
4995.782000,0.190269
4995.783000,0.273646
4995.784000,0.343614
4995.785000,0.357821
4995.786000,0.294811
4995.787000,0.223348
4995.788000,0.167039
4995.789000,0.153448
4995.790000,0.102967
4995.791000,0.094528
4995.792000,0.115472
4995.793000,0.093147
4995.794000,0.126671
4995.795000,0.125039
4995.796000,0.107417
4995.797000,0.125824
4995.798000,0.139217
4995.799000,0.162244
4995.800000,0.158034
4995.801000,0.246218
4995.802000,0.230594
4995.803000,0.141350
4995.804000,0.100930
4995.805000,0.055272
4995.806000,0.084769
4995.807000,0.082366
4995.808000,0.143131
4995.809000,0.255618
4995.810000,0.264496
4995.811000,0.274733
4995.812000,0.252457
4995.813000,0.242025
4995.814000,0.280665
4995.815000,0.318260
4995.816000,0.344618
4995.817000,0.309472
4995.818000,0.246661
4995.819000,0.302078
4995.820000,0.285364
4995.821000,0.365590
4995.822000,0.343875
4995.823000,0.355130
4995.824000,0.268307
4995.825000,0.308502
4995.826000,0.260709
4995.827000,0.170895
4995.828000,0.233133
4995.829000,0.178864
4995.830000,0.061050
4995.831000,-0.083200
4995.832000,-0.056115
4995.833000,-0.006480
4995.834000,-0.036034
4995.835000,0.056564
4995.836000,0.045408
4995.837000,0.041737
4995.838000,0.041074
4995.839000,0.049137
4995.840000,-0.073012
4995.841000,-0.123648
4995.842000,-0.053707
4995.843000,-0.045755
4995.844000,-0.074966
4995.845000,-0.056868
4995.846000,0.018650
4995.847000,0.021471
4995.848000,0.012513
4995.849000,0.065152
4995.850000,0.027640
4995.851000,-0.100503
4995.852000,-0.096307
4995.853000,-0.021400
4995.854000,0.008978
4995.855000,0.038994
4995.856000,0.009558
4995.857000,0.022904
4995.858000,0.012731
4995.859000,-0.049576
4995.860000,0.082191
4995.861000,0.060024
4995.862000,-0.018764
4995.863000,-0.161659
4995.864000,-0.123804
4995.865000,-0.176532
4995.866000,-0.197695
4995.867000,-0.228419
4995.868000,-0.195361
4995.869000,-0.161359
4995.870000,-0.115145
4995.871000,-0.182546
4995.872000,-0.233895
4995.873000,-0.210734
4995.874000,-0.243513
4995.875000,-0.280656
4995.876000,-0.290340
4995.877000,-0.305231
4995.878000,-0.313550
4995.879000,-0.277491
4995.880000,-0.304772
4995.881000,-0.274149
4995.882000,-0.317961
4995.883000,-0.298892
4995.884000,-0.346095
4995.885000,-0.338639
4995.886000,-0.296899
4995.887000,-0.305536
4995.888000,-0.335430
4995.889000,-0.324221
4995.890000,-0.359515
4995.891000,-0.417381
4995.892000,-0.361930
4995.893000,-0.400362
4995.894000,-0.320765
4995.895000,-0.382784
4995.896000,-0.394057
4995.897000,-0.358690
4995.898000,-0.494151
4995.899000,-0.636898
4995.900000,-0.577887
4995.901000,-0.590803
4995.902000,-0.520549
4995.903000,-0.531421
4995.904000,-0.584540
4995.905000,-0.669991
4995.906000,-0.610742
4995.907000,-0.631910
4995.908000,-0.602452
4995.909000,-0.607342
4995.910000,-0.631809
4995.911000,-0.655157
4995.912000,-0.709989
4995.913000,-0.717644
4995.914000,-0.762657
4995.915000,-0.900002
4995.916000,-0.847447
4995.917000,-0.741988
4995.918000,-0.815092
4995.919000,-0.862612
4995.920000,-1.023772
4995.921000,-1.035464
4995.922000,-1.203092
4995.923000,-1.170282
4995.924000,-1.088043
4995.925000,-1.051594
4995.926000,-0.984218
4995.927000,-1.006825
4995.928000,-0.998658
4995.929000,-1.007285
4995.930000,-0.961376
4995.931000,-1.002521
4995.932000,-0.905967
4995.933000,-0.871777
4995.934000,-0.936938
4995.935000,-0.913219
4995.936000,-0.981095
4995.937000,-1.025712
4995.938000,-0.892284
4995.939000,-0.845631
4995.940000,-0.879265
4995.941000,-0.901041
4995.942000,-0.905799
4995.943000,-1.024455
4995.944000,-1.064898
4995.945000,-1.026688
4995.946000,-0.965037
4995.947000,-0.958346
4995.948000,-0.786696
4995.949000,-0.765272
4995.950000,-0.716756
4995.951000,-0.645528
4995.952000,-0.592798
4995.953000,-0.634045
4995.954000,-0.568654
4995.955000,-0.637409
4995.956000,-0.592918
4995.957000,-0.655910
4995.958000,-0.607519
4995.959000,-0.604270
4995.960000,-0.581955
4995.961000,-0.582607
4995.962000,-0.572750
4995.963000,-0.508645
4995.964000,-0.538607
4995.965000,-0.615154
4995.966000,-0.558353
4995.967000,-0.515946
4995.968000,-0.562079
4995.969000,-0.535464
4995.970000,-0.456884
4995.971000,-0.447297
4995.972000,-0.340006
4995.973000,-0.268136
4995.974000,-0.201075
4995.975000,-0.164988
4995.976000,-0.053892
4995.977000,0.024402
4995.978000,0.131831
4995.979000,0.098506
4995.980000,0.071130
4995.981000,0.133873
4995.982000,0.084097
4995.983000,0.082283
4995.984000,0.115143
4995.985000,0.113157
4995.986000,0.023832
4995.987000,0.037070
4995.988000,-0.015578
4995.989000,-0.018278
4995.990000,0.103972
4995.991000,0.061418
4995.992000,0.106083
4995.993000,0.119460
4995.994000,0.033301
4995.995000,0.161977
4995.996000,0.219480
4995.997000,0.207555
4995.998000,0.111043
4995.999000,0.108161
4996.000000,0.104251
4996.001000,0.141012
4996.002000,0.175085
4996.003000,0.336560
4996.004000,0.408392
4996.005000,0.335001
4996.006000,0.281077
4996.007000,0.205368
4996.008000,0.296332
4996.009000,0.324325
4996.010000,0.402024
4996.011000,0.340852
4996.012000,0.343383
4996.013000,0.378888
4996.014000,0.378127
4996.015000,0.402310
4996.016000,0.396401
4996.017000,0.407878
4996.018000,0.327892
4996.019000,0.323124
4996.020000,0.368792
4996.021000,0.440287
4996.022000,0.492630
4996.023000,0.406673
4996.024000,0.497123
4996.025000,0.375397
4996.026000,0.452946
4996.027000,0.543941
4996.028000,0.521445
4996.029000,0.633094
4996.030000,0.630821
4996.031000,0.569571
4996.032000,0.602486
4996.033000,0.538529
4996.034000,0.462891
4996.035000,0.496439
4996.036000,0.463595
4996.037000,0.421254
4996.038000,0.485922
4996.039000,0.462853
4996.040000,0.441198
4996.041000,0.527388
4996.042000,0.564199
4996.043000,0.624327
4996.044000,0.636680
4996.045000,0.744236
4996.046000,0.644830
4996.047000,0.640645
4996.048000,0.690331
4996.049000,0.687545
4996.050000,0.719633
4996.051000,0.745525
4996.052000,0.668065
4996.053000,0.587750
4996.054000,0.591966
4996.055000,0.593130
4996.056000,0.550556
4996.057000,0.508205
4996.058000,0.608690
4996.059000,0.579009
4996.060000,0.547470
4996.061000,0.612744
4996.062000,0.640965
4996.063000,0.741615
4996.064000,0.847869
4996.065000,0.932939
4996.066000,0.856753
4996.067000,0.851785
4996.068000,0.840387
4996.069000,0.851075
4996.070000,0.939698
4996.071000,0.967225
4996.072000,1.043505
4996.073000,1.040534
4996.074000,1.153233
4996.075000,1.168176
4996.076000,1.227002
4996.077000,1.156864
4996.078000,1.213717
4996.079000,1.057687
4996.080000,1.101252
4996.081000,1.185321
4996.082000,1.096881
4996.083000,1.045261
4996.084000,1.054175
4996.085000,1.025601
4996.086000,1.045911
4996.087000,1.058239
4996.088000,1.047575
4996.089000,1.036101
4996.090000,0.971466
4996.091000,1.042507
4996.092000,1.053945
4996.093000,1.018034
4996.094000,1.028467
4996.095000,0.977103
4996.096000,0.942640
4996.097000,0.840440
4996.098000,0.742404
4996.099000,0.714697
4996.100000,0.714076
4996.101000,0.698401
4996.102000,0.652648
4996.103000,0.652314
4996.104000,0.727139
4996.105000,0.712455
4996.106000,0.611764
4996.107000,0.610350
4996.108000,0.551711
4996.109000,0.620873
4996.110000,0.661022
4996.111000,0.585573
4996.112000,0.599889
4996.113000,0.546175
4996.114000,0.470149
4996.115000,0.595814
4996.116000,0.519865
4996.117000,0.680422
4996.118000,0.618451
4996.119000,0.623656
4996.120000,0.585886
4996.121000,0.475705
4996.122000,0.411776
4996.123000,0.436308
4996.124000,0.292558
4996.125000,0.428351
4996.126000,0.345586
4996.127000,0.383285
4996.128000,0.334014
4996.129000,0.239515
4996.130000,0.229129
4996.131000,0.258455
4996.132000,0.206532
4996.133000,0.229466
4996.134000,0.290178
4996.135000,0.302428
4996.136000,0.311911
4996.137000,0.323995
4996.138000,0.406676
4996.139000,0.460876
4996.140000,0.464720
4996.141000,0.473572
4996.142000,0.499870
4996.143000,0.401439
4996.144000,0.428663
4996.145000,0.405958
4996.146000,0.412206
4996.147000,0.399214
4996.148000,0.361597
4996.149000,0.199215
4996.150000,0.212650
4996.151000,0.206075
4996.152000,0.260918
4996.153000,0.294484
4996.154000,0.241017
4996.155000,0.238334
4996.156000,0.168565
4996.157000,0.133761
4996.158000,0.156645
4996.159000,0.198648
4996.160000,0.101554
4996.161000,0.009175
4996.162000,-0.094251
4996.163000,-0.023680
4996.164000,0.030337
4996.165000,0.035791
4996.166000,-0.015805
4996.167000,-0.096095
4996.168000,-0.078545
4996.169000,-0.076691
4996.170000,-0.279427
4996.171000,-0.251614
4996.172000,-0.224860
4996.173000,-0.238044
4996.174000,-0.345628
4996.175000,-0.267163
4996.176000,-0.355173
4996.177000,-0.394241
4996.178000,-0.442941
4996.179000,-0.424410
4996.180000,-0.511081
4996.181000,-0.631886
4996.182000,-0.674938
4996.183000,-0.591720
4996.184000,-0.538303
4996.185000,-0.551479
4996.186000,-0.626434
4996.187000,-0.590465
4996.188000,-0.758565
4996.189000,-0.759738
4996.190000,-0.896471
4996.191000,-0.925636
4996.192000,-0.884861
4996.193000,-0.897072
4996.194000,-0.888030
4996.195000,-0.931467
4996.196000,-0.965776
4996.197000,-0.976517
4996.198000,-0.992370
4996.199000,-1.046874
4996.200000,-1.058532
4996.201000,-1.033512
4996.202000,-1.068201
4996.203000,-1.091109
4996.204000,-1.127075
4996.205000,-1.140760
4996.206000,-1.249339
4996.207000,-1.162108
4996.208000,-1.283605
4996.209000,-1.273685
4996.210000,-1.313652
4996.211000,-1.244079
4996.212000,-1.181736
4996.213000,-1.159203
4996.214000,-1.115138
4996.215000,-1.150038
4996.216000,-1.199207
4996.217000,-1.262955
4996.218000,-1.288065
