time (ms), velocity (mm/s)
2098.113000,0.040570
2098.114000,0.010541
2098.115000,0.092563
2098.116000,0.108234
2098.117000,0.021277
2098.118000,0.051397
2098.119000,0.215177
2098.120000,0.248857
2098.121000,0.192162
2098.122000,0.170142
2098.123000,0.149321
2098.124000,0.184853
2098.125000,0.143338
2098.126000,0.110308
2098.127000,0.008274
2098.128000,0.015353
2098.129000,-0.009645
2098.130000,-0.100255
2098.131000,-0.004770
2098.132000,-0.001472
2098.133000,-0.057736
2098.134000,-0.078611
2098.135000,-0.090157
2098.136000,-0.075272
2098.137000,-0.054782
2098.138000,-0.036827
2098.139000,-0.044067
2098.140000,-0.081717
2098.141000,-0.027249
2098.142000,-0.033749
2098.143000,0.029988
2098.144000,0.153537
2098.145000,0.276381
2098.146000,0.297881
2098.147000,0.356415
2098.148000,0.388255
2098.149000,0.440432
2098.150000,0.352538
2098.151000,0.360209
2098.152000,0.347821
2098.153000,0.347519
2098.154000,0.424961
2098.155000,0.381263
2098.156000,0.407451
2098.157000,0.495568
2098.158000,0.434305
2098.159000,0.472532
2098.160000,0.477221
2098.161000,0.529122
2098.162000,0.564204
2098.163000,0.560458
2098.164000,0.617134
2098.165000,0.593101
2098.166000,0.609682
2098.167000,0.625716
2098.168000,0.548497
2098.169000,0.497881
2098.170000,0.515468
2098.171000,0.566885
2098.172000,0.460369
2098.173000,0.414274
2098.174000,0.489239
2098.175000,0.550261
2098.176000,0.508952
2098.177000,0.438044
2098.178000,0.312831
2098.179000,0.364943
2098.180000,0.442640
2098.181000,0.386192
2098.182000,0.414334
2098.183000,0.347869
2098.184000,0.289260
2098.185000,0.207850
2098.186000,0.258200
2098.187000,0.295174
2098.188000,0.246797
2098.189000,0.164341
2098.190000,0.299034
2098.191000,0.227851
2098.192000,0.325877
2098.193000,0.469772
2098.194000,0.447530
2098.195000,0.339594
2098.196000,0.345082
2098.197000,0.414859
2098.198000,0.402550
2098.199000,0.436581
2098.200000,0.360290
2098.201000,0.296862
2098.202000,0.334859
2098.203000,0.244095
2098.204000,0.306236
2098.205000,0.331884
2098.206000,0.254180
2098.207000,0.275691
2098.208000,0.332136
2098.209000,0.310449
2098.210000,0.315535
2098.211000,0.260452
2098.212000,0.255727
2098.213000,0.240666
2098.214000,0.343344
2098.215000,0.276015
2098.216000,0.294427
2098.217000,0.316010
2098.218000,0.329938
2098.219000,0.270572
2098.220000,0.259068
2098.221000,0.309611
2098.222000,0.392056
2098.223000,0.407723
2098.224000,0.373297
2098.225000,0.247588
2098.226000,0.254051
2098.227000,0.337139
2098.228000,0.244424
2098.229000,0.290784
2098.230000,0.281109
2098.231000,0.216300
2098.232000,0.282681
2098.233000,0.310760
2098.234000,0.244657
2098.235000,0.243677
2098.236000,0.299998
2098.237000,0.365745
2098.238000,0.387457
2098.239000,0.283979
2098.240000,0.332704
2098.241000,0.314770
2098.242000,0.302970
2098.243000,0.264296
2098.244000,0.157979
2098.245000,0.238812
2098.246000,0.202050
2098.247000,0.278587
2098.248000,0.335002
2098.249000,0.345172
2098.250000,0.316405
2098.251000,0.306094
2098.252000,0.302497
2098.253000,0.242113
2098.254000,0.290734
2098.255000,0.349281
2098.256000,0.311258
2098.257000,0.365035
2098.258000,0.316838
2098.259000,0.267085
2098.260000,0.222575
2098.261000,0.304372
2098.262000,0.372329
2098.263000,0.309800
2098.264000,0.298777
2098.265000,0.363435
2098.266000,0.408099
2098.267000,0.437199
2098.268000,0.417958
2098.269000,0.330381
2098.270000,0.340757
2098.271000,0.326714
2098.272000,0.235282
2098.273000,0.200142
2098.274000,0.195148
2098.275000,0.185602
2098.276000,0.266954
2098.277000,0.242731
2098.278000,0.270373
2098.279000,0.236545
2098.280000,0.242430
2098.281000,0.299380
2098.282000,0.359736
2098.283000,0.311376
2098.284000,0.228008
2098.285000,0.347703
2098.286000,0.355787
2098.287000,0.277825
2098.288000,0.189622
2098.289000,0.242796
2098.290000,0.254746
2098.291000,0.265593
2098.292000,0.259659
2098.293000,0.204849
2098.294000,0.147198
2098.295000,0.109648
2098.296000,0.144519
2098.297000,0.061683
2098.298000,0.141094
2098.299000,0.128641
2098.300000,0.109272
2098.301000,0.249740
2098.302000,0.251660
2098.303000,0.216779
2098.304000,0.166224
2098.305000,0.196498
2098.306000,0.208323
2098.307000,0.270997
2098.308000,0.240239
2098.309000,0.282316
2098.310000,0.228345
2098.311000,0.244716
2098.312000,0.274851
2098.313000,0.273195
2098.314000,0.310112
2098.315000,0.344597
2098.316000,0.323471
2098.317000,0.297877
2098.318000,0.307952
2098.319000,0.320029
2098.320000,0.248687
2098.321000,0.148716
2098.322000,0.092774
2098.323000,-0.038577
2098.324000,-0.087440
2098.325000,0.047822
2098.326000,0.000039
2098.327000,-0.102126
2098.328000,-0.036549
2098.329000,-0.027476
2098.330000,-0.073329
2098.331000,-0.046115
2098.332000,0.001903
2098.333000,-0.041668
2098.334000,-0.079571
2098.335000,-0.117457
2098.336000,-0.139920
2098.337000,-0.186993
2098.338000,-0.172116
2098.339000,-0.157242
2098.340000,-0.139084
2098.341000,-0.147073
2098.342000,-0.100610
2098.343000,-0.071172
2098.344000,-0.012497
2098.345000,-0.012009
2098.346000,-0.000884
2098.347000,-0.013199
2098.348000,-0.072769
2098.349000,-0.102832
2098.350000,-0.116278
2098.351000,-0.110796
2098.352000,-0.195090
2098.353000,-0.254392
2098.354000,-0.262701
2098.355000,-0.304901
2098.356000,-0.371420
2098.357000,-0.271164
2098.358000,-0.236736
2098.359000,-0.309290
2098.360000,-0.391051
2098.361000,-0.377208
2098.362000,-0.400905
2098.363000,-0.315513
2098.364000,-0.346840
2098.365000,-0.309978
2098.366000,-0.248326
2098.367000,-0.143184
2098.368000,-0.209821
2098.369000,-0.172686
2098.370000,-0.197944
2098.371000,-0.165224
2098.372000,-0.242883
2098.373000,-0.352433
2098.374000,-0.451254
2098.375000,-0.476547
2098.376000,-0.567875
2098.377000,-0.532907
2098.378000,-0.597743
2098.379000,-0.629470
2098.380000,-0.575765
2098.381000,-0.598459
2098.382000,-0.564174
2098.383000,-0.575781
2098.384000,-0.559821
2098.385000,-0.563983
2098.386000,-0.446203
2098.387000,-0.549408
2098.388000,-0.675044
2098.389000,-0.786413
2098.390000,-0.750128
2098.391000,-0.768703
2098.392000,-0.795700
2098.393000,-0.758655
2098.394000,-0.763313
2098.395000,-0.820036
2098.396000,-0.858663
2098.397000,-0.854002
2098.398000,-0.893936
2098.399000,-0.900154
2098.400000,-0.902484
2098.401000,-0.916870
2098.402000,-0.847783
2098.403000,-0.882214
2098.404000,-0.803488
2098.405000,-0.802423
2098.406000,-0.828121
2098.407000,-0.974216
2098.408000,-1.116110
2098.409000,-1.182054
2098.410000,-1.187786
2098.411000,-1.139327
2098.412000,-1.074839
2098.413000,-1.058591
2098.414000,-1.171881
2098.415000,-1.084237
2098.416000,-1.019504
2098.417000,-0.977382
2098.418000,-0.997486
2098.419000,-1.031084
2098.420000,-1.025635
2098.421000,-0.998922
2098.422000,-0.933200
2098.423000,-0.990259
2098.424000,-1.043571
2098.425000,-0.943499
2098.426000,-0.868509
2098.427000,-0.708970
2098.428000,-0.691268
2098.429000,-0.701972
2098.430000,-0.662422
2098.431000,-0.666484
2098.432000,-0.666455
2098.433000,-0.749403
2098.434000,-0.745986
2098.435000,-0.803147
2098.436000,-0.820365
2098.437000,-0.921707
2098.438000,-0.850214
2098.439000,-0.899642
2098.440000,-0.919775
2098.441000,-0.847549
2098.442000,-0.757579
2098.443000,-0.669626
2098.444000,-0.670860
2098.445000,-0.677084
2098.446000,-0.587979
2098.447000,-0.610070
2098.448000,-0.689500
2098.449000,-0.705403
2098.450000,-0.765898
2098.451000,-0.659147
2098.452000,-0.705706
2098.453000,-0.674359
2098.454000,-0.585993
2098.455000,-0.504098
2098.456000,-0.525656
2098.457000,-0.481526
2098.458000,-0.478049
2098.459000,-0.437817
2098.460000,-0.572964
2098.461000,-0.558697
2098.462000,-0.535686
2098.463000,-0.576579
2098.464000,-0.530835
2098.465000,-0.569814
2098.466000,-0.434060
2098.467000,-0.447346
2098.468000,-0.440607
2098.469000,-0.447591
2098.470000,-0.441758
2098.471000,-0.448617
2098.472000,-0.438671
2098.473000,-0.325271
2098.474000,-0.279081
2098.475000,-0.322472
2098.476000,-0.372118
2098.477000,-0.277774
2098.478000,-0.350544
2098.479000,-0.340838
2098.480000,-0.377602
2098.481000,-0.428919
2098.482000,-0.396738
2098.483000,-0.385522
2098.484000,-0.359524
2098.485000,-0.338801
2098.486000,-0.296737
2098.487000,-0.267669
2098.488000,-0.276117
2098.489000,-0.188775
2098.490000,-0.272260
2098.491000,-0.190751
2098.492000,-0.314705
2098.493000,-0.264311
2098.494000,-0.222719
2098.495000,-0.237895
2098.496000,-0.227516
2098.497000,-0.292755
2098.498000,-0.332862
2098.499000,-0.271984
2098.500000,-0.268877
2098.501000,-0.220197
2098.502000,-0.242083
2098.503000,-0.262872
2098.504000,-0.224181
2098.505000,-0.234022
2098.506000,-0.189009
2098.507000,-0.106195
2098.508000,-0.054896
2098.509000,0.003999
2098.510000,0.009724
2098.511000,0.038260
2098.512000,0.027881
2098.513000,-0.106783
2098.514000,-0.084708
2098.515000,-0.043427
2098.516000,-0.027221
2098.517000,-0.133718
2098.518000,-0.068166
2098.519000,0.023495
2098.520000,0.102171
2098.521000,-0.001789
2098.522000,-0.041575
2098.523000,-0.001602
2098.524000,-0.002674
2098.525000,0.009413
2098.526000,0.143230
2098.527000,0.253714
2098.528000,0.306645
2098.529000,0.205356
2098.530000,0.271585
2098.531000,0.280594
2098.532000,0.287202
2098.533000,0.270500
2098.534000,0.435794
2098.535000,0.522265
2098.536000,0.552321
2098.537000,0.604496
2098.538000,0.688049
2098.539000,0.612278
2098.540000,0.618481
2098.541000,0.669428
2098.542000,0.618206
2098.543000,0.613250
2098.544000,0.591261
2098.545000,0.689787
2098.546000,0.621980
2098.547000,0.663941
2098.548000,0.690787
2098.549000,0.684792
2098.550000,0.775313
2098.551000,0.756568
2098.552000,0.818993
2098.553000,0.898520
2098.554000,0.825688
2098.555000,0.772137
2098.556000,0.720601
2098.557000,0.839279
2098.558000,0.876134
2098.559000,0.922760
2098.560000,0.916319
2098.561000,0.836791
2098.562000,0.822814
2098.563000,0.842223
2098.564000,0.948244
2098.565000,0.867379
2098.566000,0.936659
2098.567000,0.925348
2098.568000,0.968255
2098.569000,0.817274
2098.570000,0.946756
2098.571000,1.101552
2098.572000,1.025671
2098.573000,1.062321
2098.574000,1.057011
2098.575000,1.170372
2098.576000,1.125711
2098.577000,1.048763
2098.578000,0.954359
2098.579000,0.940630
2098.580000,0.953448
2098.581000,0.929793
2098.582000,0.977349
2098.583000,1.058491
2098.584000,0.978642
2098.585000,0.931013
2098.586000,0.928499
2098.587000,0.956137
2098.588000,0.974156
2098.589000,0.948905
2098.590000,0.888030
2098.591000,0.914647
2098.592000,0.937092
2098.593000,0.930785
2098.594000,0.889725
2098.595000,0.876205
2098.596000,0.811796
2098.597000,0.838171
2098.598000,0.908061
2098.599000,0.973631
2098.600000,0.978014
2098.601000,0.925433
2098.602000,0.955667
2098.603000,1.016432
2098.604000,1.009882
2098.605000,0.968512
2098.606000,0.901549
2098.607000,0.879039
2098.608000,0.823784
2098.609000,0.878276
2098.610000,0.836448
2098.611000,0.957464
2098.612000,0.938784
2098.613000,1.003823
2098.614000,0.934050
2098.615000,0.810259
2098.616000,0.822782
2098.617000,0.878289
2098.618000,0.819099
2098.619000,0.790367
2098.620000,0.653653
2098.621000,0.574638
2098.622000,0.669994
2098.623000,0.658607
2098.624000,0.711024
2098.625000,0.783769
2098.626000,0.818351
2098.627000,0.813724
2098.628000,0.813260
2098.629000,0.788421
2098.630000,0.713441
2098.631000,0.752487
2098.632000,0.648291
2098.633000,0.577387
2098.634000,0.452955
2098.635000,0.542712
2098.636000,0.555836
2098.637000,0.464353
2098.638000,0.500148
2098.639000,0.516798
2098.640000,0.500441
2098.641000,0.487564
2098.642000,0.485737
2098.643000,0.420429
2098.644000,0.376829
2098.645000,0.461952
2098.646000,0.515744
2098.647000,0.512270
2098.648000,0.435686
2098.649000,0.454215
2098.650000,0.407473
2098.651000,0.273749
2098.652000,0.216369
2098.653000,0.131965
2098.654000,0.074276
2098.655000,0.128869
2098.656000,0.107788
2098.657000,0.123377
2098.658000,0.070428
2098.659000,0.107812
2098.660000,-0.051079
2098.661000,-0.015073
2098.662000,-0.025247
2098.663000,0.001640
2098.664000,-0.042699
2098.665000,-0.056603
2098.666000,-0.074792
2098.667000,-0.106609
2098.668000,-0.154896
2098.669000,-0.148012
2098.670000,-0.181483
2098.671000,-0.217803
2098.672000,-0.221990
2098.673000,-0.245861
2098.674000,-0.182346
2098.675000,-0.160211
2098.676000,-0.115910
2098.677000,-0.078277
2098.678000,-0.117466
2098.679000,-0.008363
2098.680000,-0.004358
2098.681000,-0.038953
2098.682000,-0.035100
2098.683000,-0.090989
2098.684000,-0.013952
2098.685000,0.034619
2098.686000,0.030772
2098.687000,0.039956
2098.688000,0.108000
2098.689000,0.034826
2098.690000,-0.043114
2098.691000,0.027681
2098.692000,0.022386
2098.693000,-0.056444
2098.694000,-0.016986
2098.695000,-0.037563
2098.696000,-0.081261
2098.697000,-0.070651
2098.698000,-0.134922
2098.699000,-0.192962
2098.700000,-0.133148
2098.701000,-0.279891
2098.702000,-0.227809
2098.703000,-0.280152
2098.704000,-0.335531
2098.705000,-0.362596
2098.706000,-0.408731
2098.707000,-0.368300
2098.708000,-0.279377
2098.709000,-0.246227
2098.710000,-0.287096
2098.711000,-0.297054
2098.712000,-0.263418
2098.713000,-0.316136
2098.714000,-0.245400
2098.715000,-0.330683
2098.716000,-0.388279
2098.717000,-0.463315
2098.718000,-0.462813
2098.719000,-0.440114
2098.720000,-0.456833
2098.721000,-0.467153
2098.722000,-0.579731
2098.723000,-0.572807
2098.724000,-0.598953
2098.725000,-0.655522
2098.726000,-0.565164
2098.727000,-0.556935
2098.728000,-0.560697
2098.729000,-0.665555
2098.730000,-0.714287
2098.731000,-0.680701
2098.732000,-0.614010
2098.733000,-0.682149
2098.734000,-0.674692
2098.735000,-0.698971
2098.736000,-0.641119
2098.737000,-0.617808
2098.738000,-0.511770
2098.739000,-0.572881
2098.740000,-0.557461
2098.741000,-0.612708
2098.742000,-0.471708
2098.743000,-0.489644
2098.744000,-0.531694
2098.745000,-0.594951
2098.746000,-0.659013
2098.747000,-0.549914
2098.748000,-0.539007
2098.749000,-0.519648
2098.750000,-0.461513
2098.751000,-0.478517
2098.752000,-0.390747
2098.753000,-0.452669
2098.754000,-0.456935
2098.755000,-0.499704
2098.756000,-0.539034
2098.757000,-0.472029
2098.758000,-0.484618
2098.759000,-0.456895
2098.760000,-0.429966
2098.761000,-0.397480
2098.762000,-0.410210
2098.763000,-0.448561
2098.764000,-0.405547
2098.765000,-0.436375
2098.766000,-0.448245
2098.767000,-0.469237
2098.768000,-0.424835
2098.769000,-0.452987
2098.770000,-0.516897
2098.771000,-0.495688
2098.772000,-0.536556
2098.773000,-0.560771
2098.774000,-0.465547
2098.775000,-0.522832
2098.776000,-0.487661
2098.777000,-0.450712
2098.778000,-0.378123
2098.779000,-0.342207
2098.780000,-0.240330
2098.781000,-0.322710
2098.782000,-0.330403
2098.783000,-0.343847
2098.784000,-0.430026
2098.785000,-0.377484
2098.786000,-0.397733
2098.787000,-0.426529
2098.788000,-0.467764
2098.789000,-0.380816
2098.790000,-0.462395
2098.791000,-0.398428
2098.792000,-0.350191
2098.793000,-0.272067
2098.794000,-0.256385
2098.795000,-0.236033
2098.796000,-0.231634
2098.797000,-0.297541
2098.798000,-0.345014
2098.799000,-0.362537
2098.800000,-0.388976
2098.801000,-0.403287
2098.802000,-0.475038
2098.803000,-0.509114
2098.804000,-0.462998
2098.805000,-0.424506
2098.806000,-0.370200
2098.807000,-0.292536
2098.808000,-0.293078
2098.809000,-0.256658
2098.810000,-0.240014
2098.811000,-0.195974
2098.812000,-0.177730
2098.813000,-0.177545
2098.814000,-0.200183
2098.815000,-0.199807
2098.816000,-0.148480
2098.817000,-0.148719
2098.818000,-0.079038
2098.819000,-0.004696
2098.820000,-0.089496
2098.821000,-0.110375
2098.822000,-0.059395
2098.823000,-0.034515
2098.824000,-0.023229
2098.825000,-0.062488
2098.826000,-0.086749
2098.827000,-0.168658
2098.828000,-0.138572
2098.829000,-0.182822
2098.830000,-0.150673
2098.831000,-0.136431
2098.832000,-0.081875
2098.833000,-0.028523
2098.834000,-0.014364
2098.835000,0.062175
2098.836000,0.095769
2098.837000,0.101575
2098.838000,0.124034
2098.839000,0.156267
2098.840000,0.313095
2098.841000,0.431813
2098.842000,0.419212
2098.843000,0.540119
2098.844000,0.420163
2098.845000,0.481799
2098.846000,0.509815
2098.847000,0.490206
2098.848000,0.496616
2098.849000,0.575533
2098.850000,0.550407
2098.851000,0.425081
2098.852000,0.497762
2098.853000,0.541730
2098.854000,0.579685
2098.855000,0.551940
2098.856000,0.579135
2098.857000,0.648057
2098.858000,0.712035
2098.859000,0.645076
2098.860000,0.599018
2098.861000,0.511389
2098.862000,0.508665
2098.863000,0.453644
2098.864000,0.461227
2098.865000,0.460681
2098.866000,0.431923
2098.867000,0.385177
2098.868000,0.527420
2098.869000,0.566084
2098.870000,0.642009
2098.871000,0.558122
2098.872000,0.626255
2098.873000,0.480465
2098.874000,0.426660
2098.875000,0.455822
2098.876000,0.469783
2098.877000,0.575469
2098.878000,0.497487
2098.879000,0.653823
2098.880000,0.667241
2098.881000,0.629403
2098.882000,0.603287
2098.883000,0.560584
2098.884000,0.502127
2098.885000,0.606195
2098.886000,0.542667
2098.887000,0.618383
2098.888000,0.694298
2098.889000,0.709556
2098.890000,0.728349
2098.891000,0.773070
2098.892000,0.661702
2098.893000,0.683227
2098.894000,0.727943
2098.895000,0.764262
2098.896000,0.813326
2098.897000,0.795621
2098.898000,0.803956
2098.899000,0.854927
2098.900000,0.826573
2098.901000,0.764068
2098.902000,0.725659
2098.903000,0.700844
2098.904000,0.742719
2098.905000,0.765492
2098.906000,0.808345
2098.907000,0.641765
2098.908000,0.595940
2098.909000,0.662404
2098.910000,0.610575
2098.911000,0.565064
2098.912000,0.561968
2098.913000,0.439303
2098.914000,0.360273
2098.915000,0.273138
2098.916000,0.219480
2098.917000,0.219357
2098.918000,0.291220
2098.919000,0.318284
2098.920000,0.378997
2098.921000,0.406119
2098.922000,0.357892
2098.923000,0.313338
2098.924000,0.296349
2098.925000,0.180180
2098.926000,0.062046
2098.927000,0.110438
2098.928000,0.100296
2098.929000,0.058046
2098.930000,0.043772
2098.931000,0.020189
2098.932000,0.027458
2098.933000,0.191245
2098.934000,0.227228
2098.935000,0.199498
2098.936000,0.226519
2098.937000,0.203269
2098.938000,0.154210
2098.939000,0.066910
2098.940000,0.035313
2098.941000,-0.033626
2098.942000,-0.119216
2098.943000,-0.212709
2098.944000,-0.187451
2098.945000,-0.235857
2098.946000,-0.300988
2098.947000,-0.274082
2098.948000,-0.229462
2098.949000,-0.204976
2098.950000,-0.215853
2098.951000,-0.321206
2098.952000,-0.365513
2098.953000,-0.334907
2098.954000,-0.310422
2098.955000,-0.289951
2098.956000,-0.224090
2098.957000,-0.191233
2098.958000,-0.206397
2098.959000,-0.190008
2098.960000,-0.230387
2098.961000,-0.307452
2098.962000,-0.395213
2098.963000,-0.463451
2098.964000,-0.566243
2098.965000,-0.532419
2098.966000,-0.548936
2098.967000,-0.425328
2098.968000,-0.411219
2098.969000,-0.413517
2098.970000,-0.412291
2098.971000,-0.340183
2098.972000,-0.275986
2098.973000,-0.319187
2098.974000,-0.328580
2098.975000,-0.405973
2098.976000,-0.451000
2098.977000,-0.480765
2098.978000,-0.608008
2098.979000,-0.519008
2098.980000,-0.545324
2098.981000,-0.564446
2098.982000,-0.631371
2098.983000,-0.512109
2098.984000,-0.514164
2098.985000,-0.509416
2098.986000,-0.450674
2098.987000,-0.589953
2098.988000,-0.658086
2098.989000,-0.585329
2098.990000,-0.654770
2098.991000,-0.588307
2098.992000,-0.636882
2098.993000,-0.658514
2098.994000,-0.649366
2098.995000,-0.746058
2098.996000,-0.747675
2098.997000,-0.757029
2098.998000,-0.714121
2098.999000,-0.747767
2099.000000,-0.819612
2099.001000,-0.862366
2099.002000,-1.035670
2099.003000,-0.928271
2099.004000,-0.963688
2099.005000,-0.921040
2099.006000,-0.905063
2099.007000,-0.818085
2099.008000,-0.816163
2099.009000,-0.770937
2099.010000,-0.816561
2099.011000,-0.781011
2099.012000,-0.770136
2099.013000,-0.808547
2099.014000,-0.866663
2099.015000,-0.798772
2099.016000,-0.748663
2099.017000,-0.750407
2099.018000,-0.719934
2099.019000,-0.651702
2099.020000,-0.535451
2099.021000,-0.402280
2099.022000,-0.451072
2099.023000,-0.411509
2099.024000,-0.456080
2099.025000,-0.461895
2099.026000,-0.508038
2099.027000,-0.559671
2099.028000,-0.574506
2099.029000,-0.497718
2099.030000,-0.566681
2099.031000,-0.552647
2099.032000,-0.579735
2099.033000,-0.557644
2099.034000,-0.490411
2099.035000,-0.477927
2099.036000,-0.455147
2099.037000,-0.549860
2099.038000,-0.596813
2099.039000,-0.599880
2099.040000,-0.610353
2099.041000,-0.588764
2099.042000,-0.576850
2099.043000,-0.460238
2099.044000,-0.400272
2099.045000,-0.323245
2099.046000,-0.351073
2099.047000,-0.313766
2099.048000,-0.335840
2099.049000,-0.250492
2099.050000,-0.262396
2099.051000,-0.281075
2099.052000,-0.278019
2099.053000,-0.319679
2099.054000,-0.320017
2099.055000,-0.284690
2099.056000,-0.174253
2099.057000,-0.218144
2099.058000,-0.219212
2099.059000,-0.230644
2099.060000,-0.176169
2099.061000,-0.103008
2099.062000,-0.185596
2099.063000,-0.143856
2099.064000,-0.129597
2099.065000,-0.018729
2099.066000,-0.083132
2099.067000,-0.120855
2099.068000,-0.143884
2099.069000,-0.079833
2099.070000,-0.046384
2099.071000,-0.022147
2099.072000,0.089228
2099.073000,0.055582
2099.074000,0.114840
2099.075000,0.097319
2099.076000,-0.014445
2099.077000,-0.069066
2099.078000,-0.024444
2099.079000,0.004944
2099.080000,0.040876
2099.081000,0.012523
2099.082000,0.146703
2099.083000,0.130862
2099.084000,0.121484
2099.085000,0.164810
2099.086000,0.037042
2099.087000,-0.029640
2099.088000,-0.013262
2099.089000,-0.025792
2099.090000,-0.080608
2099.091000,-0.100052
2099.092000,-0.099251
2099.093000,-0.217089
2099.094000,-0.199201
2099.095000,-0.246987
2099.096000,-0.297093
2099.097000,-0.343860
2099.098000,-0.203659
2099.099000,-0.152574
2099.100000,-0.079873
2099.101000,-0.019558
2099.102000,-0.049056
2099.103000,-0.066775
2099.104000,-0.212624
2099.105000,-0.226491
2099.106000,-0.212776
2099.107000,-0.161660
2099.108000,-0.123419
