time (ms), velocity (mm/s)
7192.913000,1.086835
7192.914000,1.144828
7192.915000,1.109283
7192.916000,1.024127
7192.917000,1.033159
7192.918000,0.936951
7192.919000,0.937145
7192.920000,1.006621
7192.921000,1.063927
7192.922000,1.056502
7192.923000,1.050975
7192.924000,1.023114
7192.925000,1.051643
7192.926000,1.022219
7192.927000,0.937808
7192.928000,0.894151
7192.929000,0.808494
7192.930000,0.812385
7192.931000,0.757279
7192.932000,0.619849
7192.933000,0.505209
7192.934000,0.589359
7192.935000,0.570457
7192.936000,0.482159
7192.937000,0.410788
7192.938000,0.438819
7192.939000,0.436752
7192.940000,0.418978
7192.941000,0.506437
7192.942000,0.538972
7192.943000,0.464095
7192.944000,0.495807
7192.945000,0.416462
7192.946000,0.363777
7192.947000,0.255869
7192.948000,0.290930
7192.949000,0.368512
7192.950000,0.265199
7192.951000,0.274648
7192.952000,0.273182
7192.953000,0.233568
7192.954000,0.236464
7192.955000,0.203988
7192.956000,0.201134
7192.957000,0.121042
7192.958000,0.081434
7192.959000,0.031308
7192.960000,0.053484
7192.961000,0.021311
7192.962000,-0.064003
7192.963000,-0.091393
7192.964000,-0.090469
7192.965000,-0.090876
7192.966000,-0.176539
7192.967000,-0.094021
7192.968000,-0.104616
7192.969000,0.025913
7192.970000,-0.054076
7192.971000,-0.135533
7192.972000,-0.141411
7192.973000,-0.156101
7192.974000,-0.061865
7192.975000,-0.103019
7192.976000,-0.182414
7192.977000,-0.123723
7192.978000,-0.181039
7192.979000,-0.053626
7192.980000,-0.111435
7192.981000,-0.144836
7192.982000,-0.233970
7192.983000,-0.218094
7192.984000,-0.229942
7192.985000,-0.305962
7192.986000,-0.330760
7192.987000,-0.317727
7192.988000,-0.381305
7192.989000,-0.379716
7192.990000,-0.363847
7192.991000,-0.338512
7192.992000,-0.294162
7192.993000,-0.256816
7192.994000,-0.252610
7192.995000,-0.287408
7192.996000,-0.368243
7192.997000,-0.360702
7192.998000,-0.352035
7192.999000,-0.259795
7193.000000,-0.313551
7193.001000,-0.346556
7193.002000,-0.259870
7193.003000,-0.231937
7193.004000,-0.130872
7193.005000,-0.164540
7193.006000,-0.213672
7193.007000,-0.202083
7193.008000,-0.299602
7193.009000,-0.371674
7193.010000,-0.395096
7193.011000,-0.455366
7193.012000,-0.440640
7193.013000,-0.509848
7193.014000,-0.616700
7193.015000,-0.734681
7193.016000,-0.816185
7193.017000,-0.769393
7193.018000,-0.891178
7193.019000,-0.854862
7193.020000,-0.931177
7193.021000,-1.001399
7193.022000,-1.061516
7193.023000,-1.073932
7193.024000,-1.092265
7193.025000,-1.090953
7193.026000,-1.108026
7193.027000,-1.157972
7193.028000,-1.126266
7193.029000,-1.160791
7193.030000,-1.098311
7193.031000,-1.234897
7193.032000,-1.290602
7193.033000,-1.308933
7193.034000,-1.295165
7193.035000,-1.401659
7193.036000,-1.411849
7193.037000,-1.489790
7193.038000,-1.499710
7193.039000,-1.495189
7193.040000,-1.487175
7193.041000,-1.497156
7193.042000,-1.389300
7193.043000,-1.303172
7193.044000,-1.346241
7193.045000,-1.365476
7193.046000,-1.240894
7193.047000,-1.229782
7193.048000,-1.253267
7193.049000,-1.239155
7193.050000,-1.187742
7193.051000,-1.235172
7193.052000,-1.128239
7193.053000,-1.095758
7193.054000,-1.097025
7193.055000,-1.184676
7193.056000,-1.142158
7193.057000,-1.116769
7193.058000,-1.072639
7193.059000,-1.180201
7193.060000,-1.217588
7193.061000,-1.235691
7193.062000,-1.108446
7193.063000,-1.065061
7193.064000,-1.053935
7193.065000,-0.978149
7193.066000,-0.935628
7193.067000,-0.916405
7193.068000,-0.911000
7193.069000,-0.837278
7193.070000,-0.816170
7193.071000,-0.723492
7193.072000,-0.661928
7193.073000,-0.634775
7193.074000,-0.580174
7193.075000,-0.534149
7193.076000,-0.539662
7193.077000,-0.513593
7193.078000,-0.434321
7193.079000,-0.289267
7193.080000,-0.277058
7193.081000,-0.249340
7193.082000,-0.265785
7193.083000,-0.235867
7193.084000,-0.164820
7193.085000,-0.063539
7193.086000,-0.075373
7193.087000,-0.017554
7193.088000,0.136044
7193.089000,0.170105
7193.090000,0.220390
7193.091000,0.276860
7193.092000,0.361291
7193.093000,0.473222
7193.094000,0.454114
7193.095000,0.553041
7193.096000,0.476796
7193.097000,0.436231
7193.098000,0.369396
7193.099000,0.403819
7193.100000,0.460261
7193.101000,0.467035
7193.102000,0.483004
7193.103000,0.461975
7193.104000,0.525347
7193.105000,0.536150
7193.106000,0.530733
7193.107000,0.515835
7193.108000,0.566630
7193.109000,0.500464
7193.110000,0.410948
7193.111000,0.528411
7193.112000,0.524719
7193.113000,0.546152
7193.114000,0.577196
7193.115000,0.490101
7193.116000,0.561399
7193.117000,0.566794
7193.118000,0.562652
7193.119000,0.573131
7193.120000,0.651939
7193.121000,0.608605
7193.122000,0.518059
7193.123000,0.596349
7193.124000,0.548721
7193.125000,0.466090
7193.126000,0.467537
7193.127000,0.440265
7193.128000,0.472427
7193.129000,0.502769
7193.130000,0.531029
7193.131000,0.490859
7193.132000,0.471786
7193.133000,0.335661
7193.134000,0.304138
7193.135000,0.246304
7193.136000,0.095502
7193.137000,0.101222
7193.138000,0.154175
7193.139000,0.137826
7193.140000,0.168309
7193.141000,0.080330
7193.142000,-0.045681
7193.143000,-0.045745
7193.144000,-0.123825
7193.145000,-0.130273
7193.146000,-0.182531
7193.147000,-0.236502
7193.148000,-0.384711
7193.149000,-0.386977
7193.150000,-0.493855
7193.151000,-0.457205
7193.152000,-0.408529
7193.153000,-0.354380
7193.154000,-0.394449
7193.155000,-0.425158
7193.156000,-0.547289
7193.157000,-0.502948
7193.158000,-0.537940
7193.159000,-0.567328
7193.160000,-0.406449
7193.161000,-0.431587
7193.162000,-0.386356
7193.163000,-0.443276
7193.164000,-0.389261
7193.165000,-0.364930
7193.166000,-0.330958
7193.167000,-0.408046
7193.168000,-0.392923
7193.169000,-0.531674
7193.170000,-0.499215
7193.171000,-0.499659
7193.172000,-0.523118
7193.173000,-0.506022
7193.174000,-0.482109
7193.175000,-0.454870
7193.176000,-0.407930
7193.177000,-0.390741
7193.178000,-0.326321
7193.179000,-0.263709
7193.180000,-0.234392
7193.181000,-0.235985
7193.182000,-0.276163
7193.183000,-0.194186
7193.184000,-0.269380
7193.185000,-0.188528
7193.186000,-0.235503
7193.187000,-0.191862
7193.188000,-0.218432
7193.189000,-0.107457
7193.190000,-0.131344
7193.191000,-0.136268
7193.192000,-0.134403
7193.193000,-0.201983
7193.194000,-0.131800
7193.195000,-0.092166
7193.196000,-0.059610
7193.197000,-0.061999
7193.198000,-0.045445
7193.199000,-0.080804
7193.200000,-0.024750
7193.201000,-0.094967
7193.202000,-0.044755
7193.203000,-0.025992
7193.204000,-0.027309
7193.205000,0.032131
7193.206000,0.065726
7193.207000,0.010003
7193.208000,0.095040
7193.209000,0.090166
7193.210000,0.009000
7193.211000,0.040580
7193.212000,0.062708
7193.213000,-0.029506
7193.214000,-0.018760
7193.215000,-0.094473
7193.216000,-0.088109
7193.217000,-0.099127
7193.218000,-0.112502
7193.219000,-0.075100
7193.220000,-0.048910
7193.221000,0.022716
7193.222000,0.068382
7193.223000,0.075251
7193.224000,0.064880
7193.225000,0.149739
7193.226000,0.020034
7193.227000,0.064812
7193.228000,0.137620
7193.229000,0.134946
7193.230000,0.184285
7193.231000,0.283193
7193.232000,0.265350
7193.233000,0.227355
7193.234000,0.251256
7193.235000,0.200297
7193.236000,0.203178
7193.237000,0.141446
7193.238000,0.056391
7193.239000,0.069062
7193.240000,0.054781
7193.241000,0.022461
7193.242000,0.110154
7193.243000,0.167233
7193.244000,0.198721
7193.245000,0.107675
7193.246000,0.092000
7193.247000,0.028400
7193.248000,0.057078
7193.249000,-0.007886
7193.250000,0.029648
7193.251000,-0.040167
7193.252000,0.040728
7193.253000,0.035567
7193.254000,0.107611
7193.255000,0.071980
7193.256000,0.128105
7193.257000,0.126718
7193.258000,0.116272
7193.259000,0.166563
7193.260000,0.218082
7193.261000,0.238989
7193.262000,0.113225
7193.263000,0.134997
7193.264000,0.051393
7193.265000,-0.019711
7193.266000,0.073337
7193.267000,0.056551
7193.268000,0.128838
7193.269000,0.055731
7193.270000,0.129430
7193.271000,0.205673
7193.272000,0.143646
7193.273000,0.158278
7193.274000,0.265419
7193.275000,0.347964
7193.276000,0.377663
7193.277000,0.368769
7193.278000,0.342815
7193.279000,0.316964
7193.280000,0.341340
7193.281000,0.251714
7193.282000,0.215627
7193.283000,0.174944
7193.284000,0.224766
7193.285000,0.293472
7193.286000,0.235897
7193.287000,0.198990
7193.288000,0.244638
7193.289000,0.285280
7193.290000,0.378693
7193.291000,0.442942
7193.292000,0.458356
7193.293000,0.458573
7193.294000,0.425409
7193.295000,0.490585
7193.296000,0.477111
7193.297000,0.450430
7193.298000,0.518525
7193.299000,0.469440
7193.300000,0.530351
7193.301000,0.497260
7193.302000,0.600971
7193.303000,0.452143
7193.304000,0.381011
7193.305000,0.403414
7193.306000,0.530546
7193.307000,0.459861
7193.308000,0.469488
7193.309000,0.350122
7193.310000,0.387859
7193.311000,0.423268
7193.312000,0.380178
7193.313000,0.502760
7193.314000,0.475060
7193.315000,0.442032
7193.316000,0.433625
7193.317000,0.422065
7193.318000,0.347486
7193.319000,0.273017
7193.320000,0.247775
7193.321000,0.208962
7193.322000,0.272179
7193.323000,0.281529
7193.324000,0.209552
7193.325000,0.177931
7193.326000,0.196809
7193.327000,0.217907
7193.328000,0.247595
7193.329000,0.159860
7193.330000,0.185252
7193.331000,0.302216
7193.332000,0.350533
7193.333000,0.314410
7193.334000,0.234691
7193.335000,0.354267
7193.336000,0.348303
7193.337000,0.399917
7193.338000,0.389715
7193.339000,0.402022
7193.340000,0.275518
7193.341000,0.254902
7193.342000,0.218649
7193.343000,0.253744
7193.344000,0.231648
7193.345000,0.298817
7193.346000,0.189962
7193.347000,0.147802
7193.348000,0.209981
7193.349000,0.203229
7193.350000,0.218528
7193.351000,0.207752
7193.352000,0.164025
7193.353000,0.239353
7193.354000,0.287181
7193.355000,0.309288
7193.356000,0.352636
7193.357000,0.374665
7193.358000,0.351286
7193.359000,0.469362
7193.360000,0.428436
7193.361000,0.509599
7193.362000,0.433906
7193.363000,0.458103
7193.364000,0.487862
7193.365000,0.545239
7193.366000,0.713984
7193.367000,0.728740
7193.368000,0.797807
7193.369000,0.713733
7193.370000,0.695468
7193.371000,0.614116
7193.372000,0.540646
7193.373000,0.557946
7193.374000,0.597680
7193.375000,0.513467
7193.376000,0.437467
7193.377000,0.386618
7193.378000,0.427900
7193.379000,0.424781
7193.380000,0.269701
7193.381000,0.225072
7193.382000,0.260337
7193.383000,0.350522
7193.384000,0.285656
7193.385000,0.229616
7193.386000,0.324607
7193.387000,0.301804
7193.388000,0.258328
7193.389000,0.337708
7193.390000,0.258770
7193.391000,0.196237
7193.392000,0.211686
7193.393000,0.144334
7193.394000,0.100556
7193.395000,0.049830
7193.396000,0.000363
7193.397000,0.033938
7193.398000,0.049034
7193.399000,-0.090787
7193.400000,-0.099303
7193.401000,-0.120076
7193.402000,-0.122775
7193.403000,-0.180609
7193.404000,-0.277244
7193.405000,-0.297533
7193.406000,-0.265331
7193.407000,-0.284030
7193.408000,-0.297077
7193.409000,-0.346904
7193.410000,-0.440851
7193.411000,-0.529207
7193.412000,-0.561957
7193.413000,-0.607152
7193.414000,-0.555045
7193.415000,-0.549355
7193.416000,-0.545317
7193.417000,-0.541306
7193.418000,-0.654860
7193.419000,-0.510542
7193.420000,-0.429719
7193.421000,-0.324574
7193.422000,-0.190292
7193.423000,-0.283120
7193.424000,-0.304988
7193.425000,-0.389838
7193.426000,-0.484516
7193.427000,-0.508395
7193.428000,-0.463194
7193.429000,-0.390158
7193.430000,-0.463089
7193.431000,-0.440304
7193.432000,-0.485444
7193.433000,-0.488372
7193.434000,-0.534566
7193.435000,-0.538996
7193.436000,-0.578523
7193.437000,-0.606730
7193.438000,-0.682972
7193.439000,-0.581448
7193.440000,-0.629338
7193.441000,-0.569601
7193.442000,-0.496803
7193.443000,-0.529167
7193.444000,-0.611543
7193.445000,-0.733097
7193.446000,-0.775339
7193.447000,-0.804840
7193.448000,-0.784138
7193.449000,-0.703357
7193.450000,-0.669925
7193.451000,-0.662065
7193.452000,-0.663648
7193.453000,-0.617000
7193.454000,-0.624258
7193.455000,-0.618280
7193.456000,-0.644331
7193.457000,-0.668326
7193.458000,-0.697766
7193.459000,-0.617400
7193.460000,-0.581369
7193.461000,-0.550571
7193.462000,-0.510113
7193.463000,-0.454195
7193.464000,-0.502840
7193.465000,-0.491420
7193.466000,-0.459885
7193.467000,-0.498827
7193.468000,-0.407387
7193.469000,-0.318666
7193.470000,-0.282015
7193.471000,-0.272797
7193.472000,-0.208355
7193.473000,-0.250379
7193.474000,-0.292462
7193.475000,-0.401976
7193.476000,-0.351587
7193.477000,-0.353864
7193.478000,-0.396486
7193.479000,-0.423126
7193.480000,-0.521786
7193.481000,-0.481306
7193.482000,-0.399730
7193.483000,-0.305934
7193.484000,-0.207884
7193.485000,-0.176163
7193.486000,-0.251632
7193.487000,-0.268394
7193.488000,-0.326723
7193.489000,-0.229030
7193.490000,-0.317971
7193.491000,-0.320313
7193.492000,-0.412159
7193.493000,-0.322566
7193.494000,-0.358046
7193.495000,-0.436589
7193.496000,-0.346656
7193.497000,-0.408132
7193.498000,-0.286925
7193.499000,-0.309800
7193.500000,-0.330390
7193.501000,-0.325212
7193.502000,-0.382894
7193.503000,-0.359985
7193.504000,-0.313350
7193.505000,-0.257863
7193.506000,-0.276337
7193.507000,-0.231278
7193.508000,-0.139818
7193.509000,-0.158087
7193.510000,-0.061997
7193.511000,-0.061527
7193.512000,-0.088141
7193.513000,-0.061867
7193.514000,-0.034858
7193.515000,-0.092537
7193.516000,-0.252905
7193.517000,-0.419705
7193.518000,-0.423196
7193.519000,-0.380374
7193.520000,-0.476695
7193.521000,-0.438164
7193.522000,-0.427979
7193.523000,-0.364192
7193.524000,-0.355228
7193.525000,-0.261181
7193.526000,-0.157187
7193.527000,-0.058567
7193.528000,-0.036719
7193.529000,-0.023007
7193.530000,-0.055456
7193.531000,0.033101
7193.532000,0.086827
7193.533000,0.081540
7193.534000,0.072586
7193.535000,0.079235
7193.536000,0.148802
7193.537000,0.192850
7193.538000,0.134097
7193.539000,0.108012
7193.540000,0.103305
7193.541000,0.140488
7193.542000,0.153193
7193.543000,0.121199
7193.544000,0.066597
7193.545000,0.219168
7193.546000,0.201774
7193.547000,0.242535
7193.548000,0.269981
7193.549000,0.326019
7193.550000,0.399976
7193.551000,0.368266
7193.552000,0.334994
7193.553000,0.471720
7193.554000,0.401007
7193.555000,0.356119
7193.556000,0.268962
7193.557000,0.237439
7193.558000,0.194412
7193.559000,0.265282
7193.560000,0.299727
7193.561000,0.255173
7193.562000,0.202088
7193.563000,0.208994
7193.564000,0.202521
7193.565000,0.132688
7193.566000,0.134413
7193.567000,0.242966
7193.568000,0.356649
7193.569000,0.382843
7193.570000,0.386477
7193.571000,0.464780
7193.572000,0.582386
7193.573000,0.512737
7193.574000,0.460120
7193.575000,0.506155
7193.576000,0.493139
7193.577000,0.517641
7193.578000,0.546733
7193.579000,0.540652
7193.580000,0.483742
7193.581000,0.494530
7193.582000,0.451709
7193.583000,0.513088
7193.584000,0.469844
7193.585000,0.472799
7193.586000,0.549419
7193.587000,0.569740
7193.588000,0.537486
7193.589000,0.617928
7193.590000,0.520718
7193.591000,0.493938
7193.592000,0.459845
7193.593000,0.430622
7193.594000,0.539106
7193.595000,0.642578
7193.596000,0.612234
7193.597000,0.572233
7193.598000,0.595148
7193.599000,0.622821
7193.600000,0.670628
7193.601000,0.701499
7193.602000,0.774411
7193.603000,0.770345
7193.604000,0.815568
7193.605000,0.693414
7193.606000,0.647744
7193.607000,0.808197
7193.608000,0.770986
7193.609000,0.720970
7193.610000,0.678953
7193.611000,0.737435
7193.612000,0.738818
7193.613000,0.718970
7193.614000,0.736246
7193.615000,0.746312
7193.616000,0.691170
7193.617000,0.647555
7193.618000,0.595022
7193.619000,0.625994
7193.620000,0.561052
7193.621000,0.424901
7193.622000,0.398940
7193.623000,0.393552
7193.624000,0.431302
7193.625000,0.440053
7193.626000,0.512606
7193.627000,0.449771
7193.628000,0.539428
7193.629000,0.529672
7193.630000,0.538163
7193.631000,0.538007
7193.632000,0.613895
7193.633000,0.711356
7193.634000,0.780739
7193.635000,0.794543
7193.636000,0.681406
7193.637000,0.652950
7193.638000,0.615089
7193.639000,0.542595
7193.640000,0.537209
7193.641000,0.580689
7193.642000,0.620917
7193.643000,0.480283
7193.644000,0.466536
7193.645000,0.427914
7193.646000,0.384995
7193.647000,0.386964
7193.648000,0.421197
7193.649000,0.432329
7193.650000,0.386406
7193.651000,0.375951
7193.652000,0.377908
7193.653000,0.385191
7193.654000,0.306742
7193.655000,0.285389
7193.656000,0.309960
7193.657000,0.270211
7193.658000,0.278267
7193.659000,0.303518
7193.660000,0.366136
7193.661000,0.383346
7193.662000,0.327945
7193.663000,0.344073
7193.664000,0.258800
7193.665000,0.274068
7193.666000,0.303091
7193.667000,0.324552
7193.668000,0.438815
7193.669000,0.365772
7193.670000,0.376737
7193.671000,0.323358
7193.672000,0.335339
7193.673000,0.326060
7193.674000,0.307523
7193.675000,0.231766
7193.676000,0.168408
7193.677000,0.235989
7193.678000,0.192443
7193.679000,0.183982
7193.680000,0.212008
7193.681000,0.154129
7193.682000,0.081875
7193.683000,0.083249
7193.684000,0.025326
7193.685000,-0.014050
7193.686000,-0.076909
7193.687000,-0.113859
7193.688000,-0.167203
7193.689000,-0.197781
7193.690000,-0.251689
7193.691000,-0.275592
7193.692000,-0.266368
7193.693000,-0.244096
7193.694000,-0.160847
7193.695000,-0.148713
7193.696000,-0.178893
7193.697000,-0.240246
7193.698000,-0.258753
7193.699000,-0.304731
7193.700000,-0.448483
7193.701000,-0.438155
7193.702000,-0.443854
7193.703000,-0.487299
7193.704000,-0.488773
7193.705000,-0.491691
7193.706000,-0.533600
7193.707000,-0.433776
7193.708000,-0.448308
7193.709000,-0.452875
7193.710000,-0.458271
7193.711000,-0.391108
7193.712000,-0.437033
7193.713000,-0.426785
7193.714000,-0.424151
7193.715000,-0.421700
7193.716000,-0.393739
7193.717000,-0.505528
7193.718000,-0.506334
7193.719000,-0.462428
7193.720000,-0.538466
7193.721000,-0.518750
7193.722000,-0.450943
7193.723000,-0.381500
7193.724000,-0.315160
7193.725000,-0.471924
7193.726000,-0.427915
7193.727000,-0.310802
7193.728000,-0.337043
7193.729000,-0.377888
7193.730000,-0.396185
7193.731000,-0.428781
7193.732000,-0.377950
7193.733000,-0.312578
7193.734000,-0.355902
7193.735000,-0.266508
7193.736000,-0.203837
7193.737000,-0.211145
7193.738000,-0.299888
7193.739000,-0.217440
7193.740000,-0.201662
7193.741000,-0.139487
7193.742000,-0.209859
7193.743000,-0.224616
7193.744000,-0.285374
7193.745000,-0.201723
7193.746000,-0.190125
7193.747000,-0.164039
7193.748000,-0.259101
7193.749000,-0.255633
7193.750000,-0.242066
7193.751000,-0.298717
7193.752000,-0.153491
7193.753000,-0.120175
7193.754000,-0.061748
7193.755000,-0.182347
7193.756000,-0.178179
7193.757000,-0.263860
7193.758000,-0.231145
7193.759000,-0.243587
7193.760000,-0.199822
7193.761000,-0.189107
7193.762000,-0.198424
7193.763000,-0.207522
7193.764000,-0.179965
7193.765000,-0.234338
7193.766000,-0.301603
7193.767000,-0.323887
7193.768000,-0.461388
7193.769000,-0.384948
7193.770000,-0.383012
7193.771000,-0.392814
7193.772000,-0.366812
7193.773000,-0.353084
7193.774000,-0.316856
7193.775000,-0.267036
7193.776000,-0.245836
7193.777000,-0.088165
7193.778000,-0.171556
7193.779000,-0.134805
7193.780000,-0.109221
7193.781000,-0.101457
7193.782000,0.048512
7193.783000,0.047958
7193.784000,0.089910
7193.785000,0.049708
7193.786000,0.094760
7193.787000,0.154930
7193.788000,0.217694
7193.789000,0.247370
7193.790000,0.161959
7193.791000,0.278935
7193.792000,0.144457
7193.793000,0.180765
7193.794000,0.164067
7193.795000,0.124863
7193.796000,0.085911
7193.797000,0.068211
7193.798000,0.114427
7193.799000,0.145671
7193.800000,0.163363
7193.801000,0.184118
7193.802000,0.223535
7193.803000,0.258091
7193.804000,0.219081
7193.805000,0.313479
7193.806000,0.267312
7193.807000,0.211119
7193.808000,0.262783
7193.809000,0.337399
7193.810000,0.217988
7193.811000,0.110938
7193.812000,0.099907
7193.813000,0.090097
7193.814000,0.059370
7193.815000,-0.045505
7193.816000,-0.004848
7193.817000,-0.045494
7193.818000,-0.071672
7193.819000,-0.090295
7193.820000,0.016011
7193.821000,0.042925
7193.822000,0.052560
7193.823000,-0.057183
7193.824000,-0.055417
7193.825000,-0.058215
7193.826000,-0.130747
7193.827000,-0.188753
7193.828000,-0.093063
7193.829000,-0.232954
7193.830000,-0.177354
7193.831000,-0.098750
7193.832000,-0.140402
7193.833000,-0.180508
7193.834000,-0.215003
7193.835000,-0.186817
7193.836000,-0.160885
7193.837000,-0.124982
7193.838000,-0.219846
7193.839000,-0.196416
7193.840000,-0.130798
7193.841000,-0.106390
7193.842000,-0.131344
7193.843000,-0.219938
7193.844000,-0.323440
7193.845000,-0.376111
7193.846000,-0.363804
7193.847000,-0.313898
7193.848000,-0.370662
7193.849000,-0.449053
7193.850000,-0.451413
7193.851000,-0.569521
7193.852000,-0.508490
7193.853000,-0.527766
7193.854000,-0.549449
7193.855000,-0.520874
7193.856000,-0.453645
7193.857000,-0.495974
7193.858000,-0.464052
7193.859000,-0.453504
7193.860000,-0.335258
7193.861000,-0.433290
7193.862000,-0.414975
7193.863000,-0.407129
7193.864000,-0.408716
7193.865000,-0.458366
7193.866000,-0.322052
7193.867000,-0.351199
7193.868000,-0.277774
7193.869000,-0.304386
7193.870000,-0.229542
7193.871000,-0.227606
7193.872000,-0.304553
7193.873000,-0.331747
7193.874000,-0.452281
7193.875000,-0.369885
7193.876000,-0.395911
7193.877000,-0.357472
7193.878000,-0.367279
7193.879000,-0.387436
7193.880000,-0.315167
7193.881000,-0.390432
7193.882000,-0.467590
7193.883000,-0.492823
7193.884000,-0.561261
7193.885000,-0.577312
7193.886000,-0.717632
7193.887000,-0.725910
7193.888000,-0.569402
7193.889000,-0.586306
7193.890000,-0.609369
7193.891000,-0.499554
7193.892000,-0.586324
7193.893000,-0.523081
7193.894000,-0.387671
7193.895000,-0.438832
7193.896000,-0.389463
7193.897000,-0.388108
7193.898000,-0.322069
7193.899000,-0.326699
7193.900000,-0.332613
7193.901000,-0.275059
7193.902000,-0.248326
7193.903000,-0.191378
7193.904000,-0.118688
7193.905000,-0.054867
7193.906000,0.065244
7193.907000,0.074273
7193.908000,0.071969
7193.909000,-0.001459
7193.910000,-0.011963
7193.911000,0.029859
7193.912000,0.099937
7193.913000,0.082918
7193.914000,0.162900
7193.915000,0.116593
7193.916000,0.194338
7193.917000,0.198317
7193.918000,0.245593
7193.919000,0.128773
7193.920000,0.099633
7193.921000,-0.001611
7193.922000,-0.102535
7193.923000,-0.120786
7193.924000,-0.128869
7193.925000,-0.139241
7193.926000,-0.077491
7193.927000,-0.091370
7193.928000,-0.064536
7193.929000,-0.047999
7193.930000,0.072510
7193.931000,0.070871
7193.932000,0.036482
7193.933000,-0.033402
7193.934000,-0.086210
7193.935000,-0.193393
7193.936000,-0.135894
7193.937000,-0.098665
7193.938000,-0.118316
7193.939000,-0.161849
7193.940000,-0.066971
7193.941000,-0.127135
7193.942000,-0.088138
7193.943000,-0.109131
7193.944000,-0.080775
7193.945000,-0.053276
7193.946000,-0.022918
7193.947000,0.048675
7193.948000,0.112317
7193.949000,0.049987
7193.950000,0.095619
7193.951000,0.095631
7193.952000,0.148989
7193.953000,0.146254
7193.954000,0.309202
7193.955000,0.369935
7193.956000,0.424912
7193.957000,0.504525
7193.958000,0.472983
7193.959000,0.470379
7193.960000,0.442334
7193.961000,0.442046
7193.962000,0.386293
7193.963000,0.346263
7193.964000,0.435470
7193.965000,0.453411
7193.966000,0.365353
7193.967000,0.407303
7193.968000,0.409867
7193.969000,0.402725
7193.970000,0.355661
7193.971000,0.222588
7193.972000,0.278629
7193.973000,0.253999
7193.974000,0.218964
7193.975000,0.330620
7193.976000,0.306185
7193.977000,0.340470
7193.978000,0.335299
7193.979000,0.367837
7193.980000,0.372674
7193.981000,0.364935
7193.982000,0.338721
7193.983000,0.289390
7193.984000,0.305427
7193.985000,0.336395
7193.986000,0.468838
7193.987000,0.462403
7193.988000,0.394216
7193.989000,0.464711
7193.990000,0.423624
7193.991000,0.485930
7193.992000,0.582856
7193.993000,0.540320
7193.994000,0.522780
7193.995000,0.453988
7193.996000,0.556195
7193.997000,0.601380
7193.998000,0.638359
7193.999000,0.630870
7194.000000,0.539274
7194.001000,0.536572
7194.002000,0.369907
7194.003000,0.337398
7194.004000,0.281575
7194.005000,0.336599
7194.006000,0.285611
7194.007000,0.251329
7194.008000,0.326654
7194.009000,0.431126
7194.010000,0.399657
7194.011000,0.438918
7194.012000,0.489429
7194.013000,0.468643
7194.014000,0.467640
7194.015000,0.533387
7194.016000,0.571357
7194.017000,0.528629
7194.018000,0.467840
7194.019000,0.379750
