time (ms), velocity (mm/s)
3196.931000,0.330221
3196.932000,0.359844
3196.933000,0.349522
3196.934000,0.442441
3196.935000,0.455077
3196.936000,0.351325
3196.937000,0.267608
3196.938000,0.297952
3196.939000,0.346785
3196.940000,0.382899
3196.941000,0.326774
3196.942000,0.457997
3196.943000,0.578893
3196.944000,0.532628
3196.945000,0.599345
3196.946000,0.644831
3196.947000,0.526571
3196.948000,0.562610
3196.949000,0.568422
3196.950000,0.530496
3196.951000,0.568890
3196.952000,0.547446
3196.953000,0.475863
3196.954000,0.404675
3196.955000,0.410942
3196.956000,0.387394
3196.957000,0.377398
3196.958000,0.351097
3196.959000,0.323480
3196.960000,0.298542
3196.961000,0.265577
3196.962000,0.237425
3196.963000,0.207476
3196.964000,0.184971
3196.965000,0.279612
3196.966000,0.351031
3196.967000,0.357244
3196.968000,0.325596
3196.969000,0.335527
3196.970000,0.381451
3196.971000,0.375445
3196.972000,0.393525
3196.973000,0.399784
3196.974000,0.323080
3196.975000,0.305142
3196.976000,0.158970
3196.977000,0.193416
3196.978000,0.207074
3196.979000,0.161019
3196.980000,0.146430
3196.981000,0.158609
3196.982000,0.078182
3196.983000,0.129123
3196.984000,0.137198
3196.985000,0.113479
3196.986000,0.066261
3196.987000,0.059431
3196.988000,0.039938
3196.989000,0.022342
3196.990000,0.096602
3196.991000,0.083033
3196.992000,0.053750
3196.993000,0.012963
3196.994000,0.094486
3196.995000,0.120747
3196.996000,0.117261
3196.997000,0.060506
3196.998000,0.067107
3196.999000,0.090974
3197.000000,0.078146
3197.001000,0.073480
3197.002000,0.138426
3197.003000,0.217262
3197.004000,0.250583
3197.005000,0.154993
3197.006000,0.169831
3197.007000,0.155401
3197.008000,0.134328
3197.009000,0.069837
3197.010000,0.053896
3197.011000,0.054395
3197.012000,0.096178
3197.013000,0.094719
3197.014000,0.204796
3197.015000,0.276765
3197.016000,0.229441
3197.017000,0.380500
3197.018000,0.378979
3197.019000,0.510293
3197.020000,0.568373
3197.021000,0.641000
3197.022000,0.678069
3197.023000,0.616057
3197.024000,0.761347
3197.025000,0.784325
3197.026000,0.666460
3197.027000,0.652763
3197.028000,0.548086
3197.029000,0.613101
3197.030000,0.552737
3197.031000,0.528704
3197.032000,0.544221
3197.033000,0.523636
3197.034000,0.604345
3197.035000,0.700065
3197.036000,0.671410
3197.037000,0.615723
3197.038000,0.603452
3197.039000,0.554021
3197.040000,0.577853
3197.041000,0.624143
3197.042000,0.483841
3197.043000,0.456523
3197.044000,0.386631
3197.045000,0.381092
3197.046000,0.368109
3197.047000,0.374020
3197.048000,0.397500
3197.049000,0.464108
3197.050000,0.439096
3197.051000,0.358544
3197.052000,0.299495
3197.053000,0.191783
3197.054000,0.245512
3197.055000,0.209608
3197.056000,0.302586
3197.057000,0.321947
3197.058000,0.302698
3197.059000,0.315970
3197.060000,0.358668
3197.061000,0.271885
3197.062000,0.360416
3197.063000,0.414746
3197.064000,0.378091
3197.065000,0.369982
3197.066000,0.360720
3197.067000,0.427705
3197.068000,0.426644
3197.069000,0.366553
3197.070000,0.374867
3197.071000,0.357144
3197.072000,0.397131
3197.073000,0.377380
3197.074000,0.306023
3197.075000,0.217925
3197.076000,0.212919
3197.077000,0.264239
3197.078000,0.191075
3197.079000,0.151469
3197.080000,0.139308
3197.081000,0.126969
3197.082000,0.090445
3197.083000,0.054894
3197.084000,0.022623
3197.085000,-0.006651
3197.086000,0.025581
3197.087000,0.131303
3197.088000,0.054536
3197.089000,0.140129
3197.090000,0.177772
3197.091000,0.174950
3197.092000,0.116111
3197.093000,0.200079
3197.094000,0.136285
3197.095000,0.083986
3197.096000,0.086272
3197.097000,0.046132
3197.098000,-0.042474
3197.099000,0.014573
3197.100000,-0.028202
3197.101000,0.000347
3197.102000,0.017592
3197.103000,-0.144448
3197.104000,-0.181300
3197.105000,-0.207882
3197.106000,-0.204477
3197.107000,-0.261856
3197.108000,-0.321792
3197.109000,-0.234159
3197.110000,-0.370618
3197.111000,-0.450665
3197.112000,-0.444313
3197.113000,-0.469757
3197.114000,-0.418581
3197.115000,-0.313979
3197.116000,-0.327191
3197.117000,-0.370685
3197.118000,-0.391502
3197.119000,-0.446992
3197.120000,-0.498095
3197.121000,-0.527780
3197.122000,-0.582409
3197.123000,-0.563602
3197.124000,-0.612755
3197.125000,-0.648360
3197.126000,-0.675533
3197.127000,-0.647467
3197.128000,-0.472921
3197.129000,-0.577159
3197.130000,-0.564396
3197.131000,-0.670453
3197.132000,-0.674585
3197.133000,-0.686830
3197.134000,-0.757492
3197.135000,-0.725183
3197.136000,-0.809514
3197.137000,-0.813572
3197.138000,-0.789124
3197.139000,-0.742551
3197.140000,-0.619845
3197.141000,-0.677136
3197.142000,-0.559000
3197.143000,-0.572519
3197.144000,-0.633966
3197.145000,-0.635544
3197.146000,-0.550074
3197.147000,-0.578440
3197.148000,-0.660073
3197.149000,-0.647853
3197.150000,-0.720557
3197.151000,-0.896475
3197.152000,-0.978577
3197.153000,-0.986396
3197.154000,-1.051676
3197.155000,-1.097611
3197.156000,-1.044108
3197.157000,-0.924681
3197.158000,-0.908212
3197.159000,-0.905849
3197.160000,-0.875075
3197.161000,-0.863183
3197.162000,-0.868296
3197.163000,-0.886437
3197.164000,-0.827926
3197.165000,-0.797257
3197.166000,-0.812090
3197.167000,-0.813248
3197.168000,-0.832087
3197.169000,-0.879992
3197.170000,-0.930914
3197.171000,-0.950449
3197.172000,-1.020831
3197.173000,-0.963150
3197.174000,-0.990188
3197.175000,-1.015129
3197.176000,-0.884090
3197.177000,-0.988488
3197.178000,-1.102113
3197.179000,-1.006062
3197.180000,-0.867923
3197.181000,-0.923830
3197.182000,-1.042257
3197.183000,-1.017392
3197.184000,-0.990850
3197.185000,-0.957288
3197.186000,-0.938431
3197.187000,-0.951602
3197.188000,-0.994708
3197.189000,-1.008010
3197.190000,-1.044568
3197.191000,-1.068000
3197.192000,-1.126320
3197.193000,-1.161934
3197.194000,-1.094157
3197.195000,-1.062911
3197.196000,-1.124157
3197.197000,-1.072247
3197.198000,-0.905137
3197.199000,-0.816323
3197.200000,-0.893725
3197.201000,-0.911581
3197.202000,-0.838878
3197.203000,-0.751640
3197.204000,-0.814100
3197.205000,-0.838383
3197.206000,-0.792747
3197.207000,-0.767771
3197.208000,-0.658995
3197.209000,-0.622358
3197.210000,-0.610603
3197.211000,-0.532785
3197.212000,-0.515481
3197.213000,-0.416552
3197.214000,-0.409163
3197.215000,-0.439993
3197.216000,-0.325980
3197.217000,-0.249674
3197.218000,-0.336723
3197.219000,-0.284074
3197.220000,-0.255897
3197.221000,-0.257669
3197.222000,-0.173399
3197.223000,-0.173329
3197.224000,-0.123725
3197.225000,-0.071872
3197.226000,-0.047963
3197.227000,-0.046484
3197.228000,0.011805
3197.229000,0.070611
3197.230000,0.018258
3197.231000,0.057840
3197.232000,0.062073
3197.233000,0.125269
3197.234000,0.124699
3197.235000,0.211226
3197.236000,0.136971
3197.237000,0.126971
3197.238000,0.119332
3197.239000,0.078997
3197.240000,0.126247
3197.241000,0.060532
3197.242000,0.243484
3197.243000,0.307678
3197.244000,0.382675
3197.245000,0.295188
3197.246000,0.264531
3197.247000,0.203475
3197.248000,0.215811
3197.249000,0.268586
3197.250000,0.261059
3197.251000,0.345379
3197.252000,0.423384
3197.253000,0.486570
3197.254000,0.484715
3197.255000,0.496402
3197.256000,0.524100
3197.257000,0.558714
3197.258000,0.507852
3197.259000,0.467288
3197.260000,0.562349
3197.261000,0.675433
3197.262000,0.539764
3197.263000,0.543768
3197.264000,0.561456
3197.265000,0.492291
3197.266000,0.619446
3197.267000,0.606774
3197.268000,0.542527
3197.269000,0.487262
3197.270000,0.451612
3197.271000,0.498027
3197.272000,0.457392
3197.273000,0.475702
3197.274000,0.498876
3197.275000,0.537470
3197.276000,0.517613
3197.277000,0.484901
3197.278000,0.628460
3197.279000,0.562763
3197.280000,0.572723
3197.281000,0.595258
3197.282000,0.554273
3197.283000,0.565809
3197.284000,0.662096
3197.285000,0.650168
3197.286000,0.578618
3197.287000,0.555006
3197.288000,0.524498
3197.289000,0.572492
3197.290000,0.608394
3197.291000,0.730677
3197.292000,0.805483
3197.293000,0.831764
3197.294000,0.710338
3197.295000,0.678611
3197.296000,0.731349
3197.297000,0.701992
3197.298000,0.683923
3197.299000,0.650938
3197.300000,0.574249
3197.301000,0.566166
3197.302000,0.633543
3197.303000,0.646476
3197.304000,0.740081
3197.305000,0.760513
3197.306000,0.752038
3197.307000,0.925991
3197.308000,0.828597
3197.309000,0.875801
3197.310000,0.814802
3197.311000,0.673422
3197.312000,0.733900
3197.313000,0.682392
3197.314000,0.690365
3197.315000,0.685579
3197.316000,0.778766
3197.317000,0.792422
3197.318000,0.807263
3197.319000,0.870571
3197.320000,0.922219
3197.321000,0.997280
3197.322000,1.039488
3197.323000,1.087242
3197.324000,1.093078
3197.325000,1.031443
3197.326000,1.079336
3197.327000,1.005541
3197.328000,1.010888
3197.329000,1.019141
3197.330000,1.062360
3197.331000,0.986327
3197.332000,1.009546
3197.333000,1.031500
3197.334000,1.000753
3197.335000,0.985628
3197.336000,0.879711
3197.337000,0.882245
3197.338000,0.726891
3197.339000,0.714503
3197.340000,0.539715
3197.341000,0.586605
3197.342000,0.596871
3197.343000,0.587596
3197.344000,0.479116
3197.345000,0.476106
3197.346000,0.489545
3197.347000,0.492583
3197.348000,0.536291
3197.349000,0.498952
3197.350000,0.421927
3197.351000,0.392286
3197.352000,0.403209
3197.353000,0.562079
3197.354000,0.500915
3197.355000,0.514357
3197.356000,0.446759
3197.357000,0.518055
3197.358000,0.473335
3197.359000,0.474977
3197.360000,0.554643
3197.361000,0.505714
3197.362000,0.511888
3197.363000,0.440241
3197.364000,0.435733
3197.365000,0.373528
3197.366000,0.350794
3197.367000,0.408290
3197.368000,0.374255
3197.369000,0.400669
3197.370000,0.419794
3197.371000,0.291963
3197.372000,0.325500
3197.373000,0.349190
3197.374000,0.268473
3197.375000,0.242834
3197.376000,0.207112
3197.377000,0.221745
3197.378000,0.161755
3197.379000,0.255952
3197.380000,0.210238
3197.381000,0.132396
3197.382000,0.173707
3197.383000,0.171745
3197.384000,0.092177
3197.385000,0.093811
3197.386000,0.052985
3197.387000,0.177916
3197.388000,0.089807
3197.389000,0.080285
3197.390000,0.031530
3197.391000,-0.015027
3197.392000,0.001817
3197.393000,0.024573
3197.394000,0.023088
3197.395000,-0.023583
3197.396000,-0.006456
3197.397000,-0.115766
3197.398000,-0.187151
3197.399000,-0.169089
3197.400000,-0.155703
3197.401000,-0.079794
3197.402000,-0.040725
3197.403000,-0.023708
3197.404000,-0.076601
3197.405000,-0.028903
3197.406000,0.051007
3197.407000,0.033591
3197.408000,0.108594
3197.409000,0.140044
3197.410000,0.084388
3197.411000,0.019164
3197.412000,0.026950
3197.413000,0.007937
3197.414000,-0.024245
3197.415000,0.034111
3197.416000,-0.044252
3197.417000,0.070574
3197.418000,0.086361
3197.419000,0.158497
3197.420000,0.185668
3197.421000,0.226433
3197.422000,0.221673
3197.423000,0.240600
3197.424000,0.269577
3197.425000,0.240994
3197.426000,0.201081
3197.427000,0.180205
3197.428000,0.206189
3197.429000,0.371923
3197.430000,0.347678
3197.431000,0.544487
3197.432000,0.586542
3197.433000,0.493101
3197.434000,0.507534
3197.435000,0.411097
3197.436000,0.443694
3197.437000,0.346321
3197.438000,0.293230
3197.439000,0.237198
3197.440000,0.180875
3197.441000,0.104034
3197.442000,0.067869
3197.443000,0.122388
3197.444000,0.089022
3197.445000,0.073714
3197.446000,0.057477
3197.447000,0.063441
3197.448000,-0.033358
3197.449000,-0.108960
3197.450000,-0.157901
3197.451000,-0.182808
3197.452000,-0.210860
3197.453000,-0.186937
3197.454000,-0.306300
3197.455000,-0.366202
3197.456000,-0.439694
3197.457000,-0.409068
3197.458000,-0.322974
3197.459000,-0.282320
3197.460000,-0.335015
3197.461000,-0.372130
3197.462000,-0.451725
3197.463000,-0.517967
3197.464000,-0.550896
3197.465000,-0.586069
3197.466000,-0.434563
3197.467000,-0.416055
3197.468000,-0.359361
3197.469000,-0.315614
3197.470000,-0.317884
3197.471000,-0.322419
3197.472000,-0.259237
3197.473000,-0.251169
3197.474000,-0.293928
3197.475000,-0.225390
3197.476000,-0.266347
3197.477000,-0.353932
3197.478000,-0.434417
3197.479000,-0.470461
3197.480000,-0.470306
3197.481000,-0.498471
3197.482000,-0.486596
3197.483000,-0.433066
3197.484000,-0.400078
3197.485000,-0.337495
3197.486000,-0.393875
3197.487000,-0.431971
3197.488000,-0.360628
3197.489000,-0.368223
3197.490000,-0.423250
3197.491000,-0.450559
3197.492000,-0.451763
3197.493000,-0.486938
3197.494000,-0.492370
3197.495000,-0.411821
3197.496000,-0.370834
3197.497000,-0.464882
3197.498000,-0.351418
3197.499000,-0.358036
3197.500000,-0.359213
3197.501000,-0.391870
3197.502000,-0.370346
3197.503000,-0.360857
3197.504000,-0.372140
3197.505000,-0.345761
3197.506000,-0.364129
3197.507000,-0.325235
3197.508000,-0.206979
3197.509000,-0.202523
3197.510000,-0.112924
3197.511000,-0.166249
3197.512000,-0.170084
3197.513000,-0.177004
3197.514000,-0.188277
3197.515000,-0.143892
3197.516000,-0.184191
3197.517000,-0.154320
3197.518000,-0.202351
3197.519000,-0.277634
3197.520000,-0.342882
3197.521000,-0.430413
3197.522000,-0.356129
3197.523000,-0.270769
3197.524000,-0.331255
3197.525000,-0.358281
3197.526000,-0.261679
3197.527000,-0.208831
3197.528000,-0.287538
3197.529000,-0.321818
3197.530000,-0.307861
3197.531000,-0.268538
3197.532000,-0.336138
3197.533000,-0.357523
3197.534000,-0.328016
3197.535000,-0.325298
3197.536000,-0.285877
3197.537000,-0.351099
3197.538000,-0.306376
3197.539000,-0.348156
3197.540000,-0.298473
3197.541000,-0.292530
3197.542000,-0.197328
3197.543000,-0.215828
3197.544000,-0.293560
3197.545000,-0.195782
3197.546000,-0.144345
3197.547000,-0.261916
3197.548000,-0.209022
3197.549000,-0.290273
3197.550000,-0.265807
3197.551000,-0.172731
3197.552000,-0.282273
3197.553000,-0.335167
3197.554000,-0.371774
3197.555000,-0.398773
3197.556000,-0.241366
3197.557000,-0.139999
3197.558000,-0.081696
3197.559000,-0.013729
3197.560000,0.021040
3197.561000,-0.085016
3197.562000,-0.172053
3197.563000,-0.104334
3197.564000,-0.153369
3197.565000,-0.266183
3197.566000,-0.257401
3197.567000,-0.157494
3197.568000,-0.148309
3197.569000,-0.102985
3197.570000,0.003902
3197.571000,0.072519
3197.572000,-0.019373
3197.573000,0.065605
3197.574000,0.131616
3197.575000,0.174228
3197.576000,0.222304
3197.577000,0.172447
3197.578000,0.244620
3197.579000,0.154157
3197.580000,0.201723
3197.581000,0.217755
3197.582000,0.268493
3197.583000,0.350544
3197.584000,0.267860
3197.585000,0.159090
3197.586000,0.246380
3197.587000,0.185179
3197.588000,0.220511
3197.589000,0.191612
3197.590000,0.199293
3197.591000,0.177663
3197.592000,0.138959
3197.593000,0.096988
3197.594000,0.151625
3197.595000,0.191614
3197.596000,0.168439
3197.597000,0.090566
3197.598000,0.098700
3197.599000,0.037571
3197.600000,0.014866
3197.601000,0.045366
3197.602000,0.037604
3197.603000,-0.043569
3197.604000,-0.071452
3197.605000,-0.068958
3197.606000,-0.048449
3197.607000,-0.040092
3197.608000,-0.108885
3197.609000,-0.163890
3197.610000,-0.153001
3197.611000,-0.092391
3197.612000,-0.100953
3197.613000,-0.155832
3197.614000,-0.123480
3197.615000,-0.245549
3197.616000,-0.237766
3197.617000,-0.266848
3197.618000,-0.292991
3197.619000,-0.257950
3197.620000,-0.219143
3197.621000,-0.309870
3197.622000,-0.343866
3197.623000,-0.302914
3197.624000,-0.411389
3197.625000,-0.332394
3197.626000,-0.351546
3197.627000,-0.357610
3197.628000,-0.388144
3197.629000,-0.333465
3197.630000,-0.435482
3197.631000,-0.434689
3197.632000,-0.394674
3197.633000,-0.401442
3197.634000,-0.354219
3197.635000,-0.398934
3197.636000,-0.389920
3197.637000,-0.358579
3197.638000,-0.512987
3197.639000,-0.434225
3197.640000,-0.446579
3197.641000,-0.454426
3197.642000,-0.439297
3197.643000,-0.296960
3197.644000,-0.259393
3197.645000,-0.248093
3197.646000,-0.225281
3197.647000,-0.296264
3197.648000,-0.280464
3197.649000,-0.380941
3197.650000,-0.452107
3197.651000,-0.487501
3197.652000,-0.427226
3197.653000,-0.420194
3197.654000,-0.495840
3197.655000,-0.412161
3197.656000,-0.392893
3197.657000,-0.346629
3197.658000,-0.331003
3197.659000,-0.247129
3197.660000,-0.181526
3197.661000,-0.237410
3197.662000,-0.182937
3197.663000,-0.171747
3197.664000,-0.273011
3197.665000,-0.273859
3197.666000,-0.197303
3197.667000,-0.240381
3197.668000,-0.230798
3197.669000,-0.297208
3197.670000,-0.242552
3197.671000,-0.250395
3197.672000,-0.283460
3197.673000,-0.094576
3197.674000,-0.118704
3197.675000,-0.056726
3197.676000,-0.029360
3197.677000,0.018773
3197.678000,0.035058
3197.679000,0.089113
3197.680000,0.021947
3197.681000,0.096842
3197.682000,0.059830
3197.683000,0.099901
3197.684000,0.103188
3197.685000,0.062582
3197.686000,0.081625
3197.687000,0.101660
3197.688000,0.122855
3197.689000,0.218750
3197.690000,0.289512
3197.691000,0.291078
3197.692000,0.289338
3197.693000,0.200382
3197.694000,0.132620
3197.695000,0.167263
3197.696000,0.104312
3197.697000,0.211880
3197.698000,0.216280
3197.699000,0.191177
3197.700000,0.271546
3197.701000,0.263795
3197.702000,0.278054
3197.703000,0.339499
3197.704000,0.390760
3197.705000,0.400968
3197.706000,0.290212
3197.707000,0.341593
3197.708000,0.304542
3197.709000,0.373241
3197.710000,0.388657
3197.711000,0.458765
3197.712000,0.564298
3197.713000,0.704513
3197.714000,0.815689
3197.715000,0.842940
3197.716000,0.833738
3197.717000,0.905728
3197.718000,0.873309
3197.719000,0.894877
3197.720000,0.853236
3197.721000,0.955987
3197.722000,0.889498
3197.723000,0.859189
3197.724000,0.898619
3197.725000,0.851166
3197.726000,0.826819
3197.727000,0.709812
3197.728000,0.655771
3197.729000,0.578733
3197.730000,0.560909
3197.731000,0.501245
3197.732000,0.477057
3197.733000,0.422410
3197.734000,0.457339
3197.735000,0.441280
3197.736000,0.409823
3197.737000,0.334166
3197.738000,0.347850
3197.739000,0.312730
3197.740000,0.289627
3197.741000,0.302722
3197.742000,0.298547
3197.743000,0.334334
3197.744000,0.343560
3197.745000,0.379587
3197.746000,0.518737
3197.747000,0.620850
3197.748000,0.663040
3197.749000,0.677936
3197.750000,0.665131
3197.751000,0.735365
3197.752000,0.804139
3197.753000,0.786928
3197.754000,0.704625
3197.755000,0.703862
3197.756000,0.683928
3197.757000,0.716292
3197.758000,0.813027
3197.759000,0.818989
3197.760000,0.744355
3197.761000,0.775665
3197.762000,0.742190
3197.763000,0.757246
3197.764000,0.783022
3197.765000,0.833740
3197.766000,0.924391
3197.767000,0.738535
3197.768000,0.711207
3197.769000,0.562575
3197.770000,0.619347
3197.771000,0.579419
3197.772000,0.585151
3197.773000,0.514570
3197.774000,0.543869
3197.775000,0.497104
3197.776000,0.408950
3197.777000,0.476609
3197.778000,0.572295
3197.779000,0.494563
3197.780000,0.401336
3197.781000,0.402394
3197.782000,0.346713
3197.783000,0.268365
3197.784000,0.169150
3197.785000,0.207425
3197.786000,0.143544
3197.787000,0.002881
3197.788000,0.001360
3197.789000,-0.045608
3197.790000,-0.076343
3197.791000,-0.298820
3197.792000,-0.260289
3197.793000,-0.151441
3197.794000,-0.084476
3197.795000,-0.121105
3197.796000,-0.139576
3197.797000,-0.115243
3197.798000,-0.072240
3197.799000,0.019885
3197.800000,-0.045419
3197.801000,-0.080584
3197.802000,-0.088368
3197.803000,-0.148022
3197.804000,-0.217618
3197.805000,-0.200780
3197.806000,-0.213697
3197.807000,-0.279147
3197.808000,-0.248334
3197.809000,-0.234712
3197.810000,-0.238855
3197.811000,-0.189739
3197.812000,-0.195045
3197.813000,-0.185971
3197.814000,-0.222347
3197.815000,-0.269169
3197.816000,-0.339553
3197.817000,-0.397487
3197.818000,-0.388105
3197.819000,-0.371345
3197.820000,-0.340072
3197.821000,-0.374146
3197.822000,-0.452718
3197.823000,-0.508788
3197.824000,-0.480117
3197.825000,-0.444747
3197.826000,-0.469226
3197.827000,-0.458063
3197.828000,-0.440128
3197.829000,-0.442637
3197.830000,-0.364302
3197.831000,-0.339929
3197.832000,-0.301721
3197.833000,-0.302934
3197.834000,-0.353127
3197.835000,-0.356295
3197.836000,-0.365357
3197.837000,-0.299928
3197.838000,-0.265986
3197.839000,-0.250197
3197.840000,-0.263850
3197.841000,-0.250635
3197.842000,-0.167314
3197.843000,-0.119709
3197.844000,-0.252643
3197.845000,-0.261937
3197.846000,-0.239426
3197.847000,-0.280402
3197.848000,-0.206984
3197.849000,-0.234617
3197.850000,-0.300415
3197.851000,-0.326277
3197.852000,-0.314447
3197.853000,-0.247781
3197.854000,-0.255624
3197.855000,-0.109510
3197.856000,-0.128619
3197.857000,-0.136615
3197.858000,-0.085938
3197.859000,-0.126708
3197.860000,-0.141248
3197.861000,-0.141216
3197.862000,-0.160374
3197.863000,-0.267595
3197.864000,-0.292320
3197.865000,-0.294681
3197.866000,-0.338535
3197.867000,-0.361108
3197.868000,-0.529307
3197.869000,-0.368867
3197.870000,-0.335933
3197.871000,-0.320388
3197.872000,-0.251864
3197.873000,-0.225618
3197.874000,-0.234823
3197.875000,-0.323323
3197.876000,-0.332622
3197.877000,-0.366967
3197.878000,-0.244997
3197.879000,-0.123424
3197.880000,-0.220865
3197.881000,-0.291221
3197.882000,-0.274735
3197.883000,-0.298264
3197.884000,-0.242366
3197.885000,-0.268185
3197.886000,-0.303180
3197.887000,-0.356867
3197.888000,-0.278681
3197.889000,-0.217619
3197.890000,-0.305013
3197.891000,-0.388650
3197.892000,-0.402219
3197.893000,-0.428807
3197.894000,-0.449463
3197.895000,-0.503443
3197.896000,-0.408813
3197.897000,-0.413286
3197.898000,-0.414627
3197.899000,-0.299649
3197.900000,-0.303868
3197.901000,-0.402495
3197.902000,-0.394623
3197.903000,-0.398582
3197.904000,-0.417030
3197.905000,-0.397651
3197.906000,-0.471048
3197.907000,-0.433579
3197.908000,-0.403024
3197.909000,-0.488012
3197.910000,-0.632022
3197.911000,-0.564445
3197.912000,-0.579597
3197.913000,-0.588914
3197.914000,-0.559560
3197.915000,-0.560339
3197.916000,-0.593815
3197.917000,-0.598800
3197.918000,-0.626520
3197.919000,-0.730567
3197.920000,-0.746604
3197.921000,-0.712181
3197.922000,-0.656725
3197.923000,-0.618740
3197.924000,-0.600455
3197.925000,-0.460820
3197.926000,-0.528400
3197.927000,-0.439465
3197.928000,-0.385230
3197.929000,-0.362386
3197.930000,-0.458735
3197.931000,-0.474338
3197.932000,-0.503907
3197.933000,-0.494536
3197.934000,-0.531445
3197.935000,-0.500584
3197.936000,-0.576832
3197.937000,-0.614823
3197.938000,-0.552025
3197.939000,-0.537333
3197.940000,-0.509584
3197.941000,-0.403505
3197.942000,-0.390463
3197.943000,-0.407808
3197.944000,-0.471031
3197.945000,-0.434482
3197.946000,-0.374566
3197.947000,-0.417276
3197.948000,-0.383145
3197.949000,-0.357425
3197.950000,-0.370040
3197.951000,-0.431699
3197.952000,-0.392255
3197.953000,-0.404547
3197.954000,-0.453951
3197.955000,-0.430862
3197.956000,-0.459989
3197.957000,-0.412614
3197.958000,-0.430059
3197.959000,-0.366945
3197.960000,-0.366372
3197.961000,-0.345244
3197.962000,-0.309524
3197.963000,-0.317847
3197.964000,-0.271044
3197.965000,-0.324847
3197.966000,-0.180354
3197.967000,-0.205247
3197.968000,-0.143893
3197.969000,-0.118599
3197.970000,-0.118587
3197.971000,-0.095933
3197.972000,0.003067
3197.973000,0.099218
3197.974000,0.078256
3197.975000,0.088261
3197.976000,0.133602
3197.977000,0.059506
3197.978000,0.013208
3197.979000,0.008009
3197.980000,0.115521
3197.981000,0.161362
3197.982000,0.228235
3197.983000,0.260315
3197.984000,0.224085
3197.985000,0.243457
3197.986000,0.296318
3197.987000,0.330829
3197.988000,0.321944
3197.989000,0.339170
3197.990000,0.295532
3197.991000,0.283853
3197.992000,0.409835
3197.993000,0.486953
3197.994000,0.422192
3197.995000,0.434588
3197.996000,0.440687
3197.997000,0.565469
3197.998000,0.576596
3197.999000,0.615381
3198.000000,0.564775
3198.001000,0.621673
3198.002000,0.658268
3198.003000,0.630965
3198.004000,0.597065
3198.005000,0.628682
3198.006000,0.617760
3198.007000,0.671236
3198.008000,0.627976
3198.009000,0.607466
3198.010000,0.500061
3198.011000,0.540849
3198.012000,0.626855
3198.013000,0.569580
3198.014000,0.549543
3198.015000,0.591487
3198.016000,0.575656
3198.017000,0.577308
