time (ms), velocity (mm/s)
1698.622000,-0.467484
1698.623000,-0.372398
1698.624000,-0.344008
1698.625000,-0.339314
1698.626000,-0.283267
1698.627000,-0.270377
1698.628000,-0.215677
1698.629000,-0.103681
1698.630000,-0.035965
1698.631000,-0.020800
1698.632000,-0.008937
1698.633000,-0.079819
1698.634000,-0.124733
1698.635000,-0.081449
1698.636000,-0.153665
1698.637000,-0.117971
1698.638000,-0.012911
1698.639000,-0.162987
1698.640000,-0.128512
1698.641000,-0.107575
1698.642000,-0.156875
1698.643000,-0.185845
1698.644000,-0.096179
1698.645000,-0.089865
1698.646000,-0.035253
1698.647000,-0.063759
1698.648000,-0.173301
1698.649000,-0.232565
1698.650000,-0.277467
1698.651000,-0.258323
1698.652000,-0.236808
1698.653000,-0.205178
1698.654000,-0.332721
1698.655000,-0.268871
1698.656000,-0.204635
1698.657000,-0.253710
1698.658000,-0.319915
1698.659000,-0.211988
1698.660000,-0.240975
1698.661000,-0.334857
1698.662000,-0.457898
1698.663000,-0.421690
1698.664000,-0.488568
1698.665000,-0.454697
1698.666000,-0.422932
1698.667000,-0.489982
1698.668000,-0.549297
1698.669000,-0.647296
1698.670000,-0.653577
1698.671000,-0.697603
1698.672000,-0.709361
1698.673000,-0.666340
1698.674000,-0.737246
1698.675000,-0.718205
1698.676000,-0.800801
1698.677000,-0.864022
1698.678000,-0.807081
1698.679000,-0.819444
1698.680000,-0.791025
1698.681000,-0.807539
1698.682000,-0.756280
1698.683000,-0.790184
1698.684000,-0.834722
1698.685000,-0.965276
1698.686000,-0.875115
1698.687000,-0.930387
1698.688000,-0.871447
1698.689000,-0.919935
1698.690000,-0.853248
1698.691000,-0.964656
1698.692000,-0.919451
1698.693000,-0.944570
1698.694000,-0.924131
1698.695000,-0.941823
1698.696000,-0.929758
1698.697000,-1.008081
1698.698000,-0.928516
1698.699000,-0.964925
1698.700000,-0.976470
1698.701000,-0.984662
1698.702000,-1.035367
1698.703000,-1.146236
1698.704000,-1.103297
1698.705000,-1.120756
1698.706000,-1.214543
1698.707000,-1.258532
1698.708000,-1.192433
1698.709000,-1.129359
1698.710000,-1.114902
1698.711000,-1.067059
1698.712000,-1.124841
1698.713000,-1.120192
1698.714000,-1.055912
1698.715000,-1.038617
1698.716000,-0.984505
1698.717000,-1.053281
1698.718000,-1.007765
1698.719000,-0.912152
1698.720000,-0.790561
1698.721000,-0.796040
1698.722000,-0.796168
1698.723000,-0.790451
1698.724000,-0.787331
1698.725000,-0.814109
1698.726000,-0.918028
1698.727000,-0.904268
1698.728000,-0.892885
1698.729000,-0.989754
1698.730000,-0.996837
1698.731000,-0.955867
1698.732000,-0.915044
1698.733000,-0.919902
1698.734000,-0.958109
1698.735000,-0.889547
1698.736000,-0.851655
1698.737000,-0.853017
1698.738000,-0.804159
1698.739000,-0.685012
1698.740000,-0.683853
1698.741000,-0.673443
1698.742000,-0.649066
1698.743000,-0.545987
1698.744000,-0.609582
1698.745000,-0.571483
1698.746000,-0.527493
1698.747000,-0.491348
1698.748000,-0.420241
1698.749000,-0.295213
1698.750000,-0.251414
1698.751000,-0.177535
1698.752000,-0.128397
1698.753000,-0.068666
1698.754000,-0.034182
1698.755000,0.036878
1698.756000,0.029672
1698.757000,0.028037
1698.758000,0.016709
1698.759000,-0.065811
1698.760000,-0.030299
1698.761000,-0.134712
1698.762000,-0.183727
1698.763000,-0.201315
1698.764000,-0.144049
1698.765000,-0.096675
1698.766000,-0.083799
1698.767000,-0.116067
1698.768000,-0.103709
1698.769000,-0.004517
1698.770000,0.123382
1698.771000,0.078649
1698.772000,0.024840
1698.773000,0.070253
1698.774000,0.141272
1698.775000,0.035426
1698.776000,-0.011831
1698.777000,0.069352
1698.778000,0.165228
1698.779000,0.092875
1698.780000,0.056772
1698.781000,-0.063133
1698.782000,-0.056303
1698.783000,0.106475
1698.784000,0.034816
1698.785000,0.059733
1698.786000,0.056636
1698.787000,0.121345
1698.788000,0.226491
1698.789000,0.211802
1698.790000,0.271447
1698.791000,0.235345
1698.792000,0.319244
1698.793000,0.315506
1698.794000,0.244129
1698.795000,0.277447
1698.796000,0.374260
1698.797000,0.392488
1698.798000,0.335604
1698.799000,0.320281
1698.800000,0.339083
1698.801000,0.366030
1698.802000,0.409667
1698.803000,0.362979
1698.804000,0.384574
1698.805000,0.404855
1698.806000,0.491692
1698.807000,0.506925
1698.808000,0.510430
1698.809000,0.487032
1698.810000,0.594677
1698.811000,0.480251
1698.812000,0.514914
1698.813000,0.516477
1698.814000,0.546478
1698.815000,0.596371
1698.816000,0.607815
1698.817000,0.618269
1698.818000,0.665154
1698.819000,0.698808
1698.820000,0.728176
1698.821000,0.750403
1698.822000,0.724277
1698.823000,0.728453
1698.824000,0.595869
1698.825000,0.558985
1698.826000,0.553838
1698.827000,0.543381
1698.828000,0.548712
1698.829000,0.541827
1698.830000,0.462184
1698.831000,0.425744
1698.832000,0.403484
1698.833000,0.417982
1698.834000,0.521615
1698.835000,0.604906
1698.836000,0.613565
1698.837000,0.598022
1698.838000,0.599705
1698.839000,0.592283
1698.840000,0.542850
1698.841000,0.568972
1698.842000,0.604606
1698.843000,0.611012
1698.844000,0.554572
1698.845000,0.648933
1698.846000,0.723281
1698.847000,0.802884
1698.848000,0.912283
1698.849000,0.890002
1698.850000,0.814419
1698.851000,0.808768
1698.852000,0.795281
1698.853000,0.775541
1698.854000,0.851210
1698.855000,0.804594
1698.856000,0.937758
1698.857000,1.000962
1698.858000,0.982384
1698.859000,0.968527
1698.860000,0.966625
1698.861000,1.044575
1698.862000,1.052664
1698.863000,1.131328
1698.864000,1.160260
1698.865000,1.152238
1698.866000,1.112872
1698.867000,1.113196
1698.868000,1.191596
1698.869000,1.099497
1698.870000,1.073515
1698.871000,0.976125
1698.872000,1.036814
1698.873000,1.049361
1698.874000,1.012153
1698.875000,1.094520
1698.876000,1.136358
1698.877000,1.087352
1698.878000,1.041501
1698.879000,1.068756
1698.880000,1.050523
1698.881000,0.914068
1698.882000,0.831695
1698.883000,0.812942
1698.884000,0.867653
1698.885000,0.858122
1698.886000,0.869090
1698.887000,0.839387
1698.888000,0.822419
1698.889000,0.834612
1698.890000,0.858008
1698.891000,0.802470
1698.892000,0.788678
1698.893000,0.805646
1698.894000,0.832403
1698.895000,0.835402
1698.896000,0.916043
1698.897000,0.979500
1698.898000,1.014930
1698.899000,0.971067
1698.900000,0.917340
1698.901000,0.926672
1698.902000,0.883786
1698.903000,0.887083
1698.904000,0.929375
1698.905000,0.845031
1698.906000,0.774530
1698.907000,0.711016
1698.908000,0.765178
1698.909000,0.836488
1698.910000,0.927278
1698.911000,0.949146
1698.912000,0.880101
1698.913000,0.869442
1698.914000,0.904836
1698.915000,0.837607
1698.916000,0.793267
1698.917000,0.758015
1698.918000,0.920958
1698.919000,0.878019
1698.920000,0.802114
1698.921000,0.916508
1698.922000,0.911843
1698.923000,0.856200
1698.924000,0.896215
1698.925000,0.948792
1698.926000,1.013123
1698.927000,0.912795
1698.928000,0.804131
1698.929000,0.783410
1698.930000,0.879873
1698.931000,0.799458
1698.932000,0.741653
1698.933000,0.748657
1698.934000,0.905879
1698.935000,0.754496
1698.936000,0.687343
1698.937000,0.706422
1698.938000,0.630965
1698.939000,0.620904
1698.940000,0.549509
1698.941000,0.564913
1698.942000,0.602307
1698.943000,0.774983
1698.944000,0.743135
1698.945000,0.717536
1698.946000,0.560126
1698.947000,0.512879
1698.948000,0.483951
1698.949000,0.601127
1698.950000,0.625459
1698.951000,0.606816
1698.952000,0.567658
1698.953000,0.544304
1698.954000,0.574244
1698.955000,0.486987
1698.956000,0.607390
1698.957000,0.592509
1698.958000,0.653935
1698.959000,0.601087
1698.960000,0.516875
1698.961000,0.464744
1698.962000,0.504509
1698.963000,0.455262
1698.964000,0.472904
1698.965000,0.404870
1698.966000,0.415068
1698.967000,0.402115
1698.968000,0.296112
1698.969000,0.245656
1698.970000,0.266849
1698.971000,0.231327
1698.972000,0.220532
1698.973000,0.130896
1698.974000,0.071154
1698.975000,0.105711
1698.976000,0.144757
1698.977000,0.184447
1698.978000,0.066351
1698.979000,0.006563
1698.980000,-0.082390
1698.981000,-0.165405
1698.982000,-0.160645
1698.983000,-0.192929
1698.984000,-0.161399
1698.985000,-0.139806
1698.986000,-0.204046
1698.987000,-0.204422
1698.988000,-0.138842
1698.989000,-0.206670
1698.990000,-0.317805
1698.991000,-0.234263
1698.992000,-0.192121
1698.993000,-0.207570
1698.994000,-0.209469
1698.995000,-0.206211
1698.996000,-0.296973
1698.997000,-0.298654
1698.998000,-0.281346
1698.999000,-0.328585
1699.000000,-0.360883
1699.001000,-0.288242
1699.002000,-0.263083
1699.003000,-0.381281
1699.004000,-0.440433
1699.005000,-0.408306
1699.006000,-0.414564
1699.007000,-0.464694
1699.008000,-0.530297
1699.009000,-0.551270
1699.010000,-0.531023
1699.011000,-0.551208
1699.012000,-0.584572
1699.013000,-0.535829
1699.014000,-0.593412
1699.015000,-0.602611
1699.016000,-0.604728
1699.017000,-0.654563
1699.018000,-0.619566
1699.019000,-0.674962
1699.020000,-0.768468
1699.021000,-0.750181
1699.022000,-0.695820
1699.023000,-0.577129
1699.024000,-0.548080
1699.025000,-0.560421
1699.026000,-0.624503
1699.027000,-0.642651
1699.028000,-0.707571
1699.029000,-0.809360
1699.030000,-0.857416
1699.031000,-0.848878
1699.032000,-0.916323
1699.033000,-0.879793
1699.034000,-0.973090
1699.035000,-1.032005
1699.036000,-1.065542
1699.037000,-0.964928
1699.038000,-0.956525
1699.039000,-0.851012
1699.040000,-0.937617
1699.041000,-0.997747
1699.042000,-1.002949
1699.043000,-1.052294
1699.044000,-1.015974
1699.045000,-0.972325
1699.046000,-1.094649
1699.047000,-1.228858
1699.048000,-1.236401
1699.049000,-1.266609
1699.050000,-1.325086
1699.051000,-1.343562
1699.052000,-1.167516
1699.053000,-1.208636
1699.054000,-1.206212
1699.055000,-1.217960
1699.056000,-1.253770
1699.057000,-1.300663
1699.058000,-1.264642
1699.059000,-1.246772
1699.060000,-1.288481
1699.061000,-1.241742
1699.062000,-1.294262
1699.063000,-1.197803
1699.064000,-1.184647
1699.065000,-1.190189
1699.066000,-1.097893
1699.067000,-1.129413
1699.068000,-1.158113
1699.069000,-1.142309
1699.070000,-1.140348
1699.071000,-1.135145
1699.072000,-1.116928
1699.073000,-1.116938
1699.074000,-1.180998
1699.075000,-1.209829
1699.076000,-1.226852
1699.077000,-1.205433
1699.078000,-1.136214
1699.079000,-1.074055
1699.080000,-1.011912
1699.081000,-1.043237
1699.082000,-1.014852
1699.083000,-0.968237
1699.084000,-0.937800
1699.085000,-0.922187
1699.086000,-0.913206
1699.087000,-0.799832
1699.088000,-0.813604
1699.089000,-0.771927
1699.090000,-0.762106
1699.091000,-0.816340
1699.092000,-0.826502
1699.093000,-0.720877
1699.094000,-0.659234
1699.095000,-0.652833
1699.096000,-0.696974
1699.097000,-0.629289
1699.098000,-0.650854
1699.099000,-0.662541
1699.100000,-0.686240
1699.101000,-0.761432
1699.102000,-0.687672
1699.103000,-0.722311
1699.104000,-0.743370
1699.105000,-0.710141
1699.106000,-0.677117
1699.107000,-0.598317
1699.108000,-0.573533
1699.109000,-0.520847
1699.110000,-0.499937
1699.111000,-0.421598
1699.112000,-0.568353
1699.113000,-0.600661
1699.114000,-0.631564
1699.115000,-0.635268
1699.116000,-0.663997
1699.117000,-0.574047
1699.118000,-0.465863
1699.119000,-0.350995
1699.120000,-0.337195
1699.121000,-0.309756
1699.122000,-0.333461
1699.123000,-0.311586
1699.124000,-0.352636
1699.125000,-0.280894
1699.126000,-0.273049
1699.127000,-0.189987
1699.128000,-0.082782
1699.129000,-0.114862
1699.130000,-0.037425
1699.131000,0.003421
1699.132000,-0.121384
1699.133000,-0.032321
1699.134000,-0.016515
1699.135000,0.078576
1699.136000,0.067355
1699.137000,0.162310
1699.138000,0.167109
1699.139000,0.159023
1699.140000,0.180117
1699.141000,0.249877
1699.142000,0.248236
1699.143000,0.324211
1699.144000,0.392877
1699.145000,0.335245
1699.146000,0.344863
1699.147000,0.461058
1699.148000,0.445217
1699.149000,0.512107
1699.150000,0.618285
1699.151000,0.617867
1699.152000,0.643971
1699.153000,0.778982
1699.154000,0.773848
1699.155000,0.843828
1699.156000,0.769680
1699.157000,0.632176
1699.158000,0.642061
1699.159000,0.582472
1699.160000,0.533107
1699.161000,0.545514
1699.162000,0.454900
1699.163000,0.533681
1699.164000,0.551318
1699.165000,0.624345
1699.166000,0.667998
1699.167000,0.645973
1699.168000,0.656416
1699.169000,0.735885
1699.170000,0.749227
1699.171000,0.715377
1699.172000,0.699154
1699.173000,0.830176
1699.174000,0.843745
1699.175000,0.794983
1699.176000,0.969078
1699.177000,0.960460
1699.178000,0.932220
1699.179000,0.909083
1699.180000,0.879924
1699.181000,0.997925
1699.182000,1.014712
1699.183000,0.966786
1699.184000,1.140038
1699.185000,1.097331
1699.186000,1.121400
1699.187000,1.154857
1699.188000,1.119489
1699.189000,1.120609
1699.190000,1.110170
1699.191000,1.103094
1699.192000,0.991487
1699.193000,0.983088
1699.194000,0.932904
1699.195000,0.891217
1699.196000,0.825008
1699.197000,0.858850
1699.198000,0.837503
1699.199000,0.816538
1699.200000,0.782900
1699.201000,0.754558
1699.202000,0.718171
1699.203000,0.792923
1699.204000,0.814167
1699.205000,0.726478
1699.206000,0.689557
1699.207000,0.566305
1699.208000,0.627181
1699.209000,0.539260
1699.210000,0.551329
1699.211000,0.532839
1699.212000,0.429644
1699.213000,0.321791
1699.214000,0.262086
1699.215000,0.271675
1699.216000,0.334864
1699.217000,0.244459
1699.218000,0.260625
1699.219000,0.309352
1699.220000,0.289716
1699.221000,0.249741
1699.222000,0.281934
1699.223000,0.226458
1699.224000,0.196455
1699.225000,0.220609
1699.226000,0.195246
1699.227000,0.181077
1699.228000,0.309330
1699.229000,0.265272
1699.230000,0.169417
1699.231000,0.086163
1699.232000,0.025947
1699.233000,-0.003485
1699.234000,-0.122060
1699.235000,-0.181716
1699.236000,-0.142054
1699.237000,-0.138739
1699.238000,-0.333589
1699.239000,-0.475020
1699.240000,-0.436028
1699.241000,-0.379188
1699.242000,-0.288254
1699.243000,-0.324763
1699.244000,-0.479579
1699.245000,-0.439662
1699.246000,-0.470407
1699.247000,-0.317791
1699.248000,-0.372122
1699.249000,-0.370483
1699.250000,-0.326998
1699.251000,-0.247628
1699.252000,-0.285861
1699.253000,-0.279320
1699.254000,-0.348057
1699.255000,-0.304913
1699.256000,-0.331077
1699.257000,-0.299171
1699.258000,-0.333714
1699.259000,-0.211481
1699.260000,-0.213158
1699.261000,-0.146224
1699.262000,-0.215642
1699.263000,-0.354530
1699.264000,-0.332278
1699.265000,-0.320240
1699.266000,-0.320100
1699.267000,-0.384460
1699.268000,-0.383184
1699.269000,-0.277465
1699.270000,-0.360745
1699.271000,-0.312123
1699.272000,-0.350206
1699.273000,-0.289145
1699.274000,-0.243724
1699.275000,-0.247760
1699.276000,-0.179104
1699.277000,-0.172582
1699.278000,-0.166600
1699.279000,-0.065528
1699.280000,-0.034454
1699.281000,-0.040314
1699.282000,-0.075540
1699.283000,-0.006990
1699.284000,-0.017165
1699.285000,0.152473
1699.286000,0.205273
1699.287000,0.156256
1699.288000,0.028020
1699.289000,-0.040113
1699.290000,-0.003771
1699.291000,0.002512
1699.292000,-0.079330
1699.293000,-0.011974
1699.294000,0.038749
1699.295000,0.149834
1699.296000,0.155757
1699.297000,0.126780
1699.298000,0.173830
1699.299000,0.094794
1699.300000,0.075061
1699.301000,0.001010
1699.302000,-0.016844
1699.303000,0.084659
1699.304000,0.024423
1699.305000,-0.012910
1699.306000,0.042286
1699.307000,0.091619
1699.308000,0.109164
1699.309000,0.022559
1699.310000,0.065937
1699.311000,0.064399
1699.312000,0.121046
1699.313000,0.087413
1699.314000,0.063609
1699.315000,0.044128
1699.316000,-0.009371
1699.317000,-0.053589
1699.318000,-0.056073
1699.319000,-0.051264
1699.320000,-0.025143
1699.321000,-0.125105
1699.322000,-0.146054
1699.323000,-0.233651
1699.324000,-0.200335
1699.325000,-0.138198
1699.326000,-0.117335
1699.327000,-0.112763
1699.328000,-0.209685
1699.329000,-0.191096
1699.330000,-0.160419
1699.331000,-0.160408
1699.332000,-0.246699
1699.333000,-0.307259
1699.334000,-0.278124
1699.335000,-0.274789
1699.336000,-0.167084
1699.337000,-0.127527
1699.338000,-0.112663
1699.339000,-0.161373
1699.340000,-0.094882
1699.341000,-0.030304
1699.342000,-0.141755
1699.343000,-0.237211
1699.344000,-0.228391
1699.345000,-0.289818
1699.346000,-0.325403
1699.347000,-0.288449
1699.348000,-0.398670
1699.349000,-0.388065
1699.350000,-0.324506
1699.351000,-0.267118
1699.352000,-0.400859
1699.353000,-0.342364
1699.354000,-0.344102
1699.355000,-0.413063
1699.356000,-0.323190
1699.357000,-0.370045
1699.358000,-0.361298
1699.359000,-0.431702
1699.360000,-0.431337
1699.361000,-0.282272
1699.362000,-0.240348
1699.363000,-0.264831
1699.364000,-0.218718
1699.365000,-0.264114
1699.366000,-0.280816
1699.367000,-0.294144
1699.368000,-0.134843
1699.369000,-0.045954
1699.370000,-0.003883
1699.371000,0.008640
1699.372000,0.037144
1699.373000,0.060334
1699.374000,0.040154
1699.375000,0.056821
1699.376000,0.083302
1699.377000,0.099624
1699.378000,0.177150
1699.379000,0.226706
1699.380000,0.168846
1699.381000,0.172433
1699.382000,0.225640
1699.383000,0.197395
1699.384000,0.094762
1699.385000,0.086732
1699.386000,0.091992
1699.387000,0.100437
1699.388000,0.084578
1699.389000,0.192126
1699.390000,0.208538
1699.391000,0.171722
1699.392000,0.172453
1699.393000,0.228007
1699.394000,0.244247
1699.395000,0.312779
1699.396000,0.250858
1699.397000,0.298843
1699.398000,0.348688
1699.399000,0.266669
1699.400000,0.363250
1699.401000,0.353112
1699.402000,0.427483
1699.403000,0.401400
1699.404000,0.429772
1699.405000,0.413896
1699.406000,0.325935
1699.407000,0.345966
1699.408000,0.212803
1699.409000,0.253306
1699.410000,0.249146
1699.411000,0.197576
1699.412000,0.286274
1699.413000,0.215949
1699.414000,0.125303
1699.415000,0.073021
1699.416000,0.081218
1699.417000,0.111532
1699.418000,0.161216
1699.419000,0.258523
1699.420000,0.257556
1699.421000,0.324021
1699.422000,0.238842
1699.423000,0.263516
1699.424000,0.222937
1699.425000,0.228711
1699.426000,0.188523
1699.427000,0.256825
1699.428000,0.231686
1699.429000,0.209806
1699.430000,0.139358
1699.431000,0.062292
1699.432000,0.032826
1699.433000,0.092556
1699.434000,0.085527
1699.435000,0.125149
1699.436000,0.170576
1699.437000,0.154218
1699.438000,0.032832
1699.439000,0.035910
1699.440000,0.142718
1699.441000,0.067898
1699.442000,0.089790
1699.443000,0.026390
1699.444000,-0.021067
1699.445000,-0.024747
1699.446000,0.042151
1699.447000,-0.052944
1699.448000,-0.028268
1699.449000,-0.006226
1699.450000,-0.054099
1699.451000,-0.083141
1699.452000,-0.146623
1699.453000,-0.195400
1699.454000,-0.103800
1699.455000,-0.089177
1699.456000,-0.175911
1699.457000,-0.152537
1699.458000,-0.116553
1699.459000,-0.032509
1699.460000,0.053271
1699.461000,0.110797
1699.462000,0.164254
1699.463000,0.033689
1699.464000,0.014158
1699.465000,0.002351
1699.466000,-0.040759
1699.467000,-0.115155
1699.468000,-0.168965
1699.469000,-0.195423
1699.470000,-0.176289
1699.471000,-0.269781
1699.472000,-0.171688
1699.473000,-0.148535
1699.474000,-0.235441
1699.475000,-0.235847
1699.476000,-0.244599
1699.477000,-0.265159
1699.478000,-0.287038
1699.479000,-0.218619
1699.480000,-0.165256
1699.481000,-0.239056
1699.482000,-0.195494
1699.483000,-0.189728
1699.484000,-0.229980
1699.485000,-0.119234
1699.486000,-0.150664
1699.487000,-0.118569
1699.488000,-0.222635
1699.489000,-0.269544
1699.490000,-0.227847
1699.491000,-0.206883
1699.492000,-0.108460
1699.493000,-0.142824
1699.494000,-0.195997
1699.495000,-0.185992
1699.496000,-0.230631
1699.497000,-0.212992
1699.498000,-0.252242
1699.499000,-0.273845
1699.500000,-0.200456
1699.501000,-0.137127
1699.502000,-0.150235
1699.503000,-0.267244
1699.504000,-0.276696
1699.505000,-0.379280
1699.506000,-0.345831
1699.507000,-0.313758
1699.508000,-0.349021
1699.509000,-0.352873
