time (ms), velocity (mm/s)
2198.092000,0.864306
2198.093000,0.845864
2198.094000,0.850985
2198.095000,0.824762
2198.096000,0.783365
2198.097000,0.712161
2198.098000,0.683156
2198.099000,0.662479
2198.100000,0.680011
2198.101000,0.676006
2198.102000,0.607887
2198.103000,0.532519
2198.104000,0.553955
2198.105000,0.558644
2198.106000,0.501711
2198.107000,0.478400
2198.108000,0.446664
2198.109000,0.441430
2198.110000,0.314067
2198.111000,0.277390
2198.112000,0.277944
2198.113000,0.302031
2198.114000,0.356516
2198.115000,0.292601
2198.116000,0.306836
2198.117000,0.247793
2198.118000,0.192367
2198.119000,0.206333
2198.120000,0.222317
2198.121000,0.122043
2198.122000,0.147305
2198.123000,0.148076
2198.124000,0.116070
2198.125000,0.083413
2198.126000,-0.022095
2198.127000,-0.014023
2198.128000,0.019046
2198.129000,-0.001811
2198.130000,0.109789
2198.131000,0.159400
2198.132000,0.296092
2198.133000,0.355347
2198.134000,0.367291
2198.135000,0.391986
2198.136000,0.347454
2198.137000,0.358499
2198.138000,0.296505
2198.139000,0.244782
2198.140000,0.322840
2198.141000,0.292692
2198.142000,0.259967
2198.143000,0.242206
2198.144000,0.164698
2198.145000,0.094771
2198.146000,0.163334
2198.147000,0.145740
2198.148000,0.111404
2198.149000,0.078261
2198.150000,-0.049654
2198.151000,-0.070122
2198.152000,-0.026849
2198.153000,-0.092690
2198.154000,-0.195675
2198.155000,-0.235070
2198.156000,-0.256381
2198.157000,-0.171194
2198.158000,-0.193370
2198.159000,-0.175899
2198.160000,-0.193670
2198.161000,-0.262896
2198.162000,-0.335745
2198.163000,-0.186746
2198.164000,-0.259373
2198.165000,-0.213345
2198.166000,-0.160026
2198.167000,-0.163981
2198.168000,-0.212506
2198.169000,-0.221571
2198.170000,-0.218031
2198.171000,-0.267083
2198.172000,-0.270273
2198.173000,-0.163922
2198.174000,-0.167136
2198.175000,-0.156723
2198.176000,-0.113938
2198.177000,-0.059617
2198.178000,-0.149282
2198.179000,-0.117957
2198.180000,-0.176704
2198.181000,-0.209169
2198.182000,-0.302246
2198.183000,-0.403448
2198.184000,-0.314349
2198.185000,-0.275444
2198.186000,-0.220293
2198.187000,-0.258247
2198.188000,-0.231644
2198.189000,-0.215467
2198.190000,-0.267387
2198.191000,-0.201221
2198.192000,-0.227404
2198.193000,-0.282700
2198.194000,-0.314510
2198.195000,-0.258874
2198.196000,-0.269162
2198.197000,-0.273880
2198.198000,-0.267982
2198.199000,-0.323179
2198.200000,-0.443933
2198.201000,-0.372567
2198.202000,-0.326944
2198.203000,-0.205939
2198.204000,-0.164371
2198.205000,-0.183993
2198.206000,-0.174807
2198.207000,-0.232970
2198.208000,-0.245308
2198.209000,-0.262197
2198.210000,-0.291230
2198.211000,-0.243270
2198.212000,-0.288605
2198.213000,-0.385733
2198.214000,-0.457760
2198.215000,-0.534378
2198.216000,-0.560187
2198.217000,-0.480475
2198.218000,-0.500940
2198.219000,-0.458004
2198.220000,-0.464804
2198.221000,-0.456705
2198.222000,-0.619699
2198.223000,-0.695842
2198.224000,-0.702088
2198.225000,-0.686433
2198.226000,-0.743933
2198.227000,-0.710993
2198.228000,-0.760119
2198.229000,-0.713501
2198.230000,-0.803436
2198.231000,-0.696946
2198.232000,-0.818950
2198.233000,-0.928789
2198.234000,-0.933068
2198.235000,-0.857685
2198.236000,-0.905104
2198.237000,-0.882317
2198.238000,-0.855560
2198.239000,-0.895144
2198.240000,-0.883987
2198.241000,-0.837797
2198.242000,-0.816407
2198.243000,-0.818897
2198.244000,-0.835899
2198.245000,-0.715990
2198.246000,-0.684925
2198.247000,-0.550019
2198.248000,-0.548780
2198.249000,-0.580187
2198.250000,-0.606323
2198.251000,-0.550565
2198.252000,-0.551782
2198.253000,-0.497795
2198.254000,-0.573322
2198.255000,-0.537870
2198.256000,-0.572312
2198.257000,-0.617319
2198.258000,-0.608177
2198.259000,-0.659785
2198.260000,-0.662664
2198.261000,-0.643889
2198.262000,-0.549521
2198.263000,-0.545569
2198.264000,-0.451839
2198.265000,-0.555944
2198.266000,-0.554347
2198.267000,-0.428560
2198.268000,-0.463455
2198.269000,-0.427175
2198.270000,-0.391722
2198.271000,-0.385488
2198.272000,-0.307164
2198.273000,-0.287697
2198.274000,-0.228539
2198.275000,-0.239890
2198.276000,-0.171869
2198.277000,-0.141132
2198.278000,-0.217549
2198.279000,-0.363244
2198.280000,-0.376657
2198.281000,-0.522794
2198.282000,-0.437547
2198.283000,-0.428678
2198.284000,-0.374631
2198.285000,-0.436778
2198.286000,-0.423371
2198.287000,-0.334264
2198.288000,-0.363474
2198.289000,-0.325310
2198.290000,-0.327148
2198.291000,-0.249091
2198.292000,-0.153780
2198.293000,-0.263923
2198.294000,-0.290677
2198.295000,-0.247520
2198.296000,-0.349097
2198.297000,-0.305163
2198.298000,-0.330988
2198.299000,-0.344053
2198.300000,-0.291620
2198.301000,-0.306697
2198.302000,-0.227553
2198.303000,-0.247467
2198.304000,-0.220154
2198.305000,-0.224349
2198.306000,-0.243285
2198.307000,-0.292006
2198.308000,-0.307884
2198.309000,-0.382498
2198.310000,-0.544745
2198.311000,-0.342856
2198.312000,-0.303198
2198.313000,-0.255583
2198.314000,-0.289230
2198.315000,-0.297826
2198.316000,-0.296198
2198.317000,-0.352689
2198.318000,-0.385843
2198.319000,-0.361711
2198.320000,-0.400199
2198.321000,-0.404336
2198.322000,-0.434893
2198.323000,-0.427450
2198.324000,-0.442526
2198.325000,-0.331153
2198.326000,-0.426142
2198.327000,-0.368101
2198.328000,-0.373965
2198.329000,-0.462207
2198.330000,-0.405402
2198.331000,-0.336867
2198.332000,-0.236270
2198.333000,-0.103616
2198.334000,-0.078032
2198.335000,-0.071627
2198.336000,-0.160463
2198.337000,-0.153233
2198.338000,-0.096093
2198.339000,-0.133799
2198.340000,-0.205017
2198.341000,-0.152788
2198.342000,-0.103845
2198.343000,-0.155001
2198.344000,-0.087657
2198.345000,0.040107
2198.346000,0.124990
2198.347000,0.162305
2198.348000,0.145790
2198.349000,0.100064
2198.350000,0.100745
2198.351000,0.063805
2198.352000,0.057273
2198.353000,-0.008684
2198.354000,-0.043389
2198.355000,-0.138231
2198.356000,-0.095976
2198.357000,-0.088778
2198.358000,-0.011198
2198.359000,0.026844
2198.360000,0.054971
2198.361000,0.129332
2198.362000,0.191025
2198.363000,0.268136
2198.364000,0.311417
2198.365000,0.282109
2198.366000,0.223054
2198.367000,0.228392
2198.368000,0.196924
2198.369000,0.103464
2198.370000,0.162676
2198.371000,0.257773
2198.372000,0.245037
2198.373000,0.297238
2198.374000,0.393808
2198.375000,0.378359
2198.376000,0.409886
2198.377000,0.444813
2198.378000,0.384443
2198.379000,0.461729
2198.380000,0.444522
2198.381000,0.374589
2198.382000,0.434014
2198.383000,0.378152
2198.384000,0.323494
2198.385000,0.224800
2198.386000,0.355564
2198.387000,0.277326
2198.388000,0.146089
2198.389000,0.078529
2198.390000,0.143705
2198.391000,0.078465
2198.392000,-0.029625
2198.393000,-0.103953
2198.394000,-0.207848
2198.395000,-0.287115
2198.396000,-0.343000
2198.397000,-0.384889
2198.398000,-0.364081
2198.399000,-0.420424
2198.400000,-0.339636
2198.401000,-0.288643
2198.402000,-0.427859
2198.403000,-0.447696
2198.404000,-0.433953
2198.405000,-0.428008
2198.406000,-0.424776
2198.407000,-0.341716
2198.408000,-0.355919
2198.409000,-0.323565
2198.410000,-0.336195
2198.411000,-0.274698
2198.412000,-0.311843
2198.413000,-0.333576
2198.414000,-0.317070
2198.415000,-0.280559
2198.416000,-0.183253
2198.417000,-0.183947
2198.418000,-0.003336
2198.419000,0.091136
2198.420000,0.194097
2198.421000,0.224519
2198.422000,0.239934
2198.423000,0.314431
2198.424000,0.212660
2198.425000,0.141643
2198.426000,0.279120
2198.427000,0.231082
2198.428000,0.306417
2198.429000,0.275467
2198.430000,0.332171
2198.431000,0.271729
2198.432000,0.338057
2198.433000,0.306565
2198.434000,0.327467
2198.435000,0.267861
2198.436000,0.241664
2198.437000,0.214040
2198.438000,0.279295
2198.439000,0.335199
2198.440000,0.411199
2198.441000,0.320753
2198.442000,0.393463
2198.443000,0.406301
2198.444000,0.405076
2198.445000,0.462660
2198.446000,0.523816
2198.447000,0.381247
2198.448000,0.424017
2198.449000,0.437643
2198.450000,0.481117
2198.451000,0.533081
2198.452000,0.463392
2198.453000,0.434860
2198.454000,0.519360
2198.455000,0.512678
2198.456000,0.486174
2198.457000,0.452870
2198.458000,0.520148
2198.459000,0.449431
2198.460000,0.418384
2198.461000,0.286039
2198.462000,0.277901
2198.463000,0.251702
2198.464000,0.221749
2198.465000,0.238210
2198.466000,0.282013
2198.467000,0.320783
2198.468000,0.327303
2198.469000,0.361889
2198.470000,0.419338
2198.471000,0.365372
2198.472000,0.346905
2198.473000,0.313309
2198.474000,0.320513
2198.475000,0.242288
2198.476000,0.265061
2198.477000,0.235269
2198.478000,0.145980
2198.479000,0.187899
2198.480000,0.222748
2198.481000,0.295343
2198.482000,0.278471
2198.483000,0.379892
2198.484000,0.439524
2198.485000,0.414439
2198.486000,0.443561
2198.487000,0.611976
2198.488000,0.616522
2198.489000,0.693110
2198.490000,0.671730
2198.491000,0.629436
2198.492000,0.605288
2198.493000,0.682914
2198.494000,0.695729
2198.495000,0.753101
2198.496000,0.588683
2198.497000,0.685135
2198.498000,0.687578
2198.499000,0.634627
2198.500000,0.600363
2198.501000,0.644823
2198.502000,0.647977
2198.503000,0.617146
2198.504000,0.566799
2198.505000,0.497962
2198.506000,0.423936
2198.507000,0.322872
2198.508000,0.319716
2198.509000,0.317878
2198.510000,0.301039
2198.511000,0.320160
2198.512000,0.382135
2198.513000,0.383053
2198.514000,0.398554
2198.515000,0.322526
2198.516000,0.294194
2198.517000,0.380594
2198.518000,0.350815
2198.519000,0.348025
2198.520000,0.263920
2198.521000,0.273406
2198.522000,0.275873
2198.523000,0.302201
2198.524000,0.333858
2198.525000,0.400271
2198.526000,0.320041
2198.527000,0.243035
2198.528000,0.221376
2198.529000,0.164608
2198.530000,0.132433
2198.531000,0.099562
2198.532000,0.049983
2198.533000,0.102649
2198.534000,0.077502
2198.535000,0.002062
2198.536000,0.058945
2198.537000,0.162740
2198.538000,0.194373
2198.539000,0.111142
2198.540000,0.001476
2198.541000,-0.045250
2198.542000,0.055466
2198.543000,-0.020746
2198.544000,0.022408
2198.545000,0.025306
2198.546000,-0.065990
2198.547000,-0.141280
2198.548000,-0.074560
2198.549000,-0.152599
2198.550000,-0.170184
2198.551000,-0.208231
2198.552000,-0.312400
2198.553000,-0.265522
2198.554000,-0.186920
2198.555000,-0.144658
2198.556000,-0.171641
2198.557000,-0.301730
2198.558000,-0.252166
2198.559000,-0.280641
2198.560000,-0.287289
2198.561000,-0.349265
2198.562000,-0.455106
2198.563000,-0.411563
2198.564000,-0.409294
2198.565000,-0.410141
2198.566000,-0.413337
2198.567000,-0.440478
2198.568000,-0.387154
2198.569000,-0.358026
2198.570000,-0.242384
2198.571000,-0.186134
2198.572000,-0.209847
2198.573000,-0.268987
2198.574000,-0.350763
2198.575000,-0.283484
2198.576000,-0.340813
2198.577000,-0.248538
2198.578000,-0.235266
2198.579000,-0.268059
2198.580000,-0.345819
2198.581000,-0.248957
2198.582000,-0.239020
2198.583000,-0.311722
2198.584000,-0.222844
2198.585000,-0.260033
2198.586000,-0.192499
2198.587000,-0.113546
2198.588000,-0.174105
2198.589000,-0.189118
2198.590000,-0.211938
2198.591000,-0.158163
2198.592000,-0.248159
2198.593000,-0.322972
2198.594000,-0.347862
2198.595000,-0.241748
2198.596000,-0.134769
2198.597000,-0.155315
2198.598000,-0.096406
2198.599000,-0.042258
2198.600000,-0.098600
2198.601000,-0.065089
2198.602000,-0.095017
2198.603000,-0.159361
2198.604000,-0.222656
2198.605000,-0.200951
2198.606000,-0.075188
2198.607000,-0.094222
2198.608000,-0.150485
2198.609000,-0.066554
2198.610000,-0.077140
2198.611000,0.037693
2198.612000,0.055835
2198.613000,0.016744
2198.614000,0.021265
2198.615000,0.023455
2198.616000,-0.014851
2198.617000,-0.004395
2198.618000,-0.037639
2198.619000,-0.084136
2198.620000,-0.127279
2198.621000,-0.097987
2198.622000,-0.121746
2198.623000,-0.110071
2198.624000,-0.119449
2198.625000,-0.168662
2198.626000,-0.138755
2198.627000,-0.068151
2198.628000,-0.032819
2198.629000,-0.101117
2198.630000,-0.079294
2198.631000,-0.047167
2198.632000,-0.104950
2198.633000,-0.029149
2198.634000,-0.041138
2198.635000,-0.124077
2198.636000,-0.141156
2198.637000,-0.137128
2198.638000,-0.062656
2198.639000,-0.155498
2198.640000,-0.176859
2198.641000,-0.116408
2198.642000,-0.071030
2198.643000,-0.116097
2198.644000,-0.184170
2198.645000,-0.223219
2198.646000,-0.115496
2198.647000,-0.176121
2198.648000,-0.114209
2198.649000,-0.017259
2198.650000,0.035673
2198.651000,0.065043
2198.652000,0.118569
2198.653000,0.335875
2198.654000,0.373770
2198.655000,0.420051
2198.656000,0.475236
2198.657000,0.345452
2198.658000,0.387977
2198.659000,0.454022
2198.660000,0.432237
2198.661000,0.463678
2198.662000,0.434711
2198.663000,0.366854
2198.664000,0.406641
2198.665000,0.365588
2198.666000,0.471982
2198.667000,0.482939
2198.668000,0.329000
2198.669000,0.347889
2198.670000,0.291886
2198.671000,0.339454
2198.672000,0.220942
2198.673000,0.191414
2198.674000,0.231636
2198.675000,0.351837
2198.676000,0.292132
2198.677000,0.257503
2198.678000,0.296600
2198.679000,0.295751
2198.680000,0.299101
2198.681000,0.237072
2198.682000,0.291476
2198.683000,0.244869
2198.684000,0.086310
2198.685000,0.055488
2198.686000,-0.031959
2198.687000,-0.073790
2198.688000,-0.071823
2198.689000,-0.117309
2198.690000,-0.199912
2198.691000,-0.232126
2198.692000,-0.220651
2198.693000,-0.223774
2198.694000,-0.198101
2198.695000,-0.187847
2198.696000,-0.208232
2198.697000,-0.213359
2198.698000,-0.109844
2198.699000,-0.062087
2198.700000,-0.100065
2198.701000,-0.013263
2198.702000,-0.001338
2198.703000,-0.004828
2198.704000,-0.170237
2198.705000,-0.182554
2198.706000,-0.339341
2198.707000,-0.379542
2198.708000,-0.408858
2198.709000,-0.429182
2198.710000,-0.361832
2198.711000,-0.342097
2198.712000,-0.377336
2198.713000,-0.282289
2198.714000,-0.305427
2198.715000,-0.257468
2198.716000,-0.235853
2198.717000,-0.299076
2198.718000,-0.383558
2198.719000,-0.372946
2198.720000,-0.404002
2198.721000,-0.455773
2198.722000,-0.496129
2198.723000,-0.369098
2198.724000,-0.498721
2198.725000,-0.525506
2198.726000,-0.504944
2198.727000,-0.455387
2198.728000,-0.506323
2198.729000,-0.531081
2198.730000,-0.473600
2198.731000,-0.316013
2198.732000,-0.332700
2198.733000,-0.391526
2198.734000,-0.320998
2198.735000,-0.407811
2198.736000,-0.476615
2198.737000,-0.444433
2198.738000,-0.557759
2198.739000,-0.586257
2198.740000,-0.516577
2198.741000,-0.470512
2198.742000,-0.423859
2198.743000,-0.344531
2198.744000,-0.392681
2198.745000,-0.461748
2198.746000,-0.460232
2198.747000,-0.416626
2198.748000,-0.498618
2198.749000,-0.483947
2198.750000,-0.524584
2198.751000,-0.450621
2198.752000,-0.444707
2198.753000,-0.441090
2198.754000,-0.419182
2198.755000,-0.425572
2198.756000,-0.359207
2198.757000,-0.390771
2198.758000,-0.345570
2198.759000,-0.325711
2198.760000,-0.389772
2198.761000,-0.294830
2198.762000,-0.360127
2198.763000,-0.419128
2198.764000,-0.343445
2198.765000,-0.341031
2198.766000,-0.388792
2198.767000,-0.396852
2198.768000,-0.311541
2198.769000,-0.342054
2198.770000,-0.306651
2198.771000,-0.335926
2198.772000,-0.316231
2198.773000,-0.306365
2198.774000,-0.265383
2198.775000,-0.343706
2198.776000,-0.407396
2198.777000,-0.448729
2198.778000,-0.404852
2198.779000,-0.350418
2198.780000,-0.281050
2198.781000,-0.312846
2198.782000,-0.327425
2198.783000,-0.337202
2198.784000,-0.315963
2198.785000,-0.281053
2198.786000,-0.311890
2198.787000,-0.293377
2198.788000,-0.256379
2198.789000,-0.295048
2198.790000,-0.260129
2198.791000,-0.258233
2198.792000,-0.256568
2198.793000,-0.222564
2198.794000,-0.136178
2198.795000,-0.040626
2198.796000,-0.046829
2198.797000,-0.039257
2198.798000,0.006561
2198.799000,-0.018773
2198.800000,-0.121041
2198.801000,-0.108009
2198.802000,-0.084556
2198.803000,-0.033434
2198.804000,-0.071873
2198.805000,-0.074726
2198.806000,-0.082320
2198.807000,-0.048255
2198.808000,0.004129
2198.809000,-0.039975
2198.810000,-0.044067
2198.811000,-0.005773
2198.812000,0.067749
2198.813000,0.105671
2198.814000,0.070617
2198.815000,0.140171
2198.816000,0.054957
2198.817000,0.089007
2198.818000,0.058472
2198.819000,0.034870
2198.820000,0.077026
2198.821000,-0.041563
2198.822000,-0.057091
2198.823000,-0.097791
2198.824000,-0.129726
2198.825000,-0.041738
2198.826000,0.022423
2198.827000,-0.048551
2198.828000,0.012391
2198.829000,0.045771
2198.830000,0.127270
2198.831000,0.151970
2198.832000,0.177028
2198.833000,0.207287
2198.834000,0.206790
2198.835000,0.235527
2198.836000,0.308612
2198.837000,0.280293
2198.838000,0.288070
2198.839000,0.297509
2198.840000,0.293595
2198.841000,0.328376
2198.842000,0.375187
2198.843000,0.473115
2198.844000,0.388777
2198.845000,0.337194
2198.846000,0.376592
2198.847000,0.336828
2198.848000,0.329607
2198.849000,0.305386
2198.850000,0.413786
2198.851000,0.321051
2198.852000,0.299731
2198.853000,0.306593
2198.854000,0.262622
2198.855000,0.301803
2198.856000,0.198548
2198.857000,0.086897
2198.858000,0.113878
2198.859000,0.205600
2198.860000,0.223261
2198.861000,0.335628
2198.862000,0.346160
2198.863000,0.340150
2198.864000,0.329527
2198.865000,0.452374
2198.866000,0.462509
2198.867000,0.458850
2198.868000,0.422259
2198.869000,0.454167
2198.870000,0.390433
2198.871000,0.466189
2198.872000,0.543856
2198.873000,0.521117
2198.874000,0.545657
2198.875000,0.451222
2198.876000,0.490939
2198.877000,0.526801
2198.878000,0.531185
2198.879000,0.484607
2198.880000,0.540025
2198.881000,0.546855
2198.882000,0.585130
2198.883000,0.548383
2198.884000,0.425648
2198.885000,0.398667
2198.886000,0.458944
2198.887000,0.475497
2198.888000,0.546363
2198.889000,0.508533
2198.890000,0.612535
2198.891000,0.580220
2198.892000,0.465366
2198.893000,0.302978
2198.894000,0.308659
2198.895000,0.334219
2198.896000,0.390148
2198.897000,0.297931
2198.898000,0.290855
2198.899000,0.244585
2198.900000,0.174564
2198.901000,0.277131
2198.902000,0.271066
2198.903000,0.263476
2198.904000,0.254848
2198.905000,0.223121
2198.906000,0.221570
2198.907000,0.161810
2198.908000,0.208114
2198.909000,0.188629
2198.910000,0.199099
2198.911000,0.200984
2198.912000,0.209492
2198.913000,0.265390
2198.914000,0.164366
2198.915000,0.019502
2198.916000,-0.018592
2198.917000,-0.036064
2198.918000,-0.039949
2198.919000,-0.112721
2198.920000,-0.085514
2198.921000,0.000719
2198.922000,0.073001
2198.923000,0.128546
2198.924000,0.157138
2198.925000,0.077375
2198.926000,0.157584
2198.927000,0.055913
2198.928000,0.007419
2198.929000,0.014302
2198.930000,-0.012889
2198.931000,-0.032612
2198.932000,0.071548
2198.933000,0.012396
2198.934000,0.005117
2198.935000,-0.009688
2198.936000,0.073223
2198.937000,0.157407
2198.938000,0.240412
2198.939000,0.238298
2198.940000,0.320081
2198.941000,0.255522
2198.942000,0.287409
2198.943000,0.344412
2198.944000,0.357070
2198.945000,0.330686
2198.946000,0.383262
2198.947000,0.405342
2198.948000,0.350180
2198.949000,0.415136
2198.950000,0.473670
2198.951000,0.547569
2198.952000,0.561715
2198.953000,0.566652
2198.954000,0.585340
2198.955000,0.486234
2198.956000,0.465725
2198.957000,0.504961
2198.958000,0.593004
2198.959000,0.553319
2198.960000,0.529521
2198.961000,0.580566
2198.962000,0.532991
2198.963000,0.508764
2198.964000,0.501470
2198.965000,0.469698
2198.966000,0.390834
2198.967000,0.406912
2198.968000,0.382328
2198.969000,0.302254
2198.970000,0.295933
2198.971000,0.203538
2198.972000,0.144544
2198.973000,0.146922
2198.974000,0.112816
2198.975000,0.114997
2198.976000,0.050304
2198.977000,0.045389
2198.978000,0.113922
2198.979000,0.212200
2198.980000,0.141441
2198.981000,0.086711
2198.982000,0.088270
2198.983000,0.132652
2198.984000,0.083285
2198.985000,0.093866
2198.986000,0.000281
2198.987000,0.008515
2198.988000,-0.071280
2198.989000,-0.037572
2198.990000,-0.033273
2198.991000,-0.245727
2198.992000,-0.304829
2198.993000,-0.273370
2198.994000,-0.200707
2198.995000,-0.171595
2198.996000,-0.211142
2198.997000,-0.225281
2198.998000,-0.223898
2198.999000,-0.255698
2199.000000,-0.320592
2199.001000,-0.373479
2199.002000,-0.404010
2199.003000,-0.398936
2199.004000,-0.441404
2199.005000,-0.403928
2199.006000,-0.407935
2199.007000,-0.418796
2199.008000,-0.387983
2199.009000,-0.430992
2199.010000,-0.470993
2199.011000,-0.440821
2199.012000,-0.454349
