time (ms), velocity (mm/s)
2897.214000,0.011357
2897.215000,0.042390
2897.216000,0.021462
2897.217000,-0.005568
2897.218000,-0.063836
2897.219000,-0.018666
2897.220000,-0.088027
2897.221000,-0.071391
2897.222000,-0.112888
2897.223000,-0.192876
2897.224000,-0.148268
2897.225000,-0.243855
2897.226000,-0.358969
2897.227000,-0.374020
2897.228000,-0.285552
2897.229000,-0.305295
2897.230000,-0.361705
2897.231000,-0.350179
2897.232000,-0.303526
2897.233000,-0.289157
2897.234000,-0.256911
2897.235000,-0.267320
2897.236000,-0.297292
2897.237000,-0.343233
2897.238000,-0.309850
2897.239000,-0.402546
2897.240000,-0.526288
2897.241000,-0.473412
2897.242000,-0.554933
2897.243000,-0.659538
2897.244000,-0.638675
2897.245000,-0.713018
2897.246000,-0.812171
2897.247000,-0.812971
2897.248000,-0.758713
2897.249000,-0.799402
2897.250000,-0.742536
2897.251000,-0.715297
2897.252000,-0.708968
2897.253000,-0.692254
2897.254000,-0.784933
2897.255000,-0.824687
2897.256000,-0.741713
2897.257000,-0.737662
2897.258000,-0.699095
2897.259000,-0.668812
2897.260000,-0.649606
2897.261000,-0.685816
2897.262000,-0.726469
2897.263000,-0.710044
2897.264000,-0.596068
2897.265000,-0.802676
2897.266000,-0.772008
2897.267000,-0.744759
2897.268000,-0.878879
2897.269000,-0.830368
2897.270000,-0.856059
2897.271000,-0.730473
2897.272000,-0.682721
2897.273000,-0.714430
2897.274000,-0.484976
2897.275000,-0.519423
2897.276000,-0.425850
2897.277000,-0.412588
2897.278000,-0.521071
2897.279000,-0.549052
2897.280000,-0.493814
2897.281000,-0.467056
2897.282000,-0.520545
2897.283000,-0.479491
2897.284000,-0.558727
2897.285000,-0.578818
2897.286000,-0.651373
2897.287000,-0.653895
2897.288000,-0.552938
2897.289000,-0.568071
2897.290000,-0.631751
2897.291000,-0.642621
2897.292000,-0.657083
2897.293000,-0.612722
2897.294000,-0.625331
2897.295000,-0.618595
2897.296000,-0.678774
2897.297000,-0.707043
2897.298000,-0.772493
2897.299000,-0.625775
2897.300000,-0.656449
2897.301000,-0.661699
2897.302000,-0.675121
2897.303000,-0.717601
2897.304000,-0.776742
2897.305000,-0.788214
2897.306000,-0.671591
2897.307000,-0.856926
2897.308000,-0.926518
2897.309000,-0.952275
2897.310000,-0.826589
2897.311000,-0.775366
2897.312000,-0.787140
2897.313000,-0.800069
2897.314000,-0.770521
2897.315000,-0.799352
2897.316000,-0.815012
2897.317000,-0.810295
2897.318000,-0.820572
2897.319000,-0.835348
2897.320000,-0.735000
2897.321000,-0.747101
2897.322000,-0.710573
2897.323000,-0.649255
2897.324000,-0.564949
2897.325000,-0.652647
2897.326000,-0.647455
2897.327000,-0.595017
2897.328000,-0.576204
2897.329000,-0.635603
2897.330000,-0.638482
2897.331000,-0.634688
2897.332000,-0.652700
2897.333000,-0.624498
2897.334000,-0.727736
2897.335000,-0.776787
2897.336000,-0.775469
2897.337000,-0.846594
2897.338000,-0.877838
2897.339000,-0.922953
2897.340000,-0.979231
2897.341000,-0.864965
2897.342000,-0.818355
2897.343000,-0.822503
2897.344000,-0.806465
2897.345000,-0.791455
2897.346000,-0.772163
2897.347000,-0.892124
2897.348000,-0.939849
2897.349000,-0.856924
2897.350000,-0.792540
2897.351000,-0.950726
2897.352000,-0.977171
2897.353000,-0.984524
2897.354000,-0.925995
2897.355000,-0.845775
2897.356000,-0.952887
2897.357000,-0.885415
2897.358000,-0.956768
2897.359000,-0.933570
2897.360000,-0.920599
2897.361000,-0.914919
2897.362000,-0.863851
2897.363000,-0.827295
2897.364000,-0.795147
2897.365000,-0.724142
2897.366000,-0.589936
2897.367000,-0.567032
2897.368000,-0.516244
2897.369000,-0.492984
2897.370000,-0.469490
2897.371000,-0.388024
2897.372000,-0.403967
2897.373000,-0.341892
2897.374000,-0.320523
2897.375000,-0.353524
2897.376000,-0.283949
2897.377000,-0.355154
2897.378000,-0.364468
2897.379000,-0.337059
2897.380000,-0.264512
2897.381000,-0.325795
2897.382000,-0.275927
2897.383000,-0.258628
2897.384000,-0.126004
2897.385000,-0.087597
2897.386000,-0.094107
2897.387000,-0.065616
2897.388000,-0.085573
2897.389000,-0.070634
2897.390000,-0.089490
2897.391000,-0.117397
2897.392000,0.019145
2897.393000,-0.119073
2897.394000,-0.108097
2897.395000,-0.086439
2897.396000,0.012633
2897.397000,0.095403
2897.398000,0.186645
2897.399000,0.237688
2897.400000,0.230050
2897.401000,0.256648
2897.402000,0.332583
2897.403000,0.328237
2897.404000,0.349859
2897.405000,0.295211
2897.406000,0.314005
2897.407000,0.278510
2897.408000,0.271126
2897.409000,0.316908
2897.410000,0.310236
2897.411000,0.361107
2897.412000,0.363003
2897.413000,0.413894
2897.414000,0.389754
2897.415000,0.478682
2897.416000,0.380776
2897.417000,0.370233
2897.418000,0.429907
2897.419000,0.460813
2897.420000,0.516302
2897.421000,0.538027
2897.422000,0.584880
2897.423000,0.505294
2897.424000,0.618682
2897.425000,0.495119
2897.426000,0.446279
2897.427000,0.445054
2897.428000,0.547409
2897.429000,0.570639
2897.430000,0.572150
2897.431000,0.545802
2897.432000,0.670643
2897.433000,0.671540
2897.434000,0.797453
2897.435000,0.758738
2897.436000,0.811499
2897.437000,0.742840
2897.438000,0.847702
2897.439000,0.914324
2897.440000,0.830845
2897.441000,0.674789
2897.442000,0.746145
2897.443000,0.724101
2897.444000,0.822245
2897.445000,0.893999
2897.446000,0.932449
2897.447000,0.876933
2897.448000,0.754671
2897.449000,0.718095
2897.450000,0.711820
2897.451000,0.667765
2897.452000,0.711643
2897.453000,0.808882
2897.454000,0.664507
2897.455000,0.721232
2897.456000,0.692321
2897.457000,0.821656
2897.458000,0.826861
2897.459000,0.837944
2897.460000,0.913289
2897.461000,0.899546
2897.462000,0.827297
2897.463000,0.867661
2897.464000,0.813389
2897.465000,0.858510
2897.466000,0.834317
2897.467000,0.871240
2897.468000,0.896651
2897.469000,1.042178
2897.470000,1.079218
2897.471000,1.052196
2897.472000,1.150118
2897.473000,1.173544
2897.474000,1.111684
2897.475000,1.062661
2897.476000,1.082787
2897.477000,1.086575
2897.478000,1.026612
2897.479000,0.969606
2897.480000,0.871573
2897.481000,0.695839
2897.482000,0.726146
2897.483000,0.688695
2897.484000,0.720782
2897.485000,0.672286
2897.486000,0.624474
2897.487000,0.656141
2897.488000,0.629262
2897.489000,0.533731
2897.490000,0.407063
2897.491000,0.374034
2897.492000,0.364886
2897.493000,0.347115
2897.494000,0.319562
2897.495000,0.365953
2897.496000,0.408654
2897.497000,0.282141
2897.498000,0.195888
2897.499000,0.321839
2897.500000,0.461288
2897.501000,0.454158
2897.502000,0.407951
2897.503000,0.530316
2897.504000,0.462242
2897.505000,0.518094
2897.506000,0.621366
2897.507000,0.582766
2897.508000,0.622188
2897.509000,0.516117
2897.510000,0.473518
2897.511000,0.549761
2897.512000,0.310585
2897.513000,0.272432
2897.514000,0.323794
2897.515000,0.275374
2897.516000,0.295584
2897.517000,0.279965
2897.518000,0.295809
2897.519000,0.304578
2897.520000,0.236057
2897.521000,0.248971
2897.522000,0.338834
2897.523000,0.218801
2897.524000,0.314376
2897.525000,0.299189
2897.526000,0.256528
2897.527000,0.232907
2897.528000,0.204722
2897.529000,0.154469
2897.530000,0.134872
2897.531000,0.086519
2897.532000,0.054709
2897.533000,0.095275
2897.534000,0.116736
2897.535000,0.016426
2897.536000,0.030399
2897.537000,0.009397
2897.538000,-0.021408
2897.539000,0.061747
2897.540000,0.004389
2897.541000,0.033536
2897.542000,0.020096
2897.543000,0.098721
2897.544000,0.179276
2897.545000,0.131615
2897.546000,0.079958
2897.547000,0.097584
2897.548000,-0.105936
2897.549000,-0.045816
2897.550000,-0.085991
2897.551000,-0.060124
2897.552000,-0.097133
2897.553000,-0.053316
2897.554000,-0.101979
2897.555000,-0.254194
2897.556000,-0.238282
2897.557000,-0.264098
2897.558000,-0.248805
2897.559000,-0.307877
2897.560000,-0.490954
2897.561000,-0.476403
2897.562000,-0.460198
2897.563000,-0.533616
2897.564000,-0.592974
2897.565000,-0.576391
2897.566000,-0.581303
2897.567000,-0.600134
2897.568000,-0.458269
2897.569000,-0.448600
2897.570000,-0.502528
2897.571000,-0.628206
2897.572000,-0.760579
2897.573000,-0.738164
2897.574000,-0.788805
2897.575000,-0.674108
2897.576000,-0.652898
2897.577000,-0.594257
2897.578000,-0.498804
2897.579000,-0.537437
2897.580000,-0.591662
2897.581000,-0.603650
2897.582000,-0.549155
2897.583000,-0.580158
2897.584000,-0.597391
2897.585000,-0.566813
2897.586000,-0.613308
2897.587000,-0.553486
2897.588000,-0.659811
2897.589000,-0.640276
2897.590000,-0.779016
2897.591000,-0.777890
2897.592000,-0.716782
2897.593000,-0.553109
2897.594000,-0.587886
2897.595000,-0.488009
2897.596000,-0.483978
2897.597000,-0.452280
2897.598000,-0.565715
2897.599000,-0.572230
2897.600000,-0.641974
2897.601000,-0.648244
2897.602000,-0.689979
2897.603000,-0.629311
2897.604000,-0.630729
2897.605000,-0.541990
2897.606000,-0.540679
2897.607000,-0.512697
2897.608000,-0.415678
2897.609000,-0.478808
2897.610000,-0.530051
2897.611000,-0.488731
2897.612000,-0.399068
2897.613000,-0.288592
2897.614000,-0.327745
2897.615000,-0.286289
2897.616000,-0.209157
2897.617000,-0.134139
2897.618000,-0.158402
2897.619000,-0.103295
2897.620000,-0.294663
2897.621000,-0.254963
2897.622000,-0.230992
2897.623000,-0.103797
2897.624000,-0.057341
2897.625000,-0.057040
2897.626000,0.008198
2897.627000,0.015209
2897.628000,-0.077378
2897.629000,-0.089947
2897.630000,-0.192228
2897.631000,-0.098055
2897.632000,-0.157984
2897.633000,-0.157437
2897.634000,-0.095640
2897.635000,-0.087994
2897.636000,-0.133568
2897.637000,-0.042693
2897.638000,-0.198920
2897.639000,-0.197032
2897.640000,-0.214289
2897.641000,-0.199250
2897.642000,-0.186985
2897.643000,-0.044780
2897.644000,0.010435
2897.645000,0.055024
2897.646000,0.174794
2897.647000,0.052858
2897.648000,-0.111404
2897.649000,-0.190914
2897.650000,-0.204805
2897.651000,-0.262632
2897.652000,-0.216634
2897.653000,-0.230076
2897.654000,-0.161508
2897.655000,-0.149818
2897.656000,-0.213931
2897.657000,-0.208529
2897.658000,-0.215705
2897.659000,-0.127819
2897.660000,-0.120181
2897.661000,-0.102726
2897.662000,-0.132073
2897.663000,-0.075751
2897.664000,-0.066453
2897.665000,-0.088614
2897.666000,-0.080455
2897.667000,-0.165570
2897.668000,-0.173368
2897.669000,-0.353747
2897.670000,-0.372936
2897.671000,-0.336368
2897.672000,-0.341616
2897.673000,-0.359940
2897.674000,-0.216115
2897.675000,-0.247652
2897.676000,-0.339169
2897.677000,-0.437503
2897.678000,-0.539899
2897.679000,-0.525775
2897.680000,-0.574540
2897.681000,-0.441534
2897.682000,-0.471375
2897.683000,-0.433014
2897.684000,-0.448649
2897.685000,-0.497034
2897.686000,-0.445687
2897.687000,-0.544872
2897.688000,-0.495221
2897.689000,-0.449805
2897.690000,-0.437508
2897.691000,-0.386070
2897.692000,-0.438272
2897.693000,-0.346232
2897.694000,-0.308149
2897.695000,-0.361116
2897.696000,-0.313943
2897.697000,-0.239913
2897.698000,-0.193263
2897.699000,-0.224243
2897.700000,-0.176492
2897.701000,-0.154549
2897.702000,-0.194039
2897.703000,-0.098605
2897.704000,0.016072
2897.705000,0.080341
2897.706000,0.056925
2897.707000,0.039958
2897.708000,-0.024226
2897.709000,0.091667
2897.710000,0.056975
2897.711000,0.123832
2897.712000,0.083765
2897.713000,0.061680
2897.714000,0.034487
2897.715000,-0.033708
2897.716000,-0.073321
2897.717000,-0.157114
2897.718000,-0.308971
2897.719000,-0.336826
2897.720000,-0.273142
2897.721000,-0.322767
2897.722000,-0.326486
2897.723000,-0.350549
2897.724000,-0.254805
2897.725000,-0.301983
2897.726000,-0.304600
2897.727000,-0.359703
2897.728000,-0.244976
2897.729000,-0.209466
2897.730000,-0.262386
2897.731000,-0.246720
2897.732000,-0.270465
2897.733000,-0.307815
2897.734000,-0.369650
2897.735000,-0.239552
2897.736000,-0.358080
2897.737000,-0.342388
2897.738000,-0.274886
2897.739000,-0.277199
2897.740000,-0.309451
2897.741000,-0.246259
2897.742000,-0.244737
2897.743000,-0.274849
2897.744000,-0.355760
2897.745000,-0.207906
2897.746000,-0.172814
2897.747000,-0.111341
2897.748000,-0.128454
2897.749000,-0.103664
2897.750000,-0.115126
2897.751000,-0.104218
2897.752000,-0.123047
2897.753000,-0.137046
2897.754000,-0.037628
2897.755000,-0.105809
2897.756000,-0.207259
2897.757000,-0.171835
2897.758000,-0.087649
2897.759000,-0.114996
2897.760000,-0.050123
2897.761000,-0.034542
2897.762000,0.007314
2897.763000,0.180713
2897.764000,0.201568
2897.765000,0.242665
2897.766000,0.288775
2897.767000,0.288258
2897.768000,0.296140
2897.769000,0.239250
2897.770000,0.208309
2897.771000,0.205544
2897.772000,0.149903
2897.773000,0.104289
2897.774000,0.154065
2897.775000,0.131153
2897.776000,0.144476
2897.777000,0.151682
2897.778000,0.247160
2897.779000,0.167259
2897.780000,0.112911
2897.781000,0.111718
2897.782000,0.187421
2897.783000,0.219154
2897.784000,0.213791
2897.785000,0.276996
2897.786000,0.260841
2897.787000,0.211652
2897.788000,0.250206
2897.789000,0.286204
2897.790000,0.215406
2897.791000,0.251769
2897.792000,0.246313
2897.793000,0.162645
2897.794000,0.214119
2897.795000,0.288079
2897.796000,0.337800
2897.797000,0.397442
2897.798000,0.339487
2897.799000,0.350581
2897.800000,0.286069
2897.801000,0.219072
2897.802000,0.162329
2897.803000,0.080696
2897.804000,0.096344
2897.805000,0.021557
2897.806000,0.124487
2897.807000,-0.017926
2897.808000,-0.034382
2897.809000,0.067663
2897.810000,0.051880
2897.811000,0.132094
2897.812000,0.129925
2897.813000,0.126437
2897.814000,0.179748
2897.815000,0.158941
2897.816000,0.142043
2897.817000,0.123201
2897.818000,0.136225
2897.819000,0.180026
2897.820000,0.205821
2897.821000,0.136384
2897.822000,0.119352
2897.823000,0.071093
2897.824000,0.034277
2897.825000,0.035346
2897.826000,-0.001367
2897.827000,0.102873
2897.828000,0.115478
2897.829000,0.090037
2897.830000,0.065936
2897.831000,0.165849
2897.832000,0.216835
2897.833000,0.213453
2897.834000,0.152071
2897.835000,0.052570
2897.836000,0.111318
2897.837000,0.146416
2897.838000,0.111084
2897.839000,0.212298
2897.840000,0.115667
2897.841000,0.113053
2897.842000,0.111367
2897.843000,0.124720
2897.844000,0.137919
2897.845000,0.092706
2897.846000,0.117570
2897.847000,0.190566
2897.848000,0.222461
2897.849000,0.089641
2897.850000,0.153444
2897.851000,0.177459
2897.852000,0.193947
2897.853000,0.128233
2897.854000,0.139097
2897.855000,0.243982
2897.856000,0.090362
2897.857000,0.105128
2897.858000,0.075466
2897.859000,0.162943
2897.860000,0.167770
2897.861000,0.206974
2897.862000,0.142255
2897.863000,0.097497
2897.864000,0.102777
2897.865000,0.142268
2897.866000,0.125200
2897.867000,0.158883
2897.868000,0.225905
2897.869000,0.235146
2897.870000,0.162208
2897.871000,0.113896
2897.872000,0.114918
2897.873000,0.079958
2897.874000,-0.015586
2897.875000,-0.028738
2897.876000,-0.068836
2897.877000,-0.034839
2897.878000,-0.002667
2897.879000,-0.121333
2897.880000,-0.154473
2897.881000,-0.149894
2897.882000,-0.140204
2897.883000,-0.126764
2897.884000,-0.153353
2897.885000,-0.216036
2897.886000,-0.172363
2897.887000,-0.118346
2897.888000,-0.115480
2897.889000,-0.039164
2897.890000,-0.066828
2897.891000,-0.026852
2897.892000,-0.053138
2897.893000,-0.027387
2897.894000,0.010381
2897.895000,0.020003
2897.896000,0.081388
2897.897000,0.103621
2897.898000,0.067872
2897.899000,0.090002
2897.900000,0.047197
2897.901000,0.131206
2897.902000,0.110878
2897.903000,0.102942
2897.904000,0.163605
2897.905000,0.106284
2897.906000,0.071350
2897.907000,0.080086
2897.908000,0.079668
2897.909000,0.018974
2897.910000,-0.014170
2897.911000,-0.046639
2897.912000,-0.025530
2897.913000,-0.042466
2897.914000,-0.059549
2897.915000,-0.103093
2897.916000,-0.168875
2897.917000,-0.185574
2897.918000,-0.265893
2897.919000,-0.225790
2897.920000,-0.221574
2897.921000,-0.117773
2897.922000,-0.176708
2897.923000,-0.249024
2897.924000,-0.259206
2897.925000,-0.313854
2897.926000,-0.341323
2897.927000,-0.356771
2897.928000,-0.219341
2897.929000,-0.213088
2897.930000,-0.225499
2897.931000,-0.155468
2897.932000,-0.239564
2897.933000,-0.209046
2897.934000,-0.276662
2897.935000,-0.238303
2897.936000,-0.227982
2897.937000,-0.273943
2897.938000,-0.230664
2897.939000,-0.378821
2897.940000,-0.296919
2897.941000,-0.269960
2897.942000,-0.376734
2897.943000,-0.432724
2897.944000,-0.351201
2897.945000,-0.340031
2897.946000,-0.283667
2897.947000,-0.280101
2897.948000,-0.363877
2897.949000,-0.353128
2897.950000,-0.379440
2897.951000,-0.307133
2897.952000,-0.294693
2897.953000,-0.268781
2897.954000,-0.266223
2897.955000,-0.283599
2897.956000,-0.217461
2897.957000,-0.283283
2897.958000,-0.340557
2897.959000,-0.462637
2897.960000,-0.336095
2897.961000,-0.336924
2897.962000,-0.326493
2897.963000,-0.279014
2897.964000,-0.351711
2897.965000,-0.295177
2897.966000,-0.302319
2897.967000,-0.304502
2897.968000,-0.328110
2897.969000,-0.281886
2897.970000,-0.269063
2897.971000,-0.378429
2897.972000,-0.322838
2897.973000,-0.267204
2897.974000,-0.203806
2897.975000,-0.097968
2897.976000,-0.062674
2897.977000,0.000503
2897.978000,0.021688
2897.979000,0.039837
2897.980000,-0.023846
2897.981000,-0.055270
2897.982000,-0.048801
2897.983000,-0.050258
2897.984000,-0.185034
2897.985000,-0.048869
2897.986000,-0.034465
2897.987000,0.049321
2897.988000,-0.035685
2897.989000,-0.049027
2897.990000,-0.069863
2897.991000,0.027354
2897.992000,0.084458
2897.993000,0.179670
2897.994000,0.229426
2897.995000,0.292141
2897.996000,0.335204
2897.997000,0.370936
2897.998000,0.341247
2897.999000,0.306692
2898.000000,0.360639
2898.001000,0.330886
2898.002000,0.340809
2898.003000,0.296376
2898.004000,0.287588
2898.005000,0.175335
2898.006000,0.193628
2898.007000,0.181459
2898.008000,0.197483
2898.009000,0.177599
2898.010000,0.092851
2898.011000,0.035390
2898.012000,0.134767
2898.013000,0.151091
2898.014000,0.003067
2898.015000,0.104235
2898.016000,0.144766
2898.017000,0.178185
2898.018000,0.118559
2898.019000,0.055706
2898.020000,0.037938
2898.021000,0.095940
2898.022000,0.109024
2898.023000,0.010054
2898.024000,-0.033122
2898.025000,-0.128263
2898.026000,-0.050873
2898.027000,0.006237
2898.028000,0.070758
2898.029000,0.144954
2898.030000,0.129601
2898.031000,0.032989
2898.032000,-0.030417
2898.033000,-0.017452
2898.034000,0.091991
2898.035000,0.088433
2898.036000,0.104910
2898.037000,0.144444
2898.038000,0.179337
2898.039000,0.134288
2898.040000,0.074657
2898.041000,0.010543
2898.042000,-0.045125
2898.043000,0.017494
2898.044000,0.050903
2898.045000,-0.009110
2898.046000,-0.070232
2898.047000,-0.066364
2898.048000,0.010578
2898.049000,-0.000066
2898.050000,-0.008388
2898.051000,-0.081479
2898.052000,-0.109784
2898.053000,-0.016602
2898.054000,-0.016738
2898.055000,-0.033871
2898.056000,-0.010495
2898.057000,0.036955
2898.058000,0.179486
2898.059000,0.166094
2898.060000,0.141570
2898.061000,0.142300
2898.062000,0.176266
2898.063000,0.214908
2898.064000,0.227142
2898.065000,0.255912
2898.066000,0.289113
2898.067000,0.243219
2898.068000,0.241907
2898.069000,0.266817
2898.070000,0.275290
2898.071000,0.271879
2898.072000,0.213021
2898.073000,0.317377
2898.074000,0.288469
2898.075000,0.236287
2898.076000,0.215036
2898.077000,0.162473
2898.078000,0.036131
2898.079000,0.077419
2898.080000,0.124051
2898.081000,0.147887
2898.082000,0.247776
2898.083000,0.301511
2898.084000,0.346155
2898.085000,0.472779
2898.086000,0.403371
2898.087000,0.409249
2898.088000,0.376188
2898.089000,0.465820
2898.090000,0.456823
2898.091000,0.454765
2898.092000,0.261343
2898.093000,0.268316
2898.094000,0.158414
2898.095000,0.157460
2898.096000,0.133155
2898.097000,0.048032
2898.098000,0.017952
2898.099000,0.027244
2898.100000,0.070486
2898.101000,0.101683
2898.102000,-0.035187
2898.103000,0.083755
2898.104000,0.118338
2898.105000,0.087881
2898.106000,0.148850
2898.107000,0.130521
2898.108000,0.044883
2898.109000,0.010330
2898.110000,-0.076147
2898.111000,-0.121635
2898.112000,-0.054022
2898.113000,-0.118679
2898.114000,-0.043128
2898.115000,-0.016885
2898.116000,-0.119893
2898.117000,-0.087927
2898.118000,0.033700
2898.119000,0.064439
2898.120000,0.111062
2898.121000,0.154729
2898.122000,0.179960
2898.123000,0.098006
2898.124000,0.130329
2898.125000,0.097159
2898.126000,0.090510
2898.127000,0.054039
2898.128000,0.083910
2898.129000,0.013216
2898.130000,0.118164
2898.131000,0.225992
2898.132000,0.260485
2898.133000,0.288519
2898.134000,0.354409
2898.135000,0.396072
2898.136000,0.451573
2898.137000,0.351227
2898.138000,0.276785
2898.139000,0.319120
2898.140000,0.332664
2898.141000,0.237490
2898.142000,0.144936
2898.143000,0.171112
2898.144000,0.053498
2898.145000,0.063117
2898.146000,0.035158
2898.147000,0.022461
2898.148000,0.043114
2898.149000,0.059013
2898.150000,0.081276
2898.151000,0.082177
2898.152000,0.163567
2898.153000,0.081326
2898.154000,-0.005040
2898.155000,0.100305
2898.156000,0.149474
2898.157000,0.257685
2898.158000,0.219579
2898.159000,0.320917
2898.160000,0.351649
2898.161000,0.352917
2898.162000,0.346688
2898.163000,0.360632
2898.164000,0.360275
2898.165000,0.263848
2898.166000,0.246053
2898.167000,0.335923
2898.168000,0.395210
2898.169000,0.396592
2898.170000,0.405270
2898.171000,0.418619
2898.172000,0.375025
2898.173000,0.347310
2898.174000,0.344868
2898.175000,0.317226
2898.176000,0.310802
2898.177000,0.293303
2898.178000,0.307864
2898.179000,0.340183
2898.180000,0.253251
2898.181000,0.264237
2898.182000,0.183339
2898.183000,0.188547
2898.184000,0.217498
2898.185000,0.200857
2898.186000,0.283030
2898.187000,0.381555
2898.188000,0.321280
2898.189000,0.263378
2898.190000,0.246552
2898.191000,0.283351
2898.192000,0.330939
2898.193000,0.257138
2898.194000,0.198443
2898.195000,0.180742
2898.196000,0.153576
2898.197000,0.091520
2898.198000,0.133350
2898.199000,0.114706
2898.200000,-0.056687
2898.201000,0.023186
2898.202000,-0.021842
2898.203000,-0.134393
2898.204000,-0.098851
2898.205000,-0.014059
2898.206000,0.006757
2898.207000,0.049141
2898.208000,0.149354
2898.209000,0.185876
2898.210000,0.148864
2898.211000,0.146829
2898.212000,0.146622
2898.213000,0.265393
2898.214000,0.221933
2898.215000,0.136265
2898.216000,0.187953
2898.217000,0.121997
2898.218000,0.170187
2898.219000,0.158799
2898.220000,0.125286
2898.221000,0.148311
2898.222000,0.062015
2898.223000,-0.014487
2898.224000,-0.002123
2898.225000,0.047720
2898.226000,0.067838
2898.227000,0.033227
2898.228000,0.060904
2898.229000,0.032759
2898.230000,0.144406
2898.231000,0.044915
2898.232000,0.014519
2898.233000,-0.059809
2898.234000,-0.087313
2898.235000,-0.048181
2898.236000,-0.076908
2898.237000,-0.206581
2898.238000,-0.198816
2898.239000,-0.220343
2898.240000,-0.131533
2898.241000,-0.161443
2898.242000,-0.234921
2898.243000,-0.221290
2898.244000,-0.162355
2898.245000,-0.144123
2898.246000,-0.161563
2898.247000,-0.172758
2898.248000,-0.155868
2898.249000,-0.166490
2898.250000,-0.322301
2898.251000,-0.354042
2898.252000,-0.287942
2898.253000,-0.322415
2898.254000,-0.344760
2898.255000,-0.346447
2898.256000,-0.264789
2898.257000,-0.295222
2898.258000,-0.356286
2898.259000,-0.429058
2898.260000,-0.459984
2898.261000,-0.415045
2898.262000,-0.493168
2898.263000,-0.614316
2898.264000,-0.590875
2898.265000,-0.450205
2898.266000,-0.401954
2898.267000,-0.296552
2898.268000,-0.305524
2898.269000,-0.368451
2898.270000,-0.392064
2898.271000,-0.425422
2898.272000,-0.354333
2898.273000,-0.382060
2898.274000,-0.476153
2898.275000,-0.432565
2898.276000,-0.377008
2898.277000,-0.383537
2898.278000,-0.401766
2898.279000,-0.455011
2898.280000,-0.484885
2898.281000,-0.579305
2898.282000,-0.461510
2898.283000,-0.400495
2898.284000,-0.356260
2898.285000,-0.344030
2898.286000,-0.365005
2898.287000,-0.241881
2898.288000,-0.255969
2898.289000,-0.210947
2898.290000,-0.267508
2898.291000,-0.326429
2898.292000,-0.315714
2898.293000,-0.348505
2898.294000,-0.313232
2898.295000,-0.337052
2898.296000,-0.399208
2898.297000,-0.393641
2898.298000,-0.328596
2898.299000,-0.376830
2898.300000,-0.432918
2898.301000,-0.275291
2898.302000,-0.248302
2898.303000,-0.125812
2898.304000,-0.030730
2898.305000,0.122053
2898.306000,0.174743
2898.307000,0.250496
2898.308000,0.198217
2898.309000,0.205837
2898.310000,0.201868
2898.311000,0.263137
2898.312000,0.231885
2898.313000,0.171765
2898.314000,0.123703
2898.315000,0.110677
