time (ms), velocity (mm/s)
5294.909000,-0.211828
5294.910000,-0.286264
5294.911000,-0.360567
5294.912000,-0.418030
5294.913000,-0.497239
5294.914000,-0.435568
5294.915000,-0.490577
5294.916000,-0.613518
5294.917000,-0.687592
5294.918000,-0.773075
5294.919000,-0.749882
5294.920000,-0.787524
5294.921000,-0.864149
5294.922000,-0.832685
5294.923000,-0.842483
5294.924000,-0.842995
5294.925000,-0.856164
5294.926000,-0.902192
5294.927000,-0.960512
5294.928000,-1.012787
5294.929000,-1.005089
5294.930000,-1.011336
5294.931000,-0.935177
5294.932000,-0.897000
5294.933000,-0.922957
5294.934000,-1.022850
5294.935000,-1.064921
5294.936000,-1.038950
5294.937000,-1.079517
5294.938000,-1.014086
5294.939000,-0.962795
5294.940000,-0.962465
5294.941000,-0.926373
5294.942000,-0.879584
5294.943000,-0.916999
5294.944000,-0.928639
5294.945000,-0.995569
5294.946000,-0.969755
5294.947000,-1.071293
5294.948000,-0.988715
5294.949000,-0.946795
5294.950000,-0.916076
5294.951000,-0.859588
5294.952000,-0.840289
5294.953000,-0.782147
5294.954000,-0.806148
5294.955000,-0.759909
5294.956000,-0.747128
5294.957000,-0.783205
5294.958000,-0.770023
5294.959000,-0.710048
5294.960000,-0.833254
5294.961000,-0.713580
5294.962000,-0.797898
5294.963000,-0.770064
5294.964000,-0.783061
5294.965000,-0.725028
5294.966000,-0.777607
5294.967000,-0.803555
5294.968000,-0.817009
5294.969000,-0.898790
5294.970000,-0.971379
5294.971000,-0.861795
5294.972000,-0.836407
5294.973000,-0.805059
5294.974000,-0.767851
5294.975000,-0.640013
5294.976000,-0.574116
5294.977000,-0.599432
5294.978000,-0.425693
5294.979000,-0.380466
5294.980000,-0.407535
5294.981000,-0.394914
5294.982000,-0.358335
5294.983000,-0.312513
5294.984000,-0.269712
5294.985000,-0.185787
5294.986000,-0.209068
5294.987000,-0.228000
5294.988000,-0.233114
5294.989000,-0.293991
5294.990000,-0.220338
5294.991000,-0.271953
5294.992000,-0.297426
5294.993000,-0.268578
5294.994000,-0.220547
5294.995000,-0.192710
5294.996000,-0.120067
5294.997000,-0.182200
5294.998000,-0.176681
5294.999000,-0.039154
5295.000000,-0.017430
5295.001000,-0.024766
5295.002000,0.041868
5295.003000,0.088647
5295.004000,0.251944
5295.005000,0.302038
5295.006000,0.326689
5295.007000,0.338320
5295.008000,0.465289
5295.009000,0.380002
5295.010000,0.397053
5295.011000,0.417896
5295.012000,0.351947
5295.013000,0.267373
5295.014000,0.398037
5295.015000,0.416725
5295.016000,0.435874
5295.017000,0.521886
5295.018000,0.519918
5295.019000,0.546989
5295.020000,0.632903
5295.021000,0.653772
5295.022000,0.740429
5295.023000,0.663396
5295.024000,0.664098
5295.025000,0.713832
5295.026000,0.721181
5295.027000,0.741825
5295.028000,0.676451
5295.029000,0.687668
5295.030000,0.663038
5295.031000,0.679151
5295.032000,0.754050
5295.033000,0.746887
5295.034000,0.739841
5295.035000,0.712254
5295.036000,0.651595
5295.037000,0.788954
5295.038000,0.782918
5295.039000,0.953933
5295.040000,0.864504
5295.041000,0.948588
5295.042000,1.000079
5295.043000,0.997355
5295.044000,1.055262
5295.045000,0.995141
5295.046000,1.016385
5295.047000,1.032259
5295.048000,1.080713
5295.049000,1.024735
5295.050000,1.126041
5295.051000,1.231826
5295.052000,1.239065
5295.053000,1.263163
5295.054000,1.302613
5295.055000,1.352476
5295.056000,1.359664
5295.057000,1.327335
5295.058000,1.253035
5295.059000,1.170801
5295.060000,1.150722
5295.061000,1.179278
5295.062000,1.079896
5295.063000,1.099927
5295.064000,1.057498
5295.065000,1.015283
5295.066000,1.001008
5295.067000,0.965066
5295.068000,1.017118
5295.069000,0.988153
5295.070000,0.989483
5295.071000,0.906732
5295.072000,0.972758
5295.073000,1.059342
5295.074000,1.063985
5295.075000,1.114694
5295.076000,1.140093
5295.077000,1.101677
5295.078000,1.073446
5295.079000,1.118169
5295.080000,1.123946
5295.081000,1.158083
5295.082000,1.124733
5295.083000,1.118244
5295.084000,1.057889
5295.085000,0.909368
5295.086000,0.817778
5295.087000,0.786673
5295.088000,0.725944
5295.089000,0.604775
5295.090000,0.554000
5295.091000,0.468045
5295.092000,0.365722
5295.093000,0.290190
5295.094000,0.275285
5295.095000,0.266494
5295.096000,0.150774
5295.097000,0.137764
5295.098000,0.156028
5295.099000,0.166414
5295.100000,0.080598
5295.101000,0.124351
5295.102000,0.218319
5295.103000,0.222763
5295.104000,0.222341
5295.105000,0.156263
5295.106000,0.162759
5295.107000,0.190871
5295.108000,0.213367
5295.109000,0.175524
5295.110000,0.141999
5295.111000,0.035101
5295.112000,-0.011873
5295.113000,-0.047800
5295.114000,-0.074074
5295.115000,-0.018009
5295.116000,0.084911
5295.117000,0.061002
5295.118000,0.000773
5295.119000,0.052420
5295.120000,0.122733
5295.121000,0.123518
5295.122000,0.043899
5295.123000,-0.016773
5295.124000,-0.124700
5295.125000,-0.134852
5295.126000,-0.143902
5295.127000,-0.136851
5295.128000,-0.166576
5295.129000,-0.197523
5295.130000,-0.247306
5295.131000,-0.226972
5295.132000,-0.278035
5295.133000,-0.310479
5295.134000,-0.405621
5295.135000,-0.512571
5295.136000,-0.618818
5295.137000,-0.723124
5295.138000,-0.665498
5295.139000,-0.722700
5295.140000,-0.791071
5295.141000,-0.892039
5295.142000,-0.789301
5295.143000,-0.812143
5295.144000,-0.846877
5295.145000,-0.911989
5295.146000,-0.884527
5295.147000,-0.695547
5295.148000,-0.660265
5295.149000,-0.771656
5295.150000,-0.641872
5295.151000,-0.729311
5295.152000,-0.802918
5295.153000,-0.792597
5295.154000,-0.903926
5295.155000,-0.797884
5295.156000,-0.825903
5295.157000,-0.807738
5295.158000,-0.781453
5295.159000,-0.775630
5295.160000,-0.797607
5295.161000,-0.779213
5295.162000,-0.831049
5295.163000,-0.853552
5295.164000,-0.865819
5295.165000,-0.847174
5295.166000,-0.837340
5295.167000,-0.833480
5295.168000,-0.916388
5295.169000,-1.016628
5295.170000,-0.920490
5295.171000,-0.955328
5295.172000,-0.916251
5295.173000,-1.089463
5295.174000,-1.123122
5295.175000,-1.103422
5295.176000,-1.153813
5295.177000,-1.181274
5295.178000,-1.114264
5295.179000,-1.090017
5295.180000,-1.166621
5295.181000,-1.153236
5295.182000,-1.088271
5295.183000,-1.027252
5295.184000,-1.005425
5295.185000,-0.873420
5295.186000,-0.854504
5295.187000,-0.854881
5295.188000,-0.790741
5295.189000,-0.707096
5295.190000,-0.649660
5295.191000,-0.705765
5295.192000,-0.736444
5295.193000,-0.592587
5295.194000,-0.626832
5295.195000,-0.685252
5295.196000,-0.742950
5295.197000,-0.800456
5295.198000,-0.752836
5295.199000,-0.753974
5295.200000,-0.806107
5295.201000,-0.744586
5295.202000,-0.747741
5295.203000,-0.726193
5295.204000,-0.714220
5295.205000,-0.593111
5295.206000,-0.583677
5295.207000,-0.508205
5295.208000,-0.337933
5295.209000,-0.364865
5295.210000,-0.412317
5295.211000,-0.485233
5295.212000,-0.354408
5295.213000,-0.469261
5295.214000,-0.455432
5295.215000,-0.421327
5295.216000,-0.442819
5295.217000,-0.349385
5295.218000,-0.335473
5295.219000,-0.259643
5295.220000,-0.172742
5295.221000,-0.261419
5295.222000,-0.286541
5295.223000,-0.177849
5295.224000,-0.194587
5295.225000,-0.176337
5295.226000,-0.229896
5295.227000,-0.240540
5295.228000,-0.164043
5295.229000,-0.042461
5295.230000,-0.035894
5295.231000,0.036139
5295.232000,0.090693
5295.233000,0.123190
5295.234000,0.123726
5295.235000,0.178204
5295.236000,0.263058
5295.237000,0.239241
5295.238000,0.194074
5295.239000,0.108824
5295.240000,0.207252
5295.241000,0.194060
5295.242000,0.305295
5295.243000,0.265735
5295.244000,0.297587
5295.245000,0.241711
5295.246000,0.316301
5295.247000,0.227753
5295.248000,0.237933
5295.249000,0.254685
5295.250000,0.338346
5295.251000,0.223736
5295.252000,0.306245
5295.253000,0.296080
5295.254000,0.287003
5295.255000,0.294319
5295.256000,0.323794
5295.257000,0.410353
5295.258000,0.412644
5295.259000,0.433788
5295.260000,0.462070
5295.261000,0.381719
5295.262000,0.445792
5295.263000,0.468671
5295.264000,0.456942
5295.265000,0.612408
5295.266000,0.518783
5295.267000,0.596999
5295.268000,0.551225
5295.269000,0.576111
5295.270000,0.520154
5295.271000,0.482481
5295.272000,0.408831
5295.273000,0.259424
5295.274000,0.313146
5295.275000,0.344597
5295.276000,0.311731
5295.277000,0.318836
5295.278000,0.211292
5295.279000,0.183824
5295.280000,0.167620
5295.281000,0.093049
5295.282000,0.168934
5295.283000,0.228205
5295.284000,0.238744
5295.285000,0.293119
5295.286000,0.252398
5295.287000,0.255337
5295.288000,0.379862
5295.289000,0.335079
5295.290000,0.313573
5295.291000,0.345108
5295.292000,0.222709
5295.293000,0.210559
5295.294000,0.276393
5295.295000,0.282373
5295.296000,0.245760
5295.297000,0.128851
5295.298000,0.163517
5295.299000,0.228057
5295.300000,0.244360
5295.301000,0.324269
5295.302000,0.190363
5295.303000,0.241783
5295.304000,0.206100
5295.305000,0.193517
5295.306000,0.157742
5295.307000,0.288152
5295.308000,0.310681
5295.309000,0.382724
5295.310000,0.308963
5295.311000,0.354143
5295.312000,0.296318
5295.313000,0.318026
5295.314000,0.344785
5295.315000,0.352043
5295.316000,0.477026
5295.317000,0.453852
5295.318000,0.504768
5295.319000,0.554369
5295.320000,0.620346
5295.321000,0.631281
5295.322000,0.619203
5295.323000,0.647015
5295.324000,0.676739
5295.325000,0.651236
5295.326000,0.578551
5295.327000,0.609613
5295.328000,0.582799
5295.329000,0.537670
5295.330000,0.514616
5295.331000,0.494009
5295.332000,0.458034
5295.333000,0.458054
5295.334000,0.512869
5295.335000,0.398580
5295.336000,0.377754
5295.337000,0.445711
5295.338000,0.410036
5295.339000,0.437049
5295.340000,0.354588
5295.341000,0.298015
5295.342000,0.253296
5295.343000,0.330761
5295.344000,0.284744
5295.345000,0.325020
5295.346000,0.368259
5295.347000,0.320016
5295.348000,0.289377
5295.349000,0.312418
5295.350000,0.372183
5295.351000,0.376529
5295.352000,0.417175
5295.353000,0.458596
5295.354000,0.542590
5295.355000,0.508155
5295.356000,0.497208
5295.357000,0.560146
5295.358000,0.640974
5295.359000,0.653692
5295.360000,0.624740
5295.361000,0.627893
5295.362000,0.538391
5295.363000,0.639514
5295.364000,0.523981
5295.365000,0.474308
5295.366000,0.308554
5295.367000,0.294716
5295.368000,0.126981
5295.369000,0.145348
5295.370000,0.215888
5295.371000,0.275983
5295.372000,0.208622
5295.373000,0.229655
5295.374000,0.223094
5295.375000,0.168051
5295.376000,0.288939
5295.377000,0.301645
5295.378000,0.328388
5295.379000,0.257297
5295.380000,0.329804
5295.381000,0.288322
5295.382000,0.273388
5295.383000,0.283977
5295.384000,0.252188
5295.385000,0.220144
5295.386000,0.263879
5295.387000,0.171413
5295.388000,0.100539
5295.389000,0.013795
5295.390000,-0.019186
5295.391000,-0.017343
5295.392000,-0.145087
5295.393000,-0.116309
5295.394000,-0.012140
5295.395000,-0.018966
5295.396000,-0.051541
5295.397000,-0.005093
5295.398000,-0.073252
5295.399000,-0.009226
5295.400000,-0.065887
5295.401000,-0.086202
5295.402000,-0.106426
5295.403000,-0.107731
5295.404000,-0.152421
5295.405000,-0.104488
5295.406000,-0.060801
5295.407000,-0.101301
5295.408000,-0.056787
5295.409000,0.068980
5295.410000,0.006218
5295.411000,0.047928
5295.412000,0.162470
5295.413000,0.095584
5295.414000,0.145382
5295.415000,0.186657
5295.416000,0.227000
5295.417000,0.318050
5295.418000,0.295409
5295.419000,0.321688
5295.420000,0.268299
5295.421000,0.209201
5295.422000,0.099007
5295.423000,0.044409
5295.424000,0.081887
5295.425000,0.061542
5295.426000,0.020758
5295.427000,0.022940
5295.428000,0.016048
5295.429000,-0.068104
5295.430000,-0.026388
5295.431000,-0.126330
5295.432000,-0.073818
5295.433000,-0.097530
5295.434000,-0.165658
5295.435000,-0.198735
5295.436000,-0.263621
5295.437000,-0.246205
5295.438000,-0.302863
5295.439000,-0.294812
5295.440000,-0.136135
5295.441000,-0.217910
5295.442000,-0.232648
5295.443000,-0.284372
5295.444000,-0.371861
5295.445000,-0.390064
5295.446000,-0.319359
5295.447000,-0.375223
5295.448000,-0.449792
5295.449000,-0.397911
5295.450000,-0.420137
5295.451000,-0.398892
5295.452000,-0.417811
5295.453000,-0.374624
5295.454000,-0.457211
5295.455000,-0.387680
5295.456000,-0.429482
5295.457000,-0.406892
5295.458000,-0.375812
5295.459000,-0.427135
5295.460000,-0.414350
5295.461000,-0.451774
5295.462000,-0.531164
5295.463000,-0.627317
5295.464000,-0.632424
5295.465000,-0.594377
5295.466000,-0.551194
5295.467000,-0.616162
5295.468000,-0.607955
5295.469000,-0.665729
5295.470000,-0.765624
5295.471000,-0.749301
5295.472000,-0.798106
5295.473000,-0.806729
5295.474000,-0.862092
5295.475000,-0.871617
5295.476000,-0.886276
5295.477000,-0.876335
5295.478000,-0.969880
5295.479000,-1.008031
5295.480000,-0.983795
5295.481000,-1.025000
5295.482000,-1.029464
5295.483000,-1.064186
5295.484000,-1.032512
5295.485000,-1.125209
5295.486000,-1.080559
5295.487000,-1.109713
5295.488000,-1.062033
5295.489000,-0.980011
5295.490000,-0.995532
5295.491000,-1.078442
5295.492000,-1.108605
5295.493000,-1.190101
5295.494000,-1.265567
5295.495000,-1.221956
5295.496000,-1.239063
5295.497000,-1.151801
5295.498000,-1.128369
5295.499000,-0.998427
5295.500000,-0.969309
5295.501000,-0.882268
5295.502000,-0.776902
5295.503000,-0.755266
5295.504000,-0.699511
5295.505000,-0.648029
5295.506000,-0.567771
5295.507000,-0.741145
5295.508000,-0.676827
5295.509000,-0.771603
5295.510000,-0.903714
5295.511000,-0.871854
5295.512000,-0.846669
5295.513000,-0.802920
5295.514000,-0.782448
5295.515000,-0.784830
5295.516000,-0.807549
5295.517000,-0.772902
5295.518000,-0.780445
5295.519000,-0.710749
5295.520000,-0.685444
5295.521000,-0.759110
5295.522000,-0.812684
5295.523000,-0.799178
5295.524000,-0.808942
5295.525000,-0.814907
5295.526000,-0.727449
5295.527000,-0.693009
5295.528000,-0.731304
5295.529000,-0.628289
5295.530000,-0.661182
5295.531000,-0.707841
5295.532000,-0.611073
5295.533000,-0.644770
5295.534000,-0.684970
5295.535000,-0.715634
5295.536000,-0.772300
5295.537000,-0.696610
5295.538000,-0.673487
5295.539000,-0.753400
5295.540000,-0.773711
5295.541000,-0.883405
5295.542000,-0.872655
5295.543000,-0.937282
5295.544000,-0.883841
5295.545000,-0.799547
5295.546000,-0.790502
5295.547000,-0.707599
5295.548000,-0.786616
5295.549000,-0.740570
5295.550000,-0.638170
5295.551000,-0.617148
5295.552000,-0.591583
5295.553000,-0.669168
5295.554000,-0.606013
5295.555000,-0.511332
5295.556000,-0.522427
5295.557000,-0.479197
5295.558000,-0.513962
5295.559000,-0.450507
5295.560000,-0.445559
5295.561000,-0.392266
5295.562000,-0.376023
5295.563000,-0.447935
5295.564000,-0.352653
5295.565000,-0.392474
5295.566000,-0.237587
5295.567000,-0.257882
5295.568000,-0.189120
5295.569000,-0.137378
5295.570000,-0.189904
5295.571000,-0.289870
5295.572000,-0.333388
5295.573000,-0.277172
5295.574000,-0.207812
5295.575000,-0.205359
5295.576000,-0.221370
5295.577000,-0.170252
5295.578000,-0.173171
5295.579000,-0.144088
5295.580000,-0.249558
5295.581000,-0.170446
5295.582000,-0.106319
5295.583000,-0.099785
5295.584000,-0.149297
5295.585000,-0.213076
5295.586000,-0.296835
5295.587000,-0.187139
5295.588000,-0.280239
5295.589000,-0.177171
5295.590000,-0.034087
5295.591000,0.097253
5295.592000,0.148189
5295.593000,0.219583
5295.594000,0.181216
5295.595000,0.209048
5295.596000,0.237165
5295.597000,0.087931
5295.598000,0.116472
5295.599000,0.099520
5295.600000,0.137890
5295.601000,0.164728
5295.602000,0.230062
5295.603000,0.220119
5295.604000,0.215784
5295.605000,0.165607
5295.606000,0.094418
5295.607000,0.016273
5295.608000,0.058134
5295.609000,0.071389
5295.610000,0.109446
5295.611000,0.025132
5295.612000,0.072042
5295.613000,0.130611
5295.614000,0.083144
5295.615000,0.172995
5295.616000,0.116711
5295.617000,0.154475
5295.618000,0.170194
5295.619000,0.098738
5295.620000,0.140821
5295.621000,0.163533
5295.622000,0.187319
5295.623000,0.338963
5295.624000,0.213853
5295.625000,0.217449
5295.626000,0.289421
5295.627000,0.215150
5295.628000,0.205251
5295.629000,0.160799
5295.630000,0.118368
5295.631000,0.167048
5295.632000,0.237785
5295.633000,0.330756
5295.634000,0.252443
5295.635000,0.238622
5295.636000,0.272432
5295.637000,0.317126
5295.638000,0.388809
5295.639000,0.331326
5295.640000,0.387950
5295.641000,0.532259
5295.642000,0.635059
5295.643000,0.668846
5295.644000,0.678576
5295.645000,0.574991
5295.646000,0.673491
5295.647000,0.703624
5295.648000,0.728837
5295.649000,0.730935
5295.650000,0.788026
5295.651000,0.753516
5295.652000,0.699043
5295.653000,0.597409
5295.654000,0.612382
5295.655000,0.508735
5295.656000,0.498038
5295.657000,0.457754
5295.658000,0.525779
5295.659000,0.561571
5295.660000,0.569323
5295.661000,0.610591
5295.662000,0.604396
5295.663000,0.600721
5295.664000,0.558744
5295.665000,0.580075
5295.666000,0.692151
5295.667000,0.669827
5295.668000,0.704134
5295.669000,0.797841
5295.670000,0.855200
5295.671000,0.810352
5295.672000,0.764145
5295.673000,0.903545
5295.674000,1.003721
5295.675000,0.986772
5295.676000,1.109476
5295.677000,1.028092
5295.678000,1.025458
5295.679000,1.030512
5295.680000,0.993999
5295.681000,0.979758
5295.682000,0.898499
5295.683000,0.819378
5295.684000,0.835271
5295.685000,0.748694
5295.686000,0.707085
5295.687000,0.759466
5295.688000,0.725346
5295.689000,0.783660
5295.690000,0.860902
5295.691000,0.946760
5295.692000,0.946118
5295.693000,0.964374
5295.694000,0.924812
5295.695000,1.049062
5295.696000,1.128139
5295.697000,1.163371
5295.698000,1.184247
5295.699000,1.283647
5295.700000,1.234746
5295.701000,1.206227
5295.702000,1.274589
5295.703000,1.213353
5295.704000,1.163444
5295.705000,1.082830
5295.706000,1.081281
5295.707000,1.131258
5295.708000,1.207371
5295.709000,1.130926
5295.710000,1.170570
5295.711000,1.125147
5295.712000,1.083780
5295.713000,1.054208
5295.714000,1.099982
5295.715000,1.218477
5295.716000,1.206678
5295.717000,1.248897
5295.718000,1.204949
5295.719000,1.277186
5295.720000,1.191735
5295.721000,1.167047
5295.722000,1.088033
5295.723000,1.046943
5295.724000,0.998605
5295.725000,0.881349
5295.726000,0.894488
5295.727000,0.883130
5295.728000,0.930470
5295.729000,0.959453
5295.730000,0.970191
5295.731000,0.987037
5295.732000,0.918813
5295.733000,0.940720
5295.734000,0.936950
5295.735000,0.939568
5295.736000,0.974712
5295.737000,0.954737
5295.738000,0.824844
5295.739000,0.871579
5295.740000,0.818976
5295.741000,0.825637
5295.742000,0.692830
5295.743000,0.610012
5295.744000,0.675168
5295.745000,0.730519
5295.746000,0.628628
5295.747000,0.645518
5295.748000,0.625650
5295.749000,0.619397
5295.750000,0.626999
5295.751000,0.657077
5295.752000,0.569276
5295.753000,0.587551
5295.754000,0.578784
5295.755000,0.546330
5295.756000,0.503606
5295.757000,0.392999
5295.758000,0.461498
5295.759000,0.457265
5295.760000,0.441066
5295.761000,0.436127
5295.762000,0.414596
5295.763000,0.350404
5295.764000,0.340172
5295.765000,0.407773
5295.766000,0.385118
5295.767000,0.393443
5295.768000,0.307235
5295.769000,0.353170
5295.770000,0.229394
5295.771000,0.227974
5295.772000,0.193721
5295.773000,0.284802
5295.774000,0.265975
5295.775000,0.205744
5295.776000,0.262564
5295.777000,0.328203
5295.778000,0.311953
5295.779000,0.287463
5295.780000,0.278799
5295.781000,0.234799
5295.782000,0.145204
5295.783000,0.084206
5295.784000,0.042610
5295.785000,0.024678
5295.786000,0.067992
5295.787000,0.020595
5295.788000,-0.081388
5295.789000,-0.150196
5295.790000,-0.235654
5295.791000,-0.217719
5295.792000,-0.354453
5295.793000,-0.443432
5295.794000,-0.386658
5295.795000,-0.400303
5295.796000,-0.365735
5295.797000,-0.378074
5295.798000,-0.367426
5295.799000,-0.369303
5295.800000,-0.387789
5295.801000,-0.447014
5295.802000,-0.461188
5295.803000,-0.454893
5295.804000,-0.470113
5295.805000,-0.452557
5295.806000,-0.379102
5295.807000,-0.330218
5295.808000,-0.412519
5295.809000,-0.351343
5295.810000,-0.485724
5295.811000,-0.467890
5295.812000,-0.464079
5295.813000,-0.495596
5295.814000,-0.430156
5295.815000,-0.373521
5295.816000,-0.389531
5295.817000,-0.350718
5295.818000,-0.387817
5295.819000,-0.459214
5295.820000,-0.456220
5295.821000,-0.508731
5295.822000,-0.485992
5295.823000,-0.460609
5295.824000,-0.503743
5295.825000,-0.539224
5295.826000,-0.560740
5295.827000,-0.623035
5295.828000,-0.616561
5295.829000,-0.661764
5295.830000,-0.696161
5295.831000,-0.707791
5295.832000,-0.703094
5295.833000,-0.648683
5295.834000,-0.594864
5295.835000,-0.527661
5295.836000,-0.381687
5295.837000,-0.447085
5295.838000,-0.493160
5295.839000,-0.555743
5295.840000,-0.506955
5295.841000,-0.593356
5295.842000,-0.530930
5295.843000,-0.525307
5295.844000,-0.573683
5295.845000,-0.531234
5295.846000,-0.490068
5295.847000,-0.536511
5295.848000,-0.557190
5295.849000,-0.593851
5295.850000,-0.560442
5295.851000,-0.585883
5295.852000,-0.508258
5295.853000,-0.456403
5295.854000,-0.478319
5295.855000,-0.442392
5295.856000,-0.400124
5295.857000,-0.527695
5295.858000,-0.632578
5295.859000,-0.566769
5295.860000,-0.569277
5295.861000,-0.545191
5295.862000,-0.517383
5295.863000,-0.480007
5295.864000,-0.422350
5295.865000,-0.489527
5295.866000,-0.524490
5295.867000,-0.447315
5295.868000,-0.472250
5295.869000,-0.481663
5295.870000,-0.464532
5295.871000,-0.472869
5295.872000,-0.569614
5295.873000,-0.528180
5295.874000,-0.477038
5295.875000,-0.564161
5295.876000,-0.441606
5295.877000,-0.460194
5295.878000,-0.454141
5295.879000,-0.433364
5295.880000,-0.461399
5295.881000,-0.393413
5295.882000,-0.347340
5295.883000,-0.396186
5295.884000,-0.278169
5295.885000,-0.230751
5295.886000,-0.302706
5295.887000,-0.374502
5295.888000,-0.398789
5295.889000,-0.328542
5295.890000,-0.305828
5295.891000,-0.372530
5295.892000,-0.369808
5295.893000,-0.431703
5295.894000,-0.378362
5295.895000,-0.336849
5295.896000,-0.378092
5295.897000,-0.373324
5295.898000,-0.372421
5295.899000,-0.316786
5295.900000,-0.240037
5295.901000,-0.245633
5295.902000,-0.281722
5295.903000,-0.174992
5295.904000,-0.241163
5295.905000,-0.257760
5295.906000,-0.243663
5295.907000,-0.267784
5295.908000,-0.310024
5295.909000,-0.205602
5295.910000,-0.138222
5295.911000,-0.201275
5295.912000,-0.112302
5295.913000,-0.139917
