time (ms), velocity (mm/s)
2597.852000,-0.372883
2597.853000,-0.413535
2597.854000,-0.237280
2597.855000,-0.249422
2597.856000,-0.305791
2597.857000,-0.281727
2597.858000,-0.302138
2597.859000,-0.253417
2597.860000,-0.177083
2597.861000,-0.166072
2597.862000,-0.189079
2597.863000,-0.107335
2597.864000,-0.153121
2597.865000,-0.135318
2597.866000,0.057870
2597.867000,0.031674
2597.868000,0.133071
2597.869000,0.151688
2597.870000,0.221680
2597.871000,0.229601
2597.872000,0.313765
2597.873000,0.339437
2597.874000,0.520181
2597.875000,0.601972
2597.876000,0.678330
2597.877000,0.697802
2597.878000,0.748629
2597.879000,0.667121
2597.880000,0.692034
2597.881000,0.755050
2597.882000,0.771107
2597.883000,0.681853
2597.884000,0.718895
2597.885000,0.709701
2597.886000,0.794567
2597.887000,0.804947
2597.888000,0.789352
2597.889000,0.807480
2597.890000,0.883926
2597.891000,0.857191
2597.892000,0.831071
2597.893000,0.875818
2597.894000,0.825950
2597.895000,0.727564
2597.896000,0.792636
2597.897000,0.691640
2597.898000,0.678843
2597.899000,0.659395
2597.900000,0.713758
2597.901000,0.763099
2597.902000,0.814498
2597.903000,0.925522
2597.904000,0.882121
2597.905000,0.878285
2597.906000,0.952331
2597.907000,0.921329
2597.908000,0.921113
2597.909000,0.869507
2597.910000,0.817644
2597.911000,0.802248
2597.912000,0.794753
2597.913000,0.798157
2597.914000,0.745318
2597.915000,0.678987
2597.916000,0.789763
2597.917000,0.863560
2597.918000,0.877691
2597.919000,0.887910
2597.920000,0.854201
2597.921000,0.886073
2597.922000,0.826452
2597.923000,0.780333
2597.924000,0.733589
2597.925000,0.661355
2597.926000,0.595087
2597.927000,0.519595
2597.928000,0.462750
2597.929000,0.538843
2597.930000,0.560765
2597.931000,0.464041
2597.932000,0.434560
2597.933000,0.491488
2597.934000,0.529136
2597.935000,0.574629
2597.936000,0.571549
2597.937000,0.562885
2597.938000,0.617016
2597.939000,0.588220
2597.940000,0.611892
2597.941000,0.607061
2597.942000,0.650828
2597.943000,0.744592
2597.944000,0.813775
2597.945000,0.685762
2597.946000,0.689522
2597.947000,0.587486
2597.948000,0.660304
2597.949000,0.636761
2597.950000,0.653581
2597.951000,0.698198
2597.952000,0.754650
2597.953000,0.690807
2597.954000,0.722533
2597.955000,0.765426
2597.956000,0.889051
2597.957000,0.896780
2597.958000,0.832960
2597.959000,0.885582
2597.960000,0.932134
2597.961000,0.877463
2597.962000,0.783826
2597.963000,0.686073
2597.964000,0.801689
2597.965000,0.843173
2597.966000,0.960661
2597.967000,0.970320
2597.968000,0.950082
2597.969000,0.940412
2597.970000,0.910846
2597.971000,0.818884
2597.972000,0.820904
2597.973000,0.879541
2597.974000,0.799227
2597.975000,0.795024
2597.976000,0.790176
2597.977000,0.841460
2597.978000,0.696932
2597.979000,0.678126
2597.980000,0.699954
2597.981000,0.737500
2597.982000,0.754874
2597.983000,0.778517
2597.984000,0.773941
2597.985000,0.738096
2597.986000,0.713253
2597.987000,0.726555
2597.988000,0.838037
2597.989000,0.752958
2597.990000,0.686958
2597.991000,0.720733
2597.992000,0.651225
2597.993000,0.713747
2597.994000,0.691252
2597.995000,0.549890
2597.996000,0.465687
2597.997000,0.517382
2597.998000,0.459700
2597.999000,0.395554
2598.000000,0.354874
2598.001000,0.380132
2598.002000,0.423977
2598.003000,0.312997
2598.004000,0.165930
2598.005000,0.125328
2598.006000,0.071437
2598.007000,0.044732
2598.008000,-0.026145
2598.009000,0.079545
2598.010000,0.204939
2598.011000,0.201665
2598.012000,0.208936
2598.013000,0.221406
2598.014000,0.180009
2598.015000,0.143657
2598.016000,0.205258
2598.017000,0.221927
2598.018000,0.286245
2598.019000,0.205647
2598.020000,0.117863
2598.021000,0.033141
2598.022000,0.069944
2598.023000,-0.019796
2598.024000,-0.018734
2598.025000,-0.095595
2598.026000,-0.096320
2598.027000,-0.093461
2598.028000,-0.142624
2598.029000,-0.125629
2598.030000,-0.134042
2598.031000,-0.085856
2598.032000,-0.040227
2598.033000,-0.028599
2598.034000,-0.125849
2598.035000,-0.170128
2598.036000,-0.260237
2598.037000,-0.222725
2598.038000,-0.211645
2598.039000,-0.298412
2598.040000,-0.389980
2598.041000,-0.410994
2598.042000,-0.511251
2598.043000,-0.681238
2598.044000,-0.790692
2598.045000,-0.767431
2598.046000,-0.723600
2598.047000,-0.778773
2598.048000,-0.787025
2598.049000,-0.896906
2598.050000,-0.868898
2598.051000,-0.847746
2598.052000,-0.851244
2598.053000,-0.818391
2598.054000,-0.890811
2598.055000,-0.917652
2598.056000,-0.919159
2598.057000,-0.944241
2598.058000,-1.071075
2598.059000,-1.003388
2598.060000,-0.907303
2598.061000,-0.867124
2598.062000,-0.809108
2598.063000,-0.826232
2598.064000,-0.739488
2598.065000,-0.778556
2598.066000,-0.772333
2598.067000,-0.896394
2598.068000,-0.848558
2598.069000,-0.893009
2598.070000,-0.898329
2598.071000,-0.814273
2598.072000,-0.880947
2598.073000,-0.896206
2598.074000,-0.890553
2598.075000,-0.852169
2598.076000,-0.843154
2598.077000,-0.708882
2598.078000,-0.723639
2598.079000,-0.627844
2598.080000,-0.775259
2598.081000,-0.734151
2598.082000,-0.701577
2598.083000,-0.640511
2598.084000,-0.640305
2598.085000,-0.612889
2598.086000,-0.580110
2598.087000,-0.521504
2598.088000,-0.437572
2598.089000,-0.419566
2598.090000,-0.427923
2598.091000,-0.457777
2598.092000,-0.440421
2598.093000,-0.441255
2598.094000,-0.420982
2598.095000,-0.462471
2598.096000,-0.427976
2598.097000,-0.405362
2598.098000,-0.415055
2598.099000,-0.485253
2598.100000,-0.423691
2598.101000,-0.538496
2598.102000,-0.623298
2598.103000,-0.689716
2598.104000,-0.726170
2598.105000,-0.692851
2598.106000,-0.737808
2598.107000,-0.654927
2598.108000,-0.634720
2598.109000,-0.664351
2598.110000,-0.479804
2598.111000,-0.469452
2598.112000,-0.433971
2598.113000,-0.350779
2598.114000,-0.324062
2598.115000,-0.278453
2598.116000,-0.229126
2598.117000,-0.302843
2598.118000,-0.326448
2598.119000,-0.288113
2598.120000,-0.318587
2598.121000,-0.350703
2598.122000,-0.269530
2598.123000,-0.314049
2598.124000,-0.353339
2598.125000,-0.423012
2598.126000,-0.458653
2598.127000,-0.392903
2598.128000,-0.271723
2598.129000,-0.215874
2598.130000,-0.186900
2598.131000,-0.259771
2598.132000,-0.365615
2598.133000,-0.355923
2598.134000,-0.463558
2598.135000,-0.391848
2598.136000,-0.364156
2598.137000,-0.349043
2598.138000,-0.185446
2598.139000,-0.104732
2598.140000,-0.135399
2598.141000,-0.044721
2598.142000,0.107324
2598.143000,0.066892
2598.144000,0.101485
2598.145000,0.052602
2598.146000,0.104127
2598.147000,0.115905
2598.148000,0.031640
2598.149000,0.023273
2598.150000,0.034265
2598.151000,-0.009544
2598.152000,-0.015406
2598.153000,0.018585
2598.154000,0.056615
2598.155000,-0.055168
2598.156000,0.066106
2598.157000,0.104207
2598.158000,0.149945
2598.159000,0.161369
2598.160000,0.316258
2598.161000,0.414298
2598.162000,0.342533
2598.163000,0.416321
2598.164000,0.469883
2598.165000,0.465593
2598.166000,0.389914
2598.167000,0.323361
2598.168000,0.275157
2598.169000,0.268732
2598.170000,0.202267
2598.171000,0.226352
2598.172000,0.247787
2598.173000,0.268118
2598.174000,0.169796
2598.175000,0.212665
2598.176000,0.305775
2598.177000,0.343500
2598.178000,0.428202
2598.179000,0.348132
2598.180000,0.353783
2598.181000,0.353237
2598.182000,0.426213
2598.183000,0.455832
2598.184000,0.466242
2598.185000,0.486685
2598.186000,0.513911
2598.187000,0.462587
2598.188000,0.530667
2598.189000,0.580217
2598.190000,0.555171
2598.191000,0.494454
2598.192000,0.471791
2598.193000,0.477680
2598.194000,0.635126
2598.195000,0.642979
2598.196000,0.647451
2598.197000,0.643945
2598.198000,0.578697
2598.199000,0.524006
2598.200000,0.504704
2598.201000,0.462232
2598.202000,0.413589
2598.203000,0.432225
2598.204000,0.424268
2598.205000,0.305232
2598.206000,0.350844
2598.207000,0.418637
2598.208000,0.379254
2598.209000,0.542479
2598.210000,0.513605
2598.211000,0.474535
2598.212000,0.421947
2598.213000,0.454210
2598.214000,0.485139
2598.215000,0.456146
2598.216000,0.431832
2598.217000,0.391495
2598.218000,0.459836
2598.219000,0.528760
2598.220000,0.526642
2598.221000,0.535358
2598.222000,0.542167
2598.223000,0.515825
2598.224000,0.581318
2598.225000,0.507642
2598.226000,0.486291
2598.227000,0.473721
2598.228000,0.472583
2598.229000,0.384431
2598.230000,0.388554
2598.231000,0.373562
2598.232000,0.365910
2598.233000,0.364646
2598.234000,0.470732
2598.235000,0.479761
2598.236000,0.417288
2598.237000,0.417803
2598.238000,0.404390
2598.239000,0.353996
2598.240000,0.365755
2598.241000,0.321770
2598.242000,0.324150
2598.243000,0.360090
2598.244000,0.483891
2598.245000,0.383518
2598.246000,0.423135
2598.247000,0.415846
2598.248000,0.444135
2598.249000,0.482488
2598.250000,0.527434
2598.251000,0.618884
2598.252000,0.623636
2598.253000,0.574984
2598.254000,0.603501
2598.255000,0.623179
2598.256000,0.638832
2598.257000,0.704662
2598.258000,0.760144
2598.259000,0.756923
2598.260000,0.807612
2598.261000,0.749142
2598.262000,0.701752
2598.263000,0.743101
2598.264000,0.728597
2598.265000,0.732923
2598.266000,0.638105
2598.267000,0.606992
2598.268000,0.524741
2598.269000,0.485802
2598.270000,0.382011
2598.271000,0.408410
2598.272000,0.419588
2598.273000,0.384337
2598.274000,0.330695
2598.275000,0.305351
2598.276000,0.298144
2598.277000,0.344541
2598.278000,0.379000
2598.279000,0.389324
2598.280000,0.452293
2598.281000,0.461695
2598.282000,0.333141
2598.283000,0.301000
2598.284000,0.211179
2598.285000,0.217563
2598.286000,0.251544
2598.287000,0.206908
2598.288000,0.196019
2598.289000,0.157619
2598.290000,0.173818
2598.291000,0.203989
2598.292000,0.194115
2598.293000,0.130800
2598.294000,0.093457
2598.295000,0.014216
2598.296000,0.037215
2598.297000,0.031767
2598.298000,-0.063520
2598.299000,-0.089637
2598.300000,-0.087780
2598.301000,0.004049
2598.302000,0.047119
2598.303000,0.047530
2598.304000,0.017833
2598.305000,-0.001037
2598.306000,-0.011686
2598.307000,-0.055441
2598.308000,-0.012318
2598.309000,-0.073927
2598.310000,-0.144196
2598.311000,-0.100227
2598.312000,-0.088679
2598.313000,-0.084708
2598.314000,0.061498
2598.315000,0.082306
2598.316000,0.094905
2598.317000,0.065575
2598.318000,0.172534
2598.319000,0.133988
2598.320000,0.150353
2598.321000,0.186356
2598.322000,0.187475
2598.323000,0.136735
2598.324000,0.166628
2598.325000,0.193806
2598.326000,0.196211
2598.327000,0.187098
2598.328000,0.286334
2598.329000,0.204653
2598.330000,0.047280
2598.331000,0.079721
2598.332000,0.060671
2598.333000,-0.102634
2598.334000,-0.206636
2598.335000,-0.303294
2598.336000,-0.380469
2598.337000,-0.427632
2598.338000,-0.358669
2598.339000,-0.386345
2598.340000,-0.247454
2598.341000,-0.247533
2598.342000,-0.287186
2598.343000,-0.339517
2598.344000,-0.378665
2598.345000,-0.380069
2598.346000,-0.364153
2598.347000,-0.357742
2598.348000,-0.444657
2598.349000,-0.399874
2598.350000,-0.451507
2598.351000,-0.479958
2598.352000,-0.548859
2598.353000,-0.604473
2598.354000,-0.734610
2598.355000,-0.787741
2598.356000,-0.750514
2598.357000,-0.718251
2598.358000,-0.753045
2598.359000,-0.707693
2598.360000,-0.629582
2598.361000,-0.530712
2598.362000,-0.494519
2598.363000,-0.558992
2598.364000,-0.479921
2598.365000,-0.468657
2598.366000,-0.428381
2598.367000,-0.393640
2598.368000,-0.325803
2598.369000,-0.390587
2598.370000,-0.332091
2598.371000,-0.458683
2598.372000,-0.421939
2598.373000,-0.500590
2598.374000,-0.448832
2598.375000,-0.519324
2598.376000,-0.656845
2598.377000,-0.722243
2598.378000,-0.743664
2598.379000,-0.712932
2598.380000,-0.772933
2598.381000,-0.813296
2598.382000,-0.907988
2598.383000,-1.037448
2598.384000,-1.067459
2598.385000,-1.036068
2598.386000,-1.173259
2598.387000,-1.178937
2598.388000,-1.317238
2598.389000,-1.276846
2598.390000,-1.239140
2598.391000,-1.300978
2598.392000,-1.327064
2598.393000,-1.347552
2598.394000,-1.292602
2598.395000,-1.172009
2598.396000,-1.206152
2598.397000,-1.160492
2598.398000,-1.098651
2598.399000,-1.060763
2598.400000,-0.993601
2598.401000,-0.942424
2598.402000,-0.924005
2598.403000,-0.973170
2598.404000,-0.921689
2598.405000,-0.921781
2598.406000,-0.966109
2598.407000,-0.838682
2598.408000,-0.813390
2598.409000,-0.768838
2598.410000,-0.793201
2598.411000,-0.719063
2598.412000,-0.647932
2598.413000,-0.627143
2598.414000,-0.616076
2598.415000,-0.635103
2598.416000,-0.688341
2598.417000,-0.611020
2598.418000,-0.704878
2598.419000,-0.701723
2598.420000,-0.579343
2598.421000,-0.508578
2598.422000,-0.455873
2598.423000,-0.473265
2598.424000,-0.465407
2598.425000,-0.537790
2598.426000,-0.578932
2598.427000,-0.590232
2598.428000,-0.584097
2598.429000,-0.676006
2598.430000,-0.695269
2598.431000,-0.764999
2598.432000,-0.717798
2598.433000,-0.765243
2598.434000,-0.684875
2598.435000,-0.601874
2598.436000,-0.763019
2598.437000,-0.692586
2598.438000,-0.646645
2598.439000,-0.644832
2598.440000,-0.583343
2598.441000,-0.574750
2598.442000,-0.491892
2598.443000,-0.549207
2598.444000,-0.470214
2598.445000,-0.461488
2598.446000,-0.507087
2598.447000,-0.468062
2598.448000,-0.589261
2598.449000,-0.603352
2598.450000,-0.691241
2598.451000,-0.670294
2598.452000,-0.739080
2598.453000,-0.645942
2598.454000,-0.609407
2598.455000,-0.608771
2598.456000,-0.544753
2598.457000,-0.568228
2598.458000,-0.515319
2598.459000,-0.428873
2598.460000,-0.379357
2598.461000,-0.436765
2598.462000,-0.408446
2598.463000,-0.403530
2598.464000,-0.292492
2598.465000,-0.346733
2598.466000,-0.306391
2598.467000,-0.383399
2598.468000,-0.352882
2598.469000,-0.419536
2598.470000,-0.372655
2598.471000,-0.352678
2598.472000,-0.420011
2598.473000,-0.484536
2598.474000,-0.566134
2598.475000,-0.600436
2598.476000,-0.637924
2598.477000,-0.531521
2598.478000,-0.490050
2598.479000,-0.541896
2598.480000,-0.602032
2598.481000,-0.506993
2598.482000,-0.460742
2598.483000,-0.510990
2598.484000,-0.594313
2598.485000,-0.537582
2598.486000,-0.455118
2598.487000,-0.559078
2598.488000,-0.592663
2598.489000,-0.528833
2598.490000,-0.536394
2598.491000,-0.535611
2598.492000,-0.504150
2598.493000,-0.504407
2598.494000,-0.485626
2598.495000,-0.461741
2598.496000,-0.508064
2598.497000,-0.470581
2598.498000,-0.472024
2598.499000,-0.451041
2598.500000,-0.388593
2598.501000,-0.397816
2598.502000,-0.258564
2598.503000,-0.204076
2598.504000,-0.170198
2598.505000,-0.090619
2598.506000,-0.151028
2598.507000,-0.175568
2598.508000,-0.296062
2598.509000,-0.273717
2598.510000,-0.252561
2598.511000,-0.266769
2598.512000,-0.295034
2598.513000,-0.254146
2598.514000,-0.144008
2598.515000,-0.106617
2598.516000,-0.135385
2598.517000,-0.122294
2598.518000,-0.029951
2598.519000,-0.020678
2598.520000,0.041318
2598.521000,0.097526
2598.522000,0.113827
2598.523000,0.138517
2598.524000,0.224620
2598.525000,0.276703
2598.526000,0.265009
2598.527000,0.234560
2598.528000,0.161977
2598.529000,0.297582
2598.530000,0.368390
2598.531000,0.507296
2598.532000,0.509833
2598.533000,0.609019
2598.534000,0.674815
2598.535000,0.706688
2598.536000,0.708749
2598.537000,0.743405
2598.538000,0.875559
2598.539000,0.857978
2598.540000,0.772650
2598.541000,0.721367
2598.542000,0.682728
2598.543000,0.770861
2598.544000,0.746616
2598.545000,0.744354
2598.546000,0.625933
2598.547000,0.694756
2598.548000,0.743945
2598.549000,0.673590
2598.550000,0.637283
2598.551000,0.588621
2598.552000,0.653475
2598.553000,0.683083
2598.554000,0.758117
2598.555000,0.795576
2598.556000,0.854132
2598.557000,0.954664
2598.558000,1.021651
2598.559000,0.939520
2598.560000,0.959971
2598.561000,0.963301
2598.562000,1.022199
2598.563000,1.101724
2598.564000,1.091083
2598.565000,0.999656
2598.566000,0.961348
2598.567000,0.867143
2598.568000,0.847161
2598.569000,0.864101
2598.570000,0.876346
2598.571000,0.910155
2598.572000,0.889612
2598.573000,0.822993
2598.574000,0.789164
2598.575000,0.648113
2598.576000,0.666894
2598.577000,0.720091
2598.578000,0.829629
2598.579000,0.853918
2598.580000,0.826921
2598.581000,0.812332
2598.582000,0.730002
2598.583000,0.662824
2598.584000,0.689372
2598.585000,0.694119
2598.586000,0.640319
2598.587000,0.583275
2598.588000,0.633914
2598.589000,0.679498
2598.590000,0.623496
2598.591000,0.708829
2598.592000,0.750813
2598.593000,0.679793
2598.594000,0.800848
2598.595000,0.814620
2598.596000,0.820058
2598.597000,0.752648
2598.598000,0.698670
2598.599000,0.694407
2598.600000,0.817663
2598.601000,0.787780
2598.602000,0.856625
2598.603000,0.822146
2598.604000,0.709124
2598.605000,0.796223
2598.606000,0.807440
2598.607000,0.758557
2598.608000,0.698137
2598.609000,0.681231
2598.610000,0.559661
2598.611000,0.545781
2598.612000,0.414902
