time (ms), velocity (mm/s)
2797.491000,1.240369
2797.492000,1.231232
2797.493000,1.243931
2797.494000,1.253258
2797.495000,1.329367
2797.496000,1.355043
2797.497000,1.336770
2797.498000,1.335680
2797.499000,1.285712
2797.500000,1.306841
2797.501000,1.369541
2797.502000,1.388627
2797.503000,1.403947
2797.504000,1.530377
2797.505000,1.612673
2797.506000,1.698348
2797.507000,1.641258
2797.508000,1.518114
2797.509000,1.549118
2797.510000,1.548682
2797.511000,1.631882
2797.512000,1.620765
2797.513000,1.497194
2797.514000,1.565463
2797.515000,1.616499
2797.516000,1.575955
2797.517000,1.515462
2797.518000,1.620021
2797.519000,1.543818
2797.520000,1.557258
2797.521000,1.519064
2797.522000,1.491994
2797.523000,1.448783
2797.524000,1.396062
2797.525000,1.366534
2797.526000,1.293739
2797.527000,1.291797
2797.528000,1.175752
2797.529000,1.092089
2797.530000,1.137021
2797.531000,1.164338
2797.532000,1.082690
2797.533000,1.158341
2797.534000,1.196848
2797.535000,1.122945
2797.536000,1.176383
2797.537000,1.152871
2797.538000,1.150394
2797.539000,1.084825
2797.540000,1.085427
2797.541000,1.023164
2797.542000,1.099523
2797.543000,1.102989
2797.544000,0.956687
2797.545000,0.863790
2797.546000,0.809344
2797.547000,0.787539
2797.548000,0.744198
2797.549000,0.768099
2797.550000,0.800497
2797.551000,0.805750
2797.552000,0.686717
2797.553000,0.677299
2797.554000,0.688573
2797.555000,0.767099
2797.556000,0.790443
2797.557000,0.702999
2797.558000,0.652679
2797.559000,0.635736
2797.560000,0.589898
2797.561000,0.540440
2797.562000,0.460446
2797.563000,0.470391
2797.564000,0.470467
2797.565000,0.459657
2797.566000,0.486150
2797.567000,0.422646
2797.568000,0.445269
2797.569000,0.324758
2797.570000,0.291907
2797.571000,0.184498
2797.572000,0.252732
2797.573000,0.235402
2797.574000,0.153527
2797.575000,0.190543
2797.576000,0.210930
2797.577000,0.110818
2797.578000,0.102826
2797.579000,0.125805
2797.580000,0.094228
2797.581000,0.184983
2797.582000,0.120040
2797.583000,-0.011090
2797.584000,0.067495
2797.585000,0.085653
2797.586000,0.018733
2797.587000,-0.016207
2797.588000,0.005575
2797.589000,-0.018301
2797.590000,-0.058149
2797.591000,-0.079609
2797.592000,-0.104714
2797.593000,-0.210216
2797.594000,-0.317120
2797.595000,-0.309577
2797.596000,-0.357428
2797.597000,-0.304157
2797.598000,-0.481653
2797.599000,-0.436704
2797.600000,-0.436259
2797.601000,-0.515561
2797.602000,-0.501430
2797.603000,-0.494079
2797.604000,-0.550930
2797.605000,-0.557411
2797.606000,-0.515335
2797.607000,-0.498147
2797.608000,-0.545258
2797.609000,-0.556595
2797.610000,-0.564494
2797.611000,-0.541954
2797.612000,-0.600615
2797.613000,-0.615493
2797.614000,-0.645371
2797.615000,-0.682748
2797.616000,-0.622990
2797.617000,-0.649304
2797.618000,-0.597692
2797.619000,-0.593018
2797.620000,-0.616861
2797.621000,-0.625183
2797.622000,-0.652221
2797.623000,-0.738104
2797.624000,-0.677223
2797.625000,-0.743499
2797.626000,-0.871299
2797.627000,-0.922853
2797.628000,-1.052688
2797.629000,-1.068421
2797.630000,-1.048962
2797.631000,-1.097297
2797.632000,-1.172732
2797.633000,-1.166495
2797.634000,-1.152405
2797.635000,-1.051886
2797.636000,-0.997743
2797.637000,-0.979950
2797.638000,-1.056619
2797.639000,-1.097031
2797.640000,-1.027361
2797.641000,-0.955366
2797.642000,-0.893762
2797.643000,-0.909547
2797.644000,-0.977945
2797.645000,-0.878459
2797.646000,-0.971409
2797.647000,-1.006356
2797.648000,-1.074153
2797.649000,-1.058243
2797.650000,-1.064326
2797.651000,-1.053495
2797.652000,-1.046415
2797.653000,-1.049358
2797.654000,-1.080682
2797.655000,-1.202671
2797.656000,-1.229746
2797.657000,-1.211913
2797.658000,-1.196578
2797.659000,-1.131588
2797.660000,-1.134031
2797.661000,-1.087669
2797.662000,-1.143187
2797.663000,-1.171438
2797.664000,-1.100941
2797.665000,-1.106034
2797.666000,-1.168195
2797.667000,-1.166175
2797.668000,-1.086402
2797.669000,-1.100257
2797.670000,-1.195039
2797.671000,-1.191658
2797.672000,-1.196351
2797.673000,-1.107297
2797.674000,-1.179939
2797.675000,-1.099671
2797.676000,-0.981873
2797.677000,-0.849172
2797.678000,-0.909133
2797.679000,-0.931409
2797.680000,-0.977071
2797.681000,-1.085126
2797.682000,-1.142483
2797.683000,-1.178767
2797.684000,-1.090596
2797.685000,-1.144412
2797.686000,-1.189944
2797.687000,-1.101591
2797.688000,-1.067079
2797.689000,-1.124112
2797.690000,-1.181079
2797.691000,-1.291544
2797.692000,-1.164376
2797.693000,-1.100330
2797.694000,-1.031288
2797.695000,-0.972072
2797.696000,-0.946333
2797.697000,-0.903646
2797.698000,-0.804963
2797.699000,-0.832682
2797.700000,-0.827152
2797.701000,-0.959339
2797.702000,-0.923823
2797.703000,-0.876745
2797.704000,-0.818900
2797.705000,-0.827096
2797.706000,-0.874908
2797.707000,-0.908250
2797.708000,-0.913892
2797.709000,-1.002826
2797.710000,-0.962992
2797.711000,-0.932580
2797.712000,-0.922383
2797.713000,-0.933590
2797.714000,-0.866976
2797.715000,-1.009993
2797.716000,-0.865018
2797.717000,-0.820703
2797.718000,-0.865972
2797.719000,-0.775727
2797.720000,-0.819082
2797.721000,-0.830387
2797.722000,-0.824485
2797.723000,-0.764234
2797.724000,-0.680243
2797.725000,-0.701649
2797.726000,-0.565909
2797.727000,-0.476480
2797.728000,-0.489307
2797.729000,-0.449966
2797.730000,-0.474397
2797.731000,-0.495407
2797.732000,-0.501914
2797.733000,-0.529698
2797.734000,-0.478122
2797.735000,-0.502192
2797.736000,-0.417936
2797.737000,-0.308128
2797.738000,-0.288369
2797.739000,-0.312581
2797.740000,-0.309486
2797.741000,-0.324735
2797.742000,-0.374279
2797.743000,-0.210317
2797.744000,-0.168709
2797.745000,-0.173307
2797.746000,-0.070780
2797.747000,0.005497
2797.748000,0.031351
2797.749000,0.052696
2797.750000,0.007937
2797.751000,0.005795
2797.752000,0.108664
2797.753000,0.146361
2797.754000,0.205522
2797.755000,0.239668
2797.756000,0.387612
2797.757000,0.354328
2797.758000,0.437065
2797.759000,0.562165
2797.760000,0.536103
2797.761000,0.556265
2797.762000,0.562572
2797.763000,0.627687
2797.764000,0.608624
2797.765000,0.634734
2797.766000,0.536196
2797.767000,0.559964
2797.768000,0.642861
2797.769000,0.670232
2797.770000,0.725612
2797.771000,0.619339
2797.772000,0.659924
2797.773000,0.641610
2797.774000,0.652145
2797.775000,0.641579
2797.776000,0.591892
2797.777000,0.685513
2797.778000,0.709721
2797.779000,0.758318
2797.780000,0.898885
2797.781000,1.050334
2797.782000,1.072715
2797.783000,1.166837
2797.784000,1.195304
2797.785000,1.259114
2797.786000,1.342206
2797.787000,1.383661
2797.788000,1.345864
2797.789000,1.299394
2797.790000,1.335152
2797.791000,1.291594
2797.792000,1.210284
2797.793000,1.187543
2797.794000,1.203316
2797.795000,1.345077
2797.796000,1.298047
2797.797000,1.301013
2797.798000,1.154345
2797.799000,1.190818
2797.800000,1.136402
2797.801000,1.173320
2797.802000,1.162592
2797.803000,1.210719
2797.804000,1.239114
2797.805000,1.187950
2797.806000,1.153196
2797.807000,1.162489
2797.808000,1.201204
2797.809000,1.095146
2797.810000,1.104229
2797.811000,1.118677
2797.812000,1.133831
2797.813000,1.148169
2797.814000,1.082529
2797.815000,1.049388
2797.816000,1.083313
2797.817000,1.002259
2797.818000,0.925870
2797.819000,0.884817
2797.820000,0.817434
2797.821000,0.791984
2797.822000,0.812533
2797.823000,0.816116
2797.824000,0.819979
2797.825000,0.705474
2797.826000,0.663137
2797.827000,0.754658
2797.828000,0.763758
2797.829000,0.699188
2797.830000,0.600969
2797.831000,0.554453
2797.832000,0.614418
2797.833000,0.636838
2797.834000,0.704257
2797.835000,0.713304
2797.836000,0.671595
2797.837000,0.718039
2797.838000,0.698965
2797.839000,0.739944
2797.840000,0.736248
2797.841000,0.565893
2797.842000,0.584884
2797.843000,0.531822
2797.844000,0.473487
2797.845000,0.466282
2797.846000,0.425413
2797.847000,0.439051
2797.848000,0.367295
2797.849000,0.387009
2797.850000,0.334638
2797.851000,0.356740
2797.852000,0.397379
2797.853000,0.328947
2797.854000,0.257447
2797.855000,0.392070
2797.856000,0.379266
2797.857000,0.384003
2797.858000,0.310156
2797.859000,0.390300
2797.860000,0.469475
2797.861000,0.453620
2797.862000,0.378890
2797.863000,0.308415
2797.864000,0.269119
2797.865000,0.166512
2797.866000,0.116015
2797.867000,0.093766
2797.868000,-0.024009
2797.869000,-0.161127
2797.870000,-0.201101
2797.871000,-0.154898
2797.872000,-0.210874
2797.873000,-0.137853
2797.874000,-0.180588
2797.875000,-0.265937
2797.876000,-0.308873
2797.877000,-0.246319
2797.878000,-0.195275
2797.879000,-0.208544
2797.880000,-0.216428
2797.881000,-0.217731
2797.882000,-0.139309
2797.883000,-0.050440
2797.884000,-0.150571
2797.885000,-0.103216
2797.886000,-0.045286
2797.887000,-0.018860
2797.888000,-0.119395
2797.889000,-0.141997
2797.890000,-0.242932
2797.891000,-0.223046
2797.892000,-0.224696
2797.893000,-0.269239
2797.894000,-0.234722
2797.895000,-0.308439
2797.896000,-0.284646
2797.897000,-0.198677
2797.898000,-0.177272
2797.899000,-0.175053
2797.900000,0.025481
2797.901000,-0.019855
2797.902000,-0.088876
2797.903000,-0.045657
2797.904000,-0.081554
2797.905000,-0.004917
2797.906000,0.000223
2797.907000,0.031570
2797.908000,0.089335
2797.909000,0.076220
2797.910000,0.136138
2797.911000,0.122855
2797.912000,0.071705
2797.913000,-0.058921
2797.914000,-0.007763
2797.915000,-0.077866
2797.916000,-0.127213
2797.917000,-0.136074
2797.918000,-0.126505
2797.919000,-0.076594
2797.920000,-0.052564
2797.921000,-0.049046
2797.922000,-0.107525
2797.923000,-0.108052
2797.924000,-0.093384
2797.925000,-0.097434
2797.926000,-0.082404
2797.927000,-0.042311
2797.928000,-0.216316
2797.929000,-0.297773
2797.930000,-0.258358
2797.931000,-0.288468
2797.932000,-0.337906
2797.933000,-0.300237
2797.934000,-0.354057
2797.935000,-0.432672
2797.936000,-0.399919
2797.937000,-0.358478
2797.938000,-0.361037
2797.939000,-0.384082
2797.940000,-0.374820
2797.941000,-0.376748
2797.942000,-0.337905
2797.943000,-0.425384
2797.944000,-0.451928
2797.945000,-0.503663
2797.946000,-0.595054
2797.947000,-0.662518
2797.948000,-0.747876
2797.949000,-0.755435
2797.950000,-0.934344
2797.951000,-0.887621
2797.952000,-0.936372
2797.953000,-0.996764
2797.954000,-0.942359
2797.955000,-1.049009
2797.956000,-0.986832
2797.957000,-0.971254
2797.958000,-0.890931
2797.959000,-0.839392
2797.960000,-0.831930
2797.961000,-0.893405
2797.962000,-0.868276
2797.963000,-0.887590
2797.964000,-0.899566
2797.965000,-0.908233
2797.966000,-0.857355
2797.967000,-0.949901
2797.968000,-0.963655
2797.969000,-1.029525
2797.970000,-1.057167
2797.971000,-1.115929
2797.972000,-1.167558
2797.973000,-1.179237
2797.974000,-1.150693
2797.975000,-1.033411
2797.976000,-1.087348
2797.977000,-1.072101
2797.978000,-1.091065
2797.979000,-1.033962
2797.980000,-1.135739
2797.981000,-1.169336
2797.982000,-1.098181
2797.983000,-1.147705
2797.984000,-1.067150
2797.985000,-1.147592
2797.986000,-1.030398
2797.987000,-0.947538
2797.988000,-0.874574
2797.989000,-0.737593
2797.990000,-0.654403
2797.991000,-0.667236
2797.992000,-0.731421
2797.993000,-0.651278
2797.994000,-0.712606
2797.995000,-0.697226
2797.996000,-0.682810
2797.997000,-0.651908
2797.998000,-0.548141
2797.999000,-0.574218
2798.000000,-0.561620
2798.001000,-0.583259
2798.002000,-0.596283
2798.003000,-0.464704
2798.004000,-0.540196
2798.005000,-0.569624
2798.006000,-0.495002
2798.007000,-0.466934
2798.008000,-0.424721
2798.009000,-0.409246
2798.010000,-0.375268
2798.011000,-0.287106
2798.012000,-0.256673
2798.013000,-0.292215
2798.014000,-0.273177
2798.015000,-0.336170
2798.016000,-0.413115
2798.017000,-0.446309
2798.018000,-0.330220
2798.019000,-0.293602
2798.020000,-0.241925
2798.021000,-0.290427
2798.022000,-0.248575
2798.023000,-0.288603
2798.024000,-0.254388
2798.025000,-0.221565
2798.026000,-0.303446
2798.027000,-0.243343
2798.028000,-0.207521
2798.029000,-0.149361
2798.030000,-0.119181
2798.031000,-0.156022
2798.032000,-0.114265
2798.033000,-0.200387
2798.034000,-0.195840
2798.035000,-0.144299
2798.036000,-0.095749
2798.037000,-0.126085
2798.038000,-0.093551
2798.039000,0.027676
2798.040000,0.072012
2798.041000,0.124765
2798.042000,0.103653
2798.043000,0.206647
2798.044000,0.189477
2798.045000,0.244258
2798.046000,0.166764
2798.047000,0.179625
2798.048000,0.061555
2798.049000,0.039754
2798.050000,0.000096
2798.051000,0.122586
2798.052000,0.128849
2798.053000,0.171475
2798.054000,0.236870
2798.055000,0.191079
2798.056000,0.138414
2798.057000,0.209639
2798.058000,0.298810
2798.059000,0.302050
2798.060000,0.245276
2798.061000,0.304862
2798.062000,0.319220
2798.063000,0.269087
2798.064000,0.233655
2798.065000,0.324869
2798.066000,0.369406
2798.067000,0.317549
2798.068000,0.253630
2798.069000,0.244672
2798.070000,0.215582
2798.071000,0.176003
2798.072000,0.128508
2798.073000,0.189244
2798.074000,0.232511
2798.075000,0.213407
2798.076000,0.239599
2798.077000,0.231368
2798.078000,0.112176
2798.079000,0.047425
2798.080000,0.039249
2798.081000,0.199104
2798.082000,0.150846
2798.083000,0.051903
2798.084000,0.077679
2798.085000,0.071669
2798.086000,0.023421
2798.087000,0.068016
2798.088000,0.048518
2798.089000,0.063602
2798.090000,0.081586
2798.091000,0.110628
2798.092000,0.090063
2798.093000,0.097467
2798.094000,0.116786
2798.095000,0.209761
2798.096000,0.182093
2798.097000,0.272814
2798.098000,0.116146
2798.099000,0.140655
2798.100000,0.093401
2798.101000,0.149587
2798.102000,0.247843
2798.103000,0.269679
2798.104000,0.280808
2798.105000,0.301094
2798.106000,0.296628
2798.107000,0.345029
2798.108000,0.345831
2798.109000,0.332889
2798.110000,0.285546
2798.111000,0.246903
2798.112000,0.302659
2798.113000,0.220149
2798.114000,0.075307
2798.115000,0.136369
2798.116000,0.149615
2798.117000,0.168691
2798.118000,0.182497
2798.119000,0.122042
2798.120000,0.129772
2798.121000,0.096505
2798.122000,0.071468
2798.123000,0.059301
2798.124000,0.111283
2798.125000,0.185205
2798.126000,0.291994
2798.127000,0.242065
2798.128000,0.295783
2798.129000,0.337075
2798.130000,0.282098
2798.131000,0.309063
2798.132000,0.253079
2798.133000,0.276457
2798.134000,0.279300
2798.135000,0.253848
2798.136000,0.226604
2798.137000,0.278275
2798.138000,0.204610
2798.139000,0.190255
2798.140000,0.123875
2798.141000,0.143963
2798.142000,0.127006
2798.143000,0.134003
2798.144000,0.182705
2798.145000,0.234890
2798.146000,0.257116
2798.147000,0.301802
2798.148000,0.280341
2798.149000,0.264495
2798.150000,0.271682
2798.151000,0.349967
2798.152000,0.337233
2798.153000,0.400892
2798.154000,0.473794
2798.155000,0.351638
2798.156000,0.285577
2798.157000,0.252377
2798.158000,0.274167
2798.159000,0.215446
2798.160000,0.163151
2798.161000,0.111447
2798.162000,0.147557
2798.163000,0.141845
2798.164000,0.116899
2798.165000,0.166637
2798.166000,0.060126
2798.167000,-0.015178
2798.168000,0.016138
2798.169000,0.005148
2798.170000,0.006963
2798.171000,-0.105567
2798.172000,-0.077870
2798.173000,0.029037
2798.174000,0.052483
2798.175000,0.013399
2798.176000,0.074296
2798.177000,0.137946
2798.178000,0.214742
2798.179000,0.200092
2798.180000,0.182621
2798.181000,0.192239
2798.182000,0.209607
2798.183000,0.171041
2798.184000,0.133622
2798.185000,0.182345
2798.186000,0.086092
2798.187000,0.071729
2798.188000,0.132783
2798.189000,0.204157
2798.190000,0.202786
2798.191000,0.118064
2798.192000,0.124305
2798.193000,0.146433
2798.194000,0.209528
2798.195000,0.147099
2798.196000,0.192447
2798.197000,0.166762
2798.198000,0.185373
2798.199000,0.206847
2798.200000,0.359856
2798.201000,0.324052
2798.202000,0.378734
2798.203000,0.365212
2798.204000,0.388221
2798.205000,0.413446
2798.206000,0.423084
2798.207000,0.403089
2798.208000,0.432650
2798.209000,0.536754
2798.210000,0.432682
2798.211000,0.413330
2798.212000,0.434188
2798.213000,0.501952
2798.214000,0.521203
2798.215000,0.566765
2798.216000,0.479595
2798.217000,0.489459
2798.218000,0.550435
2798.219000,0.502639
2798.220000,0.566373
2798.221000,0.669775
2798.222000,0.620415
2798.223000,0.674503
2798.224000,0.544739
2798.225000,0.517128
2798.226000,0.548323
2798.227000,0.610129
2798.228000,0.565716
2798.229000,0.470407
2798.230000,0.377314
2798.231000,0.337065
2798.232000,0.299857
2798.233000,0.273016
2798.234000,0.318584
2798.235000,0.399774
2798.236000,0.453535
2798.237000,0.383531
2798.238000,0.356912
2798.239000,0.395472
2798.240000,0.408760
2798.241000,0.360691
2798.242000,0.311764
2798.243000,0.287055
2798.244000,0.331690
2798.245000,0.302194
2798.246000,0.178976
2798.247000,0.318822
2798.248000,0.246080
2798.249000,0.189680
2798.250000,0.214472
2798.251000,0.314801
2798.252000,0.248655
2798.253000,0.250964
2798.254000,0.361503
2798.255000,0.223786
2798.256000,0.219049
2798.257000,0.040864
2798.258000,0.013174
2798.259000,-0.046460
2798.260000,-0.034696
2798.261000,0.011644
2798.262000,0.016949
2798.263000,-0.006045
2798.264000,0.081254
2798.265000,0.021751
2798.266000,-0.056425
2798.267000,-0.145420
2798.268000,-0.134159
2798.269000,-0.112686
2798.270000,-0.096337
2798.271000,-0.116237
2798.272000,-0.128213
2798.273000,-0.147109
2798.274000,-0.230728
2798.275000,-0.323281
2798.276000,-0.301667
2798.277000,-0.229604
2798.278000,-0.246765
2798.279000,-0.255348
2798.280000,-0.264148
2798.281000,-0.303952
2798.282000,-0.303441
2798.283000,-0.351027
2798.284000,-0.335106
2798.285000,-0.222718
2798.286000,-0.270770
2798.287000,-0.262186
2798.288000,-0.203235
2798.289000,-0.180163
2798.290000,-0.071619
2798.291000,-0.056940
2798.292000,-0.202118
2798.293000,-0.309460
2798.294000,-0.297794
2798.295000,-0.188783
2798.296000,-0.169118
2798.297000,-0.181895
2798.298000,-0.133405
2798.299000,-0.074652
2798.300000,-0.019224
2798.301000,-0.101090
2798.302000,-0.083681
2798.303000,-0.101467
2798.304000,-0.064546
2798.305000,-0.038680
2798.306000,0.013434
2798.307000,0.031393
2798.308000,0.082876
2798.309000,0.113177
2798.310000,0.108067
2798.311000,0.132186
2798.312000,0.155912
2798.313000,0.084046
2798.314000,0.066089
2798.315000,0.126887
2798.316000,0.188837
2798.317000,0.189596
2798.318000,0.246494
2798.319000,0.212188
2798.320000,0.182392
2798.321000,0.193799
2798.322000,0.201597
2798.323000,0.172525
2798.324000,0.191209
2798.325000,0.184431
2798.326000,0.261905
2798.327000,0.319924
2798.328000,0.331696
2798.329000,0.316947
2798.330000,0.332081
2798.331000,0.363682
2798.332000,0.286056
2798.333000,0.322765
2798.334000,0.384185
2798.335000,0.352608
2798.336000,0.379020
2798.337000,0.359939
2798.338000,0.364334
2798.339000,0.393189
2798.340000,0.358278
2798.341000,0.203683
2798.342000,0.263243
2798.343000,0.121803
2798.344000,-0.036567
2798.345000,-0.016642
2798.346000,-0.017484
2798.347000,0.077561
2798.348000,0.068334
2798.349000,0.119349
2798.350000,0.097741
2798.351000,0.003532
2798.352000,0.002461
2798.353000,0.037817
2798.354000,-0.044173
2798.355000,-0.024705
2798.356000,0.006619
2798.357000,-0.034805
2798.358000,-0.060069
2798.359000,-0.023397
2798.360000,-0.015461
2798.361000,-0.112457
2798.362000,-0.157388
2798.363000,-0.157243
2798.364000,-0.093149
2798.365000,-0.144423
2798.366000,-0.095849
2798.367000,0.086146
2798.368000,0.145091
2798.369000,0.134916
2798.370000,0.143481
2798.371000,0.041249
2798.372000,0.010141
2798.373000,-0.029470
2798.374000,-0.060615
2798.375000,-0.112560
2798.376000,-0.053428
2798.377000,-0.038956
2798.378000,-0.089270
2798.379000,-0.203359
2798.380000,-0.274321
2798.381000,-0.388838
2798.382000,-0.415110
2798.383000,-0.393714
2798.384000,-0.411743
2798.385000,-0.410684
2798.386000,-0.488668
2798.387000,-0.386482
2798.388000,-0.505151
2798.389000,-0.412493
2798.390000,-0.581144
2798.391000,-0.548543
2798.392000,-0.520643
2798.393000,-0.599434
2798.394000,-0.572459
2798.395000,-0.572027
2798.396000,-0.596023
2798.397000,-0.575383
2798.398000,-0.586309
2798.399000,-0.627045
2798.400000,-0.659411
2798.401000,-0.713166
2798.402000,-0.697572
2798.403000,-0.649350
2798.404000,-0.704038
2798.405000,-0.676949
2798.406000,-0.711121
2798.407000,-0.722373
2798.408000,-0.716317
2798.409000,-0.780369
2798.410000,-0.771237
2798.411000,-0.817178
2798.412000,-0.849602
2798.413000,-0.898638
2798.414000,-0.869587
2798.415000,-0.819319
2798.416000,-0.941014
2798.417000,-0.956344
