time (ms), velocity (mm/s)
9491.141000,-0.219128
9491.142000,-0.177700
9491.143000,-0.210337
9491.144000,-0.159044
9491.145000,-0.127887
9491.146000,-0.055014
9491.147000,-0.054795
9491.148000,-0.055615
9491.149000,-0.033159
9491.150000,-0.092131
9491.151000,0.026912
9491.152000,0.133494
9491.153000,0.078082
9491.154000,0.074589
9491.155000,0.044795
9491.156000,0.040847
9491.157000,0.113117
9491.158000,0.133497
9491.159000,0.155611
9491.160000,0.124492
9491.161000,0.187487
9491.162000,0.241398
9491.163000,0.185321
9491.164000,0.117729
9491.165000,0.077085
9491.166000,0.018628
9491.167000,0.044841
9491.168000,0.111250
9491.169000,0.162435
9491.170000,0.209065
9491.171000,0.157793
9491.172000,0.162394
9491.173000,0.249533
9491.174000,0.221207
9491.175000,0.251579
9491.176000,0.171615
9491.177000,0.256179
9491.178000,0.397117
9491.179000,0.405400
9491.180000,0.457380
9491.181000,0.541712
9491.182000,0.465321
9491.183000,0.428851
9491.184000,0.494234
9491.185000,0.542541
9491.186000,0.651834
9491.187000,0.652763
9491.188000,0.717390
9491.189000,0.770907
9491.190000,0.804531
9491.191000,0.901329
9491.192000,0.900723
9491.193000,0.880225
9491.194000,0.887533
9491.195000,0.887727
9491.196000,0.957111
9491.197000,1.110266
9491.198000,1.150433
9491.199000,1.126337
9491.200000,1.194725
9491.201000,1.150045
9491.202000,1.101435
9491.203000,1.016426
9491.204000,1.035522
9491.205000,0.946656
9491.206000,0.859970
9491.207000,0.957133
9491.208000,0.966607
9491.209000,0.951877
9491.210000,0.978231
9491.211000,0.995055
9491.212000,0.941278
9491.213000,0.991431
9491.214000,0.925844
9491.215000,0.929434
9491.216000,0.901708
9491.217000,0.925093
9491.218000,0.831546
9491.219000,0.760041
9491.220000,0.742654
9491.221000,0.764225
9491.222000,0.797368
9491.223000,0.828130
9491.224000,0.779059
9491.225000,0.853784
9491.226000,0.892307
9491.227000,0.903424
9491.228000,0.873693
9491.229000,0.843232
9491.230000,0.844123
9491.231000,0.831624
9491.232000,0.886637
9491.233000,0.812418
9491.234000,0.846964
9491.235000,0.812367
9491.236000,0.653713
9491.237000,0.615450
9491.238000,0.548247
9491.239000,0.496968
9491.240000,0.454838
9491.241000,0.553169
9491.242000,0.573799
9491.243000,0.527229
9491.244000,0.508936
9491.245000,0.520666
9491.246000,0.489493
9491.247000,0.471840
9491.248000,0.455330
9491.249000,0.323626
9491.250000,0.321609
9491.251000,0.313107
9491.252000,0.164247
9491.253000,0.227573
9491.254000,0.094479
9491.255000,0.118517
9491.256000,0.106635
9491.257000,0.061473
9491.258000,0.063729
9491.259000,0.027762
9491.260000,0.082991
9491.261000,-0.011506
9491.262000,-0.041596
9491.263000,-0.096617
9491.264000,-0.167211
9491.265000,-0.107097
9491.266000,-0.142529
9491.267000,-0.115496
9491.268000,-0.082598
9491.269000,-0.045453
9491.270000,-0.151866
9491.271000,-0.069804
9491.272000,-0.172686
9491.273000,-0.200585
9491.274000,-0.138893
9491.275000,-0.104189
9491.276000,-0.147898
9491.277000,-0.238303
9491.278000,-0.265255
9491.279000,-0.338052
9491.280000,-0.243892
9491.281000,-0.320791
9491.282000,-0.271257
9491.283000,-0.226721
9491.284000,-0.331189
9491.285000,-0.385765
9491.286000,-0.350953
9491.287000,-0.358076
9491.288000,-0.329302
9491.289000,-0.344129
9491.290000,-0.398328
9491.291000,-0.464791
9491.292000,-0.392617
9491.293000,-0.323503
9491.294000,-0.393384
9491.295000,-0.366883
9491.296000,-0.339885
9491.297000,-0.431967
9491.298000,-0.454734
9491.299000,-0.424865
9491.300000,-0.481475
9491.301000,-0.443063
9491.302000,-0.509088
9491.303000,-0.502119
9491.304000,-0.471579
9491.305000,-0.459459
9491.306000,-0.532022
9491.307000,-0.599171
9491.308000,-0.625208
9491.309000,-0.524964
9491.310000,-0.604103
9491.311000,-0.592229
9491.312000,-0.697657
9491.313000,-0.751985
9491.314000,-0.737167
9491.315000,-0.719997
9491.316000,-0.753208
9491.317000,-0.863624
9491.318000,-0.860019
9491.319000,-0.797201
9491.320000,-0.803224
9491.321000,-0.795627
9491.322000,-0.696680
9491.323000,-0.756206
9491.324000,-0.708684
9491.325000,-0.694169
9491.326000,-0.611679
9491.327000,-0.624544
9491.328000,-0.570122
9491.329000,-0.608756
9491.330000,-0.546692
9491.331000,-0.662964
9491.332000,-0.732623
9491.333000,-0.794272
9491.334000,-0.840519
9491.335000,-0.830657
9491.336000,-0.840451
9491.337000,-0.837153
9491.338000,-0.827393
9491.339000,-0.741019
9491.340000,-0.748252
9491.341000,-0.770239
9491.342000,-0.898853
9491.343000,-0.861839
9491.344000,-0.754700
9491.345000,-0.786128
9491.346000,-0.796126
9491.347000,-0.770612
9491.348000,-0.785032
9491.349000,-0.767436
9491.350000,-0.660691
9491.351000,-0.689672
9491.352000,-0.745441
9491.353000,-0.868029
9491.354000,-0.819264
9491.355000,-0.876525
9491.356000,-0.974731
9491.357000,-1.003898
9491.358000,-0.924212
9491.359000,-0.883897
9491.360000,-0.838548
9491.361000,-0.841710
9491.362000,-0.849483
9491.363000,-0.953825
9491.364000,-0.896664
9491.365000,-0.944433
9491.366000,-0.778372
9491.367000,-0.813568
9491.368000,-0.690632
9491.369000,-0.654632
9491.370000,-0.650397
9491.371000,-0.667760
9491.372000,-0.689891
9491.373000,-0.802592
9491.374000,-0.823699
9491.375000,-0.778440
9491.376000,-0.775749
9491.377000,-0.744569
9491.378000,-0.704584
9491.379000,-0.675468
9491.380000,-0.598497
9491.381000,-0.633691
9491.382000,-0.615804
9491.383000,-0.634921
9491.384000,-0.644816
9491.385000,-0.586062
9491.386000,-0.610733
9491.387000,-0.705081
9491.388000,-0.663453
9491.389000,-0.620178
9491.390000,-0.625456
9491.391000,-0.683319
9491.392000,-0.546834
9491.393000,-0.520100
9491.394000,-0.491984
9491.395000,-0.466854
9491.396000,-0.492379
9491.397000,-0.426164
9491.398000,-0.338961
9491.399000,-0.259791
9491.400000,-0.293953
9491.401000,-0.285333
9491.402000,-0.176098
9491.403000,-0.077861
9491.404000,-0.093686
9491.405000,-0.100945
9491.406000,-0.115060
9491.407000,-0.155042
9491.408000,-0.219848
9491.409000,-0.187676
9491.410000,-0.318229
9491.411000,-0.287954
9491.412000,-0.162855
9491.413000,-0.077667
9491.414000,-0.121884
9491.415000,-0.123464
9491.416000,-0.138777
9491.417000,-0.156025
9491.418000,-0.079397
9491.419000,-0.078989
9491.420000,-0.096475
9491.421000,-0.063777
9491.422000,0.006460
9491.423000,0.069161
9491.424000,0.096813
9491.425000,0.171798
9491.426000,0.002021
9491.427000,-0.071858
9491.428000,-0.030692
9491.429000,0.007563
9491.430000,0.065504
9491.431000,0.099397
9491.432000,0.123412
9491.433000,0.087494
9491.434000,-0.009839
9491.435000,-0.032088
9491.436000,0.002835
9491.437000,0.090316
9491.438000,0.166080
9491.439000,0.180098
9491.440000,0.146674
9491.441000,0.249763
9491.442000,0.375806
9491.443000,0.449426
9491.444000,0.505500
9491.445000,0.504280
9491.446000,0.629623
9491.447000,0.707684
9491.448000,0.615103
9491.449000,0.570973
9491.450000,0.631051
9491.451000,0.668352
9491.452000,0.554639
9491.453000,0.552169
9491.454000,0.490695
9491.455000,0.541608
9491.456000,0.462428
9491.457000,0.514369
9491.458000,0.450896
9491.459000,0.462780
9491.460000,0.485401
9491.461000,0.559446
9491.462000,0.581837
9491.463000,0.589563
9491.464000,0.573625
9491.465000,0.637930
9491.466000,0.668196
9491.467000,0.634492
9491.468000,0.714603
9491.469000,0.703944
9491.470000,0.785106
9491.471000,0.821155
9491.472000,0.865832
9491.473000,0.873815
9491.474000,0.784343
9491.475000,0.811698
9491.476000,0.723737
9491.477000,0.755314
9491.478000,0.700432
9491.479000,0.785896
9491.480000,0.760523
9491.481000,0.768322
9491.482000,0.799362
9491.483000,0.836895
9491.484000,0.881538
9491.485000,0.920730
9491.486000,0.969889
9491.487000,1.000770
9491.488000,0.919919
9491.489000,0.950073
9491.490000,0.959963
9491.491000,0.848663
9491.492000,0.866704
9491.493000,0.871656
9491.494000,0.900069
9491.495000,0.850489
9491.496000,0.829979
9491.497000,0.952691
9491.498000,0.909635
9491.499000,0.997987
9491.500000,0.966619
9491.501000,0.955753
9491.502000,0.966787
9491.503000,0.986587
9491.504000,0.974942
9491.505000,0.984625
9491.506000,0.848386
9491.507000,0.866497
9491.508000,0.982197
9491.509000,0.988082
9491.510000,1.045795
9491.511000,0.918150
9491.512000,0.972259
9491.513000,0.932943
9491.514000,0.887836
9491.515000,0.785764
9491.516000,0.908254
9491.517000,0.966828
9491.518000,0.990502
9491.519000,0.956618
9491.520000,0.935247
9491.521000,0.837315
9491.522000,0.775945
9491.523000,0.733229
9491.524000,0.710963
9491.525000,0.776232
9491.526000,0.687494
9491.527000,0.651473
9491.528000,0.606676
9491.529000,0.528232
9491.530000,0.452561
9491.531000,0.479288
9491.532000,0.458890
9491.533000,0.483432
9491.534000,0.495355
9491.535000,0.495987
9491.536000,0.440881
9491.537000,0.401506
9491.538000,0.418621
9491.539000,0.277537
9491.540000,0.312026
9491.541000,0.378337
9491.542000,0.410977
9491.543000,0.442017
9491.544000,0.359433
9491.545000,0.230685
9491.546000,0.184126
9491.547000,0.290487
9491.548000,0.341444
9491.549000,0.304689
9491.550000,0.287791
9491.551000,0.376311
9491.552000,0.273294
9491.553000,0.276538
9491.554000,0.220872
9491.555000,0.209463
9491.556000,0.130387
9491.557000,0.129830
9491.558000,0.108211
9491.559000,0.155170
9491.560000,0.215807
9491.561000,0.278168
9491.562000,0.150291
9491.563000,0.111675
9491.564000,0.049791
9491.565000,0.091017
9491.566000,-0.004428
9491.567000,0.031137
9491.568000,0.049394
9491.569000,0.004827
9491.570000,-0.027532
9491.571000,0.039240
9491.572000,-0.072493
9491.573000,-0.055535
9491.574000,-0.025044
9491.575000,-0.119242
9491.576000,-0.102402
9491.577000,-0.054839
9491.578000,-0.098319
9491.579000,-0.085762
9491.580000,-0.160700
9491.581000,-0.235952
9491.582000,-0.303381
9491.583000,-0.380485
9491.584000,-0.324929
9491.585000,-0.254099
9491.586000,-0.292093
9491.587000,-0.331240
9491.588000,-0.352255
9491.589000,-0.299149
9491.590000,-0.288126
9491.591000,-0.268578
9491.592000,-0.330691
9491.593000,-0.205550
9491.594000,-0.198222
9491.595000,-0.113276
9491.596000,-0.122570
9491.597000,-0.042350
9491.598000,-0.063415
9491.599000,0.010136
9491.600000,-0.041995
9491.601000,-0.033984
9491.602000,-0.079557
9491.603000,-0.129434
9491.604000,-0.136762
9491.605000,-0.104223
9491.606000,-0.113929
9491.607000,-0.122129
9491.608000,-0.170081
9491.609000,-0.196397
9491.610000,-0.242880
9491.611000,-0.286201
9491.612000,-0.388735
9491.613000,-0.457160
9491.614000,-0.459100
9491.615000,-0.419283
9491.616000,-0.469117
9491.617000,-0.604860
9491.618000,-0.613603
9491.619000,-0.681349
9491.620000,-0.620706
9491.621000,-0.518840
9491.622000,-0.509736
9491.623000,-0.471813
9491.624000,-0.309821
9491.625000,-0.279759
9491.626000,-0.237957
9491.627000,-0.267465
9491.628000,-0.261474
9491.629000,-0.200181
9491.630000,-0.186326
9491.631000,-0.279828
9491.632000,-0.173709
9491.633000,-0.172035
9491.634000,-0.086634
9491.635000,-0.116516
9491.636000,-0.126255
9491.637000,-0.189544
9491.638000,-0.160631
9491.639000,-0.166350
9491.640000,-0.153324
9491.641000,-0.138973
9491.642000,-0.123054
9491.643000,-0.086608
9491.644000,-0.082600
9491.645000,-0.080317
9491.646000,-0.100784
9491.647000,-0.053889
9491.648000,-0.143792
9491.649000,-0.108989
9491.650000,-0.109389
9491.651000,-0.153506
9491.652000,-0.246796
9491.653000,-0.182243
9491.654000,-0.119871
9491.655000,-0.090444
9491.656000,-0.131924
9491.657000,-0.166213
9491.658000,-0.237450
9491.659000,-0.284354
9491.660000,-0.348206
9491.661000,-0.351140
9491.662000,-0.351789
9491.663000,-0.466101
9491.664000,-0.543347
9491.665000,-0.532781
9491.666000,-0.540921
9491.667000,-0.575482
9491.668000,-0.626636
9491.669000,-0.731400
9491.670000,-0.717854
9491.671000,-0.754454
9491.672000,-0.783712
9491.673000,-0.775226
9491.674000,-0.706799
9491.675000,-0.683799
9491.676000,-0.701489
9491.677000,-0.720880
9491.678000,-0.801131
9491.679000,-0.756592
9491.680000,-0.850577
9491.681000,-0.785094
9491.682000,-0.813705
9491.683000,-0.852532
9491.684000,-0.844710
9491.685000,-0.816498
9491.686000,-0.856308
9491.687000,-0.880467
9491.688000,-0.761916
9491.689000,-0.671433
9491.690000,-0.631672
9491.691000,-0.718447
9491.692000,-0.701841
9491.693000,-0.778992
9491.694000,-0.775541
9491.695000,-0.778468
9491.696000,-0.876638
9491.697000,-0.877035
9491.698000,-0.907124
9491.699000,-0.750003
9491.700000,-0.682762
9491.701000,-0.719668
9491.702000,-0.655526
9491.703000,-0.708650
9491.704000,-0.690826
9491.705000,-0.752519
9491.706000,-0.768426
9491.707000,-0.855268
9491.708000,-0.779320
9491.709000,-0.539266
9491.710000,-0.511326
