time (ms), velocity (mm/s)
1998.158000,-0.318464
1998.159000,-0.297038
1998.160000,-0.333356
1998.161000,-0.267677
1998.162000,-0.315612
1998.163000,-0.244131
1998.164000,-0.234124
1998.165000,-0.304019
1998.166000,-0.359969
1998.167000,-0.431594
1998.168000,-0.399214
1998.169000,-0.317965
1998.170000,-0.356489
1998.171000,-0.309972
1998.172000,-0.249297
1998.173000,-0.297278
1998.174000,-0.268337
1998.175000,-0.316146
1998.176000,-0.376811
1998.177000,-0.320845
1998.178000,-0.197809
1998.179000,-0.197951
1998.180000,-0.177623
1998.181000,-0.193562
1998.182000,-0.192221
1998.183000,-0.197599
1998.184000,-0.198347
1998.185000,-0.299330
1998.186000,-0.231733
1998.187000,-0.316073
1998.188000,-0.356702
1998.189000,-0.409763
1998.190000,-0.301655
1998.191000,-0.311879
1998.192000,-0.325249
1998.193000,-0.311216
1998.194000,-0.324286
1998.195000,-0.281256
1998.196000,-0.262892
1998.197000,-0.157957
1998.198000,-0.080078
1998.199000,-0.035315
1998.200000,-0.025896
1998.201000,-0.102311
1998.202000,-0.061668
1998.203000,-0.033583
1998.204000,0.000757
1998.205000,0.133364
1998.206000,0.152281
1998.207000,0.162631
1998.208000,0.260121
1998.209000,0.328315
1998.210000,0.286682
1998.211000,0.263411
1998.212000,0.240205
1998.213000,0.295858
1998.214000,0.252053
1998.215000,0.247608
1998.216000,0.323935
1998.217000,0.276196
1998.218000,0.212860
1998.219000,0.275344
1998.220000,0.286971
1998.221000,0.289188
1998.222000,0.203949
1998.223000,0.167427
1998.224000,0.280689
1998.225000,0.241164
1998.226000,0.301027
1998.227000,0.248676
1998.228000,0.133981
1998.229000,0.086578
1998.230000,0.119174
1998.231000,0.103460
1998.232000,0.201184
1998.233000,0.169577
1998.234000,0.199359
1998.235000,0.246296
1998.236000,0.334030
1998.237000,0.334775
1998.238000,0.332873
1998.239000,0.255228
1998.240000,0.221899
1998.241000,0.226358
1998.242000,0.276059
1998.243000,0.271479
1998.244000,0.289996
1998.245000,0.338250
1998.246000,0.288047
1998.247000,0.302973
1998.248000,0.236308
1998.249000,0.284756
1998.250000,0.211640
1998.251000,0.193825
1998.252000,0.048559
1998.253000,0.185613
1998.254000,0.250247
1998.255000,0.304118
1998.256000,0.314291
1998.257000,0.335059
1998.258000,0.327644
1998.259000,0.369899
1998.260000,0.330081
1998.261000,0.366168
1998.262000,0.366933
1998.263000,0.375143
1998.264000,0.281675
1998.265000,0.314128
1998.266000,0.283627
1998.267000,0.186320
1998.268000,0.265425
1998.269000,0.353257
1998.270000,0.308674
1998.271000,0.353758
1998.272000,0.386384
1998.273000,0.430281
1998.274000,0.452359
1998.275000,0.399717
1998.276000,0.465295
1998.277000,0.488727
1998.278000,0.503245
1998.279000,0.566281
1998.280000,0.586491
1998.281000,0.483409
1998.282000,0.612434
1998.283000,0.662902
1998.284000,0.687893
1998.285000,0.705184
1998.286000,0.657689
1998.287000,0.647779
1998.288000,0.568773
1998.289000,0.723750
1998.290000,0.650778
1998.291000,0.680659
1998.292000,0.697516
1998.293000,0.819366
1998.294000,0.799085
1998.295000,0.740851
1998.296000,0.707167
1998.297000,0.706343
1998.298000,0.716049
1998.299000,0.721439
1998.300000,0.780015
1998.301000,0.825596
1998.302000,0.789229
1998.303000,0.779664
1998.304000,0.704812
1998.305000,0.765847
1998.306000,0.762476
1998.307000,0.842094
1998.308000,0.829937
1998.309000,0.707407
1998.310000,0.646243
1998.311000,0.662739
1998.312000,0.571190
1998.313000,0.613137
1998.314000,0.558796
1998.315000,0.616467
1998.316000,0.629176
1998.317000,0.529493
1998.318000,0.530577
1998.319000,0.546394
1998.320000,0.524405
1998.321000,0.450670
1998.322000,0.447713
1998.323000,0.371436
1998.324000,0.253009
1998.325000,0.293792
1998.326000,0.266179
1998.327000,0.311147
1998.328000,0.336525
1998.329000,0.347202
1998.330000,0.303871
1998.331000,0.180399
1998.332000,0.144741
1998.333000,0.171572
1998.334000,0.149784
1998.335000,0.160353
1998.336000,0.155694
1998.337000,0.054787
1998.338000,-0.039242
1998.339000,-0.018071
1998.340000,-0.036514
1998.341000,0.044222
1998.342000,0.109761
1998.343000,-0.004048
1998.344000,-0.081852
1998.345000,-0.055494
1998.346000,-0.092740
1998.347000,-0.150945
1998.348000,-0.142778
1998.349000,-0.122667
1998.350000,-0.243724
1998.351000,-0.236332
1998.352000,-0.275488
1998.353000,-0.262436
1998.354000,-0.279554
1998.355000,-0.359308
1998.356000,-0.340856
1998.357000,-0.421549
1998.358000,-0.444222
1998.359000,-0.412921
1998.360000,-0.506784
1998.361000,-0.509602
1998.362000,-0.577477
1998.363000,-0.475985
1998.364000,-0.430377
1998.365000,-0.378057
1998.366000,-0.294023
1998.367000,-0.325726
1998.368000,-0.398808
1998.369000,-0.340435
1998.370000,-0.378945
1998.371000,-0.295656
1998.372000,-0.357906
1998.373000,-0.355757
1998.374000,-0.308813
1998.375000,-0.332714
1998.376000,-0.252711
1998.377000,-0.229527
1998.378000,-0.260232
1998.379000,-0.314121
1998.380000,-0.322964
1998.381000,-0.384876
1998.382000,-0.386289
1998.383000,-0.367253
1998.384000,-0.383296
1998.385000,-0.320708
1998.386000,-0.347944
1998.387000,-0.314811
1998.388000,-0.308359
1998.389000,-0.379856
1998.390000,-0.401164
1998.391000,-0.404648
1998.392000,-0.413943
1998.393000,-0.465718
1998.394000,-0.467003
1998.395000,-0.439362
1998.396000,-0.415172
1998.397000,-0.452948
1998.398000,-0.470322
1998.399000,-0.486923
1998.400000,-0.502025
1998.401000,-0.479725
1998.402000,-0.495671
1998.403000,-0.491803
1998.404000,-0.495212
1998.405000,-0.543136
1998.406000,-0.464235
1998.407000,-0.538605
1998.408000,-0.443980
1998.409000,-0.395582
1998.410000,-0.383068
1998.411000,-0.457116
1998.412000,-0.437044
1998.413000,-0.451798
1998.414000,-0.410043
1998.415000,-0.463009
1998.416000,-0.565556
1998.417000,-0.640708
1998.418000,-0.560334
1998.419000,-0.578146
1998.420000,-0.638712
1998.421000,-0.556083
1998.422000,-0.509504
1998.423000,-0.557919
1998.424000,-0.644091
1998.425000,-0.529500
1998.426000,-0.571723
1998.427000,-0.464460
1998.428000,-0.443558
1998.429000,-0.402050
1998.430000,-0.436371
1998.431000,-0.511013
1998.432000,-0.621791
1998.433000,-0.633444
1998.434000,-0.585524
1998.435000,-0.590183
1998.436000,-0.461684
1998.437000,-0.350499
1998.438000,-0.281992
1998.439000,-0.290826
1998.440000,-0.389316
1998.441000,-0.389006
1998.442000,-0.438612
1998.443000,-0.422542
1998.444000,-0.474992
1998.445000,-0.602939
1998.446000,-0.544395
1998.447000,-0.495158
1998.448000,-0.561560
1998.449000,-0.648863
1998.450000,-0.664127
1998.451000,-0.700445
1998.452000,-0.720440
1998.453000,-0.658916
1998.454000,-0.546104
1998.455000,-0.462703
1998.456000,-0.513374
1998.457000,-0.561666
1998.458000,-0.607955
1998.459000,-0.602676
1998.460000,-0.463932
1998.461000,-0.406466
1998.462000,-0.352771
1998.463000,-0.401205
1998.464000,-0.487357
1998.465000,-0.486201
1998.466000,-0.666943
1998.467000,-0.587646
1998.468000,-0.549146
1998.469000,-0.466345
1998.470000,-0.485900
1998.471000,-0.508208
1998.472000,-0.528553
1998.473000,-0.449140
1998.474000,-0.329268
1998.475000,-0.436190
1998.476000,-0.522382
1998.477000,-0.426168
1998.478000,-0.380248
1998.479000,-0.325550
1998.480000,-0.208253
1998.481000,-0.164215
1998.482000,-0.119924
1998.483000,-0.188813
1998.484000,-0.093973
1998.485000,-0.069581
1998.486000,-0.103620
1998.487000,-0.108086
1998.488000,-0.021452
1998.489000,0.064734
1998.490000,-0.051210
1998.491000,-0.029155
1998.492000,-0.015011
1998.493000,0.079113
1998.494000,0.094050
1998.495000,0.099557
1998.496000,0.121910
1998.497000,0.129940
1998.498000,0.169670
1998.499000,0.126122
1998.500000,0.122421
1998.501000,0.165457
1998.502000,0.172613
1998.503000,0.282947
1998.504000,0.272985
1998.505000,0.261127
1998.506000,0.165374
1998.507000,0.146551
1998.508000,0.162708
1998.509000,0.124567
1998.510000,0.164588
1998.511000,0.167836
1998.512000,0.187171
1998.513000,0.180934
1998.514000,0.302313
1998.515000,0.320925
1998.516000,0.353400
1998.517000,0.343221
1998.518000,0.328931
1998.519000,0.326207
1998.520000,0.401720
1998.521000,0.480119
1998.522000,0.442615
1998.523000,0.444337
1998.524000,0.569698
1998.525000,0.522854
1998.526000,0.509900
1998.527000,0.515600
1998.528000,0.563748
1998.529000,0.479998
1998.530000,0.554849
1998.531000,0.493350
1998.532000,0.333556
1998.533000,0.314812
1998.534000,0.259851
1998.535000,0.295391
1998.536000,0.276706
1998.537000,0.314687
1998.538000,0.338714
1998.539000,0.332522
1998.540000,0.413494
1998.541000,0.388079
1998.542000,0.408171
1998.543000,0.374983
1998.544000,0.336641
1998.545000,0.316646
1998.546000,0.254904
1998.547000,0.286492
1998.548000,0.245560
1998.549000,0.326396
1998.550000,0.252134
1998.551000,0.331988
1998.552000,0.288105
1998.553000,0.314012
1998.554000,0.242663
1998.555000,0.219521
1998.556000,0.232605
1998.557000,0.141813
1998.558000,0.145578
1998.559000,0.267166
1998.560000,0.265286
1998.561000,0.407777
1998.562000,0.412665
1998.563000,0.508872
1998.564000,0.587302
1998.565000,0.641965
1998.566000,0.706393
1998.567000,0.702121
1998.568000,0.721447
1998.569000,0.648669
1998.570000,0.621791
1998.571000,0.578290
1998.572000,0.522899
1998.573000,0.562153
1998.574000,0.532347
1998.575000,0.555765
1998.576000,0.498338
1998.577000,0.555077
1998.578000,0.507052
1998.579000,0.428453
1998.580000,0.425329
1998.581000,0.590352
1998.582000,0.641538
1998.583000,0.616237
1998.584000,0.589998
1998.585000,0.573281
1998.586000,0.443791
1998.587000,0.471861
1998.588000,0.577048
1998.589000,0.638376
1998.590000,0.582929
1998.591000,0.603657
1998.592000,0.603245
1998.593000,0.508750
1998.594000,0.572333
1998.595000,0.585966
1998.596000,0.559104
1998.597000,0.462923
1998.598000,0.534623
1998.599000,0.533813
1998.600000,0.529409
1998.601000,0.480369
1998.602000,0.419204
1998.603000,0.405139
1998.604000,0.289804
1998.605000,0.304244
1998.606000,0.347478
1998.607000,0.448332
1998.608000,0.389563
1998.609000,0.329604
1998.610000,0.404283
1998.611000,0.338240
1998.612000,0.402050
1998.613000,0.416218
1998.614000,0.373028
1998.615000,0.339967
1998.616000,0.387283
1998.617000,0.421552
1998.618000,0.445960
1998.619000,0.408035
1998.620000,0.398129
1998.621000,0.351224
1998.622000,0.408259
1998.623000,0.408617
1998.624000,0.380163
1998.625000,0.376879
1998.626000,0.392679
1998.627000,0.309846
1998.628000,0.204101
1998.629000,0.198939
1998.630000,0.160969
1998.631000,0.065173
1998.632000,0.097275
1998.633000,0.133723
1998.634000,0.041785
1998.635000,0.050376
1998.636000,-0.013785
1998.637000,0.022007
1998.638000,-0.021676
1998.639000,-0.028881
1998.640000,-0.078794
1998.641000,-0.063764
1998.642000,0.059608
1998.643000,0.137724
1998.644000,0.056306
1998.645000,0.056655
1998.646000,0.074690
1998.647000,0.104866
1998.648000,0.083457
1998.649000,0.073864
1998.650000,0.065647
1998.651000,0.084420
1998.652000,0.028058
1998.653000,0.103018
1998.654000,0.084494
1998.655000,0.024222
1998.656000,-0.012937
1998.657000,-0.056551
1998.658000,-0.082292
1998.659000,-0.109037
1998.660000,-0.149939
1998.661000,-0.170306
1998.662000,-0.100415
1998.663000,-0.120840
1998.664000,-0.172559
1998.665000,-0.115086
1998.666000,-0.203219
1998.667000,-0.246534
1998.668000,-0.161297
1998.669000,-0.225868
1998.670000,-0.192183
1998.671000,-0.269765
1998.672000,-0.331639
1998.673000,-0.331666
1998.674000,-0.411928
1998.675000,-0.497032
1998.676000,-0.477795
1998.677000,-0.449885
1998.678000,-0.382275
1998.679000,-0.392149
1998.680000,-0.381832
1998.681000,-0.370714
1998.682000,-0.421128
1998.683000,-0.423110
1998.684000,-0.441574
1998.685000,-0.390619
1998.686000,-0.379315
1998.687000,-0.447639
1998.688000,-0.429328
1998.689000,-0.462177
1998.690000,-0.390486
1998.691000,-0.317901
1998.692000,-0.336618
1998.693000,-0.349715
1998.694000,-0.432278
1998.695000,-0.465128
1998.696000,-0.497661
1998.697000,-0.554529
1998.698000,-0.366989
1998.699000,-0.372765
1998.700000,-0.374481
1998.701000,-0.423997
1998.702000,-0.414150
1998.703000,-0.434772
1998.704000,-0.505021
1998.705000,-0.445979
1998.706000,-0.438433
1998.707000,-0.477868
1998.708000,-0.487955
1998.709000,-0.373594
1998.710000,-0.353559
1998.711000,-0.325207
1998.712000,-0.209073
1998.713000,-0.171452
1998.714000,-0.161826
1998.715000,-0.192196
1998.716000,-0.293275
1998.717000,-0.321339
1998.718000,-0.251072
1998.719000,-0.144869
1998.720000,-0.131822
1998.721000,-0.211144
1998.722000,-0.203170
1998.723000,-0.192050
1998.724000,-0.152848
1998.725000,-0.167135
1998.726000,-0.250845
1998.727000,-0.145056
1998.728000,-0.091135
1998.729000,-0.049534
1998.730000,0.027769
1998.731000,0.007335
1998.732000,-0.033331
1998.733000,-0.004378
1998.734000,-0.026445
1998.735000,0.059846
1998.736000,0.112788
1998.737000,0.098302
1998.738000,0.130157
1998.739000,0.216374
1998.740000,0.083782
1998.741000,0.053362
1998.742000,0.041037
1998.743000,0.104302
1998.744000,0.115202
1998.745000,0.179644
1998.746000,0.231458
1998.747000,0.262159
1998.748000,0.198478
1998.749000,0.141371
1998.750000,0.209539
1998.751000,0.259889
1998.752000,0.266496
1998.753000,0.265272
1998.754000,0.230087
1998.755000,0.269127
1998.756000,0.262046
1998.757000,0.286915
1998.758000,0.269449
1998.759000,0.273293
1998.760000,0.248025
1998.761000,0.287642
1998.762000,0.313996
1998.763000,0.349394
1998.764000,0.243620
1998.765000,0.137913
1998.766000,0.196589
1998.767000,0.142976
1998.768000,0.002138
1998.769000,0.133241
1998.770000,0.217619
1998.771000,0.084482
1998.772000,0.103951
1998.773000,0.096779
1998.774000,0.219515
1998.775000,0.213177
1998.776000,0.285697
1998.777000,0.408064
1998.778000,0.443986
1998.779000,0.338817
1998.780000,0.322244
1998.781000,0.341681
1998.782000,0.307153
1998.783000,0.339329
1998.784000,0.254946
1998.785000,0.116815
1998.786000,0.082731
1998.787000,-0.036789
1998.788000,-0.048701
1998.789000,-0.058747
1998.790000,-0.084959
1998.791000,-0.122527
1998.792000,-0.072055
1998.793000,-0.153586
1998.794000,-0.106192
1998.795000,-0.067817
1998.796000,-0.071945
1998.797000,-0.066478
1998.798000,-0.146327
1998.799000,-0.245500
1998.800000,-0.177319
1998.801000,-0.211204
1998.802000,-0.258823
1998.803000,-0.261725
1998.804000,-0.251848
1998.805000,-0.195880
1998.806000,-0.219753
1998.807000,-0.242848
1998.808000,-0.357445
1998.809000,-0.422001
1998.810000,-0.461290
1998.811000,-0.375240
1998.812000,-0.442112
1998.813000,-0.367321
1998.814000,-0.295609
1998.815000,-0.315132
1998.816000,-0.343764
1998.817000,-0.423449
1998.818000,-0.399869
1998.819000,-0.400484
1998.820000,-0.392310
1998.821000,-0.453944
1998.822000,-0.476119
1998.823000,-0.548751
1998.824000,-0.422721
1998.825000,-0.353786
1998.826000,-0.259794
1998.827000,-0.318885
1998.828000,-0.425677
1998.829000,-0.480249
1998.830000,-0.369338
1998.831000,-0.350814
1998.832000,-0.309493
1998.833000,-0.411746
1998.834000,-0.420961
1998.835000,-0.354951
1998.836000,-0.387873
1998.837000,-0.372125
1998.838000,-0.410074
1998.839000,-0.491622
1998.840000,-0.502945
1998.841000,-0.442233
1998.842000,-0.387891
1998.843000,-0.406907
1998.844000,-0.343724
1998.845000,-0.270964
1998.846000,-0.269604
1998.847000,-0.260376
1998.848000,-0.344254
1998.849000,-0.323357
1998.850000,-0.230495
1998.851000,-0.135003
1998.852000,-0.076667
1998.853000,-0.067064
1998.854000,-0.154886
1998.855000,-0.080404
1998.856000,-0.084952
1998.857000,-0.124804
1998.858000,-0.072216
1998.859000,-0.010778
1998.860000,-0.016084
1998.861000,0.046178
1998.862000,-0.082571
1998.863000,-0.177173
1998.864000,-0.182273
1998.865000,-0.162398
1998.866000,-0.000462
1998.867000,-0.095487
1998.868000,-0.081200
1998.869000,-0.061374
1998.870000,-0.137753
1998.871000,-0.265214
1998.872000,-0.237258
1998.873000,-0.273760
1998.874000,-0.402303
1998.875000,-0.439839
1998.876000,-0.344466
1998.877000,-0.411596
1998.878000,-0.574475
1998.879000,-0.477880
1998.880000,-0.403744
1998.881000,-0.430139
1998.882000,-0.484622
1998.883000,-0.532455
1998.884000,-0.595833
1998.885000,-0.652233
1998.886000,-0.650708
1998.887000,-0.651705
1998.888000,-0.612304
1998.889000,-0.662913
1998.890000,-0.617627
1998.891000,-0.560283
1998.892000,-0.615931
1998.893000,-0.640211
1998.894000,-0.651158
1998.895000,-0.690977
1998.896000,-0.673989
1998.897000,-0.701248
1998.898000,-0.684664
1998.899000,-0.621969
1998.900000,-0.589213
1998.901000,-0.604863
1998.902000,-0.604842
1998.903000,-0.591196
1998.904000,-0.561083
1998.905000,-0.577810
1998.906000,-0.548023
1998.907000,-0.568149
1998.908000,-0.440609
1998.909000,-0.443066
1998.910000,-0.507269
1998.911000,-0.471639
1998.912000,-0.303258
1998.913000,-0.310529
1998.914000,-0.311434
1998.915000,-0.370001
1998.916000,-0.330018
1998.917000,-0.319689
1998.918000,-0.310809
1998.919000,-0.385699
1998.920000,-0.379553
1998.921000,-0.425840
1998.922000,-0.336247
1998.923000,-0.208874
1998.924000,-0.274631
1998.925000,-0.174687
1998.926000,-0.106113
1998.927000,-0.084103
1998.928000,-0.098745
1998.929000,0.025054
1998.930000,0.034943
1998.931000,0.091682
1998.932000,0.014246
1998.933000,-0.076162
1998.934000,0.063123
1998.935000,0.017296
1998.936000,0.155424
1998.937000,0.268667
1998.938000,0.269290
1998.939000,0.260967
1998.940000,0.321546
1998.941000,0.363903
1998.942000,0.264670
1998.943000,0.298888
1998.944000,0.403070
1998.945000,0.412692
1998.946000,0.468761
1998.947000,0.342432
1998.948000,0.361532
1998.949000,0.399448
1998.950000,0.349802
1998.951000,0.423995
1998.952000,0.392796
1998.953000,0.381485
1998.954000,0.374909
1998.955000,0.293486
1998.956000,0.272546
1998.957000,0.303666
1998.958000,0.193479
1998.959000,0.237237
1998.960000,0.268704
1998.961000,0.268801
1998.962000,0.288943
1998.963000,0.206482
1998.964000,0.264564
1998.965000,0.296892
1998.966000,0.305853
1998.967000,0.284377
1998.968000,0.351520
1998.969000,0.450758
1998.970000,0.419286
1998.971000,0.480678
1998.972000,0.392460
1998.973000,0.482408
1998.974000,0.391349
1998.975000,0.451868
1998.976000,0.315606
1998.977000,0.257265
1998.978000,0.291254
1998.979000,0.443218
1998.980000,0.379477
1998.981000,0.470516
1998.982000,0.498521
1998.983000,0.457255
1998.984000,0.585741
1998.985000,0.631143
1998.986000,0.637079
1998.987000,0.599254
1998.988000,0.653894
1998.989000,0.727094
1998.990000,0.766484
1998.991000,0.791038
1998.992000,0.769816
1998.993000,0.701354
1998.994000,0.689366
1998.995000,0.717125
1998.996000,0.753877
1998.997000,0.705232
1998.998000,0.629219
1998.999000,0.700888
1999.000000,0.762797
1999.001000,0.763105
1999.002000,0.666805
1999.003000,0.633840
1999.004000,0.688581
1999.005000,0.648805
1999.006000,0.676546
1999.007000,0.629871
1999.008000,0.603091
1999.009000,0.631444
1999.010000,0.640139
1999.011000,0.709118
1999.012000,0.702345
1999.013000,0.768268
1999.014000,0.771439
1999.015000,0.676416
1999.016000,0.682684
1999.017000,0.672775
1999.018000,0.541776
1999.019000,0.623740
1999.020000,0.673590
1999.021000,0.592240
1999.022000,0.691849
1999.023000,0.656736
1999.024000,0.588974
1999.025000,0.534461
1999.026000,0.608769
1999.027000,0.712187
1999.028000,0.737230
1999.029000,0.629609
1999.030000,0.729325
1999.031000,0.753052
1999.032000,0.786959
1999.033000,0.886933
1999.034000,0.911861
1999.035000,0.915419
1999.036000,0.935164
1999.037000,0.870221
1999.038000,0.855056
1999.039000,0.897059
1999.040000,0.829315
1999.041000,0.784798
1999.042000,0.726413
1999.043000,0.778872
1999.044000,0.843486
1999.045000,0.887700
1999.046000,0.799337
1999.047000,0.762946
1999.048000,0.736003
1999.049000,0.661373
1999.050000,0.787721
1999.051000,0.748310
1999.052000,0.867331
1999.053000,0.772387
1999.054000,0.802285
1999.055000,0.815636
1999.056000,0.787461
1999.057000,0.812211
1999.058000,0.690555
1999.059000,0.677129
1999.060000,0.608354
1999.061000,0.627872
1999.062000,0.607156
1999.063000,0.534584
1999.064000,0.593252
1999.065000,0.586496
1999.066000,0.567387
1999.067000,0.496007
1999.068000,0.495551
1999.069000,0.438265
1999.070000,0.427287
1999.071000,0.475782
1999.072000,0.517967
1999.073000,0.550479
1999.074000,0.606836
1999.075000,0.557371
1999.076000,0.474720
1999.077000,0.416905
1999.078000,0.370141
1999.079000,0.321895
1999.080000,0.251821
1999.081000,0.198756
1999.082000,0.209889
1999.083000,0.203325
1999.084000,0.213303
1999.085000,0.221697
1999.086000,0.265416
1999.087000,0.195872
1999.088000,0.187500
1999.089000,0.115995
1999.090000,0.091455
1999.091000,0.019221
1999.092000,0.084620
1999.093000,0.138644
1999.094000,0.159443
1999.095000,0.166004
1999.096000,0.149819
1999.097000,0.111100
1999.098000,0.086535
1999.099000,0.029823
1999.100000,-0.018067
1999.101000,0.011425
1999.102000,0.035485
1999.103000,-0.019588
1999.104000,-0.075912
1999.105000,-0.147408
1999.106000,-0.133477
1999.107000,-0.115980
1999.108000,-0.199543
1999.109000,-0.188597
1999.110000,-0.336631
1999.111000,-0.314969
1999.112000,-0.395288
1999.113000,-0.448319
1999.114000,-0.595350
1999.115000,-0.614896
1999.116000,-0.664816
1999.117000,-0.641002
1999.118000,-0.606358
1999.119000,-0.657665
1999.120000,-0.604344
1999.121000,-0.645290
1999.122000,-0.681964
1999.123000,-0.778331
1999.124000,-0.849300
1999.125000,-0.930044
1999.126000,-0.879921
1999.127000,-0.904737
1999.128000,-0.983386
1999.129000,-1.058591
1999.130000,-1.068377
1999.131000,-1.183910
1999.132000,-1.242379
1999.133000,-1.346068
1999.134000,-1.399284
1999.135000,-1.416815
1999.136000,-1.269727
1999.137000,-1.146016
1999.138000,-1.095907
1999.139000,-1.222343
1999.140000,-1.257788
1999.141000,-1.155915
1999.142000,-1.140779
1999.143000,-1.239709
1999.144000,-1.157893
1999.145000,-1.155476
1999.146000,-1.019380
1999.147000,-0.936657
1999.148000,-0.946582
1999.149000,-0.968173
1999.150000,-0.920287
1999.151000,-0.972415
1999.152000,-0.972015
1999.153000,-0.880056
1999.154000,-0.853564
1999.155000,-0.831798
1999.156000,-0.807696
1999.157000,-0.868441
1999.158000,-0.834145
1999.159000,-0.837962
1999.160000,-0.822736
1999.161000,-0.929662
1999.162000,-0.955559
1999.163000,-1.001726
1999.164000,-1.053396
1999.165000,-1.060649
1999.166000,-1.035881
1999.167000,-1.019744
1999.168000,-0.980672
1999.169000,-0.958611
1999.170000,-0.950351
1999.171000,-0.888730
1999.172000,-1.033275
1999.173000,-1.086834
1999.174000,-1.101774
1999.175000,-1.137176
1999.176000,-1.126105
1999.177000,-1.122790
1999.178000,-1.098924
1999.179000,-1.062679
1999.180000,-1.067617
1999.181000,-1.151123
1999.182000,-1.131430
1999.183000,-1.023180
1999.184000,-1.012587
1999.185000,-1.022539
1999.186000,-0.966631
1999.187000,-0.972127
1999.188000,-0.906647
1999.189000,-0.966738
1999.190000,-1.047253
1999.191000,-1.072835
1999.192000,-1.106626
1999.193000,-1.078873
1999.194000,-1.015997
1999.195000,-0.975131
1999.196000,-1.034572
1999.197000,-0.980052
1999.198000,-0.984045
1999.199000,-1.081733
1999.200000,-1.003876
1999.201000,-1.061342
1999.202000,-1.042280
1999.203000,-1.001124
1999.204000,-0.877016
1999.205000,-0.916485
1999.206000,-0.816742
1999.207000,-0.758614
1999.208000,-0.721486
1999.209000,-0.757435
1999.210000,-0.733143
1999.211000,-0.712625
1999.212000,-0.752109
