time (ms), velocity (mm/s)
299.844000,0.866366
299.845000,0.956305
299.846000,0.998035
299.847000,1.095700
299.848000,1.154583
299.849000,1.120071
299.850000,1.071690
299.851000,1.078289
299.852000,1.138156
299.853000,1.117573
299.854000,1.110139
299.855000,1.017988
299.856000,1.063915
299.857000,1.015025
299.858000,1.019104
299.859000,1.040807
299.860000,0.970803
299.861000,0.971843
299.862000,1.013859
299.863000,1.044254
299.864000,1.042254
299.865000,1.036505
299.866000,1.120988
299.867000,1.170507
299.868000,1.194877
299.869000,1.109827
299.870000,1.046779
299.871000,1.078892
299.872000,1.156485
299.873000,1.174586
299.874000,1.138643
299.875000,1.064667
299.876000,1.054067
299.877000,1.056232
299.878000,1.032343
299.879000,1.052422
299.880000,1.072480
299.881000,0.980040
299.882000,0.933174
299.883000,0.928532
299.884000,0.919464
299.885000,0.955091
299.886000,0.949346
299.887000,0.887166
299.888000,0.938443
299.889000,0.842963
299.890000,0.790752
299.891000,0.693290
299.892000,0.744385
299.893000,0.721017
299.894000,0.776915
299.895000,0.851507
299.896000,0.872139
299.897000,0.808386
299.898000,0.758181
299.899000,0.701816
299.900000,0.686580
299.901000,0.659089
299.902000,0.662321
299.903000,0.653423
299.904000,0.615072
299.905000,0.629175
299.906000,0.681335
299.907000,0.695170
299.908000,0.648922
299.909000,0.540471
299.910000,0.529956
299.911000,0.467694
299.912000,0.378177
299.913000,0.314497
299.914000,0.391100
299.915000,0.347176
299.916000,0.440376
299.917000,0.424592
299.918000,0.469503
299.919000,0.455901
299.920000,0.477183
299.921000,0.521177
299.922000,0.496850
299.923000,0.494717
299.924000,0.502274
299.925000,0.486637
299.926000,0.449030
299.927000,0.524989
299.928000,0.469217
299.929000,0.409325
299.930000,0.442881
299.931000,0.363661
299.932000,0.410214
299.933000,0.337838
299.934000,0.386811
299.935000,0.321261
299.936000,0.284165
299.937000,0.203184
299.938000,0.165702
299.939000,0.211029
299.940000,0.200572
299.941000,0.121609
299.942000,0.111924
299.943000,0.150497
299.944000,0.108730
299.945000,0.121083
299.946000,0.116114
299.947000,0.111732
299.948000,0.148363
299.949000,0.177595
299.950000,0.154545
299.951000,0.166657
299.952000,0.182810
299.953000,0.261470
299.954000,0.287415
299.955000,0.295858
299.956000,0.268528
299.957000,0.335666
299.958000,0.367769
299.959000,0.434935
299.960000,0.492215
299.961000,0.403230
299.962000,0.283147
299.963000,0.182444
299.964000,0.183312
299.965000,0.172688
299.966000,0.218929
299.967000,0.185965
299.968000,0.143202
299.969000,0.111590
299.970000,0.105410
299.971000,0.099159
299.972000,0.004905
299.973000,0.030070
299.974000,-0.001115
299.975000,-0.066107
299.976000,-0.128029
299.977000,-0.260448
299.978000,-0.286854
299.979000,-0.172454
299.980000,-0.207420
299.981000,-0.134433
299.982000,-0.186490
299.983000,-0.163468
299.984000,-0.200238
299.985000,-0.152845
299.986000,-0.127283
299.987000,-0.046291
299.988000,-0.019354
299.989000,-0.141503
299.990000,-0.202833
299.991000,-0.183345
299.992000,-0.311401
299.993000,-0.346652
299.994000,-0.280675
299.995000,-0.303951
299.996000,-0.212561
299.997000,-0.205537
299.998000,-0.323296
299.999000,-0.381019
300.000000,-0.374207
300.001000,-0.391490
300.002000,-0.405163
300.003000,-0.488536
300.004000,-0.528000
300.005000,-0.494724
300.006000,-0.509163
300.007000,-0.594791
300.008000,-0.696081
300.009000,-0.672580
300.010000,-0.707828
300.011000,-0.854182
300.012000,-0.925912
300.013000,-0.962464
300.014000,-0.956397
300.015000,-1.061340
300.016000,-1.212505
300.017000,-1.321848
300.018000,-1.352785
300.019000,-1.346968
300.020000,-1.340348
300.021000,-1.397729
300.022000,-1.379640
300.023000,-1.370909
300.024000,-1.334215
300.025000,-1.361362
300.026000,-1.254468
300.027000,-1.137413
300.028000,-1.215510
300.029000,-1.140499
300.030000,-1.194964
300.031000,-1.197564
300.032000,-1.220134
300.033000,-1.240973
300.034000,-1.243102
300.035000,-1.221166
300.036000,-1.220510
300.037000,-1.179194
300.038000,-1.175346
300.039000,-1.258534
300.040000,-1.172276
300.041000,-1.255900
300.042000,-1.250628
300.043000,-1.204574
300.044000,-1.197693
300.045000,-1.118656
300.046000,-1.190311
300.047000,-1.126261
300.048000,-1.117210
300.049000,-1.026472
300.050000,-1.005694
300.051000,-1.106972
300.052000,-1.031031
300.053000,-0.982819
300.054000,-1.102291
300.055000,-1.153092
300.056000,-1.094904
300.057000,-1.094791
300.058000,-1.030740
300.059000,-0.938581
300.060000,-0.931314
300.061000,-0.932752
300.062000,-0.977894
300.063000,-0.971479
300.064000,-0.955770
300.065000,-0.952456
300.066000,-0.969475
300.067000,-0.943752
300.068000,-0.955232
300.069000,-0.854237
300.070000,-0.829098
300.071000,-0.857346
300.072000,-0.783169
300.073000,-0.695275
300.074000,-0.610949
300.075000,-0.695648
300.076000,-0.735802
300.077000,-0.761775
300.078000,-0.872994
300.079000,-0.910072
300.080000,-0.944055
300.081000,-0.938784
300.082000,-0.869910
300.083000,-0.840634
300.084000,-0.809066
300.085000,-0.821895
300.086000,-0.816169
300.087000,-0.759313
300.088000,-0.678522
300.089000,-0.718515
300.090000,-0.644166
300.091000,-0.616586
300.092000,-0.629557
300.093000,-0.541881
300.094000,-0.419956
300.095000,-0.404454
300.096000,-0.487450
300.097000,-0.403553
300.098000,-0.395933
300.099000,-0.534403
300.100000,-0.459873
300.101000,-0.476122
300.102000,-0.446155
300.103000,-0.478717
300.104000,-0.470800
300.105000,-0.439847
300.106000,-0.413492
300.107000,-0.542596
300.108000,-0.568375
300.109000,-0.507323
300.110000,-0.435775
300.111000,-0.398511
300.112000,-0.260513
300.113000,-0.249591
300.114000,-0.109626
300.115000,-0.056558
300.116000,-0.032848
300.117000,0.009897
300.118000,0.081622
300.119000,0.063564
300.120000,0.076031
300.121000,0.107492
300.122000,0.073739
300.123000,0.134524
300.124000,0.278456
300.125000,0.263176
300.126000,0.279207
300.127000,0.158458
300.128000,0.167969
300.129000,0.179517
300.130000,0.173793
300.131000,0.231116
300.132000,0.352246
300.133000,0.327495
300.134000,0.315513
300.135000,0.382936
300.136000,0.350299
300.137000,0.362972
300.138000,0.358133
300.139000,0.443113
300.140000,0.382390
300.141000,0.393802
300.142000,0.471827
300.143000,0.442547
300.144000,0.429396
300.145000,0.503832
300.146000,0.414694
300.147000,0.456182
300.148000,0.488424
300.149000,0.549559
300.150000,0.476408
300.151000,0.486486
300.152000,0.438824
300.153000,0.440094
300.154000,0.412115
300.155000,0.429000
300.156000,0.509068
300.157000,0.541195
300.158000,0.619886
300.159000,0.541150
300.160000,0.519595
300.161000,0.478483
300.162000,0.568201
300.163000,0.494188
300.164000,0.495638
300.165000,0.509428
300.166000,0.468129
300.167000,0.537182
300.168000,0.520038
300.169000,0.509051
300.170000,0.471646
300.171000,0.413676
300.172000,0.398245
300.173000,0.439458
300.174000,0.420807
300.175000,0.351411
300.176000,0.337419
300.177000,0.299997
300.178000,0.354124
300.179000,0.373184
300.180000,0.363493
300.181000,0.315013
300.182000,0.470149
300.183000,0.468502
300.184000,0.530339
300.185000,0.490311
300.186000,0.526014
300.187000,0.630892
300.188000,0.681687
300.189000,0.671632
300.190000,0.712761
300.191000,0.624702
300.192000,0.699569
300.193000,0.658349
300.194000,0.628327
300.195000,0.611415
300.196000,0.673758
300.197000,0.496092
300.198000,0.510728
300.199000,0.559948
300.200000,0.570181
300.201000,0.576376
300.202000,0.566345
300.203000,0.568405
300.204000,0.480523
300.205000,0.463029
300.206000,0.447681
300.207000,0.438098
300.208000,0.480122
300.209000,0.444310
300.210000,0.524531
300.211000,0.413751
300.212000,0.470214
300.213000,0.514674
300.214000,0.471268
300.215000,0.575063
300.216000,0.571069
300.217000,0.603514
300.218000,0.522630
300.219000,0.449732
300.220000,0.470024
300.221000,0.488175
300.222000,0.501589
300.223000,0.441875
300.224000,0.544374
300.225000,0.596355
300.226000,0.611755
300.227000,0.538643
300.228000,0.530412
300.229000,0.624822
300.230000,0.562942
300.231000,0.520383
300.232000,0.559789
300.233000,0.644161
300.234000,0.582082
300.235000,0.592305
300.236000,0.674561
300.237000,0.735675
300.238000,0.665049
300.239000,0.663715
300.240000,0.665263
300.241000,0.744105
300.242000,0.681270
300.243000,0.724943
300.244000,0.702748
300.245000,0.685362
300.246000,0.700644
300.247000,0.656698
300.248000,0.670540
300.249000,0.616556
300.250000,0.666722
300.251000,0.641984
300.252000,0.537092
300.253000,0.549546
300.254000,0.469530
300.255000,0.490827
300.256000,0.390584
300.257000,0.443156
300.258000,0.482277
300.259000,0.432795
300.260000,0.392020
300.261000,0.444419
300.262000,0.398492
300.263000,0.274310
300.264000,0.211944
300.265000,0.267170
300.266000,0.243908
300.267000,0.269566
300.268000,0.237620
300.269000,0.229453
300.270000,0.158883
300.271000,0.211304
300.272000,0.185614
300.273000,0.089633
300.274000,0.182377
300.275000,0.227770
300.276000,0.210718
300.277000,0.237965
300.278000,0.175959
300.279000,0.301233
300.280000,0.198610
300.281000,0.268425
300.282000,0.206010
300.283000,0.223372
300.284000,0.154085
300.285000,0.081770
300.286000,0.129834
300.287000,0.076335
300.288000,-0.079450
300.289000,0.053446
300.290000,0.056474
300.291000,0.058153
300.292000,0.002769
300.293000,-0.072695
300.294000,-0.171526
300.295000,-0.098187
300.296000,-0.169513
300.297000,-0.172570
300.298000,-0.120072
300.299000,-0.088772
300.300000,-0.162755
300.301000,-0.134116
300.302000,-0.113336
300.303000,-0.120763
300.304000,-0.021323
300.305000,-0.055314
300.306000,0.001240
300.307000,0.071599
300.308000,0.043582
300.309000,0.079840
300.310000,0.046405
300.311000,0.100032
300.312000,0.032575
300.313000,0.051683
300.314000,0.059179
300.315000,0.067010
300.316000,-0.011136
300.317000,0.033481
300.318000,0.088726
300.319000,0.127829
300.320000,0.092317
300.321000,0.197331
300.322000,0.120370
300.323000,0.129672
300.324000,0.065257
300.325000,0.010929
300.326000,0.006650
300.327000,-0.095165
300.328000,-0.125419
300.329000,-0.224980
300.330000,-0.256829
300.331000,-0.232887
300.332000,-0.250212
300.333000,-0.282522
300.334000,-0.217650
300.335000,-0.195091
300.336000,-0.161873
300.337000,-0.240150
300.338000,-0.397548
300.339000,-0.376933
300.340000,-0.384002
300.341000,-0.316480
300.342000,-0.301406
300.343000,-0.223524
300.344000,-0.276033
300.345000,-0.269710
300.346000,-0.230427
300.347000,-0.250199
300.348000,-0.212438
300.349000,-0.155946
300.350000,-0.238964
300.351000,-0.347401
300.352000,-0.425823
300.353000,-0.442778
300.354000,-0.461626
300.355000,-0.544918
300.356000,-0.558891
300.357000,-0.522015
300.358000,-0.526136
300.359000,-0.481837
300.360000,-0.564261
300.361000,-0.552341
300.362000,-0.503124
300.363000,-0.526423
300.364000,-0.626256
300.365000,-0.586331
300.366000,-0.638053
300.367000,-0.523183
300.368000,-0.473509
300.369000,-0.351715
300.370000,-0.329272
300.371000,-0.339604
300.372000,-0.328395
300.373000,-0.330045
300.374000,-0.383141
300.375000,-0.388454
300.376000,-0.236502
300.377000,-0.252870
300.378000,-0.260936
300.379000,-0.250504
300.380000,-0.353640
300.381000,-0.392762
300.382000,-0.430708
300.383000,-0.433415
300.384000,-0.300224
300.385000,-0.294275
300.386000,-0.219532
300.387000,-0.170320
300.388000,-0.165935
300.389000,-0.032167
300.390000,0.005246
300.391000,-0.080572
300.392000,-0.153547
300.393000,-0.116571
300.394000,-0.097812
300.395000,-0.089998
300.396000,-0.045171
300.397000,-0.164269
300.398000,-0.149170
300.399000,-0.132921
300.400000,-0.142613
300.401000,-0.107282
300.402000,-0.176234
300.403000,-0.166658
300.404000,-0.015044
300.405000,0.005526
300.406000,0.024592
300.407000,-0.087338
300.408000,-0.090157
300.409000,-0.054374
300.410000,-0.057605
300.411000,-0.082903
300.412000,-0.070396
300.413000,0.011530
300.414000,0.038144
300.415000,0.132467
300.416000,0.115525
300.417000,0.055496
300.418000,0.131068
300.419000,0.139066
300.420000,0.171180
300.421000,0.064186
300.422000,0.085232
300.423000,0.066762
300.424000,0.060411
300.425000,0.176847
300.426000,0.213977
300.427000,0.216860
300.428000,0.268247
300.429000,0.381157
300.430000,0.210109
300.431000,0.202831
300.432000,0.170491
300.433000,0.073331
300.434000,0.072936
300.435000,0.109606
300.436000,0.032432
300.437000,-0.058494
300.438000,-0.157021
300.439000,-0.150439
300.440000,-0.202427
300.441000,-0.158707
300.442000,-0.014055
300.443000,0.036630
300.444000,0.091540
300.445000,0.088098
300.446000,0.074284
300.447000,0.060238
300.448000,-0.009687
300.449000,-0.007777
300.450000,-0.039959
300.451000,-0.042332
300.452000,-0.087177
300.453000,-0.127950
300.454000,-0.088919
300.455000,-0.043068
300.456000,-0.012704
300.457000,-0.102165
300.458000,-0.056168
300.459000,-0.000116
300.460000,-0.069305
300.461000,-0.083254
300.462000,-0.049080
300.463000,-0.050323
300.464000,-0.071402
300.465000,-0.070767
300.466000,-0.007788
300.467000,-0.059376
300.468000,-0.168475
300.469000,-0.152593
300.470000,-0.211634
300.471000,-0.291647
300.472000,-0.350597
300.473000,-0.282284
300.474000,-0.343874
300.475000,-0.360255
300.476000,-0.337996
300.477000,-0.458116
300.478000,-0.577981
300.479000,-0.554794
300.480000,-0.521748
300.481000,-0.534277
300.482000,-0.526333
300.483000,-0.426259
300.484000,-0.471190
300.485000,-0.432144
300.486000,-0.450853
300.487000,-0.438579
300.488000,-0.413699
300.489000,-0.408694
300.490000,-0.379810
300.491000,-0.401064
300.492000,-0.374988
300.493000,-0.293078
300.494000,-0.185123
300.495000,-0.132852
300.496000,-0.110112
300.497000,-0.159441
300.498000,-0.082202
300.499000,-0.090407
300.500000,-0.103031
300.501000,-0.146918
300.502000,-0.223175
300.503000,-0.176135
300.504000,-0.201941
300.505000,-0.126417
300.506000,-0.171594
300.507000,-0.166098
300.508000,-0.107016
300.509000,-0.104198
300.510000,-0.044915
300.511000,-0.045543
300.512000,-0.037046
300.513000,-0.075897
300.514000,-0.002280
300.515000,-0.040293
300.516000,0.012676
300.517000,0.040386
300.518000,0.100095
300.519000,0.027605
300.520000,0.213233
300.521000,0.211831
300.522000,0.179168
300.523000,0.187319
300.524000,0.249959
300.525000,0.284672
300.526000,0.386341
300.527000,0.292596
300.528000,0.222994
300.529000,0.193238
300.530000,0.144708
300.531000,0.185443
300.532000,0.181143
300.533000,0.212310
300.534000,0.238894
300.535000,0.197459
300.536000,0.187509
300.537000,0.121228
300.538000,0.073047
300.539000,0.004879
300.540000,0.049813
300.541000,0.017849
300.542000,0.040370
300.543000,0.096697
300.544000,0.067503
300.545000,0.063861
300.546000,0.068224
300.547000,0.147956
300.548000,0.189374
300.549000,0.256544
300.550000,0.375435
300.551000,0.376751
300.552000,0.394366
300.553000,0.486907
300.554000,0.488278
300.555000,0.494359
300.556000,0.465122
300.557000,0.448062
300.558000,0.402058
300.559000,0.420114
300.560000,0.394372
300.561000,0.431086
300.562000,0.367025
300.563000,0.322321
300.564000,0.357096
300.565000,0.333338
300.566000,0.303667
300.567000,0.340298
300.568000,0.340360
300.569000,0.274428
300.570000,0.377755
300.571000,0.436375
300.572000,0.428637
300.573000,0.378699
300.574000,0.409796
300.575000,0.362938
300.576000,0.237360
300.577000,0.352939
300.578000,0.369481
300.579000,0.350697
300.580000,0.293178
300.581000,0.333345
300.582000,0.321514
300.583000,0.313855
300.584000,0.228892
300.585000,0.230019
300.586000,0.235188
300.587000,0.190727
300.588000,0.146110
300.589000,0.142169
300.590000,0.108622
300.591000,0.093415
300.592000,0.017743
300.593000,-0.084701
300.594000,-0.103681
300.595000,-0.197008
300.596000,-0.131662
300.597000,-0.168423
300.598000,-0.227051
300.599000,-0.263095
300.600000,-0.213600
300.601000,-0.167050
300.602000,-0.224385
300.603000,-0.081598
300.604000,-0.025531
300.605000,-0.011578
300.606000,0.114921
300.607000,0.080161
300.608000,0.069173
300.609000,0.197396
300.610000,0.083071
300.611000,0.040263
300.612000,-0.015564
300.613000,-0.076187
300.614000,-0.062774
300.615000,-0.013949
300.616000,0.038556
300.617000,-0.024532
300.618000,-0.128920
300.619000,-0.096734
300.620000,-0.082273
300.621000,-0.076230
300.622000,-0.042572
300.623000,-0.033668
300.624000,0.012094
300.625000,0.003498
300.626000,-0.041799
300.627000,0.102750
300.628000,0.115174
300.629000,0.098686
300.630000,0.156443
300.631000,0.148920
300.632000,0.186704
300.633000,0.180351
300.634000,0.094045
300.635000,0.004623
300.636000,-0.027455
300.637000,-0.008738
300.638000,0.040227
300.639000,0.074368
300.640000,0.030454
300.641000,0.013962
300.642000,0.004257
300.643000,0.034238
300.644000,0.139215
300.645000,0.147698
300.646000,0.231888
300.647000,0.213815
300.648000,0.283509
300.649000,0.274478
300.650000,0.314858
300.651000,0.338409
300.652000,0.290034
300.653000,0.361623
300.654000,0.410055
300.655000,0.442130
300.656000,0.342127
300.657000,0.276433
300.658000,0.266339
300.659000,0.318214
300.660000,0.340278
300.661000,0.456510
300.662000,0.520815
300.663000,0.428169
300.664000,0.525667
300.665000,0.471997
300.666000,0.501559
300.667000,0.466544
300.668000,0.424354
300.669000,0.435829
300.670000,0.381164
300.671000,0.347101
300.672000,0.292459
300.673000,0.333193
300.674000,0.305493
300.675000,0.274379
300.676000,0.309296
300.677000,0.329358
300.678000,0.146744
300.679000,0.104920
300.680000,0.086764
300.681000,0.074772
300.682000,-0.032116
300.683000,-0.004928
300.684000,-0.092189
300.685000,-0.004373
300.686000,-0.116747
300.687000,-0.101705
300.688000,-0.052444
300.689000,0.087305
300.690000,0.068741
300.691000,0.042232
300.692000,-0.017790
300.693000,-0.060770
300.694000,-0.102855
300.695000,-0.005158
300.696000,0.000235
300.697000,0.011171
300.698000,-0.053889
300.699000,-0.067373
300.700000,-0.122509
300.701000,-0.153677
300.702000,-0.131290
300.703000,-0.144288
300.704000,-0.254974
300.705000,-0.331390
300.706000,-0.336670
300.707000,-0.333945
300.708000,-0.389007
300.709000,-0.524397
300.710000,-0.506301
300.711000,-0.469308
300.712000,-0.489491
300.713000,-0.451489
300.714000,-0.377133
300.715000,-0.311194
300.716000,-0.414825
300.717000,-0.441498
300.718000,-0.454654
300.719000,-0.468173
300.720000,-0.425657
300.721000,-0.393833
300.722000,-0.468719
300.723000,-0.462385
300.724000,-0.443127
300.725000,-0.387298
300.726000,-0.327520
300.727000,-0.414314
300.728000,-0.352080
300.729000,-0.388291
300.730000,-0.379519
300.731000,-0.439779
300.732000,-0.417473
300.733000,-0.378647
300.734000,-0.304748
300.735000,-0.288199
300.736000,-0.309953
300.737000,-0.185443
300.738000,-0.200945
300.739000,-0.238226
300.740000,-0.301761
300.741000,-0.299747
300.742000,-0.263750
300.743000,-0.370394
300.744000,-0.273105
300.745000,-0.356179
300.746000,-0.320852
300.747000,-0.288430
300.748000,-0.284434
300.749000,-0.212659
300.750000,-0.239849
300.751000,-0.288991
300.752000,-0.341852
300.753000,-0.374131
300.754000,-0.452213
300.755000,-0.473362
300.756000,-0.487531
300.757000,-0.513576
300.758000,-0.542049
300.759000,-0.490071
300.760000,-0.391722
300.761000,-0.288808
300.762000,-0.341564
300.763000,-0.445151
300.764000,-0.438275
300.765000,-0.416213
300.766000,-0.440868
300.767000,-0.538877
300.768000,-0.430740
300.769000,-0.312536
300.770000,-0.307641
300.771000,-0.341426
300.772000,-0.287186
300.773000,-0.231123
300.774000,-0.273303
300.775000,-0.287695
300.776000,-0.136450
300.777000,-0.196041
300.778000,-0.184585
300.779000,-0.224485
300.780000,-0.191696
300.781000,-0.245127
300.782000,-0.189297
300.783000,-0.106728
300.784000,-0.039068
300.785000,-0.011828
300.786000,0.045034
300.787000,0.039503
300.788000,0.055400
300.789000,0.048489
300.790000,0.033949
300.791000,-0.002446
300.792000,0.012898
300.793000,-0.033946
300.794000,-0.004864
300.795000,-0.090429
300.796000,-0.161692
300.797000,-0.321407
300.798000,-0.304246
300.799000,-0.289686
300.800000,-0.269979
300.801000,-0.346793
300.802000,-0.465421
300.803000,-0.599198
300.804000,-0.609134
300.805000,-0.700052
300.806000,-0.738723
300.807000,-0.651396
300.808000,-0.780506
300.809000,-0.759486
300.810000,-0.793616
300.811000,-0.708586
300.812000,-0.665714
300.813000,-0.664513
300.814000,-0.653902
300.815000,-0.531829
300.816000,-0.496937
300.817000,-0.502205
300.818000,-0.541773
300.819000,-0.571294
300.820000,-0.508951
300.821000,-0.430232
300.822000,-0.437236
300.823000,-0.463303
300.824000,-0.408618
300.825000,-0.292976
300.826000,-0.324685
300.827000,-0.332590
300.828000,-0.322703
300.829000,-0.296446
300.830000,-0.180809
300.831000,-0.200696
300.832000,-0.199683
300.833000,-0.236688
300.834000,-0.207193
300.835000,-0.244557
300.836000,-0.247035
300.837000,-0.277808
300.838000,-0.366837
300.839000,-0.327708
300.840000,-0.349347
300.841000,-0.296220
300.842000,-0.263851
300.843000,-0.295469
300.844000,-0.311631
300.845000,-0.243113
300.846000,-0.263758
300.847000,-0.263360
300.848000,-0.248578
300.849000,-0.231872
300.850000,-0.303141
300.851000,-0.316719
300.852000,-0.286948
300.853000,-0.243751
300.854000,-0.321904
300.855000,-0.384710
300.856000,-0.424323
300.857000,-0.324499
300.858000,-0.278663
300.859000,-0.385000
300.860000,-0.311265
300.861000,-0.234616
300.862000,-0.165779
300.863000,-0.186877
300.864000,-0.180829
300.865000,-0.080558
300.866000,0.053013
300.867000,0.078124
300.868000,0.094775
300.869000,-0.013510
300.870000,-0.019958
300.871000,-0.009280
300.872000,0.038273
300.873000,0.048612
300.874000,-0.082289
300.875000,-0.087224
300.876000,0.011823
300.877000,0.047612
300.878000,-0.055292
300.879000,-0.056057
300.880000,0.018697
300.881000,0.038932
300.882000,0.116542
300.883000,0.094241
300.884000,0.126971
300.885000,0.089365
300.886000,0.206663
300.887000,0.342167
300.888000,0.347756
300.889000,0.296267
300.890000,0.244962
300.891000,0.337363
300.892000,0.379752
300.893000,0.377787
300.894000,0.441652
300.895000,0.380327
300.896000,0.316495
300.897000,0.342467
300.898000,0.412903
300.899000,0.335736
300.900000,0.418518
300.901000,0.504637
300.902000,0.510794
300.903000,0.478226
300.904000,0.411979
300.905000,0.430697
300.906000,0.494737
300.907000,0.454683
300.908000,0.501703
300.909000,0.437871
300.910000,0.448008
300.911000,0.427896
300.912000,0.476704
300.913000,0.541977
300.914000,0.614298
300.915000,0.535022
300.916000,0.576322
300.917000,0.679111
300.918000,0.557006
300.919000,0.577414
300.920000,0.534087
300.921000,0.540314
300.922000,0.429220
300.923000,0.419753
300.924000,0.533145
300.925000,0.509500
300.926000,0.435395
300.927000,0.379106
300.928000,0.351331
300.929000,0.441603
300.930000,0.394310
300.931000,0.322994
300.932000,0.318391
300.933000,0.299698
300.934000,0.294478
300.935000,0.198485
300.936000,0.301289
300.937000,0.314462
300.938000,0.209587
300.939000,0.175506
300.940000,0.221451
300.941000,0.210104
300.942000,0.214890
300.943000,0.259994
300.944000,0.212467
300.945000,0.311627
300.946000,0.276811
300.947000,0.291884
300.948000,0.264533
300.949000,0.228371
300.950000,0.257916
300.951000,0.289913
300.952000,0.361981
300.953000,0.465211
300.954000,0.376061
300.955000,0.345353
300.956000,0.367922
300.957000,0.308061
300.958000,0.164138
300.959000,0.162396
300.960000,0.150526
300.961000,0.170763
300.962000,0.074580
300.963000,0.018804
300.964000,0.043415
300.965000,0.026020
300.966000,0.087585
300.967000,0.122393
300.968000,0.158412
300.969000,0.136839
300.970000,0.176179
300.971000,0.223295
300.972000,0.196809
300.973000,0.265587
300.974000,0.198718
300.975000,0.240651
300.976000,0.164895
300.977000,0.203869
300.978000,0.198170
300.979000,0.205230
300.980000,0.112415
300.981000,0.074517
300.982000,0.055480
300.983000,0.142147
300.984000,0.140309
300.985000,0.056039
300.986000,0.033230
300.987000,-0.098232
300.988000,-0.147066
300.989000,-0.163467
300.990000,-0.085149
300.991000,-0.166529
300.992000,0.023333
300.993000,0.092195
300.994000,0.159085
300.995000,0.192352
300.996000,0.143141
300.997000,0.164590
300.998000,0.121968
300.999000,0.117554
301.000000,0.189202
301.001000,0.149269
301.002000,0.148071
301.003000,0.213460
301.004000,0.269022
301.005000,0.196477
301.006000,0.130159
301.007000,0.040890
301.008000,0.082087
301.009000,0.131627
301.010000,0.020429
301.011000,-0.016691
301.012000,0.035250
301.013000,0.092371
301.014000,0.057248
301.015000,0.074201
301.016000,0.158215
301.017000,0.074350
301.018000,-0.004743
301.019000,-0.042500
301.020000,0.040446
301.021000,0.032950
301.022000,0.105068
301.023000,0.005532
301.024000,0.049219
301.025000,0.067850
301.026000,0.023023
301.027000,-0.015473
301.028000,0.051285
301.029000,-0.131866
301.030000,-0.145001
301.031000,-0.085277
301.032000,0.064055
