time (ms), velocity (mm/s)
6993.435000,-0.173777
6993.436000,-0.258458
6993.437000,-0.359079
6993.438000,-0.333918
6993.439000,-0.389571
6993.440000,-0.418349
6993.441000,-0.334819
6993.442000,-0.377237
6993.443000,-0.375016
6993.444000,-0.401413
6993.445000,-0.592898
6993.446000,-0.560076
6993.447000,-0.562155
6993.448000,-0.585032
6993.449000,-0.630722
6993.450000,-0.646419
6993.451000,-0.716195
6993.452000,-0.636662
6993.453000,-0.578325
6993.454000,-0.664185
6993.455000,-0.657056
6993.456000,-0.662147
6993.457000,-0.628583
6993.458000,-0.664512
6993.459000,-0.608436
6993.460000,-0.610665
6993.461000,-0.572028
6993.462000,-0.539921
6993.463000,-0.524304
6993.464000,-0.646718
6993.465000,-0.652711
6993.466000,-0.628506
6993.467000,-0.659903
6993.468000,-0.698257
6993.469000,-0.683210
6993.470000,-0.582018
6993.471000,-0.554771
6993.472000,-0.653468
6993.473000,-0.621528
6993.474000,-0.620735
6993.475000,-0.598296
6993.476000,-0.543629
6993.477000,-0.488866
6993.478000,-0.602615
6993.479000,-0.530698
6993.480000,-0.474984
6993.481000,-0.473116
6993.482000,-0.534160
6993.483000,-0.555123
6993.484000,-0.558861
6993.485000,-0.687493
6993.486000,-0.622483
6993.487000,-0.518776
6993.488000,-0.508943
6993.489000,-0.509144
6993.490000,-0.557720
6993.491000,-0.467211
6993.492000,-0.396796
6993.493000,-0.415908
6993.494000,-0.361590
6993.495000,-0.333196
6993.496000,-0.270418
6993.497000,-0.313441
6993.498000,-0.266355
6993.499000,-0.289309
6993.500000,-0.332295
6993.501000,-0.401160
6993.502000,-0.374312
6993.503000,-0.420718
6993.504000,-0.543559
6993.505000,-0.448885
6993.506000,-0.456441
6993.507000,-0.433742
6993.508000,-0.503354
6993.509000,-0.595729
6993.510000,-0.606673
6993.511000,-0.546499
6993.512000,-0.517017
6993.513000,-0.442952
6993.514000,-0.422432
6993.515000,-0.353064
6993.516000,-0.448803
6993.517000,-0.442753
6993.518000,-0.453576
6993.519000,-0.520022
6993.520000,-0.597212
6993.521000,-0.413861
6993.522000,-0.409129
6993.523000,-0.427180
6993.524000,-0.518961
6993.525000,-0.438406
6993.526000,-0.316613
6993.527000,-0.275261
6993.528000,-0.197485
6993.529000,-0.285666
6993.530000,-0.286473
6993.531000,-0.201410
6993.532000,-0.133177
6993.533000,-0.036431
6993.534000,-0.112896
6993.535000,-0.143176
6993.536000,-0.176754
6993.537000,-0.185722
6993.538000,-0.155291
6993.539000,-0.182227
6993.540000,-0.105948
6993.541000,-0.199614
6993.542000,-0.200060
6993.543000,-0.117449
6993.544000,-0.069823
6993.545000,-0.087082
6993.546000,-0.060871
6993.547000,-0.065376
6993.548000,-0.025126
6993.549000,0.007764
6993.550000,0.023607
6993.551000,0.038282
6993.552000,0.131029
6993.553000,0.180433
6993.554000,0.226112
6993.555000,0.227875
6993.556000,0.284178
6993.557000,0.234045
6993.558000,0.292587
6993.559000,0.330630
6993.560000,0.368007
6993.561000,0.385126
6993.562000,0.417240
6993.563000,0.394873
6993.564000,0.376803
6993.565000,0.443089
6993.566000,0.454689
6993.567000,0.484306
6993.568000,0.461409
6993.569000,0.427789
6993.570000,0.491168
6993.571000,0.618327
6993.572000,0.614176
6993.573000,0.613571
6993.574000,0.635573
6993.575000,0.729585
6993.576000,0.803211
6993.577000,0.931529
6993.578000,1.109586
6993.579000,1.143986
6993.580000,1.062520
6993.581000,1.103620
6993.582000,1.161420
6993.583000,1.245763
6993.584000,1.229114
6993.585000,1.283696
6993.586000,1.282904
6993.587000,1.412029
6993.588000,1.314337
6993.589000,1.228468
6993.590000,1.189890
6993.591000,1.203638
6993.592000,1.261400
6993.593000,1.194280
6993.594000,1.167665
6993.595000,1.198697
6993.596000,1.213621
6993.597000,1.137848
6993.598000,1.232427
6993.599000,1.142037
6993.600000,1.041319
6993.601000,1.077186
6993.602000,1.013348
6993.603000,1.094352
6993.604000,1.026881
6993.605000,1.099383
6993.606000,1.014199
6993.607000,0.962817
6993.608000,0.894959
6993.609000,0.942602
6993.610000,1.007244
6993.611000,1.055389
6993.612000,1.042500
6993.613000,1.104712
6993.614000,1.108554
6993.615000,1.085506
6993.616000,1.164174
6993.617000,1.262632
6993.618000,1.193837
6993.619000,1.178879
6993.620000,1.252286
6993.621000,1.202253
6993.622000,1.224216
6993.623000,1.213064
6993.624000,1.143674
6993.625000,1.148131
6993.626000,1.271321
6993.627000,1.211188
6993.628000,1.133859
6993.629000,1.187499
6993.630000,1.234122
6993.631000,1.327458
6993.632000,1.251825
6993.633000,1.295043
6993.634000,1.346230
6993.635000,1.369197
6993.636000,1.323565
6993.637000,1.388921
6993.638000,1.382673
6993.639000,1.282138
6993.640000,1.133081
6993.641000,1.056674
6993.642000,1.086598
6993.643000,1.092361
6993.644000,1.181606
6993.645000,1.170868
6993.646000,1.069113
6993.647000,1.065153
6993.648000,1.061192
6993.649000,1.047871
6993.650000,1.053609
6993.651000,0.986001
6993.652000,0.990522
6993.653000,1.023762
6993.654000,1.025738
6993.655000,1.040288
6993.656000,1.048681
6993.657000,1.056541
6993.658000,1.050084
6993.659000,1.029018
6993.660000,0.957636
6993.661000,0.826526
6993.662000,0.855772
6993.663000,0.890447
6993.664000,0.870618
6993.665000,0.833797
6993.666000,0.875280
6993.667000,0.885292
6993.668000,0.799687
6993.669000,0.892416
6993.670000,0.783425
6993.671000,0.824811
6993.672000,0.809760
6993.673000,0.758177
6993.674000,0.715173
6993.675000,0.753803
6993.676000,0.712688
6993.677000,0.736198
6993.678000,0.708690
6993.679000,0.574592
6993.680000,0.603431
6993.681000,0.598974
6993.682000,0.600471
6993.683000,0.582582
6993.684000,0.548092
6993.685000,0.570403
6993.686000,0.487389
6993.687000,0.348930
6993.688000,0.301681
6993.689000,0.123619
6993.690000,0.070533
6993.691000,0.062002
6993.692000,-0.078465
6993.693000,-0.144222
6993.694000,-0.276479
6993.695000,-0.371045
6993.696000,-0.380520
6993.697000,-0.229343
6993.698000,-0.294349
6993.699000,-0.385340
6993.700000,-0.395142
6993.701000,-0.394710
6993.702000,-0.399295
6993.703000,-0.425368
6993.704000,-0.547489
6993.705000,-0.479455
6993.706000,-0.548281
6993.707000,-0.521701
6993.708000,-0.589652
6993.709000,-0.584762
6993.710000,-0.660789
6993.711000,-0.659125
6993.712000,-0.691051
6993.713000,-0.721676
6993.714000,-0.780969
6993.715000,-0.822877
6993.716000,-0.830093
6993.717000,-0.862801
6993.718000,-0.879258
6993.719000,-0.831738
6993.720000,-0.883869
6993.721000,-0.853987
6993.722000,-0.878487
6993.723000,-1.003321
6993.724000,-1.041326
6993.725000,-0.992764
6993.726000,-0.950588
6993.727000,-0.931616
6993.728000,-1.034200
6993.729000,-0.994684
6993.730000,-1.019038
6993.731000,-1.060767
6993.732000,-1.047280
6993.733000,-1.006106
6993.734000,-1.101444
6993.735000,-1.155851
6993.736000,-1.110314
6993.737000,-1.013716
6993.738000,-1.051384
6993.739000,-1.120529
6993.740000,-1.200823
6993.741000,-1.313333
6993.742000,-1.268519
6993.743000,-1.236001
6993.744000,-1.186768
6993.745000,-1.118916
6993.746000,-1.132911
6993.747000,-1.201289
6993.748000,-1.198533
6993.749000,-1.108717
6993.750000,-1.053634
6993.751000,-1.037685
6993.752000,-0.982276
6993.753000,-0.894747
6993.754000,-0.860564
6993.755000,-0.893173
6993.756000,-1.011069
6993.757000,-1.079117
6993.758000,-0.921638
6993.759000,-0.930129
6993.760000,-0.880896
6993.761000,-0.896787
6993.762000,-0.840568
6993.763000,-0.714106
6993.764000,-0.774245
6993.765000,-0.746888
6993.766000,-0.858344
6993.767000,-0.896295
6993.768000,-0.864276
6993.769000,-0.919370
6993.770000,-0.851864
6993.771000,-0.794410
6993.772000,-0.772324
6993.773000,-0.761041
6993.774000,-0.747910
6993.775000,-0.676271
6993.776000,-0.584581
6993.777000,-0.665981
6993.778000,-0.751963
6993.779000,-0.800085
6993.780000,-0.811957
6993.781000,-0.794258
6993.782000,-0.803080
6993.783000,-0.802507
6993.784000,-0.758465
6993.785000,-0.771876
6993.786000,-0.691069
6993.787000,-0.703047
6993.788000,-0.683280
6993.789000,-0.545544
6993.790000,-0.555963
6993.791000,-0.603170
6993.792000,-0.533485
6993.793000,-0.442903
6993.794000,-0.400416
6993.795000,-0.380674
6993.796000,-0.303652
6993.797000,-0.301468
6993.798000,-0.236976
6993.799000,-0.198552
6993.800000,-0.267524
6993.801000,-0.187115
6993.802000,-0.154279
6993.803000,-0.184554
6993.804000,-0.242813
6993.805000,-0.282824
6993.806000,-0.285255
6993.807000,-0.339160
6993.808000,-0.299808
6993.809000,-0.256684
6993.810000,-0.271633
6993.811000,-0.236103
6993.812000,-0.283124
6993.813000,-0.354891
6993.814000,-0.288723
6993.815000,-0.269274
6993.816000,-0.240643
6993.817000,-0.303693
6993.818000,-0.272652
6993.819000,-0.291212
6993.820000,-0.293176
6993.821000,-0.378520
6993.822000,-0.358607
6993.823000,-0.374075
6993.824000,-0.363831
6993.825000,-0.361513
6993.826000,-0.394859
6993.827000,-0.462100
6993.828000,-0.451734
6993.829000,-0.458312
6993.830000,-0.382917
6993.831000,-0.306122
6993.832000,-0.296261
6993.833000,-0.322840
6993.834000,-0.238247
6993.835000,-0.233110
6993.836000,-0.270746
6993.837000,-0.278121
6993.838000,-0.271338
6993.839000,-0.178700
6993.840000,-0.142240
6993.841000,-0.070950
6993.842000,-0.106398
6993.843000,-0.093378
6993.844000,-0.060577
6993.845000,-0.155848
6993.846000,-0.107917
6993.847000,-0.111811
6993.848000,-0.080212
6993.849000,-0.126629
6993.850000,-0.042083
6993.851000,-0.042008
6993.852000,0.025148
6993.853000,0.066935
6993.854000,0.077170
6993.855000,0.166347
6993.856000,0.210314
6993.857000,0.182050
6993.858000,0.103203
6993.859000,-0.019815
6993.860000,-0.046905
6993.861000,-0.047121
6993.862000,-0.003874
6993.863000,-0.005214
6993.864000,0.015924
6993.865000,0.092144
6993.866000,0.004250
6993.867000,-0.003830
6993.868000,-0.031267
6993.869000,-0.029796
6993.870000,0.019305
6993.871000,-0.082357
6993.872000,-0.135735
6993.873000,-0.138005
6993.874000,-0.146314
6993.875000,-0.190043
6993.876000,-0.187259
6993.877000,-0.092961
6993.878000,-0.121283
6993.879000,-0.062712
6993.880000,-0.069750
6993.881000,-0.072012
6993.882000,-0.087180
6993.883000,-0.068917
6993.884000,-0.235110
6993.885000,-0.156638
6993.886000,-0.151684
6993.887000,-0.216932
6993.888000,-0.198689
6993.889000,-0.170092
6993.890000,-0.084145
6993.891000,-0.131976
6993.892000,-0.133763
6993.893000,-0.291228
6993.894000,-0.191980
6993.895000,-0.142883
6993.896000,-0.135152
6993.897000,-0.201930
6993.898000,-0.161937
6993.899000,-0.116292
6993.900000,-0.103636
6993.901000,-0.080132
6993.902000,-0.004309
6993.903000,-0.111610
6993.904000,0.014428
6993.905000,-0.021440
6993.906000,0.061931
6993.907000,-0.056066
6993.908000,-0.048051
6993.909000,-0.053527
6993.910000,-0.063286
6993.911000,-0.021886
6993.912000,0.076249
6993.913000,0.116651
6993.914000,0.135364
6993.915000,0.140432
6993.916000,0.193243
6993.917000,0.290792
6993.918000,0.387082
6993.919000,0.371529
6993.920000,0.424598
6993.921000,0.372134
6993.922000,0.428034
6993.923000,0.431579
6993.924000,0.398820
6993.925000,0.396752
6993.926000,0.338734
6993.927000,0.272464
6993.928000,0.311450
6993.929000,0.298490
6993.930000,0.380435
6993.931000,0.470141
6993.932000,0.504435
6993.933000,0.515164
6993.934000,0.528943
6993.935000,0.590136
6993.936000,0.695856
6993.937000,0.728329
6993.938000,0.631600
6993.939000,0.536953
6993.940000,0.490316
6993.941000,0.522493
6993.942000,0.663113
6993.943000,0.635897
6993.944000,0.627424
6993.945000,0.738915
6993.946000,0.775343
6993.947000,0.888164
6993.948000,0.835002
6993.949000,0.812954
6993.950000,0.798267
6993.951000,0.780985
6993.952000,0.751336
6993.953000,0.779091
6993.954000,0.841871
6993.955000,0.816155
6993.956000,0.715396
6993.957000,0.630696
6993.958000,0.635609
6993.959000,0.664752
6993.960000,0.693387
6993.961000,0.677858
6993.962000,0.698672
6993.963000,0.622381
6993.964000,0.695880
6993.965000,0.704461
6993.966000,0.770752
6993.967000,0.788463
6993.968000,0.693532
6993.969000,0.662034
6993.970000,0.684164
6993.971000,0.781535
6993.972000,0.751672
6993.973000,0.854394
6993.974000,0.875959
6993.975000,0.819554
6993.976000,0.700280
6993.977000,0.607926
6993.978000,0.584180
6993.979000,0.644891
6993.980000,0.673326
6993.981000,0.726198
6993.982000,0.752984
6993.983000,0.774009
6993.984000,0.856337
6993.985000,0.817397
6993.986000,0.879733
6993.987000,0.840785
6993.988000,0.817294
6993.989000,0.847945
6993.990000,0.881547
6993.991000,0.796692
6993.992000,0.691231
6993.993000,0.607036
6993.994000,0.650683
6993.995000,0.670601
6993.996000,0.683506
6993.997000,0.550632
6993.998000,0.461908
6993.999000,0.562495
6994.000000,0.474461
6994.001000,0.482227
6994.002000,0.448765
6994.003000,0.351790
6994.004000,0.382233
6994.005000,0.463890
6994.006000,0.493815
6994.007000,0.627382
6994.008000,0.629673
6994.009000,0.584404
6994.010000,0.581276
6994.011000,0.514322
6994.012000,0.423783
6994.013000,0.443445
6994.014000,0.382621
6994.015000,0.463918
6994.016000,0.491450
6994.017000,0.461405
6994.018000,0.444303
6994.019000,0.508051
6994.020000,0.476569
6994.021000,0.430620
6994.022000,0.417484
6994.023000,0.366356
6994.024000,0.322527
6994.025000,0.291069
6994.026000,0.196310
6994.027000,0.130911
6994.028000,0.226970
6994.029000,0.299871
6994.030000,0.291299
6994.031000,0.321512
6994.032000,0.439656
6994.033000,0.509363
6994.034000,0.548155
6994.035000,0.506429
6994.036000,0.411922
6994.037000,0.508671
6994.038000,0.399986
6994.039000,0.345995
6994.040000,0.351815
6994.041000,0.310669
6994.042000,0.374350
6994.043000,0.339381
6994.044000,0.239403
6994.045000,0.267966
6994.046000,0.251279
6994.047000,0.140718
6994.048000,0.081034
6994.049000,0.162186
6994.050000,0.028958
6994.051000,-0.000872
6994.052000,-0.095726
6994.053000,-0.103494
6994.054000,-0.057413
6994.055000,-0.079752
6994.056000,-0.076920
6994.057000,-0.054554
6994.058000,-0.144964
6994.059000,-0.208595
6994.060000,-0.154981
6994.061000,-0.217840
6994.062000,-0.199504
6994.063000,-0.276599
6994.064000,-0.359636
6994.065000,-0.429195
6994.066000,-0.483378
6994.067000,-0.525144
6994.068000,-0.519012
6994.069000,-0.559484
6994.070000,-0.714710
6994.071000,-0.753980
6994.072000,-0.712912
6994.073000,-0.796149
6994.074000,-0.913861
6994.075000,-0.837659
6994.076000,-0.814697
6994.077000,-0.870703
6994.078000,-1.002350
6994.079000,-1.041255
6994.080000,-1.070918
6994.081000,-1.028042
6994.082000,-1.156866
6994.083000,-1.299950
6994.084000,-1.344964
6994.085000,-1.326879
6994.086000,-1.295639
6994.087000,-1.374956
6994.088000,-1.392018
6994.089000,-1.377782
6994.090000,-1.420939
6994.091000,-1.387258
6994.092000,-1.416296
6994.093000,-1.394929
6994.094000,-1.315118
6994.095000,-1.431206
6994.096000,-1.512937
6994.097000,-1.553090
6994.098000,-1.561633
6994.099000,-1.577008
6994.100000,-1.423857
6994.101000,-1.425509
6994.102000,-1.391729
6994.103000,-1.301879
6994.104000,-1.323381
6994.105000,-1.446184
6994.106000,-1.428688
6994.107000,-1.450373
6994.108000,-1.403587
6994.109000,-1.212921
6994.110000,-1.255662
6994.111000,-1.177129
6994.112000,-1.211210
6994.113000,-1.190992
6994.114000,-1.178175
6994.115000,-1.215348
6994.116000,-1.125528
6994.117000,-1.071607
6994.118000,-1.091063
6994.119000,-1.022728
6994.120000,-0.899729
6994.121000,-0.978591
6994.122000,-0.943873
6994.123000,-0.881541
6994.124000,-0.829256
6994.125000,-0.692355
6994.126000,-0.710010
6994.127000,-0.725629
6994.128000,-0.750829
6994.129000,-0.740054
6994.130000,-0.747931
6994.131000,-0.715662
6994.132000,-0.674708
6994.133000,-0.636458
6994.134000,-0.549729
6994.135000,-0.571573
6994.136000,-0.447815
6994.137000,-0.435007
6994.138000,-0.346879
6994.139000,-0.221100
6994.140000,-0.212966
6994.141000,-0.146570
6994.142000,-0.123052
6994.143000,-0.080185
6994.144000,-0.052969
6994.145000,0.002488
6994.146000,0.030985
6994.147000,0.069945
6994.148000,0.165515
6994.149000,0.142429
6994.150000,0.163003
6994.151000,0.064021
6994.152000,0.029983
6994.153000,-0.002427
6994.154000,-0.079716
6994.155000,-0.161393
6994.156000,-0.115445
6994.157000,-0.145508
6994.158000,-0.150386
6994.159000,-0.199056
6994.160000,-0.197172
6994.161000,-0.139385
6994.162000,-0.034331
6994.163000,-0.021180
6994.164000,-0.063448
6994.165000,-0.045767
6994.166000,0.005254
6994.167000,-0.001618
6994.168000,-0.083666
6994.169000,-0.126019
6994.170000,-0.061575
6994.171000,0.009351
6994.172000,0.059956
6994.173000,0.101342
6994.174000,0.156178
6994.175000,0.217937
6994.176000,0.278867
6994.177000,0.307923
6994.178000,0.285469
6994.179000,0.302369
6994.180000,0.224793
6994.181000,0.278759
6994.182000,0.316373
6994.183000,0.318035
6994.184000,0.312904
6994.185000,0.205162
6994.186000,0.210518
6994.187000,0.071819
6994.188000,0.202821
6994.189000,0.206377
6994.190000,0.184351
6994.191000,0.156844
6994.192000,0.160329
6994.193000,0.189586
6994.194000,0.228535
6994.195000,0.151726
6994.196000,0.192591
6994.197000,0.204701
6994.198000,0.092937
6994.199000,0.108224
6994.200000,0.223054
6994.201000,0.200002
6994.202000,0.247764
6994.203000,0.326458
6994.204000,0.317218
6994.205000,0.325816
6994.206000,0.179507
6994.207000,0.204820
