time (ms), velocity (mm/s)
3396.919000,0.586256
3396.920000,0.627333
3396.921000,0.481597
3396.922000,0.511870
3396.923000,0.522326
3396.924000,0.473962
3396.925000,0.443974
3396.926000,0.484949
3396.927000,0.336022
3396.928000,0.346013
3396.929000,0.294844
3396.930000,0.396429
3396.931000,0.435111
3396.932000,0.577128
3396.933000,0.497482
3396.934000,0.429465
3396.935000,0.353178
3396.936000,0.277996
3396.937000,0.260787
3396.938000,0.311692
3396.939000,0.400458
3396.940000,0.372732
3396.941000,0.368996
3396.942000,0.360880
3396.943000,0.531451
3396.944000,0.634198
3396.945000,0.688437
3396.946000,0.700464
3396.947000,0.703459
3396.948000,0.636943
3396.949000,0.569323
3396.950000,0.563441
3396.951000,0.568980
3396.952000,0.506782
3396.953000,0.468033
3396.954000,0.492112
3396.955000,0.507327
3396.956000,0.491446
3396.957000,0.439213
3396.958000,0.450173
3396.959000,0.497329
3396.960000,0.485538
3396.961000,0.413034
3396.962000,0.585340
3396.963000,0.534634
3396.964000,0.527058
3396.965000,0.519456
3396.966000,0.454905
3396.967000,0.406563
3396.968000,0.488890
3396.969000,0.380281
3396.970000,0.431124
3396.971000,0.439240
3396.972000,0.434098
3396.973000,0.443259
3396.974000,0.341650
3396.975000,0.270619
3396.976000,0.286007
3396.977000,0.274455
3396.978000,0.310370
3396.979000,0.397709
3396.980000,0.410933
3396.981000,0.498906
3396.982000,0.417984
3396.983000,0.404902
3396.984000,0.444802
3396.985000,0.510736
3396.986000,0.478086
3396.987000,0.481778
3396.988000,0.378552
3396.989000,0.329368
3396.990000,0.353486
3396.991000,0.309411
3396.992000,0.289891
3396.993000,0.235106
3396.994000,0.197700
3396.995000,0.117078
3396.996000,0.111221
3396.997000,-0.024335
3396.998000,0.006296
3396.999000,-0.116873
3397.000000,-0.100216
3397.001000,-0.141880
3397.002000,-0.136757
3397.003000,-0.111857
3397.004000,-0.086639
3397.005000,-0.035401
3397.006000,-0.070611
3397.007000,-0.063184
3397.008000,-0.045861
3397.009000,-0.105960
3397.010000,-0.170915
3397.011000,-0.201306
3397.012000,-0.191616
3397.013000,-0.075019
3397.014000,-0.200251
3397.015000,-0.280492
3397.016000,-0.316693
3397.017000,-0.384768
3397.018000,-0.361134
3397.019000,-0.302496
3397.020000,-0.377515
3397.021000,-0.340481
3397.022000,-0.330360
3397.023000,-0.274208
3397.024000,-0.232245
3397.025000,-0.253405
3397.026000,-0.303758
3397.027000,-0.384380
3397.028000,-0.377180
3397.029000,-0.411073
3397.030000,-0.388046
3397.031000,-0.279286
3397.032000,-0.321929
3397.033000,-0.370000
3397.034000,-0.374043
3397.035000,-0.409913
3397.036000,-0.422634
3397.037000,-0.389009
3397.038000,-0.337174
3397.039000,-0.373503
3397.040000,-0.396249
3397.041000,-0.338800
3397.042000,-0.228326
3397.043000,-0.187527
3397.044000,-0.135802
3397.045000,-0.080986
3397.046000,-0.100130
3397.047000,-0.089417
3397.048000,-0.103351
3397.049000,-0.175511
3397.050000,-0.161007
3397.051000,-0.170892
3397.052000,-0.013746
3397.053000,0.055189
3397.054000,0.171507
3397.055000,0.147482
3397.056000,0.170244
3397.057000,0.201921
3397.058000,0.146674
3397.059000,0.026301
3397.060000,0.025384
3397.061000,0.015969
3397.062000,0.110002
3397.063000,0.161389
3397.064000,0.170335
3397.065000,0.127267
3397.066000,0.073498
3397.067000,0.018225
3397.068000,0.035672
3397.069000,0.091161
3397.070000,0.076945
3397.071000,0.084948
3397.072000,0.041204
3397.073000,-0.004842
3397.074000,0.003518
3397.075000,-0.039047
3397.076000,0.038117
3397.077000,0.001478
3397.078000,-0.027246
3397.079000,0.022348
3397.080000,0.097913
3397.081000,0.147917
3397.082000,0.208778
3397.083000,0.196536
3397.084000,0.135181
3397.085000,0.158445
3397.086000,0.101430
3397.087000,0.154685
3397.088000,0.097167
3397.089000,0.035141
3397.090000,0.010124
3397.091000,0.059120
3397.092000,-0.041939
3397.093000,0.004166
3397.094000,-0.088320
3397.095000,-0.167015
3397.096000,-0.275366
3397.097000,-0.283737
3397.098000,-0.137629
3397.099000,-0.191896
3397.100000,-0.238072
3397.101000,-0.102740
3397.102000,0.032987
3397.103000,0.052185
3397.104000,0.013510
3397.105000,0.035001
3397.106000,0.030350
3397.107000,0.072182
3397.108000,0.010650
3397.109000,0.026791
3397.110000,-0.038589
3397.111000,-0.124151
3397.112000,-0.226080
3397.113000,-0.224171
3397.114000,-0.176370
3397.115000,-0.241545
3397.116000,-0.270812
3397.117000,-0.310154
3397.118000,-0.271952
3397.119000,-0.228981
3397.120000,-0.264352
3397.121000,-0.246682
3397.122000,-0.316867
3397.123000,-0.314599
3397.124000,-0.274860
3397.125000,-0.219468
3397.126000,-0.166828
3397.127000,-0.242168
3397.128000,-0.172102
3397.129000,-0.131620
3397.130000,-0.192131
3397.131000,-0.277316
3397.132000,-0.366329
3397.133000,-0.329305
3397.134000,-0.335478
3397.135000,-0.355589
3397.136000,-0.377015
3397.137000,-0.410744
3397.138000,-0.432412
3397.139000,-0.447062
3397.140000,-0.449257
3397.141000,-0.446630
3397.142000,-0.464294
3397.143000,-0.436204
3397.144000,-0.512004
3397.145000,-0.537130
3397.146000,-0.542343
3397.147000,-0.600645
3397.148000,-0.704577
3397.149000,-0.719366
3397.150000,-0.763316
3397.151000,-0.690762
3397.152000,-0.657564
3397.153000,-0.702386
3397.154000,-0.667036
3397.155000,-0.748094
3397.156000,-0.673050
3397.157000,-0.692123
3397.158000,-0.758449
3397.159000,-0.820005
3397.160000,-0.743670
3397.161000,-0.659327
3397.162000,-0.625739
3397.163000,-0.624990
3397.164000,-0.634502
3397.165000,-0.570195
3397.166000,-0.577867
3397.167000,-0.516132
3397.168000,-0.503607
3397.169000,-0.440752
3397.170000,-0.256398
3397.171000,-0.231423
3397.172000,-0.228513
3397.173000,-0.163445
3397.174000,-0.259249
3397.175000,-0.354797
3397.176000,-0.360691
3397.177000,-0.409277
3397.178000,-0.314216
3397.179000,-0.356411
3397.180000,-0.517809
3397.181000,-0.553084
3397.182000,-0.506525
3397.183000,-0.506635
3397.184000,-0.424719
3397.185000,-0.399594
3397.186000,-0.281981
3397.187000,-0.251883
3397.188000,-0.129004
3397.189000,-0.067427
3397.190000,-0.062159
3397.191000,0.009182
3397.192000,0.093596
3397.193000,0.169236
3397.194000,0.092128
3397.195000,0.075346
3397.196000,0.110668
3397.197000,0.120029
3397.198000,0.152574
3397.199000,0.062481
3397.200000,0.125845
3397.201000,0.150000
3397.202000,0.147097
3397.203000,0.187478
3397.204000,0.289538
3397.205000,0.303606
3397.206000,0.299477
3397.207000,0.304682
3397.208000,0.207919
3397.209000,0.170962
3397.210000,0.108060
3397.211000,0.121472
3397.212000,0.014551
3397.213000,-0.081346
3397.214000,-0.135349
3397.215000,-0.160739
3397.216000,-0.181879
3397.217000,-0.227647
3397.218000,-0.238998
3397.219000,-0.242933
3397.220000,-0.241095
3397.221000,-0.124069
3397.222000,-0.011394
3397.223000,0.039618
3397.224000,-0.047951
3397.225000,0.003437
3397.226000,0.052445
3397.227000,0.175637
3397.228000,0.154680
3397.229000,0.170017
3397.230000,0.203592
3397.231000,0.207651
3397.232000,0.232540
3397.233000,0.251233
3397.234000,0.243366
3397.235000,0.214565
3397.236000,0.176328
3397.237000,0.204675
3397.238000,0.198383
3397.239000,0.027312
3397.240000,0.103727
3397.241000,0.167589
3397.242000,0.239966
3397.243000,0.255712
3397.244000,0.242159
3397.245000,0.297795
3397.246000,0.246735
3397.247000,0.259190
3397.248000,0.210875
3397.249000,0.151014
3397.250000,0.101396
3397.251000,0.127476
3397.252000,0.070409
3397.253000,0.052275
3397.254000,0.046948
3397.255000,0.064275
3397.256000,0.083646
3397.257000,0.117245
3397.258000,0.206513
3397.259000,0.046156
3397.260000,0.051998
3397.261000,0.080549
3397.262000,0.156536
3397.263000,0.122534
3397.264000,0.044935
3397.265000,0.190375
3397.266000,0.280628
3397.267000,0.383848
3397.268000,0.500743
3397.269000,0.505444
3397.270000,0.448727
3397.271000,0.398959
3397.272000,0.275576
3397.273000,0.267373
3397.274000,0.217201
3397.275000,0.284946
3397.276000,0.251422
3397.277000,0.288250
3397.278000,0.452669
3397.279000,0.438459
3397.280000,0.431142
3397.281000,0.475409
3397.282000,0.472598
3397.283000,0.528018
3397.284000,0.474965
3397.285000,0.382769
3397.286000,0.312209
3397.287000,0.309812
3397.288000,0.322277
3397.289000,0.366313
3397.290000,0.295291
3397.291000,0.345497
3397.292000,0.394838
3397.293000,0.464845
3397.294000,0.534240
3397.295000,0.582258
3397.296000,0.546067
3397.297000,0.546092
3397.298000,0.476964
3397.299000,0.415847
3397.300000,0.359616
3397.301000,0.367245
3397.302000,0.353399
3397.303000,0.283674
3397.304000,0.169330
3397.305000,0.100382
3397.306000,0.118536
3397.307000,0.085970
3397.308000,0.059685
3397.309000,0.132374
3397.310000,0.173419
3397.311000,0.218568
3397.312000,0.131780
3397.313000,0.138953
3397.314000,0.153133
3397.315000,0.152665
3397.316000,0.113641
3397.317000,0.132981
3397.318000,0.192615
3397.319000,0.220635
3397.320000,0.294404
3397.321000,0.280230
3397.322000,0.219134
3397.323000,0.214190
3397.324000,0.119213
3397.325000,0.124125
3397.326000,0.062939
3397.327000,0.069860
3397.328000,0.062384
3397.329000,0.087419
3397.330000,0.021470
3397.331000,0.005181
3397.332000,-0.092953
3397.333000,-0.121584
3397.334000,-0.211706
3397.335000,-0.095330
3397.336000,-0.070436
3397.337000,-0.096355
3397.338000,-0.138797
3397.339000,-0.064130
3397.340000,-0.092514
3397.341000,-0.154698
3397.342000,-0.154589
3397.343000,-0.145152
3397.344000,-0.063343
3397.345000,-0.044272
3397.346000,-0.128792
3397.347000,-0.160418
3397.348000,-0.085477
3397.349000,-0.123539
3397.350000,-0.120885
3397.351000,-0.109084
3397.352000,-0.237607
3397.353000,-0.133994
3397.354000,-0.024733
3397.355000,-0.083769
3397.356000,-0.127134
3397.357000,-0.109755
3397.358000,-0.056158
3397.359000,0.014536
3397.360000,0.111632
3397.361000,0.058892
3397.362000,0.051728
3397.363000,0.121387
3397.364000,0.034992
3397.365000,0.070802
3397.366000,-0.017515
3397.367000,-0.095789
3397.368000,-0.094167
3397.369000,-0.131196
3397.370000,-0.198886
3397.371000,-0.243421
3397.372000,-0.246758
3397.373000,-0.204402
3397.374000,-0.211528
3397.375000,-0.168407
3397.376000,-0.152788
3397.377000,-0.125410
3397.378000,-0.078899
3397.379000,-0.159430
3397.380000,-0.265454
3397.381000,-0.202710
3397.382000,-0.145228
3397.383000,-0.122599
3397.384000,-0.156320
3397.385000,-0.214065
3397.386000,-0.250684
3397.387000,-0.198253
3397.388000,-0.266753
3397.389000,-0.214925
3397.390000,-0.175234
3397.391000,-0.142178
3397.392000,-0.080746
3397.393000,-0.118602
3397.394000,-0.088183
3397.395000,-0.129438
3397.396000,-0.049369
3397.397000,-0.118042
3397.398000,-0.176183
3397.399000,-0.254183
3397.400000,-0.275808
3397.401000,-0.267065
3397.402000,-0.284388
3397.403000,-0.151636
3397.404000,-0.111890
3397.405000,-0.205164
3397.406000,-0.267500
3397.407000,-0.236993
3397.408000,-0.294221
3397.409000,-0.226136
3397.410000,-0.262571
3397.411000,-0.214616
3397.412000,-0.180753
3397.413000,-0.214321
3397.414000,-0.143342
3397.415000,-0.217041
3397.416000,-0.232651
3397.417000,-0.198296
3397.418000,-0.155493
3397.419000,-0.201380
3397.420000,-0.251028
3397.421000,-0.219165
3397.422000,-0.170980
3397.423000,-0.200900
3397.424000,-0.199551
3397.425000,-0.130254
3397.426000,-0.168446
3397.427000,-0.127263
3397.428000,-0.146009
3397.429000,-0.213117
3397.430000,-0.201461
3397.431000,-0.168005
3397.432000,-0.164398
3397.433000,-0.197177
3397.434000,-0.153129
3397.435000,-0.141105
3397.436000,-0.189067
3397.437000,-0.246070
3397.438000,-0.144542
3397.439000,-0.088381
3397.440000,-0.013320
3397.441000,0.079482
3397.442000,0.047919
3397.443000,0.007112
3397.444000,-0.002755
3397.445000,-0.063695
3397.446000,-0.079090
3397.447000,-0.159198
3397.448000,-0.185290
3397.449000,-0.086782
3397.450000,-0.068980
3397.451000,-0.014192
3397.452000,-0.032852
3397.453000,0.021324
3397.454000,0.057556
3397.455000,0.024002
3397.456000,-0.097056
3397.457000,-0.116071
3397.458000,-0.064919
3397.459000,-0.023307
3397.460000,-0.010834
3397.461000,-0.007604
3397.462000,0.090251
3397.463000,0.151479
3397.464000,0.060015
3397.465000,0.115226
3397.466000,0.020128
3397.467000,0.118065
3397.468000,0.131137
3397.469000,0.000069
3397.470000,-0.005531
3397.471000,-0.015175
3397.472000,-0.088869
3397.473000,-0.151972
3397.474000,-0.130118
3397.475000,-0.122518
3397.476000,-0.152864
3397.477000,-0.062367
3397.478000,-0.117713
3397.479000,-0.123164
3397.480000,-0.051940
3397.481000,0.008017
3397.482000,-0.091442
3397.483000,-0.062913
3397.484000,0.038185
3397.485000,-0.064813
3397.486000,-0.158198
3397.487000,-0.192496
3397.488000,-0.193645
3397.489000,-0.094486
3397.490000,-0.001367
3397.491000,0.039467
3397.492000,0.102272
3397.493000,0.020671
3397.494000,-0.086473
3397.495000,-0.123618
3397.496000,-0.195855
3397.497000,-0.189881
3397.498000,-0.224444
3397.499000,-0.166407
3397.500000,-0.196349
3397.501000,-0.198508
3397.502000,-0.264350
3397.503000,-0.276289
3397.504000,-0.189070
3397.505000,-0.210799
3397.506000,-0.211341
3397.507000,-0.142149
3397.508000,-0.114368
3397.509000,-0.084379
3397.510000,-0.098090
3397.511000,-0.066251
3397.512000,-0.078031
3397.513000,-0.067208
3397.514000,-0.010366
3397.515000,0.110144
3397.516000,0.081483
3397.517000,0.123853
3397.518000,0.025648
3397.519000,-0.068975
3397.520000,-0.029940
3397.521000,0.067117
3397.522000,0.089793
3397.523000,0.043275
3397.524000,0.004608
3397.525000,-0.041098
3397.526000,0.028009
3397.527000,0.013067
3397.528000,-0.034240
3397.529000,-0.016926
3397.530000,0.101296
3397.531000,0.142417
3397.532000,0.133127
3397.533000,0.111278
3397.534000,0.072315
3397.535000,-0.006262
3397.536000,0.017951
3397.537000,-0.033610
3397.538000,0.080286
3397.539000,0.048401
3397.540000,0.049633
3397.541000,-0.025227
3397.542000,-0.052968
3397.543000,0.044789
3397.544000,0.074863
3397.545000,0.127777
3397.546000,0.093832
3397.547000,0.121505
3397.548000,0.083828
3397.549000,0.098895
3397.550000,0.124725
3397.551000,0.021623
3397.552000,0.001764
3397.553000,0.040038
3397.554000,0.046816
3397.555000,0.013264
3397.556000,-0.083922
3397.557000,-0.118449
3397.558000,-0.172196
3397.559000,-0.188243
3397.560000,-0.319633
3397.561000,-0.205281
3397.562000,-0.239373
3397.563000,-0.247052
3397.564000,-0.164736
3397.565000,-0.197189
3397.566000,-0.144442
3397.567000,-0.171302
3397.568000,-0.144150
3397.569000,-0.066023
3397.570000,-0.102665
3397.571000,-0.111494
3397.572000,-0.074697
3397.573000,-0.098465
3397.574000,-0.108830
3397.575000,-0.054760
3397.576000,0.061513
3397.577000,0.025398
3397.578000,-0.047872
3397.579000,0.007515
3397.580000,-0.027985
3397.581000,0.075481
3397.582000,-0.023195
3397.583000,-0.201558
3397.584000,-0.214014
3397.585000,-0.264958
3397.586000,-0.310770
3397.587000,-0.231496
3397.588000,-0.181412
3397.589000,-0.220439
3397.590000,-0.256157
3397.591000,-0.292261
3397.592000,-0.213125
3397.593000,-0.175574
3397.594000,-0.215615
3397.595000,-0.088174
3397.596000,-0.151843
3397.597000,-0.193602
3397.598000,-0.199556
3397.599000,-0.197117
3397.600000,-0.174200
3397.601000,-0.105883
3397.602000,-0.156381
3397.603000,-0.093291
3397.604000,-0.026707
3397.605000,-0.127695
3397.606000,-0.165923
3397.607000,-0.145828
3397.608000,-0.159583
3397.609000,-0.145585
3397.610000,-0.124375
3397.611000,-0.208483
3397.612000,-0.114798
3397.613000,-0.224090
3397.614000,-0.194077
3397.615000,-0.162351
3397.616000,-0.212751
3397.617000,-0.234982
3397.618000,-0.283347
3397.619000,-0.301810
3397.620000,-0.302144
3397.621000,-0.206985
3397.622000,-0.274836
3397.623000,-0.309983
3397.624000,-0.358849
3397.625000,-0.397480
3397.626000,-0.436983
3397.627000,-0.493079
3397.628000,-0.451936
3397.629000,-0.501432
3397.630000,-0.530414
3397.631000,-0.479778
3397.632000,-0.521018
3397.633000,-0.580666
3397.634000,-0.559620
3397.635000,-0.579537
3397.636000,-0.487684
3397.637000,-0.466384
3397.638000,-0.397655
3397.639000,-0.356373
3397.640000,-0.350654
3397.641000,-0.365718
3397.642000,-0.296192
3397.643000,-0.347541
3397.644000,-0.331529
3397.645000,-0.362115
3397.646000,-0.255758
3397.647000,-0.285209
3397.648000,-0.324602
3397.649000,-0.286959
3397.650000,-0.254218
3397.651000,-0.265889
3397.652000,-0.209210
3397.653000,-0.111363
3397.654000,-0.081108
3397.655000,-0.090429
3397.656000,-0.133127
3397.657000,-0.230122
3397.658000,-0.238288
3397.659000,-0.170827
3397.660000,-0.191945
3397.661000,-0.117495
3397.662000,-0.027597
3397.663000,-0.015859
3397.664000,-0.060471
3397.665000,-0.066376
3397.666000,-0.092337
3397.667000,-0.116427
3397.668000,-0.242439
3397.669000,-0.300465
3397.670000,-0.216188
3397.671000,-0.290071
3397.672000,-0.264833
3397.673000,-0.250826
3397.674000,-0.288478
3397.675000,-0.175501
3397.676000,-0.198761
3397.677000,-0.140293
3397.678000,-0.123730
3397.679000,-0.146983
3397.680000,-0.075984
3397.681000,-0.070698
3397.682000,-0.111801
3397.683000,0.050445
3397.684000,-0.002160
3397.685000,-0.007024
3397.686000,-0.003979
3397.687000,0.081684
3397.688000,0.039193
3397.689000,0.062033
3397.690000,0.203951
3397.691000,0.281272
3397.692000,0.178056
3397.693000,0.156235
3397.694000,0.267438
3397.695000,0.319105
3397.696000,0.309709
3397.697000,0.408506
3397.698000,0.402415
3397.699000,0.254018
3397.700000,0.220110
3397.701000,0.170547
3397.702000,0.292015
3397.703000,0.327794
3397.704000,0.268200
3397.705000,0.269077
3397.706000,0.275369
3397.707000,0.246424
3397.708000,0.261624
3397.709000,0.295878
3397.710000,0.221266
3397.711000,0.227099
3397.712000,0.362719
3397.713000,0.310171
3397.714000,0.308678
3397.715000,0.371163
3397.716000,0.350998
3397.717000,0.356835
3397.718000,0.383757
3397.719000,0.436167
3397.720000,0.448008
3397.721000,0.413307
3397.722000,0.342393
3397.723000,0.269890
3397.724000,0.235341
3397.725000,0.204959
3397.726000,0.169628
3397.727000,0.152307
3397.728000,0.156441
3397.729000,0.117723
3397.730000,0.240579
3397.731000,0.359794
3397.732000,0.354072
3397.733000,0.326914
3397.734000,0.274628
3397.735000,0.269407
3397.736000,0.271205
3397.737000,0.237062
3397.738000,0.116974
3397.739000,0.088625
3397.740000,0.066608
3397.741000,0.022437
3397.742000,-0.043313
3397.743000,-0.046620
3397.744000,-0.064405
3397.745000,-0.082715
3397.746000,-0.050331
3397.747000,-0.045830
3397.748000,-0.033125
3397.749000,0.024120
3397.750000,0.010971
3397.751000,0.038802
3397.752000,0.115938
3397.753000,0.105077
3397.754000,0.015286
3397.755000,-0.042964
3397.756000,-0.166280
3397.757000,-0.130684
3397.758000,-0.219751
3397.759000,-0.267863
3397.760000,-0.263968
3397.761000,-0.385946
3397.762000,-0.402859
3397.763000,-0.402513
3397.764000,-0.393605
3397.765000,-0.414901
3397.766000,-0.440924
3397.767000,-0.459958
3397.768000,-0.471694
3397.769000,-0.393469
3397.770000,-0.336904
3397.771000,-0.303797
3397.772000,-0.224383
3397.773000,-0.252242
3397.774000,-0.157826
3397.775000,-0.113170
3397.776000,-0.036442
3397.777000,0.068852
3397.778000,0.001399
3397.779000,0.023143
3397.780000,-0.035799
3397.781000,0.001603
3397.782000,0.082453
3397.783000,0.054168
3397.784000,0.122525
3397.785000,0.055711
3397.786000,0.184862
3397.787000,0.136544
3397.788000,0.184124
3397.789000,0.270316
3397.790000,0.202281
3397.791000,0.130689
3397.792000,0.229865
3397.793000,0.215512
3397.794000,0.193758
3397.795000,0.248741
3397.796000,0.220688
3397.797000,0.221924
3397.798000,0.270327
3397.799000,0.329851
3397.800000,0.446187
3397.801000,0.413463
3397.802000,0.402007
3397.803000,0.391444
3397.804000,0.532574
3397.805000,0.416363
3397.806000,0.405298
3397.807000,0.386212
3397.808000,0.398393
