time (ms), velocity (mm/s)
4295.810000,0.759928
4295.811000,0.862271
4295.812000,0.914556
4295.813000,0.970625
4295.814000,0.928512
4295.815000,0.878598
4295.816000,0.980789
4295.817000,0.998834
4295.818000,0.893659
4295.819000,0.857627
4295.820000,0.915834
4295.821000,0.881670
4295.822000,0.843044
4295.823000,0.844904
4295.824000,0.857678
4295.825000,0.884922
4295.826000,0.805250
4295.827000,0.757515
4295.828000,0.693249
4295.829000,0.766253
4295.830000,0.681913
4295.831000,0.659954
4295.832000,0.548654
4295.833000,0.495911
4295.834000,0.449005
4295.835000,0.424063
4295.836000,0.393936
4295.837000,0.395468
4295.838000,0.408994
4295.839000,0.406393
4295.840000,0.465153
4295.841000,0.470568
4295.842000,0.526456
4295.843000,0.559816
4295.844000,0.570661
4295.845000,0.493784
4295.846000,0.513936
4295.847000,0.503513
4295.848000,0.623569
4295.849000,0.668845
4295.850000,0.643659
4295.851000,0.697963
4295.852000,0.668087
4295.853000,0.664793
4295.854000,0.699780
4295.855000,0.612308
4295.856000,0.581821
4295.857000,0.561746
4295.858000,0.540435
4295.859000,0.622958
4295.860000,0.530053
4295.861000,0.497736
4295.862000,0.383053
4295.863000,0.435566
4295.864000,0.443151
4295.865000,0.427152
4295.866000,0.499537
4295.867000,0.467889
4295.868000,0.527402
4295.869000,0.630466
4295.870000,0.672749
4295.871000,0.733410
4295.872000,0.631361
4295.873000,0.693856
4295.874000,0.707298
4295.875000,0.654275
4295.876000,0.708414
4295.877000,0.817510
4295.878000,0.711688
4295.879000,0.808182
4295.880000,0.750494
4295.881000,0.774176
4295.882000,0.796504
4295.883000,0.753085
4295.884000,0.752088
4295.885000,0.741472
4295.886000,0.807986
4295.887000,0.770046
4295.888000,0.872349
4295.889000,0.929405
4295.890000,0.865685
4295.891000,0.892440
4295.892000,0.831018
4295.893000,0.741758
4295.894000,0.595874
4295.895000,0.553878
4295.896000,0.561750
4295.897000,0.529956
4295.898000,0.453585
4295.899000,0.454026
4295.900000,0.457315
4295.901000,0.370553
4295.902000,0.288932
4295.903000,0.293508
4295.904000,0.232674
4295.905000,0.346039
4295.906000,0.299915
4295.907000,0.314247
4295.908000,0.341695
4295.909000,0.358689
4295.910000,0.411886
4295.911000,0.389758
4295.912000,0.304575
4295.913000,0.175034
4295.914000,0.080151
4295.915000,0.082554
4295.916000,0.075681
4295.917000,0.060317
4295.918000,-0.008569
4295.919000,-0.057115
4295.920000,-0.099354
4295.921000,-0.046517
4295.922000,-0.031441
4295.923000,-0.096782
4295.924000,-0.076675
4295.925000,-0.135895
4295.926000,-0.194628
4295.927000,-0.140063
4295.928000,-0.167287
4295.929000,-0.195930
4295.930000,-0.231431
4295.931000,-0.214461
4295.932000,-0.181160
4295.933000,-0.265223
4295.934000,-0.253235
4295.935000,-0.140624
4295.936000,-0.082562
4295.937000,-0.035087
4295.938000,-0.136126
4295.939000,-0.111648
4295.940000,0.021392
4295.941000,-0.029388
4295.942000,-0.033379
4295.943000,-0.062956
4295.944000,-0.071671
4295.945000,-0.154939
4295.946000,-0.233991
4295.947000,-0.180060
4295.948000,-0.120474
4295.949000,-0.140164
4295.950000,-0.058507
4295.951000,-0.131519
4295.952000,-0.227526
4295.953000,-0.217707
4295.954000,-0.241159
4295.955000,-0.184764
4295.956000,-0.286110
4295.957000,-0.307975
4295.958000,-0.350637
4295.959000,-0.360842
4295.960000,-0.369814
4295.961000,-0.380458
4295.962000,-0.398645
4295.963000,-0.475673
4295.964000,-0.501888
4295.965000,-0.542520
4295.966000,-0.469879
4295.967000,-0.525393
4295.968000,-0.571178
4295.969000,-0.602404
4295.970000,-0.614464
4295.971000,-0.557099
4295.972000,-0.593270
4295.973000,-0.702034
4295.974000,-0.732139
4295.975000,-0.804768
4295.976000,-0.851285
4295.977000,-0.853157
4295.978000,-0.768277
4295.979000,-0.777294
4295.980000,-0.715818
4295.981000,-0.678186
4295.982000,-0.763974
4295.983000,-0.755624
4295.984000,-0.704655
4295.985000,-0.789481
4295.986000,-0.715976
4295.987000,-0.710251
4295.988000,-0.613771
4295.989000,-0.682350
4295.990000,-0.662420
4295.991000,-0.581751
4295.992000,-0.591546
4295.993000,-0.556275
4295.994000,-0.678217
4295.995000,-0.624579
4295.996000,-0.593476
4295.997000,-0.425278
4295.998000,-0.543039
4295.999000,-0.458299
4296.000000,-0.467422
4296.001000,-0.411952
4296.002000,-0.367157
4296.003000,-0.323544
4296.004000,-0.490086
4296.005000,-0.484124
4296.006000,-0.356908
4296.007000,-0.334710
4296.008000,-0.390209
4296.009000,-0.386418
4296.010000,-0.452565
4296.011000,-0.390510
4296.012000,-0.365051
4296.013000,-0.424370
4296.014000,-0.462645
4296.015000,-0.494825
4296.016000,-0.504923
4296.017000,-0.482298
4296.018000,-0.428348
4296.019000,-0.520014
4296.020000,-0.599241
4296.021000,-0.508837
4296.022000,-0.492171
4296.023000,-0.502568
4296.024000,-0.521436
4296.025000,-0.403020
4296.026000,-0.481044
4296.027000,-0.550579
4296.028000,-0.554656
4296.029000,-0.639905
4296.030000,-0.734401
4296.031000,-0.696944
4296.032000,-0.636908
4296.033000,-0.600108
4296.034000,-0.585705
4296.035000,-0.558917
4296.036000,-0.579987
4296.037000,-0.405791
4296.038000,-0.483296
4296.039000,-0.584347
4296.040000,-0.582536
4296.041000,-0.532945
4296.042000,-0.506815
4296.043000,-0.513984
4296.044000,-0.446345
4296.045000,-0.456668
4296.046000,-0.394479
4296.047000,-0.426933
4296.048000,-0.361505
4296.049000,-0.271284
4296.050000,-0.270511
4296.051000,-0.226442
4296.052000,-0.248113
4296.053000,-0.216378
4296.054000,-0.161285
4296.055000,-0.175986
4296.056000,-0.190966
4296.057000,-0.162133
4296.058000,-0.132616
4296.059000,-0.052437
4296.060000,-0.087470
4296.061000,-0.100082
4296.062000,-0.030956
4296.063000,-0.074993
4296.064000,-0.005563
4296.065000,0.008658
4296.066000,-0.089994
4296.067000,0.018304
4296.068000,0.030402
4296.069000,0.033323
4296.070000,0.039578
4296.071000,0.040347
4296.072000,-0.125819
4296.073000,-0.127604
4296.074000,-0.044228
4296.075000,-0.016548
4296.076000,-0.114571
4296.077000,-0.096271
4296.078000,-0.078489
4296.079000,-0.081170
4296.080000,-0.009844
4296.081000,0.023413
4296.082000,-0.052831
4296.083000,0.089463
4296.084000,0.215609
4296.085000,0.191340
4296.086000,0.158988
4296.087000,0.090452
4296.088000,0.093038
4296.089000,0.136619
4296.090000,0.112535
4296.091000,0.205467
4296.092000,0.348524
4296.093000,0.369601
4296.094000,0.458832
4296.095000,0.394237
4296.096000,0.475727
4296.097000,0.449755
4296.098000,0.477326
4296.099000,0.539541
4296.100000,0.598656
4296.101000,0.545741
4296.102000,0.494484
4296.103000,0.418340
4296.104000,0.389306
4296.105000,0.331515
4296.106000,0.291438
4296.107000,0.392752
4296.108000,0.422175
4296.109000,0.327462
4296.110000,0.315402
4296.111000,0.375877
4296.112000,0.338062
4296.113000,0.330621
4296.114000,0.273894
4296.115000,0.236536
4296.116000,0.247578
4296.117000,0.233761
4296.118000,0.188075
4296.119000,0.222628
4296.120000,0.241000
4296.121000,0.305782
4296.122000,0.394162
4296.123000,0.388472
4296.124000,0.416665
4296.125000,0.517081
4296.126000,0.533601
4296.127000,0.390155
4296.128000,0.450771
4296.129000,0.450631
4296.130000,0.480732
4296.131000,0.530010
4296.132000,0.547050
4296.133000,0.536506
4296.134000,0.539605
4296.135000,0.499475
4296.136000,0.493014
4296.137000,0.541481
4296.138000,0.496055
4296.139000,0.537600
4296.140000,0.573610
4296.141000,0.729559
4296.142000,0.740442
4296.143000,0.777447
4296.144000,0.719049
4296.145000,0.699205
4296.146000,0.711117
4296.147000,0.590457
4296.148000,0.617282
4296.149000,0.702486
4296.150000,0.655685
4296.151000,0.694940
4296.152000,0.795158
4296.153000,0.780457
4296.154000,0.768668
4296.155000,0.786281
4296.156000,0.823960
4296.157000,0.807751
4296.158000,0.778812
4296.159000,0.799530
4296.160000,0.746692
4296.161000,0.699151
4296.162000,0.701362
4296.163000,0.571672
4296.164000,0.494437
4296.165000,0.514706
4296.166000,0.431074
4296.167000,0.360846
4296.168000,0.311601
4296.169000,0.396154
4296.170000,0.330283
4296.171000,0.406599
4296.172000,0.407100
4296.173000,0.342748
4296.174000,0.314151
4296.175000,0.245977
4296.176000,0.160707
4296.177000,0.094456
4296.178000,0.089681
4296.179000,0.095817
4296.180000,0.095976
4296.181000,0.053115
4296.182000,0.072673
4296.183000,0.052288
4296.184000,0.073074
4296.185000,0.163189
4296.186000,0.102727
4296.187000,0.131189
4296.188000,0.199356
4296.189000,0.243157
4296.190000,0.160430
4296.191000,0.089413
4296.192000,0.092664
4296.193000,0.093931
4296.194000,0.125379
4296.195000,0.104941
4296.196000,0.151494
4296.197000,0.070432
4296.198000,0.103633
4296.199000,0.067481
4296.200000,-0.011996
4296.201000,-0.008571
4296.202000,0.011465
4296.203000,-0.115479
4296.204000,-0.168327
4296.205000,-0.196170
4296.206000,-0.211872
4296.207000,-0.214056
4296.208000,-0.253060
4296.209000,-0.248532
4296.210000,-0.230446
4296.211000,-0.187386
4296.212000,-0.195669
4296.213000,-0.187558
4296.214000,-0.237674
4296.215000,-0.258171
4296.216000,-0.287845
4296.217000,-0.278053
4296.218000,-0.250418
4296.219000,-0.287305
4296.220000,-0.329012
4296.221000,-0.377585
4296.222000,-0.347548
4296.223000,-0.363204
4296.224000,-0.484351
4296.225000,-0.489672
4296.226000,-0.511283
4296.227000,-0.489743
4296.228000,-0.563944
4296.229000,-0.651157
4296.230000,-0.722923
4296.231000,-0.652318
4296.232000,-0.575169
4296.233000,-0.580395
4296.234000,-0.638126
4296.235000,-0.639747
4296.236000,-0.644792
4296.237000,-0.635813
4296.238000,-0.731529
4296.239000,-0.856821
4296.240000,-0.812836
4296.241000,-0.842160
4296.242000,-0.900678
4296.243000,-0.998862
4296.244000,-0.999566
4296.245000,-1.117293
4296.246000,-1.101272
4296.247000,-1.105259
4296.248000,-1.141320
4296.249000,-1.183140
4296.250000,-1.238733
4296.251000,-1.238518
4296.252000,-1.194186
4296.253000,-1.163942
4296.254000,-1.085541
4296.255000,-1.035415
4296.256000,-0.989600
4296.257000,-1.010325
4296.258000,-0.958476
4296.259000,-0.989512
4296.260000,-1.075910
4296.261000,-1.084213
4296.262000,-1.037322
4296.263000,-1.053906
4296.264000,-1.140929
4296.265000,-1.080645
4296.266000,-1.082043
4296.267000,-1.143183
4296.268000,-1.169163
4296.269000,-1.226422
4296.270000,-1.274895
4296.271000,-1.358716
4296.272000,-1.287096
4296.273000,-1.321214
4296.274000,-1.268231
4296.275000,-1.343288
4296.276000,-1.369294
4296.277000,-1.338127
4296.278000,-1.240811
4296.279000,-1.194043
4296.280000,-1.157886
4296.281000,-1.167309
4296.282000,-1.183980
4296.283000,-1.293876
4296.284000,-1.140443
4296.285000,-1.098357
4296.286000,-1.039360
4296.287000,-1.047174
4296.288000,-1.076058
4296.289000,-1.135604
4296.290000,-1.255278
4296.291000,-1.307792
4296.292000,-1.207507
4296.293000,-1.230420
4296.294000,-1.283378
4296.295000,-1.188276
4296.296000,-1.154985
4296.297000,-1.058652
4296.298000,-0.973481
4296.299000,-0.971438
4296.300000,-0.996211
4296.301000,-0.935174
4296.302000,-0.852016
4296.303000,-0.878695
4296.304000,-0.774769
4296.305000,-0.774690
4296.306000,-0.763122
4296.307000,-0.736749
4296.308000,-0.664571
4296.309000,-0.588638
4296.310000,-0.541851
4296.311000,-0.508549
4296.312000,-0.563822
4296.313000,-0.565799
4296.314000,-0.570956
4296.315000,-0.455729
4296.316000,-0.415229
4296.317000,-0.272570
4296.318000,-0.221390
4296.319000,-0.109426
4296.320000,-0.054483
4296.321000,-0.025305
4296.322000,0.022172
4296.323000,0.068258
4296.324000,0.079799
4296.325000,0.085433
4296.326000,0.051197
4296.327000,0.087926
4296.328000,0.109491
4296.329000,0.190348
4296.330000,0.163619
4296.331000,0.184981
4296.332000,0.167787
4296.333000,0.163753
4296.334000,0.195863
4296.335000,0.149145
4296.336000,0.217785
4296.337000,0.233196
4296.338000,0.214697
4296.339000,0.252778
4296.340000,0.242516
4296.341000,0.256531
4296.342000,0.383190
4296.343000,0.332162
4296.344000,0.278057
4296.345000,0.198157
4296.346000,0.149991
4296.347000,0.086644
4296.348000,0.140323
4296.349000,0.139570
4296.350000,0.036426
4296.351000,0.085245
4296.352000,0.135517
4296.353000,0.195011
4296.354000,0.245310
4296.355000,0.288955
4296.356000,0.417023
4296.357000,0.455880
4296.358000,0.451007
4296.359000,0.316651
4296.360000,0.380749
4296.361000,0.446393
4296.362000,0.366571
4296.363000,0.424200
4296.364000,0.334037
4296.365000,0.268050
4296.366000,0.224846
4296.367000,0.247563
4296.368000,0.139237
4296.369000,0.213799
4296.370000,0.303066
4296.371000,0.344159
4296.372000,0.420744
4296.373000,0.458211
4296.374000,0.435079
4296.375000,0.532024
4296.376000,0.540832
4296.377000,0.498213
4296.378000,0.490938
4296.379000,0.452233
4296.380000,0.451125
4296.381000,0.456424
4296.382000,0.505579
4296.383000,0.551693
4296.384000,0.535477
4296.385000,0.592680
4296.386000,0.622903
4296.387000,0.653261
4296.388000,0.638129
4296.389000,0.641390
4296.390000,0.691127
4296.391000,0.668010
4296.392000,0.616003
4296.393000,0.475660
4296.394000,0.447837
4296.395000,0.379558
4296.396000,0.266952
4296.397000,0.265250
4296.398000,0.165667
4296.399000,0.251434
4296.400000,0.178043
4296.401000,0.128818
4296.402000,0.141829
4296.403000,0.147342
4296.404000,0.046500
4296.405000,0.029051
4296.406000,0.062551
4296.407000,0.085745
4296.408000,0.089397
4296.409000,0.159883
4296.410000,0.179003
4296.411000,0.107712
4296.412000,0.099019
4296.413000,0.193453
4296.414000,0.304949
4296.415000,0.345370
4296.416000,0.359778
4296.417000,0.425648
4296.418000,0.508053
4296.419000,0.544693
4296.420000,0.587361
4296.421000,0.567422
4296.422000,0.460786
4296.423000,0.602057
4296.424000,0.530037
4296.425000,0.551381
4296.426000,0.565549
4296.427000,0.577457
4296.428000,0.650798
4296.429000,0.652041
4296.430000,0.580961
4296.431000,0.613383
4296.432000,0.724687
4296.433000,0.752748
4296.434000,0.748286
4296.435000,0.687151
4296.436000,0.600555
4296.437000,0.710455
4296.438000,0.697533
4296.439000,0.785625
4296.440000,0.844536
4296.441000,0.891855
4296.442000,0.938591
4296.443000,0.880321
4296.444000,0.854954
4296.445000,0.839191
4296.446000,0.830571
4296.447000,0.820744
4296.448000,0.897254
4296.449000,0.907729
4296.450000,0.882254
4296.451000,0.829886
4296.452000,0.906376
4296.453000,0.805473
4296.454000,0.773956
4296.455000,0.780499
4296.456000,0.759864
4296.457000,0.933723
4296.458000,0.929690
4296.459000,0.997520
4296.460000,1.011828
4296.461000,1.017604
4296.462000,1.060362
4296.463000,1.137701
4296.464000,1.180435
4296.465000,1.180113
4296.466000,1.157855
4296.467000,0.974910
4296.468000,1.023887
4296.469000,0.928461
4296.470000,0.805836
4296.471000,0.845195
4296.472000,0.910352
4296.473000,0.950895
4296.474000,0.950146
4296.475000,0.888611
4296.476000,0.964203
4296.477000,0.893504
4296.478000,0.898913
4296.479000,0.803342
4296.480000,0.822714
4296.481000,0.850257
4296.482000,0.860034
4296.483000,0.833258
4296.484000,0.756122
4296.485000,0.685494
4296.486000,0.655417
4296.487000,0.656207
4296.488000,0.596677
4296.489000,0.577678
4296.490000,0.518702
4296.491000,0.451550
4296.492000,0.359187
4296.493000,0.375776
4296.494000,0.270005
4296.495000,0.207127
4296.496000,0.173128
4296.497000,0.224271
4296.498000,0.300160
4296.499000,0.261488
4296.500000,0.231572
4296.501000,0.138796
4296.502000,0.215538
4296.503000,0.184213
4296.504000,0.197192
4296.505000,0.216636
4296.506000,0.207595
4296.507000,0.149167
4296.508000,0.000362
4296.509000,0.035118
4296.510000,0.032590
4296.511000,-0.013308
4296.512000,-0.031985
4296.513000,-0.093428
4296.514000,-0.125841
4296.515000,-0.218706
4296.516000,-0.258651
4296.517000,-0.394092
4296.518000,-0.383259
4296.519000,-0.514700
4296.520000,-0.518588
4296.521000,-0.486346
4296.522000,-0.493275
4296.523000,-0.515894
4296.524000,-0.463297
4296.525000,-0.454301
4296.526000,-0.523417
4296.527000,-0.481719
4296.528000,-0.533779
4296.529000,-0.463644
4296.530000,-0.510519
4296.531000,-0.546436
4296.532000,-0.490227
4296.533000,-0.582114
4296.534000,-0.683270
4296.535000,-0.761484
4296.536000,-0.725374
4296.537000,-0.769211
4296.538000,-0.763208
4296.539000,-0.701197
4296.540000,-0.741213
4296.541000,-0.763458
4296.542000,-0.686206
4296.543000,-0.726568
4296.544000,-0.736024
4296.545000,-0.695779
4296.546000,-0.688498
4296.547000,-0.718143
4296.548000,-0.659612
4296.549000,-0.586148
4296.550000,-0.679155
4296.551000,-0.558279
4296.552000,-0.575202
4296.553000,-0.539941
4296.554000,-0.608048
4296.555000,-0.626635
4296.556000,-0.639209
4296.557000,-0.765276
4296.558000,-0.716705
4296.559000,-0.719973
4296.560000,-0.618667
4296.561000,-0.580840
4296.562000,-0.563057
4296.563000,-0.687848
4296.564000,-0.664193
4296.565000,-0.709213
4296.566000,-0.643319
4296.567000,-0.726808
4296.568000,-0.703094
4296.569000,-0.812068
4296.570000,-0.762043
4296.571000,-0.769146
4296.572000,-0.751862
4296.573000,-0.785660
4296.574000,-0.751134
4296.575000,-0.851813
4296.576000,-0.929854
4296.577000,-1.001261
4296.578000,-1.001902
4296.579000,-1.037508
4296.580000,-1.014544
4296.581000,-1.028464
4296.582000,-0.978719
4296.583000,-0.984626
4296.584000,-1.023840
4296.585000,-0.919505
4296.586000,-0.846135
4296.587000,-0.862611
4296.588000,-0.798967
4296.589000,-0.849413
4296.590000,-0.863465
4296.591000,-0.851302
4296.592000,-0.827091
4296.593000,-0.745505
4296.594000,-0.727209
4296.595000,-0.690740
4296.596000,-0.604000
4296.597000,-0.595216
4296.598000,-0.555944
4296.599000,-0.564930
4296.600000,-0.552283
4296.601000,-0.437059
4296.602000,-0.442274
4296.603000,-0.389169
4296.604000,-0.414077
4296.605000,-0.399784
4296.606000,-0.434395
4296.607000,-0.392738
4296.608000,-0.365387
4296.609000,-0.243730
4296.610000,-0.257850
4296.611000,-0.242936
4296.612000,-0.218254
4296.613000,-0.255701
4296.614000,-0.283896
4296.615000,-0.278565
4296.616000,-0.229833
4296.617000,-0.260488
4296.618000,-0.205992
4296.619000,-0.207070
4296.620000,-0.124746
4296.621000,-0.154191
4296.622000,-0.179155
4296.623000,-0.162178
4296.624000,-0.241619
4296.625000,-0.255341
4296.626000,-0.136242
4296.627000,-0.272418
4296.628000,-0.306656
4296.629000,-0.332439
4296.630000,-0.350564
4296.631000,-0.258572
4296.632000,-0.248091
4296.633000,-0.271828
4296.634000,-0.154139
4296.635000,-0.100593
4296.636000,-0.093858
4296.637000,-0.146770
4296.638000,-0.073068
4296.639000,-0.037523
4296.640000,0.065576
4296.641000,0.193045
4296.642000,0.220915
4296.643000,0.361811
4296.644000,0.490832
4296.645000,0.397789
4296.646000,0.442122
4296.647000,0.490593
4296.648000,0.458339
4296.649000,0.520183
4296.650000,0.453696
4296.651000,0.405839
4296.652000,0.482430
4296.653000,0.504084
4296.654000,0.440351
4296.655000,0.284015
4296.656000,0.202117
4296.657000,0.275504
4296.658000,0.247526
4296.659000,0.166916
4296.660000,0.242037
4296.661000,0.239010
4296.662000,0.296403
4296.663000,0.364749
4296.664000,0.443714
4296.665000,0.449214
4296.666000,0.528587
4296.667000,0.500349
4296.668000,0.524869
4296.669000,0.584157
4296.670000,0.516283
4296.671000,0.457026
4296.672000,0.419940
4296.673000,0.546220
4296.674000,0.529803
4296.675000,0.583118
4296.676000,0.580926
4296.677000,0.527576
4296.678000,0.470436
4296.679000,0.574546
4296.680000,0.567574
4296.681000,0.574745
4296.682000,0.542875
4296.683000,0.608907
4296.684000,0.715899
4296.685000,0.762165
4296.686000,0.782401
4296.687000,0.710718
4296.688000,0.821533
4296.689000,0.884307
4296.690000,0.958706
4296.691000,1.003803
4296.692000,0.978311
4296.693000,0.908973
4296.694000,0.846746
4296.695000,0.784540
4296.696000,0.835145
4296.697000,0.878738
4296.698000,0.829511
4296.699000,0.821510
4296.700000,0.804755
4296.701000,0.762203
4296.702000,0.691609
4296.703000,0.602814
4296.704000,0.633879
4296.705000,0.692484
4296.706000,0.646257
4296.707000,0.774864
4296.708000,0.693904
4296.709000,0.627210
4296.710000,0.587892
4296.711000,0.561797
4296.712000,0.586475
4296.713000,0.672095
4296.714000,0.604198
4296.715000,0.663031
4296.716000,0.603412
4296.717000,0.655321
4296.718000,0.612269
4296.719000,0.622243
4296.720000,0.670779
4296.721000,0.724708
4296.722000,0.731721
4296.723000,0.724630
4296.724000,0.706428
4296.725000,0.638431
4296.726000,0.645864
4296.727000,0.564157
4296.728000,0.566546
4296.729000,0.429244
4296.730000,0.429543
4296.731000,0.429302
4296.732000,0.409727
4296.733000,0.490253
4296.734000,0.442580
4296.735000,0.464473
4296.736000,0.514450
4296.737000,0.477436
4296.738000,0.480306
4296.739000,0.431611
4296.740000,0.305309
4296.741000,0.321228
4296.742000,0.258665
4296.743000,0.243010
4296.744000,0.194928
4296.745000,0.146670
4296.746000,0.136943
4296.747000,0.150962
4296.748000,0.095968
4296.749000,0.080361
4296.750000,0.055031
4296.751000,0.075071
4296.752000,0.181356
4296.753000,0.193012
4296.754000,0.108662
4296.755000,0.101885
4296.756000,0.127862
4296.757000,0.122549
4296.758000,0.074813
4296.759000,0.066944
4296.760000,0.099138
4296.761000,0.142607
4296.762000,0.167723
4296.763000,0.100129
4296.764000,0.048748
4296.765000,0.046922
4296.766000,0.177976
4296.767000,0.193367
4296.768000,0.177915
4296.769000,0.113658
4296.770000,0.189653
4296.771000,0.274349
4296.772000,0.251614
4296.773000,0.172645
4296.774000,0.106871
4296.775000,0.114344
4296.776000,0.085614
4296.777000,0.077683
4296.778000,0.052141
4296.779000,0.177459
4296.780000,0.093607
4296.781000,-0.021164
4296.782000,-0.090971
4296.783000,-0.096935
4296.784000,-0.092961
4296.785000,-0.084153
4296.786000,-0.122166
4296.787000,-0.049296
4296.788000,-0.092270
4296.789000,-0.060065
4296.790000,-0.011830
4296.791000,0.021453
4296.792000,0.088593
4296.793000,0.109037
4296.794000,0.059062
4296.795000,0.101875
4296.796000,0.132175
4296.797000,0.106994
4296.798000,0.205433
4296.799000,0.168280
4296.800000,0.222087
4296.801000,0.385421
4296.802000,0.359332
4296.803000,0.351014
4296.804000,0.276762
4296.805000,0.192150
4296.806000,0.126441
4296.807000,0.114495
4296.808000,0.173449
4296.809000,0.073072
4296.810000,-0.017808
4296.811000,-0.027343
4296.812000,-0.061951
4296.813000,-0.015089
4296.814000,-0.058078
4296.815000,0.003015
4296.816000,0.038307
4296.817000,-0.014613
4296.818000,-0.114425
4296.819000,-0.071284
4296.820000,-0.042591
4296.821000,-0.131415
4296.822000,-0.157288
4296.823000,-0.216563
4296.824000,-0.198214
4296.825000,-0.256769
4296.826000,-0.276814
4296.827000,-0.312546
4296.828000,-0.305464
4296.829000,-0.363137
4296.830000,-0.321051
4296.831000,-0.372326
4296.832000,-0.310840
4296.833000,-0.333586
4296.834000,-0.293991
4296.835000,-0.315906
4296.836000,-0.303185
4296.837000,-0.426757
4296.838000,-0.432965
4296.839000,-0.487610
4296.840000,-0.409831
4296.841000,-0.433592
4296.842000,-0.502292
4296.843000,-0.566951
4296.844000,-0.784519
4296.845000,-0.766792
4296.846000,-0.682586
4296.847000,-0.693274
4296.848000,-0.677313
4296.849000,-0.707815
4296.850000,-0.713731
4296.851000,-0.708078
4296.852000,-0.701604
4296.853000,-0.686110
4296.854000,-0.666102
4296.855000,-0.646406
4296.856000,-0.607004
4296.857000,-0.553767
4296.858000,-0.648057
4296.859000,-0.638482
4296.860000,-0.675312
4296.861000,-0.654890
4296.862000,-0.685901
4296.863000,-0.605620
4296.864000,-0.649486
4296.865000,-0.677930
4296.866000,-0.767587
4296.867000,-0.725889
4296.868000,-0.716149
4296.869000,-0.649539
4296.870000,-0.555681
4296.871000,-0.557186
4296.872000,-0.528464
4296.873000,-0.509315
4296.874000,-0.517619
4296.875000,-0.482142
4296.876000,-0.494542
4296.877000,-0.457557
4296.878000,-0.403497
4296.879000,-0.387647
4296.880000,-0.366308
4296.881000,-0.290458
4296.882000,-0.251455
4296.883000,-0.232248
4296.884000,-0.245871
4296.885000,-0.305599
4296.886000,-0.230951
4296.887000,-0.304593
4296.888000,-0.425266
4296.889000,-0.445874
4296.890000,-0.391656
4296.891000,-0.402665
4296.892000,-0.412763
4296.893000,-0.392911
4296.894000,-0.401493
4296.895000,-0.396136
4296.896000,-0.405872
4296.897000,-0.376968
4296.898000,-0.418380
4296.899000,-0.434239
4296.900000,-0.531397
4296.901000,-0.410615
4296.902000,-0.469942
4296.903000,-0.464497
4296.904000,-0.510060
4296.905000,-0.595805
4296.906000,-0.696120
4296.907000,-0.650068
4296.908000,-0.694125
4296.909000,-0.661794
4296.910000,-0.634750
4296.911000,-0.619658
4296.912000,-0.581886
4296.913000,-0.585968
4296.914000,-0.617316
4296.915000,-0.582094
4296.916000,-0.557078
4296.917000,-0.612006
