time (ms), velocity (mm/s)
1598.661000,0.489590
1598.662000,0.470494
1598.663000,0.527652
1598.664000,0.504694
1598.665000,0.392728
1598.666000,0.427956
1598.667000,0.451296
1598.668000,0.393964
1598.669000,0.510223
1598.670000,0.532789
1598.671000,0.525316
1598.672000,0.471792
1598.673000,0.473459
1598.674000,0.460425
1598.675000,0.475929
1598.676000,0.599125
1598.677000,0.566512
1598.678000,0.548619
1598.679000,0.531531
1598.680000,0.633693
1598.681000,0.640029
1598.682000,0.730584
1598.683000,0.726587
1598.684000,0.613795
1598.685000,0.614634
1598.686000,0.595789
1598.687000,0.622819
1598.688000,0.707447
1598.689000,0.762137
1598.690000,0.726087
1598.691000,0.663444
1598.692000,0.761068
1598.693000,0.863122
1598.694000,0.775267
1598.695000,0.862537
1598.696000,0.815183
1598.697000,0.861640
1598.698000,0.923521
1598.699000,0.975461
1598.700000,0.978380
1598.701000,1.017536
1598.702000,0.958256
1598.703000,0.983981
1598.704000,0.989730
1598.705000,0.999034
1598.706000,1.081609
1598.707000,1.019558
1598.708000,0.848440
1598.709000,0.826101
1598.710000,0.861541
1598.711000,0.924837
1598.712000,0.930270
1598.713000,0.816017
1598.714000,0.709595
1598.715000,0.792229
1598.716000,0.771368
1598.717000,0.779096
1598.718000,0.703164
1598.719000,0.717753
1598.720000,0.643919
1598.721000,0.652935
1598.722000,0.713221
1598.723000,0.633005
1598.724000,0.611948
1598.725000,0.536065
1598.726000,0.453546
1598.727000,0.495863
1598.728000,0.521446
1598.729000,0.523845
1598.730000,0.480505
1598.731000,0.457206
1598.732000,0.380775
1598.733000,0.412082
1598.734000,0.306360
1598.735000,0.249984
1598.736000,0.279721
1598.737000,0.283682
1598.738000,0.229070
1598.739000,0.115022
1598.740000,0.147397
1598.741000,0.078045
1598.742000,-0.019832
1598.743000,0.111957
1598.744000,0.064910
1598.745000,0.094148
1598.746000,0.030031
1598.747000,-0.139310
1598.748000,-0.180366
1598.749000,-0.193257
1598.750000,-0.189518
1598.751000,-0.264605
1598.752000,-0.284236
1598.753000,-0.288258
1598.754000,-0.327091
1598.755000,-0.206596
1598.756000,-0.182834
1598.757000,-0.183575
1598.758000,-0.228653
1598.759000,-0.233714
1598.760000,-0.230465
1598.761000,-0.159080
1598.762000,-0.141772
1598.763000,-0.187260
1598.764000,-0.301187
1598.765000,-0.348720
1598.766000,-0.260892
1598.767000,-0.277984
1598.768000,-0.252032
1598.769000,-0.307912
1598.770000,-0.245964
1598.771000,-0.263471
1598.772000,-0.198506
1598.773000,-0.071897
1598.774000,-0.093404
1598.775000,0.037585
1598.776000,0.113510
1598.777000,0.100222
1598.778000,0.165717
1598.779000,0.152958
1598.780000,0.220806
1598.781000,0.198847
1598.782000,0.128766
1598.783000,0.069627
1598.784000,0.150641
1598.785000,0.213962
1598.786000,0.269967
1598.787000,0.157648
1598.788000,0.088907
1598.789000,0.055089
1598.790000,-0.015030
1598.791000,0.066672
1598.792000,-0.000209
1598.793000,0.085662
1598.794000,0.136719
1598.795000,0.104093
1598.796000,0.206205
1598.797000,0.216253
1598.798000,0.203340
1598.799000,0.248720
1598.800000,0.157341
1598.801000,0.197217
1598.802000,0.226421
1598.803000,0.299325
1598.804000,0.211433
1598.805000,0.300771
1598.806000,0.249290
1598.807000,0.222543
1598.808000,0.180113
1598.809000,0.219988
1598.810000,0.270653
1598.811000,0.232995
1598.812000,0.172052
1598.813000,0.155907
1598.814000,0.111247
1598.815000,0.130208
1598.816000,0.192935
1598.817000,0.269294
1598.818000,0.199893
1598.819000,0.242926
1598.820000,0.229379
1598.821000,0.202648
1598.822000,0.163186
1598.823000,0.137101
1598.824000,0.162346
1598.825000,0.157311
1598.826000,0.167200
1598.827000,0.179235
1598.828000,0.217607
1598.829000,0.224148
1598.830000,0.267659
1598.831000,0.208856
1598.832000,0.192066
1598.833000,0.198084
1598.834000,0.175921
1598.835000,0.125052
1598.836000,0.156464
1598.837000,0.225006
1598.838000,0.240470
1598.839000,0.199977
1598.840000,0.191085
1598.841000,0.096888
1598.842000,0.149952
1598.843000,0.159536
1598.844000,0.095940
1598.845000,0.154351
1598.846000,0.088488
1598.847000,0.117390
1598.848000,0.046475
1598.849000,0.093292
1598.850000,0.065955
1598.851000,-0.059298
1598.852000,-0.011625
1598.853000,-0.064713
1598.854000,-0.093388
1598.855000,-0.130465
1598.856000,-0.167306
1598.857000,-0.223854
1598.858000,-0.239914
1598.859000,-0.246199
1598.860000,-0.282417
1598.861000,-0.317105
1598.862000,-0.318409
1598.863000,-0.318037
1598.864000,-0.401761
1598.865000,-0.338273
1598.866000,-0.280482
1598.867000,-0.310649
1598.868000,-0.324032
1598.869000,-0.234850
1598.870000,-0.202300
1598.871000,-0.229603
1598.872000,-0.206690
1598.873000,-0.293000
1598.874000,-0.336965
1598.875000,-0.306489
1598.876000,-0.307097
1598.877000,-0.399143
1598.878000,-0.426941
1598.879000,-0.449509
1598.880000,-0.464943
1598.881000,-0.399828
1598.882000,-0.430456
1598.883000,-0.302244
1598.884000,-0.259292
1598.885000,-0.303062
1598.886000,-0.317113
1598.887000,-0.255875
1598.888000,-0.191801
1598.889000,-0.127180
1598.890000,-0.084018
1598.891000,-0.085835
1598.892000,-0.051060
1598.893000,-0.149684
1598.894000,-0.166749
1598.895000,-0.250244
1598.896000,-0.337238
1598.897000,-0.279773
1598.898000,-0.306169
1598.899000,-0.250481
1598.900000,-0.319727
1598.901000,-0.386426
1598.902000,-0.398527
1598.903000,-0.380303
1598.904000,-0.431293
1598.905000,-0.477847
1598.906000,-0.468881
1598.907000,-0.496693
1598.908000,-0.531457
1598.909000,-0.565797
1598.910000,-0.599943
1598.911000,-0.714185
1598.912000,-0.734826
1598.913000,-0.676235
1598.914000,-0.686385
1598.915000,-0.629474
1598.916000,-0.642450
1598.917000,-0.599978
1598.918000,-0.669043
1598.919000,-0.582003
1598.920000,-0.574179
1598.921000,-0.593544
1598.922000,-0.625802
1598.923000,-0.612201
1598.924000,-0.525415
1598.925000,-0.439418
1598.926000,-0.317737
1598.927000,-0.285419
1598.928000,-0.280633
1598.929000,-0.173470
1598.930000,-0.150824
1598.931000,-0.199625
1598.932000,-0.217083
1598.933000,-0.240734
1598.934000,-0.227510
1598.935000,-0.169627
1598.936000,-0.112969
1598.937000,-0.044395
1598.938000,-0.018513
1598.939000,-0.129333
1598.940000,-0.047703
1598.941000,-0.077648
1598.942000,0.041776
1598.943000,0.057237
1598.944000,0.067881
1598.945000,0.038852
1598.946000,0.129549
1598.947000,0.067518
1598.948000,0.059314
1598.949000,0.046856
1598.950000,0.001833
1598.951000,-0.093941
1598.952000,-0.121426
1598.953000,-0.149966
1598.954000,-0.157216
1598.955000,-0.029965
1598.956000,-0.063484
1598.957000,-0.060205
1598.958000,-0.133443
1598.959000,-0.205694
1598.960000,-0.273737
1598.961000,-0.193786
1598.962000,-0.225700
1598.963000,-0.138433
1598.964000,-0.179348
1598.965000,-0.124028
1598.966000,-0.173450
1598.967000,-0.179878
1598.968000,-0.195575
1598.969000,-0.140941
1598.970000,-0.372621
1598.971000,-0.325272
1598.972000,-0.338763
1598.973000,-0.363020
1598.974000,-0.322034
1598.975000,-0.262320
1598.976000,-0.220898
1598.977000,-0.220705
1598.978000,-0.276681
1598.979000,-0.255162
1598.980000,-0.281596
1598.981000,-0.246237
1598.982000,-0.315499
1598.983000,-0.311282
1598.984000,-0.420731
1598.985000,-0.481563
1598.986000,-0.447465
1598.987000,-0.381024
1598.988000,-0.349075
1598.989000,-0.300078
1598.990000,-0.318482
1598.991000,-0.276039
1598.992000,-0.285935
1598.993000,-0.234852
1598.994000,-0.272375
1598.995000,-0.166879
1598.996000,-0.206601
1598.997000,-0.141816
1598.998000,-0.145301
1598.999000,-0.161118
1599.000000,-0.104128
1599.001000,-0.142769
1599.002000,-0.102420
1599.003000,-0.114687
1599.004000,-0.157563
1599.005000,-0.154210
1599.006000,-0.085486
1599.007000,-0.060303
1599.008000,0.008448
1599.009000,0.038980
1599.010000,0.169487
1599.011000,0.255354
1599.012000,0.343908
1599.013000,0.399957
1599.014000,0.402946
1599.015000,0.504891
1599.016000,0.426067
1599.017000,0.304705
1599.018000,0.313970
1599.019000,0.264118
1599.020000,0.263060
1599.021000,0.275389
1599.022000,0.197786
1599.023000,0.244684
1599.024000,0.232578
1599.025000,0.104195
1599.026000,0.074992
1599.027000,0.168442
1599.028000,0.177482
1599.029000,0.247402
1599.030000,0.240654
1599.031000,0.261388
1599.032000,0.366165
1599.033000,0.395833
1599.034000,0.448929
1599.035000,0.426722
1599.036000,0.427362
1599.037000,0.388537
1599.038000,0.482332
1599.039000,0.363364
1599.040000,0.350522
1599.041000,0.487124
1599.042000,0.456868
1599.043000,0.411519
1599.044000,0.545323
1599.045000,0.430148
1599.046000,0.528874
1599.047000,0.480388
1599.048000,0.449428
1599.049000,0.430694
1599.050000,0.448549
1599.051000,0.391405
1599.052000,0.366507
1599.053000,0.430263
1599.054000,0.433326
1599.055000,0.413769
1599.056000,0.391841
1599.057000,0.489797
1599.058000,0.393266
1599.059000,0.425865
1599.060000,0.477177
1599.061000,0.433119
1599.062000,0.535253
1599.063000,0.505203
1599.064000,0.465581
1599.065000,0.456223
1599.066000,0.374417
1599.067000,0.212818
1599.068000,0.229721
1599.069000,0.139349
1599.070000,0.232865
1599.071000,0.189596
1599.072000,0.156738
1599.073000,0.093255
1599.074000,0.038344
1599.075000,-0.055381
1599.076000,-0.107161
1599.077000,-0.089306
1599.078000,-0.082541
1599.079000,0.000200
1599.080000,-0.026680
1599.081000,-0.031264
1599.082000,-0.044616
1599.083000,-0.033378
1599.084000,0.004413
1599.085000,0.058813
1599.086000,0.038332
1599.087000,0.051890
1599.088000,0.110635
1599.089000,-0.037660
1599.090000,-0.080346
1599.091000,-0.078492
1599.092000,-0.061933
1599.093000,-0.136459
1599.094000,-0.186729
1599.095000,-0.235361
1599.096000,-0.266743
1599.097000,-0.204398
1599.098000,-0.199620
1599.099000,-0.138328
1599.100000,-0.128631
1599.101000,-0.244286
1599.102000,-0.219088
1599.103000,-0.306891
1599.104000,-0.382197
1599.105000,-0.378715
1599.106000,-0.421350
1599.107000,-0.461663
1599.108000,-0.421910
1599.109000,-0.368412
1599.110000,-0.250506
1599.111000,-0.319011
1599.112000,-0.388084
1599.113000,-0.428373
1599.114000,-0.523276
1599.115000,-0.441959
1599.116000,-0.377906
1599.117000,-0.287572
1599.118000,-0.166408
1599.119000,-0.136448
1599.120000,-0.103116
1599.121000,-0.168782
1599.122000,-0.110056
1599.123000,-0.120973
1599.124000,-0.068875
1599.125000,-0.057777
1599.126000,-0.086068
1599.127000,0.100061
1599.128000,0.167641
1599.129000,0.167726
1599.130000,0.147379
1599.131000,0.089046
1599.132000,0.049909
1599.133000,0.105334
1599.134000,0.082450
1599.135000,-0.027775
1599.136000,0.002771
1599.137000,0.053958
1599.138000,0.147490
1599.139000,0.120447
1599.140000,0.091476
1599.141000,0.092521
1599.142000,-0.015195
1599.143000,-0.128397
1599.144000,-0.006398
1599.145000,-0.035382
1599.146000,-0.014886
1599.147000,-0.081768
1599.148000,-0.013962
1599.149000,-0.072946
1599.150000,-0.036065
1599.151000,-0.007374
1599.152000,-0.144516
1599.153000,-0.094924
1599.154000,-0.192952
1599.155000,-0.213297
1599.156000,-0.091184
1599.157000,-0.018905
1599.158000,0.036904
1599.159000,0.106500
1599.160000,0.055078
1599.161000,0.063264
1599.162000,0.054287
1599.163000,0.082914
1599.164000,0.193644
1599.165000,0.197042
1599.166000,0.181096
1599.167000,0.251671
1599.168000,0.287524
1599.169000,0.359898
1599.170000,0.412916
1599.171000,0.458973
1599.172000,0.376681
1599.173000,0.319517
1599.174000,0.273465
1599.175000,0.304952
1599.176000,0.353030
1599.177000,0.401135
1599.178000,0.309944
1599.179000,0.282080
1599.180000,0.299733
1599.181000,0.356255
1599.182000,0.363640
1599.183000,0.320883
1599.184000,0.351577
1599.185000,0.346423
1599.186000,0.376080
1599.187000,0.380268
1599.188000,0.357107
1599.189000,0.250609
1599.190000,0.285470
1599.191000,0.233070
1599.192000,0.184850
1599.193000,0.241202
1599.194000,0.271145
1599.195000,0.236765
1599.196000,0.177534
1599.197000,0.156360
1599.198000,0.124381
1599.199000,0.134000
1599.200000,0.075285
1599.201000,0.013648
1599.202000,0.035357
1599.203000,-0.081865
1599.204000,0.026571
1599.205000,0.025144
1599.206000,0.096955
1599.207000,-0.023431
1599.208000,0.020160
1599.209000,-0.153874
1599.210000,-0.213694
1599.211000,-0.281059
1599.212000,-0.334938
1599.213000,-0.332587
1599.214000,-0.372801
1599.215000,-0.422749
1599.216000,-0.418121
1599.217000,-0.432197
1599.218000,-0.415530
1599.219000,-0.513352
1599.220000,-0.572108
1599.221000,-0.491976
1599.222000,-0.514852
1599.223000,-0.518110
1599.224000,-0.559070
1599.225000,-0.608940
1599.226000,-0.538077
1599.227000,-0.512717
1599.228000,-0.462934
1599.229000,-0.526128
1599.230000,-0.567717
1599.231000,-0.641756
1599.232000,-0.645490
1599.233000,-0.585939
1599.234000,-0.543679
1599.235000,-0.487043
1599.236000,-0.562069
1599.237000,-0.579526
1599.238000,-0.509391
1599.239000,-0.420974
1599.240000,-0.491901
1599.241000,-0.494886
1599.242000,-0.533974
1599.243000,-0.498250
1599.244000,-0.416389
1599.245000,-0.525068
1599.246000,-0.499933
1599.247000,-0.338356
1599.248000,-0.285614
1599.249000,-0.217441
1599.250000,-0.214214
1599.251000,-0.223537
1599.252000,-0.286995
1599.253000,-0.246649
1599.254000,-0.186085
1599.255000,-0.149961
1599.256000,-0.221707
1599.257000,-0.154557
1599.258000,-0.093201
1599.259000,-0.133490
1599.260000,-0.096211
1599.261000,0.013866
1599.262000,-0.029845
1599.263000,0.093788
1599.264000,0.139674
1599.265000,0.169523
1599.266000,0.187356
1599.267000,0.250303
1599.268000,0.226592
1599.269000,0.290447
1599.270000,0.278476
1599.271000,0.308622
1599.272000,0.353132
1599.273000,0.377730
1599.274000,0.435354
1599.275000,0.434493
1599.276000,0.389998
1599.277000,0.412461
1599.278000,0.403961
1599.279000,0.432181
1599.280000,0.437486
1599.281000,0.464117
1599.282000,0.405721
1599.283000,0.422413
1599.284000,0.432427
1599.285000,0.511842
1599.286000,0.630474
1599.287000,0.608019
1599.288000,0.529505
1599.289000,0.545714
1599.290000,0.489850
1599.291000,0.536409
1599.292000,0.427575
1599.293000,0.324847
1599.294000,0.288738
1599.295000,0.272804
1599.296000,0.365578
1599.297000,0.371703
1599.298000,0.349398
1599.299000,0.266889
1599.300000,0.264595
1599.301000,0.300026
1599.302000,0.187841
1599.303000,0.160731
1599.304000,0.289499
1599.305000,0.201756
1599.306000,0.202603
1599.307000,0.232847
1599.308000,0.177274
1599.309000,0.139139
1599.310000,0.116348
1599.311000,0.072775
1599.312000,-0.009342
1599.313000,-0.081781
1599.314000,-0.176142
1599.315000,-0.167672
1599.316000,-0.243387
1599.317000,-0.224460
1599.318000,-0.229291
1599.319000,-0.238421
1599.320000,-0.292984
1599.321000,-0.332788
1599.322000,-0.517587
1599.323000,-0.485431
1599.324000,-0.413357
1599.325000,-0.310913
1599.326000,-0.291289
1599.327000,-0.250873
1599.328000,-0.205736
1599.329000,-0.130661
1599.330000,-0.156625
1599.331000,-0.156135
1599.332000,-0.198520
1599.333000,-0.219091
1599.334000,-0.270615
1599.335000,-0.336301
1599.336000,-0.328639
1599.337000,-0.330596
1599.338000,-0.295407
1599.339000,-0.326869
1599.340000,-0.302920
1599.341000,-0.387965
1599.342000,-0.354834
1599.343000,-0.395541
1599.344000,-0.407638
1599.345000,-0.525471
1599.346000,-0.419258
1599.347000,-0.336341
1599.348000,-0.359324
1599.349000,-0.416907
1599.350000,-0.358142
1599.351000,-0.320567
1599.352000,-0.398240
1599.353000,-0.329776
1599.354000,-0.278013
1599.355000,-0.196806
1599.356000,-0.287748
1599.357000,-0.224327
1599.358000,-0.134872
1599.359000,-0.181498
1599.360000,-0.150690
1599.361000,-0.163951
1599.362000,-0.044496
1599.363000,-0.029995
1599.364000,0.090775
1599.365000,0.079859
1599.366000,0.019933
1599.367000,0.055551
1599.368000,0.151572
1599.369000,0.127148
1599.370000,0.124478
1599.371000,0.142985
1599.372000,0.154799
1599.373000,0.179659
1599.374000,0.032370
1599.375000,0.015313
1599.376000,0.018643
1599.377000,0.043384
1599.378000,0.057709
1599.379000,-0.022846
1599.380000,0.068931
1599.381000,-0.027384
1599.382000,-0.091480
1599.383000,-0.106066
1599.384000,-0.218924
1599.385000,-0.244660
1599.386000,-0.244835
1599.387000,-0.385214
1599.388000,-0.304254
1599.389000,-0.237622
1599.390000,-0.207628
1599.391000,-0.206531
1599.392000,-0.185115
1599.393000,-0.105195
1599.394000,-0.061408
1599.395000,-0.063276
1599.396000,0.088180
1599.397000,0.141692
1599.398000,0.150710
1599.399000,0.166684
1599.400000,0.105164
1599.401000,0.088756
1599.402000,0.164730
1599.403000,0.161299
1599.404000,0.127309
1599.405000,0.053205
1599.406000,0.006625
1599.407000,-0.034787
1599.408000,-0.089718
1599.409000,0.013000
1599.410000,0.052977
1599.411000,0.092847
1599.412000,0.090393
1599.413000,0.172704
1599.414000,0.221920
1599.415000,0.235048
1599.416000,0.117702
1599.417000,0.167767
1599.418000,0.206566
1599.419000,0.277003
1599.420000,0.243286
1599.421000,0.270600
1599.422000,0.312758
1599.423000,0.264863
1599.424000,0.289634
1599.425000,0.246309
1599.426000,0.214422
1599.427000,0.181976
1599.428000,0.252341
1599.429000,0.240816
1599.430000,0.302934
1599.431000,0.277821
1599.432000,0.304991
1599.433000,0.355174
1599.434000,0.390120
1599.435000,0.431759
1599.436000,0.473569
1599.437000,0.394576
1599.438000,0.387264
1599.439000,0.353107
1599.440000,0.391953
1599.441000,0.387339
1599.442000,0.408513
1599.443000,0.349370
1599.444000,0.231520
1599.445000,0.168765
1599.446000,0.196397
1599.447000,0.222839
1599.448000,0.203505
1599.449000,0.144870
1599.450000,0.084975
1599.451000,0.070341
1599.452000,0.136671
1599.453000,0.144747
1599.454000,0.161107
1599.455000,0.121785
1599.456000,0.114488
1599.457000,0.204866
1599.458000,0.254035
1599.459000,0.196533
1599.460000,0.118312
1599.461000,0.111956
1599.462000,0.122843
1599.463000,0.128207
1599.464000,0.182223
1599.465000,0.057800
1599.466000,0.038776
1599.467000,-0.019230
1599.468000,-0.028612
1599.469000,-0.097795
1599.470000,-0.064781
1599.471000,-0.070039
1599.472000,0.018137
1599.473000,0.048857
1599.474000,0.048468
1599.475000,0.112775
1599.476000,-0.014222
1599.477000,-0.012292
1599.478000,0.048321
1599.479000,0.097755
1599.480000,0.183111
1599.481000,0.124422
1599.482000,0.131140
1599.483000,0.150005
1599.484000,0.259340
1599.485000,0.255255
1599.486000,0.232270
1599.487000,0.309067
1599.488000,0.305534
1599.489000,0.295285
1599.490000,0.332560
1599.491000,0.312963
1599.492000,0.192648
1599.493000,0.272474
1599.494000,0.234994
1599.495000,0.351826
1599.496000,0.334094
1599.497000,0.289825
1599.498000,0.340346
1599.499000,0.320985
1599.500000,0.306581
1599.501000,0.318009
1599.502000,0.198570
1599.503000,0.129740
1599.504000,0.119753
1599.505000,0.160553
1599.506000,0.124826
1599.507000,0.089885
1599.508000,0.057744
1599.509000,0.206305
1599.510000,0.141406
1599.511000,0.129688
1599.512000,0.080557
1599.513000,0.057009
1599.514000,0.037556
1599.515000,0.039825
1599.516000,0.010970
1599.517000,-0.033557
1599.518000,-0.089858
1599.519000,-0.057217
1599.520000,-0.048578
1599.521000,-0.026993
1599.522000,-0.110181
1599.523000,-0.156179
1599.524000,-0.160779
1599.525000,-0.223054
1599.526000,-0.084679
1599.527000,-0.145568
1599.528000,-0.170332
1599.529000,-0.340787
1599.530000,-0.387187
1599.531000,-0.444348
1599.532000,-0.450671
1599.533000,-0.456635
1599.534000,-0.405958
1599.535000,-0.412780
1599.536000,-0.334587
1599.537000,-0.301830
1599.538000,-0.316947
1599.539000,-0.181984
1599.540000,-0.238289
1599.541000,-0.279458
1599.542000,-0.323690
1599.543000,-0.391616
1599.544000,-0.408637
1599.545000,-0.406918
1599.546000,-0.275620
1599.547000,-0.343632
1599.548000,-0.370595
1599.549000,-0.273748
1599.550000,-0.229609
1599.551000,-0.147249
1599.552000,-0.235854
1599.553000,-0.198493
1599.554000,-0.111346
1599.555000,-0.155595
1599.556000,-0.268792
1599.557000,-0.323092
1599.558000,-0.259324
1599.559000,-0.215633
1599.560000,-0.164825
1599.561000,-0.126151
1599.562000,-0.087377
1599.563000,-0.074941
1599.564000,-0.041610
1599.565000,-0.106143
1599.566000,-0.134525
1599.567000,-0.163165
1599.568000,-0.157963
1599.569000,-0.143349
1599.570000,-0.168490
1599.571000,-0.119002
1599.572000,-0.186220
1599.573000,-0.204505
1599.574000,-0.302501
1599.575000,-0.250146
1599.576000,-0.318556
1599.577000,-0.248152
1599.578000,-0.205513
1599.579000,-0.215597
1599.580000,-0.221420
1599.581000,-0.224407
1599.582000,-0.153205
1599.583000,-0.096285
1599.584000,-0.176327
1599.585000,-0.167760
1599.586000,-0.138617
1599.587000,-0.194223
1599.588000,-0.187495
1599.589000,-0.188324
1599.590000,-0.159950
1599.591000,-0.144558
1599.592000,-0.072746
1599.593000,0.040753
1599.594000,0.196199
1599.595000,0.217382
1599.596000,0.230679
1599.597000,0.164383
1599.598000,0.241664
1599.599000,0.251738
1599.600000,0.267910
1599.601000,0.265501
1599.602000,0.284158
1599.603000,0.231502
1599.604000,0.210905
1599.605000,0.240364
1599.606000,0.129093
1599.607000,0.125138
1599.608000,0.180066
1599.609000,0.050111
1599.610000,-0.004922
1599.611000,-0.124219
1599.612000,-0.115372
1599.613000,-0.123741
1599.614000,-0.092188
1599.615000,0.039199
