time (ms), velocity (mm/s)
1298.970000,-0.427093
1298.971000,-0.522636
1298.972000,-0.516652
1298.973000,-0.539882
1298.974000,-0.613228
1298.975000,-0.619479
1298.976000,-0.572299
1298.977000,-0.459215
1298.978000,-0.507127
1298.979000,-0.451254
1298.980000,-0.464808
1298.981000,-0.401853
1298.982000,-0.349385
1298.983000,-0.288579
1298.984000,-0.230458
1298.985000,-0.199652
1298.986000,-0.216365
1298.987000,-0.203499
1298.988000,-0.286437
1298.989000,-0.282583
1298.990000,-0.269428
1298.991000,-0.317599
1298.992000,-0.295098
1298.993000,-0.358331
1298.994000,-0.393636
1298.995000,-0.437055
1298.996000,-0.439136
1298.997000,-0.418611
1298.998000,-0.338486
1298.999000,-0.333767
1299.000000,-0.298896
1299.001000,-0.207751
1299.002000,-0.138046
1299.003000,-0.118986
1299.004000,-0.180168
1299.005000,-0.099028
1299.006000,-0.032746
1299.007000,-0.070648
1299.008000,0.052567
1299.009000,0.098685
1299.010000,0.074947
1299.011000,0.008512
1299.012000,0.043126
1299.013000,0.132587
1299.014000,0.254208
1299.015000,0.299673
1299.016000,0.371174
1299.017000,0.311329
1299.018000,0.237927
1299.019000,0.231372
1299.020000,0.235004
1299.021000,0.203006
1299.022000,0.268206
1299.023000,0.210079
1299.024000,0.133583
1299.025000,0.120182
1299.026000,0.065028
1299.027000,0.063747
1299.028000,-0.011418
1299.029000,-0.171715
1299.030000,-0.233877
1299.031000,-0.198121
1299.032000,-0.164326
1299.033000,-0.157348
1299.034000,-0.159861
1299.035000,-0.047649
1299.036000,0.067481
1299.037000,0.014160
1299.038000,0.118512
1299.039000,0.122348
1299.040000,0.114330
1299.041000,0.225706
1299.042000,0.300089
1299.043000,0.442571
1299.044000,0.416933
1299.045000,0.577363
1299.046000,0.595903
1299.047000,0.568890
1299.048000,0.530204
1299.049000,0.647906
1299.050000,0.678752
1299.051000,0.719952
1299.052000,0.784174
1299.053000,0.790157
1299.054000,0.785566
1299.055000,0.739941
1299.056000,0.818819
1299.057000,0.871080
1299.058000,0.915327
1299.059000,0.928789
1299.060000,0.921124
1299.061000,0.811108
1299.062000,0.821232
1299.063000,0.738602
1299.064000,0.808798
1299.065000,0.792517
1299.066000,0.794005
1299.067000,0.840699
1299.068000,0.837668
1299.069000,0.781177
1299.070000,0.734222
1299.071000,0.737772
1299.072000,0.691670
1299.073000,0.628362
1299.074000,0.638465
1299.075000,0.651216
1299.076000,0.728997
1299.077000,0.590758
1299.078000,0.564931
1299.079000,0.580008
1299.080000,0.602531
1299.081000,0.683432
1299.082000,0.644458
1299.083000,0.666858
1299.084000,0.678002
1299.085000,0.565760
1299.086000,0.696055
1299.087000,0.561183
1299.088000,0.627786
1299.089000,0.674999
1299.090000,0.693162
1299.091000,0.689080
1299.092000,0.684697
1299.093000,0.735499
1299.094000,0.660558
1299.095000,0.733851
1299.096000,0.707699
1299.097000,0.809671
1299.098000,0.849573
1299.099000,0.763749
1299.100000,0.736509
1299.101000,0.598584
1299.102000,0.588777
1299.103000,0.558201
1299.104000,0.486914
1299.105000,0.436676
1299.106000,0.362468
1299.107000,0.350840
1299.108000,0.312322
1299.109000,0.316882
1299.110000,0.318317
1299.111000,0.280631
1299.112000,0.266577
1299.113000,0.117755
1299.114000,0.087988
1299.115000,0.072062
1299.116000,0.091718
1299.117000,0.145706
1299.118000,0.149014
1299.119000,0.121113
1299.120000,0.108565
1299.121000,0.042530
1299.122000,0.106369
1299.123000,0.014350
1299.124000,-0.069901
1299.125000,-0.154585
1299.126000,0.005562
1299.127000,0.023424
1299.128000,0.030387
1299.129000,0.094207
1299.130000,0.076626
1299.131000,0.131619
1299.132000,0.071526
1299.133000,0.035909
1299.134000,0.069400
1299.135000,0.070570
1299.136000,0.157032
1299.137000,0.142430
1299.138000,0.016452
1299.139000,0.003015
1299.140000,-0.039185
1299.141000,-0.064410
1299.142000,-0.108103
1299.143000,-0.087630
1299.144000,-0.105056
1299.145000,-0.153158
1299.146000,-0.193750
1299.147000,-0.243817
1299.148000,-0.241269
1299.149000,-0.260175
1299.150000,-0.317709
1299.151000,-0.377959
1299.152000,-0.365146
1299.153000,-0.378980
1299.154000,-0.364613
1299.155000,-0.183504
1299.156000,-0.181734
1299.157000,-0.176756
1299.158000,-0.269360
1299.159000,-0.200350
1299.160000,-0.258537
1299.161000,-0.341608
1299.162000,-0.309268
1299.163000,-0.424847
1299.164000,-0.434077
1299.165000,-0.384993
1299.166000,-0.400684
1299.167000,-0.415830
1299.168000,-0.443544
1299.169000,-0.423391
1299.170000,-0.455744
1299.171000,-0.482321
1299.172000,-0.425521
1299.173000,-0.482913
1299.174000,-0.487706
1299.175000,-0.474772
1299.176000,-0.502828
1299.177000,-0.563046
1299.178000,-0.592569
1299.179000,-0.644975
1299.180000,-0.584714
1299.181000,-0.535311
1299.182000,-0.619064
1299.183000,-0.620106
1299.184000,-0.586106
1299.185000,-0.658365
1299.186000,-0.660411
1299.187000,-0.646348
1299.188000,-0.645251
1299.189000,-0.683111
1299.190000,-0.641741
1299.191000,-0.656811
1299.192000,-0.671966
1299.193000,-0.675811
1299.194000,-0.797187
1299.195000,-0.889547
1299.196000,-0.907062
1299.197000,-0.897716
1299.198000,-0.860836
1299.199000,-0.858563
1299.200000,-0.740124
1299.201000,-0.809419
1299.202000,-0.768375
1299.203000,-0.746084
1299.204000,-0.670677
1299.205000,-0.630822
1299.206000,-0.597482
1299.207000,-0.488592
1299.208000,-0.435482
1299.209000,-0.533419
1299.210000,-0.646464
1299.211000,-0.618469
1299.212000,-0.521189
1299.213000,-0.628944
1299.214000,-0.615515
1299.215000,-0.674327
1299.216000,-0.694357
1299.217000,-0.632586
1299.218000,-0.598108
1299.219000,-0.512080
1299.220000,-0.469955
1299.221000,-0.424364
1299.222000,-0.420063
1299.223000,-0.429214
1299.224000,-0.449746
1299.225000,-0.513402
1299.226000,-0.427065
1299.227000,-0.310197
1299.228000,-0.373324
1299.229000,-0.332186
1299.230000,-0.312566
1299.231000,-0.149308
1299.232000,-0.185058
1299.233000,-0.161070
1299.234000,-0.107759
1299.235000,-0.037405
1299.236000,-0.049143
1299.237000,-0.064192
1299.238000,-0.062445
1299.239000,-0.097588
1299.240000,-0.193284
1299.241000,-0.146617
1299.242000,-0.229051
1299.243000,-0.241072
1299.244000,-0.238513
1299.245000,-0.245957
1299.246000,-0.165919
1299.247000,-0.102253
1299.248000,-0.206086
1299.249000,-0.215593
1299.250000,-0.173470
1299.251000,-0.247045
1299.252000,-0.214833
1299.253000,-0.192880
1299.254000,-0.195557
1299.255000,-0.248195
1299.256000,-0.244147
1299.257000,-0.245694
1299.258000,-0.272598
1299.259000,-0.221442
1299.260000,-0.246564
1299.261000,-0.259668
1299.262000,-0.282273
1299.263000,-0.272074
1299.264000,-0.254144
1299.265000,-0.261928
1299.266000,-0.241481
1299.267000,-0.193805
1299.268000,-0.128449
1299.269000,-0.145201
1299.270000,-0.195041
1299.271000,-0.271018
1299.272000,-0.297987
1299.273000,-0.214586
1299.274000,-0.151981
1299.275000,-0.121277
1299.276000,-0.164755
1299.277000,-0.237653
1299.278000,-0.292171
1299.279000,-0.225888
1299.280000,-0.286964
1299.281000,-0.223945
1299.282000,-0.149484
1299.283000,-0.118723
1299.284000,-0.048795
1299.285000,0.035297
1299.286000,0.044605
1299.287000,0.028877
1299.288000,-0.061065
1299.289000,0.013762
1299.290000,-0.031480
1299.291000,0.058844
1299.292000,0.039605
1299.293000,0.059180
1299.294000,0.017941
1299.295000,-0.052568
1299.296000,-0.008146
1299.297000,0.012590
1299.298000,-0.006001
1299.299000,0.032813
1299.300000,0.044399
1299.301000,0.035822
1299.302000,0.014430
1299.303000,0.006402
1299.304000,-0.020505
1299.305000,-0.019650
1299.306000,-0.116465
1299.307000,-0.107338
1299.308000,-0.063732
1299.309000,0.003954
1299.310000,-0.066299
1299.311000,-0.045232
1299.312000,0.074751
1299.313000,0.094157
1299.314000,-0.006470
1299.315000,-0.005698
1299.316000,-0.012250
1299.317000,-0.088303
1299.318000,-0.098010
1299.319000,-0.189038
1299.320000,-0.112746
1299.321000,0.008890
1299.322000,0.063243
1299.323000,0.052949
1299.324000,0.126526
1299.325000,0.191950
1299.326000,0.137523
1299.327000,0.155774
1299.328000,0.199262
1299.329000,0.301363
1299.330000,0.282602
1299.331000,0.325388
1299.332000,0.281918
1299.333000,0.247683
1299.334000,0.260147
1299.335000,0.215607
1299.336000,0.205565
1299.337000,0.189947
1299.338000,0.196555
1299.339000,0.278159
1299.340000,0.282681
1299.341000,0.380569
1299.342000,0.363641
1299.343000,0.350653
1299.344000,0.426140
1299.345000,0.457758
1299.346000,0.439144
1299.347000,0.408090
1299.348000,0.364195
1299.349000,0.382698
1299.350000,0.441454
1299.351000,0.417546
1299.352000,0.346154
1299.353000,0.392267
1299.354000,0.488158
1299.355000,0.624000
1299.356000,0.587861
1299.357000,0.586879
1299.358000,0.609739
1299.359000,0.638086
1299.360000,0.560768
1299.361000,0.575890
1299.362000,0.474479
1299.363000,0.491780
1299.364000,0.493204
1299.365000,0.492494
1299.366000,0.327664
1299.367000,0.393954
1299.368000,0.331120
1299.369000,0.351725
1299.370000,0.356787
1299.371000,0.393625
1299.372000,0.500712
1299.373000,0.503267
1299.374000,0.507546
1299.375000,0.507024
1299.376000,0.474018
1299.377000,0.538437
1299.378000,0.529072
1299.379000,0.512449
1299.380000,0.457968
1299.381000,0.472423
1299.382000,0.391724
1299.383000,0.450811
1299.384000,0.407404
1299.385000,0.529891
1299.386000,0.490395
1299.387000,0.500555
1299.388000,0.469967
1299.389000,0.362189
1299.390000,0.362183
1299.391000,0.492934
1299.392000,0.499985
1299.393000,0.471838
1299.394000,0.439610
1299.395000,0.544944
1299.396000,0.456395
1299.397000,0.561522
1299.398000,0.541965
1299.399000,0.548419
1299.400000,0.551505
1299.401000,0.446187
1299.402000,0.385525
1299.403000,0.470383
1299.404000,0.388230
1299.405000,0.248030
1299.406000,0.360288
1299.407000,0.322756
1299.408000,0.436130
1299.409000,0.450553
1299.410000,0.487450
1299.411000,0.581720
1299.412000,0.537055
1299.413000,0.557681
1299.414000,0.491885
1299.415000,0.537689
1299.416000,0.478537
1299.417000,0.473620
1299.418000,0.486908
1299.419000,0.510129
1299.420000,0.611505
1299.421000,0.549577
1299.422000,0.470604
1299.423000,0.534455
1299.424000,0.574298
1299.425000,0.598488
1299.426000,0.689333
1299.427000,0.572909
1299.428000,0.639008
1299.429000,0.592632
1299.430000,0.653470
1299.431000,0.708630
1299.432000,0.736964
1299.433000,0.760315
1299.434000,0.732947
1299.435000,0.781549
1299.436000,0.706851
1299.437000,0.583116
1299.438000,0.536198
1299.439000,0.573529
1299.440000,0.598412
1299.441000,0.539702
1299.442000,0.459500
1299.443000,0.317493
1299.444000,0.265595
1299.445000,0.296711
1299.446000,0.367577
1299.447000,0.321404
1299.448000,0.278175
1299.449000,0.193079
1299.450000,0.269509
1299.451000,0.258518
1299.452000,0.229601
1299.453000,0.092193
1299.454000,0.046576
1299.455000,-0.046853
1299.456000,-0.072961
1299.457000,-0.033699
1299.458000,-0.080464
1299.459000,-0.193601
1299.460000,-0.195679
1299.461000,-0.183688
1299.462000,-0.140741
1299.463000,-0.186339
1299.464000,-0.012725
1299.465000,-0.095562
1299.466000,-0.096084
1299.467000,-0.098826
1299.468000,-0.105108
1299.469000,-0.204645
1299.470000,-0.093098
1299.471000,-0.148637
1299.472000,-0.280942
1299.473000,-0.327454
1299.474000,-0.404485
1299.475000,-0.457004
1299.476000,-0.461608
1299.477000,-0.444463
1299.478000,-0.344661
1299.479000,-0.315618
1299.480000,-0.424184
1299.481000,-0.525234
1299.482000,-0.552048
1299.483000,-0.536944
1299.484000,-0.571660
1299.485000,-0.544854
1299.486000,-0.531924
1299.487000,-0.576143
1299.488000,-0.574739
1299.489000,-0.618025
1299.490000,-0.602024
1299.491000,-0.683670
1299.492000,-0.747940
1299.493000,-0.685470
1299.494000,-0.638712
1299.495000,-0.640226
1299.496000,-0.577535
1299.497000,-0.569024
1299.498000,-0.654733
1299.499000,-0.668594
1299.500000,-0.695543
1299.501000,-0.717138
1299.502000,-0.752521
1299.503000,-0.766699
1299.504000,-0.723486
1299.505000,-0.753250
1299.506000,-0.674008
1299.507000,-0.620614
1299.508000,-0.478330
1299.509000,-0.489080
1299.510000,-0.467786
1299.511000,-0.341517
1299.512000,-0.314046
1299.513000,-0.298621
1299.514000,-0.239486
1299.515000,-0.233641
1299.516000,-0.141193
1299.517000,-0.193202
1299.518000,-0.109502
1299.519000,-0.037510
1299.520000,-0.065746
1299.521000,-0.015701
1299.522000,0.017108
1299.523000,-0.046759
1299.524000,-0.036198
1299.525000,-0.047077
1299.526000,-0.083111
1299.527000,-0.151729
1299.528000,-0.110394
1299.529000,-0.022613
1299.530000,-0.023761
1299.531000,-0.103011
1299.532000,-0.205513
1299.533000,-0.172483
1299.534000,-0.252211
1299.535000,-0.147982
1299.536000,-0.212623
1299.537000,-0.271230
1299.538000,-0.243905
1299.539000,-0.188956
1299.540000,-0.128605
1299.541000,-0.081379
1299.542000,-0.038012
1299.543000,0.049430
1299.544000,-0.006169
1299.545000,-0.019918
1299.546000,0.059340
1299.547000,0.064867
1299.548000,0.047390
1299.549000,0.060787
1299.550000,0.042757
1299.551000,0.161437
1299.552000,0.100200
1299.553000,0.057825
1299.554000,-0.011021
1299.555000,-0.032527
1299.556000,-0.025833
1299.557000,-0.041683
1299.558000,-0.081927
1299.559000,0.019120
1299.560000,0.000372
1299.561000,-0.018707
1299.562000,-0.135713
1299.563000,-0.150530
1299.564000,-0.150035
1299.565000,-0.097782
1299.566000,-0.070228
1299.567000,-0.126880
1299.568000,-0.172604
1299.569000,-0.164925
1299.570000,-0.163461
1299.571000,-0.211544
1299.572000,-0.143076
1299.573000,-0.136122
1299.574000,-0.084237
1299.575000,-0.187016
1299.576000,-0.103721
1299.577000,-0.099859
1299.578000,-0.117942
1299.579000,-0.194012
1299.580000,-0.243711
1299.581000,-0.240499
1299.582000,-0.359561
1299.583000,-0.401724
1299.584000,-0.391347
1299.585000,-0.459224
1299.586000,-0.515223
1299.587000,-0.570479
1299.588000,-0.556613
1299.589000,-0.570625
1299.590000,-0.634325
1299.591000,-0.586518
1299.592000,-0.629816
1299.593000,-0.796783
1299.594000,-0.789955
1299.595000,-0.725515
1299.596000,-0.785652
1299.597000,-0.771261
1299.598000,-0.710317
1299.599000,-0.763113
1299.600000,-0.692457
1299.601000,-0.590981
1299.602000,-0.684107
1299.603000,-0.709177
1299.604000,-0.685876
1299.605000,-0.653838
1299.606000,-0.625498
1299.607000,-0.591534
1299.608000,-0.682741
1299.609000,-0.483932
1299.610000,-0.607988
1299.611000,-0.499514
1299.612000,-0.578878
1299.613000,-0.555455
1299.614000,-0.520612
1299.615000,-0.545157
1299.616000,-0.526064
1299.617000,-0.556545
1299.618000,-0.472951
1299.619000,-0.405735
1299.620000,-0.447913
1299.621000,-0.458815
1299.622000,-0.508353
1299.623000,-0.456512
1299.624000,-0.357972
1299.625000,-0.338845
1299.626000,-0.312249
1299.627000,-0.335055
1299.628000,-0.326691
1299.629000,-0.372224
1299.630000,-0.347045
1299.631000,-0.307732
1299.632000,-0.238210
1299.633000,-0.297401
1299.634000,-0.258518
1299.635000,-0.211657
1299.636000,-0.278537
1299.637000,-0.299812
1299.638000,-0.188842
1299.639000,-0.177467
1299.640000,-0.088472
1299.641000,0.065666
1299.642000,0.150865
1299.643000,0.182128
1299.644000,0.244687
1299.645000,0.227640
1299.646000,0.169143
1299.647000,0.237102
1299.648000,0.198596
1299.649000,0.234640
1299.650000,0.269692
1299.651000,0.295541
1299.652000,0.237119
1299.653000,0.287735
1299.654000,0.192838
1299.655000,0.249037
1299.656000,0.122043
1299.657000,0.136592
1299.658000,0.184112
1299.659000,0.255301
1299.660000,0.251313
1299.661000,0.222233
1299.662000,0.226957
1299.663000,0.084834
1299.664000,0.116790
1299.665000,0.112663
1299.666000,0.095628
1299.667000,0.116987
1299.668000,0.019851
1299.669000,0.019232
1299.670000,0.051783
1299.671000,0.035994
1299.672000,-0.062734
1299.673000,-0.013803
1299.674000,-0.106515
1299.675000,-0.050223
1299.676000,-0.058572
1299.677000,-0.072007
1299.678000,-0.086287
1299.679000,-0.138819
1299.680000,-0.115255
1299.681000,-0.103504
1299.682000,0.081056
1299.683000,0.150763
1299.684000,0.214259
1299.685000,0.304170
1299.686000,0.397985
1299.687000,0.463250
1299.688000,0.475545
1299.689000,0.503551
1299.690000,0.633956
1299.691000,0.577722
1299.692000,0.655943
1299.693000,0.605527
1299.694000,0.660975
1299.695000,0.756013
1299.696000,0.728294
1299.697000,0.768873
1299.698000,0.723883
1299.699000,0.729584
1299.700000,0.647499
1299.701000,0.569889
1299.702000,0.581896
1299.703000,0.643822
1299.704000,0.720958
1299.705000,0.778546
1299.706000,0.781568
1299.707000,0.754830
1299.708000,0.726900
1299.709000,0.696642
1299.710000,0.848350
1299.711000,0.761867
1299.712000,0.749804
1299.713000,0.846930
1299.714000,0.828311
1299.715000,0.754244
1299.716000,0.771737
1299.717000,0.760102
1299.718000,0.692049
1299.719000,0.751051
1299.720000,0.778369
1299.721000,0.811332
1299.722000,0.800380
1299.723000,0.797775
1299.724000,0.877779
1299.725000,0.932200
1299.726000,0.914167
1299.727000,0.858825
1299.728000,0.892398
1299.729000,0.894816
1299.730000,0.822266
1299.731000,0.805353
1299.732000,0.756615
1299.733000,0.799244
1299.734000,0.805087
1299.735000,0.781628
1299.736000,0.880812
1299.737000,0.695645
1299.738000,0.719031
1299.739000,0.613230
1299.740000,0.601525
1299.741000,0.529101
1299.742000,0.509594
1299.743000,0.585433
1299.744000,0.590001
1299.745000,0.645126
1299.746000,0.604774
1299.747000,0.621817
1299.748000,0.659336
1299.749000,0.618251
1299.750000,0.568401
1299.751000,0.598705
1299.752000,0.587840
1299.753000,0.616886
1299.754000,0.514261
1299.755000,0.442258
1299.756000,0.451486
1299.757000,0.515897
1299.758000,0.495224
1299.759000,0.479894
1299.760000,0.505033
1299.761000,0.492083
1299.762000,0.439983
1299.763000,0.450546
1299.764000,0.503299
1299.765000,0.448197
1299.766000,0.500103
1299.767000,0.493627
1299.768000,0.540090
1299.769000,0.450210
1299.770000,0.443854
1299.771000,0.428611
1299.772000,0.502776
1299.773000,0.472873
1299.774000,0.468219
1299.775000,0.561457
1299.776000,0.576178
1299.777000,0.531046
1299.778000,0.540650
1299.779000,0.618522
1299.780000,0.563122
1299.781000,0.471800
1299.782000,0.495678
1299.783000,0.416433
1299.784000,0.483051
1299.785000,0.458602
1299.786000,0.410911
1299.787000,0.398480
1299.788000,0.319519
1299.789000,0.460132
1299.790000,0.347591
1299.791000,0.251235
1299.792000,0.241137
1299.793000,0.172654
1299.794000,0.167045
1299.795000,0.175546
1299.796000,0.078163
1299.797000,0.060204
1299.798000,0.039139
1299.799000,-0.073941
1299.800000,-0.064828
1299.801000,0.089147
1299.802000,0.039753
1299.803000,-0.017779
1299.804000,-0.045179
1299.805000,-0.016547
1299.806000,-0.008912
1299.807000,-0.051651
1299.808000,-0.084254
1299.809000,-0.103265
1299.810000,-0.209689
1299.811000,-0.177580
1299.812000,-0.159560
1299.813000,-0.146687
1299.814000,-0.175607
1299.815000,-0.217797
1299.816000,-0.248026
1299.817000,-0.097776
1299.818000,-0.114072
1299.819000,-0.043352
1299.820000,-0.074623
1299.821000,-0.012100
1299.822000,-0.135168
1299.823000,-0.187112
1299.824000,-0.257846
1299.825000,-0.276254
1299.826000,-0.331074
1299.827000,-0.342596
1299.828000,-0.416279
1299.829000,-0.397327
1299.830000,-0.421688
1299.831000,-0.381733
1299.832000,-0.514975
1299.833000,-0.548694
1299.834000,-0.489665
1299.835000,-0.492600
1299.836000,-0.478072
1299.837000,-0.506474
1299.838000,-0.435669
1299.839000,-0.585395
1299.840000,-0.692280
1299.841000,-0.776372
1299.842000,-0.766467
1299.843000,-0.847947
1299.844000,-0.833690
1299.845000,-0.839390
1299.846000,-0.919827
1299.847000,-0.971092
1299.848000,-0.998019
1299.849000,-0.933077
1299.850000,-0.811204
1299.851000,-0.727664
1299.852000,-0.639472
1299.853000,-0.669716
1299.854000,-0.750519
1299.855000,-0.732622
1299.856000,-0.603705
1299.857000,-0.633547
1299.858000,-0.570790
1299.859000,-0.669117
1299.860000,-0.661702
1299.861000,-0.699657
1299.862000,-0.706353
1299.863000,-0.722177
1299.864000,-0.695647
1299.865000,-0.721779
1299.866000,-0.663111
1299.867000,-0.704342
1299.868000,-0.692714
1299.869000,-0.691194
1299.870000,-0.683827
1299.871000,-0.612806
1299.872000,-0.555111
1299.873000,-0.623416
1299.874000,-0.591510
1299.875000,-0.559451
1299.876000,-0.518987
1299.877000,-0.514705
1299.878000,-0.503385
1299.879000,-0.438730
1299.880000,-0.493748
1299.881000,-0.497010
1299.882000,-0.556938
1299.883000,-0.492981
1299.884000,-0.491554
1299.885000,-0.589108
1299.886000,-0.563210
1299.887000,-0.577272
1299.888000,-0.661954
1299.889000,-0.645489
1299.890000,-0.741684
1299.891000,-0.651078
1299.892000,-0.765663
1299.893000,-0.776120
1299.894000,-0.898888
1299.895000,-0.816678
1299.896000,-0.943076
1299.897000,-0.852813
1299.898000,-0.829203
1299.899000,-0.800928
1299.900000,-0.765376
1299.901000,-0.779842
1299.902000,-0.731649
1299.903000,-0.584738
1299.904000,-0.489175
1299.905000,-0.507690
1299.906000,-0.564128
1299.907000,-0.676345
1299.908000,-0.604192
1299.909000,-0.534796
1299.910000,-0.497067
1299.911000,-0.392271
