time (ms), velocity (mm/s)
1198.951000,0.013551
1198.952000,0.089351
1198.953000,0.094532
1198.954000,0.121114
1198.955000,0.138348
1198.956000,0.078902
1198.957000,0.106619
1198.958000,0.163692
1198.959000,0.177133
1198.960000,0.159423
1198.961000,0.227300
1198.962000,0.264834
1198.963000,0.348163
1198.964000,0.318408
1198.965000,0.306430
1198.966000,0.311810
1198.967000,0.329032
1198.968000,0.258222
1198.969000,0.257263
1198.970000,0.314888
1198.971000,0.364621
1198.972000,0.339176
1198.973000,0.391582
1198.974000,0.377289
1198.975000,0.399603
1198.976000,0.431750
1198.977000,0.423570
1198.978000,0.624314
1198.979000,0.713602
1198.980000,0.684853
1198.981000,0.659725
1198.982000,0.844606
1198.983000,0.732370
1198.984000,0.793830
1198.985000,0.633714
1198.986000,0.691856
1198.987000,0.710544
1198.988000,0.695908
1198.989000,0.680713
1198.990000,0.807575
1198.991000,0.756658
1198.992000,0.716638
1198.993000,0.651221
1198.994000,0.708893
1198.995000,0.693866
1198.996000,0.681704
1198.997000,0.641110
1198.998000,0.495037
1198.999000,0.593066
1199.000000,0.526292
1199.001000,0.445098
1199.002000,0.372627
1199.003000,0.292595
1199.004000,0.210724
1199.005000,0.247009
1199.006000,0.349358
1199.007000,0.345825
1199.008000,0.232608
1199.009000,0.148324
1199.010000,0.094274
1199.011000,0.016782
1199.012000,0.085564
1199.013000,0.069628
1199.014000,0.088231
1199.015000,0.121947
1199.016000,0.066645
1199.017000,-0.044227
1199.018000,-0.087920
1199.019000,-0.047302
1199.020000,-0.042931
1199.021000,-0.116203
1199.022000,-0.093272
1199.023000,-0.118269
1199.024000,-0.091852
1199.025000,-0.062628
1199.026000,-0.056210
1199.027000,-0.039589
1199.028000,-0.090390
1199.029000,-0.173231
1199.030000,-0.127863
1199.031000,-0.127492
1199.032000,-0.083669
1199.033000,-0.048534
1199.034000,-0.024637
1199.035000,0.014180
1199.036000,0.005318
1199.037000,0.046769
1199.038000,0.024058
1199.039000,-0.004700
1199.040000,-0.012021
1199.041000,0.000736
1199.042000,0.024264
1199.043000,0.126449
1199.044000,0.067702
1199.045000,0.049075
1199.046000,0.107891
1199.047000,0.040574
1199.048000,0.047485
1199.049000,0.003794
1199.050000,-0.094535
1199.051000,-0.052793
1199.052000,-0.027178
1199.053000,-0.003968
1199.054000,0.011480
1199.055000,0.018068
1199.056000,-0.012711
1199.057000,-0.041301
1199.058000,-0.055979
1199.059000,-0.095652
1199.060000,0.011141
1199.061000,0.107974
1199.062000,0.102522
1199.063000,0.117850
1199.064000,0.163342
1199.065000,0.215009
1199.066000,0.241016
1199.067000,0.223803
1199.068000,0.226449
1199.069000,0.275730
1199.070000,0.232706
1199.071000,0.184238
1199.072000,0.223389
1199.073000,0.331046
1199.074000,0.188300
1199.075000,0.195560
1199.076000,0.090814
1199.077000,0.072451
1199.078000,0.004116
1199.079000,0.048348
1199.080000,-0.003000
1199.081000,0.019622
1199.082000,0.116277
1199.083000,0.113360
1199.084000,0.127766
1199.085000,0.214989
1199.086000,0.286583
1199.087000,0.216687
1199.088000,0.131559
1199.089000,0.068297
1199.090000,0.117394
1199.091000,-0.007081
1199.092000,-0.056322
1199.093000,-0.030262
1199.094000,-0.051789
1199.095000,-0.140053
1199.096000,-0.018217
1199.097000,-0.069783
1199.098000,-0.160911
1199.099000,-0.224812
1199.100000,-0.221571
1199.101000,-0.222035
1199.102000,-0.171537
1199.103000,-0.241061
1199.104000,-0.198236
1199.105000,-0.103918
1199.106000,-0.182315
1199.107000,-0.188805
1199.108000,-0.167897
1199.109000,-0.129341
1199.110000,-0.270553
1199.111000,-0.260189
1199.112000,-0.271674
1199.113000,-0.259197
1199.114000,-0.266633
1199.115000,-0.095517
1199.116000,-0.041790
1199.117000,-0.022243
1199.118000,0.036724
1199.119000,0.032214
1199.120000,0.019151
1199.121000,-0.000095
1199.122000,-0.006407
1199.123000,0.031462
1199.124000,0.089619
1199.125000,0.043058
1199.126000,0.030176
1199.127000,0.030127
1199.128000,-0.005245
1199.129000,0.118982
1199.130000,0.139706
1199.131000,0.166791
1199.132000,0.119243
1199.133000,0.047035
1199.134000,0.143520
1199.135000,0.015148
1199.136000,0.043290
1199.137000,0.110216
1199.138000,0.092002
1199.139000,0.079168
1199.140000,0.057256
1199.141000,0.095449
1199.142000,0.071300
1199.143000,0.074410
1199.144000,-0.052224
1199.145000,0.063531
1199.146000,-0.028344
1199.147000,-0.051999
1199.148000,0.021216
1199.149000,0.113480
1199.150000,0.105881
1199.151000,0.148616
1199.152000,0.199193
1199.153000,0.155564
1199.154000,0.145967
1199.155000,0.159535
1199.156000,0.193606
1199.157000,0.180910
1199.158000,0.277225
1199.159000,0.311673
1199.160000,0.339179
1199.161000,0.370461
1199.162000,0.344559
1199.163000,0.289922
1199.164000,0.322699
1199.165000,0.292148
1199.166000,0.258169
1199.167000,0.165212
1199.168000,0.194337
1199.169000,0.303882
1199.170000,0.235098
1199.171000,0.268178
1199.172000,0.287000
1199.173000,0.320780
1199.174000,0.247066
1199.175000,0.127834
1199.176000,0.167103
1199.177000,0.322571
1199.178000,0.381764
1199.179000,0.302562
1199.180000,0.294811
1199.181000,0.277246
1199.182000,0.156971
1199.183000,0.081258
1199.184000,0.090487
1199.185000,0.132045
1199.186000,0.089161
1199.187000,0.146526
1199.188000,0.132114
1199.189000,0.188659
1199.190000,0.094435
1199.191000,0.024517
1199.192000,-0.020741
1199.193000,0.116208
1199.194000,0.003366
1199.195000,-0.079342
1199.196000,-0.120357
1199.197000,-0.134319
1199.198000,-0.120063
1199.199000,-0.023863
1199.200000,0.040444
1199.201000,0.015145
1199.202000,0.030814
1199.203000,-0.106184
1199.204000,-0.079967
1199.205000,-0.021973
1199.206000,0.007922
1199.207000,0.013775
1199.208000,0.046008
1199.209000,0.040711
1199.210000,0.023335
1199.211000,0.071703
1199.212000,0.056225
1199.213000,0.001295
1199.214000,-0.020212
1199.215000,-0.083992
1199.216000,-0.108035
1199.217000,-0.156258
1199.218000,-0.134702
1199.219000,-0.092209
1199.220000,-0.142311
1199.221000,-0.041606
1199.222000,-0.075170
1199.223000,-0.019601
1199.224000,0.043435
1199.225000,0.157373
1199.226000,0.124313
1199.227000,0.170409
1199.228000,0.147262
1199.229000,0.071800
1199.230000,0.006439
1199.231000,-0.092511
1199.232000,-0.166275
1199.233000,-0.244902
1199.234000,-0.312579
1199.235000,-0.345246
1199.236000,-0.296580
1199.237000,-0.300866
1199.238000,-0.294966
1199.239000,-0.340860
1199.240000,-0.313469
1199.241000,-0.331834
1199.242000,-0.289998
1199.243000,-0.359036
1199.244000,-0.399619
1199.245000,-0.359606
1199.246000,-0.309936
1199.247000,-0.382667
1199.248000,-0.400242
1199.249000,-0.483808
1199.250000,-0.608092
1199.251000,-0.616669
1199.252000,-0.529748
1199.253000,-0.550542
1199.254000,-0.673810
1199.255000,-0.615744
1199.256000,-0.692860
1199.257000,-0.769224
1199.258000,-0.768790
1199.259000,-0.768066
1199.260000,-0.764755
1199.261000,-0.861152
1199.262000,-0.982608
1199.263000,-1.038952
1199.264000,-1.039863
1199.265000,-0.979820
1199.266000,-0.957864
1199.267000,-1.067752
1199.268000,-1.034796
1199.269000,-0.962173
1199.270000,-0.988668
1199.271000,-1.048055
1199.272000,-1.139558
1199.273000,-1.161705
1199.274000,-1.051456
1199.275000,-0.970573
1199.276000,-0.949245
1199.277000,-0.929377
1199.278000,-0.797366
1199.279000,-0.728529
1199.280000,-0.666345
1199.281000,-0.670954
1199.282000,-0.697100
1199.283000,-0.736505
1199.284000,-0.848645
1199.285000,-0.829712
1199.286000,-0.844810
1199.287000,-0.925588
1199.288000,-1.006621
1199.289000,-1.075091
1199.290000,-1.043683
1199.291000,-0.915082
1199.292000,-0.924588
1199.293000,-0.892430
1199.294000,-0.829035
1199.295000,-0.729185
1199.296000,-0.623107
1199.297000,-0.600998
1199.298000,-0.549969
1199.299000,-0.618623
1199.300000,-0.623396
1199.301000,-0.690376
1199.302000,-0.598016
1199.303000,-0.508429
1199.304000,-0.386373
1199.305000,-0.341132
1199.306000,-0.360364
1199.307000,-0.347750
1199.308000,-0.329948
1199.309000,-0.338048
1199.310000,-0.400338
1199.311000,-0.364704
1199.312000,-0.310196
1199.313000,-0.318689
1199.314000,-0.311430
1199.315000,-0.327808
1199.316000,-0.200386
1199.317000,-0.205127
1199.318000,-0.284164
1199.319000,-0.191817
1199.320000,-0.234806
1199.321000,-0.180149
1199.322000,-0.137869
1199.323000,0.003367
1199.324000,-0.005850
1199.325000,-0.080034
1199.326000,-0.052981
1199.327000,-0.119137
1199.328000,-0.138166
1199.329000,-0.170146
1199.330000,-0.172293
1199.331000,-0.153809
1199.332000,-0.113299
1199.333000,-0.115629
1199.334000,-0.211186
1199.335000,-0.208475
1199.336000,-0.099492
1199.337000,-0.097196
1199.338000,-0.083255
1199.339000,-0.077376
1199.340000,-0.040605
1199.341000,-0.046889
1199.342000,-0.161082
1199.343000,-0.127684
1199.344000,-0.086276
1199.345000,0.000063
1199.346000,0.104734
1199.347000,0.182512
1199.348000,0.213869
1199.349000,0.357730
1199.350000,0.360737
1199.351000,0.370387
1199.352000,0.415046
1199.353000,0.504538
1199.354000,0.534165
1199.355000,0.471835
1199.356000,0.416252
1199.357000,0.537848
1199.358000,0.554715
1199.359000,0.640220
1199.360000,0.650561
1199.361000,0.673440
1199.362000,0.638979
1199.363000,0.662888
1199.364000,0.570911
1199.365000,0.613938
1199.366000,0.528916
1199.367000,0.596125
1199.368000,0.565149
1199.369000,0.637653
1199.370000,0.685193
1199.371000,0.709931
1199.372000,0.735327
1199.373000,0.695928
1199.374000,0.667748
1199.375000,0.724314
1199.376000,0.750804
1199.377000,0.641548
1199.378000,0.701342
1199.379000,0.602701
1199.380000,0.632130
1199.381000,0.522811
1199.382000,0.418793
1199.383000,0.419334
1199.384000,0.351439
1199.385000,0.318933
1199.386000,0.400638
1199.387000,0.311307
1199.388000,0.220356
1199.389000,0.233966
1199.390000,0.239604
1199.391000,0.243472
1199.392000,0.271339
1199.393000,0.118899
1199.394000,0.211343
1199.395000,0.222667
1199.396000,0.231967
1199.397000,0.216024
1199.398000,0.196022
1199.399000,0.165245
1199.400000,0.211242
1199.401000,0.111106
1199.402000,0.103053
1199.403000,0.086806
1199.404000,0.179290
1199.405000,0.219745
1199.406000,0.211794
1199.407000,0.213455
1199.408000,0.332467
1199.409000,0.365124
1199.410000,0.346456
1199.411000,0.394993
1199.412000,0.349416
1199.413000,0.475390
1199.414000,0.505255
1199.415000,0.534693
1199.416000,0.588762
1199.417000,0.507888
1199.418000,0.469067
1199.419000,0.490607
1199.420000,0.473402
1199.421000,0.583367
1199.422000,0.601879
1199.423000,0.440728
1199.424000,0.361983
1199.425000,0.366770
1199.426000,0.364359
1199.427000,0.280307
1199.428000,0.262490
1199.429000,0.291879
1199.430000,0.307231
1199.431000,0.290495
1199.432000,0.270160
1199.433000,0.385897
1199.434000,0.361838
1199.435000,0.449486
1199.436000,0.391530
1199.437000,0.359158
1199.438000,0.339724
1199.439000,0.284491
1199.440000,0.388784
1199.441000,0.507523
1199.442000,0.572597
1199.443000,0.511739
1199.444000,0.409014
1199.445000,0.436504
1199.446000,0.419209
1199.447000,0.476123
1199.448000,0.501919
1199.449000,0.524830
1199.450000,0.463698
1199.451000,0.525478
1199.452000,0.595780
1199.453000,0.604009
1199.454000,0.612047
1199.455000,0.546119
1199.456000,0.570832
1199.457000,0.569946
1199.458000,0.537773
1199.459000,0.558136
1199.460000,0.582959
1199.461000,0.499576
1199.462000,0.544846
1199.463000,0.546832
1199.464000,0.520523
1199.465000,0.575692
1199.466000,0.694873
1199.467000,0.739823
1199.468000,0.824488
1199.469000,0.817820
1199.470000,0.795148
1199.471000,0.770753
1199.472000,0.709559
1199.473000,0.771109
1199.474000,0.808769
1199.475000,0.776830
1199.476000,0.856160
1199.477000,0.859164
1199.478000,0.840145
1199.479000,0.895470
1199.480000,0.947097
1199.481000,0.923598
1199.482000,0.890392
1199.483000,0.640034
1199.484000,0.618702
1199.485000,0.703655
1199.486000,0.580739
1199.487000,0.577443
1199.488000,0.505768
1199.489000,0.358468
1199.490000,0.413713
1199.491000,0.359021
1199.492000,0.213953
1199.493000,0.238894
1199.494000,0.211032
1199.495000,0.293009
1199.496000,0.249928
1199.497000,0.245767
1199.498000,0.298122
1199.499000,0.320217
1199.500000,0.365844
1199.501000,0.370886
1199.502000,0.479102
1199.503000,0.542178
1199.504000,0.505800
1199.505000,0.517323
1199.506000,0.415771
1199.507000,0.318210
1199.508000,0.180065
1199.509000,0.149721
1199.510000,0.057389
1199.511000,-0.007655
1199.512000,-0.073983
1199.513000,-0.147555
1199.514000,-0.133857
1199.515000,-0.115035
1199.516000,-0.026678
1199.517000,-0.164180
1199.518000,-0.219514
1199.519000,-0.135488
1199.520000,-0.198304
1199.521000,-0.162413
1199.522000,-0.165605
1199.523000,-0.115176
1199.524000,-0.219170
1199.525000,-0.190152
1199.526000,-0.334666
1199.527000,-0.352548
1199.528000,-0.335273
1199.529000,-0.378766
1199.530000,-0.444194
1199.531000,-0.436645
1199.532000,-0.307441
1199.533000,-0.308092
1199.534000,-0.263376
1199.535000,-0.325530
1199.536000,-0.361370
1199.537000,-0.280880
1199.538000,-0.417526
1199.539000,-0.462056
1199.540000,-0.478810
1199.541000,-0.424837
1199.542000,-0.479722
1199.543000,-0.417379
1199.544000,-0.465185
1199.545000,-0.461182
1199.546000,-0.435194
1199.547000,-0.369220
1199.548000,-0.403932
1199.549000,-0.231686
1199.550000,-0.207207
1199.551000,-0.173325
1199.552000,-0.278903
1199.553000,-0.276839
1199.554000,-0.267483
1199.555000,-0.298317
1199.556000,-0.391534
1199.557000,-0.366205
1199.558000,-0.266910
1199.559000,-0.298787
1199.560000,-0.250036
1199.561000,-0.226922
1199.562000,-0.051996
1199.563000,-0.200846
1199.564000,-0.203552
1199.565000,-0.188863
1199.566000,-0.183343
1199.567000,-0.170538
1199.568000,-0.254316
1199.569000,-0.297746
1199.570000,-0.260199
1199.571000,-0.363377
1199.572000,-0.331650
1199.573000,-0.380348
1199.574000,-0.437450
1199.575000,-0.514596
1199.576000,-0.556256
1199.577000,-0.700474
1199.578000,-0.692291
1199.579000,-0.585228
1199.580000,-0.550115
1199.581000,-0.651116
1199.582000,-0.652859
1199.583000,-0.645213
1199.584000,-0.675290
1199.585000,-0.773997
1199.586000,-0.734536
1199.587000,-0.665430
1199.588000,-0.684992
1199.589000,-0.600478
1199.590000,-0.622066
1199.591000,-0.604882
1199.592000,-0.759830
1199.593000,-0.770420
1199.594000,-0.730086
1199.595000,-0.811079
1199.596000,-0.863193
1199.597000,-0.865695
1199.598000,-0.777963
1199.599000,-0.775193
1199.600000,-0.700437
1199.601000,-0.661620
1199.602000,-0.717654
1199.603000,-0.692770
1199.604000,-0.918790
1199.605000,-0.961937
1199.606000,-0.917622
1199.607000,-0.922176
1199.608000,-0.925859
1199.609000,-0.895590
1199.610000,-0.874008
1199.611000,-1.055875
1199.612000,-1.098778
1199.613000,-1.084951
1199.614000,-1.070924
1199.615000,-1.080598
1199.616000,-1.047901
1199.617000,-1.122439
1199.618000,-1.133784
1199.619000,-1.049438
1199.620000,-1.022761
1199.621000,-0.992119
1199.622000,-1.048953
1199.623000,-1.046456
1199.624000,-0.965080
1199.625000,-0.996188
1199.626000,-1.013299
1199.627000,-1.057251
1199.628000,-1.034216
1199.629000,-0.987201
1199.630000,-0.894004
1199.631000,-0.951461
1199.632000,-1.016065
1199.633000,-1.031561
1199.634000,-1.095459
1199.635000,-1.126764
1199.636000,-1.214553
1199.637000,-1.186432
1199.638000,-1.111466
1199.639000,-1.179789
1199.640000,-1.157304
1199.641000,-1.063374
1199.642000,-1.054448
1199.643000,-0.923868
1199.644000,-0.877176
1199.645000,-0.891320
1199.646000,-0.921306
1199.647000,-0.972389
1199.648000,-1.109100
1199.649000,-1.084651
1199.650000,-0.956462
1199.651000,-1.012512
1199.652000,-0.959096
1199.653000,-0.956698
1199.654000,-0.897830
1199.655000,-0.905409
1199.656000,-0.781997
1199.657000,-0.769486
1199.658000,-0.776931
1199.659000,-0.796698
1199.660000,-0.787002
1199.661000,-0.765129
1199.662000,-0.609405
1199.663000,-0.617018
1199.664000,-0.615959
1199.665000,-0.682922
1199.666000,-0.711691
1199.667000,-0.711188
1199.668000,-0.549105
1199.669000,-0.530931
1199.670000,-0.523871
1199.671000,-0.509768
1199.672000,-0.476837
1199.673000,-0.425005
1199.674000,-0.401119
1199.675000,-0.382823
1199.676000,-0.249219
1199.677000,-0.241271
1199.678000,-0.168206
1199.679000,-0.085761
1199.680000,-0.099676
1199.681000,-0.094066
1199.682000,-0.058433
1199.683000,-0.085671
1199.684000,0.075515
1199.685000,0.107455
1199.686000,0.166404
1199.687000,0.116211
1199.688000,0.102381
1199.689000,0.152796
1199.690000,0.098444
1199.691000,0.071164
1199.692000,0.048262
1199.693000,0.078743
1199.694000,0.104414
1199.695000,0.098953
1199.696000,0.097952
1199.697000,0.111740
1199.698000,0.175980
1199.699000,0.184654
1199.700000,0.218421
1199.701000,0.297600
1199.702000,0.321687
1199.703000,0.275289
1199.704000,0.290410
1199.705000,0.277043
1199.706000,0.233036
1199.707000,0.168601
1199.708000,0.161071
1199.709000,0.205016
1199.710000,0.254132
1199.711000,0.349973
1199.712000,0.300910
1199.713000,0.332972
1199.714000,0.482072
1199.715000,0.366425
1199.716000,0.276899
1199.717000,0.340474
1199.718000,0.254081
1199.719000,0.277804
1199.720000,0.267705
1199.721000,0.196362
1199.722000,0.152131
1199.723000,0.228827
1199.724000,0.261104
1199.725000,0.211236
1199.726000,0.230366
1199.727000,0.194416
1199.728000,0.214772
1199.729000,0.251572
1199.730000,0.258598
1199.731000,0.212545
1199.732000,0.228463
1199.733000,0.196321
1199.734000,0.272598
1199.735000,0.296306
1199.736000,0.288274
1199.737000,0.312588
1199.738000,0.303578
1199.739000,0.251488
1199.740000,0.240953
1199.741000,0.304996
1199.742000,0.326963
1199.743000,0.378939
1199.744000,0.432317
1199.745000,0.427377
1199.746000,0.430935
1199.747000,0.419296
1199.748000,0.461959
1199.749000,0.516042
1199.750000,0.521787
1199.751000,0.562953
1199.752000,0.659319
1199.753000,0.659146
1199.754000,0.725450
1199.755000,0.663548
1199.756000,0.592875
1199.757000,0.578994
1199.758000,0.700540
1199.759000,0.793156
1199.760000,0.796146
1199.761000,0.762246
1199.762000,0.732900
1199.763000,0.703519
1199.764000,0.731533
1199.765000,0.698014
1199.766000,0.654499
1199.767000,0.743026
1199.768000,0.829462
1199.769000,0.787209
1199.770000,0.684485
1199.771000,0.789587
1199.772000,0.725384
1199.773000,0.618233
1199.774000,0.733668
1199.775000,0.723584
1199.776000,0.743245
1199.777000,0.735711
1199.778000,0.741576
1199.779000,0.713995
1199.780000,0.721707
1199.781000,0.849920
1199.782000,0.864950
1199.783000,0.810519
1199.784000,0.841915
1199.785000,0.867649
1199.786000,0.954775
1199.787000,0.935425
1199.788000,0.929687
1199.789000,0.942235
1199.790000,0.909575
1199.791000,0.883686
1199.792000,0.882358
1199.793000,0.981014
1199.794000,1.015946
1199.795000,1.010365
1199.796000,0.904804
1199.797000,0.918033
1199.798000,0.866211
1199.799000,0.846451
1199.800000,0.849175
1199.801000,0.866983
1199.802000,0.904961
1199.803000,0.832242
1199.804000,0.906720
1199.805000,0.811239
1199.806000,0.751772
1199.807000,0.821652
1199.808000,0.815743
1199.809000,0.762410
1199.810000,0.760840
1199.811000,0.680465
1199.812000,0.686759
1199.813000,0.777431
1199.814000,0.663986
1199.815000,0.626260
1199.816000,0.524101
1199.817000,0.411083
1199.818000,0.450944
1199.819000,0.395764
1199.820000,0.309962
1199.821000,0.324980
1199.822000,0.320966
1199.823000,0.406416
1199.824000,0.265799
1199.825000,0.160684
1199.826000,0.226821
1199.827000,0.223142
1199.828000,0.179712
1199.829000,0.229859
1199.830000,0.235578
1199.831000,0.255391
1199.832000,0.302446
1199.833000,0.343450
1199.834000,0.241096
1199.835000,0.207834
1199.836000,0.225465
1199.837000,0.237132
1199.838000,0.261702
1199.839000,0.245200
1199.840000,0.239314
1199.841000,0.296417
1199.842000,0.248606
1199.843000,0.233281
1199.844000,0.254618
1199.845000,0.301667
1199.846000,0.288118
1199.847000,0.216933
1199.848000,0.182154
1199.849000,0.123642
1199.850000,0.094152
1199.851000,-0.027787
1199.852000,-0.000685
1199.853000,0.085272
1199.854000,0.103505
1199.855000,0.068427
1199.856000,0.086879
1199.857000,0.201495
1199.858000,0.183003
1199.859000,0.193687
1199.860000,0.121694
1199.861000,0.168657
1199.862000,0.079851
1199.863000,0.098725
1199.864000,0.077905
1199.865000,0.081734
1199.866000,0.040457
1199.867000,-0.044678
1199.868000,-0.047620
1199.869000,-0.081368
1199.870000,-0.004624
1199.871000,0.097539
1199.872000,0.051836
1199.873000,-0.078364
1199.874000,-0.031752
1199.875000,-0.009942
1199.876000,0.014063
1199.877000,0.069481
1199.878000,0.078911
1199.879000,0.068620
1199.880000,0.003879
1199.881000,-0.078400
1199.882000,-0.100422
1199.883000,-0.070673
1199.884000,-0.120065
1199.885000,-0.100108
1199.886000,-0.104883
1199.887000,-0.133656
1199.888000,-0.199797
1199.889000,-0.250367
1199.890000,-0.307882
1199.891000,-0.274505
1199.892000,-0.332728
1199.893000,-0.308565
1199.894000,-0.318214
1199.895000,-0.284630
1199.896000,-0.330803
1199.897000,-0.317592
1199.898000,-0.272718
1199.899000,-0.223329
1199.900000,-0.171633
1199.901000,-0.212359
1199.902000,-0.195938
1199.903000,-0.265349
1199.904000,-0.158276
1199.905000,-0.031910
1199.906000,-0.003159
1199.907000,0.005662
1199.908000,-0.021484
1199.909000,-0.097405
1199.910000,-0.070335
1199.911000,-0.036997
1199.912000,-0.026857
1199.913000,-0.189237
1199.914000,-0.109743
1199.915000,-0.090494
1199.916000,-0.188143
1199.917000,-0.148382
1199.918000,-0.101705
1199.919000,-0.037582
1199.920000,-0.118587
1199.921000,-0.157108
1199.922000,-0.212851
1199.923000,-0.295419
1199.924000,-0.166209
1199.925000,-0.144591
1199.926000,-0.139095
1199.927000,-0.100742
1199.928000,-0.086914
1199.929000,-0.165135
1199.930000,-0.275546
1199.931000,-0.136176
1199.932000,-0.245140
1199.933000,-0.305686
1199.934000,-0.408256
1199.935000,-0.379293
1199.936000,-0.333813
1199.937000,-0.456152
1199.938000,-0.516804
1199.939000,-0.570113
1199.940000,-0.529012
1199.941000,-0.477683
1199.942000,-0.373389
1199.943000,-0.469339
1199.944000,-0.476160
1199.945000,-0.499615
1199.946000,-0.508950
1199.947000,-0.511731
1199.948000,-0.499952
1199.949000,-0.490529
1199.950000,-0.520255
1199.951000,-0.554137
1199.952000,-0.531033
1199.953000,-0.459587
1199.954000,-0.441815
1199.955000,-0.533972
1199.956000,-0.665378
1199.957000,-0.690570
1199.958000,-0.636021
1199.959000,-0.642431
1199.960000,-0.477884
1199.961000,-0.417480
1199.962000,-0.314709
1199.963000,-0.236595
1199.964000,-0.285387
1199.965000,-0.329367
1199.966000,-0.261246
1199.967000,-0.395434
1199.968000,-0.339798
1199.969000,-0.303042
1199.970000,-0.275374
1199.971000,-0.267310
1199.972000,-0.285494
1199.973000,-0.206594
1199.974000,-0.127125
1199.975000,-0.291248
1199.976000,-0.356746
1199.977000,-0.382338
1199.978000,-0.316710
1199.979000,-0.313575
1199.980000,-0.389216
1199.981000,-0.294733
1199.982000,-0.408692
1199.983000,-0.448078
1199.984000,-0.363853
1199.985000,-0.309359
1199.986000,-0.252383
1199.987000,-0.112458
1199.988000,-0.125647
1199.989000,-0.143248
1199.990000,-0.083775
1199.991000,-0.010742
1199.992000,-0.090142
1199.993000,0.059403
1199.994000,-0.049512
1199.995000,-0.041292
1199.996000,-0.034687
1199.997000,0.039534
1199.998000,-0.058688
1199.999000,0.019935
1200.000000,-0.106507
1200.001000,-0.148064
1200.002000,-0.121843
1200.003000,-0.127665
1200.004000,-0.174539
1200.005000,-0.171701
1200.006000,-0.278977
1200.007000,-0.268777
1200.008000,-0.321816
1200.009000,-0.291853
1200.010000,-0.188306
