time (ms), velocity (mm/s)
7093.151000,0.306898
7093.152000,0.358368
7093.153000,0.412785
7093.154000,0.351841
7093.155000,0.304132
7093.156000,0.196394
7093.157000,0.182871
7093.158000,0.157729
7093.159000,0.127692
7093.160000,0.069352
7093.161000,0.066698
7093.162000,0.026190
7093.163000,-0.024294
7093.164000,-0.094538
7093.165000,-0.051841
7093.166000,-0.019624
7093.167000,-0.075521
7093.168000,-0.141413
7093.169000,-0.201830
7093.170000,-0.263351
7093.171000,-0.256297
7093.172000,-0.317599
7093.173000,-0.264240
7093.174000,-0.271309
7093.175000,-0.195689
7093.176000,-0.290449
7093.177000,-0.284698
7093.178000,-0.276698
7093.179000,-0.269870
7093.180000,-0.370137
7093.181000,-0.371228
7093.182000,-0.412585
7093.183000,-0.394997
7093.184000,-0.353172
7093.185000,-0.527564
7093.186000,-0.622574
7093.187000,-0.662546
7093.188000,-0.789402
7093.189000,-0.762406
7093.190000,-0.702666
7093.191000,-0.761399
7093.192000,-0.809082
7093.193000,-0.818144
7093.194000,-0.859825
7093.195000,-0.809394
7093.196000,-0.824635
7093.197000,-0.834609
7093.198000,-0.820061
7093.199000,-0.786442
7093.200000,-0.706283
7093.201000,-0.858951
7093.202000,-0.827378
7093.203000,-0.818586
7093.204000,-0.781172
7093.205000,-0.700357
7093.206000,-0.756552
7093.207000,-0.754733
7093.208000,-0.750239
7093.209000,-0.695163
7093.210000,-0.714580
7093.211000,-0.676288
7093.212000,-0.685784
7093.213000,-0.741941
7093.214000,-0.720659
7093.215000,-0.756867
7093.216000,-0.754694
7093.217000,-0.770807
7093.218000,-0.691624
7093.219000,-0.649436
7093.220000,-0.645698
7093.221000,-0.756360
7093.222000,-0.821902
7093.223000,-0.709361
7093.224000,-0.786060
7093.225000,-0.895585
7093.226000,-0.862091
7093.227000,-1.001663
7093.228000,-1.013212
7093.229000,-1.108433
7093.230000,-1.179401
7093.231000,-1.193958
7093.232000,-1.175524
7093.233000,-1.158724
7093.234000,-1.229332
7093.235000,-1.315313
7093.236000,-1.297122
7093.237000,-1.244108
7093.238000,-1.221060
7093.239000,-1.192478
7093.240000,-1.219453
7093.241000,-1.306512
7093.242000,-1.407160
7093.243000,-1.424161
7093.244000,-1.420140
7093.245000,-1.520278
7093.246000,-1.543151
7093.247000,-1.494312
7093.248000,-1.533253
7093.249000,-1.513922
7093.250000,-1.510447
7093.251000,-1.465139
7093.252000,-1.485986
7093.253000,-1.477793
7093.254000,-1.504048
7093.255000,-1.571447
7093.256000,-1.612362
7093.257000,-1.599215
7093.258000,-1.654654
7093.259000,-1.550000
7093.260000,-1.508657
7093.261000,-1.496760
7093.262000,-1.478764
7093.263000,-1.400410
7093.264000,-1.426311
7093.265000,-1.417773
7093.266000,-1.417405
7093.267000,-1.428122
7093.268000,-1.455326
7093.269000,-1.329071
7093.270000,-1.295342
7093.271000,-1.382173
7093.272000,-1.334932
7093.273000,-1.341080
7093.274000,-1.403672
7093.275000,-1.393197
7093.276000,-1.425701
7093.277000,-1.382704
7093.278000,-1.290509
7093.279000,-1.330122
7093.280000,-1.332910
7093.281000,-1.277627
7093.282000,-1.234852
7093.283000,-1.133982
7093.284000,-1.093706
7093.285000,-1.177639
7093.286000,-1.293931
7093.287000,-1.285118
7093.288000,-1.274338
7093.289000,-1.193496
7093.290000,-1.097287
7093.291000,-1.100255
7093.292000,-1.018324
7093.293000,-0.885843
7093.294000,-0.812929
7093.295000,-0.787056
7093.296000,-0.784169
7093.297000,-0.754259
7093.298000,-0.825427
7093.299000,-0.771105
7093.300000,-0.774422
7093.301000,-0.742672
7093.302000,-0.723493
7093.303000,-0.754563
7093.304000,-0.711401
7093.305000,-0.580960
7093.306000,-0.658839
7093.307000,-0.654921
7093.308000,-0.647032
7093.309000,-0.670718
7093.310000,-0.619009
7093.311000,-0.545493
7093.312000,-0.379726
7093.313000,-0.278716
7093.314000,-0.264957
7093.315000,-0.267221
7093.316000,-0.205278
7093.317000,-0.126912
7093.318000,-0.084129
7093.319000,-0.017347
7093.320000,-0.122976
7093.321000,-0.225061
7093.322000,-0.124371
7093.323000,0.049822
7093.324000,0.065730
7093.325000,0.085242
7093.326000,0.165591
7093.327000,0.115540
7093.328000,0.166526
7093.329000,0.159581
7093.330000,0.224484
7093.331000,0.319732
7093.332000,0.353362
7093.333000,0.498333
7093.334000,0.507799
7093.335000,0.561263
7093.336000,0.530599
7093.337000,0.449736
7093.338000,0.463709
7093.339000,0.561231
7093.340000,0.649156
7093.341000,0.626833
7093.342000,0.573123
7093.343000,0.535635
7093.344000,0.548361
7093.345000,0.590268
7093.346000,0.633893
7093.347000,0.715079
7093.348000,0.794421
7093.349000,0.811411
7093.350000,0.775522
7093.351000,0.733959
7093.352000,0.668612
7093.353000,0.624577
7093.354000,0.730625
7093.355000,0.752843
7093.356000,0.808617
7093.357000,0.894755
7093.358000,0.907020
7093.359000,1.013252
7093.360000,0.940511
7093.361000,0.972254
7093.362000,0.942269
7093.363000,0.785599
7093.364000,0.718742
7093.365000,0.787332
7093.366000,0.756011
7093.367000,0.754762
7093.368000,0.899313
7093.369000,0.873302
7093.370000,0.872732
7093.371000,0.963194
7093.372000,0.858938
7093.373000,0.847835
7093.374000,0.882657
7093.375000,0.838268
7093.376000,0.860399
7093.377000,0.795558
7093.378000,0.749493
7093.379000,0.636126
7093.380000,0.650460
7093.381000,0.649041
7093.382000,0.660836
7093.383000,0.595045
7093.384000,0.616736
7093.385000,0.674348
7093.386000,0.658364
7093.387000,0.642525
7093.388000,0.701632
7093.389000,0.665955
7093.390000,0.545886
7093.391000,0.520245
7093.392000,0.455385
7093.393000,0.525849
7093.394000,0.535661
7093.395000,0.539636
7093.396000,0.605578
7093.397000,0.634067
7093.398000,0.561953
7093.399000,0.497853
7093.400000,0.602016
7093.401000,0.634413
7093.402000,0.587227
7093.403000,0.680456
7093.404000,0.692364
7093.405000,0.837055
7093.406000,0.874500
7093.407000,0.803507
7093.408000,0.837981
7093.409000,0.839468
7093.410000,0.779483
7093.411000,0.752925
7093.412000,0.738781
7093.413000,0.775069
7093.414000,0.765234
7093.415000,0.733795
7093.416000,0.764084
7093.417000,0.765826
7093.418000,0.906060
7093.419000,0.846649
7093.420000,0.882723
7093.421000,0.873485
7093.422000,0.948746
7093.423000,0.951489
7093.424000,0.884099
7093.425000,0.810514
7093.426000,0.810117
7093.427000,0.869552
7093.428000,0.901982
7093.429000,0.870957
7093.430000,0.729027
7093.431000,0.712635
7093.432000,0.684911
7093.433000,0.704651
7093.434000,0.771937
7093.435000,0.704467
7093.436000,0.578438
7093.437000,0.613476
7093.438000,0.576675
7093.439000,0.587961
7093.440000,0.621807
7093.441000,0.532927
7093.442000,0.678811
7093.443000,0.698315
7093.444000,0.818790
7093.445000,0.874603
7093.446000,0.844405
7093.447000,0.942144
7093.448000,0.867995
7093.449000,0.849640
7093.450000,0.786601
7093.451000,0.707227
7093.452000,0.682762
7093.453000,0.776402
7093.454000,0.825678
7093.455000,0.889966
7093.456000,0.896512
7093.457000,0.858520
7093.458000,0.879951
7093.459000,0.827399
7093.460000,0.872349
7093.461000,0.908450
7093.462000,0.921011
7093.463000,0.890463
7093.464000,0.930221
7093.465000,0.951442
7093.466000,0.980133
7093.467000,0.825608
7093.468000,0.705126
7093.469000,0.735922
7093.470000,0.674857
7093.471000,0.661834
7093.472000,0.635999
7093.473000,0.587606
7093.474000,0.629925
7093.475000,0.530695
7093.476000,0.573458
7093.477000,0.553870
7093.478000,0.582946
7093.479000,0.565710
7093.480000,0.522582
7093.481000,0.490706
7093.482000,0.498648
7093.483000,0.593315
7093.484000,0.514820
7093.485000,0.461655
7093.486000,0.377878
7093.487000,0.302803
7093.488000,0.247758
7093.489000,0.312918
7093.490000,0.407321
7093.491000,0.373700
7093.492000,0.339215
7093.493000,0.393684
7093.494000,0.376699
7093.495000,0.471569
7093.496000,0.507487
7093.497000,0.506455
7093.498000,0.472214
7093.499000,0.461883
7093.500000,0.436405
7093.501000,0.520840
7093.502000,0.483616
7093.503000,0.414487
7093.504000,0.407357
7093.505000,0.281580
7093.506000,0.155070
7093.507000,0.155577
7093.508000,0.093654
7093.509000,0.070884
7093.510000,0.036559
7093.511000,0.042503
7093.512000,-0.124041
7093.513000,-0.061166
7093.514000,-0.096225
7093.515000,-0.069784
7093.516000,-0.115493
7093.517000,-0.092602
7093.518000,-0.085066
7093.519000,-0.105980
7093.520000,-0.215176
7093.521000,-0.170482
7093.522000,-0.167376
7093.523000,-0.239312
7093.524000,-0.272482
7093.525000,-0.342223
7093.526000,-0.341987
7093.527000,-0.254508
7093.528000,-0.270146
7093.529000,-0.328074
7093.530000,-0.315648
7093.531000,-0.313125
7093.532000,-0.374326
7093.533000,-0.266292
7093.534000,-0.196246
7093.535000,-0.197948
7093.536000,-0.172181
7093.537000,-0.263220
7093.538000,-0.229842
7093.539000,-0.252266
7093.540000,-0.181318
7093.541000,-0.156761
7093.542000,-0.277859
7093.543000,-0.243564
7093.544000,-0.212356
7093.545000,-0.258670
7093.546000,-0.224409
7093.547000,-0.367146
7093.548000,-0.359725
7093.549000,-0.291464
7093.550000,-0.262315
7093.551000,-0.278631
7093.552000,-0.344821
7093.553000,-0.220564
7093.554000,-0.182237
7093.555000,-0.170440
7093.556000,-0.140276
7093.557000,-0.128341
7093.558000,-0.142367
7093.559000,-0.231200
7093.560000,-0.256557
7093.561000,-0.339452
7093.562000,-0.398911
7093.563000,-0.519014
7093.564000,-0.541467
7093.565000,-0.439146
7093.566000,-0.414828
7093.567000,-0.491861
7093.568000,-0.451736
7093.569000,-0.409609
7093.570000,-0.456839
7093.571000,-0.445958
7093.572000,-0.409666
7093.573000,-0.461080
7093.574000,-0.545018
7093.575000,-0.502645
7093.576000,-0.535894
7093.577000,-0.611431
7093.578000,-0.536828
7093.579000,-0.561689
7093.580000,-0.549933
7093.581000,-0.513985
7093.582000,-0.528394
7093.583000,-0.527138
7093.584000,-0.534839
7093.585000,-0.620850
7093.586000,-0.573603
7093.587000,-0.578032
7093.588000,-0.465660
7093.589000,-0.450708
7093.590000,-0.448229
7093.591000,-0.321539
7093.592000,-0.301620
7093.593000,-0.312669
7093.594000,-0.397937
7093.595000,-0.442989
7093.596000,-0.580438
7093.597000,-0.646075
7093.598000,-0.668982
7093.599000,-0.682196
7093.600000,-0.721304
7093.601000,-0.826723
7093.602000,-0.779801
7093.603000,-0.886366
7093.604000,-0.892543
7093.605000,-0.834330
7093.606000,-0.750294
7093.607000,-0.649414
7093.608000,-0.607105
7093.609000,-0.646940
7093.610000,-0.624987
7093.611000,-0.646001
7093.612000,-0.613623
7093.613000,-0.633041
7093.614000,-0.550435
7093.615000,-0.559750
7093.616000,-0.547024
7093.617000,-0.619833
7093.618000,-0.619019
7093.619000,-0.677823
7093.620000,-0.596344
7093.621000,-0.560640
7093.622000,-0.579798
7093.623000,-0.465115
7093.624000,-0.442359
7093.625000,-0.491831
7093.626000,-0.491147
7093.627000,-0.440561
7093.628000,-0.471996
7093.629000,-0.533667
7093.630000,-0.531097
7093.631000,-0.539158
7093.632000,-0.561496
7093.633000,-0.570611
7093.634000,-0.539989
7093.635000,-0.599055
7093.636000,-0.524371
7093.637000,-0.529859
7093.638000,-0.529028
7093.639000,-0.608139
7093.640000,-0.518789
7093.641000,-0.510414
7093.642000,-0.485639
7093.643000,-0.462409
7093.644000,-0.288749
7093.645000,-0.382258
7093.646000,-0.348320
7093.647000,-0.340916
7093.648000,-0.415454
7093.649000,-0.464845
7093.650000,-0.375978
7093.651000,-0.299077
7093.652000,-0.370285
7093.653000,-0.304765
7093.654000,-0.309166
7093.655000,-0.339247
7093.656000,-0.347605
7093.657000,-0.400206
7093.658000,-0.368683
7093.659000,-0.343885
7093.660000,-0.359889
7093.661000,-0.337268
7093.662000,-0.399770
7093.663000,-0.497847
7093.664000,-0.529565
7093.665000,-0.662802
7093.666000,-0.740910
7093.667000,-0.778181
7093.668000,-0.786221
7093.669000,-0.739585
7093.670000,-0.704398
7093.671000,-0.596338
7093.672000,-0.517340
7093.673000,-0.581857
7093.674000,-0.567567
7093.675000,-0.585443
7093.676000,-0.528334
7093.677000,-0.474326
7093.678000,-0.456481
7093.679000,-0.466375
7093.680000,-0.367366
7093.681000,-0.303633
7093.682000,-0.263900
7093.683000,-0.226700
7093.684000,-0.235423
7093.685000,-0.281796
7093.686000,-0.341099
7093.687000,-0.350439
7093.688000,-0.286142
7093.689000,-0.174856
7093.690000,-0.191232
7093.691000,-0.199697
7093.692000,-0.300832
7093.693000,-0.308900
7093.694000,-0.235897
7093.695000,-0.267967
7093.696000,-0.138886
7093.697000,-0.058539
7093.698000,-0.056564
7093.699000,-0.017162
7093.700000,-0.046902
7093.701000,-0.034819
7093.702000,-0.055981
7093.703000,-0.018505
7093.704000,-0.067588
7093.705000,-0.041334
7093.706000,-0.080421
7093.707000,-0.033181
7093.708000,0.100028
7093.709000,0.113694
7093.710000,0.158035
7093.711000,0.197181
7093.712000,0.264814
7093.713000,0.271819
7093.714000,0.266326
7093.715000,0.131970
7093.716000,0.074760
7093.717000,0.083821
7093.718000,0.075939
7093.719000,0.153020
7093.720000,0.305085
7093.721000,0.234960
7093.722000,0.266271
7093.723000,0.295923
7093.724000,0.273960
7093.725000,0.325277
7093.726000,0.427257
7093.727000,0.534894
7093.728000,0.550483
7093.729000,0.572807
7093.730000,0.652057
7093.731000,0.676299
7093.732000,0.728806
7093.733000,0.752122
7093.734000,0.749324
7093.735000,0.766110
7093.736000,0.818687
7093.737000,0.917364
7093.738000,0.899657
7093.739000,0.863909
7093.740000,0.786022
7093.741000,0.784821
7093.742000,0.795346
7093.743000,0.823241
7093.744000,0.663562
7093.745000,0.566770
7093.746000,0.652487
7093.747000,0.581466
7093.748000,0.601061
7093.749000,0.602584
7093.750000,0.595488
7093.751000,0.665279
7093.752000,0.669401
7093.753000,0.670209
7093.754000,0.603476
7093.755000,0.657721
7093.756000,0.704623
7093.757000,0.684191
7093.758000,0.532665
7093.759000,0.564244
7093.760000,0.628423
7093.761000,0.637645
7093.762000,0.652366
7093.763000,0.733470
7093.764000,0.848231
7093.765000,0.851412
7093.766000,0.867982
7093.767000,0.804277
7093.768000,0.857102
7093.769000,0.870890
7093.770000,0.790674
7093.771000,0.769050
7093.772000,0.643468
7093.773000,0.657682
7093.774000,0.669889
7093.775000,0.608435
7093.776000,0.617474
7093.777000,0.660423
7093.778000,0.731753
7093.779000,0.749734
7093.780000,0.782738
7093.781000,0.935951
7093.782000,0.936199
7093.783000,0.893303
7093.784000,0.784804
7093.785000,0.728711
7093.786000,0.823606
7093.787000,0.774230
7093.788000,0.720754
7093.789000,0.592373
7093.790000,0.532784
7093.791000,0.511846
7093.792000,0.477887
7093.793000,0.528695
7093.794000,0.673555
7093.795000,0.699997
7093.796000,0.622964
7093.797000,0.521743
7093.798000,0.548298
7093.799000,0.539276
7093.800000,0.516551
7093.801000,0.503878
7093.802000,0.524304
7093.803000,0.397315
7093.804000,0.316939
7093.805000,0.296776
7093.806000,0.244211
7093.807000,0.231147
7093.808000,0.212472
7093.809000,0.045228
7093.810000,0.070150
7093.811000,0.087441
7093.812000,0.033140
7093.813000,-0.030568
7093.814000,0.004027
7093.815000,-0.008542
7093.816000,0.056459
7093.817000,-0.011200
7093.818000,-0.027187
7093.819000,-0.174756
7093.820000,-0.234001
7093.821000,-0.201559
7093.822000,-0.146522
7093.823000,-0.171023
7093.824000,-0.301792
7093.825000,-0.184218
7093.826000,-0.180625
7093.827000,-0.123312
7093.828000,-0.059091
7093.829000,-0.119428
7093.830000,-0.190647
7093.831000,-0.244337
7093.832000,-0.164624
7093.833000,-0.209116
7093.834000,-0.297626
7093.835000,-0.253910
7093.836000,-0.297763
7093.837000,-0.240892
7093.838000,-0.206694
7093.839000,-0.195550
7093.840000,-0.184241
7093.841000,-0.161728
7093.842000,-0.279969
7093.843000,-0.406249
7093.844000,-0.416905
7093.845000,-0.421899
7093.846000,-0.317023
7093.847000,-0.207383
7093.848000,-0.236290
7093.849000,-0.290695
7093.850000,-0.260621
7093.851000,-0.265272
7093.852000,-0.228260
7093.853000,-0.286120
7093.854000,-0.319462
7093.855000,-0.318063
7093.856000,-0.284757
7093.857000,-0.302416
7093.858000,-0.379372
7093.859000,-0.375922
7093.860000,-0.326476
7093.861000,-0.212494
7093.862000,-0.259948
7093.863000,-0.152409
7093.864000,-0.199238
7093.865000,-0.147468
7093.866000,-0.102440
7093.867000,-0.085799
7093.868000,-0.011645
7093.869000,-0.091522
7093.870000,-0.083473
7093.871000,-0.116840
7093.872000,-0.017556
7093.873000,-0.058349
7093.874000,0.040852
7093.875000,0.066172
7093.876000,0.001502
7093.877000,-0.010290
7093.878000,-0.102124
7093.879000,-0.043374
7093.880000,0.016761
7093.881000,0.061721
7093.882000,0.097977
7093.883000,0.021832
7093.884000,-0.017084
7093.885000,-0.102677
7093.886000,-0.086348
7093.887000,-0.129557
7093.888000,-0.070779
7093.889000,-0.152560
7093.890000,-0.041743
7093.891000,-0.092650
7093.892000,-0.140292
7093.893000,-0.147619
7093.894000,-0.075825
7093.895000,-0.042716
7093.896000,-0.054759
7093.897000,-0.063209
7093.898000,-0.021356
7093.899000,-0.028747
7093.900000,0.010373
7093.901000,-0.104483
7093.902000,-0.102762
7093.903000,-0.058889
7093.904000,-0.117793
7093.905000,-0.154018
7093.906000,-0.116801
7093.907000,-0.127323
7093.908000,-0.208766
7093.909000,-0.171986
7093.910000,-0.231924
7093.911000,-0.190297
7093.912000,-0.236908
7093.913000,-0.177545
7093.914000,-0.270607
7093.915000,-0.265291
7093.916000,-0.293914
7093.917000,-0.358500
7093.918000,-0.389395
7093.919000,-0.389799
7093.920000,-0.410376
7093.921000,-0.350185
7093.922000,-0.379377
7093.923000,-0.310423
7093.924000,-0.372029
7093.925000,-0.404041
7093.926000,-0.364749
7093.927000,-0.292426
7093.928000,-0.304201
7093.929000,-0.323524
7093.930000,-0.340676
7093.931000,-0.328555
7093.932000,-0.392701
7093.933000,-0.320006
7093.934000,-0.189060
7093.935000,-0.296996
7093.936000,-0.229350
7093.937000,-0.102599
7093.938000,-0.054165
7093.939000,0.016414
7093.940000,0.016068
7093.941000,-0.008117
7093.942000,0.009929
7093.943000,0.023641
7093.944000,0.067941
7093.945000,0.027086
7093.946000,0.010020
7093.947000,-0.021722
7093.948000,-0.085930
7093.949000,-0.102250
7093.950000,-0.208659
7093.951000,-0.194731
7093.952000,-0.182506
7093.953000,-0.180501
7093.954000,-0.299148
7093.955000,-0.246597
7093.956000,-0.235461
7093.957000,-0.223349
7093.958000,-0.196875
7093.959000,-0.186470
7093.960000,-0.136775
7093.961000,-0.210078
7093.962000,-0.303790
7093.963000,-0.229238
7093.964000,-0.180412
7093.965000,-0.165020
7093.966000,-0.176421
7093.967000,-0.160996
7093.968000,-0.125145
7093.969000,-0.264176
7093.970000,-0.277692
7093.971000,-0.330822
7093.972000,-0.263399
7093.973000,-0.139817
7093.974000,-0.216287
7093.975000,-0.170047
7093.976000,-0.109424
7093.977000,-0.077079
7093.978000,0.003714
7093.979000,0.037810
7093.980000,0.059326
7093.981000,0.070601
7093.982000,0.064052
7093.983000,-0.017376
7093.984000,0.008396
7093.985000,0.038464
7093.986000,-0.000769
7093.987000,0.004426
7093.988000,-0.092896
7093.989000,-0.110228
7093.990000,-0.127758
7093.991000,-0.135724
7093.992000,-0.088115
7093.993000,-0.130835
7093.994000,-0.116156
7093.995000,-0.038595
7093.996000,-0.066727
7093.997000,-0.144193
7093.998000,-0.092475
7093.999000,0.028157
7094.000000,0.007002
7094.001000,-0.057333
7094.002000,-0.107076
7094.003000,-0.002975
7094.004000,-0.117552
7094.005000,-0.083232
7094.006000,-0.043474
7094.007000,-0.021943
7094.008000,0.020804
7094.009000,0.016075
7094.010000,0.046322
7094.011000,-0.021814
7094.012000,-0.167216
7094.013000,-0.129030
7094.014000,-0.101654
7094.015000,-0.112934
7094.016000,-0.186819
7094.017000,-0.139386
7094.018000,-0.162347
7094.019000,-0.217174
7094.020000,-0.167781
7094.021000,-0.207076
7094.022000,-0.253623
7094.023000,-0.294243
7094.024000,-0.267197
7094.025000,-0.305639
7094.026000,-0.180275
7094.027000,-0.119626
7094.028000,-0.056084
7094.029000,-0.012693
7094.030000,-0.113736
7094.031000,-0.078354
7094.032000,-0.038580
7094.033000,-0.123616
7094.034000,-0.086089
7094.035000,-0.062990
7094.036000,-0.122254
7094.037000,-0.008548
7094.038000,-0.050775
7094.039000,0.008235
7094.040000,0.016431
7094.041000,0.012926
7094.042000,0.081253
7094.043000,0.008558
7094.044000,-0.037635
7094.045000,-0.000081
7094.046000,0.066378
7094.047000,0.136706
7094.048000,0.214677
7094.049000,0.154441
7094.050000,-0.010416
7094.051000,-0.127282
7094.052000,-0.084542
7094.053000,-0.037977
7094.054000,-0.049439
7094.055000,0.031110
7094.056000,0.007672
7094.057000,0.002386
7094.058000,0.045356
7094.059000,0.013557
7094.060000,0.088191
7094.061000,0.029235
7094.062000,0.060131
7094.063000,0.092463
7094.064000,-0.004024
7094.065000,0.065343
7094.066000,0.092750
7094.067000,0.048833
7094.068000,-0.064263
7094.069000,-0.067023
7094.070000,-0.007509
7094.071000,0.022681
7094.072000,0.113089
7094.073000,0.088483
7094.074000,0.032813
7094.075000,0.050636
7094.076000,0.084925
7094.077000,0.285663
7094.078000,0.314290
7094.079000,0.339203
7094.080000,0.226786
7094.081000,0.191097
7094.082000,0.221367
7094.083000,0.189141
7094.084000,0.175576
7094.085000,0.155921
7094.086000,0.093514
7094.087000,0.113542
7094.088000,0.076667
7094.089000,0.088995
7094.090000,0.081217
7094.091000,0.101428
7094.092000,0.131301
7094.093000,0.244905
7094.094000,0.130592
7094.095000,0.097683
7094.096000,0.122833
7094.097000,0.095134
7094.098000,0.047339
7094.099000,-0.117430
7094.100000,-0.088488
7094.101000,-0.022091
7094.102000,0.011041
7094.103000,0.028928
7094.104000,0.020346
7094.105000,0.002066
7094.106000,0.073648
