time (ms), velocity (mm/s)
9890.399000,0.731116
9890.400000,0.748689
9890.401000,0.853649
9890.402000,0.812500
9890.403000,0.754256
9890.404000,0.727957
9890.405000,0.824648
9890.406000,0.840748
9890.407000,0.750657
9890.408000,0.655095
9890.409000,0.695172
9890.410000,0.782941
9890.411000,0.797118
9890.412000,0.768484
9890.413000,0.699942
9890.414000,0.755299
9890.415000,0.794379
9890.416000,0.831521
9890.417000,0.810804
9890.418000,0.825711
9890.419000,0.785205
9890.420000,0.675897
9890.421000,0.676968
9890.422000,0.633902
9890.423000,0.635531
9890.424000,0.614807
9890.425000,0.562325
9890.426000,0.628372
9890.427000,0.600810
9890.428000,0.562371
9890.429000,0.476692
9890.430000,0.392471
9890.431000,0.375461
9890.432000,0.324027
9890.433000,0.189369
9890.434000,0.343387
9890.435000,0.290902
9890.436000,0.294696
9890.437000,0.211399
9890.438000,0.146499
9890.439000,0.114209
9890.440000,0.149365
9890.441000,0.100325
9890.442000,0.038602
9890.443000,0.126841
9890.444000,0.192304
9890.445000,0.180615
9890.446000,0.207838
9890.447000,0.165770
9890.448000,0.244044
9890.449000,0.163751
9890.450000,0.127200
9890.451000,0.167939
9890.452000,0.208375
9890.453000,0.219732
9890.454000,0.103761
9890.455000,0.064266
9890.456000,0.082220
9890.457000,0.133983
9890.458000,0.118455
9890.459000,0.204044
9890.460000,0.322441
9890.461000,0.319618
9890.462000,0.384426
9890.463000,0.515844
9890.464000,0.406746
9890.465000,0.420746
9890.466000,0.348070
9890.467000,0.246736
9890.468000,0.236821
9890.469000,0.166005
9890.470000,0.132837
9890.471000,0.102311
9890.472000,0.033877
9890.473000,0.037488
9890.474000,0.018994
9890.475000,0.064917
9890.476000,0.084479
9890.477000,0.035792
9890.478000,0.109698
9890.479000,0.082243
9890.480000,0.115561
9890.481000,0.076390
9890.482000,0.206336
9890.483000,0.240433
9890.484000,0.174252
9890.485000,0.231760
9890.486000,0.258964
9890.487000,0.281785
9890.488000,0.254169
9890.489000,0.363967
9890.490000,0.301706
9890.491000,0.177499
9890.492000,0.275155
9890.493000,0.159507
9890.494000,0.196363
9890.495000,0.249406
9890.496000,0.105092
9890.497000,0.171425
9890.498000,0.146932
9890.499000,0.211213
9890.500000,0.263532
9890.501000,0.147273
9890.502000,0.118583
9890.503000,0.142158
9890.504000,0.128145
9890.505000,0.119642
9890.506000,0.041113
9890.507000,-0.018539
9890.508000,-0.012531
9890.509000,-0.020009
9890.510000,-0.080347
9890.511000,-0.006264
9890.512000,-0.022102
9890.513000,0.024399
9890.514000,-0.019452
9890.515000,-0.100192
9890.516000,-0.210607
9890.517000,-0.174155
9890.518000,-0.284185
9890.519000,-0.234598
9890.520000,-0.112819
9890.521000,-0.178497
9890.522000,-0.183375
9890.523000,-0.232158
9890.524000,-0.196042
9890.525000,-0.290626
9890.526000,-0.353347
9890.527000,-0.401167
9890.528000,-0.458257
9890.529000,-0.475779
9890.530000,-0.535377
9890.531000,-0.548912
9890.532000,-0.609038
9890.533000,-0.670290
9890.534000,-0.621399
9890.535000,-0.559944
9890.536000,-0.566603
9890.537000,-0.639686
9890.538000,-0.591345
9890.539000,-0.638413
9890.540000,-0.697375
9890.541000,-0.678431
9890.542000,-0.607357
9890.543000,-0.571151
9890.544000,-0.653259
9890.545000,-0.643943
9890.546000,-0.690052
9890.547000,-0.761784
9890.548000,-0.726829
9890.549000,-0.685461
9890.550000,-0.675628
9890.551000,-0.656166
9890.552000,-0.637225
9890.553000,-0.725469
9890.554000,-0.671491
9890.555000,-0.642531
9890.556000,-0.656433
9890.557000,-0.477091
9890.558000,-0.416722
9890.559000,-0.462971
9890.560000,-0.471462
9890.561000,-0.392343
9890.562000,-0.350522
9890.563000,-0.371144
9890.564000,-0.341556
9890.565000,-0.346572
9890.566000,-0.400093
9890.567000,-0.346505
9890.568000,-0.427352
9890.569000,-0.419726
9890.570000,-0.457406
9890.571000,-0.397004
9890.572000,-0.354780
9890.573000,-0.317478
9890.574000,-0.358137
9890.575000,-0.388487
9890.576000,-0.382051
9890.577000,-0.393608
9890.578000,-0.482415
9890.579000,-0.512765
9890.580000,-0.452239
9890.581000,-0.437599
9890.582000,-0.436828
9890.583000,-0.467837
9890.584000,-0.480165
9890.585000,-0.519292
9890.586000,-0.516847
9890.587000,-0.519414
9890.588000,-0.497461
9890.589000,-0.533481
9890.590000,-0.374596
9890.591000,-0.375819
9890.592000,-0.299693
9890.593000,-0.232719
9890.594000,-0.166569
9890.595000,-0.175558
9890.596000,-0.144452
9890.597000,-0.158908
9890.598000,-0.058514
9890.599000,0.033697
9890.600000,-0.025614
9890.601000,-0.016892
9890.602000,-0.088611
9890.603000,-0.009049
9890.604000,0.021454
9890.605000,0.016741
9890.606000,-0.018517
9890.607000,0.030389
9890.608000,0.087681
9890.609000,0.119430
9890.610000,0.098016
9890.611000,-0.031119
9890.612000,-0.047687
9890.613000,-0.035902
9890.614000,0.001256
9890.615000,-0.053538
9890.616000,-0.088254
9890.617000,-0.018963
9890.618000,0.054248
9890.619000,0.045496
9890.620000,0.032404
9890.621000,0.060661
9890.622000,-0.021388
9890.623000,-0.046980
9890.624000,-0.063594
9890.625000,-0.054380
9890.626000,-0.038393
9890.627000,-0.034299
9890.628000,-0.165773
9890.629000,-0.141618
9890.630000,-0.139307
9890.631000,-0.057643
9890.632000,-0.066805
9890.633000,-0.123735
9890.634000,-0.129303
9890.635000,-0.116751
9890.636000,-0.201497
9890.637000,-0.211501
9890.638000,-0.247784
9890.639000,-0.211755
9890.640000,-0.118321
9890.641000,-0.141303
9890.642000,-0.106364
9890.643000,-0.051825
9890.644000,0.085300
9890.645000,0.194568
9890.646000,0.189671
9890.647000,0.146345
9890.648000,0.318321
9890.649000,0.274761
9890.650000,0.368223
9890.651000,0.481386
9890.652000,0.416129
9890.653000,0.358427
9890.654000,0.322657
9890.655000,0.245718
9890.656000,0.307909
9890.657000,0.294363
9890.658000,0.291671
9890.659000,0.226338
9890.660000,0.087298
9890.661000,0.134624
9890.662000,0.094171
9890.663000,0.065029
9890.664000,-0.050227
9890.665000,-0.065195
9890.666000,-0.010191
9890.667000,-0.024966
9890.668000,-0.044039
9890.669000,0.003483
9890.670000,-0.015830
9890.671000,0.007572
9890.672000,0.042946
9890.673000,-0.054706
9890.674000,-0.180350
9890.675000,-0.240953
9890.676000,-0.224684
9890.677000,-0.160011
9890.678000,-0.144987
9890.679000,-0.068889
9890.680000,-0.095932
9890.681000,-0.031455
9890.682000,-0.012450
9890.683000,0.055146
9890.684000,0.116538
9890.685000,0.045854
9890.686000,0.075328
9890.687000,0.073244
9890.688000,0.156332
9890.689000,0.195948
9890.690000,0.144922
9890.691000,0.139604
9890.692000,0.214547
9890.693000,0.447183
9890.694000,0.559739
9890.695000,0.546970
9890.696000,0.664984
9890.697000,0.776685
9890.698000,0.852858
9890.699000,0.882669
9890.700000,1.042566
9890.701000,0.959487
9890.702000,0.945138
9890.703000,0.816560
9890.704000,0.802076
9890.705000,0.710877
9890.706000,0.695608
9890.707000,0.711171
9890.708000,0.722168
9890.709000,0.762178
9890.710000,0.762877
9890.711000,0.747303
9890.712000,0.727109
9890.713000,0.807499
9890.714000,0.688453
9890.715000,0.622644
9890.716000,0.570482
9890.717000,0.451261
9890.718000,0.291246
9890.719000,0.234256
9890.720000,0.243046
9890.721000,0.342966
9890.722000,0.363085
9890.723000,0.330771
9890.724000,0.342285
9890.725000,0.420469
9890.726000,0.301546
9890.727000,0.286822
9890.728000,0.276584
9890.729000,0.343170
9890.730000,0.361379
9890.731000,0.335971
9890.732000,0.421851
9890.733000,0.417086
9890.734000,0.313829
9890.735000,0.277028
9890.736000,0.240983
9890.737000,0.231404
9890.738000,0.263209
9890.739000,0.270267
9890.740000,0.229895
9890.741000,0.199006
9890.742000,0.183941
9890.743000,0.160452
9890.744000,0.088643
9890.745000,0.174017
9890.746000,0.159018
9890.747000,-0.000402
9890.748000,-0.080906
9890.749000,-0.100434
9890.750000,-0.165412
9890.751000,-0.178351
9890.752000,-0.169212
9890.753000,-0.203119
9890.754000,-0.319012
9890.755000,-0.214350
9890.756000,-0.175207
9890.757000,-0.088447
9890.758000,-0.104145
9890.759000,-0.128277
9890.760000,-0.180011
9890.761000,-0.147901
9890.762000,-0.122186
9890.763000,-0.151897
9890.764000,-0.249345
9890.765000,-0.203290
9890.766000,-0.160673
9890.767000,-0.159799
9890.768000,-0.203450
9890.769000,-0.286657
9890.770000,-0.333264
9890.771000,-0.333508
9890.772000,-0.288514
9890.773000,-0.422545
9890.774000,-0.427059
9890.775000,-0.376291
9890.776000,-0.510446
9890.777000,-0.505290
9890.778000,-0.538285
9890.779000,-0.521026
9890.780000,-0.539706
9890.781000,-0.554176
9890.782000,-0.420874
9890.783000,-0.526231
9890.784000,-0.603645
9890.785000,-0.731570
9890.786000,-0.797484
9890.787000,-0.808711
9890.788000,-0.836848
9890.789000,-0.933445
9890.790000,-0.936158
9890.791000,-1.041667
9890.792000,-1.088386
9890.793000,-1.115971
9890.794000,-1.045217
9890.795000,-1.040757
9890.796000,-1.029283
9890.797000,-1.006756
9890.798000,-1.043772
9890.799000,-1.075447
9890.800000,-1.049226
9890.801000,-0.966517
9890.802000,-0.883743
9890.803000,-0.780987
9890.804000,-0.873091
9890.805000,-0.786134
9890.806000,-0.804843
9890.807000,-0.819810
9890.808000,-0.825835
9890.809000,-0.774941
9890.810000,-0.665122
9890.811000,-0.595915
9890.812000,-0.612461
9890.813000,-0.614623
9890.814000,-0.613632
9890.815000,-0.555109
9890.816000,-0.525064
9890.817000,-0.467962
9890.818000,-0.471370
9890.819000,-0.462277
9890.820000,-0.388870
9890.821000,-0.324275
9890.822000,-0.296303
9890.823000,-0.347881
9890.824000,-0.340976
9890.825000,-0.282420
9890.826000,-0.303261
9890.827000,-0.351344
9890.828000,-0.392794
9890.829000,-0.422907
9890.830000,-0.499812
9890.831000,-0.583571
9890.832000,-0.490987
9890.833000,-0.500253
9890.834000,-0.505140
9890.835000,-0.541813
9890.836000,-0.558495
9890.837000,-0.573265
9890.838000,-0.530117
9890.839000,-0.471185
9890.840000,-0.345853
9890.841000,-0.391541
9890.842000,-0.387062
9890.843000,-0.368971
9890.844000,-0.380603
9890.845000,-0.462318
9890.846000,-0.419214
9890.847000,-0.454586
9890.848000,-0.495126
9890.849000,-0.414089
9890.850000,-0.381654
9890.851000,-0.371610
9890.852000,-0.256704
9890.853000,-0.312798
9890.854000,-0.353024
9890.855000,-0.297068
9890.856000,-0.277452
9890.857000,-0.304586
9890.858000,-0.258882
9890.859000,-0.197722
9890.860000,-0.339348
9890.861000,-0.348672
9890.862000,-0.188779
9890.863000,-0.249107
9890.864000,-0.222438
9890.865000,-0.243978
9890.866000,-0.229775
9890.867000,-0.116620
9890.868000,-0.090714
9890.869000,-0.120773
9890.870000,-0.046173
9890.871000,-0.016866
9890.872000,0.019395
9890.873000,0.023624
9890.874000,0.049082
9890.875000,-0.063224
9890.876000,-0.066792
9890.877000,0.018018
9890.878000,-0.001623
9890.879000,0.072147
9890.880000,0.021480
9890.881000,-0.028239
9890.882000,-0.059330
9890.883000,-0.045941
9890.884000,-0.113336
9890.885000,-0.225019
9890.886000,-0.176533
9890.887000,-0.379179
9890.888000,-0.327079
9890.889000,-0.312088
9890.890000,-0.264563
9890.891000,-0.307501
9890.892000,-0.320316
9890.893000,-0.199166
9890.894000,-0.192914
9890.895000,-0.222153
9890.896000,-0.174942
9890.897000,-0.232084
9890.898000,-0.201475
9890.899000,-0.284064
9890.900000,-0.319740
9890.901000,-0.201740
9890.902000,-0.183662
9890.903000,-0.256595
9890.904000,-0.281381
9890.905000,-0.287724
9890.906000,-0.303605
9890.907000,-0.236045
9890.908000,-0.252544
9890.909000,-0.310626
9890.910000,-0.287667
9890.911000,-0.342523
9890.912000,-0.343315
9890.913000,-0.265872
9890.914000,-0.334195
9890.915000,-0.325281
9890.916000,-0.403471
9890.917000,-0.357708
9890.918000,-0.300245
9890.919000,-0.250477
9890.920000,-0.355056
9890.921000,-0.319292
9890.922000,-0.249224
9890.923000,-0.178979
9890.924000,-0.203288
9890.925000,-0.203834
9890.926000,-0.215799
9890.927000,-0.145460
9890.928000,-0.129153
9890.929000,-0.181667
9890.930000,-0.150159
9890.931000,-0.213245
9890.932000,-0.125102
9890.933000,-0.142411
9890.934000,-0.078217
9890.935000,-0.020747
9890.936000,-0.009776
9890.937000,0.117149
9890.938000,0.136848
9890.939000,0.053576
9890.940000,0.078528
9890.941000,-0.000676
9890.942000,0.045086
9890.943000,0.109267
9890.944000,0.119892
9890.945000,0.053590
9890.946000,0.115264
9890.947000,0.131707
9890.948000,0.117356
9890.949000,0.151929
9890.950000,0.172752
9890.951000,0.182500
9890.952000,0.172838
9890.953000,0.143939
9890.954000,0.279272
9890.955000,0.394780
9890.956000,0.441205
9890.957000,0.428680
9890.958000,0.434088
9890.959000,0.379910
9890.960000,0.438367
9890.961000,0.390344
9890.962000,0.340422
9890.963000,0.369577
9890.964000,0.400104
9890.965000,0.402306
9890.966000,0.409088
9890.967000,0.421437
9890.968000,0.368464
9890.969000,0.291110
9890.970000,0.289159
9890.971000,0.276262
9890.972000,0.312852
9890.973000,0.247908
9890.974000,0.199385
9890.975000,0.235797
9890.976000,0.274408
9890.977000,0.288123
9890.978000,0.374955
9890.979000,0.306616
9890.980000,0.312871
9890.981000,0.346369
9890.982000,0.428956
9890.983000,0.470622
9890.984000,0.489161
9890.985000,0.503222
9890.986000,0.551212
9890.987000,0.495421
9890.988000,0.517757
9890.989000,0.635010
9890.990000,0.611776
9890.991000,0.687059
9890.992000,0.720887
9890.993000,0.616536
9890.994000,0.643817
9890.995000,0.660119
9890.996000,0.652041
9890.997000,0.709156
9890.998000,0.694888
9890.999000,0.774004
9891.000000,0.837747
9891.001000,0.927935
9891.002000,1.046518
9891.003000,1.093402
9891.004000,1.102824
9891.005000,1.019053
9891.006000,1.155280
9891.007000,1.094030
9891.008000,1.130839
9891.009000,1.065173
9891.010000,1.143488
9891.011000,1.189652
9891.012000,1.158832
9891.013000,1.121872
9891.014000,1.156088
9891.015000,1.158381
9891.016000,1.126090
9891.017000,1.130090
9891.018000,1.100734
9891.019000,1.068787
9891.020000,1.083155
9891.021000,1.006391
9891.022000,1.074305
9891.023000,0.954079
9891.024000,0.978654
9891.025000,0.951703
9891.026000,0.891548
9891.027000,0.856711
9891.028000,0.870150
9891.029000,0.761183
9891.030000,0.778494
9891.031000,0.696696
9891.032000,0.699636
9891.033000,0.772703
9891.034000,0.823411
9891.035000,0.797028
9891.036000,0.805587
9891.037000,0.710732
9891.038000,0.772279
9891.039000,0.746763
9891.040000,0.718259
9891.041000,0.710801
9891.042000,0.725040
9891.043000,0.760764
9891.044000,0.918029
9891.045000,0.820972
9891.046000,0.835044
9891.047000,0.799870
9891.048000,0.751523
9891.049000,0.719144
9891.050000,0.752813
9891.051000,0.710326
9891.052000,0.607367
9891.053000,0.679516
9891.054000,0.623414
9891.055000,0.636986
9891.056000,0.693651
9891.057000,0.723709
9891.058000,0.738310
9891.059000,0.724565
9891.060000,0.802360
9891.061000,0.762649
9891.062000,0.922159
9891.063000,0.907655
9891.064000,0.908204
9891.065000,0.883985
9891.066000,0.812585
9891.067000,0.870007
9891.068000,0.800704
9891.069000,0.766081
9891.070000,0.715743
9891.071000,0.773320
9891.072000,0.671246
9891.073000,0.671845
9891.074000,0.629100
9891.075000,0.616602
9891.076000,0.605913
9891.077000,0.565163
9891.078000,0.630149
9891.079000,0.634051
9891.080000,0.624240
9891.081000,0.623334
9891.082000,0.711950
9891.083000,0.740942
9891.084000,0.709301
9891.085000,0.720414
9891.086000,0.660991
9891.087000,0.531899
9891.088000,0.443949
9891.089000,0.535389
9891.090000,0.408452
9891.091000,0.474728
9891.092000,0.398035
9891.093000,0.412383
9891.094000,0.404213
9891.095000,0.352288
9891.096000,0.560949
9891.097000,0.610650
9891.098000,0.438598
9891.099000,0.548190
9891.100000,0.464312
9891.101000,0.461311
9891.102000,0.417055
9891.103000,0.399613
9891.104000,0.355029
9891.105000,0.382888
9891.106000,0.383962
9891.107000,0.375311
9891.108000,0.382950
9891.109000,0.305515
9891.110000,0.247139
9891.111000,0.126203
9891.112000,0.126493
9891.113000,0.161540
9891.114000,0.172474
9891.115000,0.230703
9891.116000,0.252949
9891.117000,0.270437
9891.118000,0.097644
9891.119000,0.096814
9891.120000,0.083685
9891.121000,0.151520
9891.122000,0.121419
9891.123000,0.118297
9891.124000,0.104017
9891.125000,0.062974
9891.126000,0.125373
9891.127000,0.084679
9891.128000,0.087989
9891.129000,0.024906
9891.130000,0.053829
9891.131000,0.092198
9891.132000,0.036800
9891.133000,-0.013987
9891.134000,-0.131421
9891.135000,-0.086851
9891.136000,-0.066435
9891.137000,-0.125573
9891.138000,-0.141319
9891.139000,-0.141535
9891.140000,-0.193020
9891.141000,-0.175798
9891.142000,-0.126185
9891.143000,-0.123550
9891.144000,-0.201413
9891.145000,-0.345799
9891.146000,-0.348230
9891.147000,-0.295475
9891.148000,-0.324988
9891.149000,-0.424610
9891.150000,-0.449255
9891.151000,-0.347531
9891.152000,-0.426725
9891.153000,-0.282287
9891.154000,-0.244737
9891.155000,-0.151139
9891.156000,-0.192821
9891.157000,-0.223484
9891.158000,-0.289131
9891.159000,-0.378115
9891.160000,-0.507614
9891.161000,-0.462125
9891.162000,-0.542706
9891.163000,-0.511646
9891.164000,-0.549917
9891.165000,-0.670829
9891.166000,-0.714205
9891.167000,-0.717521
9891.168000,-0.783825
9891.169000,-0.825667
9891.170000,-0.842615
9891.171000,-0.885361
9891.172000,-0.892913
9891.173000,-0.808078
9891.174000,-0.919556
9891.175000,-0.841183
9891.176000,-0.838221
9891.177000,-0.749647
9891.178000,-0.710603
9891.179000,-0.672543
9891.180000,-0.767822
9891.181000,-0.708114
9891.182000,-0.691892
9891.183000,-0.762691
9891.184000,-0.764173
9891.185000,-0.668784
9891.186000,-0.732843
9891.187000,-0.626248
9891.188000,-0.576957
9891.189000,-0.597550
9891.190000,-0.662383
9891.191000,-0.709857
9891.192000,-0.704217
9891.193000,-0.780351
9891.194000,-0.819339
9891.195000,-0.764897
9891.196000,-0.754934
9891.197000,-0.665302
9891.198000,-0.653050
9891.199000,-0.642033
9891.200000,-0.697530
9891.201000,-0.622753
9891.202000,-0.730251
9891.203000,-0.704734
9891.204000,-0.661136
9891.205000,-0.585345
9891.206000,-0.535088
9891.207000,-0.631070
9891.208000,-0.703007
9891.209000,-0.679066
9891.210000,-0.531882
9891.211000,-0.578344
9891.212000,-0.562307
9891.213000,-0.590724
9891.214000,-0.583879
9891.215000,-0.559178
9891.216000,-0.534453
9891.217000,-0.462029
9891.218000,-0.384706
9891.219000,-0.376448
9891.220000,-0.365982
9891.221000,-0.341471
9891.222000,-0.258669
9891.223000,-0.359933
9891.224000,-0.463835
9891.225000,-0.465240
9891.226000,-0.353052
9891.227000,-0.382188
9891.228000,-0.380278
9891.229000,-0.342830
9891.230000,-0.266424
9891.231000,-0.279777
9891.232000,-0.327975
9891.233000,-0.278951
9891.234000,-0.222597
9891.235000,-0.208251
9891.236000,-0.302922
9891.237000,-0.313870
9891.238000,-0.265555
9891.239000,-0.339646
9891.240000,-0.293754
9891.241000,-0.274412
9891.242000,-0.127354
9891.243000,-0.205396
9891.244000,-0.181989
9891.245000,-0.180396
9891.246000,-0.171084
9891.247000,-0.262815
9891.248000,-0.254669
9891.249000,-0.187603
9891.250000,-0.182553
9891.251000,-0.060450
9891.252000,-0.091254
9891.253000,-0.099576
9891.254000,-0.140369
9891.255000,-0.079823
9891.256000,0.053517
9891.257000,0.009665
9891.258000,-0.026030
9891.259000,0.003558
9891.260000,-0.046191
9891.261000,-0.034945
9891.262000,-0.021836
9891.263000,-0.076484
9891.264000,-0.062748
9891.265000,-0.050951
9891.266000,-0.068213
9891.267000,-0.127628
9891.268000,-0.094978
9891.269000,-0.112676
9891.270000,-0.010158
9891.271000,-0.040536
9891.272000,-0.120412
9891.273000,-0.116659
9891.274000,-0.129393
9891.275000,-0.161133
9891.276000,-0.127539
9891.277000,-0.114892
9891.278000,-0.155032
9891.279000,-0.088798
9891.280000,-0.038599
9891.281000,-0.026398
9891.282000,0.074072
9891.283000,-0.058194
9891.284000,-0.013865
9891.285000,-0.018923
9891.286000,-0.052191
9891.287000,0.024264
9891.288000,0.015455
9891.289000,-0.014731
9891.290000,0.054894
9891.291000,0.094574
9891.292000,0.174716
9891.293000,0.033204
9891.294000,0.116637
9891.295000,0.104547
9891.296000,0.096493
9891.297000,0.103414
9891.298000,0.118135
9891.299000,0.191716
9891.300000,0.158782
9891.301000,0.119281
9891.302000,0.015546
9891.303000,0.017928
9891.304000,0.048635
9891.305000,0.133840
9891.306000,0.055672
9891.307000,-0.041626
9891.308000,-0.110711
9891.309000,-0.083754
9891.310000,-0.081145
9891.311000,-0.060827
9891.312000,-0.065422
