time (ms), velocity (mm/s)
5594.944000,1.340382
5594.945000,1.377133
5594.946000,1.361626
5594.947000,1.354442
5594.948000,1.255066
5594.949000,1.297703
5594.950000,1.302645
5594.951000,1.212268
5594.952000,1.207541
5594.953000,1.226744
5594.954000,1.212186
5594.955000,1.300549
5594.956000,1.309041
5594.957000,1.227020
5594.958000,1.156817
5594.959000,1.045657
5594.960000,0.972494
5594.961000,0.947455
5594.962000,1.000669
5594.963000,0.956670
5594.964000,0.979832
5594.965000,0.993954
5594.966000,0.864729
5594.967000,0.696015
5594.968000,0.709414
5594.969000,0.767211
5594.970000,0.771104
5594.971000,0.742246
5594.972000,0.728397
5594.973000,0.680617
5594.974000,0.562390
5594.975000,0.455873
5594.976000,0.411566
5594.977000,0.337760
5594.978000,0.244061
5594.979000,0.202996
5594.980000,0.110277
5594.981000,-0.025858
5594.982000,0.033502
5594.983000,-0.002390
5594.984000,-0.060870
5594.985000,0.009537
5594.986000,-0.022067
5594.987000,-0.008234
5594.988000,0.041271
5594.989000,0.040318
5594.990000,0.029170
5594.991000,-0.006259
5594.992000,0.005813
5594.993000,-0.030719
5594.994000,0.038603
5594.995000,-0.003132
5594.996000,0.025529
5594.997000,-0.039953
5594.998000,-0.088735
5594.999000,-0.121868
5595.000000,-0.214378
5595.001000,-0.185015
5595.002000,-0.263987
5595.003000,-0.265519
5595.004000,-0.201004
5595.005000,-0.255410
5595.006000,-0.361719
5595.007000,-0.299348
5595.008000,-0.368164
5595.009000,-0.374288
5595.010000,-0.392986
5595.011000,-0.392016
5595.012000,-0.391396
5595.013000,-0.386519
5595.014000,-0.287619
5595.015000,-0.419823
5595.016000,-0.391032
5595.017000,-0.301743
5595.018000,-0.199381
5595.019000,-0.199046
5595.020000,-0.247044
5595.021000,-0.304815
5595.022000,-0.379417
5595.023000,-0.421156
5595.024000,-0.298414
5595.025000,-0.368311
5595.026000,-0.342253
5595.027000,-0.255400
5595.028000,-0.337174
5595.029000,-0.362324
5595.030000,-0.350066
5595.031000,-0.361841
5595.032000,-0.369149
5595.033000,-0.367399
5595.034000,-0.347740
5595.035000,-0.509991
5595.036000,-0.529820
5595.037000,-0.420296
5595.038000,-0.480607
5595.039000,-0.438558
5595.040000,-0.456163
5595.041000,-0.513347
5595.042000,-0.429830
5595.043000,-0.428886
5595.044000,-0.408230
5595.045000,-0.441987
5595.046000,-0.378009
5595.047000,-0.417763
5595.048000,-0.375864
5595.049000,-0.447456
5595.050000,-0.433178
5595.051000,-0.380537
5595.052000,-0.357101
5595.053000,-0.343131
5595.054000,-0.341662
5595.055000,-0.335464
5595.056000,-0.387271
5595.057000,-0.348964
5595.058000,-0.307464
5595.059000,-0.283990
5595.060000,-0.270086
5595.061000,-0.286507
5595.062000,-0.342209
5595.063000,-0.423920
5595.064000,-0.424643
5595.065000,-0.425268
5595.066000,-0.485475
5595.067000,-0.439525
5595.068000,-0.586068
5595.069000,-0.541618
5595.070000,-0.570335
5595.071000,-0.611394
5595.072000,-0.609000
5595.073000,-0.732403
5595.074000,-0.814004
5595.075000,-0.910904
5595.076000,-1.052642
5595.077000,-1.070788
5595.078000,-1.127584
5595.079000,-1.155343
5595.080000,-1.049394
5595.081000,-1.072513
5595.082000,-1.008477
5595.083000,-1.000553
5595.084000,-0.998255
5595.085000,-0.996164
5595.086000,-1.079667
5595.087000,-1.171348
5595.088000,-1.172792
5595.089000,-1.032084
5595.090000,-1.018564
5595.091000,-0.969780
5595.092000,-0.989545
5595.093000,-0.950562
5595.094000,-1.038674
5595.095000,-1.070155
5595.096000,-1.072910
5595.097000,-0.990416
5595.098000,-0.925327
5595.099000,-0.958144
5595.100000,-0.907236
5595.101000,-0.900590
5595.102000,-0.920801
5595.103000,-0.950922
5595.104000,-0.977303
5595.105000,-0.927890
5595.106000,-1.032247
5595.107000,-0.991071
5595.108000,-1.050071
5595.109000,-0.925620
5595.110000,-0.979236
5595.111000,-0.962926
5595.112000,-0.997948
5595.113000,-1.037148
5595.114000,-1.039568
5595.115000,-1.066220
5595.116000,-1.019627
5595.117000,-1.021718
5595.118000,-1.177836
5595.119000,-1.176099
5595.120000,-1.194967
5595.121000,-1.147401
5595.122000,-1.139622
5595.123000,-1.154179
5595.124000,-1.125278
5595.125000,-1.107750
5595.126000,-1.076722
5595.127000,-1.194897
5595.128000,-1.176784
5595.129000,-1.145757
5595.130000,-1.147118
5595.131000,-1.029597
5595.132000,-1.049182
5595.133000,-0.933139
5595.134000,-1.026868
5595.135000,-0.888976
5595.136000,-0.906919
5595.137000,-0.879712
5595.138000,-0.826615
5595.139000,-0.923343
5595.140000,-0.851112
5595.141000,-0.844009
5595.142000,-0.876094
5595.143000,-0.841736
5595.144000,-0.831314
5595.145000,-0.712598
5595.146000,-0.718708
5595.147000,-0.751824
5595.148000,-0.742775
5595.149000,-0.796277
5595.150000,-0.723976
5595.151000,-0.509116
5595.152000,-0.429875
5595.153000,-0.377835
5595.154000,-0.247476
5595.155000,-0.128833
5595.156000,-0.098366
5595.157000,-0.002909
5595.158000,-0.070564
5595.159000,-0.141592
5595.160000,-0.244861
5595.161000,-0.216540
5595.162000,-0.158407
5595.163000,-0.116301
5595.164000,-0.159661
5595.165000,-0.132277
5595.166000,-0.092536
5595.167000,-0.024975
5595.168000,0.066348
5595.169000,0.153184
5595.170000,0.121922
5595.171000,0.177947
5595.172000,0.076942
5595.173000,0.118488
5595.174000,0.142235
5595.175000,0.066348
5595.176000,0.242938
5595.177000,0.163636
5595.178000,0.103942
5595.179000,0.119828
5595.180000,0.056892
5595.181000,-0.074910
5595.182000,-0.203379
5595.183000,-0.188347
5595.184000,-0.312111
5595.185000,-0.240676
5595.186000,-0.267920
5595.187000,-0.208208
5595.188000,-0.246023
5595.189000,-0.243080
5595.190000,-0.233930
5595.191000,-0.161291
5595.192000,-0.064061
5595.193000,0.037263
5595.194000,-0.020948
5595.195000,0.036721
5595.196000,0.157753
5595.197000,0.204251
5595.198000,0.123763
5595.199000,0.141973
5595.200000,0.221540
5595.201000,0.254030
5595.202000,0.292866
5595.203000,0.181238
5595.204000,0.263551
5595.205000,0.228537
5595.206000,0.204428
5595.207000,0.213094
5595.208000,0.289320
5595.209000,0.232964
5595.210000,0.225230
5595.211000,0.198756
5595.212000,0.232301
5595.213000,0.334087
5595.214000,0.372418
5595.215000,0.488563
5595.216000,0.529507
5595.217000,0.483046
5595.218000,0.538472
5595.219000,0.640552
5595.220000,0.649125
5595.221000,0.641384
5595.222000,0.660831
5595.223000,0.685602
5595.224000,0.610917
5595.225000,0.666516
5595.226000,0.708486
5595.227000,0.693474
5595.228000,0.704275
5595.229000,0.720984
5595.230000,0.682440
5595.231000,0.661780
5595.232000,0.765641
5595.233000,0.690405
5595.234000,0.622345
5595.235000,0.657726
5595.236000,0.651767
5595.237000,0.672341
5595.238000,0.572227
5595.239000,0.573313
5595.240000,0.590328
5595.241000,0.642760
5595.242000,0.660198
5595.243000,0.632656
5595.244000,0.581053
5595.245000,0.675659
5595.246000,0.585336
5595.247000,0.475772
5595.248000,0.494827
5595.249000,0.538266
5595.250000,0.602392
5595.251000,0.641598
5595.252000,0.615005
5595.253000,0.637679
5595.254000,0.679386
5595.255000,0.751668
5595.256000,0.770246
5595.257000,0.732092
5595.258000,0.728113
5595.259000,0.766367
5595.260000,0.699526
5595.261000,0.691302
5595.262000,0.690931
5595.263000,0.683628
5595.264000,0.795658
5595.265000,0.678330
5595.266000,0.724793
5595.267000,0.784978
5595.268000,0.670801
5595.269000,0.725193
5595.270000,0.709597
5595.271000,0.802493
5595.272000,0.732671
5595.273000,0.703658
5595.274000,0.618520
5595.275000,0.564990
5595.276000,0.508766
5595.277000,0.387972
5595.278000,0.422956
5595.279000,0.391177
5595.280000,0.392188
5595.281000,0.307523
5595.282000,0.257730
5595.283000,0.270488
5595.284000,0.259685
5595.285000,0.281602
5595.286000,0.289546
5595.287000,0.300633
5595.288000,0.311532
5595.289000,0.422592
5595.290000,0.377377
5595.291000,0.407769
5595.292000,0.381358
5595.293000,0.413502
5595.294000,0.361117
5595.295000,0.396089
5595.296000,0.431287
5595.297000,0.424698
5595.298000,0.520614
5595.299000,0.476644
5595.300000,0.497325
5595.301000,0.545718
5595.302000,0.636931
5595.303000,0.613424
5595.304000,0.571870
5595.305000,0.739537
5595.306000,0.617228
5595.307000,0.608146
5595.308000,0.647699
5595.309000,0.509721
5595.310000,0.515700
5595.311000,0.453902
5595.312000,0.401896
5595.313000,0.362528
5595.314000,0.345102
5595.315000,0.310204
5595.316000,0.227533
5595.317000,0.211049
5595.318000,0.166379
5595.319000,0.177264
5595.320000,0.245420
5595.321000,0.247672
5595.322000,0.199311
5595.323000,0.147193
5595.324000,0.154761
5595.325000,0.145114
5595.326000,0.056198
5595.327000,0.030847
5595.328000,0.074416
5595.329000,-0.089049
5595.330000,-0.122069
5595.331000,-0.056018
5595.332000,-0.053629
5595.333000,-0.086930
5595.334000,-0.119248
5595.335000,-0.228365
5595.336000,-0.172095
5595.337000,-0.191897
5595.338000,-0.217796
5595.339000,-0.161644
5595.340000,-0.247369
5595.341000,-0.342717
5595.342000,-0.320769
5595.343000,-0.365330
5595.344000,-0.352107
5595.345000,-0.382547
5595.346000,-0.321544
5595.347000,-0.269597
5595.348000,-0.325854
5595.349000,-0.365772
5595.350000,-0.451942
5595.351000,-0.358812
5595.352000,-0.352808
5595.353000,-0.397912
5595.354000,-0.493052
5595.355000,-0.535610
5595.356000,-0.503046
5595.357000,-0.525514
5595.358000,-0.532335
5595.359000,-0.520867
5595.360000,-0.431672
5595.361000,-0.416754
5595.362000,-0.318253
5595.363000,-0.264569
5595.364000,-0.322002
5595.365000,-0.318664
5595.366000,-0.330451
5595.367000,-0.314291
5595.368000,-0.368100
5595.369000,-0.386838
5595.370000,-0.315507
5595.371000,-0.369655
5595.372000,-0.488494
5595.373000,-0.627365
5595.374000,-0.616305
5595.375000,-0.679901
5595.376000,-0.600454
5595.377000,-0.647523
5595.378000,-0.556716
5595.379000,-0.527584
5595.380000,-0.522924
5595.381000,-0.670189
5595.382000,-0.678650
5595.383000,-0.660990
5595.384000,-0.707016
5595.385000,-0.672950
5595.386000,-0.676693
5595.387000,-0.810370
5595.388000,-0.842365
5595.389000,-0.724392
5595.390000,-0.732228
5595.391000,-0.783093
5595.392000,-0.723874
5595.393000,-0.736490
5595.394000,-0.693549
5595.395000,-0.628042
5595.396000,-0.621948
5595.397000,-0.656633
5595.398000,-0.725571
5595.399000,-0.726721
5595.400000,-0.657979
5595.401000,-0.603926
5595.402000,-0.578150
5595.403000,-0.623195
5595.404000,-0.537918
5595.405000,-0.511259
5595.406000,-0.540772
5595.407000,-0.567334
5595.408000,-0.616189
5595.409000,-0.453020
5595.410000,-0.475882
5595.411000,-0.477950
5595.412000,-0.557471
5595.413000,-0.505438
5595.414000,-0.405238
5595.415000,-0.358133
5595.416000,-0.355747
5595.417000,-0.424191
5595.418000,-0.394971
5595.419000,-0.376126
5595.420000,-0.381025
5595.421000,-0.346689
5595.422000,-0.371049
5595.423000,-0.274005
5595.424000,-0.264378
5595.425000,-0.403882
5595.426000,-0.483908
5595.427000,-0.564206
5595.428000,-0.532614
5595.429000,-0.400695
5595.430000,-0.333039
5595.431000,-0.402965
5595.432000,-0.409114
5595.433000,-0.283316
5595.434000,-0.222344
5595.435000,-0.251211
5595.436000,-0.227105
5595.437000,-0.158271
5595.438000,-0.194767
5595.439000,-0.213644
5595.440000,-0.146054
5595.441000,-0.248253
5595.442000,-0.288436
5595.443000,-0.249996
5595.444000,-0.224261
5595.445000,-0.263555
5595.446000,-0.246963
5595.447000,-0.242744
5595.448000,-0.192992
5595.449000,-0.268593
5595.450000,-0.220988
5595.451000,-0.124790
5595.452000,-0.129020
5595.453000,-0.067451
5595.454000,0.037889
5595.455000,-0.031976
5595.456000,0.036820
5595.457000,-0.010496
5595.458000,-0.040433
5595.459000,-0.064502
5595.460000,-0.100531
5595.461000,-0.032920
5595.462000,-0.076587
5595.463000,-0.016953
5595.464000,0.059143
5595.465000,0.080280
5595.466000,0.100627
5595.467000,0.058363
5595.468000,0.170640
5595.469000,0.135247
5595.470000,0.137086
5595.471000,0.180609
5595.472000,0.161671
5595.473000,0.156040
5595.474000,0.208157
5595.475000,0.147699
5595.476000,0.155676
5595.477000,0.115615
5595.478000,0.090362
5595.479000,0.019065
5595.480000,-0.006020
5595.481000,0.038450
5595.482000,0.027879
5595.483000,0.013521
5595.484000,0.016649
5595.485000,-0.021635
5595.486000,0.013489
5595.487000,0.003963
5595.488000,-0.015733
5595.489000,0.123478
5595.490000,0.053214
5595.491000,0.110330
5595.492000,0.141505
5595.493000,0.282715
5595.494000,0.346450
5595.495000,0.328445
5595.496000,0.382674
5595.497000,0.585797
5595.498000,0.578115
5595.499000,0.490022
5595.500000,0.463155
5595.501000,0.487109
5595.502000,0.492726
5595.503000,0.464149
5595.504000,0.478040
5595.505000,0.577411
5595.506000,0.587727
5595.507000,0.588224
5595.508000,0.620374
5595.509000,0.740366
5595.510000,0.767568
5595.511000,0.695347
5595.512000,0.668489
5595.513000,0.652005
5595.514000,0.686804
5595.515000,0.635152
5595.516000,0.749350
5595.517000,0.696702
5595.518000,0.661901
5595.519000,0.644424
5595.520000,0.689342
5595.521000,0.645488
5595.522000,0.598715
5595.523000,0.581129
5595.524000,0.613225
5595.525000,0.686477
5595.526000,0.634855
5595.527000,0.660789
5595.528000,0.717816
5595.529000,0.740728
5595.530000,0.841339
5595.531000,0.821297
5595.532000,0.734313
5595.533000,0.685994
5595.534000,0.627525
5595.535000,0.714381
5595.536000,0.795504
5595.537000,0.817393
5595.538000,0.880647
5595.539000,0.876506
5595.540000,0.897352
5595.541000,0.874448
5595.542000,0.800103
5595.543000,0.786412
5595.544000,0.703994
5595.545000,0.686427
5595.546000,0.633891
5595.547000,0.567526
5595.548000,0.598824
5595.549000,0.489552
5595.550000,0.590331
5595.551000,0.481260
5595.552000,0.562080
5595.553000,0.621641
5595.554000,0.580929
5595.555000,0.560317
5595.556000,0.682366
5595.557000,0.821477
5595.558000,0.764657
5595.559000,0.756378
5595.560000,0.779379
5595.561000,0.861743
5595.562000,0.811944
5595.563000,0.920770
5595.564000,0.929237
5595.565000,0.875410
5595.566000,0.827554
5595.567000,0.834414
5595.568000,0.805591
5595.569000,0.819802
5595.570000,0.784897
5595.571000,0.698292
5595.572000,0.747049
5595.573000,0.829463
5595.574000,0.749673
5595.575000,0.640052
5595.576000,0.714518
5595.577000,0.687957
5595.578000,0.645709
5595.579000,0.686989
5595.580000,0.746959
5595.581000,0.746107
5595.582000,0.709696
5595.583000,0.671923
5595.584000,0.703171
5595.585000,0.748188
5595.586000,0.844174
5595.587000,0.905201
5595.588000,0.899050
5595.589000,0.882893
5595.590000,0.927739
5595.591000,0.904659
5595.592000,0.841321
5595.593000,0.766299
5595.594000,0.808916
5595.595000,0.915529
5595.596000,0.911261
5595.597000,0.896709
5595.598000,0.868963
5595.599000,0.862031
5595.600000,0.920581
5595.601000,0.955991
5595.602000,0.969876
5595.603000,0.987604
5595.604000,0.877085
5595.605000,0.828531
5595.606000,0.773664
5595.607000,0.783411
5595.608000,0.727526
5595.609000,0.649413
5595.610000,0.544901
5595.611000,0.541422
5595.612000,0.487401
5595.613000,0.473937
5595.614000,0.461662
5595.615000,0.342903
5595.616000,0.328740
5595.617000,0.277695
