time (ms), velocity (mm/s)
8392.066000,1.203302
8392.067000,1.140189
8392.068000,1.177783
8392.069000,1.206640
8392.070000,1.172301
8392.071000,1.203008
8392.072000,1.313112
8392.073000,1.273976
8392.074000,1.296911
8392.075000,1.185378
8392.076000,1.160028
8392.077000,1.168608
8392.078000,1.292013
8392.079000,1.213221
8392.080000,1.216546
8392.081000,1.200268
8392.082000,1.086985
8392.083000,1.076395
8392.084000,1.152387
8392.085000,1.107871
8392.086000,1.096119
8392.087000,1.110972
8392.088000,1.103885
8392.089000,1.113802
8392.090000,1.139233
8392.091000,1.153915
8392.092000,1.074990
8392.093000,1.016539
8392.094000,1.009913
8392.095000,0.845335
8392.096000,0.833612
8392.097000,0.884453
8392.098000,0.923808
8392.099000,0.929124
8392.100000,0.955812
8392.101000,0.924518
8392.102000,0.882395
8392.103000,1.054315
8392.104000,0.976416
8392.105000,1.020553
8392.106000,1.103115
8392.107000,1.159382
8392.108000,1.189916
8392.109000,1.292154
8392.110000,1.336530
8392.111000,1.291677
8392.112000,1.326597
8392.113000,1.306755
8392.114000,1.311231
8392.115000,1.339455
8392.116000,1.346655
8392.117000,1.379351
8392.118000,1.325374
8392.119000,1.226896
8392.120000,1.268372
8392.121000,1.291459
8392.122000,1.235585
8392.123000,1.208036
8392.124000,1.274151
8392.125000,1.310428
8392.126000,1.261590
8392.127000,1.190532
8392.128000,1.194755
8392.129000,1.139839
8392.130000,1.157065
8392.131000,1.258150
8392.132000,1.196242
8392.133000,1.274285
8392.134000,1.245739
8392.135000,1.220421
8392.136000,1.196123
8392.137000,1.139011
8392.138000,1.129132
8392.139000,1.008813
8392.140000,0.931894
8392.141000,0.861243
8392.142000,0.811817
8392.143000,0.751033
8392.144000,0.808987
8392.145000,0.737259
8392.146000,0.746159
8392.147000,0.712650
8392.148000,0.738182
8392.149000,0.684881
8392.150000,0.674381
8392.151000,0.614785
8392.152000,0.623755
8392.153000,0.555760
8392.154000,0.522535
8392.155000,0.459246
8392.156000,0.454008
8392.157000,0.462081
8392.158000,0.437736
8392.159000,0.468943
8392.160000,0.415882
8392.161000,0.416751
8392.162000,0.374647
8392.163000,0.373291
8392.164000,0.376566
8392.165000,0.384087
8392.166000,0.373513
8392.167000,0.337619
8392.168000,0.308581
8392.169000,0.357452
8392.170000,0.236490
8392.171000,0.159931
8392.172000,0.089062
8392.173000,0.048616
8392.174000,0.096417
8392.175000,0.066230
8392.176000,0.030098
8392.177000,-0.089325
8392.178000,-0.138073
8392.179000,-0.087322
8392.180000,-0.137994
8392.181000,-0.196823
8392.182000,-0.223801
8392.183000,-0.320240
8392.184000,-0.279729
8392.185000,-0.250373
8392.186000,-0.199779
8392.187000,-0.106710
8392.188000,-0.140299
8392.189000,-0.182215
8392.190000,-0.022159
8392.191000,-0.037581
8392.192000,0.063933
8392.193000,0.028220
8392.194000,0.013640
8392.195000,-0.034708
8392.196000,-0.000346
8392.197000,-0.020813
8392.198000,0.030884
8392.199000,-0.066159
8392.200000,-0.108422
8392.201000,-0.129669
8392.202000,-0.187612
8392.203000,-0.046051
8392.204000,0.000261
8392.205000,-0.042465
8392.206000,-0.108707
8392.207000,-0.048071
8392.208000,-0.043136
8392.209000,-0.064681
8392.210000,-0.131225
8392.211000,-0.168104
8392.212000,-0.117976
8392.213000,-0.109252
8392.214000,-0.187607
8392.215000,-0.117368
8392.216000,-0.067414
8392.217000,-0.049671
8392.218000,-0.032701
8392.219000,-0.007026
8392.220000,-0.133223
8392.221000,-0.090007
8392.222000,-0.021197
8392.223000,-0.068187
8392.224000,-0.158469
8392.225000,-0.111573
8392.226000,-0.218178
8392.227000,-0.234655
8392.228000,-0.179246
8392.229000,-0.202518
8392.230000,-0.190177
8392.231000,-0.138185
8392.232000,-0.267996
8392.233000,-0.287808
8392.234000,-0.252972
8392.235000,-0.272884
8392.236000,-0.319308
8392.237000,-0.384432
8392.238000,-0.442410
8392.239000,-0.404562
8392.240000,-0.497385
8392.241000,-0.562908
8392.242000,-0.633763
8392.243000,-0.743376
8392.244000,-0.720728
8392.245000,-0.676079
8392.246000,-0.678241
8392.247000,-0.597297
8392.248000,-0.614559
8392.249000,-0.471002
8392.250000,-0.446087
8392.251000,-0.503306
8392.252000,-0.534169
8392.253000,-0.572445
8392.254000,-0.468937
8392.255000,-0.443838
8392.256000,-0.468047
8392.257000,-0.433647
8392.258000,-0.394829
8392.259000,-0.525072
8392.260000,-0.581865
8392.261000,-0.671273
8392.262000,-0.683870
8392.263000,-0.602364
8392.264000,-0.625032
8392.265000,-0.574491
8392.266000,-0.562088
8392.267000,-0.647596
8392.268000,-0.699574
8392.269000,-0.671094
8392.270000,-0.679353
8392.271000,-0.663167
8392.272000,-0.707096
8392.273000,-0.675173
8392.274000,-0.627663
8392.275000,-0.540547
8392.276000,-0.559344
8392.277000,-0.590274
8392.278000,-0.679216
8392.279000,-0.694181
8392.280000,-0.734536
8392.281000,-0.729645
8392.282000,-0.738704
8392.283000,-0.815731
8392.284000,-0.838512
8392.285000,-0.899255
8392.286000,-0.845862
8392.287000,-0.847300
8392.288000,-0.852139
8392.289000,-0.829752
8392.290000,-0.778137
8392.291000,-0.694932
8392.292000,-0.768167
8392.293000,-0.752489
8392.294000,-0.740713
8392.295000,-0.702220
8392.296000,-0.715132
8392.297000,-0.821886
8392.298000,-0.811398
8392.299000,-0.800820
8392.300000,-0.733355
8392.301000,-0.726667
8392.302000,-0.778686
8392.303000,-0.746956
8392.304000,-0.682964
8392.305000,-0.753931
8392.306000,-0.681988
8392.307000,-0.621295
8392.308000,-0.649206
8392.309000,-0.698991
8392.310000,-0.747674
8392.311000,-0.773827
8392.312000,-0.782703
8392.313000,-0.869421
8392.314000,-0.915514
8392.315000,-0.899293
8392.316000,-0.900199
8392.317000,-0.811959
8392.318000,-0.689306
8392.319000,-0.693997
8392.320000,-0.660093
8392.321000,-0.650448
8392.322000,-0.573198
8392.323000,-0.495688
8392.324000,-0.493687
8392.325000,-0.467176
8392.326000,-0.594898
8392.327000,-0.581985
8392.328000,-0.647130
8392.329000,-0.627302
8392.330000,-0.696169
8392.331000,-0.758698
8392.332000,-0.767766
8392.333000,-0.763565
8392.334000,-0.694144
8392.335000,-0.677548
8392.336000,-0.763701
8392.337000,-0.805453
8392.338000,-0.775566
8392.339000,-0.768642
8392.340000,-0.912465
8392.341000,-0.916432
8392.342000,-0.946906
8392.343000,-0.912303
8392.344000,-0.794914
8392.345000,-0.642370
8392.346000,-0.588791
8392.347000,-0.496328
8392.348000,-0.513326
8392.349000,-0.489949
8392.350000,-0.475156
8392.351000,-0.401396
8392.352000,-0.449771
8392.353000,-0.449702
8392.354000,-0.360478
8392.355000,-0.217322
8392.356000,-0.139024
8392.357000,-0.113155
8392.358000,-0.105913
8392.359000,-0.100210
8392.360000,-0.071478
8392.361000,0.022751
8392.362000,-0.066041
8392.363000,-0.030361
8392.364000,-0.116737
8392.365000,-0.059842
8392.366000,0.037357
8392.367000,0.107317
8392.368000,0.042379
8392.369000,0.058916
8392.370000,0.091885
8392.371000,0.024735
8392.372000,0.025481
8392.373000,0.023360
8392.374000,0.025603
8392.375000,-0.057973
8392.376000,-0.079127
8392.377000,-0.127057
8392.378000,-0.204781
8392.379000,-0.206735
8392.380000,-0.199071
8392.381000,-0.169218
8392.382000,-0.187291
8392.383000,-0.214160
8392.384000,-0.084197
8392.385000,0.065491
8392.386000,0.046276
8392.387000,0.104761
8392.388000,0.208993
8392.389000,0.183826
8392.390000,0.141073
8392.391000,0.218635
8392.392000,0.174909
8392.393000,0.205720
8392.394000,0.232927
8392.395000,0.153711
8392.396000,0.178939
8392.397000,0.233821
8392.398000,0.182811
8392.399000,0.123653
8392.400000,0.099832
8392.401000,0.085025
8392.402000,0.071783
8392.403000,0.027896
8392.404000,0.035989
8392.405000,-0.005072
8392.406000,-0.017207
8392.407000,0.094103
8392.408000,0.003600
8392.409000,0.013660
8392.410000,-0.048588
8392.411000,-0.009960
8392.412000,-0.115705
8392.413000,-0.078656
8392.414000,-0.002613
8392.415000,-0.057318
8392.416000,0.012669
8392.417000,0.025214
8392.418000,0.046108
8392.419000,0.102898
8392.420000,0.042401
8392.421000,-0.022940
8392.422000,-0.009642
8392.423000,0.037741
8392.424000,0.067016
8392.425000,0.093233
8392.426000,0.071292
8392.427000,-0.067057
8392.428000,-0.012147
8392.429000,-0.030058
8392.430000,0.002181
8392.431000,0.028711
8392.432000,0.057464
8392.433000,0.044232
8392.434000,0.015797
8392.435000,0.003064
8392.436000,0.040216
8392.437000,0.022016
8392.438000,0.145515
8392.439000,0.166967
8392.440000,0.095620
8392.441000,0.066705
8392.442000,0.059403
8392.443000,0.151672
8392.444000,0.087230
8392.445000,0.144987
8392.446000,0.222643
8392.447000,0.373406
8392.448000,0.439992
8392.449000,0.571635
8392.450000,0.554043
8392.451000,0.522206
8392.452000,0.458690
8392.453000,0.327254
8392.454000,0.413746
8392.455000,0.340872
8392.456000,0.326631
8392.457000,0.341504
8392.458000,0.320887
8392.459000,0.409195
8392.460000,0.340696
8392.461000,0.395409
8392.462000,0.420974
8392.463000,0.445952
8392.464000,0.439175
8392.465000,0.475246
8392.466000,0.522333
8392.467000,0.526835
8392.468000,0.554148
8392.469000,0.584728
8392.470000,0.508167
8392.471000,0.443733
8392.472000,0.548761
8392.473000,0.522333
8392.474000,0.507541
8392.475000,0.364723
8392.476000,0.336031
8392.477000,0.316458
8392.478000,0.259431
8392.479000,0.296356
8392.480000,0.199731
8392.481000,0.170012
8392.482000,0.078927
8392.483000,0.038950
8392.484000,0.050504
8392.485000,0.055888
8392.486000,0.136165
8392.487000,0.189345
8392.488000,0.259776
8392.489000,0.349224
8392.490000,0.301021
8392.491000,0.318860
8392.492000,0.286883
8392.493000,0.238822
8392.494000,0.195175
8392.495000,0.141633
8392.496000,0.111696
8392.497000,0.073627
8392.498000,0.153031
8392.499000,0.192663
8392.500000,0.192138
8392.501000,0.304442
8392.502000,0.342440
8392.503000,0.368053
8392.504000,0.433818
8392.505000,0.409891
8392.506000,0.426409
8392.507000,0.365441
8392.508000,0.325420
8392.509000,0.236731
8392.510000,0.242693
8392.511000,0.213956
8392.512000,0.241473
8392.513000,0.208913
8392.514000,0.268916
8392.515000,0.237587
8392.516000,0.148450
8392.517000,0.135429
8392.518000,0.078063
8392.519000,0.117818
8392.520000,0.035715
8392.521000,-0.082518
8392.522000,0.016501
8392.523000,0.043180
8392.524000,0.000903
8392.525000,0.053330
8392.526000,0.126417
8392.527000,0.145594
8392.528000,0.120171
8392.529000,0.172484
8392.530000,0.133450
8392.531000,0.122574
8392.532000,0.071797
8392.533000,0.047549
8392.534000,0.025871
8392.535000,0.026631
8392.536000,-0.056262
8392.537000,-0.052034
8392.538000,-0.008844
8392.539000,-0.040775
8392.540000,-0.095188
8392.541000,-0.225275
8392.542000,-0.300255
8392.543000,-0.301359
8392.544000,-0.292443
8392.545000,-0.260050
8392.546000,-0.281362
8392.547000,-0.221878
8392.548000,-0.181413
8392.549000,-0.139654
8392.550000,-0.110065
8392.551000,-0.122895
8392.552000,-0.075523
8392.553000,-0.148136
8392.554000,-0.138846
8392.555000,-0.104607
8392.556000,0.070116
8392.557000,0.131355
8392.558000,0.193822
8392.559000,0.198885
8392.560000,0.258019
8392.561000,0.206581
8392.562000,0.144614
8392.563000,0.206013
8392.564000,0.174726
8392.565000,0.142218
8392.566000,0.154023
8392.567000,0.155571
8392.568000,0.170141
8392.569000,0.210079
8392.570000,0.243275
8392.571000,0.237456
8392.572000,0.279015
8392.573000,0.322112
8392.574000,0.360771
8392.575000,0.416724
8392.576000,0.361493
8392.577000,0.323156
8392.578000,0.479267
8392.579000,0.427195
8392.580000,0.332956
8392.581000,0.379465
8392.582000,0.337832
8392.583000,0.516098
8392.584000,0.428164
8392.585000,0.448577
8392.586000,0.346124
8392.587000,0.329955
8392.588000,0.384226
8392.589000,0.260529
8392.590000,0.200201
8392.591000,0.211441
8392.592000,0.241308
8392.593000,0.240612
8392.594000,0.287933
8392.595000,0.403151
8392.596000,0.385290
8392.597000,0.304368
8392.598000,0.265964
8392.599000,0.171280
8392.600000,0.148727
8392.601000,0.179798
8392.602000,0.217307
8392.603000,0.201112
8392.604000,0.222808
8392.605000,0.207426
8392.606000,0.182515
8392.607000,0.133273
8392.608000,0.131040
8392.609000,0.136698
8392.610000,0.184236
8392.611000,0.168686
8392.612000,0.285630
8392.613000,0.313046
8392.614000,0.279830
8392.615000,0.239815
8392.616000,0.265331
8392.617000,0.306000
8392.618000,0.399164
8392.619000,0.477085
8392.620000,0.480829
8392.621000,0.524680
8392.622000,0.529035
8392.623000,0.531091
8392.624000,0.479362
8392.625000,0.454527
8392.626000,0.413966
8392.627000,0.428714
8392.628000,0.409917
8392.629000,0.432961
8392.630000,0.538175
8392.631000,0.421003
8392.632000,0.452603
8392.633000,0.492287
8392.634000,0.435079
8392.635000,0.280304
8392.636000,0.205418
8392.637000,0.207105
8392.638000,0.142666
8392.639000,0.249982
8392.640000,0.222073
8392.641000,0.243390
8392.642000,0.319820
8392.643000,0.283123
8392.644000,0.125507
8392.645000,0.015457
8392.646000,0.123730
8392.647000,0.074865
8392.648000,0.062103
8392.649000,0.089510
8392.650000,0.080823
8392.651000,0.051539
8392.652000,0.051061
8392.653000,0.075303
8392.654000,0.128298
8392.655000,0.069680
8392.656000,0.032926
8392.657000,0.018148
8392.658000,0.055437
8392.659000,-0.040275
8392.660000,0.033815
8392.661000,-0.027335
8392.662000,-0.120584
8392.663000,-0.158813
8392.664000,-0.184716
8392.665000,-0.276839
8392.666000,-0.427861
8392.667000,-0.525327
8392.668000,-0.577818
8392.669000,-0.607223
8392.670000,-0.758522
8392.671000,-0.793083
8392.672000,-0.762523
8392.673000,-0.584237
8392.674000,-0.544078
8392.675000,-0.529083
8392.676000,-0.492528
8392.677000,-0.396042
8392.678000,-0.476349
8392.679000,-0.573109
8392.680000,-0.528581
8392.681000,-0.533717
8392.682000,-0.445644
8392.683000,-0.490143
8392.684000,-0.642856
8392.685000,-0.571797
8392.686000,-0.556361
8392.687000,-0.598067
8392.688000,-0.645300
8392.689000,-0.653309
8392.690000,-0.648758
8392.691000,-0.531545
8392.692000,-0.550567
8392.693000,-0.554502
8392.694000,-0.606120
8392.695000,-0.654792
8392.696000,-0.705273
8392.697000,-0.654147
8392.698000,-0.713433
8392.699000,-0.662953
8392.700000,-0.627754
8392.701000,-0.660442
8392.702000,-0.662661
8392.703000,-0.579410
8392.704000,-0.567113
8392.705000,-0.605940
8392.706000,-0.585962
8392.707000,-0.574415
8392.708000,-0.632051
8392.709000,-0.670025
8392.710000,-0.662793
8392.711000,-0.652853
8392.712000,-0.727082
8392.713000,-0.667108
8392.714000,-0.748891
8392.715000,-0.803779
8392.716000,-0.786454
8392.717000,-0.816323
8392.718000,-0.818588
8392.719000,-0.881329
8392.720000,-0.787582
8392.721000,-0.743896
8392.722000,-0.727721
8392.723000,-0.737316
8392.724000,-0.787820
8392.725000,-0.750477
8392.726000,-0.832107
8392.727000,-0.833813
8392.728000,-0.846332
8392.729000,-0.824764
8392.730000,-0.711322
8392.731000,-0.688284
8392.732000,-0.610521
8392.733000,-0.531804
8392.734000,-0.577584
8392.735000,-0.544847
8392.736000,-0.422714
8392.737000,-0.459688
8392.738000,-0.464932
8392.739000,-0.405180
8392.740000,-0.342158
8392.741000,-0.404981
8392.742000,-0.347433
8392.743000,-0.382226
8392.744000,-0.391743
8392.745000,-0.402565
8392.746000,-0.303494
8392.747000,-0.361941
8392.748000,-0.378001
8392.749000,-0.278040
8392.750000,-0.383803
8392.751000,-0.261566
8392.752000,-0.148425
8392.753000,-0.057013
8392.754000,-0.007117
8392.755000,-0.079999
8392.756000,-0.060719
8392.757000,-0.078693
8392.758000,-0.127369
8392.759000,-0.099913
8392.760000,-0.092593
8392.761000,-0.106002
8392.762000,-0.195773
8392.763000,-0.188547
8392.764000,-0.183361
8392.765000,-0.190045
8392.766000,-0.230472
8392.767000,-0.093259
8392.768000,-0.155342
8392.769000,-0.042655
8392.770000,0.042060
8392.771000,0.040038
8392.772000,0.004671
8392.773000,-0.020713
8392.774000,-0.058698
8392.775000,-0.042691
8392.776000,0.035124
8392.777000,0.066611
8392.778000,0.062268
8392.779000,0.137010
8392.780000,0.141920
8392.781000,0.179143
8392.782000,0.339971
8392.783000,0.437194
8392.784000,0.439901
8392.785000,0.346223
8392.786000,0.316063
8392.787000,0.199595
8392.788000,0.295817
8392.789000,0.370508
8392.790000,0.331928
8392.791000,0.337742
8392.792000,0.353181
8392.793000,0.452587
8392.794000,0.383735
8392.795000,0.352651
8392.796000,0.354438
8392.797000,0.316068
8392.798000,0.260283
8392.799000,0.304161
8392.800000,0.394062
8392.801000,0.471742
8392.802000,0.518189
8392.803000,0.475089
8392.804000,0.445808
8392.805000,0.423457
8392.806000,0.466077
8392.807000,0.449103
8392.808000,0.431896
8392.809000,0.426873
8392.810000,0.397187
8392.811000,0.450851
8392.812000,0.445949
8392.813000,0.437791
8392.814000,0.453929
