time (ms), velocity (mm/s)
6793.414000,0.139348
6793.415000,0.129920
6793.416000,0.109783
6793.417000,0.101221
6793.418000,0.143666
6793.419000,0.150569
6793.420000,0.068731
6793.421000,0.063504
6793.422000,0.084550
6793.423000,0.088074
6793.424000,-0.004160
6793.425000,-0.000038
6793.426000,-0.004454
6793.427000,-0.028874
6793.428000,-0.027795
6793.429000,-0.042128
6793.430000,-0.036618
6793.431000,-0.067209
6793.432000,-0.002800
6793.433000,0.036094
6793.434000,0.032023
6793.435000,0.114037
6793.436000,0.108446
6793.437000,0.153018
6793.438000,0.075752
6793.439000,0.060319
6793.440000,0.121175
6793.441000,0.065478
6793.442000,0.139769
6793.443000,0.101344
6793.444000,0.151844
6793.445000,0.123336
6793.446000,0.083713
6793.447000,0.156686
6793.448000,0.134899
6793.449000,0.169646
6793.450000,0.072640
6793.451000,0.098434
6793.452000,0.129608
6793.453000,0.218600
6793.454000,0.262922
6793.455000,0.236722
6793.456000,0.190469
6793.457000,0.151410
6793.458000,0.172082
6793.459000,0.116192
6793.460000,0.126782
6793.461000,0.178877
6793.462000,0.219272
6793.463000,0.258524
6793.464000,0.368757
6793.465000,0.315162
6793.466000,0.311989
6793.467000,0.396802
6793.468000,0.321107
6793.469000,0.392202
6793.470000,0.409770
6793.471000,0.419806
6793.472000,0.469462
6793.473000,0.330229
6793.474000,0.259772
6793.475000,0.293853
6793.476000,0.302370
6793.477000,0.371957
6793.478000,0.436694
6793.479000,0.463237
6793.480000,0.456579
6793.481000,0.432872
6793.482000,0.474158
6793.483000,0.453281
6793.484000,0.526544
6793.485000,0.472041
6793.486000,0.473440
6793.487000,0.506609
6793.488000,0.545447
6793.489000,0.638164
6793.490000,0.675526
6793.491000,0.637680
6793.492000,0.581708
6793.493000,0.561278
6793.494000,0.595974
6793.495000,0.603604
6793.496000,0.598661
6793.497000,0.602050
6793.498000,0.596829
6793.499000,0.616104
6793.500000,0.534947
6793.501000,0.479670
6793.502000,0.520146
6793.503000,0.528651
6793.504000,0.496472
6793.505000,0.528653
6793.506000,0.548351
6793.507000,0.550417
6793.508000,0.465118
6793.509000,0.514656
6793.510000,0.557870
6793.511000,0.494177
6793.512000,0.507864
6793.513000,0.552607
6793.514000,0.566797
6793.515000,0.543736
6793.516000,0.564282
6793.517000,0.574863
6793.518000,0.533427
6793.519000,0.503282
6793.520000,0.519445
6793.521000,0.495447
6793.522000,0.471443
6793.523000,0.507178
6793.524000,0.494496
6793.525000,0.530469
6793.526000,0.600537
6793.527000,0.528687
6793.528000,0.588672
6793.529000,0.549167
6793.530000,0.483446
6793.531000,0.499718
6793.532000,0.490221
6793.533000,0.452607
6793.534000,0.403612
6793.535000,0.383627
6793.536000,0.376965
6793.537000,0.448669
6793.538000,0.375008
6793.539000,0.355492
6793.540000,0.353311
6793.541000,0.370823
6793.542000,0.323299
6793.543000,0.362792
6793.544000,0.282634
6793.545000,0.305577
6793.546000,0.202691
6793.547000,0.231145
6793.548000,0.184730
6793.549000,0.154593
6793.550000,0.144379
6793.551000,0.266079
6793.552000,0.247612
6793.553000,0.211374
6793.554000,0.087991
6793.555000,0.103845
6793.556000,0.046828
6793.557000,0.014388
6793.558000,0.021530
6793.559000,0.026375
6793.560000,0.042350
6793.561000,-0.037810
6793.562000,-0.102173
6793.563000,-0.049802
6793.564000,0.009722
6793.565000,-0.048438
6793.566000,-0.032055
6793.567000,-0.076309
6793.568000,0.022755
6793.569000,-0.071528
6793.570000,-0.079443
6793.571000,-0.188274
6793.572000,-0.193042
6793.573000,-0.207823
6793.574000,-0.159195
6793.575000,-0.171126
6793.576000,-0.231751
6793.577000,-0.282235
6793.578000,-0.341407
6793.579000,-0.415720
6793.580000,-0.462837
6793.581000,-0.486363
6793.582000,-0.564053
6793.583000,-0.513738
6793.584000,-0.540132
6793.585000,-0.553363
6793.586000,-0.636266
6793.587000,-0.669582
6793.588000,-0.598871
6793.589000,-0.661957
6793.590000,-0.704061
6793.591000,-0.600406
6793.592000,-0.532046
6793.593000,-0.538084
6793.594000,-0.603440
6793.595000,-0.681653
6793.596000,-0.647773
6793.597000,-0.543796
6793.598000,-0.415770
6793.599000,-0.436062
6793.600000,-0.405034
6793.601000,-0.427353
6793.602000,-0.370379
6793.603000,-0.485495
6793.604000,-0.557580
6793.605000,-0.558623
6793.606000,-0.508528
6793.607000,-0.472098
6793.608000,-0.426574
6793.609000,-0.411169
6793.610000,-0.415761
6793.611000,-0.318888
6793.612000,-0.415116
6793.613000,-0.522201
6793.614000,-0.501531
6793.615000,-0.529782
6793.616000,-0.532059
6793.617000,-0.507836
6793.618000,-0.457588
6793.619000,-0.376630
6793.620000,-0.414263
6793.621000,-0.483755
6793.622000,-0.551655
6793.623000,-0.504252
6793.624000,-0.429465
6793.625000,-0.405508
6793.626000,-0.332701
6793.627000,-0.383544
6793.628000,-0.333222
6793.629000,-0.351126
6793.630000,-0.290581
6793.631000,-0.205590
6793.632000,-0.193545
6793.633000,-0.272707
6793.634000,-0.195491
6793.635000,-0.153177
6793.636000,-0.092210
6793.637000,0.008468
6793.638000,-0.077511
6793.639000,-0.139871
6793.640000,-0.107839
6793.641000,-0.119724
6793.642000,-0.142118
6793.643000,-0.263894
6793.644000,-0.242763
6793.645000,-0.253273
6793.646000,-0.280749
6793.647000,-0.300000
6793.648000,-0.349053
6793.649000,-0.378466
6793.650000,-0.454216
6793.651000,-0.497501
6793.652000,-0.465856
6793.653000,-0.308256
6793.654000,-0.260747
6793.655000,-0.353833
6793.656000,-0.365280
6793.657000,-0.175008
6793.658000,-0.101560
6793.659000,-0.127014
6793.660000,-0.155703
6793.661000,-0.149586
6793.662000,-0.137222
6793.663000,-0.104748
6793.664000,-0.031889
6793.665000,-0.072816
6793.666000,-0.009689
6793.667000,-0.074847
6793.668000,-0.047720
6793.669000,-0.103433
6793.670000,-0.034781
6793.671000,0.014412
6793.672000,-0.055830
6793.673000,0.051951
6793.674000,0.043699
6793.675000,0.058263
6793.676000,-0.029158
6793.677000,0.000232
6793.678000,-0.033317
6793.679000,0.014144
6793.680000,0.028539
6793.681000,0.074125
6793.682000,0.046348
6793.683000,0.037006
6793.684000,-0.042233
6793.685000,-0.023837
6793.686000,-0.066062
6793.687000,-0.020268
6793.688000,0.073792
6793.689000,0.204945
6793.690000,0.314622
6793.691000,0.435430
6793.692000,0.372925
6793.693000,0.318046
6793.694000,0.225110
6793.695000,0.196828
6793.696000,0.202256
6793.697000,0.147985
6793.698000,0.046192
6793.699000,0.052892
6793.700000,-0.049939
6793.701000,-0.157904
6793.702000,-0.190020
6793.703000,-0.182600
6793.704000,-0.131395
6793.705000,-0.050565
6793.706000,-0.089873
6793.707000,-0.072283
6793.708000,-0.142283
6793.709000,-0.142605
6793.710000,-0.106664
6793.711000,-0.165542
6793.712000,-0.140318
6793.713000,-0.067347
6793.714000,-0.029901
6793.715000,0.041407
6793.716000,0.085810
6793.717000,0.089469
6793.718000,0.143237
6793.719000,0.134739
6793.720000,0.159631
6793.721000,0.231033
6793.722000,0.210505
6793.723000,0.190462
6793.724000,0.287427
6793.725000,0.362937
6793.726000,0.384452
6793.727000,0.312237
6793.728000,0.219247
6793.729000,0.164101
6793.730000,0.000753
6793.731000,0.003459
6793.732000,-0.019844
6793.733000,-0.097944
6793.734000,-0.201779
6793.735000,-0.247140
6793.736000,-0.236801
6793.737000,-0.240519
6793.738000,-0.347346
6793.739000,-0.303688
6793.740000,-0.301145
6793.741000,-0.254725
6793.742000,-0.288561
6793.743000,-0.348877
6793.744000,-0.286239
6793.745000,-0.314703
6793.746000,-0.387134
6793.747000,-0.315396
6793.748000,-0.287545
6793.749000,-0.252653
6793.750000,-0.316847
6793.751000,-0.205327
6793.752000,-0.147738
6793.753000,-0.190490
6793.754000,-0.073193
6793.755000,-0.083083
6793.756000,-0.061898
6793.757000,-0.049952
6793.758000,-0.049945
6793.759000,-0.007615
6793.760000,0.038474
6793.761000,0.017943
6793.762000,-0.113596
6793.763000,-0.111180
6793.764000,-0.133420
6793.765000,-0.214103
6793.766000,-0.222796
6793.767000,-0.252587
6793.768000,-0.235009
6793.769000,-0.314794
6793.770000,-0.366210
6793.771000,-0.301918
6793.772000,-0.307829
6793.773000,-0.245066
6793.774000,-0.228446
6793.775000,-0.384803
6793.776000,-0.263418
6793.777000,-0.295805
6793.778000,-0.285955
6793.779000,-0.215656
6793.780000,-0.203703
6793.781000,-0.119885
6793.782000,-0.168387
6793.783000,-0.138365
6793.784000,-0.102381
6793.785000,-0.024402
6793.786000,0.023304
6793.787000,0.001390
6793.788000,-0.041401
6793.789000,-0.048631
6793.790000,-0.011019
6793.791000,-0.083348
6793.792000,-0.040189
6793.793000,0.023844
6793.794000,0.090237
6793.795000,0.040007
6793.796000,0.137711
6793.797000,0.135735
6793.798000,0.197100
6793.799000,0.097915
6793.800000,0.152894
6793.801000,0.207687
6793.802000,0.216258
6793.803000,0.184505
6793.804000,0.077223
6793.805000,0.166541
6793.806000,0.196160
6793.807000,0.314362
6793.808000,0.316533
6793.809000,0.245549
6793.810000,0.174609
6793.811000,0.133188
6793.812000,0.130479
6793.813000,0.122154
6793.814000,0.096520
6793.815000,0.122284
6793.816000,0.047867
6793.817000,0.081274
6793.818000,-0.014262
6793.819000,-0.002850
6793.820000,-0.031977
6793.821000,0.051953
6793.822000,0.018479
6793.823000,-0.050704
6793.824000,-0.088327
6793.825000,-0.121812
6793.826000,-0.161593
6793.827000,-0.169906
6793.828000,-0.142887
6793.829000,-0.191388
6793.830000,-0.126735
6793.831000,-0.096446
6793.832000,-0.142997
6793.833000,-0.129369
6793.834000,-0.110212
6793.835000,-0.024359
6793.836000,0.028743
6793.837000,0.017890
6793.838000,0.038819
6793.839000,0.086255
6793.840000,0.101988
6793.841000,0.082596
6793.842000,0.078003
6793.843000,0.113916
6793.844000,0.213075
6793.845000,0.152809
6793.846000,0.058059
6793.847000,0.066381
6793.848000,0.038701
6793.849000,0.030628
6793.850000,0.001818
6793.851000,0.055966
6793.852000,0.016227
6793.853000,-0.018033
6793.854000,-0.154050
6793.855000,-0.175139
6793.856000,-0.228274
6793.857000,-0.219554
6793.858000,-0.159747
6793.859000,-0.183492
6793.860000,-0.084916
6793.861000,-0.097936
6793.862000,-0.066510
6793.863000,-0.045570
6793.864000,-0.018172
6793.865000,-0.146463
6793.866000,-0.084614
6793.867000,-0.017861
6793.868000,0.154323
6793.869000,0.046552
6793.870000,-0.025076
6793.871000,-0.096240
6793.872000,-0.124285
6793.873000,-0.167465
6793.874000,-0.242520
6793.875000,-0.265186
6793.876000,-0.240246
6793.877000,-0.286782
6793.878000,-0.227401
6793.879000,-0.148677
6793.880000,-0.196430
6793.881000,-0.124571
6793.882000,-0.138391
6793.883000,-0.230793
6793.884000,-0.243179
6793.885000,-0.251271
6793.886000,-0.196478
6793.887000,-0.322242
6793.888000,-0.351797
6793.889000,-0.384555
6793.890000,-0.452701
6793.891000,-0.453733
6793.892000,-0.468744
6793.893000,-0.438641
6793.894000,-0.415674
6793.895000,-0.356273
6793.896000,-0.357991
6793.897000,-0.299538
6793.898000,-0.248102
6793.899000,-0.224016
6793.900000,-0.201006
6793.901000,-0.172188
6793.902000,-0.164860
6793.903000,-0.193067
6793.904000,-0.197625
6793.905000,-0.148603
6793.906000,-0.070903
6793.907000,0.006019
6793.908000,-0.111115
6793.909000,-0.233962
6793.910000,-0.184948
6793.911000,-0.188404
6793.912000,-0.116637
6793.913000,0.053167
6793.914000,0.040567
6793.915000,0.124278
6793.916000,0.019160
6793.917000,0.069953
6793.918000,0.157721
6793.919000,0.203011
6793.920000,0.196695
6793.921000,0.250805
6793.922000,0.298593
6793.923000,0.330587
6793.924000,0.353456
6793.925000,0.310790
6793.926000,0.250889
6793.927000,0.235309
6793.928000,0.199060
6793.929000,0.160040
6793.930000,0.134829
6793.931000,0.199946
6793.932000,0.193552
6793.933000,0.119635
6793.934000,0.101610
6793.935000,0.154119
6793.936000,0.172789
6793.937000,0.283025
6793.938000,0.369942
6793.939000,0.373045
6793.940000,0.370374
6793.941000,0.321938
6793.942000,0.369032
6793.943000,0.408356
6793.944000,0.468139
6793.945000,0.484847
6793.946000,0.459914
6793.947000,0.523162
6793.948000,0.506140
6793.949000,0.495756
6793.950000,0.477633
6793.951000,0.582428
6793.952000,0.544626
6793.953000,0.545348
6793.954000,0.533422
6793.955000,0.559716
6793.956000,0.567536
6793.957000,0.632435
6793.958000,0.512897
6793.959000,0.547705
6793.960000,0.556760
6793.961000,0.426811
6793.962000,0.455549
6793.963000,0.335109
6793.964000,0.342710
6793.965000,0.321234
6793.966000,0.293099
6793.967000,0.344712
6793.968000,0.252608
6793.969000,0.374953
6793.970000,0.309809
6793.971000,0.180861
6793.972000,0.180366
6793.973000,0.137694
6793.974000,0.204340
6793.975000,0.187564
6793.976000,0.253702
6793.977000,0.275917
6793.978000,0.280763
6793.979000,0.337642
6793.980000,0.290889
6793.981000,0.285206
6793.982000,0.309902
6793.983000,0.346549
6793.984000,0.307590
6793.985000,0.310929
6793.986000,0.278979
6793.987000,0.230000
6793.988000,0.234598
6793.989000,0.219431
6793.990000,0.170664
6793.991000,0.124999
6793.992000,0.125682
6793.993000,0.199849
6793.994000,0.255965
6793.995000,0.324993
6793.996000,0.338574
6793.997000,0.375848
6793.998000,0.367789
6793.999000,0.302866
6794.000000,0.193360
6794.001000,0.173359
6794.002000,0.148012
6794.003000,0.190418
6794.004000,0.208735
6794.005000,0.268255
6794.006000,0.205956
6794.007000,0.228512
6794.008000,0.186226
6794.009000,0.191405
6794.010000,0.166572
6794.011000,0.128211
6794.012000,0.060183
6794.013000,0.063613
6794.014000,0.067091
6794.015000,0.037703
6794.016000,0.014823
6794.017000,0.070343
6794.018000,0.134462
6794.019000,0.101626
6794.020000,0.098788
6794.021000,0.092362
6794.022000,0.049738
6794.023000,-0.022239
6794.024000,-0.034737
6794.025000,0.018580
6794.026000,-0.009941
6794.027000,0.146688
6794.028000,0.201867
6794.029000,0.098144
6794.030000,0.002957
6794.031000,0.008768
6794.032000,-0.015631
6794.033000,-0.078271
6794.034000,-0.084797
6794.035000,-0.110380
6794.036000,-0.036241
6794.037000,0.011495
6794.038000,-0.085004
6794.039000,-0.046343
6794.040000,-0.010456
6794.041000,0.099426
6794.042000,0.066161
6794.043000,-0.067075
6794.044000,-0.092196
6794.045000,-0.069605
6794.046000,0.018645
6794.047000,-0.042167
6794.048000,-0.143474
6794.049000,-0.084662
6794.050000,-0.012206
6794.051000,0.012151
6794.052000,0.008719
6794.053000,-0.130720
6794.054000,-0.181068
6794.055000,-0.218542
6794.056000,-0.210550
6794.057000,-0.170812
6794.058000,-0.175686
6794.059000,-0.205122
6794.060000,-0.184101
6794.061000,-0.106536
6794.062000,-0.065648
6794.063000,-0.049583
6794.064000,0.019373
6794.065000,0.004077
6794.066000,-0.015870
6794.067000,0.002804
6794.068000,-0.006337
6794.069000,0.069099
6794.070000,-0.028821
6794.071000,-0.070885
6794.072000,-0.019588
6794.073000,-0.061580
6794.074000,-0.028537
6794.075000,0.000977
6794.076000,-0.140843
6794.077000,-0.275792
6794.078000,-0.262588
6794.079000,-0.266892
6794.080000,-0.291199
6794.081000,-0.286233
6794.082000,-0.379951
6794.083000,-0.333129
6794.084000,-0.231372
6794.085000,-0.188361
6794.086000,-0.271704
6794.087000,-0.354385
6794.088000,-0.246829
6794.089000,-0.327696
6794.090000,-0.338032
6794.091000,-0.341966
6794.092000,-0.339621
6794.093000,-0.346855
6794.094000,-0.352426
6794.095000,-0.375729
6794.096000,-0.380333
6794.097000,-0.430997
6794.098000,-0.365193
6794.099000,-0.205873
6794.100000,-0.151808
6794.101000,-0.181180
6794.102000,-0.213278
6794.103000,-0.177737
6794.104000,-0.134368
6794.105000,-0.103366
6794.106000,-0.048272
6794.107000,-0.120121
6794.108000,-0.035589
6794.109000,-0.081319
6794.110000,-0.125764
6794.111000,-0.142475
6794.112000,-0.123567
6794.113000,-0.138666
6794.114000,-0.184340
6794.115000,-0.210533
6794.116000,-0.301921
6794.117000,-0.193809
6794.118000,-0.193598
6794.119000,-0.101712
6794.120000,-0.106672
6794.121000,-0.176801
6794.122000,-0.155556
6794.123000,-0.191570
6794.124000,-0.161184
6794.125000,-0.175493
6794.126000,-0.185462
6794.127000,-0.117563
6794.128000,-0.123673
6794.129000,-0.090671
6794.130000,-0.127169
6794.131000,-0.034964
6794.132000,-0.079871
6794.133000,-0.117990
6794.134000,-0.022461
6794.135000,0.022191
6794.136000,0.008230
6794.137000,-0.027488
6794.138000,-0.077932
6794.139000,-0.014223
6794.140000,-0.016676
6794.141000,-0.018474
6794.142000,0.063785
6794.143000,0.003573
6794.144000,0.046176
6794.145000,0.078491
6794.146000,0.026451
6794.147000,0.009500
6794.148000,-0.020109
6794.149000,-0.006689
6794.150000,-0.113019
6794.151000,-0.059407
6794.152000,-0.042349
6794.153000,-0.009204
6794.154000,0.045187
6794.155000,-0.112919
6794.156000,-0.048297
6794.157000,0.016221
6794.158000,0.034063
6794.159000,0.016006
6794.160000,-0.011265
6794.161000,-0.058493
6794.162000,0.003961
6794.163000,-0.114889
6794.164000,-0.115749
6794.165000,-0.146833
6794.166000,-0.164323
6794.167000,-0.103268
6794.168000,-0.010782
6794.169000,0.001142
6794.170000,0.143711
6794.171000,0.182735
6794.172000,0.108587
6794.173000,0.133588
6794.174000,0.140887
6794.175000,0.154420
6794.176000,0.052432
6794.177000,0.158616
6794.178000,0.123941
6794.179000,0.078939
6794.180000,0.189885
6794.181000,0.118927
6794.182000,0.109928
6794.183000,0.073857
6794.184000,0.067353
6794.185000,0.041058
6794.186000,0.059609
6794.187000,0.066961
6794.188000,0.048810
6794.189000,-0.005116
6794.190000,-0.073365
6794.191000,-0.080107
6794.192000,-0.024369
6794.193000,0.071852
6794.194000,0.023132
6794.195000,0.041565
6794.196000,0.035183
6794.197000,-0.008343
6794.198000,0.007494
6794.199000,0.009457
6794.200000,0.053674
6794.201000,0.025632
6794.202000,-0.025625
6794.203000,-0.123947
6794.204000,-0.117613
6794.205000,-0.178030
6794.206000,-0.173854
6794.207000,-0.134418
6794.208000,-0.072638
6794.209000,-0.165822
6794.210000,-0.090105
6794.211000,-0.136769
6794.212000,-0.086672
6794.213000,-0.117464
6794.214000,-0.143986
6794.215000,-0.036277
6794.216000,-0.086817
6794.217000,-0.097126
6794.218000,-0.044446
6794.219000,-0.175844
6794.220000,-0.159695
6794.221000,-0.146010
6794.222000,-0.171588
6794.223000,-0.175569
6794.224000,-0.175394
6794.225000,-0.147846
6794.226000,-0.178857
6794.227000,-0.155546
6794.228000,-0.155559
6794.229000,-0.147927
6794.230000,-0.179604
6794.231000,-0.220892
6794.232000,-0.218705
6794.233000,-0.275108
6794.234000,-0.331636
6794.235000,-0.226593
6794.236000,-0.110253
6794.237000,-0.156203
6794.238000,-0.062060
6794.239000,-0.074996
6794.240000,-0.041192
6794.241000,0.000090
6794.242000,-0.043174
6794.243000,0.005198
6794.244000,-0.031805
6794.245000,-0.056775
6794.246000,-0.115790
6794.247000,-0.120048
6794.248000,-0.110259
6794.249000,-0.027227
6794.250000,-0.064122
6794.251000,-0.010467
6794.252000,-0.020332
6794.253000,0.118632
6794.254000,0.159472
6794.255000,0.259942
6794.256000,0.178975
6794.257000,0.146548
6794.258000,0.129271
6794.259000,0.146166
6794.260000,0.143879
6794.261000,0.120423
6794.262000,0.016193
6794.263000,0.008406
6794.264000,0.009058
6794.265000,0.022040
6794.266000,0.005745
6794.267000,0.073700
6794.268000,0.043981
6794.269000,0.112971
6794.270000,0.139541
6794.271000,0.083157
6794.272000,0.078532
6794.273000,0.053008
6794.274000,-0.016044
6794.275000,0.037805
6794.276000,0.066748
6794.277000,0.085237
6794.278000,0.089351
6794.279000,0.120778
6794.280000,0.088069
6794.281000,0.152010
6794.282000,0.277107
6794.283000,0.282722
6794.284000,0.364501
6794.285000,0.342743
6794.286000,0.252799
6794.287000,0.196486
6794.288000,0.139173
6794.289000,0.147937
6794.290000,0.214231
6794.291000,0.169156
6794.292000,0.154178
6794.293000,0.154104
6794.294000,0.159367
6794.295000,0.169181
6794.296000,0.135488
6794.297000,0.151335
6794.298000,0.260949
6794.299000,0.313467
6794.300000,0.377256
6794.301000,0.409020
6794.302000,0.279842
6794.303000,0.299740
6794.304000,0.327571
6794.305000,0.375563
6794.306000,0.355015
6794.307000,0.201483
6794.308000,0.121932
6794.309000,0.125509
6794.310000,0.002425
6794.311000,0.044144
6794.312000,0.036892
6794.313000,0.047285
6794.314000,0.149895
6794.315000,0.054171
6794.316000,0.130223
6794.317000,0.140503
6794.318000,0.040363
6794.319000,0.032011
6794.320000,0.138784
6794.321000,0.179317
6794.322000,0.156625
6794.323000,0.114120
6794.324000,0.150917
6794.325000,0.143127
6794.326000,0.056341
6794.327000,-0.070298
6794.328000,-0.085425
6794.329000,-0.157268
6794.330000,-0.140156
6794.331000,-0.177149
6794.332000,-0.149775
6794.333000,-0.156100
6794.334000,-0.131400
6794.335000,-0.221688
6794.336000,-0.248325
6794.337000,-0.285092
6794.338000,-0.272411
6794.339000,-0.309054
6794.340000,-0.209674
6794.341000,-0.100130
6794.342000,-0.130758
6794.343000,-0.099671
6794.344000,-0.081689
6794.345000,-0.161861
6794.346000,-0.186302
6794.347000,-0.202621
6794.348000,-0.246644
6794.349000,-0.320021
6794.350000,-0.429564
6794.351000,-0.443985
6794.352000,-0.412126
6794.353000,-0.342889
6794.354000,-0.371643
6794.355000,-0.346809
6794.356000,-0.325264
6794.357000,-0.378607
6794.358000,-0.422963
6794.359000,-0.359687
6794.360000,-0.410044
6794.361000,-0.339420
6794.362000,-0.363352
6794.363000,-0.342140
6794.364000,-0.315079
6794.365000,-0.342773
6794.366000,-0.298927
6794.367000,-0.241922
6794.368000,-0.228209
6794.369000,-0.356265
6794.370000,-0.370485
6794.371000,-0.293561
6794.372000,-0.320003
6794.373000,-0.323193
6794.374000,-0.334542
6794.375000,-0.280175
6794.376000,-0.293643
6794.377000,-0.314549
6794.378000,-0.348754
6794.379000,-0.331682
6794.380000,-0.258255
6794.381000,-0.214833
6794.382000,-0.260883
6794.383000,-0.288965
6794.384000,-0.300336
6794.385000,-0.249845
6794.386000,-0.289883
6794.387000,-0.369664
6794.388000,-0.412594
6794.389000,-0.436373
6794.390000,-0.458357
6794.391000,-0.502144
6794.392000,-0.465197
6794.393000,-0.555344
6794.394000,-0.557454
6794.395000,-0.607370
6794.396000,-0.562952
6794.397000,-0.629862
6794.398000,-0.585797
6794.399000,-0.557678
6794.400000,-0.450847
6794.401000,-0.345800
6794.402000,-0.285881
6794.403000,-0.287065
6794.404000,-0.301414
6794.405000,-0.225575
6794.406000,-0.249911
6794.407000,-0.197368
6794.408000,-0.217836
6794.409000,-0.264435
6794.410000,-0.318643
6794.411000,-0.373129
