time (ms), velocity (mm/s)
2297.814000,-1.232818
2297.815000,-1.155172
2297.816000,-1.110320
2297.817000,-1.085090
2297.818000,-1.101009
2297.819000,-1.033119
2297.820000,-0.964410
2297.821000,-0.997406
2297.822000,-0.947119
2297.823000,-0.887925
2297.824000,-0.758758
2297.825000,-0.808646
2297.826000,-0.784628
2297.827000,-0.804095
2297.828000,-0.697759
2297.829000,-0.771572
2297.830000,-0.752722
2297.831000,-0.822272
2297.832000,-0.839267
2297.833000,-0.803563
2297.834000,-0.718400
2297.835000,-0.683729
2297.836000,-0.564160
2297.837000,-0.376022
2297.838000,-0.386580
2297.839000,-0.373650
2297.840000,-0.278440
2297.841000,-0.331216
2297.842000,-0.245974
2297.843000,-0.214838
2297.844000,-0.203252
2297.845000,-0.105556
2297.846000,-0.057577
2297.847000,-0.084072
2297.848000,-0.036287
2297.849000,-0.027032
2297.850000,-0.059000
2297.851000,0.020351
2297.852000,0.049669
2297.853000,0.068790
2297.854000,0.144851
2297.855000,0.157971
2297.856000,0.059442
2297.857000,0.167520
2297.858000,0.169574
2297.859000,0.151482
2297.860000,0.235981
2297.861000,0.099214
2297.862000,0.083460
2297.863000,0.096535
2297.864000,0.182112
2297.865000,0.272043
2297.866000,0.287841
2297.867000,0.364564
2297.868000,0.427369
2297.869000,0.393183
2297.870000,0.494115
2297.871000,0.400069
2297.872000,0.393805
2297.873000,0.375109
2297.874000,0.398776
2297.875000,0.419648
2297.876000,0.444156
2297.877000,0.400426
2297.878000,0.372156
2297.879000,0.390252
2297.880000,0.434535
2297.881000,0.410083
2297.882000,0.353176
2297.883000,0.385320
2297.884000,0.441169
2297.885000,0.360977
2297.886000,0.384227
2297.887000,0.418031
2297.888000,0.475206
2297.889000,0.407683
2297.890000,0.496179
2297.891000,0.556563
2297.892000,0.472525
2297.893000,0.532332
2297.894000,0.586422
2297.895000,0.623782
2297.896000,0.663589
2297.897000,0.568128
2297.898000,0.494719
2297.899000,0.584590
2297.900000,0.634237
2297.901000,0.642227
2297.902000,0.683083
2297.903000,0.748577
2297.904000,0.751224
2297.905000,0.719048
2297.906000,0.639238
2297.907000,0.592130
2297.908000,0.363529
2297.909000,0.306083
2297.910000,0.267159
2297.911000,0.223378
2297.912000,0.259037
2297.913000,0.111508
2297.914000,0.124683
2297.915000,0.084340
2297.916000,0.066806
2297.917000,0.091764
2297.918000,0.154337
2297.919000,0.192479
2297.920000,0.191529
2297.921000,0.169026
2297.922000,0.121336
2297.923000,0.185619
2297.924000,0.182504
2297.925000,0.263358
2297.926000,0.206764
2297.927000,0.178318
2297.928000,0.164190
2297.929000,0.211647
2297.930000,0.151242
2297.931000,0.274247
2297.932000,0.302358
2297.933000,0.241230
2297.934000,0.158038
2297.935000,0.178042
2297.936000,0.033608
2297.937000,0.086146
2297.938000,0.049563
2297.939000,0.040886
2297.940000,0.045282
2297.941000,-0.013622
2297.942000,-0.030507
2297.943000,-0.155658
2297.944000,-0.107144
2297.945000,-0.108622
2297.946000,-0.100567
2297.947000,-0.126973
2297.948000,-0.077984
2297.949000,-0.113796
2297.950000,-0.272951
2297.951000,-0.257132
2297.952000,-0.301714
2297.953000,-0.330515
2297.954000,-0.286090
2297.955000,-0.440358
2297.956000,-0.519498
2297.957000,-0.466168
2297.958000,-0.432356
2297.959000,-0.410413
2297.960000,-0.414261
2297.961000,-0.470231
2297.962000,-0.511666
2297.963000,-0.533169
2297.964000,-0.569972
2297.965000,-0.583502
2297.966000,-0.632167
2297.967000,-0.635407
2297.968000,-0.531824
2297.969000,-0.411856
2297.970000,-0.370381
2297.971000,-0.318592
2297.972000,-0.425034
2297.973000,-0.403627
2297.974000,-0.381772
2297.975000,-0.476474
2297.976000,-0.539045
2297.977000,-0.545680
2297.978000,-0.443776
2297.979000,-0.334246
2297.980000,-0.426128
2297.981000,-0.450944
2297.982000,-0.422176
2297.983000,-0.438911
2297.984000,-0.338350
2297.985000,-0.369721
2297.986000,-0.361522
2297.987000,-0.453399
2297.988000,-0.292889
2297.989000,-0.302388
2297.990000,-0.196925
2297.991000,-0.190438
2297.992000,-0.170528
2297.993000,-0.178287
2297.994000,-0.220118
2297.995000,-0.224084
2297.996000,-0.313096
2297.997000,-0.412344
2297.998000,-0.453873
2297.999000,-0.563345
2298.000000,-0.548074
2298.001000,-0.543144
2298.002000,-0.479513
2298.003000,-0.475476
2298.004000,-0.471555
2298.005000,-0.400304
2298.006000,-0.328054
2298.007000,-0.278410
2298.008000,-0.377751
2298.009000,-0.349229
2298.010000,-0.423063
2298.011000,-0.423174
2298.012000,-0.502327
2298.013000,-0.549325
2298.014000,-0.642020
2298.015000,-0.560772
2298.016000,-0.534431
2298.017000,-0.573031
2298.018000,-0.564226
2298.019000,-0.518266
2298.020000,-0.479375
2298.021000,-0.423059
2298.022000,-0.557366
2298.023000,-0.696665
2298.024000,-0.593144
2298.025000,-0.479927
2298.026000,-0.453587
2298.027000,-0.448160
2298.028000,-0.498121
2298.029000,-0.446376
2298.030000,-0.440016
2298.031000,-0.516759
2298.032000,-0.541961
2298.033000,-0.506660
2298.034000,-0.551206
2298.035000,-0.538633
2298.036000,-0.604130
2298.037000,-0.512089
2298.038000,-0.578330
2298.039000,-0.700123
2298.040000,-0.725855
2298.041000,-0.714075
2298.042000,-0.766583
2298.043000,-0.782207
2298.044000,-0.830631
2298.045000,-0.785461
2298.046000,-0.764396
2298.047000,-0.770349
2298.048000,-0.671669
2298.049000,-0.690315
2298.050000,-0.609767
2298.051000,-0.621324
2298.052000,-0.653923
2298.053000,-0.629235
2298.054000,-0.720434
2298.055000,-0.655626
2298.056000,-0.655728
2298.057000,-0.632101
2298.058000,-0.663930
2298.059000,-0.517566
2298.060000,-0.457138
2298.061000,-0.447332
2298.062000,-0.373705
2298.063000,-0.299597
2298.064000,-0.297409
2298.065000,-0.348637
2298.066000,-0.288739
2298.067000,-0.231369
2298.068000,-0.124158
2298.069000,-0.051939
2298.070000,-0.087904
2298.071000,-0.050884
2298.072000,0.061104
2298.073000,0.103271
2298.074000,0.111036
2298.075000,0.260134
2298.076000,0.184191
2298.077000,0.221584
2298.078000,0.263216
2298.079000,0.305858
2298.080000,0.292401
2298.081000,0.255821
2298.082000,0.169211
2298.083000,0.265262
2298.084000,0.345133
2298.085000,0.251644
2298.086000,0.207666
2298.087000,0.188654
2298.088000,0.221972
2298.089000,0.225449
2298.090000,0.289192
2298.091000,0.335757
2298.092000,0.285053
2298.093000,0.300835
2298.094000,0.448632
2298.095000,0.583120
2298.096000,0.703944
2298.097000,0.702214
2298.098000,0.746014
2298.099000,0.706574
2298.100000,0.721892
2298.101000,0.605301
2298.102000,0.603716
2298.103000,0.593552
2298.104000,0.589721
2298.105000,0.671276
2298.106000,0.654921
2298.107000,0.624307
2298.108000,0.620423
2298.109000,0.598857
2298.110000,0.561409
2298.111000,0.640661
2298.112000,0.688606
2298.113000,0.741361
2298.114000,0.832504
2298.115000,0.779830
2298.116000,0.821284
2298.117000,0.822513
2298.118000,0.903225
2298.119000,0.846318
2298.120000,0.884275
2298.121000,0.940875
2298.122000,0.949090
2298.123000,0.977262
2298.124000,0.985082
2298.125000,0.955004
2298.126000,0.739933
2298.127000,0.750663
2298.128000,0.749735
2298.129000,0.749515
2298.130000,0.740161
2298.131000,0.751188
2298.132000,0.861001
2298.133000,0.888538
2298.134000,0.848450
2298.135000,0.752083
2298.136000,0.745136
2298.137000,0.751107
2298.138000,0.786934
2298.139000,0.712616
2298.140000,0.630150
2298.141000,0.709442
2298.142000,0.675636
2298.143000,0.624151
2298.144000,0.658215
2298.145000,0.566861
2298.146000,0.557104
2298.147000,0.602521
2298.148000,0.589465
2298.149000,0.585537
2298.150000,0.623826
2298.151000,0.647254
2298.152000,0.615720
2298.153000,0.598757
2298.154000,0.615586
2298.155000,0.577585
2298.156000,0.481103
2298.157000,0.408413
2298.158000,0.415320
2298.159000,0.308071
2298.160000,0.312068
2298.161000,0.416075
2298.162000,0.372446
2298.163000,0.397991
2298.164000,0.341818
2298.165000,0.212168
2298.166000,0.156510
2298.167000,0.140689
2298.168000,0.172775
2298.169000,0.338791
2298.170000,0.326056
2298.171000,0.301964
2298.172000,0.314936
2298.173000,0.243671
2298.174000,0.221695
2298.175000,0.110569
2298.176000,0.146875
2298.177000,0.153791
2298.178000,0.145127
2298.179000,0.169373
2298.180000,0.153901
2298.181000,0.119022
2298.182000,0.110277
2298.183000,0.090072
2298.184000,0.052992
2298.185000,0.147193
2298.186000,-0.005006
2298.187000,0.045061
2298.188000,0.090954
2298.189000,0.080192
2298.190000,0.110532
2298.191000,0.087709
2298.192000,0.106827
2298.193000,0.120016
2298.194000,-0.012470
2298.195000,0.085010
2298.196000,0.188943
2298.197000,0.193832
2298.198000,0.204170
2298.199000,0.154407
2298.200000,0.132911
2298.201000,0.104720
2298.202000,0.095488
2298.203000,0.048533
2298.204000,0.095804
2298.205000,0.072725
2298.206000,0.075085
2298.207000,0.079591
2298.208000,0.135735
2298.209000,0.188231
2298.210000,0.155991
2298.211000,0.171544
2298.212000,0.125315
2298.213000,0.057135
2298.214000,-0.006720
2298.215000,-0.069729
2298.216000,-0.076223
2298.217000,-0.002481
2298.218000,-0.035648
2298.219000,-0.113601
2298.220000,-0.039075
2298.221000,-0.042164
2298.222000,-0.182728
2298.223000,-0.224039
2298.224000,-0.239927
2298.225000,-0.205040
2298.226000,-0.328899
2298.227000,-0.367457
2298.228000,-0.285012
2298.229000,-0.334504
2298.230000,-0.275757
2298.231000,-0.277019
2298.232000,-0.265648
2298.233000,-0.270235
2298.234000,-0.319332
2298.235000,-0.411495
2298.236000,-0.448293
2298.237000,-0.378321
2298.238000,-0.436904
2298.239000,-0.475565
2298.240000,-0.508416
2298.241000,-0.485562
2298.242000,-0.497211
2298.243000,-0.565528
2298.244000,-0.556773
2298.245000,-0.673144
2298.246000,-0.558117
2298.247000,-0.614750
2298.248000,-0.624908
2298.249000,-0.659904
2298.250000,-0.650097
2298.251000,-0.762799
2298.252000,-0.801507
2298.253000,-0.788688
2298.254000,-0.757035
2298.255000,-0.741692
2298.256000,-0.669627
2298.257000,-0.621290
2298.258000,-0.618731
2298.259000,-0.611542
2298.260000,-0.616725
2298.261000,-0.602103
2298.262000,-0.630651
2298.263000,-0.615601
2298.264000,-0.707600
2298.265000,-0.678524
2298.266000,-0.704327
2298.267000,-0.642982
2298.268000,-0.650565
2298.269000,-0.737164
2298.270000,-0.797166
2298.271000,-0.783640
2298.272000,-0.855028
2298.273000,-0.719924
2298.274000,-0.698865
2298.275000,-0.719602
2298.276000,-0.722118
2298.277000,-0.769346
2298.278000,-0.683711
2298.279000,-0.592350
2298.280000,-0.512094
2298.281000,-0.454972
2298.282000,-0.471118
2298.283000,-0.493466
2298.284000,-0.524703
2298.285000,-0.513983
2298.286000,-0.455063
2298.287000,-0.500603
2298.288000,-0.492642
2298.289000,-0.489530
2298.290000,-0.420330
2298.291000,-0.570431
2298.292000,-0.593808
2298.293000,-0.505886
2298.294000,-0.496626
2298.295000,-0.602570
2298.296000,-0.578016
2298.297000,-0.581762
2298.298000,-0.576603
2298.299000,-0.588328
2298.300000,-0.564798
2298.301000,-0.407937
2298.302000,-0.379816
2298.303000,-0.303901
2298.304000,-0.239488
2298.305000,-0.178498
2298.306000,-0.343991
2298.307000,-0.254559
2298.308000,-0.341666
2298.309000,-0.281671
2298.310000,-0.215371
2298.311000,-0.287763
2298.312000,-0.234550
2298.313000,-0.220081
2298.314000,-0.104062
2298.315000,-0.027155
2298.316000,-0.088026
2298.317000,-0.103567
2298.318000,-0.059030
2298.319000,-0.017542
2298.320000,-0.143445
2298.321000,-0.112690
2298.322000,-0.095510
2298.323000,-0.206933
2298.324000,-0.125160
2298.325000,0.004026
2298.326000,0.001162
2298.327000,0.083185
2298.328000,0.114007
2298.329000,0.106735
2298.330000,0.287755
2298.331000,0.228628
2298.332000,0.228654
2298.333000,0.232845
2298.334000,0.186264
2298.335000,0.175740
2298.336000,0.127398
2298.337000,0.216123
2298.338000,0.188976
2298.339000,0.178761
2298.340000,0.191612
2298.341000,0.319592
2298.342000,0.299945
2298.343000,0.325199
2298.344000,0.236246
2298.345000,0.178653
2298.346000,0.068962
2298.347000,0.125826
2298.348000,0.113153
2298.349000,0.034757
2298.350000,0.047475
2298.351000,0.091988
2298.352000,0.121841
2298.353000,0.159390
2298.354000,0.114722
2298.355000,0.121695
2298.356000,0.081160
2298.357000,0.098337
2298.358000,0.088895
2298.359000,-0.028362
2298.360000,-0.007385
2298.361000,-0.041703
2298.362000,0.015328
2298.363000,0.158858
2298.364000,0.124008
2298.365000,0.138985
2298.366000,0.206701
2298.367000,0.171345
2298.368000,0.106546
2298.369000,0.222783
2298.370000,0.170922
2298.371000,0.235628
2298.372000,0.228423
2298.373000,0.228622
2298.374000,0.112806
2298.375000,0.167809
2298.376000,0.154174
2298.377000,0.189756
2298.378000,0.245315
2298.379000,0.186103
2298.380000,0.188644
2298.381000,0.286238
2298.382000,0.333643
2298.383000,0.358141
2298.384000,0.346440
2298.385000,0.428011
2298.386000,0.451480
2298.387000,0.489124
2298.388000,0.524675
2298.389000,0.580088
2298.390000,0.715679
2298.391000,0.739239
2298.392000,0.758565
2298.393000,0.813866
2298.394000,0.747234
2298.395000,0.724222
2298.396000,0.732616
2298.397000,0.743910
2298.398000,0.797596
2298.399000,0.831591
2298.400000,0.809807
2298.401000,0.773005
2298.402000,0.875292
2298.403000,0.846253
2298.404000,0.892286
2298.405000,0.998887
2298.406000,0.992931
2298.407000,1.052092
2298.408000,1.059793
2298.409000,1.044681
2298.410000,0.946030
2298.411000,0.896682
2298.412000,0.921135
2298.413000,0.997039
2298.414000,1.050873
2298.415000,1.119402
2298.416000,1.076235
2298.417000,1.068919
2298.418000,0.994949
2298.419000,0.924618
2298.420000,0.906496
2298.421000,0.930353
2298.422000,0.894086
2298.423000,0.908448
2298.424000,0.958388
2298.425000,0.841482
2298.426000,0.875586
2298.427000,0.966798
2298.428000,0.898107
2298.429000,1.072251
2298.430000,1.007169
2298.431000,1.044512
2298.432000,1.054484
2298.433000,0.977131
2298.434000,1.071894
2298.435000,1.035739
2298.436000,1.019542
2298.437000,0.956865
2298.438000,0.974485
2298.439000,1.093494
2298.440000,1.052114
2298.441000,1.041074
2298.442000,1.066041
2298.443000,1.070169
2298.444000,1.079218
2298.445000,1.069838
2298.446000,1.028813
2298.447000,0.962368
2298.448000,0.873314
2298.449000,0.925653
2298.450000,0.891033
2298.451000,0.810999
2298.452000,0.834877
2298.453000,0.837731
2298.454000,0.863951
2298.455000,0.811047
2298.456000,0.745511
2298.457000,0.705751
2298.458000,0.715927
2298.459000,0.706867
2298.460000,0.650550
2298.461000,0.605133
2298.462000,0.600240
2298.463000,0.571814
2298.464000,0.484198
2298.465000,0.406787
2298.466000,0.403889
2298.467000,0.411303
2298.468000,0.407637
2298.469000,0.283402
2298.470000,0.324937
2298.471000,0.197706
2298.472000,0.173979
2298.473000,0.145337
2298.474000,0.200598
2298.475000,0.220376
2298.476000,0.276196
2298.477000,0.206658
2298.478000,0.286921
2298.479000,0.201370
2298.480000,0.164941
2298.481000,0.156901
2298.482000,0.234987
2298.483000,0.264692
2298.484000,0.252252
2298.485000,0.108162
2298.486000,0.045584
2298.487000,0.027650
2298.488000,0.032724
2298.489000,-0.018634
2298.490000,-0.061777
2298.491000,-0.116597
2298.492000,-0.100038
2298.493000,-0.174064
2298.494000,-0.241396
2298.495000,-0.200238
2298.496000,-0.295677
2298.497000,-0.341482
2298.498000,-0.313238
2298.499000,-0.315863
2298.500000,-0.359059
2298.501000,-0.342980
2298.502000,-0.364179
2298.503000,-0.426981
2298.504000,-0.566664
2298.505000,-0.657758
2298.506000,-0.624943
2298.507000,-0.613066
2298.508000,-0.517723
2298.509000,-0.512845
2298.510000,-0.520079
2298.511000,-0.458978
2298.512000,-0.454828
2298.513000,-0.469565
2298.514000,-0.382402
2298.515000,-0.408551
2298.516000,-0.394360
2298.517000,-0.526392
2298.518000,-0.618522
2298.519000,-0.615530
2298.520000,-0.650759
2298.521000,-0.573752
2298.522000,-0.629078
2298.523000,-0.655599
2298.524000,-0.637049
2298.525000,-0.561665
2298.526000,-0.753290
2298.527000,-0.762417
2298.528000,-0.811090
2298.529000,-0.784435
2298.530000,-0.879586
2298.531000,-0.881677
2298.532000,-0.994722
2298.533000,-1.069549
2298.534000,-1.069621
2298.535000,-1.013907
2298.536000,-1.059505
2298.537000,-1.115101
2298.538000,-1.146178
2298.539000,-1.121560
2298.540000,-1.056387
2298.541000,-0.997305
2298.542000,-1.048711
2298.543000,-1.020178
2298.544000,-0.976017
2298.545000,-0.942501
2298.546000,-0.950450
2298.547000,-0.865480
2298.548000,-0.878885
2298.549000,-0.965424
2298.550000,-0.923997
2298.551000,-0.863407
2298.552000,-0.883840
2298.553000,-0.816555
2298.554000,-0.806808
2298.555000,-0.711085
2298.556000,-0.669639
2298.557000,-0.721898
2298.558000,-0.702269
2298.559000,-0.739773
2298.560000,-0.726586
2298.561000,-0.816924
2298.562000,-0.799445
2298.563000,-0.819469
2298.564000,-0.836093
2298.565000,-0.786462
2298.566000,-0.766827
2298.567000,-0.733963
2298.568000,-0.751357
2298.569000,-0.761232
2298.570000,-0.802390
2298.571000,-0.920332
2298.572000,-0.989886
2298.573000,-0.929844
2298.574000,-0.862916
2298.575000,-0.914738
2298.576000,-0.919594
2298.577000,-0.901937
2298.578000,-0.897972
2298.579000,-0.851235
2298.580000,-0.821189
2298.581000,-0.830625
2298.582000,-0.798798
2298.583000,-0.901471
2298.584000,-0.861331
2298.585000,-0.760252
2298.586000,-0.640947
2298.587000,-0.662679
2298.588000,-0.740616
2298.589000,-0.732414
2298.590000,-0.575176
2298.591000,-0.436970
2298.592000,-0.441250
2298.593000,-0.557255
2298.594000,-0.636383
2298.595000,-0.552682
2298.596000,-0.589393
2298.597000,-0.563543
2298.598000,-0.568652
2298.599000,-0.559283
2298.600000,-0.676031
2298.601000,-0.670034
2298.602000,-0.676633
2298.603000,-0.739694
2298.604000,-0.747876
2298.605000,-0.708396
2298.606000,-0.709268
2298.607000,-0.727316
2298.608000,-0.792023
2298.609000,-0.770259
2298.610000,-0.676839
2298.611000,-0.652968
2298.612000,-0.606988
2298.613000,-0.649795
2298.614000,-0.607831
2298.615000,-0.504229
2298.616000,-0.427600
2298.617000,-0.396739
2298.618000,-0.364816
2298.619000,-0.208684
2298.620000,-0.149812
2298.621000,-0.098897
2298.622000,-0.061294
2298.623000,-0.009858
2298.624000,0.019321
2298.625000,0.052907
2298.626000,0.121095
2298.627000,0.187315
2298.628000,0.117523
2298.629000,0.155795
2298.630000,0.167074
2298.631000,0.184837
2298.632000,0.181527
2298.633000,0.172803
2298.634000,0.226167
2298.635000,0.238648
2298.636000,0.136439
2298.637000,0.199766
2298.638000,0.331842
2298.639000,0.320909
2298.640000,0.248359
2298.641000,0.332448
2298.642000,0.467464
2298.643000,0.518716
2298.644000,0.544267
2298.645000,0.540703
2298.646000,0.520515
2298.647000,0.496825
2298.648000,0.446116
2298.649000,0.466741
2298.650000,0.459753
2298.651000,0.478374
2298.652000,0.390655
2298.653000,0.369104
2298.654000,0.293409
2298.655000,0.432985
2298.656000,0.421059
2298.657000,0.373181
2298.658000,0.475914
2298.659000,0.535559
2298.660000,0.526101
2298.661000,0.381073
2298.662000,0.459986
2298.663000,0.448256
2298.664000,0.452436
2298.665000,0.468519
2298.666000,0.457979
2298.667000,0.493017
2298.668000,0.524099
2298.669000,0.572233
2298.670000,0.572048
2298.671000,0.598797
2298.672000,0.656324
2298.673000,0.706229
2298.674000,0.830367
2298.675000,0.851406
2298.676000,0.768947
2298.677000,0.771354
2298.678000,0.755220
2298.679000,0.808458
2298.680000,0.776768
2298.681000,0.751390
2298.682000,0.918796
2298.683000,0.951438
2298.684000,0.964551
2298.685000,0.958812
2298.686000,0.892195
2298.687000,0.938098
2298.688000,0.986896
2298.689000,0.886265
2298.690000,0.804953
2298.691000,0.836130
2298.692000,0.738071
2298.693000,0.797880
2298.694000,0.758320
2298.695000,0.787247
2298.696000,0.792570
2298.697000,0.882895
2298.698000,0.882123
2298.699000,0.931391
2298.700000,0.917993
2298.701000,0.968936
2298.702000,1.074511
2298.703000,1.036361
2298.704000,1.049680
2298.705000,1.015530
2298.706000,0.940231
2298.707000,0.822211
2298.708000,0.884989
2298.709000,0.919226
2298.710000,0.870727
2298.711000,0.839786
2298.712000,0.844984
2298.713000,0.903239
2298.714000,0.910753
2298.715000,0.913712
2298.716000,0.915199
2298.717000,0.988025
2298.718000,1.045954
2298.719000,1.089244
2298.720000,1.071945
2298.721000,1.122657
2298.722000,1.158127
2298.723000,1.051492
2298.724000,1.040674
2298.725000,1.014955
2298.726000,0.940082
2298.727000,0.933549
2298.728000,0.936523
2298.729000,0.866734
2298.730000,0.955875
2298.731000,0.929213
2298.732000,0.938536
2298.733000,0.942713
2298.734000,0.979220
2298.735000,0.947250
2298.736000,0.990374
2298.737000,0.865555
2298.738000,0.868848
2298.739000,0.809718
2298.740000,0.781889
2298.741000,0.675086
2298.742000,0.599665
2298.743000,0.696852
2298.744000,0.508257
2298.745000,0.532568
2298.746000,0.507113
2298.747000,0.498977
2298.748000,0.597525
2298.749000,0.599703
2298.750000,0.603436
2298.751000,0.556558
2298.752000,0.468773
2298.753000,0.423787
2298.754000,0.381586
2298.755000,0.351615
2298.756000,0.285320
2298.757000,0.214479
2298.758000,0.151622
2298.759000,0.165222
2298.760000,0.185372
2298.761000,0.146805
2298.762000,0.134762
2298.763000,0.233463
2298.764000,0.174920
2298.765000,0.215792
2298.766000,0.161354
2298.767000,0.128380
2298.768000,0.081032
2298.769000,0.137191
2298.770000,0.041528
2298.771000,-0.024197
2298.772000,-0.036369
2298.773000,-0.109166
2298.774000,-0.109116
2298.775000,-0.121573
2298.776000,-0.118877
2298.777000,-0.127785
2298.778000,-0.141635
2298.779000,-0.200932
2298.780000,-0.277971
2298.781000,-0.256967
2298.782000,-0.426619
2298.783000,-0.333417
2298.784000,-0.325437
2298.785000,-0.361579
2298.786000,-0.341737
2298.787000,-0.431960
2298.788000,-0.406057
2298.789000,-0.478007
2298.790000,-0.450542
2298.791000,-0.375222
2298.792000,-0.365079
2298.793000,-0.337501
2298.794000,-0.299800
2298.795000,-0.278165
2298.796000,-0.433676
2298.797000,-0.556586
2298.798000,-0.566807
2298.799000,-0.609696
2298.800000,-0.769951
2298.801000,-0.654385
2298.802000,-0.663499
2298.803000,-0.730738
2298.804000,-0.673122
2298.805000,-0.646007
2298.806000,-0.732691
2298.807000,-0.611021
2298.808000,-0.641230
2298.809000,-0.641096
2298.810000,-0.685022
2298.811000,-0.774997
2298.812000,-0.835659
2298.813000,-0.872616
2298.814000,-0.881391
2298.815000,-0.945164
2298.816000,-0.933860
2298.817000,-0.916043
2298.818000,-0.971188
2298.819000,-0.928380
2298.820000,-0.908118
2298.821000,-0.912048
2298.822000,-0.870518
2298.823000,-0.870350
2298.824000,-0.895105
2298.825000,-0.929899
2298.826000,-0.920568
2298.827000,-0.935211
2298.828000,-1.001272
2298.829000,-1.017740
2298.830000,-0.969802
2298.831000,-0.961524
2298.832000,-0.949102
2298.833000,-0.898945
2298.834000,-0.835874
2298.835000,-0.792093
2298.836000,-0.932007
2298.837000,-0.966072
2298.838000,-0.974280
2298.839000,-1.077026
2298.840000,-1.106642
2298.841000,-1.058516
2298.842000,-0.937349
2298.843000,-0.951060
2298.844000,-0.927030
2298.845000,-0.934091
2298.846000,-0.912422
2298.847000,-1.019325
2298.848000,-1.057195
2298.849000,-1.023125
2298.850000,-1.009283
2298.851000,-1.076227
2298.852000,-1.172451
2298.853000,-1.150978
2298.854000,-1.071957
2298.855000,-1.033355
2298.856000,-0.961555
2298.857000,-0.865383
2298.858000,-0.924150
2298.859000,-0.861859
2298.860000,-0.948922
2298.861000,-0.882126
2298.862000,-0.867257
2298.863000,-0.863586
2298.864000,-0.873444
2298.865000,-0.856853
2298.866000,-0.845216
2298.867000,-0.824452
2298.868000,-0.792760
2298.869000,-0.792335
2298.870000,-0.793539
2298.871000,-0.863559
2298.872000,-0.902819
2298.873000,-0.822279
2298.874000,-0.857553
2298.875000,-0.844843
2298.876000,-0.785397
2298.877000,-0.831112
2298.878000,-0.715730
2298.879000,-0.704521
2298.880000,-0.667236
2298.881000,-0.559105
2298.882000,-0.589182
2298.883000,-0.634726
2298.884000,-0.618503
2298.885000,-0.615950
2298.886000,-0.585563
2298.887000,-0.410884
2298.888000,-0.354173
2298.889000,-0.601250
2298.890000,-0.558359
2298.891000,-0.560304
2298.892000,-0.487487
2298.893000,-0.600669
2298.894000,-0.520954
2298.895000,-0.473533
2298.896000,-0.455291
2298.897000,-0.408974
2298.898000,-0.378623
2298.899000,-0.422474
2298.900000,-0.439329
2298.901000,-0.313392
2298.902000,-0.301586
2298.903000,-0.184299
2298.904000,-0.060570
2298.905000,-0.021960
2298.906000,-0.075841
2298.907000,0.002218
2298.908000,0.037693
2298.909000,0.050347
2298.910000,0.062719
2298.911000,0.061570
2298.912000,0.070817
2298.913000,0.075835
