time (ms), velocity (mm/s)
6593.641000,-0.309547
6593.642000,-0.263055
6593.643000,-0.186164
6593.644000,-0.192925
6593.645000,-0.184282
6593.646000,-0.213518
6593.647000,-0.109330
6593.648000,0.001516
6593.649000,0.068318
6593.650000,0.101733
6593.651000,0.197923
6593.652000,0.154431
6593.653000,0.026556
6593.654000,0.020206
6593.655000,0.027637
6593.656000,0.116654
6593.657000,0.250855
6593.658000,0.302278
6593.659000,0.218856
6593.660000,0.254156
6593.661000,0.146106
6593.662000,0.066293
6593.663000,0.065860
6593.664000,0.070818
6593.665000,0.090047
6593.666000,0.088382
6593.667000,0.186720
6593.668000,0.298590
6593.669000,0.374709
6593.670000,0.411774
6593.671000,0.423478
6593.672000,0.524556
6593.673000,0.616064
6593.674000,0.611645
6593.675000,0.617533
6593.676000,0.701625
6593.677000,0.788355
6593.678000,0.893560
6593.679000,0.935925
6593.680000,0.961624
6593.681000,0.904602
6593.682000,0.981555
6593.683000,0.978703
6593.684000,0.929839
6593.685000,0.943988
6593.686000,0.892230
6593.687000,0.878384
6593.688000,0.925697
6593.689000,0.973279
6593.690000,1.045032
6593.691000,0.943526
6593.692000,0.977036
6593.693000,1.022289
6593.694000,0.962173
6593.695000,1.045329
6593.696000,0.953099
6593.697000,0.945159
6593.698000,0.917249
6593.699000,0.855831
6593.700000,0.857578
6593.701000,0.822240
6593.702000,0.889540
6593.703000,0.758897
6593.704000,0.789471
6593.705000,0.826458
6593.706000,0.910605
6593.707000,1.027096
6593.708000,0.981763
6593.709000,0.854712
6593.710000,0.855687
6593.711000,0.894693
6593.712000,0.917548
6593.713000,0.974237
6593.714000,1.012771
6593.715000,0.993763
6593.716000,1.016424
6593.717000,0.934045
6593.718000,0.969342
6593.719000,1.014386
6593.720000,1.129595
6593.721000,1.175453
6593.722000,1.184533
6593.723000,1.189569
6593.724000,1.236898
6593.725000,1.199302
6593.726000,1.242386
6593.727000,1.112545
6593.728000,1.061119
6593.729000,1.087421
6593.730000,1.129478
6593.731000,1.237378
6593.732000,1.215795
6593.733000,1.144549
6593.734000,1.080643
6593.735000,1.162483
6593.736000,1.096490
6593.737000,1.081652
6593.738000,1.048531
6593.739000,1.043859
6593.740000,1.028661
6593.741000,1.024301
6593.742000,1.037742
6593.743000,1.033634
6593.744000,1.095290
6593.745000,1.142260
6593.746000,1.148367
6593.747000,1.261174
6593.748000,1.269708
6593.749000,1.307025
6593.750000,1.206136
6593.751000,1.237911
6593.752000,1.229764
6593.753000,1.207576
6593.754000,1.209562
6593.755000,1.276511
6593.756000,1.327141
6593.757000,1.330798
6593.758000,1.211664
6593.759000,1.265564
6593.760000,1.177588
6593.761000,1.122942
6593.762000,1.027454
6593.763000,1.035836
6593.764000,1.131996
6593.765000,1.112807
6593.766000,1.001103
6593.767000,0.979274
6593.768000,0.998573
6593.769000,0.994909
6593.770000,1.112212
6593.771000,1.049327
6593.772000,1.055367
6593.773000,1.017058
6593.774000,0.970707
6593.775000,0.983721
6593.776000,0.921533
6593.777000,0.888937
6593.778000,0.914792
6593.779000,0.893488
6593.780000,0.815433
6593.781000,0.773974
6593.782000,0.700472
6593.783000,0.632487
6593.784000,0.649685
6593.785000,0.695327
6593.786000,0.614871
6593.787000,0.524198
6593.788000,0.495084
6593.789000,0.460723
6593.790000,0.434080
6593.791000,0.472893
6593.792000,0.455526
6593.793000,0.453912
6593.794000,0.387259
6593.795000,0.392213
6593.796000,0.494656
6593.797000,0.463666
6593.798000,0.433953
6593.799000,0.484352
6593.800000,0.475427
6593.801000,0.362408
6593.802000,0.347196
6593.803000,0.279572
6593.804000,0.278114
6593.805000,0.203844
6593.806000,0.236978
6593.807000,0.239890
6593.808000,0.314704
6593.809000,0.274840
6593.810000,0.254425
6593.811000,0.178315
6593.812000,0.222509
6593.813000,0.138570
6593.814000,0.048084
6593.815000,-0.032947
6593.816000,-0.014671
6593.817000,-0.119214
6593.818000,-0.144396
6593.819000,-0.163127
6593.820000,-0.176526
6593.821000,-0.149170
6593.822000,-0.157154
6593.823000,-0.149541
6593.824000,-0.191478
6593.825000,-0.221794
6593.826000,-0.296395
6593.827000,-0.277350
6593.828000,-0.248472
6593.829000,-0.245504
6593.830000,-0.267791
6593.831000,-0.266833
6593.832000,-0.223715
6593.833000,-0.163836
6593.834000,-0.092344
6593.835000,-0.066147
6593.836000,-0.144585
6593.837000,-0.184481
6593.838000,-0.252405
6593.839000,-0.261982
6593.840000,-0.283572
6593.841000,-0.268787
6593.842000,-0.247838
6593.843000,-0.269254
6593.844000,-0.254505
6593.845000,-0.289052
6593.846000,-0.239468
6593.847000,-0.183501
6593.848000,-0.165927
6593.849000,-0.282452
6593.850000,-0.377750
6593.851000,-0.364440
6593.852000,-0.460115
6593.853000,-0.480902
6593.854000,-0.556032
6593.855000,-0.576628
6593.856000,-0.615033
6593.857000,-0.433472
6593.858000,-0.411731
6593.859000,-0.444677
6593.860000,-0.522623
6593.861000,-0.448817
6593.862000,-0.387236
6593.863000,-0.414653
6593.864000,-0.411093
6593.865000,-0.428382
6593.866000,-0.406650
6593.867000,-0.418258
6593.868000,-0.449812
6593.869000,-0.540854
6593.870000,-0.530740
6593.871000,-0.522207
6593.872000,-0.568098
6593.873000,-0.739161
6593.874000,-0.699708
6593.875000,-0.686675
6593.876000,-0.573052
6593.877000,-0.637548
6593.878000,-0.787008
6593.879000,-0.856674
6593.880000,-0.904234
6593.881000,-0.875385
6593.882000,-0.818679
6593.883000,-0.934774
6593.884000,-0.956399
6593.885000,-0.897084
6593.886000,-0.863551
6593.887000,-0.806480
6593.888000,-0.714478
6593.889000,-0.741410
6593.890000,-0.859982
6593.891000,-0.905506
6593.892000,-0.919527
6593.893000,-0.905987
6593.894000,-0.892014
6593.895000,-0.919351
6593.896000,-0.881249
6593.897000,-0.880332
6593.898000,-0.713449
6593.899000,-0.784170
6593.900000,-0.810639
6593.901000,-0.905259
6593.902000,-0.914408
6593.903000,-0.870831
6593.904000,-0.980444
6593.905000,-1.064762
6593.906000,-1.066306
6593.907000,-0.967788
6593.908000,-0.909732
6593.909000,-0.848330
6593.910000,-0.971760
6593.911000,-0.942427
6593.912000,-0.960507
6593.913000,-0.989673
6593.914000,-0.922035
6593.915000,-1.054288
6593.916000,-1.145253
6593.917000,-1.169376
6593.918000,-1.151857
6593.919000,-1.070660
6593.920000,-1.012388
6593.921000,-0.866244
6593.922000,-0.811276
6593.923000,-0.866522
6593.924000,-0.775571
6593.925000,-0.781565
6593.926000,-0.722276
6593.927000,-0.784571
6593.928000,-0.801758
6593.929000,-0.776135
6593.930000,-0.797003
6593.931000,-0.797801
6593.932000,-0.753924
6593.933000,-0.666619
6593.934000,-0.684754
6593.935000,-0.673511
6593.936000,-0.643630
6593.937000,-0.630535
6593.938000,-0.606732
6593.939000,-0.545535
6593.940000,-0.519870
6593.941000,-0.513503
6593.942000,-0.407816
6593.943000,-0.290256
6593.944000,-0.306766
6593.945000,-0.280777
6593.946000,-0.249259
6593.947000,-0.222389
6593.948000,-0.310984
6593.949000,-0.248885
6593.950000,-0.286695
6593.951000,-0.355036
6593.952000,-0.265754
6593.953000,-0.274150
6593.954000,-0.288163
6593.955000,-0.363817
6593.956000,-0.398980
6593.957000,-0.357819
6593.958000,-0.363633
6593.959000,-0.473131
6593.960000,-0.402599
6593.961000,-0.371452
6593.962000,-0.341917
6593.963000,-0.340877
6593.964000,-0.253597
6593.965000,-0.285865
6593.966000,-0.225345
6593.967000,-0.271070
6593.968000,-0.302078
6593.969000,-0.343258
6593.970000,-0.334748
6593.971000,-0.296574
6593.972000,-0.260784
6593.973000,-0.187006
6593.974000,-0.131335
6593.975000,-0.180211
6593.976000,-0.243836
6593.977000,-0.208637
6593.978000,-0.177554
6593.979000,-0.187926
6593.980000,-0.124555
6593.981000,-0.095619
6593.982000,-0.044651
6593.983000,0.058928
6593.984000,0.042132
6593.985000,0.034032
6593.986000,0.131688
6593.987000,0.108111
6593.988000,0.112506
6593.989000,0.119135
6593.990000,0.147477
6593.991000,0.154358
6593.992000,0.175410
6593.993000,0.293929
6593.994000,0.210009
6593.995000,0.190523
6593.996000,0.146772
6593.997000,0.318593
6593.998000,0.328976
6593.999000,0.310782
6594.000000,0.329027
6594.001000,0.392534
6594.002000,0.478621
6594.003000,0.444008
6594.004000,0.376730
6594.005000,0.476941
6594.006000,0.516372
6594.007000,0.535704
6594.008000,0.635247
6594.009000,0.654712
6594.010000,0.722235
6594.011000,0.666970
6594.012000,0.720667
6594.013000,0.747541
6594.014000,0.789071
6594.015000,0.767862
6594.016000,0.770065
6594.017000,0.863203
6594.018000,0.823509
6594.019000,0.842615
6594.020000,0.940347
6594.021000,0.888535
6594.022000,0.939564
6594.023000,0.927167
6594.024000,0.821048
6594.025000,0.844876
6594.026000,0.826052
6594.027000,0.766219
6594.028000,0.854805
6594.029000,0.827270
6594.030000,0.860050
6594.031000,0.970228
6594.032000,1.014731
6594.033000,1.037261
6594.034000,1.054570
6594.035000,1.109787
6594.036000,1.085278
6594.037000,1.149889
6594.038000,1.162363
6594.039000,1.205964
6594.040000,1.175732
6594.041000,1.076041
6594.042000,1.099046
6594.043000,1.092548
6594.044000,1.034299
6594.045000,1.061818
6594.046000,1.025708
6594.047000,1.044459
6594.048000,1.073408
6594.049000,0.987027
6594.050000,1.005672
6594.051000,1.042697
6594.052000,1.030555
6594.053000,1.106443
6594.054000,1.014599
6594.055000,0.860947
6594.056000,0.864422
6594.057000,0.878112
6594.058000,0.967367
6594.059000,0.985650
6594.060000,1.016878
6594.061000,0.910134
6594.062000,0.837230
6594.063000,0.859168
6594.064000,0.937400
6594.065000,0.928493
6594.066000,0.902888
6594.067000,0.896796
6594.068000,0.828050
6594.069000,0.832791
6594.070000,0.815089
6594.071000,0.874436
6594.072000,0.876031
6594.073000,0.673654
6594.074000,0.661459
6594.075000,0.540080
6594.076000,0.516516
6594.077000,0.462678
6594.078000,0.437022
6594.079000,0.444415
6594.080000,0.378101
6594.081000,0.311144
6594.082000,0.320168
6594.083000,0.265968
6594.084000,0.070696
6594.085000,0.082730
6594.086000,0.049096
6594.087000,0.118503
6594.088000,0.078453
6594.089000,-0.009946
6594.090000,-0.016660
6594.091000,-0.104371
6594.092000,-0.105281
6594.093000,-0.050002
6594.094000,-0.108569
6594.095000,-0.198792
6594.096000,-0.208521
6594.097000,-0.260343
6594.098000,-0.343848
6594.099000,-0.417181
6594.100000,-0.478443
6594.101000,-0.551152
6594.102000,-0.539550
6594.103000,-0.638118
6594.104000,-0.602689
6594.105000,-0.623212
6594.106000,-0.632032
6594.107000,-0.660015
6594.108000,-0.677383
6594.109000,-0.812638
6594.110000,-0.848616
6594.111000,-0.769535
6594.112000,-0.828657
6594.113000,-0.919143
6594.114000,-0.949529
6594.115000,-0.924308
6594.116000,-0.958247
6594.117000,-0.916953
6594.118000,-1.062513
6594.119000,-1.091925
6594.120000,-1.122196
6594.121000,-1.141693
6594.122000,-1.189211
6594.123000,-1.210804
6594.124000,-1.179627
6594.125000,-1.247220
6594.126000,-1.241030
6594.127000,-1.305808
6594.128000,-1.331954
6594.129000,-1.367614
6594.130000,-1.463578
6594.131000,-1.349640
6594.132000,-1.291251
6594.133000,-1.182079
6594.134000,-1.184281
6594.135000,-1.268771
6594.136000,-1.106282
6594.137000,-1.084632
6594.138000,-1.120256
6594.139000,-1.181779
6594.140000,-1.082171
6594.141000,-1.083908
6594.142000,-1.027291
6594.143000,-1.005766
6594.144000,-0.969742
6594.145000,-1.060856
6594.146000,-0.970214
6594.147000,-0.931518
6594.148000,-0.796841
6594.149000,-0.684941
6594.150000,-0.654523
6594.151000,-0.682462
6594.152000,-0.747122
6594.153000,-0.756524
6594.154000,-0.720841
6594.155000,-0.783824
6594.156000,-0.632863
6594.157000,-0.606325
6594.158000,-0.583492
6594.159000,-0.627472
6594.160000,-0.555995
6594.161000,-0.504389
6594.162000,-0.455004
6594.163000,-0.571040
6594.164000,-0.429277
6594.165000,-0.395922
6594.166000,-0.301418
6594.167000,-0.251138
6594.168000,-0.140380
6594.169000,-0.138134
6594.170000,-0.137184
6594.171000,-0.193860
6594.172000,-0.214062
6594.173000,-0.116046
6594.174000,-0.079376
6594.175000,-0.003706
6594.176000,0.027079
6594.177000,0.108214
6594.178000,0.092685
6594.179000,0.116765
6594.180000,0.101002
6594.181000,0.056032
6594.182000,-0.015955
6594.183000,-0.016101
6594.184000,-0.057621
6594.185000,0.024900
6594.186000,0.128741
6594.187000,0.125026
6594.188000,0.145885
6594.189000,0.265937
6594.190000,0.204849
6594.191000,0.155632
6594.192000,0.078223
6594.193000,0.113574
6594.194000,0.039653
6594.195000,-0.065816
6594.196000,-0.056339
6594.197000,0.020756
6594.198000,0.058466
6594.199000,0.042509
6594.200000,0.059593
6594.201000,0.007893
6594.202000,-0.089162
6594.203000,-0.092749
6594.204000,-0.057940
6594.205000,-0.142523
6594.206000,-0.184517
6594.207000,-0.225699
6594.208000,-0.286024
6594.209000,-0.342431
6594.210000,-0.380576
6594.211000,-0.406158
6594.212000,-0.356956
6594.213000,-0.392989
6594.214000,-0.285857
6594.215000,-0.342428
6594.216000,-0.288518
6594.217000,-0.328778
6594.218000,-0.449217
6594.219000,-0.408812
6594.220000,-0.322399
6594.221000,-0.368072
6594.222000,-0.339939
6594.223000,-0.334320
6594.224000,-0.436070
6594.225000,-0.452204
6594.226000,-0.420590
6594.227000,-0.466561
6594.228000,-0.397009
6594.229000,-0.397001
6594.230000,-0.370097
6594.231000,-0.410272
6594.232000,-0.375955
6594.233000,-0.354624
6594.234000,-0.335371
6594.235000,-0.397788
6594.236000,-0.348079
6594.237000,-0.169341
6594.238000,-0.177286
6594.239000,-0.287833
6594.240000,-0.302829
6594.241000,-0.321513
6594.242000,-0.295018
6594.243000,-0.260833
6594.244000,-0.303599
6594.245000,-0.360833
6594.246000,-0.363687
6594.247000,-0.380566
6594.248000,-0.358807
6594.249000,-0.370364
6594.250000,-0.268097
6594.251000,-0.382037
6594.252000,-0.344857
6594.253000,-0.263294
6594.254000,-0.265397
6594.255000,-0.236581
6594.256000,-0.313237
6594.257000,-0.341979
6594.258000,-0.236716
6594.259000,-0.271171
6594.260000,-0.256214
6594.261000,-0.199193
6594.262000,-0.017086
6594.263000,0.038444
6594.264000,-0.093000
6594.265000,-0.061512
6594.266000,-0.076232
6594.267000,-0.038686
6594.268000,-0.006713
6594.269000,-0.001945
6594.270000,-0.052541
6594.271000,0.040601
6594.272000,0.069945
6594.273000,0.101220
6594.274000,0.114692
6594.275000,0.127708
6594.276000,0.067729
6594.277000,0.155407
6594.278000,0.082048
6594.279000,-0.033388
6594.280000,-0.020416
6594.281000,-0.052995
6594.282000,-0.087756
6594.283000,0.012033
6594.284000,0.014026
6594.285000,-0.024976
6594.286000,0.013473
6594.287000,0.039797
6594.288000,0.000598
6594.289000,0.058331
6594.290000,-0.027200
6594.291000,-0.054396
6594.292000,0.084629
6594.293000,0.061222
6594.294000,0.125621
6594.295000,0.094072
6594.296000,0.012894
6594.297000,0.077577
6594.298000,0.059165
6594.299000,0.090626
6594.300000,0.022718
6594.301000,0.046744
6594.302000,-0.082657
6594.303000,-0.088287
6594.304000,-0.111761
6594.305000,-0.107330
6594.306000,-0.082422
6594.307000,-0.184769
6594.308000,-0.229047
6594.309000,-0.249910
6594.310000,-0.263252
6594.311000,-0.274648
6594.312000,-0.166030
6594.313000,-0.142919
6594.314000,-0.130769
6594.315000,-0.023029
6594.316000,0.002963
6594.317000,0.059291
6594.318000,0.017416
6594.319000,0.134360
6594.320000,0.069714
6594.321000,0.127209
6594.322000,0.118645
6594.323000,0.117322
6594.324000,0.085036
6594.325000,0.150886
6594.326000,0.189743
6594.327000,0.136603
6594.328000,0.300865
6594.329000,0.293265
6594.330000,0.250282
6594.331000,0.316202
6594.332000,0.339725
6594.333000,0.332394
6594.334000,0.284993
6594.335000,0.274624
6594.336000,0.279248
6594.337000,0.316379
6594.338000,0.282260
6594.339000,0.358035
6594.340000,0.391255
6594.341000,0.410572
6594.342000,0.432662
6594.343000,0.373824
6594.344000,0.353588
6594.345000,0.473506
6594.346000,0.467558
6594.347000,0.491097
6594.348000,0.466216
6594.349000,0.402684
6594.350000,0.453915
6594.351000,0.545595
6594.352000,0.595571
6594.353000,0.682996
6594.354000,0.551533
6594.355000,0.551559
6594.356000,0.459656
6594.357000,0.332182
6594.358000,0.417375
6594.359000,0.393839
6594.360000,0.360672
6594.361000,0.352521
6594.362000,0.376011
6594.363000,0.328450
6594.364000,0.294075
6594.365000,0.297625
6594.366000,0.399972
6594.367000,0.300633
6594.368000,0.265139
6594.369000,0.308652
6594.370000,0.279200
6594.371000,0.233766
6594.372000,0.156405
6594.373000,0.178081
6594.374000,0.218000
6594.375000,0.253359
6594.376000,0.235196
6594.377000,0.239650
6594.378000,0.251926
6594.379000,0.277483
6594.380000,0.303394
6594.381000,0.395259
6594.382000,0.338091
6594.383000,0.391432
6594.384000,0.376376
6594.385000,0.433539
6594.386000,0.342770
6594.387000,0.240416
6594.388000,0.213666
6594.389000,0.120031
6594.390000,0.066397
6594.391000,0.067753
6594.392000,0.171275
6594.393000,0.197034
6594.394000,0.103936
6594.395000,0.072485
6594.396000,0.139421
6594.397000,0.286221
6594.398000,0.296785
6594.399000,0.325690
6594.400000,0.354730
6594.401000,0.438192
6594.402000,0.414061
6594.403000,0.464709
6594.404000,0.491627
6594.405000,0.352449
6594.406000,0.313875
6594.407000,0.278265
6594.408000,0.472219
6594.409000,0.487351
6594.410000,0.508885
6594.411000,0.492527
6594.412000,0.378020
6594.413000,0.248293
6594.414000,0.266665
6594.415000,0.247844
6594.416000,0.229513
6594.417000,0.224456
6594.418000,0.227401
6594.419000,0.179020
6594.420000,0.249370
6594.421000,0.333010
6594.422000,0.407366
6594.423000,0.359823
6594.424000,0.283570
6594.425000,0.288754
6594.426000,0.299826
6594.427000,0.333469
6594.428000,0.305150
6594.429000,0.312760
6594.430000,0.394502
6594.431000,0.507016
6594.432000,0.512232
6594.433000,0.506156
6594.434000,0.402995
6594.435000,0.335752
6594.436000,0.294932
6594.437000,0.294920
6594.438000,0.378516
6594.439000,0.265311
6594.440000,0.122303
6594.441000,0.074834
6594.442000,0.047329
6594.443000,0.057382
6594.444000,0.058058
6594.445000,0.189504
6594.446000,0.147490
6594.447000,0.220759
6594.448000,0.324998
6594.449000,0.306301
6594.450000,0.272099
6594.451000,0.247617
6594.452000,0.308240
6594.453000,0.286947
6594.454000,0.244137
6594.455000,0.149451
6594.456000,0.152911
6594.457000,0.236799
6594.458000,0.320910
6594.459000,0.299706
6594.460000,0.239225
6594.461000,0.098847
6594.462000,0.128041
6594.463000,0.182515
6594.464000,0.077973
6594.465000,-0.036310
6594.466000,-0.096701
6594.467000,-0.038123
6594.468000,0.007674
6594.469000,0.019183
6594.470000,0.076610
6594.471000,0.096424
6594.472000,0.066451
6594.473000,0.021840
6594.474000,-0.011203
6594.475000,-0.043961
6594.476000,-0.002371
6594.477000,-0.006484
6594.478000,0.046982
6594.479000,0.027656
6594.480000,0.022919
6594.481000,0.051837
6594.482000,-0.048612
6594.483000,-0.158872
6594.484000,-0.193515
6594.485000,-0.126723
6594.486000,-0.196520
6594.487000,-0.099549
6594.488000,-0.129064
6594.489000,-0.133036
6594.490000,-0.210761
6594.491000,-0.138359
6594.492000,-0.111687
6594.493000,-0.010701
6594.494000,-0.060144
6594.495000,-0.029630
6594.496000,-0.017128
6594.497000,-0.048748
6594.498000,-0.061601
6594.499000,-0.013205
6594.500000,-0.019411
6594.501000,0.029880
6594.502000,0.122814
6594.503000,0.131971
6594.504000,0.108239
6594.505000,0.331016
6594.506000,0.404071
6594.507000,0.456262
6594.508000,0.472801
6594.509000,0.385264
6594.510000,0.318057
6594.511000,0.374054
6594.512000,0.363636
6594.513000,0.293106
6594.514000,0.219643
6594.515000,0.088279
6594.516000,0.004777
6594.517000,0.040635
6594.518000,0.066946
6594.519000,0.100860
6594.520000,0.099784
6594.521000,0.141638
6594.522000,0.040549
6594.523000,0.206745
6594.524000,0.225696
6594.525000,0.341537
6594.526000,0.313518
6594.527000,0.309717
6594.528000,0.242161
6594.529000,0.249154
6594.530000,0.271351
6594.531000,0.262454
6594.532000,0.352052
6594.533000,0.439663
6594.534000,0.324259
6594.535000,0.297214
6594.536000,0.199862
6594.537000,0.159139
6594.538000,0.088476
6594.539000,0.051262
6594.540000,0.137775
6594.541000,0.214474
6594.542000,0.268736
6594.543000,0.176270
6594.544000,0.116599
6594.545000,0.113562
6594.546000,0.210923
6594.547000,0.156168
6594.548000,0.249385
6594.549000,0.293183
6594.550000,0.244634
6594.551000,0.246936
6594.552000,0.291607
6594.553000,0.173391
6594.554000,0.204080
6594.555000,0.275886
6594.556000,0.258813
6594.557000,0.261982
6594.558000,0.252640
6594.559000,0.281004
6594.560000,0.155633
6594.561000,0.118798
6594.562000,0.104743
6594.563000,0.197300
6594.564000,0.259831
6594.565000,0.254706
6594.566000,0.287810
6594.567000,0.234273
6594.568000,0.316308
6594.569000,0.275448
6594.570000,0.278554
6594.571000,0.312925
6594.572000,0.240229
6594.573000,0.174152
6594.574000,0.060928
6594.575000,0.027707
6594.576000,-0.013064
6594.577000,-0.022212
6594.578000,0.053477
6594.579000,0.064976
6594.580000,0.096180
6594.581000,0.183001
6594.582000,0.167908
6594.583000,0.144303
6594.584000,0.140479
6594.585000,0.127364
6594.586000,0.081507
6594.587000,0.056858
6594.588000,-0.037532
6594.589000,-0.108740
6594.590000,-0.059645
6594.591000,-0.061045
6594.592000,-0.037479
6594.593000,-0.051320
6594.594000,-0.085664
6594.595000,-0.093012
6594.596000,-0.081589
6594.597000,-0.037056
6594.598000,-0.143451
6594.599000,-0.125443
6594.600000,-0.126193
6594.601000,-0.192694
6594.602000,-0.235757
6594.603000,-0.254885
6594.604000,-0.271604
6594.605000,-0.254817
6594.606000,-0.305711
6594.607000,-0.216919
6594.608000,-0.263240
6594.609000,-0.310256
6594.610000,-0.247267
6594.611000,-0.348249
6594.612000,-0.301693
6594.613000,-0.259546
6594.614000,-0.248911
6594.615000,-0.298430
6594.616000,-0.254289
6594.617000,-0.239111
