time (ms), velocity (mm/s)
5894.206000,0.141222
5894.207000,0.084371
5894.208000,0.041461
5894.209000,-0.015728
5894.210000,0.000743
5894.211000,0.045613
5894.212000,0.035287
5894.213000,0.019351
5894.214000,0.031328
5894.215000,-0.020442
5894.216000,-0.035492
5894.217000,-0.082519
5894.218000,-0.011028
5894.219000,-0.032383
5894.220000,0.111400
5894.221000,0.025139
5894.222000,0.029716
5894.223000,0.041251
5894.224000,0.022336
5894.225000,0.011641
5894.226000,0.021188
5894.227000,-0.012378
5894.228000,-0.057690
5894.229000,-0.071451
5894.230000,0.009697
5894.231000,-0.012827
5894.232000,-0.092506
5894.233000,-0.155779
5894.234000,-0.144049
5894.235000,-0.190143
5894.236000,-0.177200
5894.237000,-0.140982
5894.238000,-0.078249
5894.239000,-0.051909
5894.240000,-0.088998
5894.241000,-0.080307
5894.242000,-0.179655
5894.243000,-0.102209
5894.244000,-0.088935
5894.245000,-0.144397
5894.246000,-0.341828
5894.247000,-0.366196
5894.248000,-0.421312
5894.249000,-0.344350
5894.250000,-0.377103
5894.251000,-0.391324
5894.252000,-0.395143
5894.253000,-0.418521
5894.254000,-0.371366
5894.255000,-0.326230
5894.256000,-0.392934
5894.257000,-0.378171
5894.258000,-0.391977
5894.259000,-0.468600
5894.260000,-0.447680
5894.261000,-0.404841
5894.262000,-0.451383
5894.263000,-0.537583
5894.264000,-0.605090
5894.265000,-0.496153
5894.266000,-0.514185
5894.267000,-0.558454
5894.268000,-0.437805
5894.269000,-0.493535
5894.270000,-0.430906
5894.271000,-0.379502
5894.272000,-0.377291
5894.273000,-0.299455
5894.274000,-0.198226
5894.275000,-0.284231
5894.276000,-0.314137
5894.277000,-0.274535
5894.278000,-0.370905
5894.279000,-0.268570
5894.280000,-0.249303
5894.281000,-0.235248
5894.282000,-0.216914
5894.283000,-0.112196
5894.284000,-0.096230
5894.285000,-0.013470
5894.286000,0.034728
5894.287000,0.080612
5894.288000,0.020032
5894.289000,0.057276
5894.290000,0.150025
5894.291000,0.144321
5894.292000,0.239476
5894.293000,0.249536
5894.294000,0.158589
5894.295000,0.033347
5894.296000,0.020713
5894.297000,-0.087115
5894.298000,-0.056337
5894.299000,-0.033770
5894.300000,0.031094
5894.301000,0.011858
5894.302000,0.091096
5894.303000,0.132128
5894.304000,0.142516
5894.305000,0.139389
5894.306000,0.189334
5894.307000,0.211357
5894.308000,0.250230
5894.309000,0.280338
5894.310000,0.335943
5894.311000,0.417683
5894.312000,0.472933
5894.313000,0.540328
5894.314000,0.648929
5894.315000,0.689044
5894.316000,0.684410
5894.317000,0.719070
5894.318000,0.745900
5894.319000,0.801063
5894.320000,0.804651
5894.321000,0.742294
5894.322000,0.649395
5894.323000,0.733502
5894.324000,0.768506
5894.325000,0.755093
5894.326000,0.716633
5894.327000,0.731097
5894.328000,0.744503
5894.329000,0.794527
5894.330000,0.928404
5894.331000,0.953417
5894.332000,0.986427
5894.333000,1.007263
5894.334000,1.050153
5894.335000,1.025922
5894.336000,1.108557
5894.337000,1.142257
5894.338000,1.075814
5894.339000,1.123972
5894.340000,1.107527
5894.341000,1.112038
5894.342000,1.073885
5894.343000,1.022146
5894.344000,1.011626
5894.345000,1.026894
5894.346000,0.943934
5894.347000,0.871084
5894.348000,0.864192
5894.349000,0.904745
5894.350000,0.882410
5894.351000,0.858595
5894.352000,0.891289
5894.353000,0.817176
5894.354000,0.646376
5894.355000,0.584868
5894.356000,0.525491
5894.357000,0.550965
5894.358000,0.427119
5894.359000,0.488961
5894.360000,0.495562
5894.361000,0.512324
5894.362000,0.532103
5894.363000,0.472752
5894.364000,0.416931
5894.365000,0.403953
5894.366000,0.336108
5894.367000,0.342054
5894.368000,0.383923
5894.369000,0.418111
5894.370000,0.471537
5894.371000,0.465145
5894.372000,0.347249
5894.373000,0.260458
5894.374000,0.408872
5894.375000,0.346892
5894.376000,0.362394
5894.377000,0.426533
5894.378000,0.292296
5894.379000,0.340524
5894.380000,0.245088
5894.381000,0.126479
5894.382000,0.079252
5894.383000,0.080037
5894.384000,-0.041504
5894.385000,-0.084037
5894.386000,-0.142080
5894.387000,-0.131163
5894.388000,-0.176699
5894.389000,-0.144434
5894.390000,-0.142163
5894.391000,-0.203903
5894.392000,-0.278229
5894.393000,-0.362929
5894.394000,-0.332199
5894.395000,-0.378671
5894.396000,-0.333714
5894.397000,-0.260595
5894.398000,-0.295784
5894.399000,-0.278512
5894.400000,-0.283353
5894.401000,-0.317474
5894.402000,-0.320312
5894.403000,-0.342936
5894.404000,-0.329091
5894.405000,-0.396090
5894.406000,-0.292176
5894.407000,-0.323517
5894.408000,-0.344876
5894.409000,-0.253887
5894.410000,-0.118182
5894.411000,-0.163931
5894.412000,-0.186781
5894.413000,-0.200748
5894.414000,-0.291155
5894.415000,-0.283786
5894.416000,-0.296641
5894.417000,-0.319837
5894.418000,-0.342938
5894.419000,-0.455590
5894.420000,-0.385825
5894.421000,-0.394557
5894.422000,-0.460380
5894.423000,-0.502305
5894.424000,-0.586548
5894.425000,-0.633431
5894.426000,-0.627963
5894.427000,-0.647872
5894.428000,-0.540574
5894.429000,-0.533921
5894.430000,-0.548007
5894.431000,-0.546597
5894.432000,-0.428557
5894.433000,-0.347210
5894.434000,-0.281255
5894.435000,-0.214655
5894.436000,-0.201811
5894.437000,-0.257571
5894.438000,-0.331073
5894.439000,-0.328835
5894.440000,-0.267315
5894.441000,-0.183125
5894.442000,-0.176668
5894.443000,-0.080325
5894.444000,-0.186697
5894.445000,-0.256564
5894.446000,-0.246744
5894.447000,-0.295461
5894.448000,-0.340129
5894.449000,-0.337673
5894.450000,-0.349331
5894.451000,-0.363949
5894.452000,-0.330692
5894.453000,-0.200726
5894.454000,-0.126379
5894.455000,-0.182765
5894.456000,-0.109642
5894.457000,-0.163197
5894.458000,-0.155222
5894.459000,-0.130592
5894.460000,-0.194861
5894.461000,-0.116603
5894.462000,0.008579
5894.463000,-0.088219
5894.464000,-0.133438
5894.465000,-0.086743
5894.466000,-0.093734
5894.467000,-0.049047
5894.468000,0.017516
5894.469000,0.032930
5894.470000,0.091755
5894.471000,0.036334
5894.472000,-0.035783
5894.473000,-0.028097
5894.474000,0.023327
5894.475000,0.046930
5894.476000,0.158927
5894.477000,0.208052
5894.478000,0.253738
5894.479000,0.214378
5894.480000,0.190325
5894.481000,0.172358
5894.482000,0.092726
5894.483000,0.166402
5894.484000,0.126474
5894.485000,0.124350
5894.486000,0.148659
5894.487000,0.106542
5894.488000,0.105883
5894.489000,0.042787
5894.490000,0.009594
5894.491000,0.069805
5894.492000,-0.038612
5894.493000,-0.083354
5894.494000,-0.085591
5894.495000,-0.134950
5894.496000,-0.106633
5894.497000,-0.157707
5894.498000,-0.146789
5894.499000,-0.102500
5894.500000,-0.007804
5894.501000,-0.033715
5894.502000,-0.063150
5894.503000,-0.023633
5894.504000,-0.020157
5894.505000,-0.065393
5894.506000,-0.139263
5894.507000,-0.248791
5894.508000,-0.326479
5894.509000,-0.353351
5894.510000,-0.326486
5894.511000,-0.317034
5894.512000,-0.312857
5894.513000,-0.310618
5894.514000,-0.260291
5894.515000,-0.286328
5894.516000,-0.332255
5894.517000,-0.246226
5894.518000,-0.233923
5894.519000,-0.246048
5894.520000,-0.302443
5894.521000,-0.320651
5894.522000,-0.281548
5894.523000,-0.199300
5894.524000,-0.293820
5894.525000,-0.230482
5894.526000,-0.237606
5894.527000,-0.117008
5894.528000,-0.142139
5894.529000,-0.207378
5894.530000,-0.186502
5894.531000,-0.111459
5894.532000,-0.123661
5894.533000,-0.233946
5894.534000,-0.174168
5894.535000,-0.124307
5894.536000,-0.134975
5894.537000,-0.111581
5894.538000,-0.085063
5894.539000,-0.149549
5894.540000,-0.047756
5894.541000,0.071888
5894.542000,0.080452
5894.543000,0.201113
5894.544000,0.176379
5894.545000,0.222696
5894.546000,0.264488
5894.547000,0.336007
5894.548000,0.221401
5894.549000,0.269655
5894.550000,0.228794
5894.551000,0.244432
5894.552000,0.180564
5894.553000,0.180169
5894.554000,0.211204
5894.555000,0.266998
5894.556000,0.312315
5894.557000,0.350693
5894.558000,0.345874
5894.559000,0.282747
5894.560000,0.221994
5894.561000,0.188292
5894.562000,0.143707
5894.563000,0.201088
5894.564000,0.237651
5894.565000,0.254887
5894.566000,0.128328
5894.567000,0.268066
5894.568000,0.288131
5894.569000,0.349479
5894.570000,0.324835
5894.571000,0.317831
5894.572000,0.333855
5894.573000,0.340577
5894.574000,0.389413
5894.575000,0.337313
5894.576000,0.334334
5894.577000,0.358074
5894.578000,0.473493
5894.579000,0.449432
5894.580000,0.328886
5894.581000,0.286379
5894.582000,0.239727
5894.583000,0.179548
5894.584000,0.302629
5894.585000,0.299846
5894.586000,0.280901
5894.587000,0.302690
5894.588000,0.280953
5894.589000,0.337665
5894.590000,0.293440
5894.591000,0.164657
5894.592000,0.129015
5894.593000,0.112354
5894.594000,0.098045
5894.595000,0.090474
5894.596000,0.107873
5894.597000,0.262048
5894.598000,0.240010
5894.599000,0.222057
5894.600000,0.242971
5894.601000,0.198974
5894.602000,0.276774
5894.603000,0.150786
5894.604000,0.122200
5894.605000,0.207383
5894.606000,0.185867
5894.607000,0.066732
5894.608000,-0.005522
5894.609000,0.141642
5894.610000,0.125230
5894.611000,0.006467
5894.612000,0.087521
5894.613000,0.069799
5894.614000,0.185130
5894.615000,0.108023
5894.616000,0.116437
5894.617000,0.127324
5894.618000,0.181364
5894.619000,0.321418
5894.620000,0.312000
5894.621000,0.230007
5894.622000,0.254265
5894.623000,0.218265
5894.624000,0.144006
5894.625000,0.147859
5894.626000,0.020202
5894.627000,0.059099
5894.628000,0.149951
5894.629000,0.115877
5894.630000,0.102136
5894.631000,0.053591
5894.632000,0.087045
5894.633000,0.083751
5894.634000,-0.028041
5894.635000,-0.161338
5894.636000,-0.261901
5894.637000,-0.283528
5894.638000,-0.331542
5894.639000,-0.371235
5894.640000,-0.400657
5894.641000,-0.382146
5894.642000,-0.462946
5894.643000,-0.460708
5894.644000,-0.394877
5894.645000,-0.366372
5894.646000,-0.390093
5894.647000,-0.373302
5894.648000,-0.330746
5894.649000,-0.304397
5894.650000,-0.303094
5894.651000,-0.173094
5894.652000,-0.091502
5894.653000,-0.074685
5894.654000,-0.173273
5894.655000,-0.216145
5894.656000,-0.209259
5894.657000,-0.212744
5894.658000,-0.215865
5894.659000,-0.254694
5894.660000,-0.227264
5894.661000,-0.223156
5894.662000,-0.275765
5894.663000,-0.206318
5894.664000,-0.307037
5894.665000,-0.266032
5894.666000,-0.441050
5894.667000,-0.348380
5894.668000,-0.416862
5894.669000,-0.400981
5894.670000,-0.485526
5894.671000,-0.457988
5894.672000,-0.407402
5894.673000,-0.459874
5894.674000,-0.502764
5894.675000,-0.426926
5894.676000,-0.335554
5894.677000,-0.360626
5894.678000,-0.248092
5894.679000,-0.333598
5894.680000,-0.342238
5894.681000,-0.455480
5894.682000,-0.487160
5894.683000,-0.561065
5894.684000,-0.573619
5894.685000,-0.537790
5894.686000,-0.445039
5894.687000,-0.428622
5894.688000,-0.430232
5894.689000,-0.392439
5894.690000,-0.394238
5894.691000,-0.394285
5894.692000,-0.574683
5894.693000,-0.549845
5894.694000,-0.511878
5894.695000,-0.393188
5894.696000,-0.347351
5894.697000,-0.340452
5894.698000,-0.330613
5894.699000,-0.357488
5894.700000,-0.351019
5894.701000,-0.182265
5894.702000,-0.178020
5894.703000,-0.137133
5894.704000,-0.063928
5894.705000,-0.075274
5894.706000,-0.122619
5894.707000,-0.008526
5894.708000,-0.115659
5894.709000,-0.187204
5894.710000,-0.262957
5894.711000,-0.221463
5894.712000,-0.148980
5894.713000,-0.127221
5894.714000,-0.136734
5894.715000,-0.184560
5894.716000,-0.120603
5894.717000,-0.040042
5894.718000,0.027220
5894.719000,-0.007233
5894.720000,-0.097290
5894.721000,0.008569
5894.722000,0.014693
5894.723000,0.040735
5894.724000,0.034110
5894.725000,-0.058419
5894.726000,-0.036151
5894.727000,-0.088430
5894.728000,-0.031160
5894.729000,0.010961
5894.730000,0.003842
5894.731000,-0.008172
5894.732000,-0.070672
5894.733000,-0.129348
5894.734000,-0.148773
5894.735000,-0.097770
5894.736000,-0.083913
5894.737000,-0.067778
5894.738000,0.007379
5894.739000,0.030365
5894.740000,0.048684
5894.741000,-0.011236
5894.742000,-0.056894
5894.743000,-0.032143
5894.744000,0.012020
5894.745000,0.051022
5894.746000,0.065780
5894.747000,0.068169
5894.748000,0.125759
5894.749000,0.029185
5894.750000,0.093910
5894.751000,0.103137
5894.752000,0.117806
5894.753000,0.173597
5894.754000,0.152627
5894.755000,0.123406
5894.756000,0.206875
5894.757000,0.137662
5894.758000,0.152278
5894.759000,0.148546
5894.760000,0.086262
5894.761000,-0.008972
5894.762000,0.043734
5894.763000,-0.005045
5894.764000,-0.040512
5894.765000,-0.153216
5894.766000,-0.216636
5894.767000,-0.176879
5894.768000,-0.221009
5894.769000,-0.180952
5894.770000,-0.274964
5894.771000,-0.280019
5894.772000,-0.135179
5894.773000,-0.147065
5894.774000,-0.201907
5894.775000,-0.160943
5894.776000,-0.145921
5894.777000,-0.107996
5894.778000,-0.071333
5894.779000,-0.072915
5894.780000,-0.146094
5894.781000,-0.156497
5894.782000,-0.099680
5894.783000,-0.066285
5894.784000,-0.144054
5894.785000,-0.143159
5894.786000,-0.069455
5894.787000,-0.116606
5894.788000,-0.243092
5894.789000,-0.166602
5894.790000,-0.179594
5894.791000,-0.042296
5894.792000,-0.021519
5894.793000,-0.076826
5894.794000,-0.144288
5894.795000,-0.075031
5894.796000,-0.076755
5894.797000,-0.063904
5894.798000,-0.037141
5894.799000,0.000815
5894.800000,0.039701
5894.801000,0.051336
5894.802000,-0.000915
5894.803000,-0.085586
5894.804000,-0.017678
5894.805000,-0.030818
5894.806000,-0.088770
5894.807000,-0.099160
5894.808000,-0.134560
5894.809000,-0.132084
5894.810000,-0.163488
5894.811000,-0.262700
5894.812000,-0.248287
5894.813000,-0.231976
5894.814000,-0.258210
5894.815000,-0.138663
5894.816000,-0.115227
5894.817000,-0.054081
5894.818000,-0.034496
5894.819000,-0.019642
5894.820000,-0.004573
5894.821000,0.043458
5894.822000,0.093597
5894.823000,0.141843
5894.824000,0.127951
5894.825000,0.091929
5894.826000,0.084784
5894.827000,0.065114
5894.828000,0.038619
5894.829000,0.003864
5894.830000,-0.079822
5894.831000,-0.140205
5894.832000,-0.070068
5894.833000,0.045287
5894.834000,0.013018
5894.835000,-0.023237
5894.836000,0.010205
5894.837000,0.107192
5894.838000,0.085704
5894.839000,-0.055030
5894.840000,-0.024568
5894.841000,-0.002619
5894.842000,-0.011194
5894.843000,-0.065330
5894.844000,-0.067275
5894.845000,-0.021376
5894.846000,0.063894
5894.847000,0.105732
5894.848000,0.132073
5894.849000,0.165253
5894.850000,0.128647
5894.851000,0.155598
5894.852000,0.112071
5894.853000,0.118595
5894.854000,0.052234
5894.855000,0.051616
5894.856000,0.135436
5894.857000,0.047394
5894.858000,0.162808
5894.859000,0.079736
5894.860000,0.134820
5894.861000,0.187519
5894.862000,0.265019
5894.863000,0.195908
5894.864000,0.155298
5894.865000,0.198879
5894.866000,0.220520
5894.867000,0.239199
5894.868000,0.336289
5894.869000,0.277039
5894.870000,0.369859
5894.871000,0.356749
5894.872000,0.400926
5894.873000,0.331787
5894.874000,0.360545
5894.875000,0.381133
5894.876000,0.305894
5894.877000,0.260707
5894.878000,0.252245
5894.879000,0.263143
5894.880000,0.251063
5894.881000,0.265556
5894.882000,0.211550
5894.883000,0.053952
5894.884000,0.026270
5894.885000,0.006177
5894.886000,-0.070761
5894.887000,-0.070834
5894.888000,0.006118
5894.889000,-0.018483
5894.890000,-0.037477
5894.891000,0.098937
5894.892000,0.133318
5894.893000,0.190123
5894.894000,0.185871
5894.895000,0.200387
5894.896000,0.165465
5894.897000,0.260986
5894.898000,0.180776
5894.899000,0.236941
5894.900000,0.325562
5894.901000,0.434587
5894.902000,0.350053
5894.903000,0.472900
5894.904000,0.452466
5894.905000,0.443755
5894.906000,0.484742
5894.907000,0.558918
5894.908000,0.460170
5894.909000,0.361397
5894.910000,0.307751
5894.911000,0.274063
5894.912000,0.374924
5894.913000,0.293243
5894.914000,0.264008
5894.915000,0.336964
5894.916000,0.248094
5894.917000,0.201637
5894.918000,0.246060
5894.919000,0.353173
5894.920000,0.347507
5894.921000,0.411551
5894.922000,0.364639
5894.923000,0.243034
5894.924000,0.248849
5894.925000,0.468061
5894.926000,0.422949
5894.927000,0.372590
5894.928000,0.318510
5894.929000,0.175998
5894.930000,0.201349
5894.931000,0.188262
5894.932000,0.164333
5894.933000,0.263322
5894.934000,0.307610
5894.935000,0.298124
5894.936000,0.239092
5894.937000,0.330503
5894.938000,0.357050
5894.939000,0.387360
5894.940000,0.431612
5894.941000,0.440056
5894.942000,0.449190
5894.943000,0.486375
5894.944000,0.498515
5894.945000,0.612728
5894.946000,0.692591
5894.947000,0.743059
5894.948000,0.672856
5894.949000,0.718999
5894.950000,0.823440
5894.951000,0.880701
5894.952000,0.914157
5894.953000,0.923425
5894.954000,0.916334
5894.955000,0.950768
5894.956000,0.824793
5894.957000,0.846446
5894.958000,0.812063
5894.959000,0.685689
5894.960000,0.706821
5894.961000,0.596211
5894.962000,0.565639
5894.963000,0.506701
5894.964000,0.589027
5894.965000,0.602507
5894.966000,0.557716
5894.967000,0.473863
5894.968000,0.484746
5894.969000,0.482387
5894.970000,0.481005
5894.971000,0.379308
5894.972000,0.318632
5894.973000,0.321219
5894.974000,0.267490
5894.975000,0.245461
5894.976000,0.307681
5894.977000,0.241978
5894.978000,0.196807
5894.979000,0.112249
5894.980000,0.138093
5894.981000,0.054903
5894.982000,0.050571
5894.983000,-0.035061
5894.984000,-0.085496
5894.985000,-0.096213
5894.986000,-0.166484
5894.987000,-0.194408
5894.988000,-0.301105
5894.989000,-0.317329
5894.990000,-0.356174
5894.991000,-0.367222
5894.992000,-0.378445
5894.993000,-0.374594
5894.994000,-0.507210
5894.995000,-0.499776
5894.996000,-0.580499
5894.997000,-0.737037
5894.998000,-0.728451
5894.999000,-0.809200
5895.000000,-0.809180
5895.001000,-0.749816
5895.002000,-0.719110
5895.003000,-0.639057
5895.004000,-0.642783
5895.005000,-0.543762
5895.006000,-0.562376
5895.007000,-0.612740
5895.008000,-0.611863
5895.009000,-0.655271
5895.010000,-0.513221
5895.011000,-0.450009
5895.012000,-0.484511
5895.013000,-0.563795
5895.014000,-0.634683
5895.015000,-0.581932
5895.016000,-0.562602
5895.017000,-0.548629
5895.018000,-0.549940
5895.019000,-0.568451
5895.020000,-0.598171
5895.021000,-0.611354
5895.022000,-0.627564
5895.023000,-0.675165
5895.024000,-0.618472
5895.025000,-0.672845
5895.026000,-0.650021
5895.027000,-0.653176
5895.028000,-0.696651
5895.029000,-0.739326
5895.030000,-0.864699
5895.031000,-0.903013
5895.032000,-0.939795
5895.033000,-0.913318
5895.034000,-0.981707
5895.035000,-1.064536
5895.036000,-1.104746
5895.037000,-1.167292
5895.038000,-1.116410
5895.039000,-1.047097
5895.040000,-1.180334
5895.041000,-1.147258
5895.042000,-1.105716
5895.043000,-1.159439
5895.044000,-1.091903
5895.045000,-0.999700
5895.046000,-1.018525
5895.047000,-0.951407
5895.048000,-1.018512
5895.049000,-0.925258
5895.050000,-0.870564
5895.051000,-0.875764
5895.052000,-0.777136
5895.053000,-0.823859
5895.054000,-0.909141
5895.055000,-0.902382
5895.056000,-0.942099
5895.057000,-0.817375
5895.058000,-0.871853
5895.059000,-0.865261
5895.060000,-0.816447
5895.061000,-0.810398
5895.062000,-0.786172
5895.063000,-0.809961
5895.064000,-0.797087
5895.065000,-0.766857
5895.066000,-0.715528
5895.067000,-0.601786
5895.068000,-0.668147
5895.069000,-0.810469
5895.070000,-0.708490
5895.071000,-0.720990
5895.072000,-0.684139
5895.073000,-0.626181
5895.074000,-0.642013
5895.075000,-0.531463
5895.076000,-0.476404
5895.077000,-0.394890
5895.078000,-0.416856
5895.079000,-0.455928
5895.080000,-0.538872
5895.081000,-0.525775
5895.082000,-0.467203
5895.083000,-0.472207
5895.084000,-0.518700
5895.085000,-0.549327
5895.086000,-0.537254
5895.087000,-0.505406
5895.088000,-0.372625
5895.089000,-0.307161
5895.090000,-0.288564
5895.091000,-0.338400
5895.092000,-0.319190
5895.093000,-0.347425
5895.094000,-0.244290
5895.095000,-0.267242
5895.096000,-0.235926
5895.097000,-0.234733
5895.098000,-0.372175
5895.099000,-0.222346
5895.100000,-0.208582
5895.101000,-0.148448
5895.102000,-0.155468
5895.103000,-0.202537
5895.104000,-0.177565
5895.105000,-0.134065
5895.106000,0.026661
5895.107000,0.034996
5895.108000,0.105306
5895.109000,0.161760
5895.110000,0.027570
5895.111000,0.057405
5895.112000,0.058410
5895.113000,0.127431
5895.114000,0.101100
5895.115000,0.029108
5895.116000,0.105865
5895.117000,0.070886
5895.118000,0.069454
5895.119000,-0.026510
5895.120000,0.064724
5895.121000,0.004947
5895.122000,-0.060605
5895.123000,0.050184
5895.124000,0.089173
5895.125000,0.123548
5895.126000,0.208121
5895.127000,0.271437
5895.128000,0.186971
5895.129000,0.246982
5895.130000,0.228843
5895.131000,0.271900
5895.132000,0.273198
5895.133000,0.173489
5895.134000,0.174453
5895.135000,0.263400
5895.136000,0.257286
5895.137000,0.220305
5895.138000,0.208584
5895.139000,0.243005
5895.140000,0.216034
5895.141000,0.313287
5895.142000,0.261069
5895.143000,0.326181
5895.144000,0.384566
5895.145000,0.439152
5895.146000,0.345873
5895.147000,0.258829
5895.148000,0.181686
5895.149000,0.211733
5895.150000,0.250258
5895.151000,0.306171
5895.152000,0.266401
5895.153000,0.298810
5895.154000,0.291030
5895.155000,0.256204
5895.156000,0.173679
5895.157000,0.173080
5895.158000,0.140607
5895.159000,0.101257
5895.160000,0.050957
5895.161000,0.096199
5895.162000,0.048649
5895.163000,0.055633
5895.164000,0.008776
5895.165000,0.051627
5895.166000,0.089749
5895.167000,-0.065463
5895.168000,-0.103975
5895.169000,-0.123293
5895.170000,-0.291476
5895.171000,-0.277678
5895.172000,-0.305351
5895.173000,-0.238696
5895.174000,-0.194759
5895.175000,-0.132907
5895.176000,-0.102497
5895.177000,-0.043881
5895.178000,-0.086171
5895.179000,-0.067675
5895.180000,-0.118699
5895.181000,-0.257418
5895.182000,-0.293278
5895.183000,-0.268128
5895.184000,-0.279582
5895.185000,-0.270523
5895.186000,-0.255822
5895.187000,-0.251958
5895.188000,-0.187891
5895.189000,-0.077350
5895.190000,-0.173287
5895.191000,-0.198903
5895.192000,-0.046542
5895.193000,-0.006880
5895.194000,-0.012414
5895.195000,-0.009938
5895.196000,-0.122406
5895.197000,-0.119070
5895.198000,-0.106135
5895.199000,-0.056378
5895.200000,-0.104043
5895.201000,-0.019610
5895.202000,0.060980
5895.203000,0.089809
5895.204000,0.206608
5895.205000,0.273151
5895.206000,0.198756
5895.207000,0.276978
5895.208000,0.321944
5895.209000,0.289779
5895.210000,0.246076
5895.211000,0.335277
5895.212000,0.333852
5895.213000,0.285406
5895.214000,0.285126
5895.215000,0.318790
5895.216000,0.405714
5895.217000,0.461575
5895.218000,0.480191
5895.219000,0.509243
5895.220000,0.539133
5895.221000,0.465728
5895.222000,0.619335
5895.223000,0.636161
5895.224000,0.652459
5895.225000,0.780010
5895.226000,0.799438
5895.227000,0.813212
5895.228000,0.664948
5895.229000,0.718261
5895.230000,0.780350
5895.231000,0.749495
5895.232000,0.807819
5895.233000,0.884942
5895.234000,0.898305
5895.235000,0.874595
5895.236000,0.843527
5895.237000,0.899905
5895.238000,0.820425
5895.239000,0.697604
5895.240000,0.697502
5895.241000,0.615687
5895.242000,0.693706
5895.243000,0.874657
5895.244000,0.803630
5895.245000,0.794152
5895.246000,0.700175
5895.247000,0.731607
5895.248000,0.853832
5895.249000,0.843851
5895.250000,0.786182
5895.251000,0.791708
5895.252000,0.741021
5895.253000,0.788184
5895.254000,0.771960
5895.255000,0.823168
5895.256000,0.744227
5895.257000,0.731377
5895.258000,0.737431
5895.259000,0.853112
5895.260000,0.921321
5895.261000,0.794912
5895.262000,0.784077
5895.263000,0.710639
5895.264000,0.637140
5895.265000,0.647863
5895.266000,0.569665
5895.267000,0.550529
5895.268000,0.577760
5895.269000,0.534445
5895.270000,0.517729
5895.271000,0.470314
5895.272000,0.428046
5895.273000,0.352011
5895.274000,0.270138
5895.275000,0.278289
5895.276000,0.305500
5895.277000,0.367703
5895.278000,0.439216
5895.279000,0.429284
5895.280000,0.334297
5895.281000,0.337136
5895.282000,0.270805
5895.283000,0.230702
5895.284000,0.175584
5895.285000,0.123888
5895.286000,0.208509
5895.287000,0.213503
5895.288000,0.222331
5895.289000,0.179802
5895.290000,0.159939
5895.291000,0.220191
5895.292000,0.234444
5895.293000,0.168700
5895.294000,0.203441
5895.295000,0.335759
5895.296000,0.355746
5895.297000,0.399439
5895.298000,0.278542
5895.299000,0.310757
5895.300000,0.405473
5895.301000,0.419865
5895.302000,0.341882
5895.303000,0.424380
5895.304000,0.356822
5895.305000,0.420586
5895.306000,0.420302
5895.307000,0.359187
5895.308000,0.352601
5895.309000,0.217332
5895.310000,0.245494
5895.311000,0.263241
5895.312000,0.333238
5895.313000,0.380756
5895.314000,0.348705
