time (ms), velocity (mm/s)
499.799000,0.102628
499.800000,0.200663
499.801000,0.153466
499.802000,0.166637
499.803000,0.085905
499.804000,0.089106
499.805000,0.128784
499.806000,0.065750
499.807000,0.056765
499.808000,0.016609
499.809000,0.089766
499.810000,0.097236
499.811000,0.213644
499.812000,0.153531
499.813000,0.143000
499.814000,0.142778
499.815000,0.115581
499.816000,0.119951
499.817000,0.172180
499.818000,0.236300
499.819000,0.258596
499.820000,0.244225
499.821000,0.204997
499.822000,0.173584
499.823000,0.220218
499.824000,0.326919
499.825000,0.438235
499.826000,0.442519
499.827000,0.406826
499.828000,0.359800
499.829000,0.318386
499.830000,0.382013
499.831000,0.419407
499.832000,0.506959
499.833000,0.584167
499.834000,0.589931
499.835000,0.519643
499.836000,0.566883
499.837000,0.711930
499.838000,0.695651
499.839000,0.629878
499.840000,0.649540
499.841000,0.634720
499.842000,0.672842
499.843000,0.685156
499.844000,0.721742
499.845000,0.719777
499.846000,0.698472
499.847000,0.619779
499.848000,0.676288
499.849000,0.724769
499.850000,0.686092
499.851000,0.701256
499.852000,0.631045
499.853000,0.541371
499.854000,0.470702
499.855000,0.528169
499.856000,0.535365
499.857000,0.490554
499.858000,0.513965
499.859000,0.534037
499.860000,0.458977
499.861000,0.528567
499.862000,0.384058
499.863000,0.460940
499.864000,0.439108
499.865000,0.491319
499.866000,0.385541
499.867000,0.495618
499.868000,0.487437
499.869000,0.463499
499.870000,0.408843
499.871000,0.412454
499.872000,0.437342
499.873000,0.458228
499.874000,0.415625
499.875000,0.464552
499.876000,0.465162
499.877000,0.433095
499.878000,0.431512
499.879000,0.423672
499.880000,0.547869
499.881000,0.572061
499.882000,0.681250
499.883000,0.601565
499.884000,0.581060
499.885000,0.559616
499.886000,0.492712
499.887000,0.449959
499.888000,0.548500
499.889000,0.678666
499.890000,0.707642
499.891000,0.666472
499.892000,0.709330
499.893000,0.598752
499.894000,0.538573
499.895000,0.595739
499.896000,0.558160
499.897000,0.663168
499.898000,0.574787
499.899000,0.660962
499.900000,0.636091
499.901000,0.640693
499.902000,0.580011
499.903000,0.607555
499.904000,0.668791
499.905000,0.691660
499.906000,0.664471
499.907000,0.558717
499.908000,0.428788
499.909000,0.439214
499.910000,0.378311
499.911000,0.447412
499.912000,0.541086
499.913000,0.463159
499.914000,0.566263
499.915000,0.511471
499.916000,0.503680
499.917000,0.536852
499.918000,0.440507
499.919000,0.372318
499.920000,0.407496
499.921000,0.397846
499.922000,0.352298
499.923000,0.347354
499.924000,0.428011
499.925000,0.384819
499.926000,0.420894
499.927000,0.367643
499.928000,0.336904
499.929000,0.243673
499.930000,0.256067
499.931000,0.335270
499.932000,0.370077
499.933000,0.356372
499.934000,0.340410
499.935000,0.292880
499.936000,0.332977
499.937000,0.393843
499.938000,0.335483
499.939000,0.375751
499.940000,0.389810
499.941000,0.306623
499.942000,0.195941
499.943000,0.257783
499.944000,0.146017
499.945000,-0.058655
499.946000,-0.145613
499.947000,-0.215032
499.948000,-0.248864
499.949000,-0.227193
499.950000,-0.283149
499.951000,-0.263435
499.952000,-0.266764
499.953000,-0.215889
499.954000,-0.195076
499.955000,-0.160483
499.956000,-0.025013
499.957000,-0.046771
499.958000,0.060445
499.959000,0.058265
499.960000,0.079235
499.961000,0.155930
499.962000,0.141089
499.963000,0.052579
499.964000,0.025238
499.965000,0.017430
499.966000,-0.007809
499.967000,-0.067961
499.968000,-0.095787
499.969000,-0.181480
499.970000,-0.230705
499.971000,-0.247551
499.972000,-0.280893
499.973000,-0.319499
499.974000,-0.286174
499.975000,-0.184208
499.976000,-0.081751
499.977000,-0.060610
499.978000,-0.166741
499.979000,-0.152045
499.980000,-0.083178
499.981000,-0.154339
499.982000,-0.143122
499.983000,-0.221058
499.984000,-0.204256
499.985000,-0.203652
499.986000,-0.283535
499.987000,-0.345937
499.988000,-0.359302
499.989000,-0.344633
499.990000,-0.320761
499.991000,-0.307826
499.992000,-0.300041
499.993000,-0.266762
499.994000,-0.136177
499.995000,-0.151891
499.996000,-0.123759
499.997000,-0.114724
499.998000,-0.119136
499.999000,-0.126699
500.000000,-0.075981
500.001000,-0.070902
500.002000,-0.055456
500.003000,-0.006610
500.004000,-0.068130
500.005000,-0.028187
500.006000,-0.043029
500.007000,-0.149474
500.008000,-0.166839
500.009000,-0.312930
500.010000,-0.276139
500.011000,-0.414474
500.012000,-0.435117
500.013000,-0.365358
500.014000,-0.383532
500.015000,-0.279416
500.016000,-0.289287
500.017000,-0.289369
500.018000,-0.374511
500.019000,-0.344260
500.020000,-0.250771
500.021000,-0.361705
500.022000,-0.339354
500.023000,-0.366273
500.024000,-0.507469
500.025000,-0.521330
500.026000,-0.543051
500.027000,-0.495356
500.028000,-0.482230
500.029000,-0.432001
500.030000,-0.443663
500.031000,-0.473278
500.032000,-0.470187
500.033000,-0.462455
500.034000,-0.425918
500.035000,-0.385663
500.036000,-0.435023
500.037000,-0.332722
500.038000,-0.385329
500.039000,-0.351174
500.040000,-0.343183
500.041000,-0.431659
500.042000,-0.539649
500.043000,-0.509022
500.044000,-0.342757
500.045000,-0.266591
500.046000,-0.065296
500.047000,-0.025880
500.048000,-0.058519
500.049000,-0.082631
500.050000,-0.075196
500.051000,-0.037140
500.052000,-0.083458
500.053000,-0.170703
500.054000,-0.258932
500.055000,-0.334845
500.056000,-0.342621
500.057000,-0.305894
500.058000,-0.230344
500.059000,-0.174060
500.060000,-0.151065
500.061000,-0.070685
500.062000,-0.073553
500.063000,-0.123186
500.064000,-0.176290
500.065000,-0.176569
500.066000,-0.075327
500.067000,-0.243488
500.068000,-0.144727
500.069000,-0.140769
500.070000,-0.136212
500.071000,-0.240108
500.072000,-0.253623
500.073000,-0.288944
500.074000,-0.310447
500.075000,-0.328007
500.076000,-0.301386
500.077000,-0.366293
500.078000,-0.412797
500.079000,-0.436027
500.080000,-0.478245
500.081000,-0.432763
500.082000,-0.423224
500.083000,-0.472609
500.084000,-0.435851
500.085000,-0.403104
500.086000,-0.378088
500.087000,-0.350093
500.088000,-0.257176
500.089000,-0.261752
500.090000,-0.194561
500.091000,-0.257611
500.092000,-0.252942
500.093000,-0.198992
500.094000,-0.175205
500.095000,-0.195214
500.096000,-0.312624
500.097000,-0.355176
500.098000,-0.353837
500.099000,-0.232066
500.100000,-0.270348
500.101000,-0.277834
500.102000,-0.276855
500.103000,-0.257765
500.104000,-0.254507
500.105000,-0.205878
500.106000,-0.143596
500.107000,-0.280736
500.108000,-0.240006
500.109000,-0.287575
500.110000,-0.335329
500.111000,-0.335540
500.112000,-0.371173
500.113000,-0.390000
500.114000,-0.464013
500.115000,-0.416985
500.116000,-0.452658
500.117000,-0.424999
500.118000,-0.550110
500.119000,-0.524017
500.120000,-0.520472
500.121000,-0.510582
500.122000,-0.434647
500.123000,-0.479214
500.124000,-0.343738
500.125000,-0.324842
500.126000,-0.346481
500.127000,-0.419149
500.128000,-0.369302
500.129000,-0.262498
500.130000,-0.297507
500.131000,-0.286070
500.132000,-0.354231
500.133000,-0.235804
500.134000,-0.147472
500.135000,-0.069382
500.136000,0.009319
500.137000,-0.055403
500.138000,-0.097473
500.139000,-0.074589
500.140000,-0.081050
500.141000,-0.018192
500.142000,-0.036624
500.143000,-0.083297
500.144000,-0.050961
500.145000,-0.008213
500.146000,0.148681
500.147000,0.096191
500.148000,-0.010925
500.149000,-0.067495
500.150000,-0.003564
500.151000,-0.047432
500.152000,-0.074500
500.153000,-0.136073
500.154000,-0.129658
500.155000,-0.157333
500.156000,-0.194656
500.157000,-0.112147
500.158000,-0.107836
500.159000,-0.064568
500.160000,-0.118918
500.161000,-0.154376
500.162000,-0.145715
500.163000,-0.165344
500.164000,-0.102787
500.165000,0.026092
500.166000,-0.030373
500.167000,-0.018107
500.168000,-0.055284
500.169000,-0.004226
500.170000,0.003655
500.171000,0.054623
500.172000,0.081645
500.173000,-0.008406
500.174000,-0.053131
500.175000,-0.051700
500.176000,-0.142530
500.177000,-0.137756
500.178000,-0.078415
500.179000,-0.111665
500.180000,-0.128102
500.181000,-0.060339
500.182000,0.015069
500.183000,0.025354
500.184000,-0.011416
500.185000,-0.017742
500.186000,0.024720
500.187000,-0.072042
500.188000,-0.085751
500.189000,-0.038394
500.190000,-0.109334
500.191000,-0.017271
500.192000,0.044264
500.193000,0.083627
500.194000,0.192788
500.195000,0.227741
500.196000,0.323159
500.197000,0.347597
500.198000,0.391842
500.199000,0.412284
500.200000,0.422694
500.201000,0.329874
500.202000,0.430880
500.203000,0.567444
500.204000,0.506320
500.205000,0.577820
500.206000,0.595974
500.207000,0.618424
500.208000,0.746377
500.209000,0.792017
500.210000,0.898436
500.211000,0.979262
500.212000,0.999837
500.213000,0.982005
500.214000,1.035743
500.215000,0.910780
500.216000,0.901939
500.217000,0.837096
500.218000,0.867050
500.219000,0.907727
500.220000,0.868929
500.221000,0.919498
500.222000,0.972310
500.223000,0.927585
500.224000,0.913609
500.225000,0.906399
500.226000,0.876297
500.227000,0.889217
500.228000,0.876450
500.229000,0.916843
500.230000,0.990436
500.231000,1.001608
500.232000,1.068186
500.233000,1.059937
500.234000,1.035538
500.235000,0.911398
500.236000,0.943289
500.237000,0.936832
500.238000,0.912257
500.239000,0.975831
500.240000,0.884488
500.241000,0.803005
500.242000,0.902272
500.243000,0.940435
500.244000,0.922364
500.245000,0.947714
500.246000,0.949682
500.247000,0.871784
500.248000,0.910041
500.249000,0.853980
500.250000,0.858379
500.251000,0.967710
500.252000,0.883799
500.253000,0.853895
500.254000,0.784257
500.255000,0.767868
500.256000,0.839666
500.257000,0.949524
500.258000,0.936442
500.259000,1.022548
500.260000,0.991629
500.261000,0.898300
500.262000,0.959074
500.263000,0.935440
500.264000,1.074408
500.265000,1.176823
500.266000,1.120015
500.267000,1.163808
500.268000,1.173801
500.269000,1.179321
500.270000,1.160557
500.271000,1.097005
500.272000,1.065531
500.273000,1.079217
500.274000,0.968744
500.275000,0.885372
500.276000,0.886170
500.277000,0.838796
500.278000,0.808917
500.279000,0.801007
500.280000,0.677469
500.281000,0.638613
500.282000,0.672341
500.283000,0.547360
500.284000,0.453013
500.285000,0.471341
500.286000,0.478677
500.287000,0.548200
500.288000,0.493853
500.289000,0.489760
500.290000,0.417107
500.291000,0.406101
500.292000,0.285666
500.293000,0.294374
500.294000,0.216987
500.295000,0.261271
500.296000,0.307222
500.297000,0.410080
500.298000,0.345299
500.299000,0.287944
500.300000,0.300807
500.301000,0.356064
500.302000,0.276408
500.303000,0.298812
500.304000,0.367977
500.305000,0.301336
500.306000,0.276661
500.307000,0.211463
500.308000,0.157883
500.309000,0.075107
500.310000,0.014742
500.311000,-0.049494
500.312000,-0.126925
500.313000,-0.230730
500.314000,-0.305196
500.315000,-0.311349
500.316000,-0.442214
500.317000,-0.558458
500.318000,-0.614456
500.319000,-0.557695
500.320000,-0.587210
500.321000,-0.589127
500.322000,-0.606283
500.323000,-0.517898
500.324000,-0.433127
500.325000,-0.517881
500.326000,-0.557514
500.327000,-0.576467
500.328000,-0.666578
500.329000,-0.639048
500.330000,-0.693486
500.331000,-0.642566
500.332000,-0.630029
500.333000,-0.659532
500.334000,-0.659533
500.335000,-0.640629
500.336000,-0.694715
500.337000,-0.659570
500.338000,-0.695855
500.339000,-0.656718
500.340000,-0.613188
500.341000,-0.702377
500.342000,-0.675591
500.343000,-0.650789
500.344000,-0.658907
500.345000,-0.682163
500.346000,-0.726556
500.347000,-0.709033
500.348000,-0.755615
500.349000,-0.679737
500.350000,-0.657665
500.351000,-0.643020
500.352000,-0.724915
500.353000,-0.668699
500.354000,-0.695265
500.355000,-0.771251
500.356000,-0.665114
500.357000,-0.700426
500.358000,-0.682679
500.359000,-0.744429
500.360000,-0.701104
500.361000,-0.704921
500.362000,-0.722245
500.363000,-0.753811
500.364000,-0.760266
500.365000,-0.753504
500.366000,-0.804918
500.367000,-0.861515
500.368000,-0.850900
500.369000,-0.920580
500.370000,-0.857647
500.371000,-0.877070
500.372000,-0.763031
500.373000,-0.693174
500.374000,-0.560493
500.375000,-0.514383
500.376000,-0.497170
500.377000,-0.586925
500.378000,-0.593415
500.379000,-0.697894
500.380000,-0.703138
500.381000,-0.711826
500.382000,-0.762647
500.383000,-0.796660
500.384000,-0.829315
500.385000,-0.827030
500.386000,-0.880908
500.387000,-0.898120
500.388000,-0.914392
500.389000,-0.864348
500.390000,-0.884298
500.391000,-0.922736
500.392000,-0.881602
500.393000,-0.920953
500.394000,-0.999834
500.395000,-1.022930
500.396000,-0.989936
500.397000,-0.990710
500.398000,-0.945873
500.399000,-0.939052
500.400000,-0.988143
500.401000,-0.863238
500.402000,-0.936169
500.403000,-0.939061
500.404000,-0.947475
500.405000,-0.943889
500.406000,-0.882674
500.407000,-0.858100
500.408000,-0.779266
500.409000,-0.812981
500.410000,-0.870893
500.411000,-0.702656
500.412000,-0.737470
500.413000,-0.725644
500.414000,-0.674064
500.415000,-0.503652
500.416000,-0.420812
500.417000,-0.436883
500.418000,-0.306157
500.419000,-0.323473
500.420000,-0.398330
500.421000,-0.444557
500.422000,-0.416022
500.423000,-0.277821
500.424000,-0.297273
500.425000,-0.249410
500.426000,-0.239929
500.427000,-0.243212
500.428000,-0.353157
500.429000,-0.337574
500.430000,-0.233345
500.431000,-0.279074
500.432000,-0.333136
500.433000,-0.354566
500.434000,-0.372919
500.435000,-0.447531
500.436000,-0.388142
500.437000,-0.396339
500.438000,-0.332822
500.439000,-0.277467
500.440000,-0.325369
500.441000,-0.371255
500.442000,-0.397133
500.443000,-0.436446
500.444000,-0.416743
500.445000,-0.374866
500.446000,-0.386213
500.447000,-0.405704
500.448000,-0.459142
500.449000,-0.399272
500.450000,-0.372860
500.451000,-0.371802
500.452000,-0.234835
500.453000,-0.221853
500.454000,-0.292828
500.455000,-0.247713
500.456000,-0.222115
500.457000,-0.187538
500.458000,-0.175478
500.459000,-0.039093
500.460000,-0.050882
500.461000,-0.060947
500.462000,-0.093322
500.463000,-0.135311
500.464000,-0.148134
500.465000,-0.069906
500.466000,-0.082514
500.467000,0.004080
500.468000,0.013523
500.469000,0.076873
500.470000,0.103901
500.471000,0.085921
500.472000,0.065944
500.473000,0.062721
500.474000,0.147100
500.475000,0.229516
500.476000,0.186480
500.477000,0.327895
500.478000,0.295304
500.479000,0.317949
500.480000,0.362170
500.481000,0.275069
500.482000,0.309927
500.483000,0.389836
500.484000,0.404701
500.485000,0.345431
500.486000,0.359005
500.487000,0.399028
500.488000,0.462159
500.489000,0.602657
500.490000,0.645146
500.491000,0.545628
500.492000,0.438232
500.493000,0.524083
500.494000,0.438608
500.495000,0.338480
500.496000,0.351988
500.497000,0.382056
500.498000,0.316219
500.499000,0.358917
500.500000,0.341131
500.501000,0.449507
500.502000,0.583890
500.503000,0.526958
500.504000,0.505086
500.505000,0.497017
500.506000,0.505980
500.507000,0.635371
500.508000,0.694397
500.509000,0.707458
500.510000,0.629086
500.511000,0.640316
500.512000,0.654532
500.513000,0.626133
500.514000,0.637352
500.515000,0.737755
500.516000,0.834039
500.517000,0.804315
500.518000,0.813554
500.519000,0.919487
500.520000,0.862683
500.521000,0.776993
500.522000,0.741371
500.523000,0.756187
500.524000,0.760406
500.525000,0.749066
500.526000,0.680347
500.527000,0.686242
500.528000,0.751926
500.529000,0.782085
500.530000,0.736654
500.531000,0.686740
500.532000,0.703582
500.533000,0.720981
500.534000,0.718230
500.535000,0.634201
500.536000,0.643115
500.537000,0.626358
500.538000,0.613881
500.539000,0.533164
500.540000,0.516723
500.541000,0.486400
500.542000,0.598866
500.543000,0.588174
500.544000,0.725465
500.545000,0.636318
500.546000,0.558018
500.547000,0.563270
500.548000,0.474120
500.549000,0.576479
500.550000,0.526032
500.551000,0.490289
500.552000,0.529534
500.553000,0.553553
500.554000,0.429981
500.555000,0.435936
500.556000,0.388964
500.557000,0.429693
500.558000,0.493636
500.559000,0.479415
500.560000,0.469790
500.561000,0.417064
500.562000,0.499143
500.563000,0.517883
500.564000,0.545037
500.565000,0.464345
500.566000,0.520712
500.567000,0.447958
500.568000,0.428965
500.569000,0.348726
500.570000,0.365760
500.571000,0.447545
500.572000,0.525919
500.573000,0.443505
500.574000,0.587484
500.575000,0.471563
500.576000,0.559450
500.577000,0.530753
500.578000,0.441421
500.579000,0.451775
500.580000,0.283575
500.581000,0.296258
500.582000,0.208114
500.583000,0.243758
500.584000,0.133182
500.585000,0.219258
500.586000,0.189832
500.587000,0.171775
500.588000,0.137956
500.589000,0.091612
500.590000,0.030496
500.591000,0.015097
500.592000,-0.037881
500.593000,-0.060419
500.594000,-0.104831
500.595000,-0.024781
500.596000,-0.117254
500.597000,-0.053757
500.598000,-0.009429
500.599000,-0.037284
500.600000,-0.174294
500.601000,-0.050117
500.602000,-0.116519
500.603000,-0.247391
500.604000,-0.187987
500.605000,-0.181252
500.606000,-0.156912
500.607000,-0.117847
500.608000,-0.024094
500.609000,-0.084363
500.610000,-0.034022
500.611000,0.030133
500.612000,-0.095240
500.613000,-0.128514
500.614000,-0.206639
500.615000,-0.235290
500.616000,-0.334763
500.617000,-0.256409
500.618000,-0.295572
500.619000,-0.222489
500.620000,-0.258120
500.621000,-0.246472
500.622000,-0.309841
500.623000,-0.374927
500.624000,-0.553709
500.625000,-0.611063
500.626000,-0.652134
500.627000,-0.718697
500.628000,-0.790781
500.629000,-0.864281
500.630000,-0.844261
500.631000,-0.896286
500.632000,-0.989639
500.633000,-0.911087
500.634000,-0.858662
500.635000,-0.921684
500.636000,-0.947022
500.637000,-0.961721
500.638000,-1.059284
500.639000,-1.110764
500.640000,-0.965728
500.641000,-1.024228
500.642000,-0.929121
500.643000,-0.944863
500.644000,-0.938093
500.645000,-0.888344
500.646000,-0.918802
500.647000,-0.863463
500.648000,-0.860284
500.649000,-0.968101
500.650000,-1.049683
500.651000,-1.106666
500.652000,-1.051500
500.653000,-1.022790
500.654000,-1.026921
500.655000,-0.948564
500.656000,-0.925515
500.657000,-0.841484
500.658000,-0.812149
500.659000,-0.827225
500.660000,-0.847452
500.661000,-0.859211
500.662000,-0.903772
500.663000,-0.890434
500.664000,-0.862034
500.665000,-0.848279
500.666000,-0.770820
500.667000,-0.838013
500.668000,-0.885446
500.669000,-0.914319
500.670000,-0.837642
500.671000,-0.853396
500.672000,-0.750798
500.673000,-0.704655
500.674000,-0.705943
500.675000,-0.647546
500.676000,-0.614734
500.677000,-0.617284
500.678000,-0.620453
500.679000,-0.695111
500.680000,-0.657827
500.681000,-0.816352
500.682000,-0.843965
500.683000,-0.777468
500.684000,-0.672526
500.685000,-0.648128
500.686000,-0.606247
500.687000,-0.644467
500.688000,-0.705054
500.689000,-0.789485
500.690000,-0.812545
500.691000,-0.745292
500.692000,-0.717636
500.693000,-0.749280
500.694000,-0.843312
500.695000,-0.788710
500.696000,-0.809301
500.697000,-0.789762
500.698000,-0.823726
500.699000,-0.854799
500.700000,-0.820846
500.701000,-0.840637
500.702000,-0.851317
500.703000,-0.864797
500.704000,-0.877007
500.705000,-0.671190
500.706000,-0.671608
500.707000,-0.656024
500.708000,-0.533359
500.709000,-0.531440
500.710000,-0.565225
500.711000,-0.671757
500.712000,-0.556724
500.713000,-0.613443
500.714000,-0.598448
500.715000,-0.581021
500.716000,-0.683515
500.717000,-0.666708
500.718000,-0.627385
500.719000,-0.683041
500.720000,-0.695765
500.721000,-0.609927
500.722000,-0.626866
500.723000,-0.591259
500.724000,-0.567306
500.725000,-0.677563
500.726000,-0.636884
500.727000,-0.563441
500.728000,-0.484895
500.729000,-0.457387
500.730000,-0.457730
500.731000,-0.330000
500.732000,-0.358864
500.733000,-0.229056
500.734000,-0.173756
500.735000,-0.155336
500.736000,-0.155645
500.737000,-0.061084
500.738000,-0.153025
500.739000,-0.032771
500.740000,-0.013478
500.741000,-0.062818
500.742000,-0.005721
500.743000,-0.010885
500.744000,0.016699
500.745000,0.050053
500.746000,0.047283
500.747000,0.101083
500.748000,0.270491
500.749000,0.360985
500.750000,0.260957
500.751000,0.363509
500.752000,0.292135
500.753000,0.362437
500.754000,0.421239
500.755000,0.381014
500.756000,0.430111
500.757000,0.407920
500.758000,0.408102
500.759000,0.393588
500.760000,0.473916
500.761000,0.501822
500.762000,0.421640
500.763000,0.525667
500.764000,0.534610
500.765000,0.586364
500.766000,0.732361
500.767000,0.811407
500.768000,0.851564
500.769000,0.948704
500.770000,1.051844
500.771000,0.974265
500.772000,0.981395
500.773000,1.001598
500.774000,0.987565
500.775000,0.961424
500.776000,0.991765
500.777000,1.100777
500.778000,1.152546
500.779000,1.104016
500.780000,1.082100
500.781000,0.958867
500.782000,1.018673
500.783000,0.985338
500.784000,1.011186
500.785000,0.982946
500.786000,1.037096
500.787000,1.005601
500.788000,0.966049
500.789000,0.961262
500.790000,0.987264
500.791000,1.067007
500.792000,1.097906
500.793000,1.086369
500.794000,1.143502
500.795000,1.203321
500.796000,1.161045
500.797000,1.168475
500.798000,1.113099
500.799000,1.189690
500.800000,1.177099
500.801000,1.015727
500.802000,0.976579
500.803000,1.057587
500.804000,1.072097
500.805000,0.992266
500.806000,0.925982
500.807000,0.891070
500.808000,0.884312
500.809000,0.867691
500.810000,0.858141
500.811000,0.877539
500.812000,0.961424
500.813000,0.952189
500.814000,0.963466
500.815000,1.015122
500.816000,1.113942
500.817000,1.141860
500.818000,1.268349
500.819000,1.252774
500.820000,1.245750
500.821000,1.184652
500.822000,1.224895
500.823000,1.263989
500.824000,1.339026
500.825000,1.347771
500.826000,1.229693
500.827000,1.310265
