time (ms), velocity (mm/s)
8191.974000,1.415565
8191.975000,1.454657
8191.976000,1.423105
8191.977000,1.400102
8191.978000,1.405057
8191.979000,1.393949
8191.980000,1.422271
8191.981000,1.349619
8191.982000,1.268837
8191.983000,1.165459
8191.984000,1.251296
8191.985000,1.204424
8191.986000,1.191622
8191.987000,0.977845
8191.988000,0.945155
8191.989000,1.024239
8191.990000,0.922893
8191.991000,0.876952
8191.992000,0.902027
8191.993000,0.881977
8191.994000,0.873875
8191.995000,0.844924
8191.996000,0.802221
8191.997000,0.799977
8191.998000,0.781603
8191.999000,0.710694
8192.000000,0.766322
8192.001000,0.747573
8192.002000,0.661348
8192.003000,0.495770
8192.004000,0.541133
8192.005000,0.555586
8192.006000,0.514433
8192.007000,0.490567
8192.008000,0.562413
8192.009000,0.466482
8192.010000,0.445719
8192.011000,0.394998
8192.012000,0.320701
8192.013000,0.302413
8192.014000,0.285555
8192.015000,0.325659
8192.016000,0.307419
8192.017000,0.385155
8192.018000,0.468041
8192.019000,0.407166
8192.020000,0.437784
8192.021000,0.576441
8192.022000,0.531470
8192.023000,0.492241
8192.024000,0.589041
8192.025000,0.600861
8192.026000,0.553344
8192.027000,0.521038
8192.028000,0.575430
8192.029000,0.640243
8192.030000,0.621279
8192.031000,0.530254
8192.032000,0.504282
8192.033000,0.474267
8192.034000,0.477406
8192.035000,0.424862
8192.036000,0.388403
8192.037000,0.361888
8192.038000,0.308708
8192.039000,0.351907
8192.040000,0.297000
8192.041000,0.272388
8192.042000,0.161215
8192.043000,0.109670
8192.044000,0.076149
8192.045000,0.162715
8192.046000,0.108115
8192.047000,0.121706
8192.048000,0.013376
8192.049000,-0.051740
8192.050000,-0.001892
8192.051000,-0.049129
8192.052000,-0.046701
8192.053000,-0.089135
8192.054000,-0.095477
8192.055000,-0.139514
8192.056000,-0.131043
8192.057000,-0.172414
8192.058000,-0.221101
8192.059000,-0.268990
8192.060000,-0.355525
8192.061000,-0.335634
8192.062000,-0.326980
8192.063000,-0.365100
8192.064000,-0.321059
8192.065000,-0.373755
8192.066000,-0.347919
8192.067000,-0.392125
8192.068000,-0.483902
8192.069000,-0.386464
8192.070000,-0.420376
8192.071000,-0.461100
8192.072000,-0.479119
8192.073000,-0.625112
8192.074000,-0.635448
8192.075000,-0.658274
8192.076000,-0.821323
8192.077000,-0.896574
8192.078000,-0.870940
8192.079000,-0.895801
8192.080000,-0.904300
8192.081000,-0.981062
8192.082000,-0.973403
8192.083000,-1.012797
8192.084000,-0.994676
8192.085000,-1.103688
8192.086000,-1.105042
8192.087000,-1.162689
8192.088000,-1.170301
8192.089000,-1.173102
8192.090000,-1.140985
8192.091000,-1.133723
8192.092000,-1.095450
8192.093000,-1.096405
8192.094000,-1.057680
8192.095000,-1.040737
8192.096000,-1.036816
8192.097000,-0.998385
8192.098000,-1.037385
8192.099000,-1.064166
8192.100000,-1.004452
8192.101000,-0.972578
8192.102000,-0.977818
8192.103000,-0.977540
8192.104000,-0.945953
8192.105000,-1.023194
8192.106000,-1.020779
8192.107000,-0.902386
8192.108000,-0.872146
8192.109000,-0.777152
8192.110000,-0.829573
8192.111000,-0.870340
8192.112000,-0.859119
8192.113000,-0.778220
8192.114000,-0.774972
8192.115000,-0.896048
8192.116000,-0.866561
8192.117000,-0.739726
8192.118000,-0.837574
8192.119000,-0.887458
8192.120000,-0.874136
8192.121000,-0.931111
8192.122000,-0.979576
8192.123000,-0.924380
8192.124000,-0.975185
8192.125000,-0.893265
8192.126000,-0.810003
8192.127000,-0.906802
8192.128000,-0.907464
8192.129000,-0.938309
8192.130000,-0.943881
8192.131000,-1.002762
8192.132000,-1.073262
8192.133000,-1.086881
8192.134000,-1.131175
8192.135000,-1.135289
8192.136000,-1.155638
8192.137000,-1.165289
8192.138000,-1.143336
8192.139000,-1.058465
8192.140000,-0.945396
8192.141000,-0.894892
8192.142000,-0.899126
8192.143000,-0.934447
8192.144000,-0.879598
8192.145000,-0.874577
8192.146000,-0.778333
8192.147000,-0.826157
8192.148000,-0.955251
8192.149000,-0.892028
8192.150000,-0.832429
8192.151000,-0.809550
8192.152000,-0.858731
8192.153000,-0.871764
8192.154000,-0.946359
8192.155000,-0.900012
8192.156000,-0.826984
8192.157000,-0.866027
8192.158000,-0.911556
8192.159000,-0.901207
8192.160000,-0.884567
8192.161000,-0.849223
8192.162000,-0.894000
8192.163000,-0.889634
8192.164000,-0.822334
8192.165000,-0.842404
8192.166000,-0.848220
8192.167000,-0.680129
8192.168000,-0.637101
8192.169000,-0.558187
8192.170000,-0.511016
8192.171000,-0.474246
8192.172000,-0.417604
8192.173000,-0.456141
8192.174000,-0.474592
8192.175000,-0.493342
8192.176000,-0.544403
8192.177000,-0.486590
8192.178000,-0.330727
8192.179000,-0.343922
8192.180000,-0.262053
8192.181000,-0.225234
8192.182000,-0.377666
8192.183000,-0.381359
8192.184000,-0.358073
8192.185000,-0.403627
8192.186000,-0.390780
8192.187000,-0.353888
8192.188000,-0.353688
8192.189000,-0.293528
8192.190000,-0.214619
8192.191000,-0.178360
8192.192000,-0.221348
8192.193000,-0.116932
8192.194000,-0.015881
8192.195000,0.084787
8192.196000,0.081483
8192.197000,0.187982
8192.198000,0.216325
8192.199000,0.262601
8192.200000,0.372176
8192.201000,0.392476
8192.202000,0.370779
8192.203000,0.415676
8192.204000,0.535366
8192.205000,0.373106
8192.206000,0.283234
8192.207000,0.238077
8192.208000,0.214863
8192.209000,0.207197
8192.210000,0.280562
8192.211000,0.347138
8192.212000,0.387459
8192.213000,0.348488
8192.214000,0.330503
8192.215000,0.404965
8192.216000,0.494829
8192.217000,0.468342
8192.218000,0.506387
8192.219000,0.544517
8192.220000,0.577238
8192.221000,0.482672
8192.222000,0.582275
8192.223000,0.616494
8192.224000,0.560399
8192.225000,0.573473
8192.226000,0.550702
8192.227000,0.490630
8192.228000,0.386091
8192.229000,0.370850
8192.230000,0.343092
8192.231000,0.314722
8192.232000,0.287937
8192.233000,0.379462
8192.234000,0.384794
8192.235000,0.306668
8192.236000,0.285946
8192.237000,0.216088
8192.238000,0.248626
8192.239000,0.234773
8192.240000,0.198541
8192.241000,0.222560
8192.242000,0.217577
8192.243000,0.292987
8192.244000,0.234630
8192.245000,0.305230
8192.246000,0.283108
8192.247000,0.346508
8192.248000,0.346777
8192.249000,0.327696
8192.250000,0.348590
8192.251000,0.344755
8192.252000,0.336370
8192.253000,0.400390
8192.254000,0.314115
8192.255000,0.411893
8192.256000,0.370043
8192.257000,0.371775
8192.258000,0.417156
8192.259000,0.441849
8192.260000,0.405039
8192.261000,0.296667
8192.262000,0.294192
8192.263000,0.293900
8192.264000,0.296933
8192.265000,0.333135
8192.266000,0.310425
8192.267000,0.169683
8192.268000,0.222526
8192.269000,0.098056
8192.270000,0.088538
8192.271000,0.052536
8192.272000,0.042770
8192.273000,0.001941
8192.274000,0.083975
8192.275000,0.008817
8192.276000,0.039089
8192.277000,0.013186
8192.278000,-0.030235
8192.279000,0.019901
8192.280000,-0.023786
8192.281000,-0.023338
8192.282000,-0.094156
8192.283000,-0.085691
8192.284000,-0.098527
8192.285000,-0.121638
8192.286000,-0.210212
8192.287000,-0.195511
8192.288000,-0.190288
8192.289000,-0.093484
8192.290000,-0.019538
8192.291000,-0.004961
8192.292000,0.000135
8192.293000,0.004494
8192.294000,0.033378
8192.295000,-0.002682
8192.296000,0.025415
8192.297000,-0.006225
8192.298000,-0.091208
8192.299000,-0.100331
8192.300000,-0.049701
8192.301000,0.013906
8192.302000,0.102188
8192.303000,0.112056
8192.304000,0.180876
8192.305000,0.289667
8192.306000,0.363516
8192.307000,0.421480
8192.308000,0.448079
8192.309000,0.517602
8192.310000,0.581383
8192.311000,0.624794
8192.312000,0.668028
8192.313000,0.632559
8192.314000,0.722823
8192.315000,0.664461
8192.316000,0.649132
8192.317000,0.562569
8192.318000,0.457197
8192.319000,0.436738
8192.320000,0.517259
8192.321000,0.330795
8192.322000,0.420358
8192.323000,0.446659
8192.324000,0.401471
8192.325000,0.487018
8192.326000,0.532162
8192.327000,0.491680
8192.328000,0.528988
8192.329000,0.488097
8192.330000,0.534367
8192.331000,0.444134
8192.332000,0.440730
8192.333000,0.437055
8192.334000,0.408336
8192.335000,0.410679
8192.336000,0.457113
8192.337000,0.388084
8192.338000,0.340051
8192.339000,0.263648
8192.340000,0.202657
8192.341000,0.181299
8192.342000,0.171524
8192.343000,0.145999
8192.344000,0.153282
8192.345000,0.130663
8192.346000,0.000162
8192.347000,-0.068641
8192.348000,-0.036230
8192.349000,0.063174
8192.350000,0.073753
8192.351000,0.180694
8192.352000,0.084625
8192.353000,0.203385
8192.354000,0.118477
8192.355000,0.109555
8192.356000,0.177753
8192.357000,0.287321
8192.358000,0.287790
8192.359000,0.266509
8192.360000,0.227634
8192.361000,0.262277
8192.362000,0.197997
8192.363000,0.250381
8192.364000,0.272179
8192.365000,0.280830
8192.366000,0.371055
8192.367000,0.416099
8192.368000,0.396174
8192.369000,0.501304
8192.370000,0.352527
8192.371000,0.348807
8192.372000,0.380229
8192.373000,0.355424
8192.374000,0.327872
8192.375000,0.261799
8192.376000,0.391957
8192.377000,0.540599
8192.378000,0.432354
8192.379000,0.495563
8192.380000,0.479015
8192.381000,0.422731
8192.382000,0.406835
8192.383000,0.363548
8192.384000,0.390121
8192.385000,0.399563
8192.386000,0.320754
8192.387000,0.291772
8192.388000,0.262941
8192.389000,0.266313
8192.390000,0.325000
8192.391000,0.317533
8192.392000,0.243185
8192.393000,0.237028
8192.394000,0.217971
8192.395000,0.225787
8192.396000,0.165168
8192.397000,0.328090
8192.398000,0.422618
8192.399000,0.453991
8192.400000,0.394580
8192.401000,0.350122
8192.402000,0.254613
8192.403000,0.225839
8192.404000,0.233806
8192.405000,0.173541
8192.406000,0.154755
8192.407000,0.183166
8192.408000,0.173883
8192.409000,0.141137
8192.410000,0.191047
8192.411000,0.251808
8192.412000,0.237058
8192.413000,0.262366
8192.414000,0.292242
8192.415000,0.316050
8192.416000,0.309396
8192.417000,0.315967
8192.418000,0.420018
8192.419000,0.366934
8192.420000,0.387408
8192.421000,0.402687
8192.422000,0.494653
8192.423000,0.577028
8192.424000,0.579004
8192.425000,0.487743
8192.426000,0.510876
8192.427000,0.419478
8192.428000,0.416966
8192.429000,0.476705
8192.430000,0.559428
8192.431000,0.548605
8192.432000,0.514833
8192.433000,0.497743
8192.434000,0.502960
8192.435000,0.493512
8192.436000,0.495162
8192.437000,0.403693
8192.438000,0.379962
8192.439000,0.395493
8192.440000,0.364304
8192.441000,0.349642
8192.442000,0.373408
8192.443000,0.275229
8192.444000,0.267316
8192.445000,0.239241
8192.446000,0.248803
8192.447000,0.153201
8192.448000,0.102455
8192.449000,0.143083
8192.450000,0.008395
8192.451000,0.009068
8192.452000,-0.005060
8192.453000,-0.016859
8192.454000,-0.091671
8192.455000,0.026401
8192.456000,-0.009674
8192.457000,-0.055285
8192.458000,0.031981
8192.459000,0.112097
8192.460000,0.107057
8192.461000,0.073476
8192.462000,0.129228
8192.463000,0.035680
8192.464000,-0.128795
8192.465000,-0.085965
8192.466000,-0.189184
8192.467000,-0.270327
8192.468000,-0.213715
8192.469000,-0.124016
8192.470000,-0.057336
8192.471000,-0.093054
8192.472000,0.016426
8192.473000,-0.131376
8192.474000,-0.195361
8192.475000,-0.174033
8192.476000,-0.215759
8192.477000,-0.026229
8192.478000,-0.041387
8192.479000,-0.002123
8192.480000,-0.118013
8192.481000,-0.207636
8192.482000,-0.266866
8192.483000,-0.271722
8192.484000,-0.239122
8192.485000,-0.320253
8192.486000,-0.404359
8192.487000,-0.408209
8192.488000,-0.351590
8192.489000,-0.306753
8192.490000,-0.323982
8192.491000,-0.445125
8192.492000,-0.510591
8192.493000,-0.464564
8192.494000,-0.430483
8192.495000,-0.447107
8192.496000,-0.462673
8192.497000,-0.468570
8192.498000,-0.448443
8192.499000,-0.511244
8192.500000,-0.593224
8192.501000,-0.585702
8192.502000,-0.540616
8192.503000,-0.515656
8192.504000,-0.563230
8192.505000,-0.589575
8192.506000,-0.681497
8192.507000,-0.689072
8192.508000,-0.703118
8192.509000,-0.692374
8192.510000,-0.688454
8192.511000,-0.657351
8192.512000,-0.599353
8192.513000,-0.732779
8192.514000,-0.589167
8192.515000,-0.730807
8192.516000,-0.693142
8192.517000,-0.706611
8192.518000,-0.694821
8192.519000,-0.713631
8192.520000,-0.648813
8192.521000,-0.663976
8192.522000,-0.613238
8192.523000,-0.526825
8192.524000,-0.520293
8192.525000,-0.528981
8192.526000,-0.435076
8192.527000,-0.416095
8192.528000,-0.370210
8192.529000,-0.398240
8192.530000,-0.410077
8192.531000,-0.437476
8192.532000,-0.426580
8192.533000,-0.491077
8192.534000,-0.442070
8192.535000,-0.395666
8192.536000,-0.343548
8192.537000,-0.383307
8192.538000,-0.391101
8192.539000,-0.474952
8192.540000,-0.602445
8192.541000,-0.646529
8192.542000,-0.633820
8192.543000,-0.550865
8192.544000,-0.536309
8192.545000,-0.572337
8192.546000,-0.562421
8192.547000,-0.570220
8192.548000,-0.567093
8192.549000,-0.488682
8192.550000,-0.315533
8192.551000,-0.377788
8192.552000,-0.380647
8192.553000,-0.322902
8192.554000,-0.248174
8192.555000,-0.214724
8192.556000,-0.057405
8192.557000,-0.096401
8192.558000,-0.204627
8192.559000,-0.252736
8192.560000,-0.242610
8192.561000,-0.349151
8192.562000,-0.395170
8192.563000,-0.378183
8192.564000,-0.307833
8192.565000,-0.332768
8192.566000,-0.354636
8192.567000,-0.284458
8192.568000,-0.286041
8192.569000,-0.158313
8192.570000,-0.065857
8192.571000,-0.085277
8192.572000,-0.011749
8192.573000,-0.045612
8192.574000,-0.024975
8192.575000,0.068635
8192.576000,0.109254
8192.577000,0.141142
8192.578000,0.184009
8192.579000,0.108483
8192.580000,0.047789
8192.581000,-0.063748
8192.582000,-0.057366
8192.583000,-0.154169
8192.584000,-0.132937
8192.585000,-0.083919
8192.586000,-0.120717
8192.587000,-0.233201
8192.588000,-0.214494
8192.589000,-0.200548
8192.590000,-0.209419
8192.591000,-0.142026
8192.592000,-0.033071
8192.593000,0.094445
8192.594000,0.047780
8192.595000,0.073771
8192.596000,0.084958
8192.597000,0.030639
8192.598000,0.049407
8192.599000,0.053404
8192.600000,-0.044460
8192.601000,-0.010390
8192.602000,-0.087461
8192.603000,-0.138901
8192.604000,-0.178926
8192.605000,-0.246864
8192.606000,-0.220550
8192.607000,-0.228108
8192.608000,-0.327383
8192.609000,-0.329089
8192.610000,-0.253212
8192.611000,-0.337881
8192.612000,-0.305389
8192.613000,-0.315428
8192.614000,-0.365141
8192.615000,-0.350132
8192.616000,-0.304808
8192.617000,-0.313455
8192.618000,-0.245229
8192.619000,-0.164096
8192.620000,-0.190306
8192.621000,-0.226659
8192.622000,-0.133572
8192.623000,-0.166099
8192.624000,-0.206179
8192.625000,-0.234348
8192.626000,-0.278999
8192.627000,-0.227028
8192.628000,-0.221643
8192.629000,-0.229974
8192.630000,-0.289994
8192.631000,-0.343852
8192.632000,-0.264698
8192.633000,-0.178916
8192.634000,-0.217927
8192.635000,-0.286753
8192.636000,-0.319433
8192.637000,-0.430554
8192.638000,-0.279872
8192.639000,-0.315387
8192.640000,-0.283832
8192.641000,-0.306436
8192.642000,-0.306725
8192.643000,-0.261106
8192.644000,-0.164230
8192.645000,-0.084096
8192.646000,-0.144738
8192.647000,-0.146041
8192.648000,-0.118755
8192.649000,-0.062477
8192.650000,-0.072792
8192.651000,-0.093291
8192.652000,-0.088114
8192.653000,-0.083454
8192.654000,-0.075958
8192.655000,0.076969
8192.656000,0.112497
8192.657000,0.100827
8192.658000,0.117860
8192.659000,0.129613
8192.660000,0.224206
8192.661000,0.212829
8192.662000,0.239492
8192.663000,0.281528
8192.664000,0.346901
8192.665000,0.378468
8192.666000,0.274542
8192.667000,0.340510
8192.668000,0.339703
8192.669000,0.325011
8192.670000,0.368151
8192.671000,0.395168
8192.672000,0.365684
8192.673000,0.430308
8192.674000,0.457680
8192.675000,0.487220
8192.676000,0.374537
8192.677000,0.445857
8192.678000,0.484177
8192.679000,0.436324
8192.680000,0.486023
8192.681000,0.586964
8192.682000,0.612046
8192.683000,0.491024
8192.684000,0.360408
8192.685000,0.302926
8192.686000,0.291978
8192.687000,0.321346
8192.688000,0.207400
8192.689000,0.199277
8192.690000,0.169111
8192.691000,0.163959
8192.692000,0.207289
8192.693000,0.215842
8192.694000,0.266026
8192.695000,0.359826
8192.696000,0.288049
8192.697000,0.246904
8192.698000,0.265679
8192.699000,0.338846
8192.700000,0.232660
8192.701000,0.292578
8192.702000,0.288854
8192.703000,0.189622
8192.704000,0.161443
8192.705000,0.215174
8192.706000,0.151723
8192.707000,0.096722
8192.708000,0.054527
8192.709000,0.021093
8192.710000,0.014159
8192.711000,0.003540
8192.712000,-0.048098
8192.713000,-0.054709
8192.714000,-0.024009
8192.715000,-0.012164
8192.716000,-0.070919
8192.717000,-0.095564
8192.718000,-0.107623
8192.719000,-0.211783
8192.720000,-0.190123
8192.721000,-0.167553
8192.722000,-0.282383
8192.723000,-0.280586
8192.724000,-0.237426
8192.725000,-0.209560
8192.726000,-0.226784
8192.727000,-0.196374
8192.728000,-0.295294
8192.729000,-0.260961
8192.730000,-0.274353
8192.731000,-0.284964
8192.732000,-0.336405
8192.733000,-0.316034
8192.734000,-0.273014
8192.735000,-0.325778
8192.736000,-0.407861
8192.737000,-0.442134
8192.738000,-0.370698
8192.739000,-0.275677
8192.740000,-0.205557
8192.741000,-0.206868
8192.742000,-0.309500
8192.743000,-0.316281
8192.744000,-0.230337
8192.745000,-0.259363
8192.746000,-0.250744
8192.747000,-0.310252
8192.748000,-0.218050
8192.749000,-0.199231
8192.750000,-0.245636
8192.751000,-0.284411
8192.752000,-0.273723
8192.753000,-0.198078
8192.754000,-0.067195
8192.755000,-0.018667
8192.756000,0.061334
8192.757000,0.084310
8192.758000,0.097646
8192.759000,0.130081
8192.760000,0.085182
8192.761000,0.091741
8192.762000,-0.018902
8192.763000,0.031564
8192.764000,-0.018070
8192.765000,-0.138972
8192.766000,-0.084624
8192.767000,-0.069146
8192.768000,-0.059831
8192.769000,-0.164554
8192.770000,-0.091872
8192.771000,-0.024878
8192.772000,-0.018210
8192.773000,-0.107898
8192.774000,-0.146171
8192.775000,-0.022607
8192.776000,-0.028893
8192.777000,0.030641
8192.778000,0.042899
8192.779000,0.047759
8192.780000,0.032888
8192.781000,0.133080
8192.782000,0.160186
8192.783000,0.076182
8192.784000,0.095531
8192.785000,0.074978
8192.786000,0.053487
8192.787000,-0.064802
8192.788000,-0.056894
8192.789000,-0.137923
8192.790000,-0.091499
8192.791000,-0.050580
8192.792000,-0.032844
8192.793000,0.047759
8192.794000,0.131372
8192.795000,0.071714
8192.796000,0.075863
8192.797000,-0.038759
8192.798000,0.011258
8192.799000,0.065084
8192.800000,0.125400
8192.801000,-0.001876
8192.802000,-0.047462
8192.803000,-0.080759
8192.804000,-0.140420
8192.805000,-0.092752
8192.806000,-0.171732
8192.807000,-0.251664
8192.808000,-0.268765
8192.809000,-0.235098
8192.810000,-0.272099
8192.811000,-0.226910
8192.812000,-0.238178
8192.813000,-0.226680
8192.814000,-0.247379
8192.815000,-0.242773
8192.816000,-0.112615
8192.817000,-0.060397
8192.818000,-0.064548
8192.819000,-0.176143
8192.820000,-0.139737
8192.821000,-0.137359
8192.822000,-0.142986
8192.823000,-0.131906
8192.824000,-0.102422
8192.825000,-0.079295
8192.826000,-0.208290
8192.827000,-0.238833
8192.828000,-0.295000
8192.829000,-0.236779
8192.830000,-0.208324
8192.831000,-0.230824
8192.832000,-0.243880
8192.833000,-0.221755
8192.834000,-0.291515
8192.835000,-0.257735
8192.836000,-0.186388
8192.837000,-0.180565
8192.838000,-0.176967
8192.839000,-0.217886
8192.840000,-0.192221
8192.841000,-0.201084
8192.842000,-0.114383
8192.843000,-0.116646
8192.844000,-0.128820
8192.845000,-0.079334
8192.846000,-0.117627
8192.847000,-0.149668
8192.848000,-0.121563
8192.849000,-0.122275
8192.850000,-0.102143
8192.851000,0.029207
8192.852000,0.017135
8192.853000,0.009396
8192.854000,0.018690
8192.855000,-0.007501
8192.856000,-0.092885
8192.857000,-0.121179
8192.858000,-0.035571
8192.859000,-0.039033
8192.860000,0.111594
8192.861000,0.118715
8192.862000,0.129685
8192.863000,0.170470
8192.864000,0.332957
8192.865000,0.312799
8192.866000,0.390990
8192.867000,0.338156
8192.868000,0.357851
8192.869000,0.337964
8192.870000,0.423053
8192.871000,0.428197
8192.872000,0.471061
8192.873000,0.424099
8192.874000,0.433848
8192.875000,0.429939
8192.876000,0.431763
8192.877000,0.415148
8192.878000,0.384592
8192.879000,0.460947
8192.880000,0.344077
8192.881000,0.304481
8192.882000,0.255951
8192.883000,0.303324
8192.884000,0.338544
8192.885000,0.329236
8192.886000,0.391158
8192.887000,0.374397
8192.888000,0.402266
8192.889000,0.436255
8192.890000,0.377688
8192.891000,0.334879
8192.892000,0.353157
8192.893000,0.359840
8192.894000,0.349229
8192.895000,0.390838
8192.896000,0.440788
8192.897000,0.331587
8192.898000,0.277048
8192.899000,0.136833
8192.900000,0.112419
8192.901000,-0.089655
8192.902000,-0.101323
8192.903000,-0.023990
8192.904000,-0.010937
8192.905000,-0.052210
8192.906000,-0.078408
8192.907000,-0.163088
8192.908000,-0.177929
8192.909000,-0.150083
8192.910000,-0.199283
8192.911000,-0.188838
8192.912000,-0.274940
8192.913000,-0.195411
8192.914000,-0.207664
8192.915000,-0.172767
8192.916000,-0.171112
8192.917000,-0.049450
8192.918000,-0.106583
8192.919000,-0.068125
8192.920000,-0.019169
8192.921000,-0.081951
8192.922000,-0.063838
8192.923000,-0.011294
8192.924000,0.050378
8192.925000,-0.019918
8192.926000,-0.061685
8192.927000,-0.124651
8192.928000,-0.159769
8192.929000,-0.125144
8192.930000,-0.033429
8192.931000,-0.092445
8192.932000,-0.075452
8192.933000,-0.167779
8192.934000,-0.133941
8192.935000,-0.175571
8192.936000,-0.185300
8192.937000,-0.195856
8192.938000,-0.345659
8192.939000,-0.387771
8192.940000,-0.417917
8192.941000,-0.449683
8192.942000,-0.524842
8192.943000,-0.473585
8192.944000,-0.481621
8192.945000,-0.450586
8192.946000,-0.417749
8192.947000,-0.318464
8192.948000,-0.312114
8192.949000,-0.319925
8192.950000,-0.410703
8192.951000,-0.338683
8192.952000,-0.284691
8192.953000,-0.284495
8192.954000,-0.370213
8192.955000,-0.352466
8192.956000,-0.295893
8192.957000,-0.298957
8192.958000,-0.308571
8192.959000,-0.391767
8192.960000,-0.474502
8192.961000,-0.463945
8192.962000,-0.410035
8192.963000,-0.417014
8192.964000,-0.421051
8192.965000,-0.428662
8192.966000,-0.353888
8192.967000,-0.270294
8192.968000,-0.225327
8192.969000,-0.261858
8192.970000,-0.215361
8192.971000,-0.244398
8192.972000,-0.190811
8192.973000,-0.254242
8192.974000,-0.313852
8192.975000,-0.352878
8192.976000,-0.442736
8192.977000,-0.487540
8192.978000,-0.463357
8192.979000,-0.435051
8192.980000,-0.372634
8192.981000,-0.380110
8192.982000,-0.401221
8192.983000,-0.349076
8192.984000,-0.294958
8192.985000,-0.218270
8192.986000,-0.209954
8192.987000,-0.225999
8192.988000,-0.131188
8192.989000,-0.121372
8192.990000,-0.158714
8192.991000,-0.128714
8192.992000,-0.101572
8192.993000,-0.095548
8192.994000,-0.198586
8192.995000,-0.224988
8192.996000,-0.210799
8192.997000,-0.255009
8192.998000,-0.173598
8192.999000,-0.323573
8193.000000,-0.382305
8193.001000,-0.402528
8193.002000,-0.417347
8193.003000,-0.371306
8193.004000,-0.252963
8193.005000,-0.202354
8193.006000,-0.227811
8193.007000,-0.195527
8193.008000,-0.231001
8193.009000,-0.181893
