time (ms), velocity (mm/s)
3296.802000,0.224558
3296.803000,0.209078
3296.804000,0.267485
3296.805000,0.323091
3296.806000,0.346746
3296.807000,0.307611
3296.808000,0.374084
3296.809000,0.280660
3296.810000,0.340699
3296.811000,0.293777
3296.812000,0.387901
3296.813000,0.434848
3296.814000,0.415785
3296.815000,0.341132
3296.816000,0.337355
3296.817000,0.379490
3296.818000,0.328858
3296.819000,0.390104
3296.820000,0.479506
3296.821000,0.475566
3296.822000,0.456105
3296.823000,0.460794
3296.824000,0.581027
3296.825000,0.539718
3296.826000,0.483739
3296.827000,0.528266
3296.828000,0.440506
3296.829000,0.454296
3296.830000,0.403882
3296.831000,0.328237
3296.832000,0.427881
3296.833000,0.453997
3296.834000,0.348277
3296.835000,0.322631
3296.836000,0.336535
3296.837000,0.458200
3296.838000,0.405278
3296.839000,0.437942
3296.840000,0.453989
3296.841000,0.359010
3296.842000,0.339941
3296.843000,0.339531
3296.844000,0.249250
3296.845000,0.294432
3296.846000,0.302031
3296.847000,0.359702
3296.848000,0.457361
3296.849000,0.468457
3296.850000,0.483765
3296.851000,0.480484
3296.852000,0.507786
3296.853000,0.527934
3296.854000,0.469834
3296.855000,0.403273
3296.856000,0.426352
3296.857000,0.396200
3296.858000,0.415446
3296.859000,0.429891
3296.860000,0.480584
3296.861000,0.554272
3296.862000,0.505452
3296.863000,0.511165
3296.864000,0.542364
3296.865000,0.464353
3296.866000,0.598065
3296.867000,0.624388
3296.868000,0.714748
3296.869000,0.719897
3296.870000,0.662786
3296.871000,0.675717
3296.872000,0.754733
3296.873000,0.773633
3296.874000,0.770990
3296.875000,0.846861
3296.876000,0.793131
3296.877000,0.757675
3296.878000,0.756768
3296.879000,0.726158
3296.880000,0.766735
3296.881000,0.709049
3296.882000,0.702484
3296.883000,0.690285
3296.884000,0.714015
3296.885000,0.724282
3296.886000,0.706630
3296.887000,0.545411
3296.888000,0.558851
3296.889000,0.555744
3296.890000,0.630631
3296.891000,0.595527
3296.892000,0.591888
3296.893000,0.556557
3296.894000,0.578448
3296.895000,0.501578
3296.896000,0.398066
3296.897000,0.349114
3296.898000,0.362399
3296.899000,0.447665
3296.900000,0.526343
3296.901000,0.482034
3296.902000,0.462390
3296.903000,0.437683
3296.904000,0.426903
3296.905000,0.333680
3296.906000,0.368629
3296.907000,0.358008
3296.908000,0.276586
3296.909000,0.315152
3296.910000,0.290364
3296.911000,0.312965
3296.912000,0.197412
3296.913000,0.236613
3296.914000,0.223667
3296.915000,0.179537
3296.916000,0.186271
3296.917000,0.127527
3296.918000,0.145748
3296.919000,0.143522
3296.920000,0.100354
3296.921000,0.083093
3296.922000,0.038619
3296.923000,-0.072201
3296.924000,-0.077938
3296.925000,-0.162292
3296.926000,-0.180551
3296.927000,-0.209859
3296.928000,-0.116206
3296.929000,-0.074116
3296.930000,-0.213225
3296.931000,-0.272099
3296.932000,-0.163693
3296.933000,-0.188414
3296.934000,-0.151177
3296.935000,-0.086881
3296.936000,-0.146819
3296.937000,-0.171896
3296.938000,-0.188793
3296.939000,-0.258508
3296.940000,-0.193593
3296.941000,-0.304502
3296.942000,-0.401947
3296.943000,-0.419233
3296.944000,-0.429134
3296.945000,-0.462029
3296.946000,-0.489904
3296.947000,-0.552257
3296.948000,-0.600310
3296.949000,-0.659924
3296.950000,-0.708367
3296.951000,-0.721110
3296.952000,-0.584992
3296.953000,-0.530358
3296.954000,-0.635425
3296.955000,-0.707618
3296.956000,-0.767415
3296.957000,-0.810296
3296.958000,-0.796969
3296.959000,-0.820625
3296.960000,-0.790001
3296.961000,-0.835998
3296.962000,-0.844460
3296.963000,-0.985383
3296.964000,-0.938531
3296.965000,-0.889983
3296.966000,-0.815692
3296.967000,-0.874343
3296.968000,-0.863516
3296.969000,-0.741251
3296.970000,-0.730890
3296.971000,-0.804494
3296.972000,-0.764735
3296.973000,-0.800240
3296.974000,-0.718029
3296.975000,-0.717137
3296.976000,-0.722241
3296.977000,-0.820435
3296.978000,-0.742054
3296.979000,-0.787509
3296.980000,-0.743567
3296.981000,-0.772636
3296.982000,-0.732595
3296.983000,-0.709948
3296.984000,-0.700256
3296.985000,-0.698919
3296.986000,-0.686351
3296.987000,-0.619517
3296.988000,-0.554680
3296.989000,-0.634173
3296.990000,-0.693796
3296.991000,-0.674627
3296.992000,-0.666683
3296.993000,-0.717649
3296.994000,-0.767046
3296.995000,-0.725290
3296.996000,-0.708006
3296.997000,-0.682367
3296.998000,-0.637027
3296.999000,-0.662485
3297.000000,-0.720780
3297.001000,-0.627130
3297.002000,-0.647665
3297.003000,-0.572975
3297.004000,-0.563353
3297.005000,-0.554787
3297.006000,-0.532584
3297.007000,-0.455139
3297.008000,-0.492822
3297.009000,-0.537305
3297.010000,-0.541437
3297.011000,-0.514998
3297.012000,-0.500192
3297.013000,-0.497080
3297.014000,-0.477904
3297.015000,-0.426522
3297.016000,-0.422910
3297.017000,-0.421003
3297.018000,-0.365275
3297.019000,-0.257326
3297.020000,-0.297521
3297.021000,-0.185185
3297.022000,-0.182569
3297.023000,-0.182148
3297.024000,-0.250812
3297.025000,-0.304807
3297.026000,-0.213455
3297.027000,-0.145980
3297.028000,-0.092320
3297.029000,-0.018257
3297.030000,0.027570
3297.031000,0.127868
3297.032000,0.189464
3297.033000,0.169125
3297.034000,0.212841
3297.035000,0.286105
3297.036000,0.343974
3297.037000,0.436084
3297.038000,0.435107
3297.039000,0.458707
3297.040000,0.503051
3297.041000,0.521238
3297.042000,0.569634
3297.043000,0.580244
3297.044000,0.544278
3297.045000,0.605054
3297.046000,0.589626
3297.047000,0.657243
3297.048000,0.560541
3297.049000,0.672352
3297.050000,0.551142
3297.051000,0.585276
3297.052000,0.524336
3297.053000,0.632135
3297.054000,0.691356
3297.055000,0.695863
3297.056000,0.659588
3297.057000,0.613682
3297.058000,0.523387
3297.059000,0.470612
3297.060000,0.387871
3297.061000,0.437956
3297.062000,0.429998
3297.063000,0.543340
3297.064000,0.481580
3297.065000,0.399227
3297.066000,0.333255
3297.067000,0.424039
3297.068000,0.418046
3297.069000,0.494796
3297.070000,0.599716
3297.071000,0.542404
3297.072000,0.543913
3297.073000,0.650772
3297.074000,0.610789
3297.075000,0.654202
3297.076000,0.580288
3297.077000,0.479972
3297.078000,0.541478
3297.079000,0.552020
3297.080000,0.525331
3297.081000,0.603560
3297.082000,0.622499
3297.083000,0.620115
3297.084000,0.516358
3297.085000,0.605902
3297.086000,0.643327
3297.087000,0.753938
3297.088000,0.843661
3297.089000,0.858674
3297.090000,0.840656
3297.091000,0.919119
3297.092000,0.964352
3297.093000,0.825457
3297.094000,0.778208
3297.095000,0.738081
3297.096000,0.658674
3297.097000,0.683809
3297.098000,0.649640
3297.099000,0.544310
3297.100000,0.482111
3297.101000,0.428510
3297.102000,0.473799
3297.103000,0.452738
3297.104000,0.395915
3297.105000,0.402800
3297.106000,0.399702
3297.107000,0.369421
3297.108000,0.366176
3297.109000,0.285770
3297.110000,0.277426
3297.111000,0.339198
3297.112000,0.340967
3297.113000,0.310069
3297.114000,0.234440
3297.115000,0.196860
3297.116000,0.187003
3297.117000,0.191954
3297.118000,0.225827
3297.119000,0.233911
3297.120000,0.311432
3297.121000,0.280786
3297.122000,0.195802
3297.123000,0.197949
3297.124000,0.213331
3297.125000,0.142850
3297.126000,0.219110
3297.127000,0.056650
3297.128000,0.066944
3297.129000,0.003053
3297.130000,-0.038725
3297.131000,-0.171773
3297.132000,-0.141868
3297.133000,-0.213380
3297.134000,-0.216967
3297.135000,-0.270417
3297.136000,-0.294129
3297.137000,-0.364684
3297.138000,-0.393707
3297.139000,-0.395068
3297.140000,-0.394688
3297.141000,-0.374198
3297.142000,-0.435147
3297.143000,-0.403790
3297.144000,-0.332305
3297.145000,-0.331534
3297.146000,-0.270263
3297.147000,-0.297061
3297.148000,-0.246320
3297.149000,-0.217013
3297.150000,-0.275041
3297.151000,-0.342541
3297.152000,-0.415681
3297.153000,-0.433299
3297.154000,-0.398404
3297.155000,-0.532566
3297.156000,-0.520882
3297.157000,-0.518308
3297.158000,-0.636845
3297.159000,-0.499068
3297.160000,-0.507245
3297.161000,-0.516681
3297.162000,-0.510607
3297.163000,-0.570298
3297.164000,-0.480258
3297.165000,-0.537822
3297.166000,-0.555082
3297.167000,-0.515273
3297.168000,-0.496507
3297.169000,-0.523698
3297.170000,-0.529502
3297.171000,-0.552377
3297.172000,-0.459768
3297.173000,-0.472751
3297.174000,-0.506013
3297.175000,-0.448832
3297.176000,-0.446417
3297.177000,-0.546149
3297.178000,-0.531956
3297.179000,-0.485240
3297.180000,-0.469602
3297.181000,-0.609084
3297.182000,-0.697951
3297.183000,-0.750113
3297.184000,-0.732424
3297.185000,-0.736539
3297.186000,-0.766183
3297.187000,-0.789881
3297.188000,-0.680138
3297.189000,-0.751766
3297.190000,-0.744918
3297.191000,-0.787077
3297.192000,-0.725858
3297.193000,-0.798728
3297.194000,-0.728912
3297.195000,-0.723860
3297.196000,-0.708704
3297.197000,-0.623647
3297.198000,-0.616201
3297.199000,-0.615169
3297.200000,-0.553287
3297.201000,-0.631190
3297.202000,-0.633879
3297.203000,-0.530574
3297.204000,-0.498493
3297.205000,-0.514569
3297.206000,-0.525850
3297.207000,-0.489301
3297.208000,-0.372429
3297.209000,-0.439792
3297.210000,-0.532923
3297.211000,-0.626334
3297.212000,-0.678925
3297.213000,-0.565488
3297.214000,-0.634184
3297.215000,-0.650290
3297.216000,-0.606516
3297.217000,-0.495667
3297.218000,-0.470838
3297.219000,-0.397642
3297.220000,-0.395031
3297.221000,-0.484571
3297.222000,-0.441799
3297.223000,-0.388623
3297.224000,-0.464532
3297.225000,-0.404354
3297.226000,-0.500262
3297.227000,-0.513726
3297.228000,-0.545317
3297.229000,-0.546684
3297.230000,-0.623064
3297.231000,-0.615048
3297.232000,-0.528965
3297.233000,-0.427268
3297.234000,-0.403312
3297.235000,-0.436910
3297.236000,-0.423773
3297.237000,-0.352273
3297.238000,-0.328892
3297.239000,-0.358773
3297.240000,-0.400465
3297.241000,-0.340683
3297.242000,-0.321371
3297.243000,-0.300848
3297.244000,-0.284807
3297.245000,-0.287624
3297.246000,-0.306274
3297.247000,-0.385735
3297.248000,-0.330077
3297.249000,-0.236746
3297.250000,-0.187850
3297.251000,-0.132697
3297.252000,-0.122953
3297.253000,-0.135338
3297.254000,-0.130658
3297.255000,-0.091871
3297.256000,-0.092661
3297.257000,-0.127616
3297.258000,-0.084820
3297.259000,-0.044251
3297.260000,0.018154
3297.261000,-0.017261
3297.262000,0.065039
3297.263000,0.041423
3297.264000,0.076000
3297.265000,0.112683
3297.266000,0.159693
3297.267000,0.156695
3297.268000,0.151177
3297.269000,0.201672
3297.270000,0.148014
3297.271000,0.183123
3297.272000,0.077420
3297.273000,0.061069
3297.274000,-0.037673
3297.275000,-0.033874
3297.276000,0.061217
3297.277000,-0.007833
3297.278000,-0.011713
3297.279000,0.050248
3297.280000,0.116201
3297.281000,0.071743
3297.282000,0.205409
3297.283000,0.295624
3297.284000,0.345585
3297.285000,0.333640
3297.286000,0.327649
3297.287000,0.274925
3297.288000,0.301356
3297.289000,0.386344
3297.290000,0.526191
3297.291000,0.605730
3297.292000,0.590100
3297.293000,0.617443
3297.294000,0.726239
3297.295000,0.815813
3297.296000,0.815600
3297.297000,0.720180
3297.298000,0.751013
3297.299000,0.646618
3297.300000,0.529080
3297.301000,0.569747
3297.302000,0.524519
3297.303000,0.508405
3297.304000,0.491270
3297.305000,0.437839
3297.306000,0.405736
3297.307000,0.430035
3297.308000,0.464156
3297.309000,0.495653
3297.310000,0.433738
3297.311000,0.315285
3297.312000,0.274764
3297.313000,0.270043
3297.314000,0.296482
3297.315000,0.266277
3297.316000,0.189681
3297.317000,0.223624
3297.318000,0.176757
3297.319000,0.110343
3297.320000,0.119553
3297.321000,0.200152
3297.322000,0.194967
3297.323000,0.205218
3297.324000,0.237844
3297.325000,0.142655
3297.326000,0.061090
3297.327000,-0.033100
3297.328000,-0.054452
3297.329000,-0.029224
3297.330000,-0.023596
3297.331000,-0.009710
3297.332000,0.116829
3297.333000,0.159686
3297.334000,0.130039
3297.335000,0.147359
3297.336000,0.090071
3297.337000,0.085646
3297.338000,0.039677
3297.339000,0.070649
3297.340000,0.070696
3297.341000,0.071915
3297.342000,0.072563
3297.343000,0.028503
3297.344000,0.034542
3297.345000,0.129901
3297.346000,0.128489
3297.347000,0.189326
3297.348000,0.183801
3297.349000,0.326127
3297.350000,0.198614
3297.351000,0.144041
3297.352000,0.256067
3297.353000,0.282354
3297.354000,0.188755
3297.355000,0.142771
3297.356000,0.160514
3297.357000,0.208009
3297.358000,0.197197
3297.359000,0.160774
3297.360000,0.192052
3297.361000,0.118656
3297.362000,0.127026
3297.363000,0.131187
3297.364000,0.091164
3297.365000,0.060188
3297.366000,0.018637
3297.367000,0.040527
3297.368000,0.051603
3297.369000,0.060946
3297.370000,0.047963
3297.371000,0.161831
3297.372000,0.062650
3297.373000,0.022127
3297.374000,0.065898
3297.375000,0.061031
3297.376000,0.028210
3297.377000,0.091862
3297.378000,0.102171
3297.379000,0.117182
3297.380000,0.144543
3297.381000,0.205919
3297.382000,0.239179
3297.383000,0.273144
3297.384000,0.283058
3297.385000,0.323476
3297.386000,0.398508
3297.387000,0.326269
3297.388000,0.222030
3297.389000,0.144836
3297.390000,0.170432
3297.391000,0.146638
3297.392000,0.097341
3297.393000,0.134928
3297.394000,0.110916
3297.395000,0.095680
3297.396000,0.192742
3297.397000,0.242032
3297.398000,0.210108
3297.399000,0.148997
3297.400000,0.126603
3297.401000,0.118375
3297.402000,0.119510
3297.403000,0.090865
3297.404000,0.001770
3297.405000,0.133135
3297.406000,0.236243
3297.407000,0.196201
3297.408000,0.109992
3297.409000,0.030902
3297.410000,-0.108189
3297.411000,-0.064574
3297.412000,0.023907
3297.413000,-0.004377
3297.414000,-0.062676
3297.415000,-0.175209
3297.416000,-0.116466
3297.417000,-0.194906
3297.418000,-0.217071
3297.419000,-0.236541
3297.420000,-0.261510
3297.421000,-0.273914
3297.422000,-0.190211
3297.423000,-0.186790
3297.424000,-0.130759
3297.425000,-0.082124
3297.426000,-0.033680
3297.427000,-0.115486
3297.428000,-0.127759
3297.429000,-0.115547
3297.430000,-0.070900
3297.431000,-0.101673
3297.432000,-0.099394
3297.433000,-0.084034
3297.434000,-0.014187
3297.435000,-0.164708
3297.436000,-0.113949
3297.437000,0.002077
3297.438000,0.082546
3297.439000,0.030526
3297.440000,-0.027144
3297.441000,-0.143077
3297.442000,-0.078945
3297.443000,-0.113641
3297.444000,-0.067972
3297.445000,-0.110042
3297.446000,-0.053257
3297.447000,-0.019600
3297.448000,0.040229
3297.449000,-0.005894
3297.450000,-0.038529
3297.451000,-0.019980
3297.452000,-0.031436
3297.453000,-0.090967
3297.454000,-0.055391
3297.455000,-0.044792
3297.456000,0.065802
3297.457000,0.012575
3297.458000,0.116831
3297.459000,0.114969
3297.460000,0.049339
3297.461000,0.035503
3297.462000,-0.054252
3297.463000,-0.070519
3297.464000,-0.055474
3297.465000,-0.074681
3297.466000,-0.024958
3297.467000,0.049547
3297.468000,0.112272
3297.469000,0.075114
3297.470000,0.045714
3297.471000,0.027580
3297.472000,0.082562
3297.473000,-0.049578
3297.474000,-0.143089
3297.475000,-0.166993
3297.476000,-0.245316
3297.477000,-0.168464
3297.478000,-0.168256
3297.479000,-0.230520
3297.480000,-0.289801
3297.481000,-0.266841
3297.482000,-0.165882
3297.483000,-0.181096
3297.484000,-0.269311
3297.485000,-0.290042
3297.486000,-0.281066
3297.487000,-0.270478
3297.488000,-0.134632
3297.489000,-0.162012
3297.490000,-0.147212
3297.491000,-0.152750
3297.492000,-0.203040
3297.493000,-0.134887
3297.494000,-0.161904
3297.495000,-0.055774
3297.496000,-0.091469
3297.497000,-0.118275
3297.498000,-0.079511
3297.499000,-0.129403
3297.500000,-0.123589
3297.501000,-0.203285
3297.502000,-0.163572
3297.503000,-0.131714
3297.504000,-0.085087
3297.505000,-0.035947
3297.506000,-0.024447
3297.507000,0.041223
3297.508000,0.003497
3297.509000,0.030143
3297.510000,0.001168
3297.511000,-0.049907
3297.512000,-0.026657
3297.513000,-0.005805
3297.514000,-0.006958
3297.515000,-0.074238
3297.516000,-0.010720
3297.517000,-0.011635
3297.518000,0.016584
3297.519000,0.057566
3297.520000,0.053086
3297.521000,-0.038349
3297.522000,0.019318
3297.523000,-0.010409
3297.524000,-0.043444
3297.525000,-0.038942
3297.526000,0.084489
3297.527000,0.011477
3297.528000,-0.026544
3297.529000,-0.013428
3297.530000,0.009030
3297.531000,0.041467
3297.532000,0.159057
3297.533000,0.225190
3297.534000,0.130728
3297.535000,0.166481
3297.536000,0.096722
3297.537000,0.162142
3297.538000,0.192956
3297.539000,0.201268
3297.540000,0.306339
3297.541000,0.260693
3297.542000,0.210619
3297.543000,0.275797
3297.544000,0.292695
3297.545000,0.319898
3297.546000,0.368396
3297.547000,0.442115
3297.548000,0.519094
3297.549000,0.527418
3297.550000,0.515050
3297.551000,0.461656
3297.552000,0.476452
3297.553000,0.435460
3297.554000,0.364176
3297.555000,0.361475
3297.556000,0.242600
3297.557000,0.157114
3297.558000,0.149997
3297.559000,0.156731
3297.560000,0.254462
3297.561000,0.218594
3297.562000,0.212736
3297.563000,0.146650
3297.564000,0.116217
3297.565000,0.276072
3297.566000,0.319872
3297.567000,0.352284
3297.568000,0.283928
3297.569000,0.341688
3297.570000,0.318609
3297.571000,0.342718
3297.572000,0.416149
3297.573000,0.520946
3297.574000,0.577188
3297.575000,0.520199
3297.576000,0.415911
3297.577000,0.460374
3297.578000,0.361792
3297.579000,0.329512
3297.580000,0.283422
3297.581000,0.264445
3297.582000,0.236365
3297.583000,0.276491
3297.584000,0.304396
3297.585000,0.230376
3297.586000,0.197363
3297.587000,0.239292
3297.588000,0.219575
3297.589000,0.245442
3297.590000,0.245377
3297.591000,0.229535
3297.592000,0.216841
3297.593000,0.253763
3297.594000,0.295293
3297.595000,0.378808
3297.596000,0.450585
3297.597000,0.533023
3297.598000,0.613063
3297.599000,0.594274
3297.600000,0.653235
3297.601000,0.721880
3297.602000,0.656167
3297.603000,0.591572
3297.604000,0.654859
3297.605000,0.615883
3297.606000,0.661990
3297.607000,0.739250
3297.608000,0.575172
3297.609000,0.545607
3297.610000,0.511318
3297.611000,0.448235
3297.612000,0.475684
3297.613000,0.444234
3297.614000,0.457575
3297.615000,0.541586
3297.616000,0.555645
3297.617000,0.577539
3297.618000,0.492974
3297.619000,0.570509
3297.620000,0.577796
3297.621000,0.510646
3297.622000,0.484431
3297.623000,0.447637
3297.624000,0.391028
3297.625000,0.401040
3297.626000,0.442398
3297.627000,0.551731
3297.628000,0.548591
3297.629000,0.479129
3297.630000,0.456551
3297.631000,0.454287
3297.632000,0.382620
3297.633000,0.325265
3297.634000,0.267151
3297.635000,0.284563
3297.636000,0.410590
3297.637000,0.312237
3297.638000,0.167799
3297.639000,0.247226
3297.640000,0.332292
3297.641000,0.332590
3297.642000,0.434543
3297.643000,0.479319
3297.644000,0.433411
3297.645000,0.399747
3297.646000,0.365912
3297.647000,0.392896
3297.648000,0.385472
3297.649000,0.285775
3297.650000,0.264682
3297.651000,0.347564
3297.652000,0.291087
3297.653000,0.345657
3297.654000,0.282511
3297.655000,0.187048
3297.656000,0.173338
3297.657000,0.085745
3297.658000,0.028183
3297.659000,-0.055830
3297.660000,-0.132384
3297.661000,-0.203130
3297.662000,-0.223550
3297.663000,-0.135809
3297.664000,-0.163583
3297.665000,-0.148055
3297.666000,-0.165559
3297.667000,-0.366748
3297.668000,-0.306706
3297.669000,-0.278817
3297.670000,-0.292650
3297.671000,-0.208385
3297.672000,-0.150656
3297.673000,-0.205914
3297.674000,-0.266140
3297.675000,-0.214797
3297.676000,-0.151246
3297.677000,-0.244197
3297.678000,-0.163262
3297.679000,-0.205190
3297.680000,-0.196599
3297.681000,-0.265009
3297.682000,-0.239483
3297.683000,-0.120523
3297.684000,-0.123672
3297.685000,-0.125357
3297.686000,-0.124264
3297.687000,-0.064773
3297.688000,-0.193916
3297.689000,-0.304901
3297.690000,-0.306139
3297.691000,-0.403116
3297.692000,-0.441193
3297.693000,-0.418871
3297.694000,-0.469545
3297.695000,-0.410932
3297.696000,-0.437111
3297.697000,-0.365640
3297.698000,-0.365610
3297.699000,-0.343610
3297.700000,-0.360750
3297.701000,-0.410026
3297.702000,-0.420110
3297.703000,-0.438703
3297.704000,-0.386075
3297.705000,-0.457955
3297.706000,-0.434757
3297.707000,-0.450897
3297.708000,-0.435347
3297.709000,-0.476363
3297.710000,-0.424425
3297.711000,-0.463899
3297.712000,-0.517867
3297.713000,-0.552490
3297.714000,-0.572027
3297.715000,-0.489266
3297.716000,-0.520901
3297.717000,-0.528684
3297.718000,-0.596170
3297.719000,-0.661436
3297.720000,-0.575336
3297.721000,-0.539236
3297.722000,-0.374229
3297.723000,-0.412888
3297.724000,-0.336666
3297.725000,-0.340505
3297.726000,-0.385288
3297.727000,-0.437453
3297.728000,-0.441994
3297.729000,-0.375222
3297.730000,-0.451458
3297.731000,-0.609265
3297.732000,-0.652353
3297.733000,-0.645448
3297.734000,-0.655689
3297.735000,-0.652487
3297.736000,-0.702392
3297.737000,-0.673416
3297.738000,-0.676427
3297.739000,-0.807510
3297.740000,-0.781429
3297.741000,-0.739935
3297.742000,-0.716373
3297.743000,-0.811750
3297.744000,-0.806776
3297.745000,-0.835705
3297.746000,-0.735984
3297.747000,-0.870448
3297.748000,-0.874227
3297.749000,-0.906687
3297.750000,-0.761163
3297.751000,-0.754872
3297.752000,-0.587767
3297.753000,-0.484486
3297.754000,-0.445942
3297.755000,-0.397543
3297.756000,-0.445759
3297.757000,-0.431324
3297.758000,-0.329175
3297.759000,-0.352078
3297.760000,-0.357457
3297.761000,-0.407474
3297.762000,-0.301960
3297.763000,-0.322537
3297.764000,-0.316031
3297.765000,-0.260534
3297.766000,-0.213856
3297.767000,-0.164468
3297.768000,-0.054357
3297.769000,0.013473
3297.770000,0.070574
3297.771000,0.178944
3297.772000,0.097282
3297.773000,0.012377
3297.774000,0.053120
3297.775000,0.045671
3297.776000,0.030326
3297.777000,0.001397
3297.778000,0.105414
3297.779000,-0.038571
3297.780000,-0.075885
3297.781000,-0.057191
3297.782000,-0.038003
3297.783000,0.047583
3297.784000,0.096545
3297.785000,0.261569
3297.786000,0.344599
3297.787000,0.395775
3297.788000,0.461496
3297.789000,0.508267
3297.790000,0.499196
3297.791000,0.449533
3297.792000,0.465464
3297.793000,0.434412
3297.794000,0.536256
3297.795000,0.512577
3297.796000,0.434198
3297.797000,0.408998
3297.798000,0.336226
3297.799000,0.319107
3297.800000,0.300011
3297.801000,0.339557
3297.802000,0.272166
3297.803000,0.299279
3297.804000,0.112310
3297.805000,0.161523
3297.806000,0.107184
3297.807000,0.080731
3297.808000,0.143528
3297.809000,0.261872
3297.810000,0.160856
3297.811000,0.156200
3297.812000,0.268740
3297.813000,0.265015
3297.814000,0.258696
3297.815000,0.287292
3297.816000,0.255486
3297.817000,0.268822
3297.818000,0.313141
3297.819000,0.429104
3297.820000,0.429286
3297.821000,0.295017
3297.822000,0.250184
3297.823000,0.189293
3297.824000,0.182122
3297.825000,0.050103
3297.826000,0.103741
3297.827000,0.137037
3297.828000,0.090907
3297.829000,0.099578
3297.830000,0.141758
3297.831000,0.148221
3297.832000,-0.029593
3297.833000,-0.036536
3297.834000,-0.086889
3297.835000,-0.044276
3297.836000,-0.009912
3297.837000,0.015510
3297.838000,0.011088
3297.839000,-0.066666
3297.840000,-0.030819
3297.841000,-0.019788
3297.842000,0.016414
3297.843000,-0.038527
3297.844000,-0.147170
3297.845000,-0.138892
3297.846000,-0.151509
3297.847000,-0.087947
3297.848000,-0.043282
3297.849000,-0.048223
3297.850000,-0.055142
3297.851000,0.003502
3297.852000,0.028924
3297.853000,0.069670
3297.854000,0.084146
3297.855000,0.024133
3297.856000,0.039249
3297.857000,0.023196
3297.858000,0.099110
3297.859000,0.050492
3297.860000,-0.009112
3297.861000,-0.033495
3297.862000,-0.020246
3297.863000,-0.049116
3297.864000,-0.108800
3297.865000,-0.136290
3297.866000,-0.237244
3297.867000,-0.168588
3297.868000,-0.148781
3297.869000,-0.134763
3297.870000,-0.174289
3297.871000,-0.177375
3297.872000,-0.210066
3297.873000,-0.126572
3297.874000,-0.121912
3297.875000,-0.132716
3297.876000,-0.219843
3297.877000,-0.254408
3297.878000,-0.335330
3297.879000,-0.302087
3297.880000,-0.306886
3297.881000,-0.322256
3297.882000,-0.320527
3297.883000,-0.255931
3297.884000,-0.301482
3297.885000,-0.268435
3297.886000,-0.200722
3297.887000,-0.131353
3297.888000,-0.184904
3297.889000,-0.193662
3297.890000,-0.118137
3297.891000,-0.171136
3297.892000,-0.175782
3297.893000,-0.157397
3297.894000,-0.189987
3297.895000,-0.274389
3297.896000,-0.388932
3297.897000,-0.405513
3297.898000,-0.492459
3297.899000,-0.459661
3297.900000,-0.431334
3297.901000,-0.466602
3297.902000,-0.547773
3297.903000,-0.472223
3297.904000,-0.468433
3297.905000,-0.469696
3297.906000,-0.484570
3297.907000,-0.385844
3297.908000,-0.424458
3297.909000,-0.348302
3297.910000,-0.430610
3297.911000,-0.463011
3297.912000,-0.369642
3297.913000,-0.363859
3297.914000,-0.401439
3297.915000,-0.379289
3297.916000,-0.334450
3297.917000,-0.359944
3297.918000,-0.297636
3297.919000,-0.241423
3297.920000,-0.202440
