frequencies, power
-16.836837,0.007369
-16.826827,0.026166
-16.816817,0.008453
-16.806807,0.003244
-16.796797,0.024399
-16.786787,0.057633
-16.776777,0.020473
-16.766767,0.041629
-16.756757,0.031293
-16.746747,0.011151
-16.736737,0.037510
-16.726727,0.007115
-16.716717,0.046253
-16.706707,0.013062
-16.696697,0.020266
-16.686687,0.015142
-16.676677,0.025552
-16.666667,0.011004
-16.656657,0.000888
-16.646647,0.011373
-16.636637,0.017565
-16.626627,0.007950
-16.616617,0.071776
-16.606607,0.055962
-16.596597,0.012194
-16.586587,0.040328
-16.576577,0.013131
-16.566567,0.000474
-16.556557,0.001666
-16.546547,0.002267
-16.536537,0.058799
-16.526527,0.003814
-16.516517,0.025097
-16.506507,0.016019
-16.496496,0.028561
-16.486486,0.026844
-16.476476,0.052341
-16.466466,0.021810
-16.456456,0.007368
-16.446446,0.008264
-16.436436,0.005999
-16.426426,0.036142
-16.416416,0.000823
-16.406406,0.000430
-16.396396,0.011987
-16.386386,0.008154
-16.376376,0.016345
-16.366366,0.067065
-16.356356,0.003754
-16.346346,0.001197
-16.336336,0.016440
-16.326326,0.045817
-16.316316,0.001352
-16.306306,0.011021
-16.296296,0.005226
-16.286286,0.015132
-16.276276,0.032564
-16.266266,0.064547
-16.256256,0.018335
-16.246246,0.018838
-16.236236,0.006247
-16.226226,0.004906
-16.216216,0.006057
-16.206206,0.025166
-16.196196,0.054657
-16.186186,0.044077
-16.176176,0.005217
-16.166166,0.022823
-16.156156,0.033115
-16.146146,0.002802
-16.136136,0.009884
-16.126126,0.034030
-16.116116,0.019063
-16.106106,0.002072
-16.096096,0.024355
-16.086086,0.040420
-16.076076,0.007522
-16.066066,0.046326
-16.056056,0.023728
-16.046046,0.005036
-16.036036,0.087506
-16.026026,0.014077
-16.016016,0.118835
-16.006006,0.097727
-15.995996,0.007726
-15.985986,0.002754
-15.975976,0.034027
-15.965966,0.042153
-15.955956,0.009523
-15.945946,0.005200
-15.935936,0.004761
-15.925926,0.029315
-15.915916,0.000124
-15.905906,0.030734
-15.895896,0.020550
-15.885886,0.013957
-15.875876,0.054318
-15.865866,0.005380
-15.855856,0.045398
-15.845846,0.003223
-15.835836,0.031418
-15.825826,0.016978
-15.815816,0.000077
-15.805806,0.017534
-15.795796,0.019145
-15.785786,0.008567
-15.775776,0.018915
-15.765766,0.054483
-15.755756,0.022976
-15.745746,0.010076
-15.735736,0.001702
-15.725726,0.081709
-15.715716,0.007329
-15.705706,0.020714
-15.695696,0.035973
-15.685686,0.006315
-15.675676,0.022756
-15.665666,0.007363
-15.655656,0.016981
-15.645646,0.017521
-15.635636,0.018889
-15.625626,0.054738
-15.615616,0.027043
-15.605606,0.035985
-15.595596,0.000925
-15.585586,0.061443
-15.575576,0.014632
-15.565566,0.057987
-15.555556,0.020635
-15.545546,0.076280
-15.535536,0.034488
-15.525526,0.007077
-15.515516,0.033328
-15.505506,0.008167
-15.495495,0.066599
-15.485485,0.051057
-15.475475,0.026842
-15.465465,0.111778
-15.455455,0.007384
-15.445445,0.000740
-15.435435,0.038802
-15.425425,0.042591
-15.415415,0.015344
-15.405405,0.005894
-15.395395,0.009928
-15.385385,0.019760
-15.375375,0.001202
-15.365365,0.009659
-15.355355,0.111080
-15.345345,0.024981
-15.335335,0.021819
-15.325325,0.014610
-15.315315,0.032139
-15.305305,0.018879
-15.295295,0.026945
-15.285285,0.018169
-15.275275,0.000483
-15.265265,0.002761
-15.255255,0.104064
-15.245245,0.062662
-15.235235,0.009944
-15.225225,0.043638
-15.215215,0.030462
-15.205205,0.039824
-15.195195,0.017097
-15.185185,0.032312
-15.175175,0.013647
-15.165165,0.000704
-15.155155,0.004022
-15.145145,0.002706
-15.135135,0.003789
-15.125125,0.013782
-15.115115,0.044766
-15.105105,0.018204
-15.095095,0.003797
-15.085085,0.029654
-15.075075,0.008740
-15.065065,0.090333
-15.055055,0.010614
-15.045045,0.009379
-15.035035,0.029186
-15.025025,0.001653
-15.015015,0.018615
-15.005005,0.059224
-14.994995,0.025063
-14.984985,0.027820
-14.974975,0.052548
-14.964965,0.001693
-14.954955,0.017085
-14.944945,0.045816
-14.934935,0.001058
-14.924925,0.103784
-14.914915,0.002211
-14.904905,0.002871
-14.894895,0.073530
-14.884885,0.000188
-14.874875,0.020525
-14.864865,0.059638
-14.854855,0.030814
-14.844845,0.003871
-14.834835,0.004929
-14.824825,0.108754
-14.814815,0.069674
-14.804805,0.014854
-14.794795,0.021721
-14.784785,0.071400
-14.774775,0.028579
-14.764765,0.032232
-14.754755,0.104255
-14.744745,0.004575
-14.734735,0.011091
-14.724725,0.036287
-14.714715,0.007624
-14.704705,0.004587
-14.694695,0.004725
-14.684685,0.051734
-14.674675,0.077306
-14.664665,0.073044
-14.654655,0.023898
-14.644645,0.032599
-14.634635,0.060693
-14.624625,0.055627
-14.614615,0.017235
-14.604605,0.011790
-14.594595,0.042390
-14.584585,0.053055
-14.574575,0.004467
-14.564565,0.053349
-14.554555,0.035931
-14.544545,0.004519
-14.534535,0.088815
-14.524525,0.006359
-14.514515,0.014732
-14.504505,0.004669
-14.494494,0.025593
-14.484484,0.047012
-14.474474,0.016576
-14.464464,0.050046
-14.454454,0.011461
-14.444444,0.023602
-14.434434,0.040789
-14.424424,0.040228
-14.414414,0.037535
-14.404404,0.068941
-14.394394,0.040539
-14.384384,0.007344
-14.374374,0.025984
-14.364364,0.000718
-14.354354,0.046176
-14.344344,0.002516
-14.334334,0.062035
-14.324324,0.027229
-14.314314,0.011743
-14.304304,0.020277
-14.294294,0.035074
-14.284284,0.062366
-14.274274,0.003659
-14.264264,0.060620
-14.254254,0.067823
-14.244244,0.051653
-14.234234,0.000612
-14.224224,0.018923
-14.214214,0.011823
-14.204204,0.067364
-14.194194,0.015571
-14.184184,0.013973
-14.174174,0.048720
-14.164164,0.004425
-14.154154,0.006065
-14.144144,0.006364
-14.134134,0.000609
-14.124124,0.007071
-14.114114,0.009094
-14.104104,0.033031
-14.094094,0.005735
-14.084084,0.006529
-14.074074,0.002019
-14.064064,0.027998
-14.054054,0.092179
-14.044044,0.015763
-14.034034,0.001131
-14.024024,0.002474
-14.014014,0.014727
-14.004004,0.032163
-13.993994,0.005495
-13.983984,0.087641
-13.973974,0.038808
-13.963964,0.038051
-13.953954,0.013595
-13.943944,0.009736
-13.933934,0.000894
-13.923924,0.112454
-13.913914,0.022416
-13.903904,0.061090
-13.893894,0.007642
-13.883884,0.019490
-13.873874,0.023113
-13.863864,0.008935
-13.853854,0.029370
-13.843844,0.001350
-13.833834,0.011590
-13.823824,0.023467
-13.813814,0.000772
-13.803804,0.039171
-13.793794,0.000439
-13.783784,0.013763
-13.773774,0.043483
-13.763764,0.003110
-13.753754,0.014278
-13.743744,0.006381
-13.733734,0.015789
-13.723724,0.163034
-13.713714,0.057708
-13.703704,0.037981
-13.693694,0.033398
-13.683684,0.014453
-13.673674,0.000674
-13.663664,0.025081
-13.653654,0.016897
-13.643644,0.029391
-13.633634,0.006711
-13.623624,0.007459
-13.613614,0.086365
-13.603604,0.009298
-13.593594,0.015009
-13.583584,0.014417
-13.573574,0.149094
-13.563564,0.031976
-13.553554,0.002662
-13.543544,0.014686
-13.533534,0.066680
-13.523524,0.014093
-13.513514,0.004195
-13.503504,0.014776
-13.493493,0.009937
-13.483483,0.043168
-13.473473,0.108102
-13.463463,0.009911
-13.453453,0.039370
-13.443443,0.004714
-13.433433,0.081484
-13.423423,0.047691
-13.413413,0.026259
-13.403403,0.047400
-13.393393,0.011720
-13.383383,0.079776
-13.373373,0.019799
-13.363363,0.017030
-13.353353,0.011149
-13.343343,0.027276
-13.333333,0.011106
-13.323323,0.011803
-13.313313,0.016982
-13.303303,0.001396
-13.293293,0.039471
-13.283283,0.012551
-13.273273,0.022848
-13.263263,0.018462
-13.253253,0.020723
-13.243243,0.083915
-13.233233,0.001839
-13.223223,0.024068
-13.213213,0.043669
-13.203203,0.015676
-13.193193,0.022284
-13.183183,0.047302
-13.173173,0.005793
-13.163163,0.007759
-13.153153,0.041909
-13.143143,0.034742
-13.133133,0.087745
-13.123123,0.012425
-13.113113,0.025158
-13.103103,0.048415
-13.093093,0.050727
-13.083083,0.018827
-13.073073,0.024853
-13.063063,0.041616
-13.053053,0.010639
-13.043043,0.061668
-13.033033,0.025988
-13.023023,0.037814
-13.013013,0.018635
-13.003003,0.024711
-12.992993,0.020409
-12.982983,0.010407
-12.972973,0.027348
-12.962963,0.040575
-12.952953,0.033562
-12.942943,0.046619
-12.932933,0.013221
-12.922923,0.045697
-12.912913,0.021725
-12.902903,0.010868
-12.892893,0.002819
-12.882883,0.035026
-12.872873,0.061055
-12.862863,0.025231
-12.852853,0.006898
-12.842843,0.011827
-12.832833,0.018506
-12.822823,0.019862
-12.812813,0.000820
-12.802803,0.019798
-12.792793,0.014549
-12.782783,0.005142
-12.772773,0.017917
-12.762763,0.010180
-12.752753,0.045883
-12.742743,0.048118
-12.732733,0.163223
-12.722723,0.015087
-12.712713,0.007118
-12.702703,0.013942
-12.692693,0.018042
-12.682683,0.169448
-12.672673,0.015900
-12.662663,0.108761
-12.652653,0.030575
-12.642643,0.006940
-12.632633,0.063443
-12.622623,0.014516
-12.612613,0.007641
-12.602603,0.029003
-12.592593,0.000734
-12.582583,0.035486
-12.572573,0.005805
-12.562563,0.023608
-12.552553,0.000437
-12.542543,0.179744
-12.532533,0.026588
-12.522523,0.174103
-12.512513,0.031430
-12.502503,0.047840
-12.492492,0.005448
-12.482482,0.038793
-12.472472,0.000363
-12.462462,0.002244
-12.452452,0.010901
-12.442442,0.039224
-12.432432,0.003435
-12.422422,0.019551
-12.412412,0.022785
-12.402402,0.006404
-12.392392,0.012630
-12.382382,0.055918
-12.372372,0.005057
-12.362362,0.013854
-12.352352,0.055795
-12.342342,0.023973
-12.332332,0.001061
-12.322322,0.132546
-12.312312,0.060716
-12.302302,0.071324
-12.292292,0.007774
-12.282282,0.001946
-12.272272,0.011075
-12.262262,0.021906
-12.252252,0.016492
-12.242242,0.003625
-12.232232,0.024251
-12.222222,0.007770
-12.212212,0.008928
-12.202202,0.000820
-12.192192,0.043009
-12.182182,0.026672
-12.172172,0.028295
-12.162162,0.052218
-12.152152,0.013628
-12.142142,0.015624
-12.132132,0.119213
-12.122122,0.069252
-12.112112,0.003631
-12.102102,0.012410
-12.092092,0.046404
-12.082082,0.004268
-12.072072,0.002104
-12.062062,0.009948
-12.052052,0.003326
-12.042042,0.013232
-12.032032,0.000919
-12.022022,0.010699
-12.012012,0.018735
-12.002002,0.179290
-11.991992,0.008825
-11.981982,0.015329
-11.971972,0.002514
-11.961962,0.026190
-11.951952,0.065914
-11.941942,0.010217
-11.931932,0.016134
-11.921922,0.018604
-11.911912,0.058218
-11.901902,0.022913
-11.891892,0.026647
-11.881882,0.047506
-11.871872,0.036471
-11.861862,0.009915
-11.851852,0.077254
-11.841842,0.026486
-11.831832,0.048973
-11.821822,0.014475
-11.811812,0.001020
-11.801802,0.022672
-11.791792,0.147697
-11.781782,0.008007
-11.771772,0.024308
-11.761762,0.025190
-11.751752,0.097844
-11.741742,0.027891
-11.731732,0.012183
-11.721722,0.008314
-11.711712,0.106285
-11.701702,0.019251
-11.691692,0.029887
-11.681682,0.071650
-11.671672,0.007128
-11.661662,0.017761
-11.651652,0.034235
-11.641642,0.007279
-11.631632,0.019939
-11.621622,0.000076
-11.611612,0.023565
-11.601602,0.054243
-11.591592,0.002730
-11.581582,0.113427
-11.571572,0.006323
-11.561562,0.017683
-11.551552,0.032031
-11.541542,0.010603
-11.531532,0.004135
-11.521522,0.019108
-11.511512,0.006695
-11.501502,0.049326
-11.491491,0.071235
-11.481481,0.083789
-11.471471,0.025165
-11.461461,0.018222
-11.451451,0.047867
-11.441441,0.027688
-11.431431,0.080819
-11.421421,0.041981
-11.411411,0.007686
-11.401401,0.036685
-11.391391,0.088463
-11.381381,0.027749
-11.371371,0.050028
-11.361361,0.181611
-11.351351,0.006390
-11.341341,0.039101
-11.331331,0.001203
-11.321321,0.009170
-11.311311,0.015252
-11.301301,0.011475
-11.291291,0.000081
-11.281281,0.080719
-11.271271,0.006697
-11.261261,0.011853
-11.251251,0.016081
-11.241241,0.107168
-11.231231,0.000259
-11.221221,0.052036
-11.211211,0.009559
-11.201201,0.102459
-11.191191,0.090808
-11.181181,0.003942
-11.171171,0.054186
-11.161161,0.177259
-11.151151,0.000304
-11.141141,0.001412
-11.131131,0.004456
-11.121121,0.060816
-11.111111,0.067631
-11.101101,0.115007
-11.091091,0.002565
-11.081081,0.008249
-11.071071,0.025482
-11.061061,0.103267
-11.051051,0.034696
-11.041041,0.049672
-11.031031,0.024406
-11.021021,0.015221
-11.011011,0.012041
-11.001001,0.000528
-10.990991,0.041510
-10.980981,0.030440
-10.970971,0.011872
-10.960961,0.020565
-10.950951,0.035099
-10.940941,0.123345
-10.930931,0.051953
-10.920921,0.004779
-10.910911,0.042201
-10.900901,0.027568
-10.890891,0.008723
-10.880881,0.086885
-10.870871,0.049630
-10.860861,0.018828
-10.850851,0.016428
-10.840841,0.005298
-10.830831,0.007997
-10.820821,0.025156
-10.810811,0.039320
-10.800801,0.133866
-10.790791,0.013436
-10.780781,0.093361
-10.770771,0.167216
-10.760761,0.198044
-10.750751,0.051167
-10.740741,0.033798
-10.730731,0.008553
-10.720721,0.059364
-10.710711,0.024074
-10.700701,0.052138
-10.690691,0.110343
-10.680681,0.073179
-10.670671,0.004487
-10.660661,0.008209
-10.650651,0.054932
-10.640641,0.032631
-10.630631,0.073288
-10.620621,0.034263
-10.610611,0.063165
-10.600601,0.080488
-10.590591,0.050006
-10.580581,0.029433
-10.570571,0.068575
-10.560561,0.179539
-10.550551,0.010118
-10.540541,0.030351
-10.530531,0.026045
-10.520521,0.009032
-10.510511,0.019729
-10.500501,0.049259
-10.490490,0.026588
-10.480480,0.030635
-10.470470,0.005704
-10.460460,0.004865
-10.450450,0.092267
-10.440440,0.043336
-10.430430,0.044069
-10.420420,0.003820
-10.410410,0.116099
-10.400400,0.063919
-10.390390,0.001333
-10.380380,0.067693
-10.370370,0.120551
-10.360360,0.039564
-10.350350,0.019826
-10.340340,0.058949
-10.330330,0.139008
-10.320320,0.032620
-10.310310,0.119069
-10.300300,0.029592
-10.290290,0.000826
-10.280280,0.011007
-10.270270,0.018206
-10.260260,0.151600
-10.250250,0.029881
-10.240240,0.002463
-10.230230,0.016504
-10.220220,0.094948
-10.210210,0.005463
-10.200200,0.041291
-10.190190,0.147137
-10.180180,0.056868
-10.170170,0.002261
-10.160160,0.140728
-10.150150,0.126894
-10.140140,0.016900
-10.130130,0.143305
-10.120120,0.071926
-10.110110,0.044403
-10.100100,0.071308
-10.090090,0.047124
-10.080080,0.029341
-10.070070,0.141646
-10.060060,0.016157
-10.050050,0.064189
-10.040040,0.121072
-10.030030,0.018620
-10.020020,0.051703
-10.010010,0.002252
-10.000000,0.026199
-9.989990,0.016278
-9.979980,0.002301
-9.969970,0.043611
-9.959960,0.135841
-9.949950,0.086794
-9.939940,0.033870
-9.929930,0.044412
-9.919920,0.113139
-9.909910,0.006118
-9.899900,0.001199
-9.889890,0.185822
-9.879880,0.441713
-9.869870,0.108748
-9.859860,0.019121
-9.849850,0.004142
-9.839840,0.006659
-9.829830,0.018515
-9.819820,0.154665
-9.809810,0.004317
-9.799800,0.026310
-9.789790,0.051172
-9.779780,0.035568
-9.769770,0.043280
-9.759760,0.059002
-9.749750,0.072822
-9.739740,0.008384
-9.729730,0.019446
-9.719720,0.060879
-9.709710,0.006057
-9.699700,0.097259
-9.689690,0.030375
-9.679680,0.126205
-9.669670,0.020164
-9.659660,0.041326
-9.649650,0.042116
-9.639640,0.014158
-9.629630,0.009915
-9.619620,0.000518
-9.609610,0.032917
-9.599600,0.035122
-9.589590,0.094601
-9.579580,0.022216
-9.569570,0.103444
-9.559560,0.126126
-9.549550,0.009133
-9.539540,0.060814
-9.529530,0.076816
-9.519520,0.004276
-9.509510,0.080759
-9.499499,0.041622
-9.489489,0.038898
-9.479479,0.090364
-9.469469,0.137524
-9.459459,0.058520
-9.449449,0.006335
-9.439439,0.126378
-9.429429,0.023920
-9.419419,0.054830
-9.409409,0.034629
-9.399399,0.095489
-9.389389,0.056505
-9.379379,0.002110
-9.369369,0.097902
-9.359359,0.000665
-9.349349,0.018186
-9.339339,0.030618
-9.329329,0.033390
-9.319319,0.016699
-9.309309,0.005205
-9.299299,0.081177
-9.289289,0.033476
-9.279279,0.123345
-9.269269,0.170421
-9.259259,0.021147
-9.249249,0.070589
-9.239239,0.236420
-9.229229,0.128322
-9.219219,0.039101
-9.209209,0.010923
-9.199199,0.348376
-9.189189,0.076519
-9.179179,0.014950
-9.169169,0.178187
-9.159159,0.035712
-9.149149,0.041074
-9.139139,0.008423
-9.129129,0.056825
-9.119119,0.033345
-9.109109,0.086057
-9.099099,0.149146
-9.089089,0.007179
-9.079079,0.023827
-9.069069,0.022617
-9.059059,0.053327
-9.049049,0.031315
-9.039039,0.308287
-9.029029,0.040389
-9.019019,0.084169
-9.009009,0.026482
-8.998999,0.159451
-8.988989,0.016219
-8.978979,0.095442
-8.968969,0.075918
-8.958959,0.025751
-8.948949,0.177827
-8.938939,0.037768
-8.928929,0.049617
-8.918919,0.008123
-8.908909,0.275993
-8.898899,0.021911
-8.888889,0.010874
-8.878879,0.037947
-8.868869,0.189438
-8.858859,0.126479
-8.848849,0.012525
-8.838839,0.259745
-8.828829,0.079950
-8.818819,0.010367
-8.808809,0.025428
-8.798799,0.169892
-8.788789,0.117170
-8.778779,0.022861
-8.768769,0.055426
-8.758759,0.059278
-8.748749,0.024846
-8.738739,0.075816
-8.728729,0.110100
-8.718719,0.116813
-8.708709,0.059540
-8.698699,0.098606
-8.688689,0.044884
-8.678679,0.018839
-8.668669,0.008149
-8.658659,0.069482
-8.648649,0.137840
-8.638639,0.044394
-8.628629,0.049983
-8.618619,0.055491
-8.608609,0.016989
-8.598599,0.077215
-8.588589,0.046291
-8.578579,0.022775
-8.568569,0.005215
-8.558559,0.005942
-8.548549,0.213337
-8.538539,0.012627
-8.528529,0.016412
-8.518519,0.077907
-8.508509,0.033153
-8.498498,0.006067
-8.488488,0.123265
-8.478478,0.109145
-8.468468,0.117858
-8.458458,0.068370
-8.448448,0.026900
-8.438438,0.121831
-8.428428,0.221857
-8.418418,0.016167
-8.408408,0.005949
-8.398398,0.059999
-8.388388,0.122587
-8.378378,0.140573
-8.368368,0.080987
-8.358358,0.037248
-8.348348,0.041806
-8.338338,0.011640
-8.328328,0.003140
-8.318318,0.066467
-8.308308,0.000100
-8.298298,0.154834
-8.288288,0.019713
-8.278278,0.022319
-8.268268,0.088608
-8.258258,0.114169
-8.248248,0.032274
-8.238238,0.016581
-8.228228,0.026077
-8.218218,0.042200
-8.208208,0.010482
-8.198198,0.165737
-8.188188,0.056983
-8.178178,0.044412
-8.168168,0.112769
-8.158158,0.082808
-8.148148,0.150306
-8.138138,0.020142
-8.128128,0.013069
-8.118118,0.136674
-8.108108,0.081984
-8.098098,0.067483
-8.088088,0.048033
-8.078078,0.066689
-8.068068,0.074775
-8.058058,0.016782
-8.048048,0.089813
-8.038038,0.041850
-8.028028,0.091116
-8.018018,0.008462
-8.008008,0.083279
-7.997998,0.042064
-7.987988,0.079176
-7.977978,0.017368
-7.967968,0.009755
-7.957958,0.003116
-7.947948,0.127679
-7.937938,0.160810
-7.927928,0.117121
-7.917918,0.040196
-7.907908,0.102260
-7.897898,0.092155
-7.887888,0.103279
-7.877878,0.157332
-7.867868,0.036887
-7.857858,0.284589
-7.847848,0.000422
-7.837838,0.009268
-7.827828,0.080161
-7.817818,0.174123
-7.807808,0.037157
-7.797798,0.003294
-7.787788,0.035182
-7.777778,0.059411
-7.767768,0.253004
-7.757758,0.017489
-7.747748,0.206615
-7.737738,0.158409
-7.727728,0.091001
-7.717718,0.039209
-7.707708,0.394858
-7.697698,0.066040
-7.687688,0.153463
-7.677678,0.007402
-7.667668,0.162064
-7.657658,0.034027
-7.647648,0.005547
-7.637638,0.014731
-7.627628,0.079251
-7.617618,0.043075
-7.607608,0.093429
-7.597598,0.039501
-7.587588,0.019812
-7.577578,0.132433
-7.567568,0.005386
-7.557558,0.394485
-7.547548,0.082790
-7.537538,0.001442
-7.527528,0.004767
-7.517518,0.006007
-7.507508,0.261427
-7.497497,0.183114
-7.487487,0.069218
-7.477477,0.093182
-7.467467,0.120004
-7.457457,0.139725
-7.447447,0.159097
-7.437437,0.154748
-7.427427,0.024414
-7.417417,0.110332
-7.407407,0.323437
-7.397397,0.167877
-7.387387,1.034551
-7.377377,0.171142
-7.367367,0.150855
-7.357357,0.201598
-7.347347,0.003032
-7.337337,0.004740
-7.327327,0.180262
-7.317317,0.046215
-7.307307,0.151361
-7.297297,0.039733
-7.287287,0.038177
