frequencies, power
-497.947948,0.002764
-497.937938,0.000055
-497.927928,0.000300
-497.917918,0.000747
-497.907908,0.000398
-497.897898,0.000016
-497.887888,0.000679
-497.877878,0.002079
-497.867868,0.000992
-497.857858,0.000228
-497.847848,0.000790
-497.837838,0.000577
-497.827828,0.002600
-497.817818,0.000445
-497.807808,0.000127
-497.797798,0.000320
-497.787788,0.000355
-497.777778,0.000486
-497.767768,0.000154
-497.757758,0.000808
-497.747748,0.000522
-497.737738,0.000702
-497.727728,0.001560
-497.717718,0.001492
-497.707708,0.000363
-497.697698,0.000015
-497.687688,0.000171
-497.677678,0.001034
-497.667668,0.000095
-497.657658,0.000227
-497.647648,0.000286
-497.637638,0.000097
-497.627628,0.001018
-497.617618,0.004357
-497.607608,0.000322
-497.597598,0.000298
-497.587588,0.000041
-497.577578,0.000777
-497.567568,0.000297
-497.557558,0.001526
-497.547548,0.000379
-497.537538,0.000094
-497.527528,0.000278
-497.517518,0.000154
-497.507508,0.000012
-497.497497,0.000869
-497.487487,0.000823
-497.477477,0.000600
-497.467467,0.001040
-497.457457,0.000008
-497.447447,0.000199
-497.437437,0.000773
-497.427427,0.000590
-497.417417,0.001160
-497.407407,0.000518
-497.397397,0.000059
-497.387387,0.000288
-497.377377,0.000087
-497.367367,0.000011
-497.357357,0.000705
-497.347347,0.000872
-497.337337,0.000840
-497.327327,0.000072
-497.317317,0.001962
-497.307307,0.000071
-497.297297,0.003978
-497.287287,0.001005
-497.277277,0.001584
-497.267267,0.002029
-497.257257,0.001518
-497.247247,0.000488
-497.237237,0.000306
-497.227227,0.000274
-497.217217,0.000622
-497.207207,0.000662
-497.197197,0.001959
-497.187187,0.000661
-497.177177,0.000924
-497.167167,0.000685
-497.157157,0.002977
-497.147147,0.002052
-497.137137,0.000809
-497.127127,0.000763
-497.117117,0.002335
-497.107107,0.000670
-497.097097,0.006986
-497.087087,0.001481
-497.077077,0.000937
-497.067067,0.000292
-497.057057,0.000352
-497.047047,0.000157
-497.037037,0.000191
-497.027027,0.000665
-497.017017,0.000238
-497.007007,0.000853
-496.996997,0.000243
-496.986987,0.001171
-496.976977,0.001226
-496.966967,0.000135
-496.956957,0.001721
-496.946947,0.003959
-496.936937,0.000909
-496.926927,0.000478
-496.916917,0.001090
-496.906907,0.000360
-496.896897,0.000065
-496.886887,0.000670
-496.876877,0.001085
-496.866867,0.000531
-496.856857,0.001657
-496.846847,0.001043
-496.836837,0.000264
-496.826827,0.000998
-496.816817,0.002044
-496.806807,0.000774
-496.796797,0.000572
-496.786787,0.000663
-496.776777,0.000233
-496.766767,0.000283
-496.756757,0.000707
-496.746747,0.000729
-496.736737,0.001405
-496.726727,0.000310
-496.716717,0.000428
-496.706707,0.001401
-496.696697,0.000676
-496.686687,0.000848
-496.676677,0.000347
-496.666667,0.000203
-496.656657,0.000405
-496.646647,0.000910
-496.636637,0.000194
-496.626627,0.000473
-496.616617,0.001385
-496.606607,0.000393
-496.596597,0.000240
-496.586587,0.001223
-496.576577,0.000036
-496.566567,0.001776
-496.556557,0.000066
-496.546547,0.001821
-496.536537,0.001113
-496.526527,0.002005
-496.516517,0.000268
-496.506507,0.000144
-496.496496,0.000577
-496.486486,0.000062
-496.476476,0.004719
-496.466466,0.000542
-496.456456,0.001113
-496.446446,0.001762
-496.436436,0.002748
-496.426426,0.000242
-496.416416,0.000602
-496.406406,0.000874
-496.396396,0.000426
-496.386386,0.000200
-496.376376,0.002529
-496.366366,0.000683
-496.356356,0.001679
-496.346346,0.001958
-496.336336,0.001338
-496.326326,0.000223
-496.316316,0.000398
-496.306306,0.000103
-496.296296,0.000368
-496.286286,0.002847
-496.276276,0.000652
-496.266266,0.000617
-496.256256,0.004044
-496.246246,0.000425
-496.236236,0.000851
-496.226226,0.000459
-496.216216,0.001151
-496.206206,0.000065
-496.196196,0.000066
-496.186186,0.001350
-496.176176,0.000032
-496.166166,0.001561
-496.156156,0.000262
-496.146146,0.000820
-496.136136,0.000879
-496.126126,0.000152
-496.116116,0.000815
-496.106106,0.000086
-496.096096,0.000414
-496.086086,0.000010
-496.076076,0.000129
-496.066066,0.000062
-496.056056,0.002945
-496.046046,0.000817
-496.036036,0.000894
-496.026026,0.000363
-496.016016,0.000218
-496.006006,0.003716
-495.995996,0.000265
-495.985986,0.000158
-495.975976,0.001497
-495.965966,0.001937
-495.955956,0.000147
-495.945946,0.003149
-495.935936,0.001134
-495.925926,0.001275
-495.915916,0.000711
-495.905906,0.000129
-495.895896,0.004005
-495.885886,0.002550
-495.875876,0.000446
-495.865866,0.001232
-495.855856,0.000088
-495.845846,0.000956
-495.835836,0.000202
-495.825826,0.001337
-495.815816,0.000331
-495.805806,0.000440
-495.795796,0.000050
-495.785786,0.000356
-495.775776,0.001401
-495.765766,0.000061
-495.755756,0.000045
-495.745746,0.000482
-495.735736,0.002137
-495.725726,0.000511
-495.715716,0.001005
-495.705706,0.000282
-495.695696,0.002682
-495.685686,0.000591
-495.675676,0.000630
-495.665666,0.000583
-495.655656,0.001405
-495.645646,0.001132
-495.635636,0.000970
-495.625626,0.001146
-495.615616,0.001405
-495.605606,0.000608
-495.595596,0.000571
-495.585586,0.001159
-495.575576,0.001286
-495.565566,0.000353
-495.555556,0.000364
-495.545546,0.000422
-495.535536,0.000166
-495.525526,0.000338
-495.515516,0.000400
-495.505506,0.000669
-495.495495,0.002314
-495.485485,0.001898
-495.475475,0.000363
-495.465465,0.000676
-495.455455,0.002254
-495.445445,0.000115
-495.435435,0.000615
-495.425425,0.001764
-495.415415,0.000042
-495.405405,0.000082
-495.395395,0.001123
-495.385385,0.000168
-495.375375,0.000406
-495.365365,0.000477
-495.355355,0.001595
-495.345345,0.000901
-495.335335,0.000536
-495.325325,0.000105
-495.315315,0.000424
-495.305305,0.001285
-495.295295,0.000338
-495.285285,0.000571
-495.275275,0.000545
-495.265265,0.000538
-495.255255,0.000452
-495.245245,0.000586
-495.235235,0.000809
-495.225225,0.000948
-495.215215,0.001932
-495.205205,0.001720
-495.195195,0.000718
-495.185185,0.001627
-495.175175,0.000086
-495.165165,0.000299
-495.155155,0.001327
-495.145145,0.000586
-495.135135,0.000261
-495.125125,0.000748
-495.115115,0.000732
-495.105105,0.000496
-495.095095,0.000330
-495.085085,0.000073
-495.075075,0.000184
-495.065065,0.000257
-495.055055,0.001324
-495.045045,0.002155
-495.035035,0.000148
-495.025025,0.001545
-495.015015,0.000139
-495.005005,0.003089
-494.994995,0.000175
-494.984985,0.004252
-494.974975,0.003102
-494.964965,0.000650
-494.954955,0.000363
-494.944945,0.000412
-494.934935,0.000036
-494.924925,0.001162
-494.914915,0.000925
-494.904905,0.000021
-494.894895,0.000029
-494.884885,0.000188
-494.874875,0.000778
-494.864865,0.001194
-494.854855,0.000122
-494.844845,0.000101
-494.834835,0.002384
-494.824825,0.000095
-494.814815,0.000215
-494.804805,0.000604
-494.794795,0.000640
-494.784785,0.000839
-494.774775,0.000156
-494.764765,0.001450
-494.754755,0.000193
-494.744745,0.000650
-494.734735,0.000569
-494.724725,0.000001
-494.714715,0.001412
-494.704705,0.000550
-494.694695,0.001525
-494.684685,0.001779
-494.674675,0.002530
-494.664665,0.000084
-494.654655,0.000232
-494.644645,0.000684
-494.634635,0.002199
-494.624625,0.000687
-494.614615,0.001161
-494.604605,0.003050
-494.594595,0.001562
-494.584585,0.000377
-494.574575,0.000532
-494.564565,0.003446
-494.554555,0.000056
-494.544545,0.001209
-494.534535,0.002550
-494.524525,0.000098
-494.514515,0.000007
-494.504505,0.003820
-494.494494,0.000302
-494.484484,0.000805
-494.474474,0.000448
-494.464464,0.001236
-494.454454,0.000934
-494.444444,0.002957
-494.434434,0.000387
-494.424424,0.000650
-494.414414,0.001441
-494.404404,0.001828
-494.394394,0.001804
-494.384384,0.000708
-494.374374,0.002574
-494.364364,0.003530
-494.354354,0.004188
-494.344344,0.002410
-494.334334,0.000213
-494.324324,0.001979
-494.314314,0.000184
-494.304304,0.001271
-494.294294,0.000647
-494.284284,0.002183
-494.274274,0.005645
-494.264264,0.003352
-494.254254,0.000546
-494.244244,0.001669
-494.234234,0.000001
-494.224224,0.000593
-494.214214,0.000331
-494.204204,0.001201
-494.194194,0.000062
-494.184184,0.000877
-494.174174,0.000909
-494.164164,0.003039
-494.154154,0.000088
-494.144144,0.000091
-494.134134,0.000021
-494.124124,0.000191
-494.114114,0.000548
-494.104104,0.000004
-494.094094,0.000343
-494.084084,0.000991
-494.074074,0.002612
-494.064064,0.000324
-494.054054,0.000198
-494.044044,0.004814
-494.034034,0.000178
-494.024024,0.002203
-494.014014,0.001507
-494.004004,0.000659
-493.993994,0.000681
-493.983984,0.000451
-493.973974,0.000190
-493.963964,0.000059
-493.953954,0.001092
-493.943944,0.000831
-493.933934,0.000023
-493.923924,0.000549
-493.913914,0.001616
-493.903904,0.000338
-493.893894,0.000189
-493.883884,0.000356
-493.873874,0.000223
-493.863864,0.000127
-493.853854,0.000460
-493.843844,0.003555
-493.833834,0.000157
-493.823824,0.002165
-493.813814,0.000159
-493.803804,0.001100
-493.793794,0.000867
-493.783784,0.001399
-493.773774,0.000924
-493.763764,0.000491
-493.753754,0.001368
-493.743744,0.000347
-493.733734,0.000217
-493.723724,0.001516
-493.713714,0.001571
-493.703704,0.000573
-493.693694,0.000024
-493.683684,0.000299
-493.673674,0.000068
-493.663664,0.000673
-493.653654,0.000203
-493.643644,0.000650
-493.633634,0.000119
-493.623624,0.003600
-493.613614,0.001526
-493.603604,0.000434
-493.593594,0.000622
-493.583584,0.000196
-493.573574,0.000172
-493.563564,0.000046
-493.553554,0.000055
-493.543544,0.000433
-493.533534,0.000022
-493.523524,0.001756
-493.513514,0.000329
-493.503504,0.000267
-493.493493,0.002469
-493.483483,0.002089
-493.473473,0.001684
-493.463463,0.001398
-493.453453,0.000575
-493.443443,0.001113
-493.433433,0.000214
-493.423423,0.000157
-493.413413,0.000361
-493.403403,0.000109
-493.393393,0.000617
-493.383383,0.001123
-493.373373,0.000913
-493.363363,0.000108
-493.353353,0.000190
-493.343343,0.000916
-493.333333,0.002405
-493.323323,0.000076
-493.313313,0.000558
-493.303303,0.000240
-493.293293,0.000206
-493.283283,0.001570
-493.273273,0.002588
-493.263263,0.000946
-493.253253,0.003494
-493.243243,0.003031
-493.233233,0.000146
-493.223223,0.002086
-493.213213,0.001672
-493.203203,0.000081
-493.193193,0.000397
-493.183183,0.003755
-493.173173,0.000821
-493.163163,0.000253
-493.153153,0.000365
-493.143143,0.002354
-493.133133,0.000763
-493.123123,0.001464
-493.113113,0.002205
-493.103103,0.003320
-493.093093,0.002207
-493.083083,0.000844
-493.073073,0.000111
-493.063063,0.001562
-493.053053,0.000626
-493.043043,0.000204
-493.033033,0.000810
-493.023023,0.000629
-493.013013,0.000003
-493.003003,0.001196
-492.992993,0.001250
-492.982983,0.001680
-492.972973,0.000041
-492.962963,0.001494
-492.952953,0.000780
-492.942943,0.000343
-492.932933,0.000592
-492.922923,0.000193
-492.912913,0.004206
-492.902903,0.000277
-492.892893,0.001726
-492.882883,0.002266
-492.872873,0.000567
-492.862863,0.001290
-492.852853,0.001803
-492.842843,0.000419
-492.832833,0.001168
-492.822823,0.002529
-492.812813,0.000026
-492.802803,0.000117
-492.792793,0.001143
-492.782783,0.000537
-492.772773,0.000340
-492.762763,0.000015
-492.752753,0.000776
-492.742743,0.000604
-492.732733,0.001271
-492.722723,0.000198
-492.712713,0.005349
-492.702703,0.001944
-492.692693,0.001985
-492.682683,0.000942
-492.672673,0.001433
-492.662663,0.000196
-492.652653,0.000183
-492.642643,0.000780
-492.632633,0.001090
-492.622623,0.000173
-492.612613,0.001673
-492.602603,0.002848
-492.592593,0.000721
-492.582583,0.000155
-492.572573,0.000442
-492.562563,0.000231
-492.552553,0.002256
-492.542543,0.000146
-492.532533,0.000283
-492.522523,0.000439
-492.512513,0.000475
-492.502503,0.001356
-492.492492,0.000474
-492.482482,0.000074
-492.472472,0.003067
-492.462462,0.000479
-492.452452,0.000585
-492.442442,0.000618
-492.432432,0.000625
-492.422422,0.000775
-492.412412,0.000224
-492.402402,0.000275
-492.392392,0.000671
-492.382382,0.000977
-492.372372,0.001038
-492.362362,0.003762
-492.352352,0.003940
-492.342342,0.000048
-492.332332,0.000348
-492.322322,0.001670
-492.312312,0.003175
-492.302302,0.000041
-492.292292,0.001309
-492.282282,0.000738
-492.272272,0.000956
-492.262262,0.000203
-492.252252,0.000380
-492.242242,0.000750
-492.232232,0.000120
-492.222222,0.000027
-492.212212,0.000875
-492.202202,0.000007
-492.192192,0.000346
-492.182182,0.000691
-492.172172,0.000591
-492.162162,0.000472
-492.152152,0.001327
-492.142142,0.000962
-492.132132,0.000870
-492.122122,0.003246
-492.112112,0.000223
-492.102102,0.004636
-492.092092,0.001097
-492.082082,0.000346
-492.072072,0.000385
-492.062062,0.001591
-492.052052,0.004997
-492.042042,0.000110
-492.032032,0.000384
-492.022022,0.000052
-492.012012,0.000386
-492.002002,0.001394
-491.991992,0.000308
-491.981982,0.000674
-491.971972,0.001788
-491.961962,0.001858
-491.951952,0.000823
-491.941942,0.000038
-491.931932,0.000108
-491.921922,0.001889
-491.911912,0.002052
-491.901902,0.000576
-491.891892,0.000011
-491.881882,0.000254
-491.871872,0.001999
-491.861862,0.000752
-491.851852,0.000140
-491.841842,0.000647
-491.831832,0.000134
-491.821822,0.000845
-491.811812,0.000315
-491.801802,0.000590
-491.791792,0.000131
-491.781782,0.001144
-491.771772,0.003871
-491.761762,0.000149
-491.751752,0.000374
-491.741742,0.000373
-491.731732,0.000711
-491.721722,0.002621
-491.711712,0.000171
-491.701702,0.000208
-491.691692,0.000939
-491.681682,0.001427
-491.671672,0.000236
-491.661662,0.001757
-491.651652,0.000141
-491.641642,0.000931
-491.631632,0.001034
-491.621622,0.000792
-491.611612,0.000561
-491.601602,0.001295
-491.591592,0.000288
-491.581582,0.000025
-491.571572,0.000203
-491.561562,0.002479
-491.551552,0.000128
-491.541542,0.001614
-491.531532,0.000302
-491.521522,0.000264
-491.511512,0.002885
-491.501502,0.000063
-491.491491,0.001998
-491.481481,0.001499
-491.471471,0.000267
-491.461461,0.000519
-491.451451,0.000896
-491.441441,0.001017
-491.431431,0.002059
-491.421421,0.000204
-491.411411,0.000549
-491.401401,0.001403
-491.391391,0.000347
-491.381381,0.000590
-491.371371,0.000042
-491.361361,0.000381
-491.351351,0.001972
-491.341341,0.000525
-491.331331,0.000315
-491.321321,0.001239
-491.311311,0.000180
-491.301301,0.000701
-491.291291,0.000756
-491.281281,0.000349
-491.271271,0.000170
-491.261261,0.001272
-491.251251,0.000319
-491.241241,0.000151
-491.231231,0.000371
-491.221221,0.000319
-491.211211,0.002217
-491.201201,0.000274
-491.191191,0.000252
-491.181181,0.000331
-491.171171,0.002772
-491.161161,0.001229
-491.151151,0.002605
-491.141141,0.000458
-491.131131,0.000272
-491.121121,0.001008
-491.111111,0.000080
-491.101101,0.001133
-491.091091,0.000038
-491.081081,0.000976
-491.071071,0.004720
-491.061061,0.001192
-491.051051,0.000139
-491.041041,0.000194
-491.031031,0.000373
-491.021021,0.000482
-491.011011,0.001088
-491.001001,0.000347
-490.990991,0.001371
-490.980981,0.000333
-490.970971,0.000054
-490.960961,0.000506
-490.950951,0.000183
-490.940941,0.000388
-490.930931,0.000494
-490.920921,0.001215
-490.910911,0.000446
-490.900901,0.000234
-490.890891,0.000403
-490.880881,0.000413
-490.870871,0.000754
-490.860861,0.000191
-490.850851,0.001266
-490.840841,0.001870
-490.830831,0.002647
-490.820821,0.000188
-490.810811,0.000393
-490.800801,0.000365
-490.790791,0.000102
-490.780781,0.001361
-490.770771,0.001247
-490.760761,0.000103
-490.750751,0.000867
-490.740741,0.001954
-490.730731,0.002885
-490.720721,0.000827
-490.710711,0.000747
-490.700701,0.000292
-490.690691,0.001294
-490.680681,0.000346
-490.670671,0.001352
-490.660661,0.001321
-490.650651,0.001056
-490.640641,0.000087
-490.630631,0.001582
-490.620621,0.000224
-490.610611,0.001630
-490.600601,0.001238
-490.590591,0.000039
-490.580581,0.001725
-490.570571,0.000065
-490.560561,0.001155
-490.550551,0.000101
-490.540541,0.000859
-490.530531,0.000012
-490.520521,0.000480
-490.510511,0.001664
-490.500501,0.000628
-490.490490,0.000190
-490.480480,0.000127
-490.470470,0.001043
-490.460460,0.000216
-490.450450,0.003113
-490.440440,0.003718
-490.430430,0.000234
-490.420420,0.000334
-490.410410,0.001887
-490.400400,0.000775
-490.390390,0.000430
-490.380380,0.000329
-490.370370,0.000568
-490.360360,0.000646
-490.350350,0.000632
-490.340340,0.000391
-490.330330,0.002188
-490.320320,0.001764
-490.310310,0.001192
-490.300300,0.000762
-490.290290,0.001991
-490.280280,0.000576
-490.270270,0.002638
-490.260260,0.004928
-490.250250,0.002493
-490.240240,0.000134
-490.230230,0.000219
-490.220220,0.000619
-490.210210,0.000219
-490.200200,0.000022
-490.190190,0.001441
-490.180180,0.003259
-490.170170,0.001648
-490.160160,0.000032
-490.150150,0.000078
-490.140140,0.000448
-490.130130,0.000603
-490.120120,0.000905
-490.110110,0.000841
-490.100100,0.001583
-490.090090,0.000235
-490.080080,0.001349
-490.070070,0.001429
-490.060060,0.001724
-490.050050,0.002391
-490.040040,0.001530
-490.030030,0.000827
-490.020020,0.000326
-490.010010,0.000160
-490.000000,0.000064
-489.989990,0.001731
-489.979980,0.000644
-489.969970,0.001164
-489.959960,0.000115
-489.949950,0.001337
-489.939940,0.000601
-489.929930,0.000224
-489.919920,0.000316
-489.909910,0.000267
-489.899900,0.000889
-489.889890,0.000192
-489.879880,0.000406
-489.869870,0.000187
-489.859860,0.002836
-489.849850,0.000898
-489.839840,0.003132
-489.829830,0.001713
-489.819820,0.001653
-489.809810,0.000136
-489.799800,0.001460
-489.789790,0.001022
-489.779780,0.000170
-489.769770,0.000062
-489.759760,0.000046
-489.749750,0.001551
-489.739740,0.000993
-489.729730,0.000662
-489.719720,0.002977
-489.709710,0.001229
-489.699700,0.002076
-489.689690,0.000098
-489.679680,0.000295
-489.669670,0.001767
-489.659660,0.000846
-489.649650,0.000464
-489.639640,0.001080
-489.629630,0.001085
-489.619620,0.000241
-489.609610,0.000084
-489.599600,0.000525
-489.589590,0.001727
-489.579580,0.000033
-489.569570,0.000919
-489.559560,0.000379
-489.549550,0.000804
-489.539540,0.000292
-489.529530,0.000259
-489.519520,0.000040
-489.509510,0.001400
-489.499499,0.001257
-489.489489,0.000924
-489.479479,0.001870
-489.469469,0.000892
-489.459459,0.001749
-489.449449,0.000736
-489.439439,0.000169
-489.429429,0.000575
-489.419419,0.000412
-489.409409,0.000037
-489.399399,0.000350
-489.389389,0.000899
-489.379379,0.001157
-489.369369,0.001915
-489.359359,0.002071
-489.349349,0.000398
-489.339339,0.001368
-489.329329,0.000619
-489.319319,0.000294
-489.309309,0.000784
-489.299299,0.000059
-489.289289,0.003208
-489.279279,0.002942
-489.269269,0.003308
-489.259259,0.000392
-489.249249,0.001408
-489.239239,0.002235
-489.229229,0.000662
-489.219219,0.000145
-489.209209,0.000022
-489.199199,0.000003
-489.189189,0.007132
-489.179179,0.000396
-489.169169,0.001757
-489.159159,0.000105
-489.149149,0.000455
-489.139139,0.000967
-489.129129,0.000396
-489.119119,0.000879
-489.109109,0.001248
-489.099099,0.000617
-489.089089,0.001104
-489.079079,0.000788
-489.069069,0.000540
-489.059059,0.000893
-489.049049,0.000179
-489.039039,0.001117
-489.029029,0.002360
-489.019019,0.000488
-489.009009,0.001360
-488.998999,0.000029
-488.988989,0.000090
-488.978979,0.000856
-488.968969,0.000144
-488.958959,0.002615
-488.948949,0.000585
-488.938939,0.001585
-488.928929,0.000758
-488.918919,0.002568
-488.908909,0.002034
-488.898899,0.000014
-488.888889,0.000264
-488.878879,0.000852
-488.868869,0.001144
-488.858859,0.004142
-488.848849,0.001724
-488.838839,0.001589
-488.828829,0.000105
-488.818819,0.000309
-488.808809,0.002575
-488.798799,0.000671
-488.788789,0.001198
-488.778779,0.000098
-488.768769,0.000292
-488.758759,0.001519
-488.748749,0.000808
-488.738739,0.000810
-488.728729,0.000853
-488.718719,0.003012
-488.708709,0.000995
-488.698699,0.002028
-488.688689,0.000053
-488.678679,0.000378
-488.668669,0.000450
-488.658659,0.000075
-488.648649,0.002938
-488.638639,0.000322
-488.628629,0.000520
-488.618619,0.000346
-488.608609,0.000422
-488.598599,0.000037
-488.588589,0.000203
-488.578579,0.001078
-488.568569,0.000045
-488.558559,0.001627
-488.548549,0.000086
-488.538539,0.000622
-488.528529,0.001158
-488.518519,0.000031
-488.508509,0.000758
-488.498498,0.000096
-488.488488,0.000338
-488.478478,0.000953
-488.468468,0.000035
-488.458458,0.000480
-488.448448,0.001625
-488.438438,0.000257
-488.428428,0.000544
-488.418418,0.000369
-488.408408,0.000077
-488.398398,0.001016
-488.388388,0.001382
-488.378378,0.000158
-488.368368,0.000887
-488.358358,0.000517
-488.348348,0.001234
-488.338338,0.000152
-488.328328,0.000967
-488.318318,0.000098
-488.308308,0.001225
-488.298298,0.009810
-488.288288,0.001667
-488.278278,0.000407
-488.268268,0.002867
-488.258258,0.000749
-488.248248,0.000262
-488.238238,0.001409
-488.228228,0.000775
-488.218218,0.001358
-488.208208,0.000689
-488.198198,0.000113
-488.188188,0.000169
-488.178178,0.000045
-488.168168,0.000441
-488.158158,0.002380
-488.148148,0.000612
-488.138138,0.000081
-488.128128,0.005893
-488.118118,0.000045
-488.108108,0.001959
-488.098098,0.001127
-488.088088,0.001703
-488.078078,0.000297
-488.068068,0.000260
-488.058058,0.000679
-488.048048,0.000109
-488.038038,0.001221
-488.028028,0.000760
-488.018018,0.000216
-488.008008,0.000127
-487.997998,0.002675
-487.987988,0.000136
-487.977978,0.000215
-487.967968,0.000010
-487.957958,0.000477
-487.947948,0.000135
-487.937938,0.000232
-487.927928,0.000526
-487.917918,0.001232
-487.907908,0.000305
-487.897898,0.000434
-487.887888,0.000084
-487.877878,0.000687
-487.867868,0.001466
-487.857858,0.001006
-487.847848,0.001979
-487.837838,0.000064
-487.827828,0.000336
-487.817818,0.002305
-487.807808,0.000197
-487.797798,0.002210
-487.787788,0.000661
-487.777778,0.000005
-487.767768,0.000145
-487.757758,0.000594
-487.747748,0.000891
-487.737738,0.001470
-487.727728,0.001945
-487.717718,0.000131
-487.707708,0.000238
-487.697698,0.000533
-487.687688,0.000021
-487.677678,0.000499
-487.667668,0.000328
-487.657658,0.000006
-487.647648,0.000357
-487.637638,0.000082
-487.627628,0.000151
-487.617618,0.000402
-487.607608,0.001674
-487.597598,0.001845
-487.587588,0.000520
-487.577578,0.001849
-487.567568,0.000810
-487.557558,0.001814
-487.547548,0.000184
-487.537538,0.000065
-487.527528,0.000490
-487.517518,0.000624
-487.507508,0.000299
-487.497497,0.002402
-487.487487,0.002388
-487.477477,0.000177
-487.467467,0.000121
-487.457457,0.000421
-487.447447,0.000602
-487.437437,0.000133
-487.427427,0.000963
-487.417417,0.001606
-487.407407,0.001824
-487.397397,0.003313
-487.387387,0.000707
-487.377377,0.001221
-487.367367,0.005699
-487.357357,0.001157
-487.347347,0.000433
-487.337337,0.000286
-487.327327,0.000563
-487.317317,0.001123
-487.307307,0.000026
-487.297297,0.002146
-487.287287,0.001651
