frequencies, power
-8.998999,0.087870
-8.988989,0.001211
-8.978979,0.047305
-8.968969,0.063049
-8.958959,0.003512
-8.948949,0.051817
-8.938939,0.031431
-8.928929,0.072255
-8.918919,0.000040
-8.908909,0.112819
-8.898899,0.036823
-8.888889,0.032833
-8.878879,0.040445
-8.868869,0.076675
-8.858859,0.056678
-8.848849,0.005305
-8.838839,0.258805
-8.828829,0.002345
-8.818819,0.009619
-8.808809,0.052377
-8.798799,0.246328
-8.788789,0.076792
-8.778779,0.048130
-8.768769,0.024844
-8.758759,0.003812
-8.748749,0.004397
-8.738739,0.013875
-8.728729,0.044853
-8.718719,0.001806
-8.708709,0.031095
-8.698699,0.081007
-8.688689,0.004584
-8.678679,0.019225
-8.668669,0.002490
-8.658659,0.005003
-8.648649,0.057096
-8.638639,0.140965
-8.628629,0.081931
-8.618619,0.002570
-8.608609,0.072203
-8.598599,0.052056
-8.588589,0.044723
-8.578579,0.063261
-8.568569,0.023465
-8.558559,0.028525
-8.548549,0.067883
-8.538539,0.015954
-8.528529,0.041080
-8.518519,0.036195
-8.508509,0.009524
-8.498498,0.025826
-8.488488,0.047443
-8.478478,0.106774
-8.468468,0.081532
-8.458458,0.012648
-8.448448,0.022447
-8.438438,0.115348
-8.428428,0.124593
-8.418418,0.073132
-8.408408,0.008368
-8.398398,0.110921
-8.388388,0.111161
-8.378378,0.067051
-8.368368,0.045220
-8.358358,0.013115
-8.348348,0.002040
-8.338338,0.007744
-8.328328,0.001726
-8.318318,0.113887
-8.308308,0.016686
-8.298298,0.131717
-8.288288,0.072576
-8.278278,0.028240
-8.268268,0.029392
-8.258258,0.125501
-8.248248,0.060452
-8.238238,0.032642
-8.228228,0.047751
-8.218218,0.036594
-8.208208,0.040562
-8.198198,0.150244
-8.188188,0.023376
-8.178178,0.027246
-8.168168,0.045432
-8.158158,0.017565
-8.148148,0.174629
-8.138138,0.022603
-8.128128,0.032330
-8.118118,0.056508
-8.108108,0.045532
-8.098098,0.029898
-8.088088,0.005382
-8.078078,0.043561
-8.068068,0.079376
-8.058058,0.002330
-8.048048,0.052118
-8.038038,0.064340
-8.028028,0.034953
-8.018018,0.000506
-8.008008,0.042904
-7.997998,0.100916
-7.987988,0.068392
-7.977978,0.007034
-7.967968,0.008275
-7.957958,0.003713
-7.947948,0.045052
-7.937938,0.096497
-7.927928,0.070958
-7.917918,0.013268
-7.907908,0.131957
-7.897898,0.044243
-7.887888,0.062725
-7.877878,0.187263
-7.867868,0.019112
-7.857858,0.169399
-7.847848,0.006491
-7.837838,0.012511
-7.827828,0.019809
-7.817818,0.154433
-7.807808,0.010590
-7.797798,0.000514
-7.787788,0.005417
-7.777778,0.012552
-7.767768,0.100378
-7.757758,0.017997
-7.747748,0.106019
-7.737738,0.091977
-7.727728,0.081882
-7.717718,0.021342
-7.707708,0.163708
-7.697698,0.131537
-7.687688,0.181513
-7.677678,0.084166
-7.667668,0.082642
-7.657658,0.051240
-7.647648,0.046911
-7.637638,0.014759
-7.627628,0.037340
-7.617618,0.063304
-7.607608,0.083737
-7.597598,0.037838
-7.587588,0.028827
-7.577578,0.126102
-7.567568,0.000374
-7.557558,0.294863
-7.547548,0.054371
-7.537538,0.003212
-7.527528,0.003768
-7.517518,0.022769
-7.507508,0.118494
-7.497497,0.170749
-7.487487,0.088119
-7.477477,0.068278
-7.467467,0.077053
-7.457457,0.180972
-7.447447,0.071945
-7.437437,0.059758
-7.427427,0.026770
-7.417417,0.116996
-7.407407,0.165942
-7.397397,0.163003
-7.387387,0.444320
-7.377377,0.099097
-7.367367,0.105915
-7.357357,0.066906
-7.347347,0.015961
-7.337337,0.060434
-7.327327,0.118613
-7.317317,0.171856
-7.307307,0.032735
-7.297297,0.050312
-7.287287,0.010025
-7.277277,0.023054
-7.267267,0.072125
-7.257257,0.232996
-7.247247,0.093039
-7.237237,0.167770
-7.227227,0.026732
-7.217217,0.003063
-7.207207,0.009448
-7.197197,0.012801
-7.187187,0.206451
-7.177177,0.034523
-7.167167,0.002143
-7.157157,0.252810
-7.147147,0.006935
-7.137137,0.010481
-7.127127,0.031181
-7.117117,0.175223
-7.107107,0.107502
-7.097097,0.009743
-7.087087,0.086233
-7.077077,0.021610
-7.067067,0.006168
-7.057057,0.007734
-7.047047,0.107764
-7.037037,0.063937
-7.027027,0.100062
-7.017017,0.185455
-7.007007,0.019845
-6.996997,0.163043
-6.986987,0.110416
-6.976977,0.035878
-6.966967,0.054813
-6.956957,0.183421
-6.946947,0.059547
-6.936937,0.032200
-6.926927,0.005307
-6.916917,0.085055
-6.906907,0.336732
-6.896897,0.009977
-6.886887,0.211869
-6.876877,0.004909
-6.866867,0.080265
-6.856857,0.058978
-6.846847,0.000252
-6.836837,0.020594
-6.826827,0.011372
-6.816817,0.157617
-6.806807,0.023943
-6.796797,0.007273
-6.786787,0.027990
-6.776777,0.160775
-6.766767,0.075989
-6.756757,0.062314
-6.746747,0.097033
-6.736737,0.002739
-6.726727,0.026812
-6.716717,0.004508
-6.706707,0.048101
-6.696697,0.138489
-6.686687,0.063459
-6.676677,0.121068
-6.666667,0.027247
-6.656657,0.000246
-6.646647,0.056461
-6.636637,0.041365
-6.626627,0.238697
-6.616617,0.097885
-6.606607,0.004231
-6.596597,0.152351
-6.586587,0.119033
-6.576577,0.054757
-6.566567,0.112604
-6.556557,0.018170
-6.546547,0.099681
-6.536537,0.093655
-6.526527,0.056122
-6.516517,0.010135
-6.506507,0.083826
-6.496496,0.043502
-6.486486,0.038117
-6.476476,0.049957
-6.466466,0.028283
-6.456456,0.192977
-6.446446,0.000232
-6.436436,0.019386
-6.426426,0.034044
-6.416416,0.022240
-6.406406,0.013363
-6.396396,0.036149
-6.386386,0.010313
-6.376376,0.003730
-6.366366,0.037017
-6.356356,0.031163
-6.346346,0.221363
-6.336336,0.048961
-6.326326,0.031573
-6.316316,0.025185
-6.306306,0.284159
-6.296296,0.031341
-6.286286,0.092432
-6.276276,0.137110
-6.266266,0.002087
-6.256256,0.007008
-6.246246,0.214098
-6.236236,0.046279
-6.226226,0.020178
-6.216216,0.026931
-6.206206,0.034282
-6.196196,0.000176
-6.186186,0.073180
-6.176176,0.063965
-6.166166,0.006636
-6.156156,0.128288
-6.146146,0.028326
-6.136136,0.007365
-6.126126,0.059927
-6.116116,0.067056
-6.106106,0.040354
-6.096096,0.010282
-6.086086,0.017611
-6.076076,0.043409
-6.066066,0.218229
-6.056056,0.126084
-6.046046,0.052450
-6.036036,0.112736
-6.026026,0.219793
-6.016016,0.012479
-6.006006,0.297669
-5.995996,0.001966
-5.985986,0.140860
-5.975976,0.067153
-5.965966,0.089554
-5.955956,0.100426
-5.945946,0.906124
-5.935936,0.032474
-5.925926,0.039471
-5.915916,0.328700
-5.905906,0.075942
-5.895896,0.430429
-5.885886,0.009021
-5.875876,0.012378
-5.865866,0.072623
-5.855856,0.053212
-5.845846,0.236183
-5.835836,0.000552
-5.825826,0.012873
-5.815816,0.016399
-5.805806,0.146646
-5.795796,0.181630
-5.785786,0.170830
-5.775776,0.032175
-5.765766,0.089872
-5.755756,0.026972
-5.745746,0.174234
-5.735736,0.473424
-5.725726,0.189232
-5.715716,0.033835
-5.705706,0.264441
-5.695696,0.049370
-5.685686,0.190632
-5.675676,0.028726
-5.665666,0.137446
-5.655656,0.111248
-5.645646,0.207757
-5.635636,0.095718
-5.625626,0.007191
-5.615616,0.014322
-5.605606,0.017804
-5.595596,0.053073
-5.585586,0.083638
-5.575576,0.268810
-5.565566,0.547936
-5.555556,0.133745
-5.545546,0.190166
-5.535536,0.097377
-5.525526,0.028275
-5.515516,0.356974
-5.505506,0.015006
-5.495495,0.150007
-5.485485,0.318873
-5.475475,0.127044
-5.465465,0.055108
-5.455455,0.107790
-5.445445,0.091827
-5.435435,0.116906
-5.425425,0.429986
-5.415415,0.103940
-5.405405,0.320027
-5.395395,0.091754
-5.385385,0.114185
-5.375375,0.059083
-5.365365,0.253926
-5.355355,0.115472
-5.345345,0.075056
-5.335335,0.001707
-5.325325,0.124162
-5.315315,0.299301
-5.305305,0.113104
-5.295295,0.033767
-5.285285,0.103696
-5.275275,0.060352
-5.265265,0.115244
-5.255255,0.100254
-5.245245,0.151853
-5.235235,0.209202
-5.225225,0.211381
-5.215215,0.068624
-5.205205,0.018447
-5.195195,0.062009
-5.185185,0.006664
-5.175175,0.293230
-5.165165,0.181431
-5.155155,0.076884
-5.145145,0.062305
-5.135135,0.185990
-5.125125,0.085822
-5.115115,0.254953
-5.105105,0.165182
-5.095095,0.086840
-5.085085,0.145528
-5.075075,0.622643
-5.065065,0.018206
-5.055055,0.048908
-5.045045,0.199285
-5.035035,0.065483
-5.025025,0.122289
-5.015015,0.400433
-5.005005,0.091708
-4.994995,0.035777
-4.984985,0.263233
-4.974975,0.074297
-4.964965,0.100572
-4.954955,0.263653
-4.944945,0.206579
-4.934935,0.121647
-4.924925,1.254949
-4.914915,0.018097
-4.904905,0.349632
-4.894895,0.109476
-4.884885,0.067514
-4.874875,0.165139
-4.864865,0.778147
-4.854855,0.647836
-4.844845,0.064666
-4.834835,0.271020
-4.824825,0.005644
-4.814815,0.351622
-4.804805,0.222387
-4.794795,0.036479
-4.784785,0.207723
-4.774775,0.302953
-4.764765,0.051304
-4.754755,0.182011
-4.744745,0.400510
-4.734735,0.134655
-4.724725,0.041423
-4.714715,0.254771
-4.704705,0.120727
-4.694695,0.220168
-4.684685,0.841264
-4.674675,0.235350
-4.664665,0.197722
-4.654655,0.115921
-4.644645,0.000311
-4.634635,0.218004
-4.624625,0.390790
-4.614615,0.173581
-4.604605,0.220124
-4.594595,0.078618
-4.584585,0.065026
-4.574575,0.280251
-4.564565,0.159119
-4.554555,0.003387
-4.544545,0.261270
-4.534535,0.040265
-4.524525,0.247596
-4.514515,1.033252
-4.504505,0.180099
-4.494494,0.360088
-4.484484,0.168241
-4.474474,0.570740
-4.464464,0.140860
-4.454454,0.430244
-4.444444,0.167829
-4.434434,0.018455
-4.424424,0.516983
-4.414414,0.009463
-4.404404,0.539302
-4.394394,0.792335
-4.384384,0.030145
-4.374374,0.022157
-4.364364,0.165679
-4.354354,0.130179
-4.344344,0.119345
-4.334334,0.037015
-4.324324,0.230923
-4.314314,0.119578
-4.304304,0.030507
-4.294294,0.159823
-4.284284,0.192621
-4.274274,0.056894
-4.264264,0.250228
-4.254254,0.254269
-4.244244,0.285185
-4.234234,0.111087
-4.224224,0.032357
-4.214214,0.490047
-4.204204,0.239007
-4.194194,0.342636
-4.184184,0.235931
-4.174174,0.090485
-4.164164,1.137985
-4.154154,0.289425
-4.144144,0.409794
-4.134134,0.261459
-4.124124,0.169353
-4.114114,0.587596
-4.104104,0.301038
-4.094094,0.034597
-4.084084,0.529522
-4.074074,0.449517
-4.064064,0.246327
-4.054054,0.110903
-4.044044,0.466318
-4.034034,1.172642
-4.024024,0.069732
-4.014014,0.038254
-4.004004,0.588406
-3.993994,0.704716
-3.983984,0.914418
-3.973974,0.017411
-3.963964,0.173215
-3.953954,0.035094
-3.943944,0.146293
-3.933934,0.080390
-3.923924,0.730253
-3.913914,0.065135
-3.903904,0.096723
-3.893894,0.095224
-3.883884,0.128640
-3.873874,0.081190
-3.863864,0.891156
-3.853854,0.005622
-3.843844,0.026017
-3.833834,0.767893
-3.823824,0.075581
-3.813814,0.211845
-3.803804,0.458130
-3.793794,1.003577
-3.783784,0.892456
-3.773774,0.122995
-3.763764,0.247879
-3.753754,0.786250
-3.743744,0.638951
-3.733734,0.754790
-3.723724,0.031995
-3.713714,0.960010
-3.703704,0.017351
-3.693694,0.526117
-3.683684,0.152521
-3.673674,1.595246
-3.663664,0.066350
-3.653654,0.372399
-3.643644,0.520328
-3.633634,0.138163
-3.623624,1.821131
-3.613614,0.186627
-3.603604,1.535928
-3.593594,0.179943
-3.583584,0.858022
-3.573574,1.008448
-3.563564,0.872872
-3.553554,0.233615
-3.543544,0.952424
-3.533534,0.375329
-3.523524,3.635107
-3.513514,0.755069
-3.503504,1.438790
-3.493493,0.989868
-3.483483,0.820669
-3.473473,1.118039
-3.463463,0.245018
-3.453453,0.438262
-3.443443,1.480887
-3.433433,0.659307
-3.423423,1.843838
-3.413413,0.057607
-3.403403,1.705137
-3.393393,0.818863
-3.383383,0.106901
-3.373373,0.250836
-3.363363,1.045111
-3.353353,0.035547
-3.343343,0.732325
-3.333333,0.002715
-3.323323,0.030042
-3.313313,5.207132
-3.303303,0.287885
-3.293293,0.964850
-3.283283,1.552271
-3.273273,7.476684
-3.263263,0.549310
-3.253253,0.383327
-3.243243,0.978037
-3.233233,0.022207
-3.223223,3.285023
-3.213213,0.723565
-3.203203,6.511917
-3.193193,1.061564
-3.183183,1.433097
-3.173173,1.163950
-3.163163,4.249118
-3.153153,1.282072
-3.143143,2.331750
-3.133133,0.506421
-3.123123,1.281447
-3.113113,0.038127
-3.103103,1.163083
-3.093093,0.508189
-3.083083,0.666014
-3.073073,2.696045
-3.063063,0.850535
-3.053053,0.029561
-3.043043,2.154931
-3.033033,2.534826
-3.023023,5.828393
-3.013013,0.362328
-3.003003,1.136137
-2.992993,0.665753
-2.982983,0.268427
-2.972973,2.256146
-2.962963,0.711411
-2.952953,1.500926
-2.942943,0.899788
-2.932933,0.808812
-2.922923,2.122002
-2.912913,1.806775
-2.902903,3.224193
-2.892893,4.371807
-2.882883,0.006426
-2.872873,3.048094
-2.862863,0.113413
-2.852853,0.691080
-2.842843,1.812498
-2.832833,0.354006
-2.822823,1.573157
-2.812813,1.147312
-2.802803,0.604196
-2.792793,0.093812
-2.782783,0.963625
-2.772773,1.901396
-2.762763,3.528739
-2.752753,1.164834
-2.742743,0.064635
-2.732733,0.197757
-2.722723,0.571448
-2.712713,2.307697
-2.702703,0.826277
-2.692693,4.007639
-2.682683,1.243803
-2.672673,0.074185
-2.662663,1.548179
-2.652653,1.690675
-2.642643,0.187887
-2.632633,1.002184
-2.622623,1.633820
-2.612613,0.171925
-2.602603,0.412517
-2.592593,0.038828
-2.582583,0.080201
-2.572573,1.698331
-2.562563,0.949058
-2.552553,0.523643
-2.542543,0.148475
-2.532533,3.401123
-2.522523,0.168882
-2.512513,0.823376
-2.502503,0.618887
-2.492492,0.021173
-2.482482,0.187082
-2.472472,1.078506
-2.462462,1.471004
-2.452452,0.034928
-2.442442,0.066949
-2.432432,0.380442
-2.422422,0.331201
-2.412412,0.304118
-2.402402,1.577702
-2.392392,2.199121
-2.382382,0.007512
-2.372372,0.150195
-2.362362,0.164285
-2.352352,0.303645
-2.342342,0.018576
-2.332332,0.650169
-2.322322,0.007455
-2.312312,0.131172
-2.302302,1.301497
-2.292292,0.018747
-2.282282,0.219465
-2.272272,0.219875
-2.262262,0.296529
-2.252252,0.143825
-2.242242,0.128434
-2.232232,0.142364
-2.222222,0.220433
-2.212212,0.458287
-2.202202,0.274139
-2.192192,0.023887
-2.182182,0.111933
-2.172172,0.311221
-2.162162,0.911229
-2.152152,0.286274
-2.142142,0.028129
-2.132132,1.264926
-2.122122,0.043845
-2.112112,0.045119
-2.102102,0.011064
-2.092092,0.035068
-2.082082,0.265847
-2.072072,0.081858
-2.062062,0.025302
-2.052052,0.068741
-2.042042,0.195402
-2.032032,0.048882
-2.022022,0.397343
-2.012012,0.214772
-2.002002,0.031646
-1.991992,0.140047
-1.981982,0.101934
-1.971972,0.371374
-1.961962,0.032028
-1.951952,0.069910
-1.941942,0.036274
-1.931932,0.077598
-1.921922,0.073383
-1.911912,0.057669
-1.901902,0.072440
-1.891892,0.028952
-1.881882,0.235866
-1.871872,0.029706
-1.861862,0.060325
-1.851852,0.793169
-1.841842,0.290089
-1.831832,0.396301
-1.821822,0.298189
-1.811812,0.116650
-1.801802,0.014330
-1.791792,0.033491
-1.781782,0.321995
-1.771772,0.206118
-1.761762,0.273695
-1.751752,0.255564
-1.741742,0.207053
-1.731732,0.030290
-1.721722,0.009029
-1.711712,0.016386
-1.701702,0.166930
-1.691692,0.009982
-1.681682,0.127035
-1.671672,0.025537
-1.661662,0.058558
-1.651652,0.076326
-1.641642,0.070882
-1.631632,0.100025
-1.621622,0.276449
-1.611612,0.210563
-1.601602,0.045305
-1.591592,0.232963
-1.581582,0.019059
-1.571572,0.016734
-1.561562,0.104533
-1.551552,0.022520
-1.541542,0.046307
-1.531532,0.128166
-1.521522,0.190258
-1.511512,0.046339
-1.501502,0.061994
-1.491491,0.580746
-1.481481,0.143735
-1.471471,0.043779
-1.461461,0.135378
-1.451451,0.054563
-1.441441,0.071410
-1.431431,0.033719
-1.421421,0.031385
-1.411411,0.040934
-1.401401,0.053007
-1.391391,0.058110
-1.381381,0.009469
-1.371371,0.021525
-1.361361,0.050314
-1.351351,0.074959
-1.341341,0.057385
-1.331331,0.262338
-1.321321,0.043463
-1.311311,0.012092
-1.301301,0.253844
-1.291291,0.041744
-1.281281,0.041743
-1.271271,0.054576
-1.261261,0.067913
-1.251251,0.011350
-1.241241,0.254531
-1.231231,0.078376
-1.221221,0.055073
-1.211211,0.026476
-1.201201,0.027241
-1.191191,0.061079
-1.181181,0.181570
-1.171171,0.003924
-1.161161,0.016912
-1.151151,0.003620
-1.141141,0.028070
-1.131131,0.101166
-1.121121,0.013284
-1.111111,0.039783
-1.101101,0.111801
-1.091091,0.071928
-1.081081,0.094698
-1.071071,0.002047
-1.061061,0.001306
-1.051051,0.010182
-1.041041,0.010552
-1.031031,0.096016
-1.021021,0.038980
-1.011011,0.037234
-1.001001,0.095741
-0.990991,0.000819
-0.980981,0.029675
-0.970971,0.013769
-0.960961,0.048820
-0.950951,0.068377
-0.940941,0.040545
-0.930931,0.029757
-0.920921,0.022630
-0.910911,0.113193
-0.900901,0.109295
-0.890891,0.004677
-0.880881,0.001609
-0.870871,0.011415
-0.860861,0.026125
-0.850851,0.045323
-0.840841,0.063386
-0.830831,0.032974
-0.820821,0.007824
-0.810811,0.014486
-0.800801,0.078088
-0.790791,0.025809
-0.780781,0.015816
-0.770771,0.026690
-0.760761,0.014526
-0.750751,0.029452
-0.740741,0.022806
-0.730731,0.013211
-0.720721,0.008108
-0.710711,0.012792
-0.700701,0.017001
-0.690691,0.000087
-0.680681,0.010083
-0.670671,0.025719
-0.660661,0.014904
-0.650651,0.038001
-0.640641,0.032154
-0.630631,0.002276
-0.620621,0.004696
-0.610611,0.016300
-0.600601,0.004586
-0.590591,0.044614
-0.580581,0.030384
-0.570571,0.030799
-0.560561,0.011715
-0.550551,0.037480
-0.540541,0.022098
-0.530531,0.003194
-0.520521,0.000289
-0.510511,0.057900
-0.500501,0.005682
-0.490490,0.011202
-0.480480,0.026333
-0.470470,0.011981
-0.460460,0.040447
-0.450450,0.045042
-0.440440,0.020396
-0.430430,0.071415
-0.420420,0.009243
-0.410410,0.001449
-0.400400,0.002926
-0.390390,0.001098
-0.380380,0.017529
-0.370370,0.000741
-0.360360,0.016033
-0.350350,0.001408
-0.340340,0.003300
-0.330330,0.011992
-0.320320,0.045881
-0.310310,0.007709
-0.300300,0.032353
-0.290290,0.014493
-0.280280,0.041291
-0.270270,0.014595
-0.260260,0.003250
-0.250250,0.010142
-0.240240,0.015593
-0.230230,0.026881
-0.220220,0.047373
-0.210210,0.011090
-0.200200,0.053559
-0.190190,0.069336
-0.180180,0.036980
-0.170170,0.005434
-0.160160,0.004427
-0.150150,0.000901
-0.140140,0.055723
-0.130130,0.017935
-0.120120,0.020271
-0.110110,0.008216
-0.100100,0.022042
-0.090090,0.031820
-0.080080,0.018087
-0.070070,0.015599
-0.060060,0.007277
-0.050050,0.017354
-0.040040,0.007331
-0.030030,0.002499
-0.020020,0.014009
-0.010010,0.020632
0.000000,0.003169
0.010010,0.020632
0.020020,0.014009
0.030030,0.002499
0.040040,0.007331
0.050050,0.017354
0.060060,0.007277
0.070070,0.015599
0.080080,0.018087
0.090090,0.031820
0.100100,0.022042
0.110110,0.008216
0.120120,0.020271
0.130130,0.017935
0.140140,0.055723
0.150150,0.000901
0.160160,0.004427
0.170170,0.005434
0.180180,0.036980
0.190190,0.069336
0.200200,0.053559
0.210210,0.011090
0.220220,0.047373
0.230230,0.026881
0.240240,0.015593
0.250250,0.010142
0.260260,0.003250
0.270270,0.014595
0.280280,0.041291
0.290290,0.014493
0.300300,0.032353
0.310310,0.007709
0.320320,0.045881
0.330330,0.011992
0.340340,0.003300
0.350350,0.001408
0.360360,0.016033
0.370370,0.000741
0.380380,0.017529
0.390390,0.001098
0.400400,0.002926
0.410410,0.001449
0.420420,0.009243
0.430430,0.071415
0.440440,0.020396
0.450450,0.045042
0.460460,0.040447
0.470470,0.011981
0.480480,0.026333
0.490490,0.011202
0.500501,0.005682
0.510511,0.057900
0.520521,0.000289
0.530531,0.003194
0.540541,0.022098
0.550551,0.037480
0.560561,0.011715
0.570571,0.030799
0.580581,0.030384
0.590591,0.044614
0.600601,0.004586
0.610611,0.016300
0.620621,0.004696
0.630631,0.002276
0.640641,0.032154
0.650651,0.038001
0.660661,0.014904
0.670671,0.025719
0.680681,0.010083
0.690691,0.000087
0.700701,0.017001
0.710711,0.012792
0.720721,0.008108
0.730731,0.013211
0.740741,0.022806
0.750751,0.029452
0.760761,0.014526
0.770771,0.026690
0.780781,0.015816
0.790791,0.025809
0.800801,0.078088
0.810811,0.014486
0.820821,0.007824
0.830831,0.032974
0.840841,0.063386
0.850851,0.045323
0.860861,0.026125
0.870871,0.011415
0.880881,0.001609
0.890891,0.004677
0.900901,0.109295
0.910911,0.113193
0.920921,0.022630
0.930931,0.029757
0.940941,0.040545
0.950951,0.068377
0.960961,0.048820
0.970971,0.013769
0.980981,0.029675
0.990991,0.000819
1.001001,0.095741
1.011011,0.037234
1.021021,0.038980
1.031031,0.096016
1.041041,0.010552
1.051051,0.010182
1.061061,0.001306
1.071071,0.002047
1.081081,0.094698
1.091091,0.071928
1.101101,0.111801
1.111111,0.039783
1.121121,0.013284
1.131131,0.101166
1.141141,0.028070
1.151151,0.003620
1.161161,0.016912
1.171171,0.003924
1.181181,0.181570
1.191191,0.061079
1.201201,0.027241
1.211211,0.026476
1.221221,0.055073
1.231231,0.078376
1.241241,0.254531
1.251251,0.011350
1.261261,0.067913
1.271271,0.054576
1.281281,0.041743
1.291291,0.041744
1.301301,0.253844
1.311311,0.012092
1.321321,0.043463
1.331331,0.262338
1.341341,0.057385
1.351351,0.074959
1.361361,0.050314
1.371371,0.021525
1.381381,0.009469
1.391391,0.058110
1.401401,0.053007
1.411411,0.040934
1.421421,0.031385
1.431431,0.033719
1.441441,0.071410
1.451451,0.054563
1.461461,0.135378
1.471471,0.043779
1.481481,0.143735
1.491491,0.580746
1.501502,0.061994
1.511512,0.046339
1.521522,0.190258
1.531532,0.128166
1.541542,0.046307
1.551552,0.022520
1.561562,0.104533
1.571572,0.016734
1.581582,0.019059
1.591592,0.232963
1.601602,0.045305
1.611612,0.210563
1.621622,0.276449
1.631632,0.100025
1.641642,0.070882
1.651652,0.076326
1.661662,0.058558
1.671672,0.025537
1.681682,0.127035
1.691692,0.009982
1.701702,0.166930
1.711712,0.016386
1.721722,0.009029
1.731732,0.030290
1.741742,0.207053
1.751752,0.255564
1.761762,0.273695
1.771772,0.206118
1.781782,0.321995
1.791792,0.033491
1.801802,0.014330
1.811812,0.116650
1.821822,0.298189
1.831832,0.396301
1.841842,0.290089
1.851852,0.793169
1.861862,0.060325
1.871872,0.029706
1.881882,0.235866
1.891892,0.028952
1.901902,0.072440
1.911912,0.057669
1.921922,0.073383
1.931932,0.077598
1.941942,0.036274
1.951952,0.069910
1.961962,0.032028
1.971972,0.371374
1.981982,0.101934
1.991992,0.140047
2.002002,0.031646
2.012012,0.214772
2.022022,0.397343
2.032032,0.048882
2.042042,0.195402
2.052052,0.068741
2.062062,0.025302
2.072072,0.081858
2.082082,0.265847
2.092092,0.035068
2.102102,0.011064
2.112112,0.045119
2.122122,0.043845
2.132132,1.264926
2.142142,0.028129
2.152152,0.286274
2.162162,0.911229
2.172172,0.311221
2.182182,0.111933
2.192192,0.023887
2.202202,0.274139
2.212212,0.458287
2.222222,0.220433
2.232232,0.142364
2.242242,0.128434
2.252252,0.143825
2.262262,0.296529
2.272272,0.219875
2.282282,0.219465
2.292292,0.018747
2.302302,1.301497
2.312312,0.131172
2.322322,0.007455
2.332332,0.650169
2.342342,0.018576
2.352352,0.303645
2.362362,0.164285
2.372372,0.150195
2.382382,0.007512
2.392392,2.199121
2.402402,1.577702
2.412412,0.304118
2.422422,0.331201
2.432432,0.380442
2.442442,0.066949
2.452452,0.034928
2.462462,1.471004
2.472472,1.078506
2.482482,0.187082
2.492492,0.021173
2.502503,0.618887
2.512513,0.823376
2.522523,0.168882
2.532533,3.401123
2.542543,0.148475
2.552553,0.523643
2.562563,0.949058
2.572573,1.698331
2.582583,0.080201
2.592593,0.038828
2.602603,0.412517
2.612613,0.171925
2.622623,1.633820
2.632633,1.002184
2.642643,0.187887
2.652653,1.690675
2.662663,1.548179
2.672673,0.074185
2.682683,1.243803
2.692693,4.007639
2.702703,0.826277
2.712713,2.307697
2.722723,0.571448
2.732733,0.197757
2.742743,0.064635
2.752753,1.164834
2.762763,3.528739
2.772773,1.901396
2.782783,0.963625
2.792793,0.093812
2.802803,0.604196
2.812813,1.147312
2.822823,1.573157
2.832833,0.354006
2.842843,1.812498
2.852853,0.691080
2.862863,0.113413
2.872873,3.048094
2.882883,0.006426
2.892893,4.371807
2.902903,3.224193
2.912913,1.806775
2.922923,2.122002
2.932933,0.808812
2.942943,0.899788
2.952953,1.500926
2.962963,0.711411
2.972973,2.256146
2.982983,0.268427
