time (ms), velocity (mm/s)
792.173000,-0.807669
792.174000,-0.881080
792.175000,-0.914032
792.176000,-0.930595
792.177000,-0.921361
792.178000,-0.979499
792.179000,-0.967770
792.180000,-0.790832
792.181000,-0.851494
792.182000,-0.893122
792.183000,-0.880277
792.184000,-0.900652
792.185000,-1.000889
792.186000,-0.944972
792.187000,-0.957835
792.188000,-0.950556
792.189000,-1.012494
792.190000,-1.070396
792.191000,-1.079034
792.192000,-1.156986
792.193000,-1.170178
792.194000,-1.141423
792.195000,-1.253147
792.196000,-1.238693
792.197000,-1.160937
792.198000,-1.087080
792.199000,-1.094407
792.200000,-1.117226
792.201000,-1.038455
792.202000,-1.006881
792.203000,-0.862536
792.204000,-0.966473
792.205000,-0.860233
792.206000,-0.782242
792.207000,-0.792855
792.208000,-0.743959
792.209000,-0.712130
792.210000,-0.714772
792.211000,-0.690288
792.212000,-0.660018
792.213000,-0.576486
792.214000,-0.598874
792.215000,-0.701287
792.216000,-0.731912
792.217000,-0.709233
792.218000,-0.663584
792.219000,-0.649093
792.220000,-0.619013
792.221000,-0.606225
792.222000,-0.569343
792.223000,-0.524489
792.224000,-0.550073
792.225000,-0.588719
792.226000,-0.516988
792.227000,-0.525399
792.228000,-0.564096
792.229000,-0.523384
792.230000,-0.526702
792.231000,-0.496286
792.232000,-0.581909
792.233000,-0.628354
792.234000,-0.672435
792.235000,-0.675836
792.236000,-0.697913
792.237000,-0.673760
792.238000,-0.592477
792.239000,-0.658548
792.240000,-0.608513
792.241000,-0.579373
792.242000,-0.534595
792.243000,-0.468709
792.244000,-0.507996
792.245000,-0.609285
792.246000,-0.539277
792.247000,-0.451295
792.248000,-0.433686
792.249000,-0.397436
792.250000,-0.409656
792.251000,-0.353544
792.252000,-0.268290
792.253000,-0.209784
792.254000,-0.126717
792.255000,-0.174392
792.256000,-0.219967
792.257000,-0.187194
792.258000,-0.288581
792.259000,-0.345135
792.260000,-0.287429
792.261000,-0.247651
792.262000,-0.197733
792.263000,-0.084414
792.264000,-0.067337
792.265000,-0.062868
792.266000,-0.066189
792.267000,-0.042004
792.268000,0.045344
792.269000,0.031759
792.270000,0.073339
792.271000,0.017947
792.272000,0.105538
792.273000,0.181227
792.274000,0.215069
792.275000,0.290878
792.276000,0.309093
792.277000,0.363794
792.278000,0.394194
792.279000,0.309731
792.280000,0.274681
792.281000,0.242368
792.282000,0.218001
792.283000,0.238293
792.284000,0.293820
792.285000,0.206324
792.286000,0.259093
792.287000,0.233300
792.288000,0.364292
792.289000,0.422596
792.290000,0.481168
792.291000,0.416120
792.292000,0.366035
792.293000,0.269204
792.294000,0.424512
792.295000,0.457305
792.296000,0.429326
792.297000,0.479461
792.298000,0.479286
792.299000,0.474448
792.300000,0.593849
792.301000,0.629168
792.302000,0.616990
792.303000,0.564235
792.304000,0.710272
792.305000,0.781920
792.306000,0.783334
792.307000,0.714740
792.308000,0.682568
792.309000,0.655649
792.310000,0.706740
792.311000,0.679132
792.312000,0.786414
792.313000,0.739238
792.314000,0.705619
792.315000,0.615246
792.316000,0.608570
792.317000,0.607892
792.318000,0.590828
792.319000,0.636692
792.320000,0.627783
792.321000,0.639779
792.322000,0.564172
792.323000,0.518121
792.324000,0.392866
792.325000,0.441910
792.326000,0.371781
792.327000,0.437787
792.328000,0.375768
792.329000,0.304308
792.330000,0.295650
792.331000,0.300536
792.332000,0.271830
792.333000,0.268534
792.334000,0.224503
792.335000,0.215400
792.336000,0.154041
792.337000,0.150460
792.338000,0.192639
792.339000,0.209404
792.340000,0.223189
792.341000,0.270887
792.342000,0.354830
792.343000,0.237841
792.344000,0.253417
792.345000,0.149871
792.346000,0.223284
792.347000,0.227858
792.348000,0.112625
792.349000,0.101589
792.350000,0.015119
792.351000,0.150174
792.352000,0.005342
792.353000,0.006090
792.354000,-0.078753
792.355000,-0.011808
792.356000,0.069075
792.357000,0.088654
792.358000,0.053003
792.359000,0.034762
792.360000,0.091299
792.361000,0.092660
792.362000,0.057743
792.363000,0.045832
792.364000,0.087575
792.365000,0.031858
792.366000,0.067985
792.367000,0.193105
792.368000,0.289541
792.369000,0.197963
792.370000,0.129060
792.371000,0.031179
792.372000,0.106537
792.373000,0.134483
792.374000,0.259932
792.375000,0.137696
792.376000,0.066942
792.377000,-0.056194
792.378000,0.029356
792.379000,0.244388
792.380000,0.103218
792.381000,0.195122
792.382000,0.093809
792.383000,0.003427
792.384000,-0.001266
792.385000,0.073846
792.386000,0.021259
792.387000,0.002430
792.388000,-0.007425
792.389000,-0.080495
792.390000,-0.131375
792.391000,-0.188391
792.392000,-0.209511
792.393000,-0.215782
792.394000,-0.199974
792.395000,-0.219935
792.396000,-0.215296
792.397000,-0.208855
792.398000,-0.196541
792.399000,-0.170313
792.400000,-0.217681
792.401000,-0.226858
792.402000,-0.158241
792.403000,-0.143910
792.404000,-0.173063
792.405000,-0.195057
792.406000,-0.109564
792.407000,-0.100266
792.408000,-0.103962
792.409000,-0.124808
792.410000,-0.028289
792.411000,-0.117607
792.412000,-0.087077
792.413000,-0.337112
792.414000,-0.280073
792.415000,-0.256778
792.416000,-0.270490
792.417000,-0.255044
792.418000,-0.288905
792.419000,-0.340934
792.420000,-0.325501
792.421000,-0.321073
792.422000,-0.285365
792.423000,-0.242135
792.424000,-0.272841
792.425000,-0.429947
792.426000,-0.546446
792.427000,-0.475389
792.428000,-0.434116
792.429000,-0.533757
792.430000,-0.531420
792.431000,-0.519043
792.432000,-0.427756
792.433000,-0.373301
792.434000,-0.331874
792.435000,-0.308038
792.436000,-0.381743
792.437000,-0.470570
792.438000,-0.484545
792.439000,-0.380892
792.440000,-0.303551
792.441000,-0.332593
792.442000,-0.312785
792.443000,-0.344988
792.444000,-0.426138
792.445000,-0.417085
792.446000,-0.423540
792.447000,-0.417298
792.448000,-0.465169
792.449000,-0.496582
792.450000,-0.500630
792.451000,-0.475416
792.452000,-0.452535
792.453000,-0.523646
792.454000,-0.468346
792.455000,-0.456824
792.456000,-0.503770
792.457000,-0.463509
792.458000,-0.446225
792.459000,-0.364420
792.460000,-0.357489
792.461000,-0.266486
792.462000,-0.313970
792.463000,-0.260835
792.464000,-0.223177
792.465000,-0.225728
792.466000,-0.165406
792.467000,-0.152349
792.468000,-0.107312
792.469000,-0.203174
792.470000,-0.140842
792.471000,-0.235484
792.472000,-0.122795
792.473000,-0.075272
792.474000,-0.043727
792.475000,-0.000319
792.476000,0.016849
792.477000,0.054801
792.478000,0.045606
792.479000,0.091950
792.480000,0.048090
792.481000,0.071371
792.482000,0.102720
792.483000,0.194760
792.484000,0.175682
792.485000,0.197747
792.486000,0.338038
792.487000,0.440324
792.488000,0.425307
792.489000,0.389245
792.490000,0.435464
792.491000,0.362586
792.492000,0.492598
792.493000,0.516489
792.494000,0.503966
792.495000,0.524456
792.496000,0.512769
792.497000,0.528122
792.498000,0.450583
792.499000,0.393123
792.500000,0.380675
792.501000,0.401446
792.502000,0.425156
792.503000,0.426802
792.504000,0.368527
792.505000,0.371223
792.506000,0.411561
792.507000,0.293266
792.508000,0.286245
792.509000,0.367182
792.510000,0.377030
792.511000,0.332807
792.512000,0.336878
792.513000,0.284918
792.514000,0.164223
792.515000,0.135481
792.516000,0.121173
792.517000,0.207371
792.518000,0.122739
792.519000,0.120188
792.520000,0.093820
792.521000,0.090449
792.522000,0.165279
792.523000,0.234316
792.524000,0.240002
792.525000,0.301431
792.526000,0.358978
792.527000,0.407913
792.528000,0.501643
792.529000,0.557140
792.530000,0.539264
792.531000,0.622534
792.532000,0.593501
792.533000,0.555598
792.534000,0.592917
792.535000,0.655626
792.536000,0.764638
792.537000,0.753720
792.538000,0.900296
792.539000,0.785501
792.540000,0.800247
792.541000,0.794883
792.542000,0.752366
792.543000,0.774222
792.544000,0.716577
792.545000,0.723513
792.546000,0.574140
792.547000,0.556229
792.548000,0.605533
792.549000,0.522512
792.550000,0.444327
792.551000,0.481397
792.552000,0.482335
792.553000,0.473700
792.554000,0.558997
792.555000,0.588167
792.556000,0.555004
792.557000,0.482949
792.558000,0.379197
792.559000,0.314199
792.560000,0.292582
792.561000,0.294856
792.562000,0.294650
792.563000,0.201670
792.564000,0.114813
792.565000,0.175720
792.566000,0.151372
792.567000,0.174911
792.568000,0.093025
792.569000,0.184128
792.570000,0.253233
792.571000,0.261900
792.572000,0.263000
792.573000,0.220920
792.574000,0.261529
792.575000,0.265384
792.576000,0.306533
792.577000,0.317274
792.578000,0.267001
792.579000,0.275975
792.580000,0.261560
792.581000,0.283201
792.582000,0.387373
792.583000,0.281231
792.584000,0.188702
792.585000,0.135996
792.586000,0.004810
792.587000,-0.193914
792.588000,-0.168882
792.589000,-0.247184
792.590000,-0.343336
792.591000,-0.276673
792.592000,-0.379030
792.593000,-0.461382
792.594000,-0.453116
792.595000,-0.439801
792.596000,-0.471110
792.597000,-0.418887
792.598000,-0.447993
792.599000,-0.473909
792.600000,-0.412880
792.601000,-0.322826
792.602000,-0.370486
792.603000,-0.475072
792.604000,-0.459187
792.605000,-0.552393
792.606000,-0.573764
792.607000,-0.610485
792.608000,-0.596137
792.609000,-0.523678
792.610000,-0.480878
792.611000,-0.554451
792.612000,-0.497923
792.613000,-0.456467
792.614000,-0.488122
792.615000,-0.597683
792.616000,-0.685582
792.617000,-0.804479
792.618000,-0.808929
792.619000,-0.857495
792.620000,-0.926963
792.621000,-0.871902
792.622000,-0.929520
792.623000,-0.893767
792.624000,-0.945907
792.625000,-0.924714
792.626000,-0.841080
792.627000,-0.818434
792.628000,-0.763358
792.629000,-0.757821
792.630000,-0.707098
792.631000,-0.661264
792.632000,-0.553337
792.633000,-0.575088
792.634000,-0.622515
792.635000,-0.586718
792.636000,-0.543186
792.637000,-0.575052
792.638000,-0.616169
792.639000,-0.595235
792.640000,-0.640539
792.641000,-0.517233
792.642000,-0.549621
792.643000,-0.473351
792.644000,-0.435805
792.645000,-0.462956
792.646000,-0.381526
792.647000,-0.375110
792.648000,-0.266380
792.649000,-0.332391
792.650000,-0.270753
792.651000,-0.283518
792.652000,-0.330147
792.653000,-0.379575
792.654000,-0.328013
792.655000,-0.233604
792.656000,-0.351093
792.657000,-0.363858
792.658000,-0.326218
792.659000,-0.271003
792.660000,-0.318057
792.661000,-0.344817
792.662000,-0.363937
792.663000,-0.315638
792.664000,-0.345148
792.665000,-0.436811
792.666000,-0.426201
792.667000,-0.457696
792.668000,-0.451990
792.669000,-0.512557
792.670000,-0.542277
792.671000,-0.448174
792.672000,-0.355886
792.673000,-0.348859
792.674000,-0.308842
792.675000,-0.196468
792.676000,-0.131141
792.677000,-0.098862
792.678000,-0.040707
792.679000,-0.034029
792.680000,-0.086731
792.681000,-0.028124
792.682000,-0.055186
792.683000,-0.184445
792.684000,-0.171674
792.685000,-0.195165
792.686000,-0.159133
792.687000,-0.139470
792.688000,-0.120269
792.689000,-0.059255
792.690000,-0.082148
792.691000,-0.144683
792.692000,0.033750
792.693000,0.046405
792.694000,0.021208
792.695000,0.090733
792.696000,0.088889
792.697000,0.117993
792.698000,0.122199
792.699000,0.163086
792.700000,0.139104
792.701000,0.108271
792.702000,0.140896
792.703000,0.158091
792.704000,0.107310
792.705000,0.096498
792.706000,0.184044
792.707000,0.186785
792.708000,0.191267
792.709000,0.077806
792.710000,0.094224
792.711000,-0.011162
792.712000,-0.038851
792.713000,0.004986
792.714000,-0.043470
792.715000,-0.008962
792.716000,0.071943
792.717000,0.077008
792.718000,0.133179
792.719000,0.088097
792.720000,0.202040
792.721000,0.194144
792.722000,0.282613
792.723000,0.292310
792.724000,0.344919
792.725000,0.440706
792.726000,0.452936
792.727000,0.505326
792.728000,0.596967
792.729000,0.707601
792.730000,0.723045
792.731000,0.743089
792.732000,0.803166
792.733000,0.758786
792.734000,0.788322
792.735000,0.787567
792.736000,0.778049
792.737000,0.781226
792.738000,0.914712
792.739000,0.889715
792.740000,0.803826
792.741000,0.827515
792.742000,0.762014
792.743000,0.701301
792.744000,0.662854
792.745000,0.603371
792.746000,0.670946
792.747000,0.707025
792.748000,0.702858
792.749000,0.642963
792.750000,0.599238
792.751000,0.616269
792.752000,0.540423
792.753000,0.532670
792.754000,0.451971
792.755000,0.475516
792.756000,0.511986
792.757000,0.581239
792.758000,0.585716
792.759000,0.556730
792.760000,0.486307
792.761000,0.510077
792.762000,0.563401
792.763000,0.646005
792.764000,0.503207
792.765000,0.532220
792.766000,0.523564
792.767000,0.498939
792.768000,0.533742
792.769000,0.486028
792.770000,0.516706
792.771000,0.496257
792.772000,0.548315
792.773000,0.577684
792.774000,0.614289
792.775000,0.568602
792.776000,0.595187
792.777000,0.619394
792.778000,0.519499
792.779000,0.482683
792.780000,0.607593
792.781000,0.575688
792.782000,0.570405
792.783000,0.656928
792.784000,0.670067
792.785000,0.736368
792.786000,0.705517
792.787000,0.660208
792.788000,0.555951
792.789000,0.539545
792.790000,0.614487
792.791000,0.615170
792.792000,0.536904
792.793000,0.448795
792.794000,0.417878
792.795000,0.390086
792.796000,0.521742
792.797000,0.435150
792.798000,0.389276
792.799000,0.287912
792.800000,0.273013
792.801000,0.273707
792.802000,0.239925
792.803000,0.161096
792.804000,0.175271
792.805000,0.133799
792.806000,0.191261
792.807000,0.238895
792.808000,0.318901
792.809000,0.304015
792.810000,0.340318
792.811000,0.246708
792.812000,0.213737
792.813000,0.234181
792.814000,0.328108
792.815000,0.354124
792.816000,0.354886
792.817000,0.304789
792.818000,0.286930
792.819000,0.252259
792.820000,0.218127
792.821000,0.198682
792.822000,0.279077
792.823000,0.225855
792.824000,0.310370
792.825000,0.334283
792.826000,0.293886
792.827000,0.329149
792.828000,0.226170
792.829000,0.308772
792.830000,0.224252
792.831000,0.131166
792.832000,0.056079
792.833000,0.136662
792.834000,0.150645
792.835000,0.046656
792.836000,-0.031542
792.837000,0.012113
792.838000,0.055350
792.839000,0.038485
792.840000,0.138260
792.841000,0.073035
792.842000,0.111870
792.843000,0.187477
792.844000,0.142057
792.845000,0.103738
792.846000,0.146730
792.847000,0.150611
792.848000,0.158957
792.849000,0.127285
792.850000,0.186338
792.851000,0.259593
792.852000,0.314891
792.853000,0.340181
792.854000,0.414510
792.855000,0.334722
792.856000,0.380030
792.857000,0.461671
792.858000,0.427802
792.859000,0.406922
792.860000,0.454700
792.861000,0.425705
792.862000,0.416259
792.863000,0.463028
792.864000,0.453304
792.865000,0.388758
792.866000,0.334679
792.867000,0.364975
792.868000,0.382725
792.869000,0.386391
792.870000,0.226456
792.871000,0.208501
792.872000,0.187349
792.873000,0.192305
792.874000,0.157016
792.875000,-0.002060
792.876000,-0.112123
792.877000,-0.104014
792.878000,-0.177321
792.879000,-0.206874
792.880000,-0.301823
792.881000,-0.200055
792.882000,-0.261498
792.883000,-0.339735
792.884000,-0.355651
792.885000,-0.307726
792.886000,-0.290182
792.887000,-0.358836
792.888000,-0.285068
792.889000,-0.214277
792.890000,-0.166551
792.891000,-0.281007
792.892000,-0.236459
792.893000,-0.284825
792.894000,-0.363138
792.895000,-0.316402
792.896000,-0.310013
792.897000,-0.365884
792.898000,-0.325170
792.899000,-0.285340
792.900000,-0.170893
792.901000,-0.157770
792.902000,-0.147212
792.903000,-0.165638
792.904000,-0.256033
792.905000,-0.277798
792.906000,-0.399781
792.907000,-0.445385
792.908000,-0.434069
792.909000,-0.387277
792.910000,-0.460971
792.911000,-0.402449
792.912000,-0.371541
792.913000,-0.429489
792.914000,-0.401633
792.915000,-0.417891
792.916000,-0.452710
792.917000,-0.483877
792.918000,-0.505247
792.919000,-0.534695
792.920000,-0.570761
792.921000,-0.624834
792.922000,-0.576777
792.923000,-0.729031
792.924000,-0.770131
792.925000,-0.820109
792.926000,-0.782782
792.927000,-0.702559
792.928000,-0.723802
792.929000,-0.760450
792.930000,-0.751268
792.931000,-0.710934
792.932000,-0.790339
792.933000,-0.786755
792.934000,-0.844241
792.935000,-0.822130
792.936000,-0.840258
792.937000,-0.843407
792.938000,-0.950072
792.939000,-0.869771
792.940000,-0.939432
792.941000,-0.970504
792.942000,-0.998118
792.943000,-1.019511
792.944000,-1.067501
792.945000,-1.122593
792.946000,-1.074378
792.947000,-1.009774
792.948000,-1.038963
792.949000,-0.955014
792.950000,-0.945313
792.951000,-0.988205
792.952000,-0.869251
792.953000,-0.854031
792.954000,-0.800935
792.955000,-0.821823
792.956000,-0.777631
792.957000,-0.759408
792.958000,-0.801012
792.959000,-0.831298
792.960000,-0.819850
792.961000,-0.875176
792.962000,-0.925199
792.963000,-0.881606
792.964000,-0.925660
792.965000,-0.845851
792.966000,-0.796601
792.967000,-0.731412
792.968000,-0.721686
792.969000,-0.667451
792.970000,-0.532082
792.971000,-0.489832
792.972000,-0.550815
792.973000,-0.445629
792.974000,-0.422365
792.975000,-0.405073
792.976000,-0.479559
792.977000,-0.414753
792.978000,-0.468038
792.979000,-0.475874
792.980000,-0.409720
792.981000,-0.345378
792.982000,-0.230558
792.983000,-0.239905
792.984000,-0.280858
792.985000,-0.342726
792.986000,-0.305126
792.987000,-0.292723
792.988000,-0.416102
792.989000,-0.428071
792.990000,-0.414786
792.991000,-0.443789
792.992000,-0.414999
792.993000,-0.401024
792.994000,-0.525223
792.995000,-0.567700
792.996000,-0.579434
792.997000,-0.553322
792.998000,-0.523433
792.999000,-0.437505
793.000000,-0.436065
793.001000,-0.280209
793.002000,-0.267735
793.003000,-0.214853
793.004000,-0.243384
793.005000,-0.247433
793.006000,-0.173755
793.007000,-0.245207
793.008000,-0.274876
793.009000,-0.198123
793.010000,-0.221986
793.011000,-0.245029
793.012000,-0.246149
793.013000,-0.282792
793.014000,-0.259075
793.015000,-0.249862
793.016000,-0.309871
793.017000,-0.294059
793.018000,-0.332159
793.019000,-0.270114
793.020000,-0.205325
793.021000,-0.168499
793.022000,-0.143851
793.023000,-0.178742
793.024000,-0.216176
793.025000,-0.228461
793.026000,-0.187362
793.027000,-0.149383
793.028000,-0.117406
793.029000,-0.174146
793.030000,-0.087012
793.031000,0.000244
793.032000,0.049068
793.033000,-0.029151
793.034000,-0.042001
793.035000,0.009539
793.036000,-0.012730
793.037000,-0.075134
793.038000,-0.029277
793.039000,0.037702
793.040000,0.010298
793.041000,0.048150
793.042000,0.104806
793.043000,0.134788
793.044000,0.121933
793.045000,0.189393
793.046000,0.204031
793.047000,0.158163
793.048000,0.290942
793.049000,0.317761
793.050000,0.364693
793.051000,0.390609
793.052000,0.412088
793.053000,0.315014
793.054000,0.376684
793.055000,0.427646
793.056000,0.399196
793.057000,0.368274
793.058000,0.312962
793.059000,0.268965
793.060000,0.232370
793.061000,0.318971
793.062000,0.321060
793.063000,0.407198
793.064000,0.381985
793.065000,0.390294
793.066000,0.418051
793.067000,0.422840
793.068000,0.484625
793.069000,0.482656
793.070000,0.586586
793.071000,0.641552
793.072000,0.708791
793.073000,0.777311
793.074000,0.808709
793.075000,0.854562
793.076000,0.877600
793.077000,1.012088
793.078000,1.047584
793.079000,1.073607
793.080000,0.979225
793.081000,1.082335
793.082000,1.113843
793.083000,1.003426
793.084000,0.924388
793.085000,0.899067
793.086000,1.017698
793.087000,1.082861
793.088000,1.085716
793.089000,1.065041
793.090000,1.045907
793.091000,1.032966
793.092000,1.060180
793.093000,1.049059
793.094000,1.066831
793.095000,1.026276
793.096000,0.986427
793.097000,0.954242
793.098000,0.948533
793.099000,1.089519
793.100000,1.030706
793.101000,1.028583
793.102000,0.951152
793.103000,0.931055
793.104000,0.978596
793.105000,1.031792
793.106000,1.084444
793.107000,1.051375
793.108000,1.009309
793.109000,1.021545
793.110000,1.062975
793.111000,1.136539
793.112000,1.090201
793.113000,1.124238
793.114000,1.113846
793.115000,1.104383
793.116000,1.043097
793.117000,0.972854
793.118000,0.892321
793.119000,0.880111
793.120000,0.899397
793.121000,0.868220
793.122000,0.824617
793.123000,0.815909
793.124000,0.786677
793.125000,0.853340
793.126000,0.848356
793.127000,0.885369
793.128000,0.818745
793.129000,0.775250
793.130000,0.767630
793.131000,0.754717
793.132000,0.808929
793.133000,0.828676
793.134000,0.785863
793.135000,0.687393
793.136000,0.710040
793.137000,0.749174
793.138000,0.672646
793.139000,0.646485
793.140000,0.653492
793.141000,0.708862
793.142000,0.671484
793.143000,0.601761
793.144000,0.472876
793.145000,0.407972
793.146000,0.416866
793.147000,0.336393
793.148000,0.309765
793.149000,0.332167
793.150000,0.280233
793.151000,0.299625
793.152000,0.299304
793.153000,0.231558
793.154000,0.223375
793.155000,0.208211
793.156000,0.162514
793.157000,0.142070
793.158000,0.127893
793.159000,0.143153
793.160000,0.100597
793.161000,0.097038
793.162000,0.038983
793.163000,0.036152
793.164000,-0.004838
793.165000,-0.067826
793.166000,-0.098434
793.167000,-0.130995
793.168000,-0.093792
793.169000,-0.185612
793.170000,-0.179096
793.171000,-0.140274
793.172000,-0.278422
793.173000,-0.338984
793.174000,-0.277913
793.175000,-0.191132
793.176000,-0.255581
793.177000,-0.272815
793.178000,-0.324952
793.179000,-0.288438
793.180000,-0.264123
793.181000,-0.314299
793.182000,-0.445272
793.183000,-0.537162
793.184000,-0.542025
793.185000,-0.521121
793.186000,-0.539283
793.187000,-0.540468
793.188000,-0.552775
793.189000,-0.561863
793.190000,-0.496097
793.191000,-0.540613
793.192000,-0.541462
793.193000,-0.577554
793.194000,-0.636310
793.195000,-0.623991
793.196000,-0.700817
793.197000,-0.681107
793.198000,-0.701820
793.199000,-0.702794
793.200000,-0.691354
793.201000,-0.795304
793.202000,-0.813634
793.203000,-0.781337
793.204000,-0.824093
793.205000,-0.838817
793.206000,-0.934147
793.207000,-0.945165
793.208000,-1.038686
793.209000,-1.178436
793.210000,-1.154440
793.211000,-1.201111
793.212000,-1.250083
793.213000,-1.278571
793.214000,-1.293897
793.215000,-1.289065
793.216000,-1.241147
793.217000,-1.135346
793.218000,-1.165763
793.219000,-1.226927
793.220000,-1.163887
793.221000,-1.157027
793.222000,-1.128275
793.223000,-1.246341
793.224000,-1.234354
793.225000,-1.260626
793.226000,-1.345668
793.227000,-1.275750
793.228000,-1.206620
793.229000,-1.111327
793.230000,-1.182529
793.231000,-1.148659
793.232000,-1.202061
793.233000,-1.098080
793.234000,-1.135772
793.235000,-1.202384
793.236000,-1.178321
793.237000,-1.155594
793.238000,-1.110815
793.239000,-1.083192
793.240000,-1.028204
793.241000,-0.929250
793.242000,-1.063645
793.243000,-1.011999
793.244000,-1.004744
793.245000,-0.949310
793.246000,-0.975537
793.247000,-0.891982
793.248000,-0.840523
793.249000,-0.877090
793.250000,-0.945659
793.251000,-0.963170
793.252000,-0.984957
793.253000,-1.093465
793.254000,-0.999887
793.255000,-0.999598
793.256000,-1.062107
793.257000,-1.005785
793.258000,-1.064706
793.259000,-1.045811
793.260000,-1.054704
793.261000,-1.068074
793.262000,-0.974363
793.263000,-1.008514
793.264000,-1.097904
793.265000,-0.993327
793.266000,-0.957468
793.267000,-1.002146
793.268000,-1.008869
793.269000,-1.037313
793.270000,-0.994242
793.271000,-0.971254
793.272000,-0.876109
793.273000,-0.858741
793.274000,-0.825348
793.275000,-0.838990
793.276000,-0.847383
793.277000,-0.747008
793.278000,-0.800949
793.279000,-0.845259
793.280000,-0.829071
793.281000,-0.904714
793.282000,-0.874512
793.283000,-0.814876
793.284000,-0.770099
793.285000,-0.637078
793.286000,-0.675217
793.287000,-0.631748
793.288000,-0.659648
793.289000,-0.551427
793.290000,-0.546230
793.291000,-0.445178
793.292000,-0.446084
793.293000,-0.407568
793.294000,-0.364857
793.295000,-0.291818
793.296000,-0.341257
793.297000,-0.318110
793.298000,-0.324424
793.299000,-0.308412
793.300000,-0.242861
793.301000,-0.088615
793.302000,-0.034335
793.303000,-0.002155
793.304000,0.026210
793.305000,0.044825
793.306000,0.108166
793.307000,0.268961
793.308000,0.280236
793.309000,0.207941
793.310000,0.205218
793.311000,0.229220
793.312000,0.204592
793.313000,0.287756
793.314000,0.293438
793.315000,0.529663
793.316000,0.648287
793.317000,0.650743
793.318000,0.696407
793.319000,0.709528
793.320000,0.681699
793.321000,0.532574
793.322000,0.580562
793.323000,0.548745
793.324000,0.684866
793.325000,0.719658
793.326000,0.717026
793.327000,0.640496
793.328000,0.645462
793.329000,0.792077
793.330000,0.827722
793.331000,0.805530
793.332000,0.800708
