time (ms), velocity (mm/s)
693.826000,0.648530
693.827000,0.629473
693.828000,0.557372
693.829000,0.547358
693.830000,0.465911
693.831000,0.528203
693.832000,0.553612
693.833000,0.486260
693.834000,0.521535
693.835000,0.505435
693.836000,0.527395
693.837000,0.459801
693.838000,0.464969
693.839000,0.389368
693.840000,0.397422
693.841000,0.314184
693.842000,0.240345
693.843000,0.346126
693.844000,0.398105
693.845000,0.362099
693.846000,0.278229
693.847000,0.220800
693.848000,0.147277
693.849000,0.110309
693.850000,0.056466
693.851000,0.151478
693.852000,0.145874
693.853000,0.096490
693.854000,0.096066
693.855000,0.040050
693.856000,-0.018804
693.857000,-0.052498
693.858000,-0.047811
693.859000,-0.005263
693.860000,0.011296
693.861000,0.082458
693.862000,0.034521
693.863000,0.052394
693.864000,0.113639
693.865000,0.121019
693.866000,0.157732
693.867000,0.299272
693.868000,0.264903
693.869000,0.257162
693.870000,0.208837
693.871000,0.297821
693.872000,0.307042
693.873000,0.266929
693.874000,0.106216
693.875000,0.089457
693.876000,0.085830
693.877000,0.127951
693.878000,0.134918
693.879000,0.217583
693.880000,0.171111
693.881000,0.294194
693.882000,0.338788
693.883000,0.385509
693.884000,0.376521
693.885000,0.330082
693.886000,0.272313
693.887000,0.214494
693.888000,0.226496
693.889000,0.194418
693.890000,0.141560
693.891000,0.150538
693.892000,0.152724
693.893000,0.068960
693.894000,0.101854
693.895000,0.183275
693.896000,0.160191
693.897000,0.183356
693.898000,0.194126
693.899000,0.189002
693.900000,0.257700
693.901000,0.259456
693.902000,0.267638
693.903000,0.253212
693.904000,0.189779
693.905000,0.243387
693.906000,0.322779
693.907000,0.285084
693.908000,0.360356
693.909000,0.400057
693.910000,0.283962
693.911000,0.264206
693.912000,0.273235
693.913000,0.211908
693.914000,0.205656
693.915000,0.186264
693.916000,0.208200
693.917000,0.278701
693.918000,0.371452
693.919000,0.401044
693.920000,0.340356
693.921000,0.297835
693.922000,0.383976
693.923000,0.390159
693.924000,0.456657
693.925000,0.521383
693.926000,0.576767
693.927000,0.460107
693.928000,0.506617
693.929000,0.448700
693.930000,0.439327
693.931000,0.529377
693.932000,0.586674
693.933000,0.728699
693.934000,0.789255
693.935000,0.776383
693.936000,0.830571
693.937000,0.818227
693.938000,0.821635
693.939000,0.778881
693.940000,0.869224
693.941000,0.824745
693.942000,0.796819
693.943000,0.868012
693.944000,0.873558
693.945000,0.857561
693.946000,0.928267
693.947000,0.981049
693.948000,1.005454
693.949000,0.961449
693.950000,0.993389
693.951000,0.914525
693.952000,0.802140
693.953000,0.752126
693.954000,0.832010
693.955000,0.763061
693.956000,0.820884
693.957000,0.793011
693.958000,0.836391
693.959000,0.850272
693.960000,0.782187
693.961000,0.755835
693.962000,0.660025
693.963000,0.598147
693.964000,0.469922
693.965000,0.303487
693.966000,0.201955
693.967000,0.134277
693.968000,0.146762
693.969000,0.177167
693.970000,0.115113
693.971000,0.006158
693.972000,-0.043778
693.973000,-0.106186
693.974000,-0.017717
693.975000,0.014571
693.976000,0.064969
693.977000,0.007578
693.978000,-0.057784
693.979000,0.043101
693.980000,0.003752
693.981000,0.038289
693.982000,-0.056984
693.983000,0.003563
693.984000,-0.032998
693.985000,-0.104047
693.986000,-0.101015
693.987000,-0.163126
693.988000,-0.161834
693.989000,-0.152833
693.990000,-0.225720
693.991000,-0.151426
693.992000,-0.081756
693.993000,0.030561
693.994000,0.003307
693.995000,0.014632
693.996000,-0.029359
693.997000,-0.041701
693.998000,-0.112858
693.999000,-0.186333
694.000000,-0.246530
694.001000,-0.283117
694.002000,-0.358565
694.003000,-0.334722
694.004000,-0.407536
694.005000,-0.515824
694.006000,-0.393783
694.007000,-0.392491
694.008000,-0.495095
694.009000,-0.526760
694.010000,-0.535414
694.011000,-0.668083
694.012000,-0.746702
694.013000,-0.696424
694.014000,-0.634777
694.015000,-0.650086
694.016000,-0.640885
694.017000,-0.556074
694.018000,-0.466620
694.019000,-0.467399
694.020000,-0.535603
694.021000,-0.535591
694.022000,-0.509727
694.023000,-0.446607
694.024000,-0.353397
694.025000,-0.346978
694.026000,-0.461521
694.027000,-0.529981
694.028000,-0.549671
694.029000,-0.590806
694.030000,-0.574489
694.031000,-0.549922
694.032000,-0.554642
694.033000,-0.534146
694.034000,-0.568902
694.035000,-0.622925
694.036000,-0.640743
694.037000,-0.685315
694.038000,-0.681848
694.039000,-0.756201
694.040000,-0.692699
694.041000,-0.754872
694.042000,-0.753556
694.043000,-0.728642
694.044000,-0.699501
694.045000,-0.750985
694.046000,-0.694869
694.047000,-0.768953
694.048000,-0.753904
694.049000,-0.745024
694.050000,-0.848021
694.051000,-0.853925
694.052000,-0.776157
694.053000,-0.826498
694.054000,-0.780663
694.055000,-0.846888
694.056000,-0.857268
694.057000,-0.822664
694.058000,-0.848148
694.059000,-0.927349
694.060000,-0.975285
694.061000,-1.010725
694.062000,-1.061254
694.063000,-1.071928
694.064000,-1.037579
694.065000,-1.044731
694.066000,-1.038705
694.067000,-0.943732
694.068000,-1.073656
694.069000,-1.033193
694.070000,-1.013743
694.071000,-1.031862
694.072000,-1.020445
694.073000,-1.050680
694.074000,-0.987562
694.075000,-0.974626
694.076000,-1.025108
694.077000,-1.070884
694.078000,-1.078936
694.079000,-1.143930
694.080000,-1.139038
694.081000,-1.197243
694.082000,-1.315044
694.083000,-1.269875
694.084000,-1.256402
694.085000,-1.336519
694.086000,-1.393069
694.087000,-1.340310
694.088000,-1.298253
694.089000,-1.321972
694.090000,-1.207509
694.091000,-1.159627
694.092000,-1.034755
694.093000,-1.018666
694.094000,-0.998801
694.095000,-1.005172
694.096000,-0.923940
694.097000,-0.842112
694.098000,-0.810439
694.099000,-0.839787
694.100000,-0.741800
694.101000,-0.713189
694.102000,-0.545939
694.103000,-0.537715
694.104000,-0.383643
694.105000,-0.455370
694.106000,-0.455456
694.107000,-0.339550
694.108000,-0.318758
694.109000,-0.275278
694.110000,-0.273675
694.111000,-0.357114
694.112000,-0.429226
694.113000,-0.444073
694.114000,-0.393322
694.115000,-0.279965
694.116000,-0.272874
694.117000,-0.247889
694.118000,-0.310352
694.119000,-0.282343
694.120000,-0.071330
694.121000,-0.016168
694.122000,-0.059547
694.123000,-0.011333
694.124000,0.021593
694.125000,0.121640
694.126000,0.129282
694.127000,0.247388
694.128000,0.345684
694.129000,0.426455
694.130000,0.331657
694.131000,0.363302
694.132000,0.476622
694.133000,0.533522
694.134000,0.574702
694.135000,0.590220
694.136000,0.534480
694.137000,0.576286
694.138000,0.602645
694.139000,0.650090
694.140000,0.678685
694.141000,0.664377
694.142000,0.706493
694.143000,0.785030
694.144000,0.832040
694.145000,0.861448
694.146000,0.884089
694.147000,0.868203
694.148000,0.895038
694.149000,0.931626
694.150000,0.956450
694.151000,1.020417
694.152000,1.041183
694.153000,0.978634
694.154000,0.879011
694.155000,0.852789
694.156000,0.857534
694.157000,1.000545
694.158000,0.981460
694.159000,1.048556
694.160000,1.126174
694.161000,1.074909
694.162000,1.109824
694.163000,1.136256
694.164000,1.103626
694.165000,1.092007
694.166000,1.022330
694.167000,1.016458
694.168000,0.998250
694.169000,0.902640
694.170000,0.822309
694.171000,0.762239
694.172000,0.741732
694.173000,0.867443
694.174000,0.777617
694.175000,0.690407
694.176000,0.605898
694.177000,0.689600
694.178000,0.526016
694.179000,0.498548
694.180000,0.432435
694.181000,0.455412
694.182000,0.433159
694.183000,0.434183
694.184000,0.491177
694.185000,0.571851
694.186000,0.466093
694.187000,0.524456
694.188000,0.489031
694.189000,0.532529
694.190000,0.483895
694.191000,0.415833
694.192000,0.439293
694.193000,0.476492
694.194000,0.537185
694.195000,0.589685
694.196000,0.641982
694.197000,0.645344
694.198000,0.685981
694.199000,0.658791
694.200000,0.596523
694.201000,0.554840
694.202000,0.485590
694.203000,0.434775
694.204000,0.294594
694.205000,0.285053
694.206000,0.257225
694.207000,0.326723
694.208000,0.324660
694.209000,0.386467
694.210000,0.370117
694.211000,0.399271
694.212000,0.311157
694.213000,0.315657
694.214000,0.407724
694.215000,0.434132
694.216000,0.303734
694.217000,0.401500
694.218000,0.358363
694.219000,0.360925
694.220000,0.340060
694.221000,0.329280
694.222000,0.326282
694.223000,0.228082
694.224000,0.286920
694.225000,0.305278
694.226000,0.397563
694.227000,0.380898
694.228000,0.358911
694.229000,0.400305
694.230000,0.363744
694.231000,0.352484
694.232000,0.501572
694.233000,0.502864
694.234000,0.473908
694.235000,0.474485
694.236000,0.548248
694.237000,0.551933
694.238000,0.466540
694.239000,0.469320
694.240000,0.462207
694.241000,0.370562
694.242000,0.374371
694.243000,0.201584
694.244000,0.133875
694.245000,0.014814
694.246000,0.113198
694.247000,0.151383
694.248000,0.086696
694.249000,0.064999
694.250000,0.055509
694.251000,0.097266
694.252000,0.039008
694.253000,-0.066031
694.254000,0.077679
694.255000,-0.009061
694.256000,-0.006638
694.257000,-0.054945
694.258000,-0.138534
694.259000,-0.195364
694.260000,-0.240259
694.261000,-0.251826
694.262000,-0.380323
694.263000,-0.379665
694.264000,-0.354279
694.265000,-0.353715
694.266000,-0.296972
694.267000,-0.339235
694.268000,-0.429899
694.269000,-0.436887
694.270000,-0.449701
694.271000,-0.470767
694.272000,-0.457306
694.273000,-0.475815
694.274000,-0.504131
694.275000,-0.507522
694.276000,-0.387264
694.277000,-0.412547
694.278000,-0.278244
694.279000,-0.296503
694.280000,-0.390768
694.281000,-0.360410
694.282000,-0.340582
694.283000,-0.457724
694.284000,-0.443601
694.285000,-0.479663
694.286000,-0.542096
694.287000,-0.513989
694.288000,-0.483352
694.289000,-0.403873
694.290000,-0.504379
694.291000,-0.385886
694.292000,-0.449584
694.293000,-0.428431
694.294000,-0.442975
694.295000,-0.469243
694.296000,-0.491379
694.297000,-0.454370
694.298000,-0.500801
694.299000,-0.410888
694.300000,-0.400265
694.301000,-0.480400
694.302000,-0.430829
694.303000,-0.414320
694.304000,-0.351636
694.305000,-0.351701
694.306000,-0.335741
694.307000,-0.435003
694.308000,-0.444551
694.309000,-0.367656
694.310000,-0.387731
694.311000,-0.336124
694.312000,-0.381763
694.313000,-0.525036
694.314000,-0.413801
694.315000,-0.406082
694.316000,-0.363432
694.317000,-0.331680
694.318000,-0.260173
694.319000,-0.257163
694.320000,-0.253557
694.321000,-0.064945
694.322000,-0.153576
694.323000,-0.141718
694.324000,-0.139802
694.325000,-0.130489
694.326000,-0.131367
694.327000,-0.172395
694.328000,-0.109940
694.329000,-0.029311
694.330000,0.026937
